,ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,is_estimated,y,location
28779,2022-11-07 05:00:00,5.05,1.2695,2800.925,0.0,0.0,1182.275,0.0,273.75,0.0,0.0,0.0,0.0,73.775,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1000.775,0.0,0.0,987.92505,994.1,0.0,0.0,97.6,1000.3,,0.0,0.0,0.0,0.0,101.48275,-12.4265,0.0,276.55,91.125,16417.15,2.4250002,1,0.0,A
28875,2022-11-11 10:00:00,8.075001,1.22875,3520.975,260517.5,98.325,2134.75,0.0,280.825,22.75,93393.0,0.0,160.9,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.3,0.0,0.0,986.675,992.675,0.0,0.0,87.0,998.725,,0.0,0.0,0.0,0.25,170.13576,8.73925,0.2,284.05,100.0,14789.4,3.4,1,269.05999999999995,A
28786,2022-11-07 13:00:00,6.1749997,1.2485,7760.875,339217.4,54.15,7324.95,0.0,276.75,37.725,197288.9,16.8,131987.0,50.15,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,998.875,0.0,0.0,985.95,992.05,0.0,0.0,92.2,998.15,,0.0,0.0,0.0,0.0,213.58026,5.80125,0.0,278.25,99.1,31330.824,3.8,1,204.16,A
28838,2022-11-09 19:00:00,6.5,1.245,3904.575,0.0,0.0,987.85,0.0,277.425,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,995.65,0.0,0.0,983.0,989.1,0.0,0.0,92.075,995.2,,0.0,0.0,0.0,0.25,295.0185,-30.3185,0.0,280.95,100.0,10543.35,2.1,1,0.0,A
28790,2022-11-07 17:00:00,5.375,1.263,7820.275,0.0,0.0,5283.35,0.0,274.65,0.0,0.0,0.0,0.0,57.05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,998.95,0.0,0.0,986.25,992.35,0.0,0.0,93.3,998.55,,0.0,0.0,0.0,0.0,267.1505,-16.759,0.0,278.025,98.675,30117.074,3.45,1,0.0,A
28776,2022-11-07 02:00:00,5.3,1.2674999,75.7,0.0,0.0,65.25,0.0,274.475,0.0,0.0,0.0,0.0,72.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1001.875,0.0,0.0,989.05,995.25,0.0,0.0,96.85,1001.45,,0.0,0.0,0.0,0.0,59.30875,-31.86775,0.0,277.0,72.775,11036.075,1.75,1,0.0,A
28913,2022-11-13 01:00:00,6.7,1.283,4955.65,0.0,0.0,810.15,1.0,277.95,0.0,0.0,0.0,0.0,97.975,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.925,0.0,0.0,1015.0,1021.275,0.0,0.0,85.7,1027.525,,0.0,0.0,0.0,0.0,43.4545,-38.725,0.0,281.17502,99.7,38167.773,1.1,1,0.0,A
28948,2022-11-14 14:00:00,6.95,1.266,,100813.7,3.25,2861.3997,0.0,278.55,2.125,63895.8,0.0,38723.9,15.95,6.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1021.35,0.0,0.0,1008.4,1014.6,0.0,0.0,82.75,1020.825,,0.0,0.0,0.0,0.0,226.54974,-0.32725,0.0,280.4,18.25,46010.7,0.85,1,18.92,A
28959,2022-11-15 01:00:00,6.4,1.276,7060.65,0.0,0.0,1930.4501,0.5,277.3,0.0,0.0,0.0,0.0,63.35,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.175,0.0,0.0,1006.3,1012.55,0.0,0.0,87.275,1018.75,,0.0,0.0,0.0,0.0,43.58425,-39.243248,0.0,279.425,97.8,17840.775,3.5,1,0.0,A
28946,2022-11-14 12:00:00,7.1749997,1.261,9442.3,319511.0,69.0,4363.65,0.0,279.05,37.675,171978.4,35.25,126084.9,47.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.625,0.0,0.0,1008.65,1014.825,0.0,0.0,80.1,1021.025,,0.0,0.0,0.0,0.0,198.86775,6.88075,0.0,280.6,75.0,46342.023,0.65,1,1113.42,A
28964,2022-11-15 06:00:00,5.725,1.2737501,,0.0,0.0,894.5999,0.0,275.7,0.0,0.0,0.0,0.0,4.65,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.825,0.0,0.0,1005.95,1012.15,0.0,0.0,74.05,1018.35,,0.0,0.0,0.0,0.0,115.382,-8.15325,0.0,278.4,5.4,41214.273,5.05,1,0.0,A
28982,2022-11-16 01:00:00,3.55,1.284,,0.0,0.0,325.3,0.0,269.05,0.0,0.0,0.0,0.0,6.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.75,0.0,0.0,1003.75,1009.95,0.0,0.0,53.275,1016.25,,0.0,0.0,0.0,0.0,43.6405,-39.49625,0.0,276.0,6.7,57775.977,4.05,1,0.0,A
28921,2022-11-13 10:00:00,7.2,1.26775,1848.275,231753.3,89.35,1780.65,0.0,279.075,17.275,40884.4,1.675,190.1,98.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.825,0.0,0.0,1012.8,1019.0,0.0,0.0,78.55,1025.225,,0.0,0.0,0.0,0.0,170.12076,8.19225,0.17500001,280.0,99.5,45948.523,2.35,1,1589.94,A
28911,2022-11-12 23:00:00,6.5,1.2865,5045.1,0.0,0.0,4288.05,1.0,277.475,0.0,0.0,0.0,0.0,86.025,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.25,0.0,0.0,1015.325,1021.6,0.0,0.0,84.0,1027.9,,0.0,0.0,0.0,0.0,96.99175,-43.9665,0.0,281.1,91.875,29241.477,1.275,1,0.0,A
28965,2022-11-15 08:00:00,5.3500004,1.2715,,1340.9,17.1,829.775,0.0,274.75,11.65,7378.4,4.375,0.0,9.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1019.6,0.0,0.0,1006.475,1012.7,0.0,0.0,71.399994,1018.925,,0.0,0.0,0.0,0.0,141.99774,2.2455,0.0,277.6,10.375,54640.977,5.2,1,740.52,A
29067,2022-11-19 20:00:00,2.625,1.309,,0.0,0.0,,0.0,265.225,0.0,0.0,0.0,0.0,0.175,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.675,0.0,0.0,1008.45,1014.825,0.0,0.0,54.4,1021.225,,0.0,0.0,0.0,0.0,309.28876,-38.24475,0.0,271.575,0.175,58426.477,4.1,1,0.0,A
28997,2022-11-16 17:00:00,3.6,1.277,,0.0,0.0,,0.0,269.2,0.0,0.0,0.0,0.0,5.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.42505,0.0,0.0,1001.5,1007.7,0.0,0.0,52.4,1013.9,,0.0,0.0,0.0,0.0,265.70724,-18.8255,0.0,276.725,6.425,59233.4,4.625,1,0.0,A
29087,2022-11-20 18:00:00,3.5,1.308,,0.0,0.0,,0.0,268.8,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.75,0.0,0.0,1003.57495,1009.95,0.0,0.0,76.525,1016.325,,0.0,0.0,0.0,0.0,278.623,-26.27125,0.0,271.675,0.0,47877.426,3.45,1,0.0,A
29029,2022-11-18 02:00:00,2.95,1.29225,,0.0,0.0,,0.0,266.5,0.0,0.0,0.0,0.0,3.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.75,0.0,0.0,1004.7,1011.0,0.0,0.0,49.0,1017.3,,0.0,0.0,0.0,0.0,60.36825,-34.711502,0.0,274.45,7.15,60308.125,3.9250002,1,0.0,A
29068,2022-11-19 21:00:00,2.7,1.309,,0.0,0.0,,0.0,265.34998,0.0,0.0,0.0,0.0,0.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.55,0.0,0.0,1008.325,1014.7,0.0,0.0,56.125,1021.07495,,0.0,0.0,0.0,0.0,327.03198,-42.709747,0.0,271.425,0.3,57877.15,4.1,1,0.0,A
29012,2022-11-17 09:00:00,3.475,1.2775,,61510.8,46.225,,0.0,268.85,24.475,35542.2,36.550003,44861.8,0.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.6,0.0,0.0,1002.475,1008.7,0.0,0.0,49.925,1014.975,,0.0,0.0,0.0,0.0,155.88275,5.1949997,0.0,276.15,0.1,63119.176,3.1,1,1772.1,A
29027,2022-11-18 00:00:00,2.8,1.291,,0.0,0.0,,0.0,265.875,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.375,0.0,0.0,1004.4,1010.675,0.0,0.0,42.875,1016.975,,0.0,0.0,0.0,0.0,25.3065,-43.784,0.0,275.125,0.0,63221.676,3.75,1,0.0,A
29010,2022-11-17 06:00:00,3.375,1.28625,,0.0,0.0,,0.0,268.3,0.0,0.0,0.0,0.0,1.4000001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.775,0.0,0.0,1001.775,1008.025,0.0,0.0,51.65,1014.325,,0.0,0.0,0.0,0.0,115.52025,-8.64375,0.0,275.9,2.8,47894.125,3.5,1,0.0,A
29063,2022-11-19 16:00:00,3.0,1.31,,0.0,0.0,,0.0,266.85,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.9,0.0,0.0,1008.7,1015.075,0.0,0.0,58.85,1021.475,,0.0,0.0,0.0,0.0,252.10974,-12.8345,0.0,272.4,0.0,56246.45,3.85,1,0.0,A
29177,2022-11-24 18:00:00,4.0,1.27025,7821.1,0.0,0.0,2304.5,0.0,270.575,0.0,0.0,0.0,0.0,50.675,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1009.725,0.0,0.0,996.85,1003.05,0.0,0.0,60.125,1009.25,,0.0,0.0,0.0,0.0,277.92725,-26.918499,0.0,276.95,65.475,58583.2,4.1,1,0.0,A
29176,2022-11-24 17:00:00,3.9,1.27,,0.0,0.0,523.9,0.0,270.4,0.0,0.0,0.0,0.0,49.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1009.45,0.0,0.0,996.575,1002.75,0.0,0.0,59.775,1008.95,,0.0,0.0,0.0,0.0,264.38174,-20.22425,0.0,276.9,52.575,58610.324,4.025,1,0.0,A
29133,2022-11-22 20:00:00,3.2,1.283,6494.05,0.0,0.0,3478.3,0.0,267.55,0.0,0.0,0.0,0.0,77.625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1009.9,0.0,0.0,996.875,1003.1,0.0,0.0,59.575,1009.4,,0.0,0.0,0.0,0.0,308.7695,-38.80925,0.0,274.0,94.225,59022.426,4.475,1,0.0,A
29141,2022-11-23 04:00:00,3.475,1.272,3413.25,0.0,0.0,692.6,0.0,268.8,0.0,0.0,0.0,0.0,99.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1009.725,0.0,0.0,996.7,1002.9,0.0,0.0,57.05,1009.125,,0.0,0.0,0.0,0.2,89.623,-22.998251,0.0,275.6,100.0,51487.0,5.6499996,1,0.0,A
29126,2022-11-22 13:00:00,3.0,1.2825,5196.1,147834.9,16.625,3744.35,0.0,266.84998,12.775,101420.7,3.475,58924.7,69.025,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1010.8,0.0,0.0,997.57495,1003.825,0.0,0.0,58.225,1010.1,,0.0,0.0,0.0,0.0,212.047,2.2025,0.0,273.375,69.35,61088.4,5.35,1,187.66,A
29195,2022-11-25 14:00:00,4.425,1.26425,7757.55,33513.2,0.0,313.7,0.0,272.175,0.0,28747.8,0.0,10750.4,68.375,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.9,0.0,0.0,999.875,1006.025,0.0,0.0,61.35,1012.225,,0.0,0.0,0.0,0.0,225.13525,-2.51125,0.0,278.0,90.1,58597.3,4.6,1,0.0,A
29111,2022-11-21 20:00:00,2.675,1.30025,2868.575,0.0,0.0,2441.4248,0.0,265.3,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.025,0.0,0.0,1000.75,1007.05,0.0,0.0,60.45,1013.45,,0.0,0.0,0.0,0.1,308.94424,-38.62825,0.025,271.05,100.0,46417.15,3.45,1,0.0,A
29172,2022-11-24 13:00:00,3.775,1.2635,,131865.3,13.7,436.15,0.0,269.9,8.825,86000.3,4.1,51774.5,35.275,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1008.5,0.0,0.0,995.45,1001.6,0.0,0.0,55.925,1007.8,,0.0,0.0,0.0,0.0,211.817,1.829,0.0,277.2,35.275,62319.625,3.5,1,19.139999999999997,A
29114,2022-11-21 23:00:00,2.8,1.2985001,3812.8,0.0,0.0,3015.35,0.0,266.05,0.0,0.0,0.0,0.0,59.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.4,0.0,0.0,1000.2,1006.5,0.0,0.0,61.85,1012.85,,0.0,0.0,0.0,0.0,96.60675,-46.21275,0.0,271.275,59.25,57124.273,5.075,1,0.0,A
29203,2022-11-25 22:00:00,4.5,1.269,7390.15,0.0,0.0,449.525,0.0,272.3,0.0,0.0,0.0,0.0,73.65,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.95,0.0,0.0,1002.05,1008.225,0.0,0.0,61.475,1014.42505,,0.0,0.0,0.0,0.0,345.71625,-46.597,0.0,277.975,97.85,57332.45,5.2,1,0.0,A
29298,2022-11-30 02:00:00,4.5,1.29975,3926.95,0.0,0.0,1556.35,0.0,272.1,0.0,0.0,0.0,0.0,99.325,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.725,0.0,0.0,1015.45,1021.8,0.0,0.0,70.9,1028.1499,,0.0,0.0,0.0,0.05,60.7105,-37.259,0.0,275.025,100.0,38866.15,1.3499999,1,0.0,A
29286,2022-11-29 14:00:00,4.6,1.28275,3279.1,20983.2,0.0,2620.85,0.0,272.7,0.0,16889.7,0.0,0.0,99.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.7,0.0,0.0,1012.57495,1018.8,0.0,0.0,65.85,1025.1,,0.0,0.0,0.0,0.1,224.60175,-3.1017501,0.0,276.6,100.0,30415.9,3.45,1,0.0,A
29260,2022-11-28 11:00:00,4.8,1.2637501,7450.075,153009.1,45.675,1111.95,0.0,273.3,36.725,124774.2,5.85,17396.9,70.575,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.575,0.0,0.0,1005.475,1011.65,0.0,0.0,61.125,1017.85,,0.0,0.0,0.0,0.0,183.6065,5.17375,0.0,278.8,96.8,60748.55,4.925,1,117.04,A
29223,2022-11-26 19:00:00,4.7,1.2874999,,0.0,0.0,,0.0,272.8,0.0,0.0,0.0,0.0,6.025,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.65,0.0,0.0,1006.7,1012.92505,0.0,0.0,69.6,1019.2,,0.0,0.0,0.0,0.0,292.0765,-33.671,0.0,276.425,6.025,52930.9,2.275,1,0.0,A
29267,2022-11-28 18:00:00,4.8500004,1.2725,2717.1,0.0,0.0,1802.45,0.0,273.45,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.35,0.0,0.0,1008.3,1014.5,0.0,0.0,64.65,1020.75,,0.0,0.0,0.0,0.5,277.23276,-27.45175,0.1,277.925,100.0,9412.375,4.65,1,0.0,A
29228,2022-11-27 00:00:00,4.7,1.281,321.2,0.0,0.0,329.5,0.0,272.775,0.0,0.0,0.0,0.0,37.274998,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.325,0.0,0.0,1005.325,1011.55,0.0,0.0,68.425,1017.825,,0.0,0.0,0.0,0.0,25.07175,-45.769,0.0,276.95,37.6,54649.4,3.075,1,0.0,A
29209,2022-11-26 04:00:00,4.3,1.27125,6997.85,0.0,0.0,2182.15,0.0,271.65002,0.0,0.0,0.0,0.0,78.100006,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.85,0.0,0.0,1002.9,1009.1,0.0,0.0,60.15,1015.325,,0.0,0.0,0.0,0.0,89.73825,-23.62425,0.0,277.6,88.3,59336.875,4.6,1,0.0,A
29234,2022-11-27 06:00:00,4.9,1.26825,2612.375,0.0,0.0,378.075,0.0,273.55,0.0,0.0,0.0,0.0,79.15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.35,0.0,0.0,1002.45,1008.625,0.0,0.0,66.175,1014.825,,0.0,0.0,0.0,0.0,115.89625,-10.852751,0.0,278.35,90.025,57268.227,4.925,1,0.0,A
29403,2022-12-04 16:00:00,3.0,1.3165,1421.475,0.0,0.0,1141.825,0.0,266.7,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1032.025,0.0,0.0,1018.475,1024.925,0.0,0.0,63.75,1031.3501,,0.0,0.0,0.0,0.0,249.79225,-14.83175,0.22500001,271.575,100.0,45209.176,1.025,1,0.0,A
29372,2022-12-03 07:00:00,3.0749998,1.3355,,0.0,0.0,,0.0,267.25,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1036.2,0.0,0.0,1022.7,1029.2,0.0,0.0,65.35,1035.7,,0.0,0.0,0.0,0.0,128.77225,-6.29325,0.0,270.875,0.0,55343.05,1.4,1,0.0,A
