ds,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_1h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,is_estimated,location
2023-05-02 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-02 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-02 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-02 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-02 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-02 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-02 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-02 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-02 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-02 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-02 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-02 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-02 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-02 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-02 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-02 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-02 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-02 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-02 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-02 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-02 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-03 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-03 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-03 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-03 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-03 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-03 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-03 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-03 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-03 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-03 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-03 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-03 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-03 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-03 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-03 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-03 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-03 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-03 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-03 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-03 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-03 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-03 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-03 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-03 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-04 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-04 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-04 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-04 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-04 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-04 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-04 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-04 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-04 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-04 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-04 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-04 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-04 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-04 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-04 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-04 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-04 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-04 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-04 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-04 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-04 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-04 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-04 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-04 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-05 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-05 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-05 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-05 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-05 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-05 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-05 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-05 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-05 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-05 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-05 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-05 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-05 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-05 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-05 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-05 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-05 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-05 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-05 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-05 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-05 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-05 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-05 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-05 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-06 00:00:00,5298.05,,0.0,4785.05,0.0,,0.0,,99.925,6.0,,,,0.0,1.0,1026.475,0.0,1013.4,1019.75,53.85,1026.075,0.0,0.0,15.960251,-9.0685,0.0,277.175,100.0,32893.65,1.4,1,A
2023-05-06 01:00:00,5158.05,0.0,0.0,4703.5,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,1013.25,1019.57495,57.775,1025.95,0.0,0.0,30.27075,-6.438,0.0,276.425,100.0,34578.05,1.3499999,1,A
2023-05-06 02:00:00,5059.775,0.0,0.0,4605.55,0.0,0.0,0.0,0.0,99.55,6.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,1013.2,1019.5,59.45,1025.9,0.0,0.0,44.15725,-2.386,0.0,275.9,99.675,36109.375,1.2,1,A
2023-05-06 03:00:00,5059.5,1401.2,21.8,4765.85,16.75,8123.7,8.025,0.0,74.25,6.0,0.0,0.0,0.0,1.0,0.25,1026.4,0.0,1013.125,1019.45,61.2,1025.8251,0.0,0.0,57.618748,2.8122501,0.0,275.325,74.725,37033.574,1.1,1,A
2023-05-06 04:00:00,9002.3,102621.9,97.899994,4978.275,46.725,75321.5,60.425003,56470.8,36.4,6.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,1013.0,1019.325,62.85,1025.7,0.0,0.0,70.8015,8.843,0.0,275.0,42.975,36986.227,0.975,1,A
2023-05-06 05:00:00,8264.35,400061.2,216.15,5038.7,85.3,190443.6,120.8,242006.1,57.95,6.0,0.0,0.0,0.0,1.0,0.0,1026.375,0.0,1012.975,1019.275,62.925,1025.6,0.0,0.0,83.97,15.378,0.0,275.2,78.375,37249.05,0.65,1,A
2023-05-06 06:00:00,7144.05,836669.4,348.45,5049.575,153.425,348071.4,124.2,419507.0,75.875,6.0,0.0,0.0,0.0,1.0,0.0,1026.25,0.0,1012.9,1019.15,62.025,1025.45,0.0,0.0,97.484,22.07375,0.0,275.9,99.475,39572.45,0.25,1,A
2023-05-06 07:00:00,7260.925,1313849.8,476.40002,5043.125,195.7,558786.3,180.5,503078.8,68.25,6.0,0.0,0.0,0.0,1.0,0.0,1026.1749,0.0,1012.8,1019.05,60.1,1025.3251,0.0,0.0,111.7715,28.55125,0.0,276.875,100.0,41507.0,0.35,1,A
2023-05-06 08:00:00,7012.725,1768989.9,587.4,5083.85,212.725,708515.3,268.425,694827.1,64.2,6.0,0.0,0.0,0.0,1.0,0.0,1026.05,0.0,1012.725,1018.92505,56.7,1025.1499,0.0,0.0,127.27975,34.37625,0.0,277.95,100.0,43016.926,0.725,1,A
2023-05-06 09:00:00,6563.3,2158184.0,671.9,5129.4,242.25,788596.2,301.85,959847.9,67.899994,6.0,0.0,0.0,0.0,1.0,0.0,1025.875,0.0,1012.6,1018.775,52.275,1024.975,0.0,0.0,144.3455,39.04225,0.0,279.075,100.0,43790.6,0.975,1,A
2023-05-06 10:00:00,5885.525,2448678.5,723.325,5025.925,271.6,885295.5,305.95,1088705.4,76.375,6.0,0.0,0.0,0.0,1.0,0.0,1025.65,0.0,1012.45,1018.6,46.15,1024.8,0.0,0.0,162.9505,42.0145,0.0,280.175,100.0,46198.05,1.1,1,A
2023-05-06 11:00:00,5364.45,2617510.5,737.6,4798.95,293.8,990055.4,274.275,1073592.4,85.325,6.0,0.0,0.0,0.0,1.0,0.0,1025.3501,0.0,1012.275,1018.42505,38.25,1024.55,0.0,0.0,182.48875,42.8625,0.0,281.2,100.0,51497.297,1.225,1,A
2023-05-06 12:00:00,5353.55,2651715.2,713.675,4801.825,280.125,1041125.3,272.95,1004801.7,91.7,6.0,0.0,0.0,0.0,1.0,0.0,1025.1749,0.0,1012.15,1018.25,31.65,1024.4,0.0,0.0,201.8815,41.4495,0.0,281.9,100.0,54712.477,1.3,1,A
2023-05-06 13:00:00,5298.925,2548696.2,653.4,4790.75,233.675,982208.5,296.4,999850.6,97.625,6.0,0.0,0.0,0.0,1.0,0.0,1025.0,0.0,1011.95,1018.05,27.025,1024.1749,0.0,0.0,220.12875,38.000748,0.0,282.35,100.0,54552.125,1.3,1,A
2023-05-06 14:00:00,6259.25,2316316.5,561.4,4846.075,149.475,785613.1,349.475,1116206.5,82.1,6.0,0.0,0.0,0.0,1.0,0.0,1024.8,0.0,1011.75,1017.85,24.824999,1023.975,0.0,0.0,236.78275,32.9905,0.0,282.85,94.65,54725.625,1.125,1,A
2023-05-06 15:00:00,7951.3,1972637.1,445.125,5163.05,101.6,532924.0,317.35,1214346.2,41.175,6.0,0.0,0.0,0.0,1.0,0.0,1024.525,0.0,1011.45,1017.55,25.575,1023.65,0.0,0.0,251.94301,26.955,0.0,283.25,55.225002,54983.523,0.975,1,A
2023-05-06 16:00:00,,1545536.0,314.725,5478.7,75.225,358361.2,235.85,1098566.0,5.35,6.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,1011.15,1017.25,28.3,1023.35,0.0,0.0,265.99176,20.383999,0.0,283.425,6.8,54946.35,0.95,1,A
2023-05-06 17:00:00,,1072997.8,183.925,,57.925,268211.9,136.425,798625.6,3.5,6.0,0.0,0.0,0.0,1.0,0.0,1024.05,0.0,1011.0,1017.1,31.525,1023.275,0.0,0.0,279.38,13.69525,0.0,283.375,6.825,52392.875,1.0,1,A
2023-05-06 18:00:00,9793.8,606625.4,73.475,9134.1,37.125,202664.1,49.8,451021.4,19.55,6.0,0.0,0.0,0.0,1.0,0.0,1024.075,0.0,1011.07495,1017.2,35.675,1023.375,0.0,0.0,292.52124,7.2557497,0.0,282.95,39.149998,48184.824,1.3,1,A
2023-05-06 19:00:00,9662.225,225971.7,11.375,9180.0,9.35,121402.7,4.875,162594.9,47.1,6.0,0.0,0.0,0.0,0.75,0.5,1024.2,0.0,1011.25,1017.42505,40.0,1023.6,0.0,0.0,305.75375,1.405,0.0,282.325,94.175,46266.926,1.625,1,A
2023-05-06 20:00:00,9836.05,28261.2,0.0,9251.85,0.0,35784.8,0.0,23836.7,45.65,6.0,0.0,0.0,0.0,0.0,1.0,1024.375,0.0,1011.45,1017.625,41.25,1023.875,0.0,0.0,319.31476,-3.5315,0.0,281.65,91.3,42499.824,1.25,1,A
2023-05-06 21:00:00,10036.45,0.0,0.0,8932.875,0.0,0.0,0.0,0.0,44.95,6.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,1011.6,1017.8,43.8,1024.05,0.0,0.0,333.31427,-7.2475,0.0,281.0,89.975,38953.625,0.9,1,A
2023-05-06 22:00:00,9114.4,0.0,0.0,8391.45,0.0,0.0,0.0,0.0,50.275,6.0,0.0,0.0,0.0,0.0,1.0,1024.525,0.0,1011.675,1017.92505,49.35,1024.1749,0.0,0.0,347.71423,-9.483,0.0,280.0,99.7,36349.977,0.75,1,A
2023-05-06 23:00:00,8644.825,0.0,0.0,8125.15,0.0,0.0,0.0,0.0,50.699997,6.0,0.0,0.0,0.0,0.0,1.0,1024.6499,0.0,1011.775,1018.025,56.45,1024.3251,0.0,0.0,92.333244,-10.064,0.0,278.875,100.0,36045.523,0.6,1,A
2023-05-07 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-07 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-07 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-07 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-07 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-07 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-07 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-07 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-07 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-07 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-07 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-07 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-07 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-07 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-07 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-07 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-07 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-07 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-07 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-07 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-07 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-07 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-07 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-07 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-08 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-08 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-08 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-08 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-08 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-08 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-08 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-08 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-08 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-08 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-08 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-08 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
