,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
9,LightGBMXT_BAG_L2,-14.15813893893987,-38.15354198548686,14.238616943359375,335.04526257514954,1870.498831987381,1.0631051063537598,21.998433113098145,88.96045541763306,2,True,13,C
10,CatBoost_BAG_L2,-14.571542891645105,-39.782480702320335,13.259006023406982,313.40596652030945,1974.307251214981,0.08349418640136719,0.35913705825805664,192.76887464523315,2,True,16,C
11,ExtraTreesMSE_BAG_L1,-14.926046496827158,-54.56723239268457,0.801598310470581,2.573615074157715,3.1364777088165283,0.801598310470581,2.573615074157715,3.1364777088165283,1,True,7,C
12,NeuralNetTorch_BAG_L2,-14.936246752921699,-41.60041044742603,13.857153177261353,315.76035380363464,2096.754937171936,0.6816413402557373,2.713524341583252,315.2165606021881,2,True,20,C
13,NeuralNetFastAI_BAG_L2,-15.194068814098197,-39.6074678201113,13.93371844291687,316.859041929245,2086.0079069137573,0.7582066059112549,3.8122124671936035,304.4695303440094,2,True,18,C
14,NeuralNetFastAI_BAG_L1,-17.963283669848,-55.188269620900165,0.5125482082366943,2.5759217739105225,198.5771141052246,0.5125482082366943,2.5759217739105225,198.5771141052246,1,True,8,C
15,RandomForestMSE_BAG_L1,-18.277222121127743,-54.140130867056264,0.7902295589447021,2.628272294998169,16.173137426376343,0.7902295589447021,2.628272294998169,16.173137426376343,1,True,5,C
16,CatBoost_BAG_L1,-18.828374197460715,-54.528662885697386,0.10638713836669922,0.3873004913330078,721.4346051216125,0.10638713836669922,0.3873004913330078,721.4346051216125,1,True,6,C
17,LightGBM_BAG_L1,-19.7722906915379,-48.53860289723938,1.8262054920196533,74.79757475852966,97.05247974395752,1.8262054920196533,74.79757475852966,97.05247974395752,1,True,4,C
18,LightGBMXT_BAG_L1,-19.81003089599649,-46.14549686498856,2.3306384086608887,96.70037937164307,92.65543675422668,2.3306384086608887,96.70037937164307,92.65543675422668,1,True,3,C
19,XGBoost_BAG_L1,-19.969070940142498,-53.54427065539218,0.37880945205688477,2.322019100189209,31.313052892684937,0.37880945205688477,2.322019100189209,31.313052892684937,1,True,9,C
20,KNeighborsUnif_BAG_L1,-161.57621012830734,-210.46601382808092,0.012249469757080078,1.6682562828063965,0.07258057594299316,0.012249469757080078,1.6682562828063965,0.07258057594299316,1,True,1,C
21,KNeighborsDist_BAG_L1,-166.7465388467312,-252.72092525123648,0.015395879745483398,1.728902816772461,0.07121443748474121,0.015395879745483398,1.728902816772461,0.07121443748474121,1,True,2,C
