,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
3,LightGBMLarge_BAG_L1,-16.690500708139318,-14.204469636410447,7.639017343521118,42.687758684158325,191.7073004245758,7.639017343521118,42.687758684158325,191.7073004245758,1,True,11,B
4,XGBoost_BAG_L1,-17.89085982105777,-15.172510586185881,4.361571788787842,52.25323009490967,164.6221809387207,4.361571788787842,52.25323009490967,164.6221809387207,1,True,9,B
5,LightGBM_BAG_L1,-17.99281094235168,-15.12388535546809,2.5473439693450928,31.645179748535156,61.352311849594116,2.5473439693450928,31.645179748535156,61.352311849594116,1,True,4,B
6,CatBoost_BAG_L1,-18.48169477697473,-16.27429357748192,0.14010167121887207,0.20258164405822754,384.5150876045227,0.14010167121887207,0.20258164405822754,384.5150876045227,1,True,6,B
7,LightGBMXT_BAG_L1,-18.788441284432714,-15.367201936962648,2.757310628890991,37.1532678604126,59.60492825508118,2.757310628890991,37.1532678604126,59.60492825508118,1,True,3,B
8,ExtraTreesMSE_BAG_L1,-19.30816110612087,-14.892934345196736,0.5213401317596436,1.1416089534759521,1.5030832290649414,0.5213401317596436,1.1416089534759521,1.5030832290649414,1,True,7,B
9,RandomForestMSE_BAG_L1,-19.879610534004616,-15.755073609692813,0.4936661720275879,1.1146113872528076,8.63656210899353,0.4936661720275879,1.1146113872528076,8.63656210899353,1,True,5,B
10,KNeighborsDist_BAG_L1,-30.037969214714547,-23.649096594158852,0.016530990600585938,0.36914777755737305,0.029654741287231445,0.016530990600585938,0.36914777755737305,0.029654741287231445,1,True,2,B
11,KNeighborsUnif_BAG_L1,-30.061031326098593,-23.67815778520069,0.01790904998779297,0.38411617279052734,0.030098915100097656,0.01790904998779297,0.38411617279052734,0.030098915100097656,1,True,1,B
0,WeightedEnsemble_L2,-11.83937215036181,-11.813409514485835,16.551546573638916,80.87960958480835,690.9175050258636,0.0044231414794921875,0.0006270408630371094,0.4156351089477539,2,True,12,C
1,LightGBMXT_BAG_L1,-12.232382156648564,-12.353825328982522,4.6692914962768555,43.953348875045776,78.19070959091187,4.6692914962768555,43.953348875045776,78.19070959091187,1,True,3,C
2,LightGBMLarge_BAG_L1,-12.53552213253033,-12.827228602050644,10.117923736572266,34.70879411697388,266.8360300064087,10.117923736572266,34.70879411697388,266.8360300064087,1,True,11,C
3,LightGBM_BAG_L1,-12.87732545580363,-13.622305712003358,3.166363000869751,15.410607099533081,71.46625208854675,3.166363000869751,15.410607099533081,71.46625208854675,1,True,4,C
4,NeuralNetTorch_BAG_L1,-13.425317350122153,-14.151037869600039,0.5248456001281738,0.9644262790679932,253.50703692436218,0.5248456001281738,0.9644262790679932,253.50703692436218,1,True,10,C
5,CatBoost_BAG_L1,-13.528116789425397,-13.212063212746521,0.19104909896850586,0.25705385208129883,558.6097981929779,0.19104909896850586,0.25705385208129883,558.6097981929779,1,True,6,C
6,XGBoost_BAG_L1,-13.59178855090281,-13.810808673194536,2.280029773712158,8.260042905807495,144.6264932155609,2.280029773712158,8.260042905807495,144.6264932155609,1,True,9,C
7,NeuralNetFastAI_BAG_L1,-14.342432778238864,-14.824308249224355,1.235062599182129,1.252413272857666,91.96809339523315,1.235062599182129,1.252413272857666,91.96809339523315,1,True,8,C
8,ExtraTreesMSE_BAG_L1,-16.166447788998923,-16.532338448059548,0.3160994052886963,0.7784361839294434,0.974661111831665,0.3160994052886963,0.7784361839294434,0.974661111831665,1,True,7,C
9,RandomForestMSE_BAG_L1,-16.511284891712062,-16.553817894310125,0.29172325134277344,0.7541773319244385,4.749316692352295,0.29172325134277344,0.7541773319244385,4.749316692352295,1,True,5,C
10,KNeighborsDist_BAG_L1,-23.919330697836322,-23.69949384293773,0.013279914855957031,0.32410335540771484,0.023946523666381836,0.013279914855957031,0.32410335540771484,0.023946523666381836,1,True,2,C
11,KNeighborsUnif_BAG_L1,-24.102599823487537,-23.647165189800305,0.01398921012878418,0.28048276901245117,0.024301767349243164,0.01398921012878418,0.28048276901245117,0.024301767349243164,1,True,1,C
