,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
11,LightGBMXT_BAG_L1,-16.113702134806672,-14.181576977251297,0.9681780338287354,13.888354063034058,26.708184719085693,0.9681780338287354,13.888354063034058,26.708184719085693,1,True,3,B
12,WeightedEnsemble_L2,-16.204976373734667,-13.300760915044961,3.6328139305114746,22.86387324333191,228.3998568058014,0.004493236541748047,0.0005867481231689453,0.4158053398132324,2,True,12,B
13,LightGBM_BAG_L1,-16.909389087129217,-14.536488108638139,0.8140854835510254,7.4667041301727295,25.943204879760742,0.8140854835510254,7.4667041301727295,25.943204879760742,1,True,4,B
14,XGBoost_BAG_L1,-17.18023992871491,-14.787641270442151,0.7602758407592773,3.2131311893463135,41.80186080932617,0.7602758407592773,3.2131311893463135,41.80186080932617,1,True,9,B
15,CatBoost_BAG_L1,-17.42145150297124,-15.064336892575922,0.05533766746520996,0.08973360061645508,185.30251288414001,0.05533766746520996,0.08973360061645508,185.30251288414001,1,True,6,B
16,ExtraTreesMSE_BAG_L1,-17.604567773945522,-15.714020098270689,0.38132572174072266,0.7777509689331055,1.06418776512146,0.38132572174072266,0.7777509689331055,1.06418776512146,1,True,7,B
17,NeuralNetTorch_BAG_L1,-17.814945804283436,-14.389509514786978,0.17691588401794434,0.27791714668273926,93.13406443595886,0.17691588401794434,0.27791714668273926,93.13406443595886,1,True,10,B
18,NeuralNetFastAI_BAG_L1,-18.117302402785505,-14.321269696112601,0.1661829948425293,0.3814811706542969,29.56028985977173,0.1661829948425293,0.3814811706542969,29.56028985977173,1,True,8,B
19,RandomForestMSE_BAG_L1,-18.41464493288955,-15.909336609380865,0.35878682136535645,0.785374641418457,4.098658800125122,0.35878682136535645,0.785374641418457,4.098658800125122,1,True,5,B
20,KNeighborsDist_BAG_L1,-34.281174729820485,-29.675560650995163,0.011381149291992188,0.23775744438171387,0.022821903228759766,0.011381149291992188,0.23775744438171387,0.022821903228759766,1,True,2,B
21,KNeighborsUnif_BAG_L1,-34.62246029239911,-29.78283819987505,0.010715723037719727,0.24095726013183594,0.022457599639892578,0.010715723037719727,0.24095726013183594,0.022457599639892578,1,True,1,B
0,WeightedEnsemble_L3,-13.158688551373277,-14.161819417325354,7.005622863769531,23.017430067062378,583.4360659122467,0.003935337066650391,0.0006315708160400391,0.35816168785095215,3,True,22,C
1,LightGBMLarge_BAG_L2,-13.166964139983126,-14.18152752677028,5.898253917694092,20.558630228042603,461.97832441329956,0.6019251346588135,0.6191911697387695,22.758819341659546,2,True,21,C
2,XGBoost_BAG_L2,-13.298943991167931,-14.273409886518657,5.562295198440552,20.236969709396362,450.13263416290283,0.26596641540527344,0.2975306510925293,10.913129091262817,2,True,19,C
3,ExtraTreesMSE_BAG_L2,-13.364958819050356,-14.373862598097467,5.480718612670898,20.63280463218689,440.3146879673004,0.18438982963562012,0.6933655738830566,1.0951828956604004,2,True,17,C
4,WeightedEnsemble_L2,-13.383560408339688,-14.561001532469623,4.27731466293335,16.2459614276886,233.22395825386047,0.005127668380737305,0.0006699562072753906,0.41202807426452637,2,True,12,C
5,RandomForestMSE_BAG_L2,-13.654838791289137,-14.427418701353059,5.559642314910889,20.646509170532227,444.8665919303894,0.26331353187561035,0.7070701122283936,5.64708685874939,2,True,15,C
6,LightGBM_BAG_L2,-13.721491326713776,-14.717948860907109,5.461357831954956,20.1737060546875,446.4899756908417,0.16502904891967773,0.234266996383667,7.27047061920166,2,True,14,C
7,NeuralNetTorch_BAG_L2,-13.787652909641233,-15.298661951633322,6.240920305252075,21.47882080078125,601.8635876178741,0.9445915222167969,1.539381742477417,162.64408254623413,2,True,20,C
8,LightGBMXT_BAG_L1,-14.015014687273986,-14.882075699891901,0.8989613056182861,7.197696924209595,24.55864930152893,0.8989613056182861,7.197696924209595,24.55864930152893,1,True,3,C
9,NeuralNetFastAI_BAG_L2,-14.056079802126561,-15.016044591444732,5.949406147003174,21.406711101531982,548.310772895813,0.6530773639678955,1.4672720432281494,109.09126782417297,2,True,18,C
10,LightGBMXT_BAG_L2,-14.077069590789614,-15.416768454118506,5.472752809524536,20.3905291557312,448.431622505188,0.1764240264892578,0.45109009742736816,9.212117433547974,2,True,13,C
11,CatBoost_BAG_L2,-14.439456189192097,-15.54427227705405,5.3732216358184814,20.077879190444946,458.47165536880493,0.07689285278320312,0.13844013214111328,19.252150297164917,2,True,16,C
12,NeuralNetTorch_BAG_L1,-14.521654778357567,-16.958150785064337,0.16082239151000977,0.36746740341186523,64.7177107334137,0.16082239151000977,0.36746740341186523,64.7177107334137,1,True,10,C
13,XGBoost_BAG_L1,-14.544825818873731,-15.893326628207094,0.7550079822540283,1.7593073844909668,37.466357946395874,0.7550079822540283,1.7593073844909668,37.466357946395874,1,True,9,C
14,LightGBMLarge_BAG_L1,-14.669696296411223,-15.563998096750698,2.282510280609131,6.332921981811523,79.04957556724548,2.282510280609131,6.332921981811523,79.04957556724548,1,True,11,C
15,NeuralNetFastAI_BAG_L1,-15.144207464931657,-16.6853269269721,0.16379404067993164,0.3762378692626953,26.99963688850403,0.16379404067993164,0.3762378692626953,26.99963688850403,1,True,8,C
16,CatBoost_BAG_L1,-15.407443543545687,-15.81931990398,0.06614160537719727,0.06250596046447754,183.45535707473755,0.06614160537719727,0.06250596046447754,183.45535707473755,1,True,6,C
17,LightGBM_BAG_L1,-15.86072746353149,-16.00184782209122,0.3953232765197754,2.108017921447754,18.84957480430603,0.3953232765197754,2.108017921447754,18.84957480430603,1,True,4,C
18,ExtraTreesMSE_BAG_L1,-16.59356444498215,-18.660382093582214,0.2953665256500244,0.684581995010376,0.8855996131896973,0.2953665256500244,0.684581995010376,0.8855996131896973,1,True,7,C
19,RandomForestMSE_BAG_L1,-18.367565566627437,-20.184061784075507,0.2572026252746582,0.642775297164917,3.197132110595703,0.2572026252746582,0.642775297164917,3.197132110595703,1,True,5,C
20,KNeighborsUnif_BAG_L1,-22.808950515370736,-23.50081896347958,0.011090993881225586,0.21165990829467773,0.01999974250793457,0.011090993881225586,0.21165990829467773,0.01999974250793457,1,True,1,C
21,KNeighborsDist_BAG_L1,-23.347193565411416,-23.625657726047855,0.010107755661010742,0.19626641273498535,0.01991128921508789,0.010107755661010742,0.19626641273498535,0.01991128921508789,1,True,2,C
