id,prediction
417,5034.1724
418,4923.7266
419,4574.909
420,4481.1064
421,4111.1973
422,3485.7014
423,2893.165
424,2104.4333
425,1232.4377
426,652.36926
427,320.10114
428,114.791855
429,-1.1065937
430,-0.67997664
431,-1.0893909
432,3.5586772
433,15.091172
434,147.41484
435,405.35742
436,762.8798
437,1635.7692
438,1943.3218
439,3044.4075
440,3978.773
441,4368.5293
442,3700.8384
443,3291.044
444,1827.1196
445,911.6669
446,995.058
447,959.7583
448,1085.0159
449,603.9785
450,261.2826
451,177.3131
452,55.6708
453,8.793018
454,3.5031617
455,2.288661
456,-0.6930279
457,2.7244399
458,45.29705
459,158.5364
460,353.56232
461,658.4
462,2187.5117
463,3511.843
464,3421.599
465,3706.556
466,3766.665
467,3948.793
468,3915.4048
469,4007.544
470,3333.2715
471,2856.6255
472,2114.6316
473,1179.715
474,609.73865
475,302.94296
476,98.443985
477,6.817308
478,1.0268936
479,-1.4147964
480,0.18708013
481,8.596147
482,118.05812
483,272.4584
484,723.3225
485,1844.8533
486,2686.481
487,3460.1694
488,4040.1494
489,4385.6543
490,4625.5215
491,4726.2573
492,4523.9766
493,4033.1665
494,3523.8884
495,2967.6296
496,2133.1323
497,1292.9153
498,636.3377
499,338.05988
500,122.17236
501,2.3527849
502,-0.9410712
503,-1.4555035
504,-0.05096992
505,8.90069
506,140.1874
507,421.0153
508,728.1383
509,1185.4222
510,2086.7463
511,2789.8447
512,3940.3628
513,4849.9746
514,4938.308
515,4132.12
516,2549.1733
517,3110.7769
518,2478.5713
519,1633.1387
520,1372.5776
521,804.5103
522,442.3083
523,208.80505
524,52.041325
525,0.49507856
526,2.082911
527,1.7379518
528,-3.5833097
529,2.0396364
530,32.85713
531,117.29152
532,229.96619
533,483.455
534,1028.7727
535,1790.6556
536,1661.5391
537,1713.9559
538,1253.4009
539,2604.2466
540,3049.829
541,3092.6653
542,2956.9404
543,2296.8496
544,1454.4672
545,917.5904
546,478.4566
547,226.75223
548,50.521122
549,-3.2327337
550,-1.1196721
551,1.6462626
552,-1.9929415
553,-1.6676952
554,31.936361
555,140.20161
556,248.70737
557,208.55008
558,456.33783
559,518.43945
560,784.2004
561,1034.6956
562,1305.6803
563,1166.3134
564,819.83923
565,801.0451
566,1117.3118
567,1879.5918
568,1483.2141
569,813.5024
570,455.54376
571,185.68715
572,52.08681
573,0.12881565
574,2.6886172
575,0.73478705
576,0.95790285
577,12.736759
578,133.8024
579,271.54218
580,733.17163
581,1929.6669
582,3003.164
583,3730.671
584,4155.376
585,4127.7515
586,4379.933
587,4020.7017
588,3243.8325
589,2843.011
590,2324.1042
591,1831.1072
592,1070.7611
593,656.69934
594,300.78564
595,111.71465
596,23.773687
597,-13.767962
598,-9.713447
599,-7.646703
600,1.069015
601,3.709214
602,105.66777
603,313.3821
604,815.2582
605,1748.1849
606,2307.3157
607,3508.463
608,4384.9824
609,4500.432
610,4153.961
611,4263.162
612,4566.9956
613,3834.9473
614,2753.3135
615,1968.0616
616,1168.2065
617,815.8766
618,520.2062
619,243.03514
620,95.00007
621,7.207424
622,1.5368564
623,0.14776385
624,-1.2631886
625,3.4391475
626,74.76164
627,248.91553
628,553.7406
629,528.51294
630,703.43286
631,625.8711
632,774.3032
633,879.99976
634,888.5017
635,902.44684
636,857.70996
637,680.4995
638,551.8694
639,759.4043
640,487.44275
641,279.7274
642,141.67682
643,65.2396
644,22.141832
645,0.7501854
646,-1.2097428
647,-2.252842
648,-1.2332653
649,3.4878252
650,48.684982
651,109.24772
652,146.83656
653,228.67609
654,326.75024
655,480.96396
656,497.32294
657,662.3672
658,513.87537
659,627.35266
660,398.264
661,514.64307
662,580.25085
663,526.20013
664,424.33588
665,394.8549
666,267.80103
667,128.83977
668,40.227962
669,0.86660635
670,0.66976863
671,0.22639786
672,3.581728
673,19.055262
674,144.01424
675,297.98422
676,488.4494
677,729.0115
678,1837.8002
679,2244.467
680,3409.855
681,3541.8035
682,3848.7207
683,3722.7483
684,2757.6812
685,3055.6643
686,2234.493
687,1230.6018
688,559.0896
689,424.06085
690,301.31436
691,157.56671
692,41.85689
693,-2.0290682
694,-3.703268
695,-1.0677435
696,-1.0562291
697,6.482262
698,61.480484
699,140.02914
700,283.45874
701,420.8805
702,469.48566
703,414.1861
704,850.0642
705,1228.8268
706,2195.9353
707,2375.1277
708,2445.6343
709,2574.7236
710,1268.4169
711,812.65295
712,708.89044
713,462.3849
714,261.93768
715,141.1302
716,62.590008
717,3.2318916
718,0.62622523
719,1.4347045
720,0.04327371
721,3.4438057
722,0.09060791
723,1.5559769
724,37.949497
725,166.7859
726,419.72305
727,578.27954
728,653.19446
729,582.29944
730,554.17126
731,557.382
732,456.7316
733,446.18243
734,475.08322
735,384.2891
736,268.9829
737,141.32686
738,78.74561
739,8.792892
740,0.32094982
741,0.01972388
742,0.018645858
743,0.015719524
744,0.47146225
745,0.707728
746,1.6152682
747,18.624369
748,99.24376
749,254.45633
750,343.0374
751,498.95047
752,650.72266
753,666.3462
754,687.061
755,677.97833
756,669.20734
757,644.48096
758,556.1968
759,477.96478
760,293.99457
761,138.72327
762,61.624226
763,8.12997
764,1.3489982
765,0.30008602
766,0.01060087
767,0.032731634
768,0.30890992
769,0.12732483
770,3.1941664
771,33.158024
772,119.067665
773,220.12782
774,427.57065
775,623.8421
776,797.17645
777,859.86475
778,869.2031
779,932.6677
780,815.87427
781,712.1313
782,642.83795
783,436.1909
784,226.88959
785,163.74686
786,78.50011
787,13.610233
788,0.711075
789,13.015999
790,0.5501768
791,0.4107499
792,-0.02274019
793,0.07056962
794,1.6700923
795,25.032146
796,103.39788
797,255.53635
798,492.15674
799,693.80817
800,748.3262
801,705.8468
802,719.9225
803,700.73645
804,686.6315
805,390.63065
806,540.43066
807,487.80475
808,396.5309
809,180.21725
810,71.9313
811,17.858284
812,5.4036427
813,0.2653953
814,-0.06651898
815,0.8428734
816,0.11074343
817,0.49492532
818,1.8935106
819,43.513416
820,119.48608
821,221.95056
822,453.73456
823,646.69604
824,814.3585
825,817.68225
826,865.42596
827,909.33496
828,893.9923
829,809.0869
830,689.76746
831,587.9357
832,279.64978
833,179.5642
834,112.65207
835,41.222164
836,17.179363
837,0.6205187
838,8.739204
839,1.2153614
840,10.680354
841,0.9223647
842,3.9305758
843,40.378246
844,132.20958
845,269.12643
846,447.0437
847,645.63776
848,802.708
849,699.4535
850,679.3101
851,650.9331
852,585.0641
853,588.99554
854,597.31616
855,528.41864
856,284.2632
857,169.59747
858,114.708954
859,37.545918
860,8.224651
861,1.2444328
862,0.2420582
863,0.08739646
864,10.172194
865,0.52296835
866,5.2986083
867,58.681538
868,179.62444
869,353.54596
870,536.3014
871,654.4075
872,824.3861
873,864.0355
874,812.8167
875,827.4539
876,751.2366
877,688.5445
878,614.4396
879,457.13763
880,312.82544
881,193.12607
882,106.53191
883,29.711798
884,8.060153
885,54.174465
886,24.978361
887,17.274513
888,13.150718
889,1.7452054
890,6.108073
891,30.013794
892,51.803696
893,66.360176
894,117.6383
895,211.81827
896,250.36383
897,309.89484
898,333.30954
899,389.7201
900,359.24414
901,364.72736
902,390.4458
903,292.80334
904,261.37204
905,174.11368
906,85.85996
907,36.06016
908,8.161031
909,6.3152914
910,0.54803526
911,1.2013996
912,4.241076
913,3.4660053
914,18.307774
915,63.75637
916,110.2207
917,191.11555
918,294.06104
919,459.78897
920,485.19232
921,323.2668
922,463.5307
923,611.42615
924,392.95837
925,479.1385
926,474.7666
927,356.30148
928,266.4282
929,187.22304
930,115.29906
931,49.064125
932,33.626114
933,35.56779
934,15.6034
935,12.829941
936,15.576405
937,20.770395
938,16.13643
939,37.433243
940,69.149635
941,85.09183
942,169.27884
943,293.81516
944,444.03613
945,486.10455
946,433.70706
947,461.39566
948,372.8563
949,254.41943
950,215.26459
951,192.47191
952,142.1027
953,76.47087
954,85.73981
955,25.70351
956,14.220479
957,0.6790168
958,0.015201263
959,11.21541
960,0.755957
961,0.60561657
962,7.0251694
963,29.336422
964,64.242775
965,141.19121
966,297.56024
967,417.5923
968,372.92685
969,354.9933
970,380.96695
971,376.15747
972,451.3464
973,475.96268
974,386.0094
975,245.63806
976,245.89328
977,158.96446
978,117.89281
979,42.114613
980,14.632407
981,2.7628067
982,0.43557993
983,0.35499862
984,0.57797986
985,1.3195031
986,15.570826
987,47.262222
988,96.877556
989,198.34158
990,312.6548
991,341.53674
992,387.886
993,557.5595
994,455.13593
995,440.0479
996,309.9895
997,222.41461
998,125.00601
999,75.82239
1000,82.529655
1001,89.013405
1002,58.753998
1003,23.024616
1004,2.9558308
1005,6.1723366
1006,4.7985826
1007,16.141054
1008,4.2107964
1009,0.94099474
1010,20.39271
1011,66.24091
1012,114.52892
1013,258.66788
1014,332.75397
1015,473.69742
1016,359.37003
1017,512.4723
1018,421.16635
1019,514.3196
1020,423.22815
1021,411.89487
1022,359.67798
1023,276.23425
1024,243.97894
1025,173.73668
1026,89.447945
1027,47.82485
1028,7.2241464
1029,2.6762378
1030,0.475474
1031,3.9047143
1032,6.9209576
1033,3.2749064
1034,21.394117
1035,50.25456
1036,118.88731
1037,230.67682
1038,408.41614
1039,532.7907
1040,570.2866
1041,695.8726
1042,715.034
1043,653.09235
1044,619.0768
1045,437.087
1046,350.09222
1047,234.49962
1048,187.78867
1049,142.01233
1050,88.838
1051,62.195923
1052,63.746418
1053,55.899147
1054,34.00773
1055,28.280678
1056,16.678165
1057,12.145447
1058,38.336052
1059,44.817783
1060,125.524216
1061,160.40953
1062,231.5586
1063,235.27626
1064,336.395
1065,460.7733
1066,345.0483
1067,385.84216
1068,362.4071
1069,252.97176
1070,251.77545
1071,247.38715
1072,202.70154
1073,165.74751
1074,101.72906
1075,56.436016
1076,48.508026
1077,52.81481
1078,50.483177
1079,45.051598
1080,16.38866
1081,20.33683
1082,43.3342
1083,72.67563
1084,130.54582
1085,194.21648
1086,237.86656
1087,332.97177
1088,488.91275
1089,666.64764
1090,687.6287
1091,635.65857
1092,571.71045
1093,384.62766
1094,244.52234
1095,230.18985
1096,186.89258
1097,191.16467
1098,139.9024
1099,79.37607
1100,14.331984
1101,15.274904
1102,10.830172
1103,12.153956
1104,1.991271
1105,4.1538935
1106,12.97655
1107,41.861153
1108,90.21904
1109,137.8464
1110,166.02495
1111,250.04846
1112,316.66742
1113,406.873
1114,464.34924
1115,404.31964
1116,466.11993
1117,359.11743
1118,268.02475
1119,238.71094
1120,245.71544
1121,195.1474
1122,139.64285
1123,56.951683
1124,11.780367
1125,1.2111479
1126,0.9158078
1127,5.330343
1128,2.7221227
1129,5.2114697
1130,38.170074
1131,108.159485
1132,240.56155
1133,439.55728
1134,665.05316
1135,785.0337
1136,905.05994
1137,990.7927
1138,1024.7628
1139,1016.2775
1140,969.6242
1141,886.03845
1142,732.9178
1143,609.0318
1144,414.38373
1145,229.0207
1146,141.48233
1147,50.43947
1148,5.3913693
1149,0.89593244
1150,0.15111172
1151,0.4346992
1152,38.64776
1153,41.902023
1154,82.70456
1155,144.69109
1156,255.60873
1157,326.41214
1158,454.62387
1159,581.38837
1160,676.4861
1161,779.4873
1162,756.5753
1163,597.8365
1164,395.42575
1165,271.38257
1166,243.1318
1167,250.29657
1168,243.55586
1169,161.02365
1170,142.71303
1171,159.2274
1172,190.32498
1173,148.75809
1174,56.726322
1175,35.020866
1176,25.45766
1177,89.44329
1178,173.52417
1179,180.75081
1180,193.8561
1181,271.85104
1182,488.88013
1183,627.09973
1184,734.47534
1185,846.79565
1186,803.6803
1187,843.695
1188,811.31104
1189,736.83484
1190,669.6967
1191,555.823
1192,393.74716
1193,221.56616
1194,162.7597
1195,87.310234
1196,14.207466
1197,3.9743896
1198,1.0462253
1199,5.2237897
1200,22.493546
1201,49.157936
1202,115.78201
1203,147.52939
1204,235.31984
1205,388.38925
1206,554.4037
1207,650.24725
1208,765.05194
1209,882.04877
1210,923.74744
1211,915.3187
1212,873.84674
1213,753.2738
1214,668.608
1215,598.1821
1216,422.4735
1217,229.9806
1218,129.8047
1219,51.58949
1220,7.451082
1221,9.666987
1222,12.972548
1223,12.664843
1224,68.24103
1225,35.85141
1226,76.93851
1227,126.146
1228,197.33412
1229,314.80164
1230,299.4582
1231,631.4691
1232,790.98645
1233,862.083
1234,888.8529
1235,775.35596
1236,528.31964
1237,655.533
1238,446.39612
1239,277.5521
1240,243.04482
1241,168.80362
1242,141.0989
1243,26.634985
1244,6.073119
1245,5.3890395
1246,-0.5809995
1247,-0.34540367
1248,2.4578972
1249,1.9890614
1250,18.457922
1251,31.504276
1252,80.13611
1253,138.17767
1254,208.4824
1255,312.15616
1256,256.98605
1257,279.04492
1258,304.33426
1259,683.5296
1260,683.3511
1261,820.5424
1262,663.1809
1263,603.83276
1264,357.71344
1265,251.44765
1266,164.27856
1267,119.768585
1268,78.05984
1269,23.3657
1270,5.7234077
1271,4.653577
1272,0.09541905
1273,2.1598058
1274,14.521893
1275,30.193716
1276,29.74447
1277,54.289406
1278,163.83939
1279,254.284
1280,242.88086
1281,226.34181
1282,313.1889
1283,424.16702
1284,351.53372
1285,360.4611
1286,377.38596
1287,425.69324
1288,336.82843
1289,177.21597
1290,122.05204
1291,36.955524
1292,5.2095814
1293,3.7221458
1294,0.6158678
1295,0.21890599
1296,29.700954
1297,35.68163
1298,160.47504
1299,193.63731
1300,253.31903
1301,398.03256
1302,534.45447
1303,650.0523
1304,729.91907
1305,890.0744
1306,831.35
1307,809.3503
1308,762.8575
1309,720.52563
1310,613.5631
1311,487.05157
1312,303.24603
1313,170.86333
1314,90.178345
1315,58.14019
1316,43.144466
1317,32.2505
1318,25.25419
1319,2.0045652
1320,3.974108
1321,2.5880454
1322,50.205994
1323,94.892975
1324,188.85986
1325,296.32675
1326,439.5243
1327,529.4173
1328,709.85376
1329,793.9448
1330,833.9549
1331,831.40576
1332,840.27185
1333,728.393
1334,626.0589
1335,462.13303
1336,347.3113
1337,230.40674
1338,158.98923
1339,98.93672
1340,22.466173
1341,3.021223
1342,1.0782033
1343,0.992123
1344,38.469852
1345,17.834822
1346,92.48743
1347,85.802475
1348,180.73163
1349,220.55254
1350,233.60872
1351,222.47003
1352,240.59924
1353,231.60786
1354,333.01117
1355,349.11185
1356,284.67398
1357,245.8229
1358,195.47734
1359,202.728
1360,149.94553
1361,83.8257
1362,32.261375
1363,7.8828273
1364,5.453797
1365,3.5049708
1366,0.46717417
1367,0.4890635
1368,0.1606105
1369,2.235461
1370,2.8756797
1371,9.793841
1372,22.02384
1373,56.81052
1374,95.04988
1375,228.23923
1376,229.16649
1377,238.64645
1378,201.79294
1379,231.83574
1380,170.86197
1381,228.9173
1382,216.3882
1383,202.69073
1384,190.32413
1385,139.55052
1386,80.398026
1387,52.41742
1388,16.794508
1389,1.7458451
1390,0.98271805
1391,0.7663475
1392,66.4933
1393,92.991196
1394,103.24466
1395,128.63109
1396,175.6626
1397,145.7088
1398,215.82164
1399,136.89412
1400,325.913
1401,470.90073
1402,546.0603
1403,700.74365
1404,447.2173
1405,483.20566
1406,362.4361
1407,177.59708
1408,145.85245
1409,125.91687
1410,97.337395
1411,60.868073
1412,47.07453
1413,136.67044
1414,129.03876
1415,78.535736
1416,127.91203
1417,110.56995
1418,42.938095
1419,156.74588
1420,118.9776
1421,77.93396
1422,94.49872
1423,124.4425
1424,195.15192
1425,267.75607
1426,331.9301
1427,374.54758
1428,388.84286
1429,469.12842
1430,302.7044
1431,210.17822
1432,227.42792
1433,179.92155
1434,136.85199
1435,87.910706
1436,37.207077
1437,12.331189
1438,1.6979849
1439,0.90804034
1440,-0.18585595
1441,-0.22373563
1442,-0.22031131
1443,1.2552191
1444,8.318358
1445,58.733433
1446,133.15936
1447,240.19128
1448,306.5421
1449,272.65903
1450,344.99857
1451,371.31927
1452,295.12616
1453,222.94345
1454,376.83054
1455,307.88977
1456,237.4542
1457,171.77298
1458,94.35385
1459,36.78277
1460,2.6689465
1461,0.49936917
1462,0.071684904
1463,0.28706297
1464,-0.11511122
1465,-0.09546652
1466,-0.067253985
1467,7.089861
1468,29.086323
1469,82.01088
1470,105.17453
1471,187.86511
1472,324.6183
1473,474.14032
1474,581.17426
1475,592.50824
1476,590.9298
1477,577.6503
1478,551.70056
1479,435.06854
1480,347.80405
1481,226.83109
1482,132.76543
1483,60.028778
1484,6.9137087
1485,1.1604344
1486,0.91891664
1487,0.8682718
1488,-0.26785088
1489,-0.38619033
1490,-0.056547128
1491,10.459441
1492,36.127186
1493,95.185165
1494,216.78787
1495,347.2076
1496,515.6872
1497,630.6536
1498,744.79095
1499,754.4624
1500,722.8358
1501,669.5195
1502,610.9055
1503,464.61792
1504,220.82906
1505,207.41364
1506,139.41089
1507,85.7448
1508,31.166393
1509,1.8500147
1510,0.9803736
1511,1.0132071
1512,-0.33728778
1513,-0.3551142
1514,0.4797642
1515,17.071789
1516,40.73774
1517,85.549675
1518,210.332
1519,337.60284
1520,452.03763
1521,505.1788
1522,542.518
1523,588.8915
1524,543.8354
1525,411.55756
1526,472.48224
1527,558.8975
1528,379.27686
1529,236.53918
1530,133.00807
1531,84.37394
1532,30.553364
1533,2.8440468
1534,0.9385948
1535,1.2639437
1536,-0.3182848
1537,-0.32146594
1538,1.551335
1539,13.248005
1540,44.16636
1541,86.786896
1542,244.8284
1543,344.43982
1544,539.79865
1545,602.35785
1546,628.95776
1547,711.8047
1548,712.44305
1549,705.1919
1550,611.99084
1551,534.7354
1552,306.74234
1553,252.20538
1554,153.30943
1555,104.024765
1556,46.154686
1557,4.8684306
1558,2.1453145
1559,2.0255067
1560,-0.23547834
1561,-0.31531098
1562,1.564094
1563,10.524895
1564,33.265533
1565,104.71213
1566,234.65663
1567,361.84106
1568,525.41473
1569,570.5382
1570,613.0672
1571,590.38617
1572,594.48883
1573,572.5612
1574,586.1025
1575,517.4842
1576,359.14084
1577,223.48224
1578,172.74982
1579,107.00488
1580,48.435036
1581,5.534879
1582,2.101299
1583,1.3183795
1584,-0.38151193
1585,-0.3520042
1586,2.1362097
1587,14.631719
1588,42.31998
1589,129.2896
1590,267.8246
1591,432.33868
1592,607.7943
1593,705.2622
1594,697.77515
1595,742.8193
1596,720.10645
1597,677.9709
1598,613.64355
1599,502.02737
1600,286.21915
1601,244.73898
1602,157.50307
1603,97.44526
1604,40.556683
1605,3.6753254
1606,1.0176816
1607,0.5155477
1608,-0.56502
1609,-0.5609033
1610,0.5147415
1611,9.344501
1612,17.81968
1613,26.217957
1614,46.83806
1615,67.83637
1616,93.25108
1617,110.6485
1618,134.85326
1619,223.3676
1620,251.01405
1621,383.6908
1622,393.18784
1623,323.09027
1624,249.8096
1625,162.08069
1626,109.89982
1627,77.38982
1628,35.26177
1629,3.8006928
1630,0.8092935
1631,0.6882194
1632,-0.36815655
1633,-0.29181197
1634,2.9721591
1635,21.07315
1636,32.774223
1637,70.19462
1638,132.29538
1639,248.96332
1640,367.14175
1641,394.03528
1642,378.1017
1643,520.3021
1644,426.14832
1645,531.9871
1646,452.3696
1647,327.22998
1648,220.2026
1649,111.8212
1650,93.8142
1651,48.332405
1652,15.854385
1653,3.372231
1654,1.3182673
1655,1.374454
1656,-0.32160088
1657,-0.17016163
1658,2.1008883
1659,13.143801
1660,27.65876
1661,34.752457
1662,101.21318
1663,157.22517
1664,296.4418
1665,324.61032
1666,276.59152
1667,293.75885
1668,218.87984
1669,290.2707
1670,184.69008
1671,164.02432
1672,81.083115
1673,77.14537
1674,70.30669
1675,62.692566
1676,20.881529
1677,4.700984
1678,0.9291825
1679,0.6480127
1680,-0.3577402
1681,-0.31829512
1682,2.2670774
1683,13.856485
1684,26.550531
1685,60.198147
1686,108.78519
1687,203.13898
1688,293.68323
1689,147.79071
1690,173.616
1691,192.28593
1692,292.62222
1693,307.00684
1694,267.0951
1695,272.92874
1696,291.8272
1697,226.35138
1698,163.97314
1699,100.683426
1700,51.310474
1701,7.7793746
1702,1.2808634
1703,1.1810541
1704,-0.36049333
1705,-0.14385529
1706,7.8767357
1707,17.541515
1708,26.59385
1709,87.465576
1710,147.80844
1711,179.8819
1712,254.5899
1713,352.74963
1714,402.2755
1715,422.12448
1716,370.66577
1717,313.70523
1718,270.21576
1719,258.87918
1720,212.43134
1721,139.60068
1722,83.28191
1723,53.51563
1724,26.557516
1725,6.869069
1726,1.8528066
1727,1.6647031
1728,-0.35222656
1729,-0.18505496
1730,4.5164742
1731,25.004538
1732,41.416534
1733,73.93732
1734,105.93645
1735,170.1031
1736,204.02205
1737,340.4553
1738,344.433
1739,404.06625
1740,347.82898
1741,345.22424
1742,265.10947
1743,292.0148
1744,199.9613
1745,178.35062
1746,130.90761
1747,92.25923
1748,39.971325
1749,7.1138887
1750,1.1950941
1751,1.0370317
1752,-0.22377683
1753,-0.010238634
1754,5.370828
1755,29.18065
1756,56.236923
1757,90.183624
1758,157.0998
1759,194.64124
1760,309.5619
1761,395.89383
1762,422.2786
1763,499.67096
1764,501.17682
1765,446.09195
1766,343.1245
1767,215.69362
1768,163.06538
1769,129.96635
1770,75.50232
1771,43.533386
1772,21.384386
1773,5.3664064
1774,1.0015016
1775,0.93309313
1776,-0.30601847
1777,-0.24474391
1778,2.2528706
1779,13.199903
1780,20.347294
1781,46.362637
1782,101.49176
1783,152.41678
1784,164.45229
1785,198.53271
1786,216.79922
1787,244.06744
1788,259.41794
1789,153.5361
1790,119.14639
1791,147.92021
1792,120.40016
1793,109.88018
1794,87.53894
1795,69.90804
1796,35.0749
1797,6.0083327
