id,prediction
421,4191.8
422,3503.7874
423,2913.0115
424,2026.9082
425,1237.0906
426,641.7573
427,390.02692
428,163.77008
429,8.568741
430,1.0196228
431,-0.74717134
432,4.893288
433,28.365036
434,195.5752
435,471.5058
436,912.40497
437,1736.8088
438,2183.575
439,3018.118
440,4095.0884
441,4424.7915
442,3853.3145
443,2259.9875
444,1373.8538
445,982.59467
446,1113.7343
447,1238.7872
448,1004.4503
449,558.3812
450,280.48105
451,183.03877
452,109.24017
453,10.8389845
454,6.784136
455,5.9954023
456,-1.157206
457,7.551987
458,108.34744
459,213.90651
460,333.04898
461,1046.7372
462,2342.842
463,3335.6165
464,3784.9062
465,4134.9272
466,4291.126
467,4660.351
468,4480.277
469,4175.225
470,3713.3152
471,3126.4924
472,2234.6196
473,1335.5791
474,670.0494
475,409.60422
476,168.43558
477,8.563981
478,1.8709104
479,1.7497096
480,-9.979335
481,21.085665
482,167.33034
483,403.7351
484,836.1011
485,1781.7288
486,2768.489
487,3690.6294
488,4455.413
489,4949.8574
490,5100.7075
491,5030.011
492,4612.7803
493,4244.4697
494,3691.961
495,3113.0151
496,2212.2888
497,1350.8937
498,685.8351
499,433.90088
500,177.93819
501,3.5943468
502,-0.017030373
503,1.3139967
504,-1.580863
505,8.392526
506,160.74637
507,483.44873
508,762.2863
509,1607.0562
510,2506.329
511,3566.6377
512,4470.5737
513,4803.7754
514,4731.6206
515,4028.3828
516,3217.8325
517,3518.9019
518,2145.8606
519,1812.8182
520,1460.585
521,813.98474
522,418.8733
523,247.29883
524,79.641266
525,-6.627014
526,-15.924641
527,-16.885815
528,-18.230717
529,-14.66487
530,44.041775
531,108.07159
532,192.09293
533,355.25385
534,699.126
535,954.7185
536,797.928
537,570.66455
538,1156.9918
539,2074.9636
540,3339.1023
541,3457.5808
542,3090.1067
543,2855.1494
544,1866.704
545,1145.4149
546,541.5702
547,338.11978
548,103.99119
549,-3.649342
550,-10.364495
551,-4.6298623
552,2.0995603
553,3.0895019
554,49.820465
555,142.46988
556,137.97202
557,292.10742
558,447.46527
559,673.38434
560,909.62573
561,1055.8396
562,1291.4714
563,1357.199
564,1222.6064
565,1719.8579
566,2219.5
567,2546.3643
568,1769.1503
569,935.1403
570,412.82425
571,196.81146
572,58.479576
573,3.9712687
574,0.5088995
575,0.2773159
576,-1.2218444
577,26.936954
578,153.68762
579,374.98145
580,983.0587
581,1897.0996
582,3024.8386
583,4063.6868
584,4348.974
585,4577.3555
586,4802.222
587,4704.3506
588,4262.003
589,3307.1653
590,2496.5398
591,1873.4705
592,1301.0631
593,886.16974
594,364.83945
595,224.12135
596,85.831955
597,-4.939378
598,-6.8267875
599,-5.186268
600,-6.2667537
601,9.05033
602,133.8618
603,369.25635
604,778.4712
605,1701.4872
606,2603.829
607,3789.4666
608,4416.8584
609,4545.5156
610,4663.8887
611,4771.2314
612,4491.025
613,4149.1553
614,2999.8691
615,2005.8672
616,1538.5884
617,851.9328
618,506.16983
619,278.98978
620,93.64003
621,1.5055689
622,-1.9490244
623,0.5555883
624,-1.1595074
625,8.125174
626,130.13545
627,265.0487
628,425.5496
629,494.21045
630,524.61804
631,629.13635
632,798.9834
633,1238.3586
634,1413.3544
635,1293.1394
636,1198.6779
637,843.6421
638,717.0598
639,581.47205
640,458.26096
641,254.66393
642,137.36601
643,65.56132
644,18.852493
645,2.8297033
646,1.3393259
647,-4.6709995
648,-1.4882904
649,-0.006742688
650,33.38056
651,70.30033
652,148.91463
653,200.9254
654,303.13702
655,571.5735
656,647.2258
657,641.93384
658,567.1737
659,413.27423
660,743.2777
661,825.19946
662,804.981
663,744.1269
664,633.17053
665,462.34872
666,302.09152
667,174.62799
668,47.751434
669,4.638938
670,-0.38714153
671,-0.624527
672,-1.9059864
673,12.82912
674,149.81862
675,279.59125
676,440.5806
677,969.12933
678,2195.691
679,3027.4114
680,3935.2073
681,4141.255
682,4319.316
683,3434.1836
684,3117.729
685,2982.4514
686,2280.5007
687,1330.7267
688,949.4464
689,616.48474
690,389.83093
691,279.61288
692,84.78269
693,-8.412347
694,-14.55791
695,-12.309996
696,-6.043088
697,2.879467
698,41.71122
699,196.48383
700,190.26909
701,183.19185
702,235.21579
703,481.85114
704,1776.116
705,1938.4387
706,2470.642
707,2848.4966
708,2843.9055
709,1802.9795
710,1371.0565
711,1014.11285
712,703.4758
713,437.18835
714,304.93634
715,207.04552
716,101.44472
717,2.7067583
718,1.1286618
719,3.9704587
720,-0.04736844
721,0.17447615
722,0.07570419
723,6.116634
724,62.339966
725,170.18454
726,386.13046
727,580.43036
728,636.576
729,646.57404
730,696.18634
731,654.62354
732,467.67807
733,544.9679
734,437.85037
735,303.97476
736,195.34317
737,94.20382
738,30.781548
739,3.0296657
740,0.90107286
741,0.90356535
742,0.31708956
743,0.25855404
744,-0.018919215
745,0.18679473
746,0.31528494
747,23.320238
748,124.00664
749,275.98737
750,411.18698
751,528.7848
752,646.8218
753,687.89667
754,664.7451
755,634.5638
756,639.5673
757,638.6661
758,567.3866
759,412.55753
760,252.6499
761,124.981026
762,43.897736
763,7.78382
764,0.8597614
765,0.066787474
766,-0.8947589
767,-0.04622916
768,3.6309063
769,3.2386131
770,4.396669
771,62.799892
772,159.73874
773,294.94553
774,472.5329
775,627.7113
776,774.0528
777,881.88824
778,928.3413
779,916.2415
780,857.09064
781,768.0739
782,605.21045
783,420.01428
784,247.02402
785,146.21564
786,65.80832
787,16.759943
788,1.4806563
789,4.857402
790,2.8046331
791,2.5076227
792,0.02020455
793,0.4442412
794,3.7134366
795,29.77403
796,117.856186
797,326.58148
798,539.4209
799,691.7274
800,809.62537
801,866.1928
802,846.13403
803,793.27094
804,560.7904
805,534.3945
806,630.386
807,457.84375
808,295.04636
809,154.10602
810,63.255653
811,20.925928
812,0.5431768
813,0.14373857
814,0.11060774
815,0.9041064
816,1.0412679
817,0.5908588
818,12.806749
819,59.269806
820,156.6585
821,312.3572
822,493.01947
823,659.5639
824,803.37146
825,885.7893
826,945.16986
827,961.6294
828,932.19836
829,852.95294
830,687.5287
831,379.84644
832,229.48373
833,158.53438
834,91.50088
835,31.407633
836,5.032953
837,2.8565865
838,2.7517793
839,3.413183
840,3.8401346
841,3.2651827
842,13.784397
843,58.300514
844,150.14583
845,316.111
846,520.2971
847,676.6707
848,770.9113
849,773.6705
850,787.5023
851,774.2673
852,790.9038
853,775.48193
854,665.2451
855,515.9709
856,337.33585
857,189.27019
858,93.9194
859,30.04942
860,5.186664
861,3.8437345
862,2.0172331
863,3.6435585
864,1.5492213
865,1.2230949
866,12.240567
867,62.680016
868,170.36638
869,330.21402
870,508.94052
871,690.7051
872,834.4154
873,890.2935
874,904.80975
875,901.6187
876,877.62335
877,798.28656
878,670.7955
879,492.45776
880,290.6148
881,170.86127
882,91.28503
883,29.414606
884,3.7924075
885,2.9673185
886,1.7635621
887,0.8896269
888,0.43174845
889,0.4853685
890,3.0795536
891,10.937589
892,13.386934
893,24.162102
894,40.24188
895,65.34972
896,100.802536
897,160.78915
898,211.39973
899,255.98726
900,360.79388
901,406.28555
902,392.3957
903,338.46976
904,220.9797
905,129.93901
906,60.435635
907,23.540878
908,3.4557993
909,1.3410956
910,1.2197274
911,1.878759
912,3.0828452
913,2.0834675
914,8.827383
915,33.43416
916,80.71421
917,143.12906
918,248.50458
919,525.59656
920,308.43964
921,319.8894
922,520.3209
923,394.46658
924,386.29175
925,618.7852
926,444.67703
927,219.26817
928,167.89795
929,89.593735
930,57.770798
931,9.384877
932,3.400974
933,2.6392176
934,2.4692066
935,0.892712
936,1.0058955
937,0.89475834
938,8.724649
939,22.849682
940,20.653826
941,67.793396
942,140.12495
943,255.2483
944,366.879
945,409.08636
946,333.0869
947,337.4348
948,259.85382
949,228.14536
950,214.78844
951,186.86386
952,88.32132
953,35.38607
954,54.29497
955,26.58239
956,6.0671554
957,0.6391187
958,0.78111637
959,1.1780659
960,0.8827609
961,0.6946169
962,4.008852
963,9.876158
964,62.066593
965,127.94066
966,225.04279
967,501.05402
968,495.95477
969,247.82863
970,250.63896
971,286.2703
972,330.27377
973,404.8101
974,372.35577
975,246.92856
976,249.1471
977,166.76392
978,89.68646
979,33.19154
980,4.880144
981,0.46384773
982,0.21440588
983,1.3188529
984,1.5421207
985,0.42681253
986,24.443424
987,45.54774
988,117.29806
989,202.51674
990,273.34036
991,377.26617
992,515.3359
993,637.25885
994,555.13806
995,669.6614
996,600.59204
997,341.43204
998,281.0447
999,211.63309
1000,173.22095
1001,105.88424
1002,62.33836
1003,24.00034
1004,5.136936
1005,5.1924334
1006,4.408696
1007,3.3258214
1008,0.97212845
1009,1.1984471
1010,20.543428
1011,34.19069
1012,78.537476
1013,158.86803
1014,236.13254
1015,292.07108
1016,341.64944
1017,462.86716
1018,430.89917
1019,426.7074
1020,441.25897
1021,418.67862
1022,376.7927
1023,311.88144
1024,197.27536
1025,117.83126
1026,65.58969
1027,31.284822
1028,7.296053
1029,1.1368864
1030,2.525519
1031,0.51609457
1032,0.96645486
1033,1.073554
1034,18.926607
1035,50.924583
1036,132.59615
1037,228.22612
1038,333.82602
1039,513.88257
1040,615.5881
1041,587.327
1042,631.7067
1043,593.46704
1044,488.4506
1045,417.22464
1046,265.19754
1047,156.1687
1048,119.0045
1049,80.107346
1050,14.3832855
1051,7.2696905
1052,4.440049
1053,2.0812044
1054,1.8954695
1055,0.8311702
1056,1.551473
1057,1.5635201
1058,5.4929924
1059,12.555931
1060,75.83523
1061,152.9209
1062,197.50807
1063,221.08698
1064,248.05206
1065,271.10913
1066,270.4956
1067,268.7401
1068,247.57495
1069,232.22849
1070,218.9089
1071,201.6097
1072,169.52193
1073,118.66562
1074,59.066273
1075,25.671322
1076,7.785538
1077,1.7985601
1078,2.0929415
1079,0.3396946
1080,1.3445027
1081,1.3866082
1082,13.674594
1083,42.041813
1084,91.82905
1085,143.68213
1086,195.2256
1087,258.9067
1088,365.8071
1089,535.78186
1090,612.3683
1091,647.3261
1092,573.6703
1093,344.54245
1094,209.14758
1095,194.76779
1096,198.79958
1097,162.08893
1098,90.76208
1099,28.513426
1100,2.9494061
1101,1.3357408
1102,1.9273318
1103,1.4258279
1104,1.0419418
1105,1.7754829
1106,10.695132
1107,27.112835
1108,60.579613
1109,99.86779
1110,148.58807
1111,188.19307
1112,215.96236
1113,230.49814
1114,248.1198
1115,266.3991
1116,270.79865
1117,243.75093
1118,224.31926
1119,207.20738
1120,191.06992
1121,158.29489
1122,116.4824
1123,49.496456
1124,12.462519
1125,1.3903828
1126,1.0127195
1127,2.0792959
1128,0.45363393
1129,4.3496895
1130,36.04045
1131,110.16495
1132,256.59134
1133,436.43146
1134,608.6488
1135,767.13525
1136,910.15344
1137,968.1569
1138,1034.0845
1139,1047.8188
1140,976.78436
1141,898.79315
1142,702.6032
1143,511.02417
1144,369.47815
1145,227.96857
1146,126.19657
1147,51.806393
1148,15.777121
1149,0.8392449
1150,0.5200045
1151,2.510461
1152,4.9064927
1153,8.795629
1154,37.31574
1155,110.54981
1156,229.35464
1157,353.13046
1158,474.44882
1159,661.4453
1160,772.08405
1161,872.5466
1162,831.0752
1163,494.09735
1164,376.6186
1165,329.92993
1166,272.85526
1167,360.43155
1168,284.6749
1169,133.77101
1170,76.23563
1171,30.865608
1172,14.241808
1173,3.435547
1174,3.6270242
1175,5.26472
1176,1.3583554
1177,5.3116455
1178,25.655998
1179,62.94071
1180,125.24499
1181,270.75775
1182,544.8885
1183,696.62445
1184,794.52124
1185,867.2775
1186,896.7807
1187,971.29614
1188,958.89594
1189,870.8621
1190,737.3151
1191,560.298
1192,389.30872
1193,239.81305
1194,136.82925
1195,62.58398
1196,19.6875
1197,3.0621958
1198,2.6695545
1199,2.0020194
1200,4.3310947
1201,9.390104
1202,40.7291
1203,98.83742
1204,211.73584
1205,373.70825
1206,536.41266
1207,671.596
1208,813.2091
1209,923.8677
1210,983.42224
1211,987.61975
1212,963.7374
1213,885.6347
1214,728.4759
1215,558.66724
1216,404.71768
1217,246.76987
1218,133.86685
1219,55.542755
1220,17.434652
1221,1.729321
1222,1.6720353
1223,5.366131
1224,4.658472
1225,9.885319
1226,45.446655
1227,112.60356
1228,211.8928
1229,290.15414
1230,306.407
1231,696.00446
1232,819.5129
1233,906.57153
1234,921.7007
1235,663.97235
1236,573.40155
1237,729.15906
1238,418.79297
1239,286.69196
1240,298.81873
1241,212.79039
1242,140.89919
1243,67.61265
1244,20.352203
1245,2.2076316
1246,1.6887833
1247,2.6675365
1248,5.283153
1249,6.141961
1250,16.217216
1251,37.765293
1252,86.617294
1253,150.43457
1254,195.92178
1255,235.94434
1256,206.44563
1257,163.15457
1258,218.8502
1259,631.6302
1260,769.6535
1261,727.54834
1262,642.9344
1263,528.87915
1264,364.31583
1265,225.6087
1266,133.9055
1267,63.006287
1268,22.431173
1269,4.295784
1270,4.728092
1271,4.1324654
1272,3.6573548
1273,5.733983
1274,16.41689
1275,35.340176
1276,30.688044
1277,42.915604
1278,85.234375
1279,153.5447
1280,207.14218
1281,271.80917
1282,318.55576
1283,335.7835
1284,293.3088
1285,468.32657
1286,490.4067
1287,403.09888
1288,304.254
1289,201.18698
1290,125.86242
1291,46.97162
1292,13.095939
1293,0.71728456
1294,1.2128608
1295,1.6082206
1296,4.343505
1297,8.036576
1298,38.509052
1299,96.41396
1300,207.65074
1301,362.4679
1302,520.2941
1303,660.6712
1304,780.5983
1305,859.29065
1306,902.1862
1307,898.98486
1308,835.5154
1309,708.48157
1310,533.88635
1311,448.7591
1312,315.2223
1313,195.43552
1314,109.172485
1315,50.255676
1316,18.68331
1317,3.1136808
1318,2.7009351
1319,2.506915
1320,1.2496877
1321,5.5245557
1322,40.096222
1323,107.46913
1324,216.42865
1325,343.2326
1326,429.68686
1327,580.54425
1328,767.6975
1329,848.1218
1330,967.8668
1331,969.39496
1332,912.88947
1333,721.711
1334,508.57516
1335,361.33792
1336,308.64197
1337,224.42531
1338,146.49634
1339,73.26859
1340,25.472258
1341,5.1140714
1342,4.8975883
1343,4.564177
1344,7.7009125
1345,8.163724
1346,28.947247
1347,90.519196
1348,155.69183
1349,181.59987
1350,198.92325
1351,246.96507
1352,241.56775
1353,266.83224
1354,400.2897
1355,374.46475
1356,308.6743
1357,269.28714
1358,260.78677
1359,185.77264
1360,135.54773
1361,76.13747
1362,39.34065
1363,6.9965816
1364,3.5587218
1365,1.5995886
1366,2.128069
1367,2.5132945
1368,3.3499787
1369,4.62391
1370,2.7094512
1371,12.057195
1372,17.506573
1373,47.734524
1374,74.5383
1375,135.4502
1376,140.92667
1377,149.69972
1378,177.78423
1379,215.69716
1380,213.15088
1381,236.46783
1382,211.16179
1383,193.49225
1384,180.34506
1385,122.181885
1386,63.70212
1387,30.069359
1388,6.5576086
1389,2.4787915
1390,2.1089096
1391,1.8191545
1392,5.664487
1393,8.8888035
1394,42.37613
1395,93.130356
1396,139.22458
1397,203.86818
1398,312.04324
1399,446.24704
1400,740.85846
1401,819.22644
1402,842.61707
1403,728.15845
1404,536.1974
1405,448.89246
1406,314.21478
1407,249.25179
1408,239.53082
1409,176.40306
1410,105.34
1411,50.653625
1412,16.546595
1413,3.33804
1414,3.3639274
1415,2.5901866
1416,5.596054
1417,6.348277
1418,21.871931
1419,63.192883
1420,77.64671
1421,56.023476
1422,70.56209
1423,112.34589
1424,286.28772
1425,408.0084
1426,499.50116
1427,624.7478
1428,547.40063
1429,462.06363
1430,336.0839
1431,217.04575
1432,155.51929
1433,137.03897
1434,82.23801
1435,48.33389
1436,13.552306
1437,1.2498753
1438,1.8996834
1439,1.3378243
1440,-0.22923803
1441,-0.19342074
1442,-0.06897389
1443,0.67901546
1444,13.863323
1445,39.7647
1446,127.86001
1447,208.99426
1448,232.1268
1449,290.45233
1450,328.26602
1451,336.02637
1452,163.84311
1453,232.24887
1454,291.78012
1455,225.13025
1456,205.39551
1457,134.30995
1458,58.066223
1459,21.580002
1460,2.0017612
1461,0.2918471
1462,0.38480145
1463,-0.07031641
1464,1.2268028
1465,1.2729392
1466,0.9382629
1467,3.5695014
1468,34.82944
1469,75.33467
1470,126.20935
1471,234.79834
1472,388.56946
1473,500.8173
1474,544.67865
1475,579.9552
1476,600.1148
1477,588.6974
1478,495.79282
1479,398.1552
1480,339.40833
1481,207.60631
1482,107.63547
1483,40.644836
1484,9.290818
1485,4.8692718
1486,2.8976774
1487,0.6047837
1488,2.4975078
1489,2.5480778
1490,2.4109826
1491,11.341018
1492,40.6783
1493,116.52573
1494,236.6107
1495,365.44363
1496,551.7529
1497,711.4066
1498,766.2985
1499,749.7224
1500,709.0457
1501,647.1209
1502,618.1927
1503,383.70004
1504,295.2892
1505,214.46057
1506,130.87549
1507,60.375675
1508,13.08832
1509,5.499413
1510,4.350916
1511,2.2635949
1512,-0.2440388
1513,-0.33793142
1514,-0.92603135
1515,4.517467
1516,26.102612
1517,65.41185
1518,183.77213
1519,351.7172
1520,471.08337
1521,536.5541
1522,600.6811
1523,619.11383
1524,539.6196
1525,483.74393
1526,485.65906
1527,474.44818
1528,344.69897
1529,194.33563
1530,109.36768
1531,59.22219
1532,15.03187
1533,6.9403963
1534,3.5140305
1535,3.3162026
1536,1.2559193
1537,0.9627714
1538,3.8051314
1539,9.980072
1540,39.287083
1541,110.45889
1542,239.95966
1543,377.8578
1544,518.4577
1545,609.60205
1546,710.56116
1547,735.8125
1548,723.06036
1549,703.07776
1550,606.10767
1551,472.35535
1552,313.82538
1553,214.45847
1554,121.98745
1555,70.19869
1556,26.064096
1557,7.944255
1558,6.636334
1559,2.7863286
1560,2.5342693
1561,2.0351171
1562,5.706961
1563,17.09617
1564,54.106262
1565,136.78705
1566,243.89542
1567,390.0627
1568,546.1215
1569,615.48145
1570,621.19006
1571,582.7536
1572,573.95245
1573,621.4027
1574,559.3635
1575,477.02832
1576,300.45572
1577,220.27657
1578,155.57668
1579,77.4891
1580,28.504463
1581,9.053614
1582,6.3121133
1583,2.5527315
1584,1.1908258
1585,0.914122
1586,4.857186
1587,15.5361595
1588,58.59383
1589,139.32614
1590,266.5673
1591,401.1107
1592,572.22894
1593,657.8994
1594,727.01154
1595,712.6106
1596,698.5206
1597,656.82666
1598,594.32904
1599,495.0134
1600,325.2639
1601,240.29117
1602,139.45245
1603,67.58525
1604,21.100475
1605,4.08337
1606,2.254509
1607,-0.20720807
1608,-0.36344177
1609,-0.12643865
1610,-1.2451822
1611,6.2723837
1612,8.65144
1613,25.62915
1614,45.066135
1615,52.908787
1616,86.276505
1617,103.31729
1618,169.87325
1619,247.35893
1620,368.61087
1621,427.28662
1622,343.56555
1623,298.24078
1624,238.03995
1625,121.59483
1626,87.24566
1627,59.344563
1628,24.10696
1629,6.530792
1630,3.8327157
1631,0.8553098
1632,-0.16562039
1633,-0.1766793
1634,1.8079243
1635,11.879019
1636,19.672558
1637,72.616165
1638,113.29834
1639,323.66772
1640,406.77744
1641,418.70764
1642,413.2218
1643,428.28595
1644,447.1097
1645,511.74017
1646,365.41882
1647,275.861
1648,187.02664
1649,110.53144
1650,64.012146
1651,23.94835
1652,13.678694
1653,2.8690224
1654,1.557869
1655,-0.018278142
1656,-0.30916587
1657,-0.7619552
1658,0.41070837
1659,11.264227
1660,8.839701
1661,42.293938
1662,77.253395
1663,175.99797
1664,300.71234
1665,305.37213
1666,331.55096
1667,328.4609
1668,321.68625
1669,295.3512
1670,224.52518
1671,115.38556
1672,102.25652
1673,89.36321
1674,72.49187
1675,44.466713
1676,17.536406
1677,3.4059448
1678,3.1598892
1679,-0.09293166
1680,-0.20787522
1681,-0.17458826
1682,-0.55193216
1683,6.960553
1684,23.25962
1685,57.91391
1686,99.621346
1687,283.94656
1688,270.30438
1689,189.31783
1690,159.84401
1691,256.96753
1692,323.72467
1693,339.29132
1694,353.81165
1695,369.42786
1696,275.56726
1697,230.10593
1698,146.21588
1699,70.63963
1700,33.054
1701,3.8840306
1702,1.8741622
1703,0.14647143
1704,-0.4185047
1705,-0.16624339
1706,3.2846794
1707,-1.5335566
1708,35.545044
1709,73.94782
1710,74.3301
1711,172.72206
1712,199.82545
1713,301.21918
1714,330.95874
1715,317.56036
1716,300.17618
1717,272.30505
1718,233.60052
1719,200.26099
1720,172.05466
1721,94.451584
1722,62.604324
1723,34.14901
1724,17.30841
1725,2.9918933
1726,1.6582024
1727,0.57774365
1728,-0.3598724
1729,-0.054044086
1730,3.2921488
1731,8.567059
1732,16.22283
1733,70.231094
1734,71.97101
1735,153.2724
1736,242.63205
1737,288.80136
1738,305.24234
1739,336.594
1740,351.23013
1741,316.2385
1742,307.6133
1743,249.95164
1744,205.37547
1745,164.35318
1746,108.970215
1747,64.695335
1748,26.187542
1749,2.8447928
1750,2.1454816
1751,-0.25024283
1752,-0.30449644
1753,-0.004458992
1754,1.6787989
1755,13.126595
1756,36.135895
1757,52.05091
1758,85.32213
1759,185.51236
1760,303.21356
1761,395.5402
1762,405.4292
1763,456.93158
1764,478.76077
1765,385.29828
1766,290.11444
1767,170.10045
1768,147.41162
1769,89.784195
1770,40.2883
1771,25.479063
1772,16.613008
1773,2.4218383
1774,1.7650473
1775,-0.36364827
1776,-0.39132157
1777,-0.43295866
1778,-3.4903784
1779,1.4986742
1780,12.252239
1781,28.783058
1782,74.50694
1783,121.834045
1784,134.0356
1785,171.05252
1786,198.73575
1787,233.97328
1788,200.12198
1789,156.77364
1790,141.86113
1791,137.39462
1792,108.609566
