id,prediction
222,644.4478
223,1176.7246
224,2005.8899
225,1729.5342
226,1416.1484
227,1496.2354
228,1212.4838
229,1008.64703
230,783.76935
231,553.5756
232,423.5691
233,282.4287
234,227.04915
235,91.06723
236,23.532377
237,19.519663
238,13.694143
239,16.97419
240,16.87435
241,18.022638
242,54.90955
243,160.2058
244,312.35507
245,817.56055
246,1164.282
247,2226.2385
248,2241.9683
249,1427.7107
250,1241.9528
251,1322.1444
252,2011.8695
253,2283.3828
254,2133.2751
255,1602.1547
256,1107.3964
257,752.61273
258,373.95294
259,218.09114
260,74.895004
261,21.082321
262,19.00604
263,17.797682
264,19.229534
265,22.477024
266,120.52652
267,191.34273
268,442.4729
269,726.5299
270,1171.0238
271,1271.2461
272,1924.4738
273,2118.253
274,1925.2104
275,1355.9246
276,1235.7172
277,875.1358
278,739.4359
279,715.21765
280,484.30942
281,187.68962
282,123.08534
283,71.641495
284,10.402624
285,16.897903
286,10.80085
287,23.953403
288,18.634441
289,25.987463
290,97.86745
291,197.11215
292,364.07907
293,752.5437
294,1125.0704
295,1399.2153
296,1339.8901
297,1940.887
298,2065.2866
299,2118.8394
300,1936.1305
301,1848.2639
302,1833.8147
303,1442.8275
304,1144.6381
305,727.85254
306,354.66757
307,179.51482
308,35.412834
309,16.16514
310,16.696297
311,19.32124
312,16.641735
313,21.415535
314,94.016815
315,255.98022
316,351.6239
317,641.0815
318,966.55975
319,1449.7164
320,2247.0227
321,2537.754
322,2510.6997
323,2628.5562
324,1904.1345
325,1461.0969
326,1085.4103
327,732.8917
328,550.75916
329,384.38092
330,158.09923
331,110.191956
332,34.568226
333,17.857971
334,20.06824
335,19.916065
336,19.23745
337,22.60237
338,63.21979
339,130.09937
340,224.60016
341,523.2248
342,710.7052
343,899.85376
344,1158.6521
345,1324.8125
346,908.7708
347,901.5764
348,960.3281
349,1123.3632
350,1128.1431
351,913.39636
352,604.2569
353,345.34048
354,199.9833
355,132.80728
356,40.716255
357,18.317633
358,18.3735
359,17.335405
360,19.0772
361,21.297527
362,83.12598
363,175.77072
364,323.24036
365,542.7338
366,786.79065
367,913.3545
368,1606.0211
369,2091.7236
370,2179.5151
371,2394.3906
372,1985.2935
373,1337.77
374,1049.2086
375,946.24695
376,949.76373
377,523.7659
378,276.05408
379,83.49365
380,20.197395
381,18.05353
382,19.161947
383,20.515297
384,20.822575
385,23.961823
386,73.69998
387,159.39842
388,276.13138
389,414.39438
390,445.82867
391,664.0885
392,1022.7845
393,1310.4814
394,1223.734
395,1238.8568
396,1621.9343
397,1383.1793
398,1192.1099
399,1003.9403
400,955.7197
401,747.09393
402,374.20724
403,243.59822
404,86.61214
405,15.1755495
406,15.079396
407,17.586449
408,15.396347
409,45.778465
410,207.93066
411,481.6812
412,1087.4773
413,2281.3157
414,3469.319
415,4431.287
416,4868.8916
417,5103.7695
418,5050.087
419,4990.8853
420,4679.5664
421,4210.031
422,3522.018
423,2931.2422
424,2045.1389
425,1255.3213
426,659.98804
427,408.25763
428,182.0008
429,26.799458
430,19.25034
431,17.483545
432,23.124004
433,46.595753
434,213.80591
435,489.7365
436,930.6357
437,1755.0396
438,2201.8057
439,3036.3486
440,4113.3193
441,4443.0225
442,3871.5452
443,2278.2183
444,1392.0845
445,1000.8254
446,1131.965
447,1257.018
448,1022.681
449,576.61194
450,298.71176
451,201.26949
452,127.47089
453,29.069702
454,25.014853
455,24.22612
456,17.073511
457,25.782703
458,126.578156
459,232.13722
460,351.2797
461,1064.9679
462,2361.0728
463,3353.8472
464,3803.137
465,4153.158
466,4309.357
467,4678.582
468,4498.508
469,4193.456
470,3731.546
471,3144.7231
472,2252.8503
473,1353.8098
474,688.2801
475,427.83493
476,186.66629
477,26.794697
478,20.101627
479,19.980427
480,8.251382
481,39.316383
482,185.56105
483,421.96582
484,854.3318
485,1799.9595
486,2786.7197
487,3708.86
488,4473.644
489,4968.0884
490,5118.9385
491,5048.242
492,4631.011
493,4262.7007
494,3710.1917
495,3131.2458
496,2230.5195
497,1369.1244
498,704.0658
499,452.1316
500,196.1689
501,21.825064
502,18.213686
503,19.544714
504,16.649853
505,26.623241
506,178.97708
507,501.67944
508,780.517
509,1625.2869
510,2524.5598
511,3584.8684
512,4488.8047
513,4822.0063
514,4749.8516
515,4046.6135
516,3236.0632
517,3537.1326
518,2164.0913
519,1831.049
520,1478.8157
521,832.21545
522,437.104
523,265.52954
524,97.87198
525,11.603703
526,2.306076
527,1.344902
528,0.0
529,3.5658464
530,62.27249
531,126.30231
532,210.32364
533,373.48456
534,717.3567
535,972.9492
536,816.1587
537,588.89526
538,1175.2225
539,2093.1943
540,3357.333
541,3475.8115
542,3108.3374
543,2873.3801
544,1884.9347
545,1163.6456
546,559.8009
547,356.3505
548,122.22191
549,14.581375
550,7.8662214
551,13.600855
552,20.330276
553,21.320219
554,68.05118
555,160.70059
556,156.20273
557,310.33813
558,465.69598
559,691.61505
560,927.85645
561,1074.0703
562,1309.7021
563,1375.4297
564,1240.8372
565,1738.0886
566,2237.7307
567,2564.595
568,1787.381
569,953.37103
570,431.05496
571,215.04218
572,76.7103
573,22.201984
574,18.739616
575,18.508032
576,17.008873
577,45.16767
578,171.91833
579,393.21216
580,1001.2894
581,1915.3303
582,3043.0693
583,4081.9175
584,4367.205
585,4595.5864
586,4820.453
587,4722.5815
588,4280.234
589,3325.396
590,2514.7705
591,1891.7012
592,1319.2938
593,904.40045
594,383.07016
595,242.35207
596,104.06267
597,13.291339
598,11.403929
599,13.044449
600,11.963963
601,27.281048
602,152.09251
603,387.48706
604,796.7019
605,1719.7179
606,2622.0598
607,3807.6973
608,4435.0894
609,4563.7466
610,4682.1196
611,4789.4624
612,4509.256
613,4167.386
614,3018.0999
615,2024.0979
616,1556.8191
617,870.1635
618,524.4006
619,297.2205
620,111.87074
621,19.736286
622,16.281693
623,18.786304
624,17.071209
625,26.35589
626,148.36617
627,283.27942
628,443.7803
629,512.44116
630,542.84875
631,647.36707
632,817.2141
633,1256.5894
634,1431.5851
635,1311.3701
636,1216.9086
637,861.8728
638,735.2905
639,599.70276
640,476.49167
641,272.89465
642,155.59673
643,83.79204
644,37.08321
645,21.060421
646,19.570042
647,13.559717
648,16.742426
649,18.223974
650,51.61128
651,88.53105
652,167.14534
653,219.15611
654,321.36774
655,589.8042
656,665.45654
657,660.16455
658,585.4044
659,431.50494
660,761.5084
661,843.4302
662,823.21173
663,762.3576
664,651.40125
665,480.57944
666,320.32224
667,192.8587
668,65.98215
669,22.869656
670,17.843575
671,17.60619
672,16.32473
673,31.059837
674,168.04933
675,297.82196
676,458.8113
677,987.36005
678,2213.9216
679,3045.642
680,3953.438
681,4159.486
682,4337.547
683,3452.4143
684,3135.9597
685,3000.6821
686,2298.7314
687,1348.9574
688,967.6771
689,634.71545
690,408.06165
691,297.8436
692,103.01341
693,9.81837
694,3.6728067
695,5.920721
696,12.187629
697,21.110184
698,59.941936
699,214.71454
700,208.4998
701,201.42256
702,253.4465
703,500.08185
704,1794.3467
705,1956.6694
706,2488.8728
707,2866.7273
708,2862.1362
709,1821.2102
710,1389.2872
711,1032.3436
712,721.70654
713,455.41907
714,323.16705
715,225.27623
716,119.67543
717,20.937475
718,19.359379
719,22.201176
720,0.8473904
721,1.0692351
722,0.97046304
723,7.0113926
724,63.234726
725,171.0793
726,387.0252
727,581.32513
728,637.47076
729,647.4688
730,697.0811
731,655.5183
732,468.5728
733,545.8627
734,438.74512
735,304.8695
736,196.23793
737,95.09858
738,31.676306
739,3.9244246
740,1.7958317
741,1.7983242
742,1.2118485
743,1.1533129
744,0.87583965
745,1.0815536
746,1.2100438
747,24.214996
748,124.9014
749,276.8821
750,412.08173
751,529.67957
752,647.71655
753,688.79144
754,665.6399
755,635.45856
756,640.4621
757,639.56085
758,568.2814
759,413.45227
760,253.54466
761,125.875786
762,44.792496
763,8.678579
764,1.7545203
765,0.96154636
766,0.0
767,0.8485297
768,4.5256653
769,4.133372
770,5.2914276
771,63.694653
772,160.6335
773,295.84027
774,473.42764
775,628.6061
776,774.9476
777,882.783
778,929.2361
779,917.1363
780,857.9854
781,768.9687
782,606.1052
783,420.90903
784,247.91878
785,147.1104
786,66.70308
787,17.654701
788,2.375415
789,5.7521605
790,3.699392
791,3.4023817
792,0.9149634
793,1.3390001
794,4.6081953
795,30.668789
796,118.750946
797,327.47623
798,540.3157
799,692.6222
800,810.52014
801,867.0876
802,847.0288
803,794.1657
804,561.6852
805,535.28925
806,631.28076
807,458.7385
808,295.9411
809,155.00078
810,64.15041
811,21.820686
812,1.4379356
813,1.0384974
814,1.0053666
815,1.7988653
816,1.9360268
817,1.4856176
818,13.7015085
819,60.164566
820,157.55325
821,313.25195
822,493.9142
823,660.4587
824,804.26624
825,886.6841
826,946.06464
827,962.5242
828,933.09314
829,853.8477
830,688.42346
831,380.74118
832,230.3785
833,159.42914
834,92.39564
835,32.30239
836,5.9277115
837,3.7513454
838,3.6465383
839,4.307942
840,4.7348933
841,4.1599417
842,14.679156
843,59.195274
844,151.04059
845,317.00574
846,521.1919
847,677.5655
848,771.8061
849,774.56525
850,788.3971
851,775.16205
852,791.7986
853,776.3767
854,666.1399
855,516.86566
856,338.2306
857,190.16495
858,94.81416
859,30.944178
860,6.081423
861,4.7384934
862,2.911992
863,4.538317
864,2.4439802
865,2.1178539
866,13.135326
867,63.574776
868,171.26114
869,331.10876
870,509.83527
871,691.59985
872,835.3102
873,891.1883
874,905.7045
875,902.5135
876,878.5181
877,799.18134
878,671.69025
879,493.3525
880,291.50955
881,171.75603
882,92.17979
883,30.309364
884,4.687166
885,3.8620775
886,2.658321
887,1.7843858
888,1.3265073
889,1.3801274
890,3.9743125
891,11.832348
892,14.281693
893,25.05686
894,41.13664
895,66.24448
896,101.697296
897,161.68391
898,212.2945
899,256.88202
900,361.68863
901,407.1803
902,393.29044
903,339.3645
904,221.87447
905,130.83377
906,61.330395
907,24.435637
908,4.3505583
909,2.2358544
910,2.1144862
911,2.7735178
912,3.9776042
913,2.9782264
914,9.722142
915,34.32892
916,81.60897
917,144.02382
918,249.39934
919,526.49133
920,309.33438
921,320.78415
922,521.2157
923,395.36133
924,387.1865
925,619.68
926,445.57178
927,220.16293
928,168.79271
929,90.488495
930,58.665558
931,10.279636
932,4.295733
933,3.5339766
934,3.3639655
935,1.7874708
936,1.9006543
937,1.7895172
938,9.619409
939,23.74444
940,21.548584
941,68.688156
942,141.01971
943,256.14307
944,367.77374
945,409.9811
946,333.98166
947,338.32956
948,260.74857
949,229.04012
950,215.6832
951,187.75862
952,89.21608
953,36.28083
954,55.18973
955,27.477148
956,6.961914
957,1.5338776
958,1.6758752
959,2.0728247
960,1.7775197
961,1.5893757
962,4.9036107
963,10.770917
964,62.961353
965,128.83542
966,225.93755
967,501.94876
968,496.84952
969,248.72339
970,251.53372
971,287.16504
972,331.16852
973,405.70483
974,373.25052
975,247.82332
976,250.04185
977,167.65868
978,90.58122
979,34.0863
980,5.774903
981,1.3586066
982,1.1091647
983,2.2136118
984,2.4368796
985,1.3215714
986,25.338182
987,46.4425
988,118.19282
989,203.4115
990,274.2351
991,378.16092
992,516.23065
993,638.1536
994,556.03284
995,670.55615
996,601.4868
997,342.32678
998,281.93945
999,212.52785
1000,174.1157
1001,106.779
1002,63.23312
1003,24.895098
1004,6.031695
1005,6.087192
1006,5.303455
1007,4.22058
1008,1.8668873
1009,2.093206
1010,21.438187
1011,35.08545
1012,79.432236
1013,159.76279
1014,237.0273
1015,292.96582
1016,342.5442
1017,463.7619
1018,431.7939
1019,427.60214
1020,442.15372
1021,419.57336
1022,377.68744
1023,312.77618
1024,198.17012
1025,118.72602
1026,66.48445
1027,32.17958
1028,8.190812
1029,2.0316453
1030,3.4202778
1031,1.4108534
1032,1.8612137
1033,1.968313
1034,19.821365
1035,51.819344
1036,133.4909
1037,229.12088
1038,334.72076
1039,514.77734
1040,616.48285
1041,588.2218
1042,632.6015
1043,594.3618
1044,489.34534
1045,418.1194
1046,266.0923
1047,157.06346
1048,119.89926
1049,81.002106
1050,15.278045
1051,8.16445
1052,5.334808
1053,2.9759634
1054,2.7902284
1055,1.725929
1056,2.4462318
1057,2.458279
1058,6.387751
1059,13.45069
1060,76.72999
1061,153.81566
1062,198.40283
1063,221.98174
1064,248.94682
1065,272.00388
1066,271.39035
1067,269.63486
1068,248.46971
1069,233.12325
1070,219.80367
1071,202.50446
1072,170.41669
1073,119.56038
1074,59.961033
1075,26.56608
1076,8.680297
1077,2.693319
1078,2.9877005
1079,1.2344534
1080,2.2392616
1081,2.281367
1082,14.569353
1083,42.936573
1084,92.72381
1085,144.57689
1086,196.12036
1087,259.80145
1088,366.70184
1089,536.67664
1090,613.26306
1091,648.2209
1092,574.56506
1093,345.4372
1094,210.04234
1095,195.66255
1096,199.69434
1097,162.98369
1098,91.65684
1099,29.408184
1100,3.844165
1101,2.2304997
1102,2.8220906
1103,2.3205867
1104,1.9367006
1105,2.6702418
1106,11.589891
1107,28.007593
1108,61.474373
1109,100.76255
1110,149.48283
1111,189.08783
1112,216.85712
1113,231.3929
1114,249.01456
1115,267.29385
1116,271.6934
1117,244.64569
1118,225.21402
1119,208.10214
1120,191.96468
1121,159.18965
1122,117.37716
1123,50.391216
1124,13.357278
1125,2.2851417
1126,1.9074783
1127,2.9740548
1128,1.3483928
1129,5.244448
1130,36.93521
1131,111.05971
1132,257.48608
1133,437.3262
1134,609.5436
1135,768.03
1136,911.0482
1137,969.0517
1138,1034.9792
1139,1048.7136
1140,977.67914
1141,899.6879
1142,703.498
1143,511.9189
1144,370.3729
1145,228.86333
1146,127.09133
1147,52.701153
1148,16.671879
1149,1.7340038
1150,1.4147635
1151,3.40522
1152,5.8012514
1153,9.690388
1154,38.2105
1155,111.44457
1156,230.2494
1157,354.0252
1158,475.34357
1159,662.3401
1160,772.9788
1161,873.44135
1162,831.97
1163,494.9921
1164,377.51334
1165,330.82468
1166,273.75
1167,361.3263
1168,285.56964
1169,134.66577
1170,77.13039
1171,31.760366
1172,15.136567
1173,4.330306
1174,4.521783
1175,6.1594787
1176,2.2531142
1177,6.206404
1178,26.550756
1179,63.83547
1180,126.13975
1181,271.6525
1182,545.78326
1183,697.5192
1184,795.416
1185,868.1723
1186,897.6755
1187,972.1909
1188,959.7907
1189,871.7569
1190,738.2099
1191,561.19275
1192,390.20346
1193,240.70781
1194,137.72401
1195,63.47874
1196,20.582258
1197,3.9569547
1198,3.5643134
1199,2.8967783
1200,5.2258534
1201,10.284863
1202,41.62386
1203,99.73218
1204,212.6306
1205,374.603
1206,537.30743
1207,672.4908
1208,814.1039
1209,924.76245
1210,984.317
1211,988.5145
1212,964.6322
1213,886.5295
1214,729.37067
1215,559.562
1216,405.61243
1217,247.66463
1218,134.76161
1219,56.437515
1220,18.32941
1221,2.62408
1222,2.5667942
1223,6.2608895
1224,5.553231
1225,10.780078
1226,46.341415
1227,113.49832
1228,212.78757
1229,291.0489
1230,307.30176
1231,696.89923
1232,820.40765
1233,907.4663
1234,922.59546
1235,664.8671
1236,574.2963
1237,730.05383
1238,419.6877
1239,287.5867
1240,299.71347
1241,213.68515
1242,141.79395
1243,68.50741
1244,21.246962
1245,3.1023905
1246,2.583542
1247,3.5622954
1248,6.1779118
1249,7.03672
1250,17.111975
1251,38.660053
1252,87.512054
1253,151.32933
1254,196.81654
1255,236.8391
1256,207.3404
1257,164.04933
1258,219.74496
1259,632.52496
1260,770.5483
1261,728.4431
1262,643.82916
1263,529.7739
1264,365.21057
1265,226.50346
1266,134.80026
1267,63.901047
1268,23.325932
1269,5.1905427
1270,5.622851
1271,5.027224
1272,4.5521135
1273,6.6287417
1274,17.311647
1275,36.234936
1276,31.582802
1277,43.810364
1278,86.129135
1279,154.43945
1280,208.03694
1281,272.70392
1282,319.4505
1283,336.67825
1284,294.20355
1285,469.2213
1286,491.30145
1287,403.99362
1288,305.14874
1289,202.08174
1290,126.75718
1291,47.86638
1292,13.990698
1293,1.6120434
1294,2.1076198
1295,2.5029795
1296,5.2382636
1297,8.931335
1298,39.403812
1299,97.30872
1300,208.5455
1301,363.36264
1302,521.1889
1303,661.566
1304,781.4931
1305,860.1854
1306,903.081
1307,899.87964
1308,836.41016
1309,709.37634
1310,534.7811
1311,449.65384
1312,316.11703
1313,196.33028
1314,110.067245
1315,51.150436
1316,19.578068
1317,4.0084395
1318,3.595694
1319,3.401674
1320,2.1444466
1321,6.4193144
1322,40.990982
1323,108.36389
1324,217.32341
1325,344.12735
1326,430.5816
1327,581.439
1328,768.5923
1329,849.0166
1330,968.7616
1331,970.28973
1332,913.78424
1333,722.6058
1334,509.4699
1335,362.23267
1336,309.5367
1337,225.32007
1338,147.3911
1339,74.16335
1340,26.367016
1341,6.00883
1342,5.792347
1343,5.4589357
1344,8.595672
1345,9.058483
1346,29.842005
1347,91.413956
1348,156.5866
1349,182.49463
1350,199.81801
1351,247.85983
1352,242.46251
1353,267.727
1354,401.18445
1355,375.3595
1356,309.56903
1357,270.1819
1358,261.68152
1359,186.6674
1360,136.44249
1361,77.03223
1362,40.23541
1363,7.8913403
1364,4.4534807
1365,2.4943476
1366,3.0228279
1367,3.4080534
1368,4.2447376
1369,5.5186687
1370,3.6042101
1371,12.951954
1372,18.40133
1373,48.629284
1374,75.43306
1375,136.34496
1376,141.82143
1377,150.59448
1378,178.67899
1379,216.59192
1380,214.04564
1381,237.3626
1382,212.05655
1383,194.38701
1384,181.23982
1385,123.076645
1386,64.59688
1387,30.964117
1388,7.4523673
1389,3.3735504
1390,3.0036685
1391,2.7139134
1392,6.5592456
1393,9.783563
1394,43.27089
1395,94.025116
1396,140.11934
1397,204.76294
1398,312.938
1399,447.14178
1400,741.75323
1401,820.1212
1402,843.51184
1403,729.0532
1404,537.09216
1405,449.7872
1406,315.10953
1407,250.14655
1408,240.42558
1409,177.29782
1410,106.23476
1411,51.548386
1412,17.441353
1413,4.232799
1414,4.258686
1415,3.4849455
1416,6.490813
1417,7.243036
1418,22.76669
1419,64.08764
1420,78.54147
1421,56.918236
1422,71.45685
1423,113.24065
1424,287.18246
1425,408.90314
1426,500.3959
1427,625.6426
1428,548.2954
1429,462.95837
1430,336.97864
1431,217.9405
1432,156.41405
1433,137.93373
1434,83.13277
1435,49.22865
1436,14.447065
1437,2.1446342
1438,2.7944422
1439,2.2325833
1440,3.2611403
1441,3.2969577
1442,3.4214046
1443,4.169394
1444,17.353703
1445,43.25508
1446,131.35039
1447,212.48463
1448,235.61717
1449,293.94272
1450,331.7564
1451,339.51675
1452,167.33348
1453,235.73924
1454,295.2705
1455,228.62062
1456,208.88588
1457,137.80032
1458,61.556602
1459,25.070381
1460,5.49214
1461,3.7822256
1462,3.8751798
1463,3.420062
1464,4.717181
1465,4.7633176
1466,4.4286413
1467,7.05988
1468,38.31982
1469,78.82505
1470,129.69972
1471,238.28871
1472,392.05984
1473,504.30768
1474,548.169
1475,583.44556
1476,603.60516
1477,592.18774
1478,499.2832
1479,401.6456
1480,342.8987
1481,211.09668
1482,111.12585
1483,44.135216
1484,12.781197
1485,8.35965
1486,6.388056
1487,4.095162
1488,5.9878864
1489,6.038456
1490,5.901361
1491,14.831396
1492,44.16868
1493,120.016106
1494,240.10107
1495,368.93402
1496,555.2433
1497,714.897
1498,769.7889
1499,753.21277
1500,712.5361
1501,650.61127
1502,621.68304
1503,387.19043
1504,298.7796
1505,217.95094
1506,134.36586
1507,63.866055
1508,16.578697
1509,8.989792
1510,7.8412943
1511,5.753973
1512,3.2463396
1513,3.152447
1514,2.564347
1515,8.007845
1516,29.59299
1517,68.90223
1518,187.2625
1519,355.20758
1520,474.57376
1521,540.04443
1522,604.17145
1523,622.6042
1524,543.11
1525,487.2343
1526,489.14944
1527,477.93857
1528,348.18936
1529,197.826
1530,112.85806
1531,62.71257
1532,18.522247
1533,10.430775
1534,7.004409
1535,6.806581
1536,4.746298
1537,4.45315
1538,7.29551
1539,13.47045
1540,42.777462
1541,113.94927
1542,243.45003
1543,381.34818
1544,521.94806
1545,613.0924
1546,714.0515
1547,739.30286
1548,726.5507
1549,706.5681
1550,609.598
1551,475.84573
1552,317.31577
1553,217.94884
1554,125.47783
1555,73.68907
1556,29.554474
1557,11.434633
1558,10.126713
1559,6.2767067
1560,6.0246477
1561,5.5254955
1562,9.19734
1563,20.586548
1564,57.59664
1565,140.27742
1566,247.38579
1567,393.5531
1568,549.6119
1569,618.9718
1570,624.6804
1571,586.24396
1572,577.4428
1573,624.89307
1574,562.8539
1575,480.5187
1576,303.9461
1577,223.76694
1578,159.06705
1579,80.97948
1580,31.994843
1581,12.543992
1582,9.802492
1583,6.04311
1584,4.6812043
1585,4.4045005
1586,8.347565
1587,19.026539
1588,62.08421
1589,142.81651
1590,270.05768
1591,404.60107
1592,575.7193
1593,661.3898
1594,730.5019
1595,716.10095
1596,702.011
1597,660.317
1598,597.8194
1599,498.50378
1600,328.75427
1601,243.78154
1602,142.94283
1603,71.07563
1604,24.590855
1605,7.5737486
1606,5.7448874
1607,3.2831702
1608,3.1269367
1609,3.3639398
1610,2.2451963
1611,9.762762
1612,12.141818
1613,29.11953
1614,48.556515
1615,56.399166
1616,89.766884
1617,106.80767
1618,173.36362
1619,250.8493
1620,372.10126
1621,430.777
1622,347.05594
1623,301.73117
1624,241.53032
1625,125.08521
1626,90.73604
1627,62.83494
1628,27.59734
1629,10.021171
1630,7.3230944
1631,4.3456883
1632,3.324758
1633,3.313699
1634,5.2983027
1635,15.369397
1636,23.162937
1637,76.106544
1638,116.78872
1639,327.1581
1640,410.26782
1641,422.19803
1642,416.7122
1643,431.77634
1644,450.6001
1645,515.2305
1646,368.9092
1647,279.35138
1648,190.51701
1649,114.02182
1650,67.502525
1651,27.438728
1652,17.169071
1653,6.3594007
1654,5.0482473
1655,3.4721003
1656,3.1812124
1657,2.728423
1658,3.9010868
1659,14.754605
1660,12.330079
1661,45.784317
1662,80.743774
1663,179.48834
1664,304.20273
1665,308.86252
1666,335.04135
1667,331.9513
1668,325.17664
1669,298.84158
1670,228.01555
1671,118.87594
1672,105.7469
1673,92.85359
1674,75.98225
1675,47.957092
1676,21.026783
1677,6.896323
1678,6.6502676
1679,3.3974466
1680,3.2825031
1681,3.3157902
1682,2.9384463
1683,10.450932
1684,26.75
1685,61.40429
1686,103.111725
1687,287.43695
1688,273.79477
1689,192.8082
1690,163.33438
1691,260.45792
1692,327.21506
1693,342.7817
1694,357.30203
1695,372.91824
1696,279.05765
1697,233.5963
1698,149.70625
1699,74.13001
1700,36.54438
1701,7.3744087
1702,5.3645406
1703,3.6368499
1704,3.0718737
1705,3.324135
1706,6.775058
1707,1.9568218
1708,39.035423
1709,77.4382
1710,77.82048
1711,176.21243
1712,203.31583
1713,304.70956
1714,334.44913
1715,321.05075
1716,303.66656
1717,275.79544
1718,237.0909
1719,203.75136
1720,175.54503
1721,97.94196
1722,66.0947
1723,37.63939
1724,20.79879
1725,6.4822717
1726,5.1485806
1727,4.068122
1728,3.130506
1729,3.4363344
1730,6.782527
1731,12.057437
1732,19.713207
1733,73.72147
1734,75.46139
1735,156.76277
1736,246.12242
1737,292.29175
1738,308.73273
1739,340.08438
1740,354.72052
1741,319.72888
1742,311.1037
1743,253.44202
1744,208.86584
1745,167.84355
1746,112.460594
1747,68.185715
1748,29.677921
1749,6.335171
1750,5.63586
1751,3.2401357
1752,3.1858819
1753,3.4859195
1754,5.169177
1755,16.616974
1756,39.626274
1757,55.54129
1758,88.81251
1759,189.00273
1760,306.70395
1761,399.03058
1762,408.9196
1763,460.42197
1764,482.25116
1765,388.78867
1766,293.60483
1767,173.59082
1768,150.902
1769,93.274574
1770,43.77868
1771,28.96944
1772,20.103386
1773,5.9122167
1774,5.2554255
1775,3.1267302
1776,3.0990567
1777,3.0574198
1778,0.0
1779,4.989053
1780,15.742618
1781,32.273438
1782,77.99732
1783,125.324425
1784,137.52597
1785,174.5429
1786,202.22612
1787,237.46365
1788,203.61235
1789,160.264
1790,145.3515
1791,140.885
1792,112.099945
1793,86.26661
1794,64.30621
1795,48.338436
1796,23.602425
1797,5.6611495
1798,5.457528
1799,3.286737
1800,3.2573214
1801,3.3208966
1802,2.9299426
1803,8.556898
1804,21.38277
1805,46.177643
1806,83.51536
1807,130.5298
1808,205.30333
1809,353.26675
1810,409.5494
1811,476.6152
1812,473.0231
1813,378.79855
1814,273.94653
1815,200.63557
1816,223.99146
1817,180.20445
1818,103.686356
1819,43.814728
1820,21.650936
1821,5.8949337
1822,5.327507
1823,3.5038848
1824,2.7399793
