prediction,id
665.9943,135
149.3677,136
102.07332,137
138.07619,138
59.293434,139
10.420033,140
-0.65675294,141
-0.21106824,142
-1.1809971,143
-2.4476244,144
-1.9155375,145
40.04385,146
121.42235,147
200.75903,148
531.7801,149
979.16565,150
1459.0702,151
1538.9672,152
821.24005,153
424.50104,154
475.08722,155
319.17236,156
278.63834,157
302.452,158
292.69577,159
199.61607,160
117.095055,161
114.81105,162
24.798458,163
3.352137,164
0.1114755,165
0.7297392,166
0.9314824,167
-1.4431423,168
-1.2772393,169
-0.4130928,170
24.78119,171
48.068333,172
59.78775,173
102.948654,174
93.189285,175
116.00434,176
155.77095,177
136.26068,178
99.02089,179
59.493515,180
316.14545,181
346.90576,182
194.6504,183
64.30355,184
93.57427,185
76.1875,186
47.18246,187
5.997832,188
-0.318484,189
0.009531714,190
0.001176767,191
-0.86864495,192
0.26150024,193
35.774864,194
103.669846,195
97.02664,196
198.74286,197
170.51398,198
257.4774,199
376.0047,200
56.38943,201
169.09488,202
248.75493,203
19.850605,204
143.83604,205
262.38586,206
271.58047,207
13.824434,208
79.1801,209
90.8064,210
31.45432,211
4.7093625,212
1.0034882,213
0.9014887,214
0.8562655,215
-1.4298966,216
-0.9421187,217
24.617783,218
47.661125,219
70.02312,220
83.469696,221
164.80238,222
112.93575,223
55.06287,224
121.44768,225
-2.8213625,226
-19.238346,227
-75.68932,228
-12.0858,229
37.710213,230
24.458462,231
40.821266,232
77.19905,233
59.25377,234
32.0562,235
4.043313,236
1.1576228,237
0.28955257,238
0.78227425,239
-1.5977129,240
-1.1415528,241
22.603306,242
37.210068,243
96.69392,244
204.1509,245
112.92394,246
97.56317,247
65.669495,248
229.81857,249
318.2815,250
293.82208,251
331.23187,252
409.17447,253
417.17816,254
298.59723,255
154.03888,256
99.22338,257
179.80887,258
50.2714,259
15.391953,260
-0.34280932,261
-0.62556744,262
-0.18730822,263
-1.4698217,264
0.16284555,265
31.243454,266
62.54706,267
72.569214,268
122.17083,269
81.568924,270
33.958096,271
14.824365,272
58.35243,273
-169.57948,274
-230.49951,275
-258.87057,276
-156.39664,277
41.575645,278
115.68133,279
67.10879,280
53.175854,281
54.932995,282
15.748054,283
5.211162,284
0.89491534,285
0.88127416,286
6.362821,287
-1.2997891,288
-1.0899078,289
29.339888,290
76.76209,291
115.281235,292
223.72556,293
167.26483,294
353.84015,295
295.9016,296
678.52826,297
762.7228,298
552.1301,299
624.98224,300
477.19202,301
530.15576,302
293.72742,303
153.51088,304
197.5989,305
112.241264,306
51.906746,307
5.4758177,308
-1.2333658,309
-0.04552783,310
-0.01382266,311
-2.8384774,312
-1.2387904,313
31.394236,314
75.192245,315
122.40512,316
146.93471,317
166.86252,318
294.6016,319
690.1839,320
733.0955,321
763.1152,322
743.16284,323
452.92932,324
361.66388,325
290.25378,326
171.21336,327
151.0799,328
120.01305,329
84.133194,330
49.779438,331
18.270391,332
0.48133716,333
0.5380187,334
0.5647811,335
-1.4068937,336
-0.89201576,337
20.417448,338
41.34825,339
101.46229,340
148.71513,341
97.15044,342
38.848034,343
72.98745,344
133.9747,345
124.98033,346
289.45425,347
297.33102,348
256.7789,349
302.31158,350
227.59888,351
176.71286,352
120.03416,353
92.16331,354
46.736588,355
19.707497,356
0.58137494,357
0.695826,358
0.46211052,359
-1.4709123,360
-0.5544257,361
27.590643,362
77.86357,363
124.975845,364
170.05472,365
168.1013,366
125.33002,367
231.20465,368
360.8374,369
172.78229,370
190.56189,371
267.11755,372
248.5421,373
170.74582,374
132.43254,375
85.35809,376
94.7059,377
124.77888,378
48.512554,379
4.290357,380
0.4809439,381
0.46719584,382
0.4897028,383
-1.6541054,384
-1.0202857,385
23.698387,386
46.415775,387
93.98087,388
128.612,389
144.56479,390
152.32335,391
177.87318,392
330.01416,393
273.004,394
299.7271,395
312.37006,396
457.29825,397
451.95844,398
211.25775,399
117.89298,400
166.36093,401
106.412796,402
57.40332,403
16.350143,404
0.9802366,405
-0.15338624,406
-0.25775832,407
2.9685638,408
27.9239,409
88.43274,410
205.76703,411
330.22717,412
743.38367,413
1240.6053,414
1643.8394,415
1553.2782,416
1466.9475,417
1449.8867,418
1199.0352,419
1445.6259,420
1504.8203,421
733.82056,422
734.41437,423
495.35492,424
265.07422,425
187.85489,426
105.100136,427
29.36156,428
-3.4553046,429
-1.6679436,430
-1.4852823,431
-2.8259783,432
2.7980378,433
72.03495,434
118.678665,435
131.03426,436
159.8962,437
187.64586,438
405.85516,439
607.69714,440
970.72284,441
512.746,442
486.15146,443
-92.967224,444
-130.48193,445
-10.254889,446
23.811497,447
51.648693,448
55.368774,449
70.24286,450
71.21895,451
17.581493,452
2.616243,453
-1.2247485,454
-0.7412613,455
-2.63777,456
-2.739008,457
23.585823,458
59.13571,459
96.04382,460
78.85409,461
201.2975,462
682.5534,463
600.88495,464
572.80725,465
630.49194,466
1067.7898,467
1143.6648,468
1189.537,469
775.22437,470
658.46936,471
607.9749,472
337.05325,473
191.54366,474
108.595146,475
20.114529,476
-0.1954118,477
-1.4734373,478
-0.91198623,479
-3.5854976,480
2.9108856,481
47.2208,482
112.6738,483
182.6339,484
408.11005,485
776.4248,486
1268.6697,487
1513.2864,488
1510.603,489
1561.6196,490
1574.7024,491
1487.4457,492
823.4729,493
628.298,494
672.6107,495
546.25336,496
346.7924,497
244.31969,498
117.31172,499
23.813488,500
-2.1030705,501
-1.2809116,502
-1.3394315,503
-4.609505,504
-4.1072416,505
57.63542,506
109.58608,507
109.254074,508
94.078804,509
238.8975,510
896.48315,511
1066.9757,512
1017.4947,513
963.0585,514
679.9507,515
78.17677,516
218.84923,517
240.71207,518
54.616776,519
5.805149,520
-2.6922684,521
63.062397,522
47.383263,523
10.981203,524
-2.0012121,525
-3.4327357,526
-3.5402951,527
-8.380573,528
-7.8513765,529
-3.8009207,530
17.268793,531
54.209084,532
94.54019,533
-9.638912,534
-54.60531,535
-104.12823,536
-82.82065,537
-18.139263,538
11.334314,539
117.602066,540
292.06982,541
326.54498,542
296.5473,543
217.1546,544
204.13,545
206.38977,546
100.99573,547
21.08691,548
-5.2312536,549
1.5297453,550
2.0502365,551
-0.61950785,552
-4.375353,553
7.465449,554
37.28728,555
65.17652,556
55.982048,557
46.465866,558
50.180325,559
-49.219883,560
-163.23857,561
-177.73865,562
-156.75569,563
-166.83821,564
-165.30264,565
-36.757492,566
269.45288,567
132.7193,568
73.2165,569
62.561676,570
59.98454,571
10.905612,572
0.7325721,573
-0.45352566,574
-0.33047354,575
-7.2135954,576
4.5137467,577
60.36103,578
128.99991,579
277.12128,580
565.7053,581
858.163,582
1136.6644,583
1384.6461,584
836.7109,585
798.4222,586
671.33496,587
311.16193,588
82.20011,589
41.366173,590
38.657784,591
25.060238,592
55.05743,593
81.23956,594
41.776413,595
12.136972,596
-6.667453,597
-3.7597504,598
-3.8861794,599
-3.6749427,600
-0.15250325,601
53.451736,602
122.64338,603
166.30664,604
165.24565,605
671.4874,606
903.1057,607
911.2947,608
808.90753,609
1208.7191,610
864.40045,611
937.1314,612
686.3133,613
355.89178,614
208.4712,615
5.218075,616
-9.564999,617
80.047714,618
71.713844,619
12.1717415,620
-2.0062275,621
-2.1324291,622
-1.9800475,623
-3.3269827,624
-3.2534351,625
19.492502,626
82.64469,627
64.465004,628
0.8596501,629
-88.1565,630
-132.34366,631
-72.017166,632
-99.697914,633
-219.87027,634
-211.97739,635
-170.56204,636
-187.19304,637
-19.518192,638
-16.08657,639
-18.161194,640
52.69017,641
43.26288,642
19.90286,643
3.0226226,644
0.15472901,645
-1.0879081,646
-2.1749582,647
-5.9173994,648
-3.5646806,649
10.309249,650
43.76625,651
59.193638,652
59.67127,653
30.548155,654
30.734121,655
37.709026,656
40.005615,657
1.5885649,658
-95.01686,659
-117.46837,660
-93.08909,661
-13.986988,662
3.9737296,663
0.38054466,664
67.27678,665
77.44765,666
35.933426,667
13.100868,668
0.9794269,669
0.7290318,670
1.0238544,671
-1.8019769,672
8.730313,673
55.11834,674
102.295006,675
101.863235,676
21.499464,677
201.16643,678
426.6926,679
617.4137,680
381.73102,681
497.89594,682
602.52277,683
394.63684,684
436.1965,685
249.48909,686
131.67,687
-11.489348,688
-22.07738,689
43.08641,690
11.72653,691
-16.722797,692
-23.86327,693
-15.37336,694
-8.243956,695
-0.24915493,696
-0.118065566,697
38.05084,698
56.877953,699
91.5456,700
85.97983,701
57.840336,702
18.971231,703
24.177814,704
-58.647118,705
258.65338,706
401.8766,707
615.709,708
587.88525,709
-56.276085,710
-29.954819,711
-14.5299,712
9.240824,713
67.60846,714
41.480324,715
19.839115,716
5.3974314,717
-1.6300428,718
-1.7707691,719
-0.3767016,720
-0.054116517,721
0.2441895,722
0.6813718,723
6.8197002,724
31.373049,725
70.09853,726
166.518,727
242.59079,728
231.08055,729
324.83044,730
279.29764,731
183.33582,732
160.45709,733
174.51147,734
63.371643,735
34.361137,736
29.278875,737
17.807947,738
-1.6401573,739
0.08776461,740
0.51079595,741
0.54073644,742
0.62324697,743
-0.6175978,744
-0.17291568,745
0.33418745,746
5.75686,747
29.432098,748
39.863647,749
67.89928,750
42.007202,751
214.03033,752
332.2373,753
349.33966,754
323.2427,755
302.60828,756
250.85634,757
292.32254,758
197.3634,759
70.128555,760
65.618004,761
17.565676,762
0.08789167,763
1.133153,764
0.76876324,765
1.2002538,766
0.93641484,767
-1.256662,768
-1.6528968,769
-0.8169226,770
18.289488,771
21.31268,772
100.7148,773
147.93176,774
309.55502,775
487.69412,776
533.17126,777
367.9364,778
367.25894,779
149.2287,780
169.02373,781
235.56927,782
80.58492,783
-37.40924,784
14.6041975,785
21.591108,786
0.4961025,787
-1.3755108,788
-0.79024965,789
-0.34542763,790
0.9274969,791
-0.27740782,792
0.08258209,793
1.4986116,794
8.77519,795
20.515545,796
33.053337,797
111.243744,798
266.81744,799
340.07742,800
268.9126,801
189.26068,802
154.42601,803
83.36388,804
102.23067,805
199.60088,806
155.53336,807
63.95945,808
41.46731,809
17.61178,810
5.58035,811
1.9401953,812
0.22037254,813
0.46246505,814
0.7134179,815
-3.5518422,816
-3.1726062,817
-2.159286,818
20.534023,819
25.84156,820
11.241717,821
44.60498,822
69.52258,823
323.6754,824
235.51616,825
135.55719,826
285.8559,827
366.24194,828
326.96933,829
346.9675,830
385.31848,831
100.06563,832
44.575912,833
21.894724,834
1.6363515,835
4.4092255,836
2.5900521,837
0.7094015,838
0.31601104,839
-1.4933099,840
1.1154284,841
1.5633111,842
7.718503,843
38.529686,844
106.70355,845
139.16617,846
224.73953,847
286.6821,848
136.61229,849
34.32872,850
55.13905,851
61.165253,852
92.955826,853
194.1605,854
193.67603,855
17.640863,856
12.102353,857
30.301628,858
0.6219776,859
1.2572291,860
2.403949,861
2.9916146,862
-0.24088591,863
1.1999179,864
1.6526331,865
4.8725114,866
14.634721,867
42.77617,868
133.23232,869
224.28455,870
373.1309,871
493.97446,872
304.64545,873
138.43008,874
150.32541,875
128.66077,876
105.04707,877
140.76178,878
77.425186,879
50.72725,880
24.536154,881
22.914825,882
1.8136028,883
1.456202,884
4.0908933,885
6.206482,886
4.318506,887
2.3751864,888
2.51902,889
3.486947,890
10.375112,891
14.1675005,892
16.120146,893
6.7854614,894
-2.090489,895
7.787665,896
45.05358,897
45.10291,898
36.7716,899
25.386482,900
25.883286,901
61.3293,902
17.431526,903
-29.064743,904
13.960326,905
15.446895,906
9.895198,907
-1.1127851,908
0.5909721,909
3.3591325,910
1.4133527,911
0.9297483,912
2.0726447,913
7.1752515,914
18.238585,915
25.80175,916
47.145714,917
13.938705,918
-45.755424,919
33.832287,920
62.51577,921
73.347946,922
82.82112,923
76.68468,924
40.616245,925
105.153755,926
-1.2309084,927
-67.8306,928
20.895824,929
25.129128,930
10.393723,931
-0.48357806,932
2.29071,933
1.8489815,934
1.9977291,935
0.26146644,936
0.8835081,937
7.479149,938
11.804379,939
15.9779215,940
27.8764,941
29.39689,942
29.570255,943
-8.289285,944
27.372227,945
-40.40727,946
-43.16495,947
-50.4814,948
2.7006502,949
16.272045,950
-12.053027,951
-10.409417,952
24.765915,953
20.032236,954
13.57472,955
2.5127585,956
3.9850605,957
1.8556387,958
1.7928336,959
-0.51081127,960
0.8957633,961
5.510529,962
9.631809,963
21.751102,964
46.231186,965
-1.5012256,966
-80.63609,967
-2.7542496,968
29.647167,969
54.34862,970
46.899834,971
85.433846,972
126.92308,973
114.247696,974
17.34808,975
-49.48957,976
-33.37957,977
29.75481,978
3.6865876,979
1.3553171,980
0.53201294,981
1.2007878,982
1.1703467,983
2.807318,984
5.5193105,985
8.653876,986
12.595203,987
18.41569,988
33.68324,989
0.6760464,990
-31.565784,991
-4.0758543,992
23.141819,993
-81.514244,994
-59.180695,995
-121.36709,996
-89.32644,997
39.038574,998
6.3798404,999
-42.82042,1000
11.418747,1001
16.524836,1002
13.216238,1003
4.446719,1004
7.8322177,1005
9.161502,1006
10.473227,1007
-0.3345029,1008
-0.21353094,1009
4.346181,1010
11.005292,1011
21.70703,1012
36.63031,1013
-13.60989,1014
-2.0910378,1015
24.964745,1016
141.85959,1017
192.63606,1018
180.74333,1019
194.93509,1020
146.85362,1021
130.21416,1022
18.508574,1023
-16.257029,1024
23.25735,1025
27.226936,1026
15.377514,1027
-1.090317,1028
1.0177647,1029
0.9771742,1030
1.6708423,1031
-1.4447885,1032
-1.1724737,1033
7.6241226,1034
16.103815,1035
32.170357,1036
20.995045,1037
-5.911539,1038
9.695869,1039
131.20529,1040
104.99069,1041
102.02583,1042
127.451004,1043
86.98863,1044
48.83509,1045
64.69724,1046
23.66328,1047
5.2920275,1048
24.935844,1049
18.939419,1050
12.992712,1051
3.8985293,1052
1.7363843,1053
1.7482635,1054
1.884798,1055
-0.054285683,1056
2.873782,1057
6.1230893,1058
9.461493,1059
27.639965,1060
53.355118,1061
-2.0584717,1062
-26.251457,1063
31.486464,1064
25.98093,1065
37.044872,1066
78.43906,1067
97.216446,1068
81.00235,1069
101.79923,1070
39.512768,1071
5.090608,1072
24.16635,1073
25.781033,1074
16.359516,1075
8.103762,1076
2.1674037,1077
2.5718908,1078
2.3202116,1079
0.4796469,1080
0.8304206,1081
9.345212,1082
18.678932,1083
38.234997,1084
52.797432,1085
44.752514,1086
1.2821293,1087
36.955902,1088
85.45032,1089
17.169842,1090
47.77581,1091
57.802673,1092
62.2232,1093
53.085617,1094
38.824505,1095
-13.090573,1096
14.68284,1097
25.99058,1098
15.806326,1099
3.4781651,1100
1.9911672,1101
2.0063977,1102
2.0856009,1103
0.00091935694,1104
-0.048417285,1105
6.679464,1106
9.663312,1107
25.286179,1108
43.696106,1109
21.339725,1110
8.189885,1111
61.338158,1112
98.805786,1113
76.39596,1114
80.79173,1115
75.19702,1116
110.16835,1117
122.87078,1118
42.03371,1119
14.883364,1120
11.576426,1121
29.057537,1122
10.559362,1123
2.2544322,1124
0.7866161,1125
0.9549167,1126
0.6395563,1127
1.2231274,1128
3.6220417,1129
10.155596,1130
24.564955,1131
35.327248,1132
129.30489,1133
278.62085,1134
468.82346,1135
548.37036,1136
501.4355,1137
490.78723,1138
459.98895,1139
498.8553,1140
572.3558,1141
357.3435,1142
319.53534,1143
165.80844,1144
55.95858,1145
48.979874,1146
31.84959,1147
1.6071843,1148
-1.3587434,1149
0.91595054,1150
-1.1038498,1151
3.2262547,1152
5.86177,1153
10.384477,1154
36.4747,1155
31.650957,1156
26.845106,1157
-11.661616,1158
50.311348,1159
89.61929,1160
184.1138,1161
83.140236,1162
94.969406,1163
-41.921677,1164
-81.2148,1165
-0.28686047,1166
4.4119453,1167
-18.922123,1168
-18.377892,1169
23.67056,1170
30.913586,1171
11.673123,1172
4.501022,1173
3.3774052,1174
1.6364335,1175
3.3672833,1176
5.360805,1177
9.836179,1178
21.286732,1179
44.28828,1180
28.557,1181
-15.19071,1182
56.105946,1183
96.37197,1184
40.333946,1185
100.54179,1186
379.64734,1187
424.30725,1188
398.60602,1189
340.63257,1190
315.07407,1191
226.94981,1192
80.74059,1193
68.3445,1194
40.676662,1195
0.36519217,1196
3.7312145,1197
2.2185283,1198
2.1476412,1199
7.8664246,1200
25.519556,1201
29.015867,1202
49.624123,1203
63.633533,1204
143.64215,1205
175.18402,1206
344.17166,1207
533.2756,1208
569.1254,1209
589.5536,1210
611.3982,1211
561.38635,1212
378.9839,1213
285.36923,1214
297.98724,1215
161.6988,1216
83.028366,1217
72.83493,1218
22.817528,1219
3.5731997,1220
5.8780727,1221
6.826549,1222
4.5564933,1223
-3.1669948,1224
-0.6596161,1225
18.913054,1226
33.668285,1227
32.615948,1228
-15.861685,1229
-43.623837,1230
251.18463,1231
279.46246,1232
291.65637,1233
238.25314,1234
152.01286,1235
-50.76987,1236
-16.648159,1237
1.2190738,1238
-8.505374,1239
-64.082535,1240
-77.7326,1241
-8.501681,1242
-0.38599885,1243
-1.0257004,1244
-0.69456685,1245
-0.4602304,1246
1.1147854,1247
-6.0295515,1248
-2.9430885,1249
-3.715086,1250
1.0786667,1251
21.391155,1252
36.536007,1253
-32.37356,1254
-59.031292,1255
-99.155205,1256
-52.58926,1257
-47.93689,1258
-67.67814,1259
-71.968216,1260
22.358957,1261
89.27643,1262
139.45984,1263
58.150066,1264
45.767273,1265
78.082695,1266
47.527473,1267
9.823839,1268
25.66716,1269
53.75461,1270
33.938713,1271
-2.4839485,1272
0.14530435,1273
-0.7927058,1274
11.289072,1275
19.472292,1276
13.967814,1277
-2.0257592,1278
-24.596598,1279
-75.44684,1280
-125.63734,1281
-133.56096,1282
-109.76736,1283
-130.29233,1284
-160.05878,1285
-47.38785,1286
80.34393,1287
14.345153,1288
15.470683,1289
16.342287,1290
10.753747,1291
-0.58770865,1292
0.5513828,1293
1.4630576,1294
1.5081971,1295
0.61664134,1296
5.761902,1297
32.64553,1298
57.907124,1299
85.96661,1300
168.08716,1301
212.21172,1302
315.11182,1303
390.07217,1304
262.00043,1305
206.19064,1306
168.3198,1307
65.22073,1308
-51.885612,1309
-23.028524,1310
-63.51756,1311
-79.62851,1312
-36.212418,1313
-7.7440124,1314
-2.0691054,1315
-4.533645,1316
0.9682646,1317
1.1790565,1318
-4.2498574,1319
-0.95353514,1320
-0.91119003,1321
1.8590239,1322
26.114513,1323
40.575233,1324
63.35325,1325
136.14424,1326
122.20264,1327
119.73384,1328
121.24156,1329
363.6469,1330
265.48193,1331
299.06918,1332
228.2896,1333
68.266884,1334
17.382767,1335
-95.11967,1336
-61.32901,1337
4.6977267,1338
11.923413,1339
4.2177186,1340
1.9213605,1341
1.0596172,1342
0.23161969,1343
-2.0487654,1344
-1.0068003,1345
0.8371849,1346
13.299803,1347
18.022367,1348
-22.825087,1349
-81.23392,1350
-94.67804,1351
-48.512287,1352
-92.37593,1353
-161.82468,1354
-117.64679,1355
-115.02968,1356
-135.55116,1357
-66.55301,1358
-65.21298,1359
-66.14069,1360
-20.843824,1361
10.438194,1362
8.255432,1363
0.17644113,1364
0.7565198,1365
-0.4286373,1366
1.7415054,1367
-0.46735385,1368
2.3053682,1369
3.1764731,1370
10.599905,1371
21.244158,1372
20.175709,1373
-11.384764,1374
-21.644753,1375
-30.503014,1376
-24.02784,1377
-67.33706,1378
-98.876175,1379
-105.93237,1380
-117.51442,1381
-49.65617,1382
-18.609392,1383
-42.544983,1384
14.376289,1385
25.763847,1386
13.402079,1387
5.8596067,1388
3.6714418,1389
3.2098951,1390
3.6302981,1391
31.012127,1392
23.923956,1393
27.853836,1394
42.279297,1395
33.14403,1396
25.845877,1397
-46.909534,1398
8.563012,1399
90.20828,1400
43.689575,1401
69.77915,1402
186.46994,1403
14.301241,1404
86.718376,1405
61.28492,1406
21.903048,1407
-115.96138,1408
-91.12979,1409
-21.417198,1410
-6.924363,1411
-8.825315,1412
-7.264879,1413
-6.378993,1414
5.2005367,1415
14.64119,1416
8.930244,1417
27.791775,1418
22.737844,1419
38.405083,1420
18.06314,1421
-23.723694,1422
-85.7615,1423
-57.419888,1424
-108.37865,1425
-9.567227,1426
64.34734,1427
141.79175,1428
138.56204,1429
-13.340449,1430
-33.15722,1431
-27.953411,1432
1.9379457,1433
17.981833,1434
14.353634,1435
6.0692043,1436
1.7397871,1437
1.2140557,1438
0.20617026,1439
-0.87532043,1440
-0.56012845,1441
-0.55288637,1442
-0.25248712,1443
-2.7283583,1444
-23.918331,1445
-22.444778,1446
37.69826,1447
27.50448,1448
15.819657,1449
159.69203,1450
214.34198,1451
80.57012,1452
89.574455,1453
112.199005,1454
33.377502,1455
7.7842984,1456
29.271992,1457
12.283623,1458
0.406996,1459
-0.003347814,1460
0.2152217,1461
0.13539048,1462
-0.060355835,1463
-1.2473972,1464
-0.9198599,1465
-0.7219456,1466
-0.24043384,1467
-6.13839,1468
-39.795307,1469
-53.00956,1470
-109.82756,1471
22.85065,1472
185.38548,1473
203.63322,1474
189.74876,1475
173.58012,1476
137.8883,1477
205.60722,1478
92.12371,1479
69.52223,1480
71.88798,1481
38.82901,1482
5.118779,1483
1.5891505,1484
1.2010112,1485
0.6161966,1486
0.6447348,1487
-2.424678,1488
-2.0544868,1489
-1.4467446,1490
-2.5307462,1491
-9.891098,1492
19.841528,1493
53.239784,1494
111.203735,1495
272.0465,1496
293.85657,1497
134.66441,1498
107.30006,1499
6.7899017,1500
-12.965576,1501
50.79264,1502
-6.999634,1503
-59.71844,1504
-13.566529,1505
24.674503,1506
-0.89095974,1507
-0.74248046,1508
-0.47902468,1509
-0.23414975,1510
0.612268,1511
-0.78827435,1512
-0.49246013,1513
-0.2530723,1514
2.3324502,1515
-1.6909956,1516
-35.181465,1517
-24.43805,1518
77.03316,1519
266.7913,1520
60.328426,1521
-0.19937515,1522
-31.822021,1523
-5.9172955,1524
-29.724552,1525
37.43452,1526
34.88525,1527
-1.7747416,1528
14.399462,1529
20.370878,1530
5.598282,1531
0.93001187,1532
-0.01019986,1533
0.2988434,1534
-0.04684066,1535
-3.8278832,1536
-3.530123,1537
-3.1190085,1538
5.3316746,1539
-18.134964,1540
-32.75333,1541
-44.05303,1542
-51.322056,1543
157.41287,1544
52.43508,1545
-85.32422,1546
71.66841,1547
158.94173,1548
82.75988,1549
249.83298,1550
254.37794,1551
17.02577,1552
37.92857,1553
15.085314,1554
6.3671675,1555
2.4150953,1556
0.16216347,1557
0.010504819,1558
0.8250277,1559
-2.1217601,1560
-2.2316506,1561
-1.9636726,1562
-3.8321269,1563
-12.52514,1564
28.660862,1565
33.31556,1566
74.92794,1567
115.73478,1568
12.560103,1569
-111.29257,1570
-115.41131,1571
-95.26474,1572
-78.52527,1573
76.55708,1574
87.20259,1575
-22.378052,1576
-7.505091,1577
27.994299,1578
8.427029,1579
6.359215,1580
0.6599109,1581
-0.07630813,1582
0.07154852,1583
-2.4278712,1584
-1.9924867,1585
-1.7878171,1586
-4.3504667,1587
-4.4044337,1588
56.82087,1589
96.016685,1590
219.57365,1591
259.15607,1592
6.632571,1593
-39.87109,1594
-21.445444,1595
-34.4463,1596
-35.154438,1597
2.7814035,1598
-32.502903,1599
-29.349503,1600
-10.380934,1601
25.154217,1602
2.2331028,1603
0.37545222,1604
0.7181865,1605
0.93737435,1606
1.1138191,1607
-1.3882837,1608
-1.1169193,1609
-0.76453197,1610
-0.3586751,1611
1.8493426,1612
1.7039373,1613
-10.769863,1614
-38.993263,1615
-19.758192,1616
-14.781822,1617
9.384692,1618
-13.656866,1619
-39.989693,1620
-63.690468,1621
8.946013,1622
-46.553875,1623
-48.45636,1624
-7.425091,1625
4.2122507,1626
8.85976,1627
1.1355466,1628
0.7874929,1629
0.7815059,1630
0.8939687,1631
0.15313861,1632
0.36225867,1633
1.1649218,1634
5.2535434,1635
-4.02559,1636
17.629704,1637
-49.244717,1638
-129.66655,1639
-44.063557,1640
-27.009098,1641
-78.3631,1642
-52.402897,1643
-48.21252,1644
36.064835,1645
12.759879,1646
-28.414896,1647
-86.213974,1648
-0.376989,1649
17.885902,1650
11.457493,1651
1.9213518,1652
1.0521914,1653
1.2165285,1654
1.3532728,1655
-0.9972231,1656
-0.5834919,1657
0.08100027,1658
4.1039767,1659
8.555428,1660
2.8959267,1661
5.079459,1662
-33.293854,1663
-76.36569,1664
-64.36143,1665
-150.241,1666
-100.70468,1667
-121.79851,1668
-99.25286,1669
-49.64629,1670
-45.76704,1671
-23.864433,1672
5.998296,1673
11.66795,1674
10.379324,1675
1.7546139,1676
1.385021,1677
1.1495355,1678
1.2622006,1679
-1.139219,1680
-0.87616277,1681
-0.45115942,1682
3.6171951,1683
9.82468,1684
24.942524,1685
-58.470467,1686
-179.60559,1687
-109.68499,1688
-72.07167,1689
-18.724976,1690
0.58539194,1691
42.817146,1692
80.568,1693
52.52361,1694
-9.195191,1695
-68.779274,1696
-33.46011,1697
26.99639,1698
6.159334,1699
4.47333,1700
1.1434729,1701
0.7580601,1702
0.54978096,1703
-1.5178443,1704
-1.1356091,1705
-0.553542,1706
3.0481572,1707
-9.262431,1708
-24.280748,1709
-84.9269,1710
-133.95258,1711
-91.739876,1712
-83.05136,1713
-184.68204,1714
-175.04007,1715
-199.01729,1716
-153.13219,1717
-48.857033,1718
-39.00028,1719
-56.96099,1720
-13.129013,1721
11.859562,1722
11.867857,1723
4.869242,1724
2.4588823,1725
1.8677889,1726
1.2123123,1727
-0.96801937,1728
-0.695053,1729
-0.19635403,1730
4.8567467,1731
-1.0352538,1732
10.678785,1733
-78.928635,1734
-106.849594,1735
-32.13645,1736
56.193233,1737
38.403503,1738
25.024881,1739
109.81871,1740
116.094025,1741
46.984425,1742
-34.7665,1743
-39.48162,1744
-2.1649995,1745
17.380033,1746
16.282982,1747
2.1228285,1748
0.5295281,1749
0.52304804,1750
0.68818784,1751
-2.607288,1752
