id,prediction
484,682.60834
485,1626.2546
486,2734.586
487,3777.0557
488,4488.197
489,4926.794
490,4963.1865
491,4942.485
492,4718.857
493,3998.6138
494,3636.5918
495,2947.6003
496,2151.167
497,1334.2877
498,654.9993
499,333.2536
500,108.33473
501,10.067827
502,3.4227867
503,1.9100288
504,2.9861012
505,11.4384985
506,152.47086
507,391.298
508,566.13763
509,1149.658
510,1924.0741
511,3007.1604
512,4046.2512
513,4758.034
514,4911.5176
515,4033.7861
516,2597.7407
517,3267.8735
518,2557.5164
519,1581.2617
520,1327.0693
521,910.3739
522,379.17804
523,203.49011
524,67.740746
525,12.570472
526,2.7317145
527,1.2466714
528,2.0252943
529,9.005792
530,27.819683
531,66.560936
532,208.43735
533,499.17313
534,936.0635
535,1622.0647
536,1687.0083
537,1644.0963
538,1206.3116
539,2648.813
540,2951.4487
541,3186.034
542,3033.0981
543,2295.0059
544,1421.0212
545,882.3893
546,451.86176
547,214.34023
548,35.324738
549,7.067554
550,2.5522153
551,2.0651853
552,0.21646965
553,6.9204206
554,34.083427
555,182.41782
556,302.79666
557,264.9872
558,473.58154
559,450.64096
560,903.9916
561,1182.5343
562,1162.9377
563,966.57837
564,541.41394
565,571.3695
566,1310.4993
567,1916.2744
568,1608.1542
569,977.8517
570,450.6901
571,204.3219
572,63.937115
573,8.632351
574,3.7746878
575,1.5938348
576,2.7208202
577,25.588474
578,112.15047
579,252.17525
580,613.69495
581,1700.0569
582,2850.6423
583,3710.4814
584,4105.318
585,4188.611
586,4497.69
587,4231.964
588,3484.813
589,3124.7678
590,2323.3677
591,1800.1735
592,1097.4225
593,611.5038
594,215.51729
595,85.25764
596,23.70876
597,5.7130203
598,-0.24601686
599,0.64460254
600,3.1886425
601,11.906556
602,103.34969
603,274.76083
604,619.65656
605,1530.5142
606,2506.1646
607,3731.1646
608,4434.712
609,4712.31
610,4604.825
611,4331.705
612,4529.202
613,3783.6074
614,2623.5217
615,1931.0085
616,1253.543
617,831.67737
618,490.93463
619,208.58997
620,104.14054
621,9.083984
622,3.0547094
623,2.1550686
624,2.2611403
625,8.690028
626,63.20479
627,251.31744
628,546.11597
629,512.5663
630,711.9751
631,659.0613
632,810.6967
633,886.59827
634,859.19073
635,907.9038
636,741.79095
637,561.7213
638,500.72668
639,630.88104
640,465.27783
641,301.74512
642,206.08575
643,91.53313
644,26.021088
645,7.463958
646,1.1541187
647,-0.5421114
648,-0.5378368
649,9.699767
650,52.870884
651,150.66733
652,189.61331
653,285.58185
654,306.18927
655,439.8791
656,453.36932
657,469.20612
658,411.1369
659,232.02325
660,140.19682
661,235.70615
662,414.2718
663,477.3786
664,442.13684
665,383.61926
666,277.83502
667,137.61542
668,46.425385
669,8.620921
670,2.6186614
671,1.4321027
672,4.0946283
673,25.773542
674,101.76366
675,204.13681
676,364.86877
677,816.70233
678,1856.001
679,2604.776
680,3468.3882
681,3479.3647
682,3900.9673
683,3953.0913
684,3368.2124
685,3351.4556
686,2565.3706
687,1581.7825
688,818.9402
689,439.7811
690,318.7417
691,111.26802
692,24.078835
693,8.923205
694,2.3340838
695,1.6747398
696,5.947015
697,8.604354
698,59.377144
699,145.45277
700,301.8709
701,486.79254
702,414.2666
703,266.19748
704,841.1631
705,1410.9027
706,2527.2961
707,2753.2397
708,2848.3132
709,3028.0984
710,1517.4546
711,891.65216
712,710.7991
713,573.6196
714,313.0745
715,184.13434
716,91.58887
717,15.246351
718,2.8290286
719,1.5371976
720,0.6804226
721,3.3855608
722,0.55326325
723,3.7707555
724,44.287952
725,165.99562
726,345.28992
727,546.88354
728,617.6451
729,540.70764
730,532.9538
731,613.72406
732,495.617
733,436.2254
734,456.76996
735,372.91153
736,247.79738
737,136.19019
738,57.500523
739,6.6478715
740,2.9981143
741,0.8584692
742,0.6466424
743,1.1153961
744,5.5356503
745,5.746555
746,5.4299083
747,14.384076
748,104.425934
749,238.13963
750,313.29742
751,438.20084
752,618.5874
753,663.9995
754,722.93396
755,714.8648
756,692.5752
757,645.588
758,507.74222
759,393.4557
760,279.47778
761,133.93456
762,60.783966
763,17.38792
764,5.1953416
765,4.787872
766,0.28543746
767,1.278978
768,-6.167863
769,-2.1238127
770,-2.449634
771,25.339346
772,121.8971
773,282.47772
774,489.56784
775,666.0334
776,837.70874
777,853.5139
778,825.02014
779,900.0705
780,762.81604
781,678.0158
782,587.38794
783,384.27008
784,206.82388
785,149.16833
786,97.40151
787,19.991005
788,-1.3944683
789,-2.1974404
790,-1.2306863
791,-0.7003911
792,1.0714141
793,0.76071906
794,4.3146524
795,40.310932
796,124.25537
797,276.471
798,457.9795
799,666.0096
800,803.064
801,756.0841
802,798.3283
803,825.0777
804,740.9692
805,506.5879
806,581.7579
807,527.7223
808,411.91544
809,166.70755
810,68.148926
811,16.019135
812,2.2414882
813,-1.1503026
814,-1.1390748
815,7.5683084
816,-0.48441696
817,-1.849741
818,0.5055903
819,42.340385
820,120.87916
821,224.95317
822,442.78836
823,585.3543
824,851.10876
825,762.8201
826,754.3756
827,888.6591
828,843.6332
829,795.43304
830,641.8603
831,547.7639
832,252.43265
833,156.96307
834,90.62513
835,37.228455
836,30.38113
837,8.457582
838,3.1589425
839,-0.48529685
840,7.9296193
841,4.485262
842,2.93362
843,35.96647
844,150.2566
845,337.8459
846,500.04037
847,693.0525
848,777.953
849,673.8955
850,690.4894
851,638.2939
852,612.64233
853,573.86066
854,524.8923
855,503.6712
856,247.81168
857,162.27788
858,120.97709
859,45.341442
860,16.36172
861,6.3108554
862,3.436633
863,-2.7184348
864,37.22169
865,10.04324
866,13.409214
867,85.85464
868,196.40044
869,347.60797
870,547.08997
871,698.8214
872,844.16284
873,883.5324
874,868.775
875,842.90216
876,758.52075
877,677.2928
878,599.5811
879,465.04666
880,288.13855
881,189.90503
882,115.728806
883,39.001938
884,14.131066
885,13.093843
886,5.666825
887,8.594718
888,7.933693
889,2.1915615
890,11.185591
891,44.60617
892,64.43005
893,81.46882
894,138.5704
895,189.43774
896,227.8704
897,291.17725
898,317.52347
899,336.60785
900,369.6247
901,395.11545
902,380.68652
903,283.82944
904,236.89763
905,162.6827
906,80.48979
907,31.883236
908,13.316694
909,4.1848598
910,32.889946
911,10.15483
912,13.937913
913,9.624861
914,19.744694
915,53.03329
916,121.49697
917,190.63571
918,306.3688
919,461.6792
920,487.2551
921,333.2359
922,530.48035
923,592.4682
924,338.84177
925,489.31055
926,465.6101
927,359.69348
928,218.33134
929,154.32541
930,98.48568
931,48.79174
932,34.129574
933,21.56941
934,18.017103
935,11.454401
936,17.108374
937,23.527203
938,26.34819
939,47.93507
940,76.27684
941,79.260574
942,152.83217
943,239.00908
944,402.68173
945,504.57
946,483.83398
947,537.06537
948,375.64328
949,270.66196
950,226.93367
951,214.90479
952,135.58904
953,73.90853
954,62.8061
955,19.341896
956,8.727143
957,-0.13431245
958,-1.6471498
959,5.6775284
960,3.028927
961,3.7757392
962,16.252914
963,32.509193
964,70.84279
965,148.04549
966,279.06754
967,342.4185
968,328.82822
969,351.4482
970,294.27798
971,324.04938
972,456.07922
973,479.05798
974,350.75327
975,278.6985
976,229.5686
977,132.49092
978,106.77268
979,38.487553
980,16.371416
981,6.192481
982,2.9624543
983,2.2607124
984,3.1404202
985,3.3076968
986,19.467854
987,47.709435
988,113.57321
989,214.28029
990,349.8687
991,364.3632
992,378.3181
993,511.55334
994,481.56082
995,521.91345
996,328.0703
997,193.5729
998,149.49838
999,50.848892
1000,57.17611
1001,88.815094
1002,51.127235
1003,16.09576
1004,4.753366
1005,2.556984
1006,0.21896148
1007,1.8472314
1008,8.279829
1009,10.987656
1010,30.71181
1011,74.06217
1012,125.70467
1013,231.10542
1014,343.71515
1015,499.3621
1016,442.58984
1017,526.07776
1018,505.51917
1019,594.58014
1020,545.5096
1021,464.6835
1022,413.97205
1023,286.14066
1024,225.62547
1025,178.12793
1026,85.51013
1027,42.840816
1028,9.386405
1029,6.104273
1030,4.238033
1031,6.603296
1032,15.240182
1033,18.651798
1034,35.941753
1035,76.08801
1036,165.63101
1037,266.8176
1038,425.92087
1039,495.71237
1040,595.71625
1041,711.15704
1042,716.4353
1043,706.6572
1044,664.2028
1045,503.46933
1046,359.73236
1047,272.785
1048,207.82649
1049,149.7866
1050,104.09373
1051,66.091255
1052,42.939854
1053,31.14991
1054,27.122133
1055,35.56634
1056,48.08228
1057,62.76958
1058,57.191525
1059,77.04001
1060,101.566345
1061,147.91113
1062,221.86378
1063,235.12395
1064,295.96075
1065,394.40836
1066,291.614
1067,402.41187
1068,336.45847
1069,278.55563
1070,274.0518
1071,232.42744
1072,188.17235
1073,149.21887
1074,89.70809
1075,50.93342
1076,39.80763
1077,55.40371
1078,56.985474
1079,55.568165
1080,56.355293
1081,77.356674
1082,78.90717
1083,90.53185
1084,138.89714
1085,177.97527
1086,235.18939
1087,313.49194
1088,485.87332
1089,693.1647
1090,751.4575
1091,671.2745
1092,528.56934
1093,401.576
1094,269.98486
1095,268.23575
1096,197.77885
1097,166.4126
1098,123.90966
1099,52.12067
1100,21.634277
1101,17.08669
1102,15.218726
1103,16.107506
1104,3.9988728
1105,7.1307163
1106,18.58249
1107,40.417145
1108,86.21242
1109,136.39555
1110,179.73004
1111,239.23247
1112,347.92978
1113,415.86063
1114,475.92264
1115,399.89658
1116,496.6586
1117,423.72052
1118,365.12747
1119,219.5094
1120,224.23369
1121,182.22247
1122,121.434906
1123,56.746597
1124,19.765985
1125,3.8911734
1126,-0.8714827
1127,2.8720605
1128,5.143336
1129,7.0780287
1130,37.941204
1131,131.90851
1132,273.57632
1133,464.144
1134,643.1898
1135,813.1614
1136,895.0812
1137,999.313
1138,1023.5227
1139,1003.7649
1140,959.719
1141,905.01385
1142,762.3034
1143,646.2422
1144,440.2749
1145,246.7838
1146,144.20746
1147,40.135914
1148,5.9288692
1149,-4.3789244
1150,-3.0084145
1151,-3.5600119
1152,74.32729
1153,82.13116
1154,97.45389
1155,162.41661
1156,218.96815
1157,341.5017
1158,439.64658
1159,545.2883
1160,644.4158
1161,799.4988
1162,703.32623
1163,635.41315
1164,424.13605
1165,259.76
1166,210.73541
1167,230.30986
1168,226.30734
1169,168.61714
1170,145.34674
1171,157.8064
1172,200.42816
1173,196.5542
1174,146.28337
1175,131.70999
1176,128.7884
1177,190.69395
1178,168.31253
1179,181.9776
1180,221.26778
1181,296.09613
1182,473.3041
1183,705.2693
1184,710.72253
1185,873.3258
1186,845.0667
1187,920.0708
1188,898.4303
1189,840.15607
1190,721.9983
1191,591.6234
1192,405.2407
1193,236.85504
1194,167.93219
1195,113.31162
1196,46.885986
1197,1.1135075
1198,-3.6440032
1199,-3.0267692
1200,70.03085
1201,115.35772
1202,183.78503
1203,188.56229
1204,261.92096
1205,394.71426
1206,544.8885
1207,707.1406
1208,850.68823
1209,935.08374
1210,975.3608
1211,970.47845
1212,934.72516
1213,803.45624
1214,691.95166
1215,604.6485
1216,433.68173
1217,246.75845
1218,133.29877
1219,41.33651
1220,10.105021
1221,31.857162
1222,69.761566
1223,83.70348
1224,6.1312914
1225,6.4491916
1226,64.76313
1227,110.0372
1228,187.72287
1229,351.33182
1230,431.2002
1231,696.9194
1232,808.89374
1233,883.4293
1234,905.06726
1235,805.2323
1236,585.2553
1237,593.30963
1238,470.22266
1239,365.2857
1240,271.4492
1241,183.13905
1242,142.96257
1243,31.922413
1244,4.4118447
1245,-2.8251858
1246,-3.5233114
1247,-4.303262
1248,-1.5856954
1249,0.8113714
1250,25.006477
1251,38.212933
1252,80.04283
1253,168.6514
1254,253.00842
1255,375.70895
1256,353.34616
1257,324.4122
1258,363.46112
1259,741.2693
1260,778.99646
1261,826.22015
1262,668.3227
1263,575.87195
1264,414.31052
1265,255.90837
1266,197.42902
1267,163.47609
1268,128.23526
1269,110.53688
1270,21.642525
1271,97.339195
1272,-3.4106715
1273,-5.435848
1274,4.2258134
1275,9.38448
1276,20.467081
1277,38.583225
1278,149.65283
1279,218.3847
1280,357.67944
1281,431.6602
1282,472.08752
1283,466.52216
1284,372.61783
1285,400.49005
1286,401.9479
1287,517.4017
1288,394.5431
1289,193.99902
1290,109.03577
1291,30.129604
1292,6.0745897
1293,-1.1208947
1294,-2.3388197
1295,-2.5181162
1296,200.45168
1297,204.94257
1298,236.01639
1299,227.5331
1300,279.3454
1301,454.2525
1302,591.5133
1303,722.7361
1304,805.0594
1305,874.8506
1306,902.5741
1307,886.4615
1308,820.6382
1309,728.2925
1310,564.17285
1311,490.3988
1312,342.77243
1313,190.25812
1314,77.73658
1315,25.912876
1316,12.713078
1317,25.938917
1318,20.472181
1319,12.322555
1320,-1.9662759
1321,-4.3502355
1322,24.001228
1323,78.42201
1324,189.02827
1325,336.26907
1326,520.30585
1327,678.3622
1328,799.0386
1329,833.02014
1330,855.576
1331,880.54205
1332,858.9896
1333,794.26404
1334,667.73663
1335,487.24896
1336,338.85867
1337,212.20288
1338,154.58011
1339,77.34645
1340,11.615373
1341,-4.4967127
1342,-3.6807568
1343,-4.6392956
1344,-3.59325
1345,-2.578302
1346,19.58756
1347,53.399223
1348,129.69672
1349,196.708
1350,267.32663
1351,272.13693
1352,323.9963
1353,360.11652
1354,406.01816
1355,473.1166
1356,342.37363
1357,367.41858
1358,232.99747
1359,236.57056
1360,158.9526
1361,93.00834
1362,40.93798
1363,10.157489
1364,4.9323416
1365,-0.21540567
1366,-1.0010343
1367,-2.1971552
1368,-1.2105292
1369,-0.62267435
1370,6.4906487
1371,6.3951063
1372,18.699587
1373,61.264214
1374,88.28995
1375,214.73413
1376,236.27715
1377,210.77899
1378,212.54382
1379,232.64696
1380,182.98996
1381,217.38797
1382,221.82695
1383,193.33302
1384,181.8578
1385,133.97173
1386,81.222565
1387,35.345905
1388,15.483073
1389,0.75686413
1390,2.4363213
1391,-1.1971009
1392,53.268208
1393,86.01729
1394,91.19143
1395,131.11603
1396,163.60112
1397,174.19885
1398,295.15475
1399,396.7663
1400,556.849
1401,507.54956
1402,571.29443
1403,683.53845
1404,522.3858
1405,482.0753
1406,373.10593
1407,210.86862
1408,149.65163
1409,110.7797
1410,83.49902
1411,34.366264
1412,15.251055
1413,178.67882
1414,139.46468
1415,78.81299
1416,29.402128
1417,-2.7523966
1418,6.2221627
1419,67.56971
1420,88.23732
1421,77.64448
1422,66.50787
1423,109.116806
1424,225.99959
1425,441.49597
1426,540.3085
1427,615.0732
1428,541.2865
1429,587.2486
1430,361.9659
1431,204.84103
1432,192.48157
1433,143.95053
1434,103.99805
1435,57.68626
1436,21.176151
1437,2.6039073
1438,2.2602732
1439,1.9251152
1440,0.06024179
1441,-0.049693722
1442,0.058206424
1443,1.7374034
1444,11.983001
1445,61.67689
1446,126.9154
1447,228.88998
1448,315.16138
1449,290.69836
1450,356.7301
1451,381.9042
1452,318.0298
1453,240.13643
1454,380.44666
1455,315.49048
1456,251.81516
1457,175.9415
1458,85.68339
1459,33.587982
1460,2.842905
1461,0.5237053
1462,0.23896515
1463,-0.092314266
1464,0.6057127
1465,0.67173964
1466,0.6138784
1467,4.937541
1468,25.404083
1469,71.66013
1470,131.18839
1471,206.71982
1472,361.74573
1473,495.61334
1474,588.5888
1475,611.1486
1476,594.69977
1477,565.30304
1478,530.9652
1479,405.93118
1480,340.04095
1481,218.73062
1482,132.11922
1483,52.871834
1484,7.434086
1485,1.9738181
1486,0.96195537
1487,0.17393762
1488,0.18340236
1489,-0.026578076
1490,1.0428879
1491,11.683763
1492,36.703026
1493,104.0589
1494,220.61566
1495,353.43408
1496,523.0859
1497,646.81616
1498,733.04895
1499,749.81274
1500,745.6222
1501,663.8443
1502,582.79407
1503,443.60013
1504,221.12402
1505,191.65335
1506,137.38588
1507,84.739655
1508,29.206322
1509,1.8268669
1510,0.60467935
1511,0.75692147
1512,0.00065142475
1513,-0.02762875
1514,1.0611601
1515,13.899264
1516,38.50546
1517,81.80932
1518,202.82938
1519,320.84503
1520,473.4865
1521,500.8788
1522,524.78827
1523,573.8398
1524,561.51984
1525,474.08063
1526,506.93817
1527,542.1637
1528,371.9693
1529,239.71178
1530,133.96016
1531,78.9169
1532,28.810959
1533,2.4859276
1534,0.7288646
1535,1.1676733
1536,-0.36526436
1537,-0.42235652
1538,1.607934
1539,11.328153
1540,44.215317
1541,94.68524
1542,245.5977
1543,338.96075
1544,568.86597
1545,605.2256
1546,616.01624
1547,684.2855
1548,719.8647
1549,694.7873
1550,614.13824
1551,509.23856
1552,324.04816
1553,228.30568
1554,152.50354
1555,98.20831
1556,40.559807
1557,5.734633
1558,3.644154
1559,2.2623663
1560,-0.88003653
1561,-0.19252142
1562,1.486668
1563,16.956621
1564,39.38451
1565,115.53633
1566,247.11064
1567,374.57764
1568,542.5935
1569,589.41376
1570,636.79016
1571,619.35693
1572,610.52295
1573,586.4033
1574,580.1985
1575,501.77356
1576,345.65616
1577,210.90862
1578,175.05176
1579,105.977325
1580,44.7399
1581,7.042421
1582,3.542269
1583,1.753193
1584,-0.09878136
1585,0.35065317
1586,1.9764459
1587,19.373766
1588,44.443558
1589,132.59543
1590,276.96783
1591,419.6294
1592,599.5558
1593,718.51843
1594,726.4931
1595,739.02344
1596,717.24054
1597,680.3567
1598,569.1117
1599,457.53702
1600,303.78867
1601,237.8269
1602,153.65506
1603,91.41432
1604,35.809624
1605,3.715679
1606,2.133391
1607,0.9310895
1608,-0.74448544
1609,-0.42216375
1610,0.22531551
1611,7.4764605
1612,18.407043
1613,20.935623
1614,45.082542
1615,63.219093
1616,87.842155
1617,119.88544
1618,139.33188
1619,212.8498
1620,276.72424
1621,419.41266
1622,412.3777
1623,310.6592
1624,263.47516
1625,167.80058
1626,102.31912
1627,70.48905
1628,29.01463
1629,4.267629
1630,0.56569964
1631,0.38838688
1632,-0.205604
1633,0.109611206
1634,4.8573804
1635,20.449877
1636,40.906326
1637,75.81944
1638,143.86693
1639,268.94077
1640,383.27612
1641,448.0032
1642,436.9795
1643,516.13495
1644,448.18417
1645,531.6677
1646,493.31763
1647,342.33627
1648,236.868
1649,109.3445
1650,87.91658
1651,50.174362
1652,15.736033
1653,2.1848392
1654,0.18309298
1655,0.6397115
1656,0.259784
1657,0.030728988
1658,4.2045255
1659,10.950368
1660,26.834019
1661,39.5726
1662,95.67101
1663,158.36002
1664,273.39337
1665,305.1779
1666,263.44235
1667,264.87085
1668,203.12123
1669,287.15744
1670,184.1507
1671,167.87547
1672,91.949585
1673,71.79892
1674,68.06866
1675,60.876472
1676,17.571497
1677,4.98239
1678,1.598953
1679,0.7901522
1680,0.15347669
1681,0.4836663
1682,3.8488135
1683,15.710489
1684,33.222282
1685,60.78197
1686,117.68084
1687,211.75644
1688,312.6556
1689,149.34402
1690,147.961
1691,178.14755
1692,277.72586
1693,281.26172
1694,244.01773
1695,269.33987
1696,302.8584
1697,230.6311
1698,164.0875
1699,100.28296
1700,44.642128
1701,6.84713
1702,0.7482313
1703,0.6137217
1704,-0.13956282
1705,0.45178843
1706,7.1230936
1707,15.957358
1708,34.549717
1709,90.33566
1710,162.97827
1711,213.16943
1712,305.94608
1713,408.8532
1714,489.19223
1715,477.7892
1716,436.7321
1717,381.34888
1718,303.53403
1719,276.82657
1720,204.61183
1721,140.41917
1722,75.77037
1723,48.83266
1724,20.662329
1725,4.9425206
1726,1.776372
1727,2.0094457
1728,0.10135183
1729,0.676089
1730,6.6528726
1731,23.221676
1732,37.697964
1733,81.09958
1734,118.33725
1735,186.77411
1736,251.74625
1737,316.5715
1738,368.06097
1739,426.08038
1740,387.95038
1741,358.10092
1742,274.79388
1743,272.47366
1744,200.35085
1745,178.57362
1746,129.3537
1747,90.24254
1748,38.155216
1749,6.1963925
1750,1.4081515
1751,1.7311809
1752,0.30271122
1753,0.76769376
1754,5.5509214
1755,22.288862
1756,55.051697
1757,89.361496
1758,152.80975
1759,205.79822
1760,336.53848
1761,466.45526
1762,537.74304
1763,530.0413
1764,520.64075
1765,518.79974
1766,397.78336
1767,244.97499
1768,182.31033
1769,139.51862
1770,82.18131
1771,45.70372
1772,19.568834
1773,3.3870118
1774,0.33363897
1775,0.43438774
1776,-0.4858304
1777,0.06204249
1778,3.1111321
1779,12.583542
1780,26.367329
1781,53.44232
1782,98.68971
1783,145.08118
1784,173.79315
1785,198.15283
1786,203.09457
1787,231.44144
1788,257.22873
1789,179.20314
1790,149.02232
1791,159.46265
1792,127.70445
1793,110.869995
1794,89.397194
1795,66.67311
1796,28.604115
1797,4.4267187
1798,1.4421117
1799,0.9169816
1800,0.17915127
1801,0.57507455
1802,4.7443886
1803,20.520731
1804,43.116234
1805,76.9027
1806,117.33728
