id,prediction
596,-107.59195
597,-86.43708
598,-80.960205
599,-44.90985
600,6.4727125
601,21.953074
602,111.81095
603,304.80148
604,707.8794
605,1545.6171
606,2426.5737
607,3713.2537
608,4473.4746
609,4582.476
610,4435.4526
611,4229.139
612,4528.435
613,3713.9392
614,2749.4282
615,1800.1449
616,1233.1525
617,779.13086
618,490.78125
619,234.34552
620,97.43972
621,15.868706
622,1.4545189
623,1.0710027
624,2.5706341
625,5.657479
626,77.12193
627,275.27377
628,538.3869
629,560.23676
630,779.98615
631,662.0373
632,807.73334
633,839.5502
634,809.22876
635,947.1568
636,757.4699
637,497.60202
638,429.72147
639,551.52203
640,417.28238
641,238.06682
642,151.49942
643,78.80017
644,25.719965
645,9.645038
646,-3.485391
647,-4.035857
648,0.9025326
649,11.531987
650,44.600822
651,110.624084
652,149.18846
653,213.49966
654,256.63974
655,424.608
656,459.3203
657,498.9923
658,331.80695
659,203.75731
660,-75.00187
661,276.63242
662,491.97565
663,512.85315
664,436.4972
665,324.40836
666,232.10468
667,109.324875
668,33.84894
669,6.5314255
670,2.8371677
671,-3.0866938
672,12.483076
673,31.364399
674,118.47002
675,224.46631
676,461.18405
677,821.4607
678,2053.0806
679,2772.0703
680,3575.211
681,3626.898
682,3873.5698
683,3918.3462
684,3280.2947
685,3236.5442
686,2514.4326
687,1521.365
688,728.43225
689,405.47382
690,232.57825
691,67.99237
692,-33.791866
693,-17.13112
694,-37.83635
695,-16.818047
696,-0.73848724
697,9.143726
698,91.043274
699,155.64062
700,345.0504
701,530.5563
702,475.26233
703,341.26804
704,717.9752
705,1600.9774
706,2569.3083
707,2751.413
708,2826.7715
709,2856.501
710,1338.7644
711,845.3204
712,702.0764
713,485.46207
714,295.1402
715,150.13486
716,69.47539
717,11.186252
718,6.023845
719,4.560508
720,2.0009232
721,2.554083
722,0.99359345
723,4.1787806
724,42.812046
725,164.50719
726,344.70486
727,565.1038
728,629.6032
729,518.79736
730,499.1827
731,549.72217
732,512.0226
733,484.2254
734,449.18506
735,401.52347
736,280.94836
737,141.13966
738,70.91266
739,8.503983
740,1.7408147
741,1.5211602
742,1.1914586
743,1.3263019
744,5.7495346
745,5.104282
746,4.5330033
747,19.637136
748,110.95879
749,239.65184
750,346.1184
751,429.95206
752,619.5592
753,669.2686
754,693.2213
755,669.3116
756,659.0812
757,612.1558
758,547.87683
759,446.94992
760,279.14047
761,149.3821
762,59.10108
763,14.482393
764,5.9335995
765,3.7883387
766,-2.1104493
767,-1.0752387
768,-9.318764
769,-6.262812
770,-8.20141
771,25.594381
772,143.1119
773,289.03052
774,510.75287
775,684.6657
776,867.531
777,889.1702
778,825.6256
779,893.3614
780,727.8007
781,660.73553
782,574.8674
783,397.7379
784,213.85216
785,152.61261
786,91.91466
787,24.113632
788,1.2848387
789,7.625006
790,6.145357
791,3.3766665
792,3.0123272
793,1.9909086
794,5.7760887
795,37.983894
796,110.36231
797,252.98915
798,457.7751
799,688.5623
800,813.3515
801,793.0433
802,840.4354
803,810.1946
804,720.77954
805,541.0759
806,607.22577
807,535.4118
808,420.51904
809,174.07698
810,66.78032
811,16.528584
812,3.7346892
813,-1.0823408
814,-2.8971744
815,10.406797
816,-7.042956
817,-8.593504
818,-2.363598
819,42.324127
820,132.83965
821,212.45581
822,447.04874
823,636.8588
824,862.4817
825,789.4899
826,747.3613
827,876.4024
828,863.8889
829,795.58716
830,629.2247
831,600.76074
832,269.46008
833,179.44344
834,106.86002
835,42.184063
836,25.140806
837,2.2535653
838,1.1359544
839,-5.346886
840,-2.3255658
841,-1.4703946
842,2.190472
843,34.12155
844,142.92079
845,333.53613
846,521.88306
847,738.37946
848,807.4347
849,638.2803
850,687.345
851,618.4477
852,591.8246
853,584.02344
854,576.82166
855,549.5172
856,296.1138
857,166.05774
858,121.77671
859,50.3605
860,14.052702
861,8.618998
862,5.7644057
863,-2.3430898
864,33.685154
865,5.715455
866,13.856609
867,93.03426
868,185.4136
869,352.50726
870,552.6155
871,708.40765
872,869.1575
873,890.50995
874,828.7611
875,815.54767
876,732.44086
877,671.6565
878,605.7795
879,484.32513
880,303.9483
881,184.1335
882,122.524796
883,35.27344
884,19.726404
885,25.854204
886,15.74525
887,3.3002474
888,2.4812183
889,-0.3436699
890,9.0171995
891,36.286957
892,53.176296
893,79.68154
894,138.28622
895,199.36359
896,242.98004
897,326.53693
898,356.59647
899,365.97617
900,358.93735
901,394.3196
902,401.48495
903,273.4977
904,224.50629
905,166.38992
906,89.845795
907,33.227036
908,12.018911
909,6.8210783
910,34.2513
911,14.561825
912,15.320934
913,12.589638
914,24.754559
915,47.407974
916,115.14182
917,184.90741
918,295.3251
919,447.92212
920,448.234
921,324.44016
922,487.43466
923,546.11096
924,328.05768
925,437.96844
926,429.7481
927,369.09732
928,232.37637
929,165.57791
930,113.32185
931,54.914387
932,39.17225
933,40.2176
934,31.820396
935,22.88431
936,19.984707
937,24.82309
938,27.394741
939,39.90744
940,59.36479
941,81.330376
942,168.9171
943,222.86429
944,406.81268
945,472.73856
946,468.03653
947,507.74918
948,321.74905
949,262.36407
950,182.25655
951,192.26001
952,130.3012
953,77.91495
954,72.853546
955,31.887524
956,10.235752
957,3.9109607
958,2.0360534
959,14.062735
960,7.1979117
961,7.9992657
962,16.329641
963,30.580797
964,60.59427
965,155.03082
966,275.9575
967,359.96954
968,326.45773
969,294.15424
970,304.08258
971,324.7084
972,413.53427
973,416.29755
974,335.5583
975,286.66522
976,257.5639
977,158.2224
978,117.58426
979,39.643917
980,17.981464
981,7.376925
982,4.0991077
983,3.7451155
984,9.578692
985,8.925807
986,25.27136
987,50.23949
988,110.64944
989,215.82614
990,353.7428
991,350.0665
992,371.7742
993,505.0539
994,528.84094
995,540.04047
996,366.0017
997,216.4092
998,134.5377
999,82.09061
1000,87.635025
1001,108.21826
1002,64.47464
1003,16.283777
1004,4.64552
1005,7.431306
1006,1.262551
1007,3.4574254
1008,10.318637
1009,13.101626
1010,30.485878
1011,71.17554
1012,120.52754
1013,226.17366
1014,344.53867
1015,503.85992
1016,428.80524
1017,541.2392
1018,525.32947
1019,569.85504
1020,513.74396
1021,457.3852
1022,410.3616
1023,304.72113
1024,231.48407
1025,174.2328
1026,87.74605
1027,44.11958
1028,10.659485
1029,7.9405794
1030,6.000325
1031,8.662324
1032,21.159946
1033,22.476624
1034,38.88228
1035,63.692852
1036,163.97559
1037,260.8172
1038,418.5936
1039,510.82675
1040,636.04083
1041,707.64124
1042,672.04126
1043,634.5751
1044,617.377
1045,546.17914
1046,382.74692
1047,285.0679
1048,217.13496
1049,159.12605
1050,86.352005
1051,50.127975
1052,32.400024
1053,28.53314
1054,22.290026
1055,26.081034
1056,56.073807
1057,61.891785
1058,53.987343
1059,56.65458
1060,107.72308
1061,158.44746
1062,215.82782
1063,228.92181
1064,311.266
1065,379.69232
1066,281.12604
1067,346.09598
1068,295.69662
1069,244.69783
1070,240.89902
1071,240.64738
1072,195.09938
1073,156.1062
1074,102.285484
1075,49.780235
1076,36.664955
1077,59.1096
1078,52.365433
1079,51.90573
1080,67.51819
1081,72.17891
1082,63.00709
1083,74.97491
1084,142.26315
1085,177.80435
1086,236.14505
1087,315.4862
1088,497.57755
1089,671.6513
1090,689.30084
1091,650.0321
1092,575.22784
1093,453.721
1094,270.08475
1095,277.54694
1096,208.58
1097,178.24554
1098,132.91812
1099,53.587673
1100,18.705467
1101,30.914825
1102,30.409811
1103,30.847448
1104,7.2325244
1105,10.979267
1106,21.883505
1107,41.380703
1108,99.18972
1109,132.84125
1110,179.67307
1111,230.77838
1112,368.50964
1113,423.68646
1114,462.76743
1115,419.36664
1116,455.42038
1117,442.06326
1118,350.40094
1119,251.12663
1120,232.61731
1121,194.64363
1122,119.73113
1123,55.744522
1124,20.857264
1125,5.189395
1126,0.97813946
1127,2.3542821
1128,8.182136
1129,10.441359
1130,40.291298
1131,129.57416
1132,259.6053
1133,474.99493
1134,678.6048
1135,824.56885
1136,918.54205
1137,1012.11395
1138,1030.3446
1139,1029.0621
1140,975.63403
1141,918.973
1142,758.2103
1143,639.54004
1144,464.74838
1145,260.9247
1146,147.38231
1147,42.272705
1148,4.651746
1149,0.9893677
1150,-0.73933
1151,-0.7826313
1152,65.91458
1153,59.335117
1154,117.08329
1155,162.82014
1156,224.23914
1157,350.95633
1158,483.5061
1159,583.8256
1160,632.6615
1161,786.877
1162,705.7662
1163,629.10626
1164,407.98447
1165,252.30019
1166,224.78886
1167,230.53494
1168,229.58034
1169,162.57913
1170,141.73114
1171,155.40363
1172,182.69415
1173,162.78983
1174,102.44503
1175,88.127815
1176,113.22014
1177,140.23071
1178,153.6674
1179,183.54446
1180,206.82439
1181,275.76764
1182,459.40244
1183,704.929
1184,762.43713
1185,855.9773
1186,844.85803
1187,932.61993
1188,892.64154
1189,813.59436
1190,729.2559
1191,603.33514
1192,427.64825
1193,252.21188
1194,178.53026
1195,113.119804
1196,37.507637
1197,-1.9531327
1198,-6.1343055
1199,-5.9416275
1200,53.772934
1201,130.26862
1202,172.81386
1203,196.18732
1204,255.013
1205,389.65454
1206,557.6873
1207,717.5639
1208,869.34106
1209,954.2231
1210,984.67865
1211,990.45935
1212,973.2042
1213,804.34265
1214,692.3896
1215,620.7352
1216,445.06528
1217,264.1589
1218,147.74982
1219,52.89859
1220,12.701518
1221,33.96423
1222,51.861553
1223,41.501358
1224,9.801408
1225,13.271579
1226,72.77686
1227,111.664116
1228,183.50943
1229,331.78027
1230,407.67145
1231,703.64026
1232,846.87244
1233,905.75037
1234,955.81213
1235,866.4057
1236,620.8474
1237,635.27856
1238,456.82367
1239,356.06238
1240,275.02795
1241,185.69713
1242,160.29907
1243,28.587587
1244,4.2645693
1245,-6.83796
1246,-10.003668
1247,-10.476817
1248,-13.851635
1249,-3.1699488
1250,16.83764
1251,33.75847
1252,91.21841
1253,178.37143
1254,255.38715
1255,377.86853
1256,330.25125
1257,318.0093
1258,298.42844
1259,726.9393
1260,755.4227
1261,817.77875
1262,680.73114
1263,603.3564
1264,378.8506
1265,253.35718
1266,177.25572
1267,175.06262
1268,145.33163
1269,166.06812
1270,71.29874
1271,118.108795
1272,-9.774052
1273,-8.952046
1274,-5.1969438
1275,-4.5764713
1276,12.974535
1277,41.96061
1278,143.09859
1279,201.54527
1280,356.52084
1281,381.36676
1282,409.69305
1283,422.27692
1284,356.65048
1285,354.1838
1286,388.29056
1287,505.50226
1288,382.64856
1289,197.49762
1290,117.639145
1291,35.82231
1292,8.051015
1293,0.20936532
1294,2.308956
1295,1.6034019
1296,137.35495
1297,129.93936
1298,213.60838
1299,212.14859
1300,271.08087
1301,432.29205
1302,589.8017
1303,735.24054
1304,846.00977
1305,921.9961
1306,928.98175
1307,910.68463
1308,832.12665
1309,736.39075
1310,574.47266
1311,507.31354
1312,318.85437
1313,186.92358
1314,80.69453
1315,37.489452
1316,20.446732
1317,56.730484
1318,42.36464
1319,30.143152
1320,1.5980937
1321,-0.64997387
1322,28.435472
1323,88.20368
1324,179.7597
1325,339.2716
1326,512.8968
1327,642.138
1328,784.22485
1329,821.8557
1330,847.4692
1331,882.58673
1332,868.5423
1333,789.09894
1334,670.19403
1335,519.58954
1336,342.30066
1337,222.9044
1338,162.95488
1339,77.7947
1340,9.92444
1341,-8.835539
1342,-8.704713
1343,-11.061116
1344,-9.123138
1345,-5.673501
1346,14.197059
1347,43.63086
1348,151.70854
1349,193.62457
1350,252.7193
1351,230.70401
1352,311.9835
1353,324.99597
1354,381.08804
1355,440.01306
1356,356.14044
1357,344.17313
1358,249.1539
1359,232.57559
1360,174.16687
1361,115.18117
1362,47.198303
1363,15.765001
1364,3.7033646
1365,0.14902198
1366,-0.4997108
1367,-4.43586
1368,-7.7669315
1369,-5.586233
1370,1.861022
1371,3.6259227
1372,16.941116
1373,57.00087
1374,85.90935
1375,197.824
1376,237.99054
1377,209.98405
1378,190.57162
1379,203.42018
1380,162.07938
1381,210.75638
1382,209.55133
1383,201.20764
1384,172.38197
1385,138.64206
1386,87.60729
1387,40.78472
1388,16.412668
1389,0.23579936
1390,2.3835468
1391,-1.3032926
1392,35.362934
1393,62.91709
1394,91.70021
1395,130.18326
1396,160.94635
1397,168.4212
1398,309.14703
1399,369.1342
1400,566.71735
1401,556.22015
1402,627.0787
1403,700.88464
1404,533.6736
1405,529.76025
1406,373.48172
1407,242.85121
1408,161.6166
1409,120.57949
1410,80.27671
1411,50.768917
1412,26.362253
1413,193.02603
1414,139.76279
1415,82.40422
1416,35.306168
1417,-4.3036065
1418,7.7681184
1419,65.27707
1420,89.8682
1421,79.5475
1422,57.34419
1423,102.64921
1424,216.73401
1425,411.8194
1426,506.42538
1427,563.88477
1428,523.1648
1429,555.1488
1430,377.48926
1431,226.3789
1432,194.20358
1433,174.33392
1434,114.37624
1435,69.2542
1436,26.576708
1437,9.414389
1438,4.663686
1439,5.4187217
1440,0.06383827
1441,-0.047860995
1442,-0.054193795
1443,1.7507751
1444,12.406664
1445,58.24285
1446,128.29639
1447,222.41367
1448,301.84915
1449,309.4428
1450,375.59735
1451,385.04205
1452,314.78186
1453,228.60336
1454,394.33865
1455,314.35858
1456,245.04767
1457,166.97424
1458,85.91093
1459,33.61579
1460,2.6943235
1461,0.7101135
1462,0.38866967
1463,0.15950003
1464,0.84912246
1465,0.7164355
1466,0.5061824
1467,7.4835987
1468,21.932661
1469,78.28513
1470,123.707596
1471,199.20216
1472,356.10583
1473,491.5623
1474,591.64105
1475,608.0235
1476,602.2658
1477,571.9212
1478,545.79553
1479,412.27972
1480,336.3482
1481,223.09468
1482,134.76245
1483,54.208786
1484,6.15186
1485,1.2538695
1486,0.38595134
1487,-0.3264466
1488,0.8763284
1489,-0.0469096
1490,1.1181852
1491,13.252095
1492,37.14482
1493,98.45855
1494,214.83731
1495,346.43805
1496,531.391
1497,643.1942
1498,758.2848
1499,763.6399
1500,745.17413
1501,680.8732
1502,594.0593
1503,450.62268
1504,225.91832
1505,201.67935
1506,134.9908
1507,81.53531
1508,29.821083
1509,1.3653951
1510,0.93037975
1511,0.9126619
1512,-0.12233591
1513,-0.248446
1514,1.1119413
1515,14.095972
1516,40.395542
1517,75.36733
1518,185.05464
1519,326.3024
1520,441.34045
1521,510.6194
1522,519.51135
1523,567.65826
1524,561.7505
1525,474.61612
1526,496.47162
1527,564.6432
1528,371.35965
1529,243.90962
1530,133.16426
1531,79.148384
1532,29.234436
1533,2.5028162
1534,1.6595969
1535,2.2298367
1536,0.0901081
1537,0.07890785
1538,2.4424562
1539,16.6686
1540,43.0589
1541,91.594246
1542,239.17331
1543,348.16165
1544,543.3843
1545,612.5394
1546,629.65515
1547,714.6537
1548,744.32104
1549,727.9546
1550,610.63
1551,517.38055
1552,342.97943
1553,244.80177
1554,144.37758
1555,94.04241
1556,43.59365
1557,5.097244
1558,3.2647834
1559,2.2511768
1560,0.32243258
1561,0.3571921
1562,2.0173213
1563,17.643316
1564,42.221718
1565,114.97435
1566,231.87642
1567,371.9765
1568,541.8569
1569,598.03015
1570,646.07916
1571,621.7309
1572,623.6415
1573,613.62177
1574,583.49854
1575,521.60657
1576,349.03775
1577,216.53966
1578,170.7399
1579,100.72986
1580,47.155518
1581,6.234551
1582,3.0817988
1583,1.9068682
1584,0.16661936
1585,0.46404848
1586,1.8000879
1587,20.43077
1588,51.36978
1589,133.93013
1590,263.31128
1591,418.31924
1592,584.1369
1593,710.8704
1594,718.8723
1595,742.46606
1596,720.4379
1597,680.1997
1598,580.52954
1599,473.7862
1600,304.78528
1601,235.5784
1602,150.58815
1603,88.31037
1604,34.28143
1605,3.5031016
1606,1.9469029
1607,0.924473
1608,-0.29931816
1609,0.22975926
1610,0.58797294
1611,8.678187
1612,16.471941
1613,17.51923
1614,39.849903
1615,54.99571
1616,79.02971
1617,109.41246
1618,140.75542
1619,221.72018
1620,280.73923
1621,424.2878
1622,422.20416
1623,331.1635
1624,265.16544
1625,175.09302
1626,106.65625
1627,71.29851
1628,30.104103
1629,3.3506062
1630,0.83894265
1631,0.60432756
1632,-0.1727983
1633,0.22889243
1634,5.8397403
1635,22.668146
1636,41.45866
1637,76.52335
1638,136.59918
1639,252.2517
1640,375.50574
1641,463.7746
1642,441.23346
1643,538.3411
1644,462.01328
1645,550.4077
1646,503.3305
1647,345.19058
1648,232.17003
1649,105.896996
1650,83.36531
1651,44.7693
1652,13.055199
1653,2.3819208
1654,0.9294661
1655,1.3265648
1656,0.25870436
1657,0.28914046
1658,5.86514
1659,12.957349
1660,25.179771
1661,33.09571
1662,91.43364
1663,155.35614
1664,280.6463
1665,315.4491
1666,273.4484
1667,275.7958
1668,215.90393
1669,289.8945
1670,180.41037
1671,164.69135
1672,96.67403
1673,77.942535
1674,68.208725
1675,61.082706
1676,16.494875
1677,3.8964686
1678,1.0098668
1679,0.7721189
1680,0.053360388
1681,0.43513292
1682,4.65249
1683,15.407325
1684,33.124504
1685,65.62106
1686,114.90659
1687,195.16754
1688,322.00784
1689,157.67561
1690,147.45291
1691,194.76025
1692,294.45758
1693,281.0017
1694,248.73228
1695,282.22855
1696,290.9522
1697,225.40944
1698,158.64774
1699,96.74423
1700,44.42979
1701,7.0488615
1702,1.2664137
1703,0.6788131
1704,-0.16446793
1705,0.36969328
1706,6.9445944
1707,15.742563
1708,26.980804
1709,85.95401
1710,154.34212
1711,201.22697
1712,298.12717
1713,420.84708
1714,487.89832
1715,485.67114
1716,450.19504
1717,378.79916
1718,306.69193
1719,291.73447
1720,214.4163
1721,145.32835
1722,80.95233
1723,48.703094
1724,20.39873
1725,4.0251255
1726,2.1904633
1727,1.7016456
1728,-0.2310427
1729,-0.25121123
1730,6.205206
1731,20.903625
1732,37.336475
1733,72.063095
1734,110.96355
1735,166.42993
1736,245.31168
1737,322.1814
1738,343.6423
1739,402.09958
1740,380.947
1741,365.75302
1742,296.19495
1743,290.4202
1744,206.46109
1745,171.05371
1746,121.4535
1747,77.22349
1748,34.7561
1749,4.3546906
1750,1.3883903
1751,1.0226291
1752,-0.08822785
1753,0.46050882
1754,5.3278446
1755,22.935118
1756,51.167065
1757,87.67818
1758,135.07892
1759,187.31125
1760,317.61728
1761,444.91522
1762,517.12634
1763,520.87994
1764,508.53394
1765,514.8051
1766,371.78058
1767,238.65192
1768,174.03781
1769,130.71368
1770,78.36522
1771,43.567978
1772,19.146696
1773,2.8836956
1774,0.60940427
1775,0.41821128
1776,-0.27479827
1777,0.40819976
1778,4.0831437
1779,13.795687
1780,23.560024
1781,50.346737
1782,92.27874
1783,132.70366
1784,153.11272
1785,187.04373
1786,200.5456
1787,231.5835
1788,265.451
1789,169.8926
1790,138.37311
1791,166.81058
1792,133.39726
1793,107.919876
1794,84.42967
1795,58.27034
1796,24.412985
1797,2.2762456
1798,0.8828552
1799,0.8537069
1800,-0.033568125
1801,0.43986985
1802,4.2370014
1803,19.261513
