id,prediction
375,925.7575
376,828.87714
377,655.43604
378,409.33215
379,125.27029
380,22.859861
381,3.1666875
382,3.1666875
383,3.1666875
384,3.1952868
385,3.1952868
386,23.880873
387,88.69766
388,230.1481
389,602.6854
390,738.5417
391,826.45
392,1022.614
393,1031.743
394,1527.0365
395,1647.3564
396,1953.9865
397,2344.21
398,1814.7323
399,1196.6818
400,1144.779
401,862.7252
402,611.27686
403,267.66678
404,89.30056
405,3.1952868
406,3.1952868
407,3.1952868
408,3.1952868
409,13.631062
410,203.19122
411,450.06088
412,830.5669
413,2157.5583
414,2940.5784
415,3797.9438
416,4528.765
417,4822.825
418,4949.675
419,4853.5312
420,4701.3853
421,4370.6426
422,3734.1816
423,3099.9119
424,2142.9614
425,1278.615
426,583.756
427,299.3089
428,128.87758
429,3.1952868
430,3.1952868
431,3.1952868
432,3.1666875
433,12.53498
434,136.29341
435,348.24234
436,705.0895
437,1532.941
438,1958.1747
439,2836.3152
440,3218.9336
441,4312.3564
442,3803.5576
443,2916.2256
444,1527.6044
445,1628.0594
446,1184.2087
447,1046.1758
448,1199.7207
449,744.94507
450,315.93396
451,121.06569
452,64.949936
453,3.3171253
454,3.1666875
455,3.1666875
456,3.1952868
457,4.0413456
458,80.73093
459,136.50645
460,456.08768
461,846.4682
462,2119.152
463,3080.6619
464,3629.2053
465,3283.7478
466,4061.7468
467,5021.572
468,4702.4287
469,4254.3003
470,3598.319
471,3070.7126
472,2192.0586
473,1193.524
474,608.1018
475,306.269
476,130.27467
477,4.0413456
478,3.1952868
479,3.1952868
480,3.1952868
481,26.317005
482,151.95932
483,382.66064
484,808.3494
485,2000.0951
486,2902.928
487,3850.7153
488,4335.3027
489,4896.0
490,4823.032
491,4899.5933
492,4575.69
493,4294.414
494,3707.7517
495,3002.7947
496,2190.4773
497,1351.5256
498,584.7168
499,342.8403
500,130.91304
501,6.7727976
502,3.1952868
503,3.1952868
504,3.1666875
505,28.318916
506,186.41905
507,408.3719
508,788.6153
509,1704.8649
510,2574.776
511,3876.5635
512,4357.318
513,4729.15
514,4651.4478
515,3480.7615
516,3207.1216
517,3394.5798
518,2505.9153
519,2057.155
520,1627.946
521,851.136
522,485.7487
523,253.11253
524,105.51877
525,8.345612
526,3.1666875
527,3.1666875
528,3.1952868
529,4.0413456
530,47.64138
531,116.98188
532,249.8943
533,683.58124
534,719.17163
535,2237.3188
536,1701.332
537,2004.0479
538,1265.62
539,1754.2551
540,2957.5708
541,3231.8552
542,3479.9734
543,2981.0808
544,1709.9719
545,1135.9307
546,565.92664
547,343.68448
548,133.7485
549,7.5855246
550,2.4066007
551,2.4066007
552,3.1952868
553,3.1952868
554,53.12364
555,152.33026
556,287.9413
557,286.7491
558,427.9498
559,578.165
560,1720.1274
561,1672.9977
562,1666.564
563,1186.3063
564,1045.0327
565,1052.7745
566,2164.6125
567,2386.4294
568,1845.1066
569,942.2496
570,577.84375
571,270.88184
572,81.56207
573,6.7727976
574,3.1952868
575,3.1952868
576,3.1952868
577,35.38447
578,167.3087
579,313.10834
580,767.46783
581,1950.3698
582,2610.9565
583,3727.1653
584,4146.555
585,4849.1387
586,4305.118
587,4671.073
588,3978.4612
589,3403.6533
590,3280.895
591,1993.5309
592,1470.545
593,1069.8351
594,512.6667
595,295.19427
596,133.7485
597,7.5855246
598,2.4066007
599,2.4066007
600,3.1952868
601,13.631062
602,153.89946
603,341.47476
604,716.3488
605,1750.286
606,2546.389
607,3327.0422
608,4109.229
609,4714.484
610,4842.573
611,4811.8306
612,4717.471
613,4298.232
614,3517.3496
615,2558.03
616,1618.9537
617,931.3039
618,575.15607
619,318.39508
620,106.3055
621,8.37421
622,3.1952868
623,3.1952868
624,3.1952868
625,8.37421
626,120.532974
627,336.91324
628,560.0943
629,848.905
630,887.5179
631,1362.2909
632,1277.0491
633,1521.7776
634,2305.727
635,1092.3682
636,1001.34375
637,1406.5211
638,1267.5383
639,937.9174
640,875.50934
641,465.9733
642,172.1271
643,104.74043
644,31.00528
645,4.0413456
646,3.1952868
647,3.1952868
648,3.1952868
649,4.0413456
650,33.743874
651,114.2375
652,171.83765
653,254.48561
654,419.70416
655,566.3411
656,658.18176
657,667.1413
658,806.4741
659,972.46515
660,834.40564
661,937.7426
662,810.22327
663,764.57434
664,587.4862
665,473.0262
666,231.55464
667,102.32228
668,27.622274
669,4.0413456
670,3.1952868
671,3.1952868
672,3.1666875
673,12.001077
674,156.11018
675,304.3865
676,661.23254
677,1262.3837
678,2277.2495
679,3568.791
680,3945.108
681,4269.6895
682,4332.8833
683,3947.7388
684,3640.465
685,3883.567
686,2897.6333
687,2178.8445
688,1327.9507
689,840.1527
690,489.5133
691,255.84627
692,96.005844
693,5.9555116
694,3.1666875
695,3.1666875
696,3.1952868
697,4.4752994
698,97.59255
699,203.12112
700,485.8295
701,808.7459
702,937.1497
703,1350.6356
704,2550.394
705,3447.6792
706,3558.0894
707,3395.7358
708,3361.022
709,3630.9023
710,1401.2302
711,1137.8274
712,808.5343
713,695.76025
714,344.26794
715,183.38162
716,85.01984
717,6.7727976
718,3.1952868
719,3.1952868
720,10.839126
721,10.839126
722,10.489184
723,20.72275
724,60.620438
725,144.46112
726,248.42084
727,390.796
728,454.3935
729,455.73657
730,591.473
731,368.93094
732,269.16025
733,357.32822
734,356.5708
735,252.60033
736,199.23857
737,114.51274
738,35.02881
739,24.714577
740,9.64646
741,9.64646
742,9.64646
743,9.64646
744,9.549826
745,11.453084
746,11.789713
747,24.579475
748,93.96636
749,176.82387
750,203.64131
751,294.01547
752,425.98776
753,695.9486
754,745.35754
755,721.6217
756,630.6437
757,668.3283
758,550.245
759,407.12097
760,285.57846
761,146.01746
762,60.093327
763,20.450005
764,11.558136
765,13.9604845
766,13.784671
767,11.549719
768,20.107788
769,20.444418
770,15.980808
771,38.265415
772,141.62791
773,203.79028
774,405.1842
775,585.6082
776,695.02576
777,836.94257
778,970.02203
779,826.09625
780,754.5638
781,568.2212
782,479.3569
783,271.18433
784,208.5434
785,139.46094
786,76.56361
787,32.069874
788,25.350784
789,32.44277
790,30.75445
791,31.183828
792,11.453084
793,11.789713
794,18.953943
795,32.61607
796,108.89651
797,211.38037
798,407.54272
799,613.35266
800,768.0111
801,740.43286
802,715.7259
803,757.0408
804,649.60645
805,637.3531
806,498.01724
807,412.04324
808,315.32663
809,151.80975
810,63.2901
811,42.8482
812,26.195137
813,25.529612
814,31.352518
815,31.283655
816,16.190292
817,14.406347
818,21.384598
819,54.1373
820,140.31549
821,239.08139
822,423.37064
823,656.0843
824,796.24286
825,787.1793
826,831.21326
827,890.9234
828,915.2149
829,715.3732
830,576.8204
831,404.71945
832,321.1256
833,156.55038
834,92.02535
835,42.597923
836,31.620281
837,31.541204
838,31.713022
839,31.713022
840,20.107788
841,20.444418
842,21.712872
843,55.662365
844,154.56726
845,269.5031
846,447.08978
847,655.3209
848,793.8812
849,678.2794
850,714.6201
851,755.59894
852,675.4719
853,673.3995
854,555.03564
855,414.71265
856,269.45636
857,156.11813
858,91.6236
859,46.180016
860,34.193005
861,31.012003
862,20.204426
863,20.204426
864,16.173386
865,12.649566
866,21.384598
867,69.805725
868,163.79153
869,350.34488
870,486.00327
871,679.96735
872,820.4481
873,874.0692
874,883.8132
875,803.03687
876,754.45746
877,612.3679
878,561.7536
879,400.44376
880,253.79503
881,160.32306
882,88.94221
883,42.10981
884,16.300728
885,13.788659
886,13.833669
887,13.833669
888,13.688037
889,14.024666
890,14.024666
891,45.17275
892,59.813457
893,70.99006
894,77.86578
895,120.444565
896,204.96411
897,208.5788
898,200.58575
899,352.4285
900,391.62158
901,440.02127
902,285.0633
903,251.26526
904,216.78989
905,120.48357
906,68.45027
907,32.57433
908,21.731102
909,16.098196
910,14.166353
911,11.221507
912,13.32227
913,11.789713
914,22.175312
915,57.658806
916,99.61335
917,144.05415
918,224.43364
919,339.61472
920,502.666
921,537.5349
922,658.5009
923,693.69855
924,588.4023
925,557.2581
926,406.06647
927,250.0778
928,180.63112
929,101.853165
930,71.84869
931,19.045692
932,11.886348
933,11.377893
934,11.549719
935,11.549719
936,11.789713
937,11.789713
938,17.058104
939,51.600384
940,60.15779
941,70.70489
942,118.01976
943,212.33098
944,404.46198
945,403.69934
946,312.8593
947,348.8759
948,225.36726
949,204.03986
950,142.34271
951,119.8216
952,89.145226
953,68.42357
954,58.256546
955,42.667618
956,14.692622
957,12.237743
958,12.409569
959,11.221507
960,10.932297
961,13.671273
962,13.4954605
963,48.51
964,68.88591
965,145.23991
966,206.40591
967,368.1711
968,421.92783
969,331.88052
970,275.52182
971,362.15646
972,354.3282
973,340.66388
974,277.51236
975,215.43872
976,247.26358
977,174.83952
978,112.14366
979,36.2685
980,16.79425
981,11.883123
982,11.020514
983,11.020514
984,14.024666
985,14.024666
986,24.66101
987,63.316864
988,112.386406
989,184.7542
990,208.19075
991,250.89552
992,409.09293
993,425.1552
994,435.95184
995,458.96802
996,422.7367
997,406.94037
998,287.60934
999,234.0831
1000,165.41174
1001,107.49277
1002,61.287094
1003,39.733673
1004,21.07026
1005,20.561804
1006,20.5483
1007,16.286928
1008,15.46414
1009,15.46414
1010,25.849741
1011,57.07242
1012,112.75456
1013,169.62238
1014,266.89554
1015,284.65698
1016,404.48346
1017,454.83572
1018,503.5938
1019,517.0602
1020,409.11407
1021,406.81366
1022,303.47913
1023,186.74486
1024,149.77777
1025,111.51532
1026,90.142365
1027,43.841957
1028,20.191097
1029,15.7908325
1030,14.756396
1031,15.121022
1032,15.46414
1033,15.46414
1034,22.903854
1035,58.920578
1036,130.82832
1037,190.63445
1038,228.51012
1039,233.39084
1040,492.36575
1041,526.9015
1042,517.3487
1043,482.80188
1044,433.63474
1045,421.86267
1046,226.36868
1047,125.965546
1048,86.34626
1049,77.914246
1050,64.43452
1051,45.693375
1052,17.499804
1053,16.991348
1054,16.991348
1055,16.991348
1056,17.69909
1057,17.69909
1058,17.69909
1059,60.655224
1060,78.55449
1061,125.9805
1062,145.9799
1063,187.13242
1064,265.07886
1065,374.20416
1066,341.28345
1067,458.166
1068,434.2713
1069,400.9921
1070,273.41086
1071,208.13992
1072,134.34239
1073,111.704
1074,66.46546
1075,45.04276
1076,18.36339
1077,15.7908325
1078,14.756396
1079,14.756396
1080,14.934934
1081,14.934934
1082,17.496105
1083,60.32072
1084,97.51294
1085,124.69486
1086,142.46277
1087,186.72672
1088,414.95676
1089,406.08542
1090,431.0995
1091,438.5616
1092,388.2185
1093,329.68045
1094,261.76868
1095,178.40677
1096,136.77216
1097,162.07567
1098,92.84959
1099,49.176735
1100,21.07655
1101,19.536024
1102,19.536024
1103,18.467327
1104,20.77297
1105,23.334131
1106,23.539652
1107,61.16119
1108,76.50056
1109,118.54159
1110,121.86297
1111,177.7553
1112,211.21527
1113,274.3111
1114,338.54095
1115,358.54062
1116,437.2429
1117,438.60413
1118,396.31287
1119,194.08647
1120,177.60783
1121,165.56761
1122,115.54127
1123,61.47829
1124,30.900064
1125,20.065228
1126,20.065228
1127,20.065228
1128,15.46414
1129,22.628368
1130,28.622028
1131,92.48782
1132,186.8262
1133,353.95572
1134,523.65045
1135,718.56805
1136,837.7639
1137,953.7172
1138,898.033
1139,892.20026
1140,950.51807
1141,925.08295
1142,703.81525
1143,539.09766
1144,376.7684
1145,254.7626
1146,145.94046
1147,67.95298
1148,31.09493
1149,22.462772
1150,22.462772
1151,22.73526
1152,35.08313
1153,35.08313
1154,65.673904
1155,83.866455
1156,160.70576
1157,268.02664
1158,363.20566
1159,563.18933
1160,615.7241
1161,777.94855
1162,695.95496
1163,614.4706
1164,335.7142
1165,284.09772
1166,224.60602
1167,204.08391
1168,195.80293
1169,152.13731
1170,92.09308
1171,59.63307
1172,34.98061
1173,34.47762
1174,34.47762
1175,34.47762
1176,46.37032
1177,40.87631
1178,50.93358
1179,70.88109
1180,120.952126
1181,181.97467
1182,367.94727
1183,648.73975
1184,685.699
1185,750.1318
1186,737.6551
1187,785.10815
1188,951.5971
1189,905.3875
1190,703.30896
1191,572.4632
1192,393.1916
1193,256.0963
1194,147.88081
1195,68.31372
1196,37.372765
1197,29.204124
1198,29.61469
1199,39.324425
1200,46.912415
1201,48.059708
1202,58.901703
1203,96.073044
1204,187.09885
1205,346.69693
1206,527.7999
1207,725.01917
1208,800.04315
1209,949.32336
1210,886.6818
1211,864.42816
1212,960.31866
1213,898.85944
1214,687.3864
1215,560.60004
1216,387.03052
1217,250.45148
1218,146.35522
1219,81.24504
1220,37.303623
1221,29.61469
1222,32.52274
1223,41.87392
1224,41.020206
1225,47.46059
1226,58.982414
1227,83.141815
1228,177.95007
1229,329.46616
1230,462.93573
1231,707.7449
1232,789.7836
1233,897.7851
1234,855.97986
1235,774.394
1236,678.4742
1237,624.21674
1238,511.54175
1239,312.0705
1240,225.25768
1241,195.53645
1242,113.97703
1243,60.138847
1244,36.205376
1245,28.91168
1246,27.996433
1247,27.996433
1248,23.983532
1249,23.983532
1250,34.017014
1251,52.4972
1252,72.08497
1253,127.59949
1254,153.4953
1255,214.29062
1256,257.79367
1257,264.54092
1258,329.53708
1259,492.91452
1260,572.34424
1261,689.6102
1262,697.257
1263,524.076
1264,361.94385
1265,250.52061
1266,150.20473
1267,82.3343
1268,32.18416
1269,24.884985
1270,24.884985
1271,24.884985
1272,28.667831
1273,29.458946
1274,39.30765
1275,61.74562
1276,78.092094
1277,86.43599
1278,109.661804
1279,160.19589
1280,273.618
1281,317.06027
1282,276.99
1283,207.0293
1284,202.312
1285,262.312
1286,404.85684
1287,394.17114
1288,275.3661
1289,198.40877
1290,137.70753
1291,72.94457
1292,50.56419
1293,46.306904
1294,46.306904
1295,46.306904
1296,23.068285
1297,25.916883
1298,43.445442
1299,91.786224
1300,190.96706
1301,340.34637
1302,521.58
1303,698.9417
1304,803.87225
1305,899.7532
1306,911.31226
1307,883.4196
1308,799.2443
1309,675.74976
1310,598.33356
1311,417.2621
1312,258.7219
1313,211.08417
1314,144.47527
1315,78.79299
1316,32.18416
1317,24.884985
1318,24.884985
1319,24.884985
1320,46.37032
1321,46.37032
1322,57.752224
1323,84.30003
1324,188.02457
1325,340.8996
1326,495.99725
1327,646.9317
1328,757.46094
1329,912.4234
1330,949.2381
1331,969.6407
1332,938.4046
1333,871.71027
1334,666.65485
1335,431.22964
1336,236.94229
1337,219.4499
1338,121.39202
1339,61.48231
1340,35.42387
1341,28.853434
1342,28.943989
1343,28.943989
1344,29.549501
1345,29.809637
1346,38.49498
1347,83.20056
1348,132.09787
1349,198.80643
1350,182.36122
1351,227.09225
1352,325.7383
1353,340.82263
1354,445.37317
1355,390.15686
1356,287.3433
1357,340.6601
1358,317.9435
1359,212.09834
1360,145.52927
1361,91.36575
1362,74.6697
1363,58.39596
1364,29.727762
1365,28.943989
1366,28.943989
1367,29.204124
1368,30.220203
1369,30.220203
1370,30.220203
1371,59.520958
1372,76.991905
1373,95.36216
1374,124.84951
1375,152.43588
1376,167.68378
1377,151.63072
1378,209.1666
1379,300.55734
1380,269.94214
1381,210.63551
1382,195.54155
1383,144.9037
1384,124.660736
1385,99.02978
1386,83.694916
1387,64.93419
1388,47.96265
1389,47.454197
1390,47.454197
1391,47.454197
1392,124.25063
1393,124.25063
1394,124.13216
1395,128.39456
1396,188.8188
1397,241.61317
1398,381.86566
1399,520.5508
1400,495.68298
1401,509.19882
1402,583.09
1403,494.45032
1404,487.3758
1405,472.7087
1406,341.7168
1407,324.1449
1408,182.85439
1409,182.056
1410,118.1906
1411,122.50025
1412,125.10447
1413,125.84216
1414,123.16796
1415,123.16796
1416,125.843445
1417,125.934006
1418,125.27567
1419,126.30832
1420,128.49081
1421,151.79323
1422,167.8748
1423,222.5219
1424,330.6498
1425,468.43253
1426,426.6264
1427,435.16782
1428,411.19644
1429,336.43863
1430,249.94293
1431,192.8117
1432,141.03618
1433,141.67247
1434,115.37981
1435,122.415634
1436,124.442924
1437,116.787994
1438,108.626945
1439,105.04104
1440,2.3870578
1441,2.3870578
1442,2.3870578
1443,6.5000324
1444,40.370228
1445,92.909615
1446,221.72723
1447,305.1078
1448,331.5142
1449,439.56973
1450,475.6803
1451,499.27588
1452,418.85294
1453,284.5154
1454,326.83682
1455,254.54794
1456,189.83414
1457,103.342186
1458,33.898506
1459,3.4972804
1460,2.3870578
1461,2.3870578
1462,2.3870578
1463,2.3870578
1464,2.3870578
1465,2.3870578
1466,2.3870578
1467,14.200761
1468,64.78489
1469,119.22756
1470,175.92311
1471,304.2191
1472,471.3034
1473,542.6962
1474,551.1763
1475,558.48883
1476,567.8156
1477,568.36804
1478,403.76227
1479,351.29446
1480,235.6307
1481,135.30037
1482,46.906246
1483,9.151434
1484,2.3870578
1485,2.3870578
1486,2.3870578
1487,2.3870578
1488,2.3870578
1489,2.3870578
1490,2.4483843
1491,29.166384
1492,79.95319
1493,163.925
1494,288.21393
1495,495.43784
1496,603.1106
1497,706.74457
1498,780.2435
1499,684.8498
1500,652.14484
1501,558.06476
1502,501.27075
1503,318.25598
1504,203.66095
1505,134.40489
1506,68.281044
1507,18.59437
1508,2.515192
1509,2.3870578
1510,2.3870578
1511,2.3870578
1512,2.3870578
1513,2.3870578
1514,3.1161993
1515,20.041586
1516,58.09791
1517,155.0106
1518,329.7668
1519,482.5432
1520,584.8942
1521,602.97943
1522,521.30475
1523,574.31616
1524,529.9846
1525,503.10468
1526,402.62088
1527,329.72232
1528,272.29474
1529,153.72134
1530,59.789677
1531,19.70816
1532,2.576519
1533,2.3870578
1534,2.3870578
1535,2.3870578
1536,2.3870578
1537,2.3870578
1538,9.388052
1539,35.6072
1540,89.49196
1541,161.05888
1542,322.05582
1543,504.1705
1544,603.504
1545,626.2141
1546,737.4808
1547,783.2034
1548,815.3094
1549,684.9525
1550,557.3073
1551,462.71484
1552,284.0384
1553,175.86383
1554,77.3096
1555,23.687191
1556,2.7802658
1557,2.3870578
1558,2.3870578
1559,2.3870578
1560,2.3870578
1561,2.3870578
1562,10.727234
1563,34.066296
1564,104.83226
1565,187.8542
1566,338.39975
1567,499.5198
1568,559.908
1569,550.7912
1570,550.48016
1571,676.4238
1572,641.17377
1573,601.8769
1574,479.6728
1575,420.40564
1576,268.39438
1577,152.94954
1578,77.51308
1579,25.710434
1580,2.9918084
1581,2.3870578
1582,2.3870578
1583,2.3870578
1584,2.3870578
1585,2.3870578
1586,11.810725
1587,40.00766
1588,110.41815
1589,195.8783
1590,360.36234
1591,572.1601
1592,659.9652
1593,717.16095
1594,649.4343
1595,641.8312
1596,690.85474
1597,565.1125
1598,516.54877
1599,430.00464
1600,262.5698
1601,157.73857
1602,80.45856
1603,26.357037
1604,3.4972804
1605,2.3870578
1606,2.3870578
1607,2.3870578
1608,2.3870578
1609,2.3870578
1610,4.443324
1611,17.326603
1612,34.788193
1613,64.253365
1614,80.92614
1615,124.58258
1616,157.89952
1617,169.71735
1618,200.06708
1619,278.23907
1620,354.17328
1621,454.5386
1622,306.2973
1623,282.18256
1624,222.62535
1625,119.24268
1626,55.982525
1627,23.364817
1628,3.8030758
1629,2.3870578
1630,2.3870578
1631,2.3870578
1632,2.3870578
1633,2.3870578
1634,11.840228
1635,33.45048
1636,55.9159
1637,105.12654
1638,219.92796
1639,359.40842
1640,517.4597
1641,545.18286
1642,556.1911
1643,585.6071
1644,582.24927
1645,565.6283
1646,462.08917
1647,366.66495
1648,214.09207
1649,107.212685
1650,42.817093
1651,14.903676
1652,2.8669083
1653,2.3870578
1654,2.3870578
1655,2.3870578
1656,2.3870578
1657,2.3870578
1658,5.3713303
1659,20.177975
1660,40.119473
1661,69.52123
1662,111.43904
1663,177.22559
1664,270.55783
1665,311.3032
1666,245.36165
1667,252.60431
1668,212.12823
1669,174.61154
1670,126.37868
1671,98.401855
1672,96.53194
1673,65.69125
1674,40.349537
1675,18.9086
1676,4.372611
1677,2.3870578
1678,2.3870578
1679,2.3870578
1680,2.3870578
1681,2.3870578
1682,5.7177315
1683,18.925148
1684,45.486843
1685,92.23723
1686,187.70486
1687,382.70596
1688,472.0946
1689,357.9847
1690,331.7033
1691,395.33493
1692,391.30902
1693,364.23962
1694,317.56122
1695,285.40683
1696,276.44434
1697,166.89667
1698,100.24918
1699,30.964985
1700,8.173973
1701,2.3870578
1702,2.3870578
1703,2.3870578
1704,2.3870578
1705,2.3870578
1706,14.910596
1707,39.20008
1708,72.0655
1709,137.16612
1710,215.97324
1711,281.8185
1712,347.4448
1713,403.84982
1714,385.54312
1715,399.30435
1716,432.46417
1717,348.84137
1718,292.80945
1719,287.4271
1720,193.4394
1721,100.34478
1722,48.14024
1723,16.49931
1724,4.5437584
1725,2.3870578
1726,2.3870578
1727,2.3870578
1728,2.3870578
1729,2.3870578
1730,16.888374
1731,36.886322
1732,62.86427
1733,111.51304
1734,232.88736
1735,318.37634
1736,337.8432
1737,404.25958
1738,464.98987
1739,461.74005
1740,384.74518
1741,326.88446
1742,283.81235
1743,220.01422
1744,168.1792
1745,112.796814
1746,63.67599
1747,33.947643
1748,8.457739
1749,2.3870578
1750,2.3870578
1751,2.3870578
1752,2.3870578
1753,2.3870578
1754,12.193364
1755,33.06445
1756,74.088326
1757,146.0703
1758,254.72165
1759,313.65652
1760,409.3416
1761,487.8527
1762,461.88516
1763,442.67258
1764,393.28964
1765,321.4885
1766,181.88919
1767,119.33607
1768,113.28598
1769,64.74782
1770,37.667057
1771,20.222778
1772,5.818166
1773,2.3870578
1774,2.3870578
1775,2.3870578
1776,2.3870578
1777,2.3870578
1778,5.1589956
1779,22.73363
1780,46.21777
1781,92.07433
1782,142.86473
1783,147.43883
1784,195.07333
1785,265.63116
1786,276.92435
1787,325.14972
1788,316.92764
1789,281.8071
1790,216.34508
1791,189.04764
1792,160.99846
1793,90.43827
1794,44.973194
1795,26.128391
1796,7.9581223
1797,2.3870578
1798,2.3870578
1799,2.3870578
1800,2.3870578
1801,2.3870578
1802,9.055674
1803,27.63761
1804,53.858532
1805,78.768875
1806,146.51991
1807,190.33115
1808,245.72
1809,324.7446
1810,325.76108
1811,331.85965
1812,363.9418
1813,298.32242
1814,205.71368
1815,173.49754
1816,141.34377
