id,prediction
599,-3.414972
600,3.5589652
601,15.47934
602,103.45503
603,288.7406
604,663.7104
605,1530.4211
606,2344.8506
607,3503.9849
608,4415.193
609,4376.273
610,4569.148
611,4288.116
612,4642.235
613,3949.1516
614,2980.3154
615,2113.988
616,1772.112
617,1068.039
618,573.3786
619,306.49295
620,144.23174
621,23.73746
622,9.0513115
623,3.371112
624,12.172
625,14.442901
626,59.299854
627,313.90942
628,374.67148
629,751.33527
630,818.1022
631,916.4977
632,1158.18
633,1025.3629
634,1151.1654
635,1021.33966
636,914.64526
637,1028.6046
638,536.0847
639,580.46436
640,540.57697
641,335.7176
642,237.39139
643,83.14162
644,49.266785
645,-2.1456735
646,-4.096478
647,-4.741433
648,-8.114613
649,-4.8891664
650,41.58195
651,114.32283
652,185.7782
653,327.9505
654,313.07678
655,323.01328
656,737.6514
657,929.35986
658,770.51306
659,736.7058
660,451.91736
661,627.34204
662,835.9729
663,837.1028
664,679.3362
665,433.9886
666,345.07465
667,178.51907
668,61.509277
669,5.762984
670,2.4698389
671,1.6003323
672,1.0731976
673,18.942291
674,135.75089
675,369.7602
676,394.22604
677,913.62646
678,2053.4067
679,2711.952
680,3602.2717
681,4035.6504
682,4091.9329
683,4123.012
684,3353.8972
685,3476.5898
686,2958.1084
687,2050.178
688,1056.8545
689,440.91586
690,369.2716
691,217.36496
692,58.372314
693,-19.48102
694,-3.6040223
695,8.806259
696,28.329176
697,32.295288
698,88.89019
699,239.61089
700,369.21695
701,642.6376
702,560.6266
703,489.0746
704,958.01184
705,1830.7169
706,1640.6833
707,2690.3203
708,2653.7356
709,2941.5225
710,1515.7528
711,1152.4696
712,869.1988
713,579.1804
714,265.60266
715,236.24861
716,68.53355
717,8.896274
718,2.7853177
719,1.8571599
720,2.490865
721,3.0680559
722,3.6432147
723,6.8598833
724,44.627586
725,132.47891
726,242.01099
727,382.95737
728,465.9725
729,437.209
730,459.00943
731,526.5254
732,414.93195
733,414.45844
734,388.38733
735,252.7694
736,215.24925
737,101.00909
738,53.19658
739,20.050016
740,4.3299894
741,3.2667515
742,2.9649878
743,2.5563815
744,4.3764253
745,5.3592305
746,7.289367
747,28.432491
748,88.262695
749,203.5765
750,334.41406
751,374.9771
752,466.16223
753,721.45074
754,736.61365
755,715.38696
756,710.6802
757,669.41846
758,631.0421
759,459.4176
760,252.52042
761,124.44928
762,76.46504
763,45.899
764,11.427017
765,5.5592427
766,5.0267935
767,3.3351116
768,37.86078
769,28.852177
770,35.08398
771,61.970726
772,105.39927
773,242.29274
774,463.35822
775,599.7278
776,777.9204
777,828.29944
778,861.87537
779,963.77686
780,794.28424
781,679.048
782,650.23663
783,558.51013
784,257.10352
785,157.26622
786,90.259224
787,35.32749
788,11.510996
789,10.240603
790,7.0196686
791,6.8261547
792,3.4795732
793,4.310253
794,7.9150963
795,35.17743
796,73.599045
797,157.49385
798,381.6743
799,537.4528
800,598.4123
801,574.6346
802,633.88556
803,728.72534
804,648.4917
805,547.1193
806,531.0519
807,511.14966
808,340.86417
809,215.5037
810,118.77899
811,50.224308
812,11.891492
813,10.186882
814,6.1239724
815,7.61882
816,16.096111
817,16.953308
818,15.518738
819,66.98055
820,98.35821
821,117.94111
822,446.25983
823,476.78232
824,715.5466
825,715.35364
826,792.121
827,933.1423
828,836.2101
829,808.0709
830,612.68066
831,504.17108
832,292.16187
833,206.5019
834,120.10251
835,55.70914
836,33.650345
837,27.116804
838,27.041048
839,22.022877
840,34.44604
841,29.012794
842,29.657915
843,65.683914
844,135.56226
845,275.9621
846,428.09232
847,569.8706
848,754.36566
849,714.2184
850,787.5123
851,622.56696
852,600.6399
853,682.0715
854,585.71155
855,511.69324
856,327.4451
857,220.59584
858,105.055305
859,53.469658
860,35.772186
861,21.417107
862,18.471952
863,16.252666
864,23.965416
865,18.337854
866,23.84399
867,65.69112
868,115.17138
869,293.53152
870,462.7245
871,607.40454
872,773.91473
873,749.5071
874,645.1746
875,654.49133
876,605.4789
877,632.40436
878,550.17004
879,474.51147
880,273.37857
881,207.97092
882,116.099335
883,42.48249
884,30.46248
885,26.00738
886,31.136303
887,19.578047
888,18.31983
889,7.919623
890,9.608149
891,37.429745
892,45.68194
893,48.520184
894,50.8689
895,74.73423
896,51.99391
897,241.63245
898,217.23381
899,228.88762
900,328.793
901,420.28183
902,495.71695
903,190.20105
904,236.04207
905,165.1986
906,92.13218
907,35.74546
908,23.79134
909,6.38932
910,7.957495
911,7.882081
912,6.9116664
913,6.233085
914,15.399414
915,38.22126
916,84.835434
917,131.77367
918,189.05876
919,312.0103
920,274.47607
921,438.5499
922,422.68817
923,314.6308
924,539.11957
925,456.8359
926,436.01495
927,172.168
928,132.17747
929,155.65196
930,83.70196
931,27.199879
932,14.048659
933,5.338417
934,4.109282
935,4.7742605
936,9.083128
937,9.148401
938,20.754606
939,43.038025
940,49.057423
941,66.37942
942,131.68617
943,221.37764
944,236.18703
945,463.5036
946,393.55304
947,333.38586
948,294.96783
949,233.39697
950,143.88997
951,211.78818
952,119.200485
953,92.078064
954,58.694565
955,52.426346
956,23.614655
957,12.765025
958,7.33177
959,8.435131
960,9.336732
961,9.937408
962,31.155449
963,35.929886
964,56.38182
965,123.73419
966,173.37543
967,291.02335
968,283.6986
969,367.9036
970,474.58157
971,467.68835
972,574.4916
973,542.4601
974,389.89508
975,178.30997
976,123.12288
977,58.774097
978,85.66835
979,46.204063
980,26.679829
981,5.3710566
982,2.5842717
983,3.048638
984,13.60647
985,13.566021
986,43.402306
987,49.58746
988,83.79491
989,131.4279
990,256.174
991,241.89595
992,281.5937
993,452.69696
994,475.02597
995,487.02725
996,346.49112
997,274.83533
998,222.59964
999,197.93976
1000,78.22949
1001,79.20168
1002,69.42622
1003,27.982035
1004,21.190125
1005,12.418432
1006,8.213028
1007,10.307169
1008,3.4729667
1009,4.3065276
1010,18.977924
1011,44.599464
1012,79.06283
1013,127.828865
1014,202.12366
1015,315.67426
1016,277.90488
1017,376.40863
1018,531.46185
1019,590.12335
1020,637.54596
1021,484.0026
1022,361.62466
1023,185.16951
1024,208.07689
1025,146.00671
1026,94.96573
1027,54.609116
1028,25.637726
1029,6.415507
1030,5.635117
1031,5.9194365
1032,6.34912
1033,6.979868
1034,17.913227
1035,39.56301
1036,87.980515
1037,175.81075
1038,261.2315
1039,236.71397
1040,398.542
1041,575.70557
1042,714.0675
1043,740.9509
1044,562.6599
1045,456.9879
1046,323.73334
1047,167.92905
1048,97.879105
1049,107.80197
1050,51.12476
1051,35.19357
1052,23.247377
1053,8.356394
1054,7.920902
1055,8.459565
1056,9.403458
1057,11.611545
1058,28.85092
1059,33.545815
1060,52.901905
1061,110.61693
1062,162.61226
1063,163.124
1064,244.20123
1065,233.84583
1066,371.72784
1067,452.36514
1068,434.86026
1069,281.86548
1070,318.33112
1071,210.68195
1072,111.20343
1073,120.81773
1074,77.57732
1075,49.881256
1076,22.85592
1077,11.410597
1078,8.788198
1079,7.961341
1080,8.789999
1081,11.415103
1082,27.910875
1083,37.67999
1084,81.86928
1085,129.6975
1086,122.933174
1087,127.400795
1088,286.41556
1089,433.42978
1090,514.6559
1091,580.4667
1092,544.22076
1093,417.77878
1094,130.35484
1095,245.18562
1096,183.94565
1097,191.202
1098,83.75704
1099,41.531574
1100,21.670189
1101,6.8485823
1102,5.5220113
1103,5.7830176
1104,7.9632955
1105,9.6661215
1106,22.52515
1107,37.524254
1108,70.99603
1109,98.03551
1110,114.88413
1111,103.5886
1112,215.42883
1113,318.22702
1114,346.53705
1115,409.96585
1116,432.47342
1117,448.8747
1118,382.07434
1119,248.14966
1120,168.97408
1121,154.02061
1122,94.726875
1123,57.356354
1124,45.42698
1125,9.593595
1126,9.484285
1127,7.8319635
1128,15.159321
1129,16.461311
1130,31.190199
1131,86.55653
1132,183.69395
1133,330.92233
1134,547.187
1135,742.27246
1136,952.1886
1137,1109.2118
1138,1063.1217
1139,995.31775
1140,990.40356
1141,914.79895
1142,740.9302
1143,572.5245
1144,434.0309
1145,238.46954
1146,165.16281
1147,91.70892
1148,37.282265
1149,25.63091
1150,21.949198
1151,16.038475
1152,41.787094
1153,45.044205
1154,63.958916
1155,103.91468
1156,184.26993
1157,303.9884
1158,429.34143
1159,594.1327
1160,767.3636
1161,838.05676
1162,876.9483
1163,745.9151
1164,429.05933
1165,336.63586
1166,313.20633
1167,277.81573
1168,278.30038
1169,176.17899
1170,103.65687
1171,81.5793
1172,43.80642
1173,30.659712
1174,32.920284
1175,25.47526
1176,30.007206
1177,30.783365
1178,50.506416
1179,68.2565
1180,110.559746
1181,185.26807
1182,350.04666
1183,474.0854
1184,591.2351
1185,690.7085
1186,510.4849
1187,666.88666
1188,679.01184
1189,635.297
1190,568.295
1191,495.67264
1192,342.06738
1193,231.88025
1194,155.7145
1195,92.423004
1196,54.94176
1197,39.324898
1198,36.742653
1199,34.263496
1200,66.28649
1201,84.586174
1202,68.789246
1203,108.55535
1204,190.28252
1205,292.9939
1206,418.22308
1207,508.59918
1208,632.6847
1209,785.2226
1210,890.60016
1211,953.3865
1212,918.7531
1213,803.25836
1214,687.7123
1215,542.00397
1216,394.6771
1217,249.21588
1218,156.44656
1219,95.19493
1220,49.33138
1221,28.692118
1222,38.459743
1223,36.00086
1224,46.347565
1225,48.768463
1226,70.79881
1227,107.52838
1228,182.22932
1229,239.95187
1230,292.89758
1231,499.90753
1232,695.584
1233,846.51337
1234,902.71985
1235,866.74304
1236,505.61487
1237,635.04297
1238,568.3759
1239,384.34058
1240,270.92865
1241,90.317825
1242,121.023796
1243,65.78189
1244,36.142044
1245,29.875431
1246,25.38918
1247,30.623974
1248,31.978178
1249,33.0948
1250,31.465195
1251,44.45528
1252,70.881355
1253,125.58523
1254,173.82634
1255,278.78952
1256,220.5001
1257,210.67844
1258,189.27415
1259,396.4032
1260,657.317
1261,652.86285
1262,621.4124
1263,537.84326
1264,362.82397
1265,242.77655
1266,174.38045
1267,96.69237
1268,59.315155
1269,60.38642
1270,101.76644
1271,81.92956
1272,28.029531
1273,54.95175
1274,37.914673
1275,60.87976
1276,64.9423
1277,60.02075
1278,83.95429
1279,114.86216
1280,170.16112
1281,184.79897
1282,260.34512
1283,312.14505
1284,205.51881
1285,196.7434
1286,358.87482
1287,434.54575
1288,342.57877
1289,212.74203
1290,125.56688
1291,67.51367
1292,35.7467
1293,9.55348
1294,12.686543
1295,11.410365
1296,69.84416
1297,73.58598
1298,68.763214
1299,103.34255
1300,221.31172
1301,305.082
1302,464.97083
1303,563.52985
1304,676.9946
1305,798.3835
1306,833.49786
1307,738.6032
1308,549.9756
1309,613.89355
1310,549.95734
1311,443.6042
1312,337.2608
1313,197.10545
1314,96.925766
1315,93.74552
1316,73.18127
1317,62.02981
1318,68.157486
1319,37.641644
1320,23.776466
1321,34.46364
1322,56.960358
1323,89.76628
1324,159.45676
1325,259.11563
1326,405.02896
1327,469.99847
1328,649.8346
1329,673.45355
1330,901.77655
1331,731.4005
1332,830.83575
1333,737.7531
1334,492.17377
1335,370.30835
1336,279.1398
1337,231.95027
1338,126.261604
1339,95.99958
1340,64.61021
1341,59.24684
1342,50.54818
1343,60.29056
1344,65.01436
1345,62.0481
1346,44.962803
1347,86.17035
1348,101.56366
1349,156.44528
1350,177.39337
1351,152.19164
1352,243.9336
1353,213.74329
1354,238.085
1355,309.8385
1356,344.28662
1357,270.85272
1358,213.32176
1359,224.46051
1360,156.97171
1361,106.1692
1362,65.51494
1363,46.862778
1364,31.462204
1365,18.88152
1366,3.2967095
1367,40.990746
1368,30.07899
1369,46.25503
1370,42.920067
1371,55.15236
1372,65.43855
1373,52.441017
1374,38.66179
1375,33.25488
1376,88.947556
1377,197.32387
1378,104.452255
1379,190.83089
1380,126.84013
1381,116.11206
1382,142.15959
1383,188.8904
1384,157.1729
1385,143.32205
1386,86.8047
1387,56.36774
1388,35.564392
1389,18.050842
1390,15.217496
1391,13.090512
1392,78.561386
1393,74.46665
1394,57.426117
1395,91.3773
1396,81.98967
1397,211.35153
1398,177.49522
1399,201.19485
1400,411.46796
1401,539.6299
1402,686.6629
1403,782.04803
1404,490.81036
1405,530.39795
1406,398.05838
1407,242.8602
1408,137.21045
1409,105.08739
1410,77.51204
1411,66.60416
1412,31.478867
1413,52.268726
1414,60.930557
1415,57.065624
1416,80.39044
1417,67.77342
1418,52.184994
1419,62.226303
1420,95.12883
1421,100.818726
1422,78.440895
1423,63.53079
1424,143.66284
1425,241.38538
1426,179.77065
1427,405.8071
1428,343.47397
1429,402.66794
1430,320.01688
1431,237.53734
1432,192.38963
1433,153.78133
1434,67.28056
1435,58.795364
1436,28.124659
1437,16.600895
1438,14.38681
1439,12.500042
1440,1.1864704
1441,1.1586003
1442,1.4556367
1443,3.1122217
1444,20.770256
1445,79.292244
1446,44.206486
1447,330.98956
1448,402.47824
1449,363.34552
1450,395.281
1451,506.78845
1452,328.3997
1453,305.15118
1454,353.73553
1455,282.4197
1456,190.93057
1457,124.989746
1458,69.53121
1459,9.281079
1460,2.001516
1461,2.007359
1462,1.3426336
1463,0.27692956
1464,2.002142
1465,2.996729
1466,2.490904
1467,14.808919
1468,31.840631
1469,95.97539
1470,196.16682
1471,213.1248
1472,393.54724
1473,534.75745
1474,585.8064
1475,600.05664
1476,606.6307
1477,576.1353
1478,556.10724
1479,398.49442
1480,280.06985
1481,179.65196
1482,102.30524
1483,21.434557
1484,4.8187385
1485,5.5025225
1486,2.0024912
1487,0.9523126
1488,5.0008926
1489,1.514901
1490,3.9825466
1491,21.045174
1492,58.405693
1493,143.51906
1494,335.28372
1495,433.01404
1496,615.09534
1497,706.09985
1498,822.69794
1499,792.3159
1500,722.8993
1501,637.19934
1502,646.00354
1503,531.6561
1504,256.80463
1505,167.12787
1506,106.10567
1507,36.276936
1508,6.1357675
1509,2.0192719
1510,2.009679
1511,2.5638285
1512,1.1849581
1513,1.80831
1514,3.1023645
1515,25.989784
1516,46.432823
1517,36.195316
1518,216.50188
1519,427.5845
1520,512.0529
1521,513.5091
1522,521.21954
1523,583.772
1524,608.17725
1525,423.73367
1526,469.0804
1527,507.7317
1528,363.602
1529,208.41742
1530,126.37762
1531,41.698837
1532,5.8778353
1533,3.3482134
1534,1.8834558
1535,1.5300548
1536,3.0945663
1537,2.2166793
1538,5.885314
1539,38.684254
1540,32.907204
1541,150.20683
1542,246.98209
1543,413.90146
1544,615.5684
1545,635.25183
1546,634.6326
1547,708.919
1548,693.98206
1549,664.663
1550,585.43115
1551,504.9326
1552,333.40738
1553,242.92506
1554,141.65504
1555,54.269127
1556,13.30785
1557,1.744381
1558,2.5287719
1559,2.4762292
1560,7.289463
1561,4.2135606
1562,4.697019
1563,30.909252
1564,79.61961
1565,191.17502
1566,342.44168
1567,477.0622
1568,632.98035
1569,603.7274
1570,701.6077
1571,536.9471
1572,477.38217
1573,570.9956
1574,541.7834
1575,506.66925
1576,329.92725
1577,214.37538
1578,131.95235
1579,61.009464
1580,21.838343
1581,6.5866504
1582,4.9116864
1583,4.251221
1584,5.0828
1585,2.6868982
1586,3.5453076
1587,30.271671
1588,57.168453
1589,195.00345
1590,377.97424
1591,492.70633
1592,622.8273
1593,644.4732
1594,631.47174
1595,634.2438
1596,591.1566
1597,620.90424
1598,548.522
1599,463.90118
1600,318.40475
1601,202.51965
1602,135.84085
1603,41.70242
1604,16.925217
1605,3.0234735
1606,4.311682
1607,0.81271094
1608,2.1665418
1609,0.7409723
1610,2.236089
1611,21.394293
1612,29.445694
1613,31.164139
1614,38.223515
1615,52.590332
1616,8.555103
1617,171.31012
1618,182.08784
1619,210.69754
1620,258.4954
1621,387.7791
1622,445.878
1623,186.34956
1624,251.26318
1625,148.38844
1626,81.74714
1627,40.89642
1628,8.81757
1629,2.9930322
1630,2.884199
1631,1.9012178
1632,1.6148565
1633,1.4960837
1634,4.408292
1635,20.095705
1636,42.02832
1637,83.689926
1638,165.78098
1639,317.0901
1640,411.409
1641,350.1874
1642,424.39474
1643,380.65134
1644,573.8135
1645,425.2666
1646,461.9079
1647,258.93872
1648,210.60486
1649,143.21269
1650,75.708
1651,26.833977
1652,4.9353323
1653,0.9769243
1654,0.7676475
1655,1.7930259
1656,2.1916795
1657,2.2871945
1658,5.098355
1659,24.170265
1660,29.600973
1661,55.76289
1662,114.918205
1663,183.35208
1664,285.00546
1665,417.71494
1666,278.74094
1667,288.77634
1668,198.80054
1669,243.61833
1670,145.15878
1671,189.48163
1672,114.81323
1673,88.05307
1674,59.803146
1675,42.15363
1676,2.8478718
1677,2.90116
1678,0.4554366
1679,5.43329
1680,2.3702838
1681,3.4985855
1682,5.271978
1683,14.863428
1684,34.27009
1685,81.75014
1686,144.41003
1687,246.33061
1688,366.7007
1689,262.919
1690,369.6384
1691,372.56573
1692,487.59155
1693,561.93243
1694,285.83002
1695,232.69972
1696,230.08234
1697,153.23044
1698,126.15232
1699,55.62516
1700,14.561672
1701,3.9332833
1702,1.0679886
1703,1.2001182
1704,1.964015
1705,2.6024315
1706,7.67754
1707,31.826193
1708,37.0621
1709,68.51529
1710,105.60426
1711,47.777126
1712,219.85674
1713,330.1666
1714,390.8312
1715,322.72876
1716,218.3318
1717,198.06271
1718,139.89597
1719,212.41692
1720,169.36028
1721,130.27853
1722,64.633545
1723,29.173601
1724,5.913122
1725,2.446258
1726,0.8103762
1727,0.9497857
1728,1.2450038
1729,2.1225126
1730,3.6970763
1731,27.16398
1732,57.09136
1733,79.65114
1734,119.26492
1735,246.08614
1736,212.81969
1737,355.82092
1738,463.63065
1739,445.6162
1740,502.91324
1741,466.68164
1742,366.25485
1743,126.20242
1744,197.93968
1745,142.80273
1746,118.11743
1747,53.450405
1748,12.2417965
1749,3.030515
1750,2.6975763
1751,2.6500268
1752,2.2753313
1753,3.8046894
1754,6.2883162
1755,34.032413
1756,58.347168
1757,107.44676
1758,231.60602
1759,159.69237
1760,411.6681
1761,487.93192
1762,592.0827
1763,538.3269
1764,363.29434
1765,414.78598
1766,294.12616
1767,172.21172
1768,98.98469
1769,106.800896
1770,48.3828
1771,34.704296
1772,6.766259
1773,3.445534
1774,1.5499784
1775,2.0226805
1776,2.9484503
1777,3.7061224
1778,5.324464
1779,17.262474
1780,34.613564
1781,79.36969
1782,54.343067
1783,184.8056
1784,118.40688
1785,187.87965
1786,276.84723
1787,324.72003
1788,263.18448
1789,153.90346
1790,294.84
1791,235.5567
1792,113.28919
1793,109.18826
1794,80.06642
1795,38.77707
1796,11.375521
1797,4.894477
1798,1.4076452
1799,1.8065163
1800,2.1627047
1801,2.582762
1802,5.129398
1803,23.747684
1804,56.080837
1805,93.1337
1806,75.01106
1807,123.47038
1808,243.42548
1809,310.17825
1810,460.16843
1811,500.2713
1812,511.20355
1813,379.2693
1814,267.61932
1815,210.46138
1816,166.04822
1817,189.1275
1818,72.41527
1819,50.702026
1820,5.176915
