id,prediction
466,4593.54
467,4799.8647
468,4690.345
469,4301.4414
470,3773.7573
471,3068.921
472,2315.8655
473,1371.2957
474,678.1217
475,334.7272
476,145.03667
477,3.3157642
478,0.107749835
479,0.30854785
480,0.0
481,4.1118155
482,118.95869
483,317.931
484,744.94977
485,1678.3109
486,2857.105
487,3807.9758
488,4483.374
489,4885.582
490,4991.669
491,4981.8906
492,4735.972
493,4295.9746
494,3764.9246
495,3074.8809
496,2269.1921
497,1359.7063
498,702.8895
499,360.76462
500,148.91113
501,3.89472
502,0.14873315
503,0.44011563
504,0.0
505,1.858089
506,140.61009
507,423.4047
508,939.5638
509,1882.5215
510,2940.9102
511,3707.1719
512,4558.36
513,4823.6826
514,4824.065
515,3881.4297
516,3137.5667
517,3821.8977
518,2085.4517
519,1935.6475
520,1717.4343
521,943.8987
522,523.6942
523,241.69754
524,62.554222
525,0.33405632
526,0.0
527,0.0
528,0.0
529,0.0
530,43.512608
531,91.81944
532,194.34088
533,408.71637
534,589.0819
535,836.31665
536,944.8073
537,851.06146
538,1247.772
539,2132.3953
540,2917.9375
541,3462.535
542,3371.6895
543,2909.8384
544,2051.915
545,1173.7476
546,612.3302
547,305.57013
548,124.87454
549,3.0178452
550,0.4604133
551,1.3179791
552,0.0
553,0.40606135
554,42.838444
555,119.76068
556,109.99636
557,218.53174
558,396.25504
559,771.4207
560,1228.1934
561,1249.2305
562,1621.3167
563,1085.307
564,1115.5027
565,1701.1193
566,2079.6929
567,2478.3428
568,1839.7253
569,1036.889
570,523.3417
571,176.93326
572,45.117126
573,2.8891098
574,1.1676898
575,1.4077147
576,0.60423946
577,5.341573
578,112.17092
579,281.0709
580,724.27277
581,1755.637
582,2952.3953
583,3904.047
584,4396.2134
585,4625.935
586,4776.545
587,4732.1543
588,4302.18
589,3143.6985
590,2407.517
591,1788.8344
592,1577.0376
593,985.7622
594,494.34747
595,246.93915
596,118.55153
597,0.0
598,0.0
599,0.0
600,0.0
601,3.1396446
602,117.69563
603,297.18823
604,708.1373
605,1632.2443
606,2757.7812
607,3746.5874
608,4484.6436
609,4690.6226
610,4834.508
611,4931.205
612,4722.002
613,4284.6816
614,3118.7134
615,2365.4575
616,1670.9033
617,977.6783
618,526.36646
619,285.01752
620,99.18926
621,5.169895
622,1.0348866
623,1.9936604
624,0.52866906
625,1.6473513
626,99.892624
627,233.99707
628,456.7849
629,630.9032
630,777.94824
631,917.55347
632,884.902
633,1480.2565
634,1823.234
635,1329.173
636,1245.4158
637,1264.8793
638,992.8419
639,843.0063
640,521.2324
641,301.53476
642,141.15553
643,35.82392
644,13.077145
645,2.0666337
646,1.1482104
647,0.0
648,0.11026941
649,0.8936386
650,34.486374
651,67.94457
652,133.15605
653,243.55345
654,351.69043
655,603.6124
656,573.1687
657,543.0231
658,605.4392
659,656.6656
660,770.7102
661,875.81946
662,1042.3568
663,884.41003
664,639.48785
665,409.83893
666,273.26697
667,111.13758
668,21.561348
669,1.6457402
670,0.070289396
671,0.40690392
672,0.0
673,4.0640945
674,109.12656
675,265.02686
676,485.53857
677,1067.5654
678,2392.8413
679,3407.4824
680,3993.0396
681,4214.7275
682,4266.171
683,3344.8694
684,2996.1523
685,2964.8254
686,2412.8584
687,1741.6204
688,1440.5588
689,927.8637
690,525.9483
691,259.5786
692,103.03816
693,0.0
694,0.0
695,0.0
696,0.0
697,0.6373117
698,60.45731
699,236.68747
700,278.93448
701,275.91147
702,366.6537
703,511.09558
704,1567.4033
705,1785.773
706,2354.1704
707,2744.4187
708,2945.7878
709,2167.913
710,1616.2152
711,1090.7223
712,743.571
713,502.92944
714,287.12723
715,198.19753
716,76.87367
717,3.3324964
718,1.1174486
719,1.8550594
720,0.034096036
721,0.0
722,0.0
723,1.232934
724,43.200066
725,117.02679
726,266.78088
727,341.94064
728,451.14496
729,520.1837
730,516.9992
731,478.0358
732,380.46146
733,394.66306
734,324.3704
735,222.75113
736,157.01747
737,75.636215
738,33.059307
739,1.6448686
740,0.0
741,0.0052751554
742,0.0
743,0.0
744,0.08189291
745,0.05527852
746,0.021518633
747,19.07052
748,77.901855
749,199.6814
750,231.86932
751,346.46417
752,487.48358
753,609.8951
754,658.6281
755,661.63477
756,663.8771
757,605.4301
758,537.58765
759,374.18555
760,243.01772
761,112.66835
762,50.745018
763,6.0220184
764,0.0
765,0.0
766,0.0
767,0.0
768,0.08774163
769,0.11175825
770,0.18810347
771,40.542744
772,131.77939
773,277.67163
774,463.3109
775,605.5686
776,729.7681
777,887.3437
778,969.3456
779,893.15137
780,781.8529
781,725.7741
782,612.5442
783,428.3833
784,249.37415
785,140.06367
786,67.2462
787,14.619404
788,0.10528302
789,0.15898302
790,0.08042523
791,0.0
792,0.19237709
793,0.05596002
794,0.7178782
795,27.335476
796,107.7812
797,239.09814
798,450.322
799,659.05475
800,716.6779
801,719.98975
802,727.84375
803,738.0317
804,652.13385
805,555.76624
806,550.9192
807,435.03073
808,308.77338
809,145.87033
810,56.29847
811,19.539087
812,0.1438553
813,0.08373467
814,0.0
815,0.17447829
816,0.0
817,0.0
818,3.4923253
819,53.71337
820,134.1654
821,251.67969
822,451.67822
823,617.8073
824,721.5969
825,780.0568
826,908.8845
827,937.80005
828,947.2633
829,824.74835
830,660.18353
831,509.8778
832,324.77908
833,172.34273
834,87.06362
835,28.350964
836,1.1713386
837,0.640314
838,0.026528984
839,0.016534597
840,0.07771066
841,0.0
842,3.4109445
843,51.110474
844,152.4862
845,334.8098
846,500.0271
847,642.4127
848,708.9623
849,756.2617
850,775.0344
851,663.1652
852,631.5402
853,720.44653
854,649.7761
855,493.58844
856,329.451
857,175.384
858,89.672455
859,26.903019
860,1.5062611
861,0.41131565
862,0.0
863,0.0
864,0.0
865,0.0
866,3.97583
867,54.71523
868,162.6323
869,349.58655
870,522.5291
871,687.40826
872,805.582
873,912.63745
874,863.934
875,865.39136
876,815.2118
877,750.74896
878,652.2827
879,469.1822
880,319.12888
881,175.96585
882,81.38359
883,29.502548
884,2.3287683
885,5.88352
886,1.4926661
887,0.19161214
888,0.15057543
889,0.2642979
890,0.7208093
891,14.22174
892,25.648361
893,48.687294
894,81.61399
895,133.82407
896,211.01501
897,239.1175
898,246.87221
899,313.47662
900,358.0887
901,445.1344
902,378.753
903,335.37155
904,247.31253
905,124.05402
906,59.99617
907,24.800348
908,1.3530837
909,0.0
910,0.0
911,0.0
912,0.2166228
913,0.017468922
914,9.887009
915,42.049355
916,74.22574
917,148.19017
918,273.30243
919,402.52856
920,375.78668
921,407.10727
922,443.64578
923,458.1532
924,466.76117
925,513.66187
926,454.68018
927,297.47275
928,171.94258
929,104.193726
930,53.51434
931,11.868415
932,1.8715639
933,0.70656717
934,0.44750842
935,0.3100193
936,0.16823319
937,0.12225429
938,5.046867
939,20.878073
940,29.371208
941,47.039875
942,89.70134
943,237.21257
944,451.05942
945,482.96643
946,474.05383
947,496.84354
948,347.45975
949,265.8487
950,229.4911
951,180.38824
952,103.11261
953,68.69792
954,48.69365
955,18.967896
956,2.0004387
957,0.23822546
958,0.0
959,0.0
960,0.0
961,0.012635958
962,3.7226205
963,22.74263
964,60.19041
965,143.28955
966,270.42865
967,411.30048
968,412.3473
969,309.80295
970,313.57516
971,336.8874
972,403.62723
973,377.3592
974,362.02457
975,278.6573
976,247.86667
977,146.26201
978,92.58564
979,34.24079
980,3.7779317
981,0.28304517
982,0.06570769
983,0.0
984,0.25676966
985,0.56275135
986,15.778751
987,49.92688
988,100.235886
989,196.71661
990,277.18167
991,306.94034
992,403.99158
993,481.8514
994,494.7824
995,469.94623
996,396.75082
997,265.0238
998,216.77185
999,197.03593
1000,142.19923
1001,91.352295
1002,45.114094
1003,18.379055
1004,6.014019
1005,3.7395694
1006,0.7070062
1007,1.1223452
1008,0.11890688
1009,0.057281453
1010,16.94034
1011,39.594597
1012,93.96236
1013,156.27364
1014,231.39777
1015,260.64984
1016,352.0372
1017,368.1182
1018,410.84778
1019,397.00632
1020,388.3202
1021,363.05444
1022,328.50934
1023,221.68507
1024,143.42813
1025,116.44087
1026,70.62544
1027,35.38092
1028,9.508454
1029,4.221439
1030,0.018678986
1031,0.10009988
1032,0.08230082
1033,0.08404385
1034,10.54622
1035,49.164806
1036,117.20395
1037,180.08679
1038,242.33064
1039,297.97018
1040,468.38818
1041,558.3166
1042,564.57294
1043,550.15063
1044,485.19562
1045,417.5822
1046,291.99066
1047,179.1759
1048,117.57554
1049,73.618004
1050,36.091934
1051,27.41146
1052,5.202399
1053,0.52711195
1054,0.0
1055,0.061794348
1056,0.12389539
1057,0.10104467
1058,4.9724193
1059,20.69248
1060,59.70041
1061,132.88951
1062,176.10242
1063,214.7335
1064,294.40353
1065,340.13358
1066,342.83786
1067,362.4731
1068,329.1073
1069,310.63983
1070,283.69418
1071,210.83183
1072,140.07812
1073,105.06784
1074,56.188118
1075,29.883032
1076,12.862823
1077,7.988982
1078,0.14140698
1079,0.09884819
1080,0.09615062
1081,0.123283654
1082,10.328066
1083,47.86422
1084,81.17796
1085,125.44063
1086,172.66592
1087,249.55235
1088,419.09857
1089,512.635
1090,537.69147
1091,574.8699
1092,539.18134
1093,422.9449
1094,297.02628
1095,222.53403
1096,192.68135
1097,175.10715
1098,90.4078
1099,33.027367
1100,9.534263
1101,7.2324686
1102,0.13615556
1103,0.108659565
1104,0.14429364
1105,0.4797852
1106,6.6071773
1107,24.889294
1108,60.45436
1109,85.61937
1110,121.94892
1111,201.59138
1112,279.2124
1113,285.2157
1114,326.1615
1115,335.09137
1116,358.14917
1117,308.7967
1118,289.79205
1119,220.50383
1120,170.79584
1121,152.80562
1122,104.242874
1123,43.49029
1124,11.363166
1125,1.2860165
1126,0.0
1127,0.0
1128,0.22828048
1129,0.6421212
1130,33.4505
1131,89.140045
1132,193.03145
1133,364.61746
1134,573.7566
1135,732.2036
1136,894.9002
1137,986.97986
1138,1006.81445
1139,1006.25354
1140,994.51904
1141,915.609
1142,747.28516
1143,573.6636
1144,414.37643
1145,260.4306
1146,150.1008
1147,63.000168
1148,13.108006
1149,0.37124118
1150,0.07579853
1151,0.0
1152,0.36751047
1153,0.99529123
1154,33.81087
1155,100.67173
1156,172.58893
1157,303.8891
1158,416.59097
1159,572.40344
1160,676.20886
1161,822.7077
1162,793.2244
1163,612.1131
1164,434.7723
1165,357.19275
1166,344.4528
1167,311.16403
1168,264.30783
1169,143.29544
1170,81.541466
1171,35.96568
1172,8.095476
1173,0.4902934
1174,0.34408304
1175,0.24871631
1176,0.88390356
1177,1.5640811
1178,25.349329
1179,63.397583
1180,114.88159
1181,248.72028
1182,410.10965
1183,606.47314
1184,729.1834
1185,783.19904
1186,855.99506
1187,942.7479
1188,949.9704
1189,900.1057
1190,731.9528
1191,571.3896
1192,425.6848
1193,263.31924
1194,154.94887
1195,65.17571
1196,16.659536
1197,0.35441554
1198,0.0
1199,0.0
1200,0.3062544
1201,1.4397228
1202,29.573627
1203,89.102875
1204,202.84998
1205,367.89703
1206,528.60565
1207,671.69635
1208,830.6771
1209,940.416
1210,964.4282
1211,948.122
1212,913.6271
1213,883.3231
1214,736.6936
1215,565.95276
1216,416.7154
1217,261.10724
1218,149.41336
1219,67.838745
1220,17.285017
1221,0.07844426
1222,0.0
1223,0.0
1224,0.1974904
1225,0.7848878
1226,30.24733
1227,80.47795
1228,185.37534
1229,326.51312
1230,465.33307
1231,624.2675
1232,777.45
1233,847.85376
1234,860.3769
1235,700.5664
1236,637.4722
1237,726.18115
1238,525.2737
1239,403.54047
1240,296.51047
1241,185.38289
1242,115.58719
1243,56.74986
1244,15.002142
1245,0.3517792
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,26.948446
1251,35.430054
1252,71.84097
1253,158.24121
1254,216.76115
1255,344.58377
1256,292.67148
1257,207.37265
1258,344.56552
1259,617.45184
1260,748.07056
1261,785.96844
1262,653.03406
1263,534.02814
1264,351.11334
1265,219.72408
1266,112.50237
1267,53.081367
1268,14.969299
1269,1.2060579
1270,0.23917791
1271,0.0
1272,0.0
1273,0.0
1274,12.082006
1275,35.60284
1276,43.171165
1277,55.06222
1278,85.07468
1279,215.0267
1280,304.26477
1281,334.4634
1282,405.57144
1283,442.72577
1284,447.59497
1285,433.24725
1286,533.13965
1287,454.61752
1288,314.93198
1289,186.7626
1290,96.53482
1291,46.576965
1292,9.365846
1293,0.14368002
1294,0.0
1295,0.0
1296,0.0
1297,0.6379724
1298,29.371357
1299,82.66549
1300,187.11327
1301,327.4385
1302,510.99374
1303,665.369
1304,754.9574
1305,835.48157
1306,826.21155
1307,828.23755
1308,809.0061
1309,656.55835
1310,591.42395
1311,464.70325
1312,316.17154
1313,203.64793
1314,90.70869
1315,48.065514
1316,11.748295
1317,0.0
1318,0.0
1319,0.0
1320,0.14553857
1321,0.13372324
1322,36.506985
1323,76.91625
1324,170.98286
1325,301.0967
1326,470.4589
1327,588.0916
1328,782.9601
1329,887.77563
1330,888.6007
1331,898.69415
1332,857.6438
1333,773.6848
1334,662.08386
1335,484.9681
1336,298.07098
1337,196.02684
1338,117.88786
1339,65.012886
1340,16.209534
1341,0.5095488
1342,0.024684964
1343,0.008803237
1344,0.0020446694
1345,0.3131703
1346,25.424953
1347,67.984566
1348,127.58776
1349,197.7849
1350,225.23006
1351,260.00803
1352,295.46964
1353,322.522
1354,402.10733
1355,381.91483
1356,365.29224
1357,360.03177
1358,335.84067
1359,264.73697
1360,161.88535
1361,97.07347
1362,46.18626
1363,18.382565
1364,2.8272207
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,6.8001785
1371,20.287682
1372,29.491241
1373,49.24606
1374,86.9111
1375,176.47589
1376,168.88734
1377,178.28381
1378,218.29655
1379,222.85864
1380,274.1784
1381,298.37247
1382,280.24588
1383,233.77452
1384,156.99452
1385,110.02232
1386,59.4965
1387,29.180668
1388,4.3709135
1389,0.08784999
1390,0.0
1391,0.0
1392,0.17990534
1393,0.30889744
1394,31.55297
1395,70.117836
1396,131.03409
1397,227.98528
1398,300.24478
1399,377.841
1400,725.27313
1401,833.0853
1402,865.7989
1403,799.8772
1404,712.6854
1405,681.01324
1406,519.1051
1407,302.2854
1408,231.90128
1409,190.38701
1410,107.48149
1411,49.196423
1412,12.0019245
1413,0.0
1414,0.1542469
1415,0.1036892
1416,0.17705294
1417,0.0
1418,16.410456
1419,50.287804
1420,95.309586
1421,102.130264
1422,127.51983
1423,184.03554
1424,366.0875
1425,510.62146
1426,536.218
1427,625.4486
1428,644.57495
1429,497.74902
1430,376.5548
1431,284.58173
1432,180.77118
1433,137.82326
1434,75.834785
1435,38.769157
1436,11.714891
1437,0.56919307
1438,0.09240266
1439,0.035767145
1440,0.08714698
1441,0.040158466
1442,0.04732413
1443,0.24744055
1444,44.570786
1445,81.7576
1446,204.48224
1447,303.5767
1448,367.3073
1449,419.7632
1450,475.0488
1451,447.7747
1452,387.83218
1453,369.39346
1454,378.1583
1455,264.1604
1456,193.08594
1457,97.26812
1458,32.98338
1459,18.412447
1460,2.4699101
1461,0.016161295
1462,0.02007329
1463,0.06705836
1464,0.10447883
1465,0.04911562
1466,0.062954426
1467,12.586679
1468,59.788593
1469,143.0678
1470,190.0307
1471,324.20905
1472,336.43732
1473,519.4931
1474,534.95654
1475,537.51685
1476,475.50006
1477,473.2419
1478,466.48367
1479,392.87253
1480,332.96844
1481,198.33871
1482,106.30933
1483,18.703066
1484,0.16043672
1485,0.14028576
1486,0.119272314
1487,0.12279944
1488,0.046220895
1489,0.0
1490,0.06670938
1491,27.422985
1492,65.84982
1493,128.9472
1494,286.31906
1495,434.7019
1496,576.9633
1497,677.1075
1498,750.11584
1499,724.91455
1500,642.03156
1501,611.3537
1502,468.4706
1503,448.7039
1504,325.0419
1505,157.30121
1506,106.23839
1507,36.19705
1508,10.189597
1509,0.0
1510,0.0
1511,0.0
1512,0.14089322
1513,0.070125006
1514,0.20635208
1515,21.253046
1516,70.661865
1517,137.86143
1518,291.66248
1519,419.57745
1520,567.73236
1521,615.81445
1522,678.44116
1523,727.6274
1524,519.17474
1525,413.43457
1526,494.1771
1527,477.61334
1528,376.87308
1529,236.15625
1530,110.70275
1531,33.86793
1532,7.0205603
1533,0.02104411
1534,0.0
1535,0.0
1536,0.055671718
1537,0.0
1538,0.49457297
1539,37.248936
1540,62.61584
1541,158.57986
1542,283.51962
1543,484.8941
1544,581.119
1545,638.72656
1546,723.2899
1547,796.777
1548,772.83856
1549,729.562
1550,701.8323
1551,510.15372
1552,334.44748
1553,254.88968
1554,82.42784
1555,54.720818
1556,11.424032
1557,0.8363672
1558,0.0
1559,0.028863346
1560,0.04854839
1561,0.04414343
1562,0.40152293
1563,34.441265
1564,81.6555
1565,218.76813
1566,357.57394
1567,478.7957
1568,601.4836
1569,599.37665
1570,622.458
1571,581.8441
1572,563.07227
1573,475.77747
1574,472.4836
1575,492.91183
1576,326.44946
1577,195.24681
1578,111.33599
1579,34.599514
1580,18.750656
1581,6.4942074
1582,0.0
1583,0.0
1584,0.014154101
1585,0.01841832
1586,0.39202014
1587,38.475956
1588,79.7594
1589,211.92047
1590,355.09708
1591,478.09576
1592,601.27563
1593,705.1241
1594,687.5343
1595,712.92426
1596,748.14044
1597,673.3354
1598,583.32
1599,449.4167
1600,283.076
1601,206.08401
1602,84.704796
1603,42.221386
1604,12.292318
1605,0.830307
1606,0.0110592665
1607,0.028898805
1608,0.07522051
1609,0.051889163
1610,0.32262748
1611,12.073664
1612,17.15818
1613,41.02018
1614,51.87693
1615,62.89268
1616,88.564026
1617,122.208206
1618,147.47423
1619,197.22252
1620,330.35614
1621,377.75092
1622,352.06998
1623,248.20601
1624,222.58621
1625,144.21573
1626,81.15814
1627,28.094845
1628,6.5025883
1629,8.100933
1630,0.0
1631,0.0
1632,0.09355854
1633,0.027718965
1634,2.2777174
1635,29.895542
1636,50.596264
1637,98.94699
1638,153.9328
1639,243.12698
1640,386.84116
1641,470.34143
1642,546.9063
1643,492.66302
1644,491.53632
1645,531.70245
1646,342.4027
1647,324.94815
1648,224.18242
1649,124.02049
1650,56.66457
1651,13.962682
1652,7.419446
1653,0.9173526
1654,0.117609516
1655,0.05740407
1656,0.105426796
1657,0.0227561
1658,6.274732
1659,21.471724
1660,23.2547
1661,52.82788
1662,101.47227
1663,208.51193
1664,285.44672
1665,366.12833
1666,400.25146
1667,352.71704
1668,326.52557
1669,307.15918
1670,175.20631
1671,158.10036
1672,72.53536
1673,90.268265
1674,50.828384
1675,34.573017
1676,13.691812
1677,2.4397664
1678,0.015704393
1679,0.015052055
1680,0.0
1681,0.0
1682,4.3629527
1683,11.7620535
1684,47.05242
1685,70.00909
1686,124.34768
1687,208.04906
1688,297.34335
1689,320.99194
1690,309.81027
1691,333.72064
1692,397.20053
1693,378.0589
1694,363.45523
1695,272.48282
1696,292.67438
1697,190.68874
1698,126.157684
1699,33.685585
1700,14.874214
1701,0.04092963
1702,0.03409689
1703,0.050360426
1704,0.10295853
1705,0.047594912
1706,8.726555
1707,25.334185
1708,59.06182
1709,115.093155
1710,201.25403
1711,245.47495
1712,256.8974
1713,352.13196
1714,314.40265
1715,377.261
1716,373.25085
1717,303.63617
1718,289.8706
1719,282.06265
1720,150.25621
1721,77.69994
1722,71.85548
1723,28.491024
1724,10.083283
1725,6.5108476
1726,0.04265455
1727,0.08152273
1728,0.1078346
1729,0.088941805
1730,10.780974
1731,28.005999
1732,43.67639
1733,87.20508
1734,187.606
1735,225.52702
1736,316.48584
1737,334.60895
1738,442.83966
1739,486.1976
1740,399.31732
1741,374.17194
1742,284.2235
1743,268.0074
1744,200.24263
1745,136.2201
1746,106.37221
1747,49.1022
1748,11.982262
1749,2.4723468
1750,0.034161944
1751,0.0634947
1752,0.06452842
1753,0.119486704
1754,10.031919
1755,33.953518
1756,54.610973
1757,115.151535
1758,227.62064
1759,278.90472
1760,425.4486
1761,483.0726
1762,488.89804
1763,503.90906
1764,425.3581
1765,361.70734
1766,250.49692
1767,214.8967
1768,126.23106
1769,109.511375
1770,48.2392
1771,30.757607
1772,7.044704
1773,2.4629185
1774,0.03226832
1775,0.010304944
1776,0.022709403
1777,0.080059014
1778,5.803766
1779,16.432905
1780,35.745552
1781,73.15555
1782,125.77158
1783,166.66116
1784,212.9482
1785,212.44446
1786,244.3244
1787,206.11424
1788,223.80327
1789,243.18098
1790,191.78036
1791,210.89189
1792,141.53133
1793,123.949455
1794,62.920532
1795,24.196932
1796,16.100012
1797,2.466449
1798,0.030076336
1799,0.042245597
1800,0.051573962
1801,0.10444648
1802,11.199408
1803,21.685211
1804,48.47865
1805,62.32019
1806,129.77203
1807,150.1419
1808,237.25562
1809,293.15665
1810,347.41122
1811,446.0617
1812,407.39725
1813,342.60043
1814,228.10834
1815,210.39009
1816,188.04285
1817,160.17668
1818,76.77056
1819,31.738956
1820,6.981916
1821,1.636968
1822,0.011600725
1823,0.0128140105
1824,0.09396236
1825,0.07998498
1826,6.96281
