id,prediction
141,0.61172295
142,3.68046
143,1.7548283
144,0.0
145,0.769783
146,93.954445
147,263.5082
148,646.5502
149,1531.5491
150,2767.3176
151,3840.4019
152,4061.7205
153,4329.9326
154,3957.1558
155,4253.4126
156,3927.0618
157,3602.3215
158,3394.15
159,2505.366
160,1653.9263
161,868.3291
162,459.63748
163,199.28482
164,17.740555
165,7.685902
166,4.098728
167,5.7532015
168,2.801848
169,4.4494576
170,27.581394
171,69.89322
172,114.28771
173,217.4397
174,252.83228
175,339.46994
176,466.54208
177,617.2437
178,673.60693
179,1214.4695
180,2068.4375
181,2550.2776
182,2332.385
183,1915.7909
184,1101.3445
185,522.67554
186,222.79587
187,116.34834
188,19.591143
189,0.0
190,3.5005534
191,2.0455315
192,2.5267608
193,2.1334145
194,47.334587
195,205.02557
196,399.67172
197,925.3638
198,1431.419
199,2358.6257
200,1683.4943
201,2132.3594
202,2362.08
203,2052.5474
204,2663.4666
205,3090.158
206,2436.13
207,1437.761
208,860.7477
209,625.1298
210,194.67676
211,62.79991
212,13.217514
213,4.961364
214,6.690524
215,8.58293
216,4.630687
217,3.3682885
218,61.444782
219,79.92873
220,148.66182
221,295.26498
222,706.1011
223,1234.8885
224,2118.527
225,2097.5356
226,1813.9409
227,1958.321
228,1447.5325
229,1186.5465
230,843.14685
231,554.0006
232,371.993
233,294.99005
234,202.97227
235,79.346886
236,15.528519
237,9.762843
238,3.2952032
239,7.276921
240,4.3378696
241,3.4308944
242,32.629765
243,110.71112
244,286.38074
245,957.4227
246,1416.7651
247,2592.0073
248,2400.5527
249,1475.4229
250,1647.6665
251,1849.088
252,2309.3167
253,2509.802
254,2287.5056
255,2034.4078
256,1492.6826
257,914.28314
258,507.32114
259,249.92104
260,78.727516
261,8.193899
262,3.392335
263,0.98064137
264,4.8252993
265,8.287897
266,95.853966
267,170.21516
268,468.74847
269,898.8979
270,1174.5367
271,1127.6033
272,1294.7307
273,1525.7202
274,1295.199
275,1096.668
276,809.94885
277,547.33344
278,446.98273
279,468.9776
280,323.48688
281,339.50092
282,158.1152
283,37.24591
284,0.0
285,4.7404757
286,0.0
287,0.0
288,4.4495096
289,3.8268151
290,61.24449
291,193.6189
292,383.97418
293,971.67975
294,1278.4816
295,1503.7458
296,1541.9666
297,1967.8502
298,2206.2544
299,2100.2402
300,2323.0083
301,2286.181
302,2065.9739
303,1738.8705
304,1395.7
305,1064.6523
306,460.0053
307,203.04428
308,51.21777
309,1.8827498
310,2.3569798
311,6.6387396
312,1.5968515
313,4.373191
314,63.152233
315,211.84737
316,409.65036
317,593.4072
318,833.06573
319,1573.0715
320,2262.1267
321,2467.118
322,2671.9968
323,2706.9553
324,2148.9558
325,1900.71
326,1362.0989
327,779.0421
328,680.3695
329,430.9678
330,160.30421
331,92.12556
332,33.599007
333,4.492144
334,4.3829865
335,4.9222317
336,3.1917732
337,0.7623348
338,31.778797
339,83.30969
340,242.99464
341,627.9555
342,732.9949
343,852.68134
344,1106.0663
345,1610.491
346,1331.0986
347,1333.0089
348,1388.8638
349,1593.0911
350,1602.6914
351,1270.28
352,882.53156
353,501.62527
354,343.75543
355,195.03072
356,62.161186
357,10.081652
358,5.769496
359,5.1825333
360,4.9137125
361,5.6699934
362,57.87471
363,181.88562
364,395.41663
365,669.2235
366,932.53467
367,944.5128
368,1650.6367
369,2212.3716
370,1971.2473
371,2109.4229
372,1877.467
373,1435.755
374,1274.2587
375,1013.92535
376,982.86127
377,833.5882
378,385.33292
379,58.925385
380,3.7116477
381,0.0
382,0.0
383,1.7724954
384,0.0
385,0.0
386,32.332268
387,108.03448
388,248.45624
389,453.26584
390,427.3643
391,583.9828
392,924.0962
393,1425.1675
394,1556.2102
395,1680.0511
396,1920.7866
397,1584.869
398,1490.9387
399,1225.0039
400,993.3077
401,1018.98114
402,441.7477
403,260.06888
404,91.545525
405,4.7316628
406,4.826636
407,2.2385974
408,3.613605
409,28.458143
410,154.93211
411,354.83685
412,958.7813
413,2020.347
414,3179.3906
415,4127.1562
416,4733.9507
417,5191.7593
418,4915.5513
419,4784.339
420,4697.0396
421,4150.4727
422,3554.5415
423,2970.3708
424,2219.9705
425,1285.183
426,691.3891
427,364.80164
428,149.20451
429,18.373491
430,5.43398
431,11.454984
432,14.662071
433,31.042599
434,156.06544
435,368.05646
436,847.6402
437,1605.5989
438,1749.6168
439,2735.1157
440,3937.4229
441,4322.6973
442,3521.4006
443,2221.6487
444,1246.7491
445,874.1654
446,1110.8965
447,1121.6364
448,1064.079
449,499.91492
450,241.13821
451,173.34534
452,76.07128
453,26.130264
454,15.020856
455,19.275976
456,0.89103675
457,0.0
458,86.28683
459,202.21745
460,386.4392
461,1082.0022
462,2278.559
463,3046.6587
464,3889.2375
465,4171.6597
466,3946.7458
467,4325.5415
468,4268.891
469,4001.7344
470,3543.459
471,3131.712
472,2337.5408
473,1340.6643
474,630.682
475,363.8051
476,146.91383
477,16.761057
478,9.659203
479,15.994485
480,12.076093
481,21.825714
482,110.48035
483,289.16083
484,734.6863
485,1649.5488
486,2693.9792
487,3507.9497
488,4282.102
489,4853.5264
490,4960.702
491,5013.076
492,4568.82
493,4280.6743
494,3671.1538
495,3067.1147
496,2262.1965
497,1364.8306
498,664.99194
499,369.61618
500,154.57558
501,9.762611
502,6.6258745
503,13.002899
504,0.0
505,11.124187
506,211.44542
507,493.75385
508,835.5774
509,1396.3765
510,2231.0452
511,3087.6396
512,4239.927
513,4723.928
514,4904.608
515,3957.143
516,3232.0825
517,3488.8208
518,2493.7822
519,1924.637
520,1422.8203
521,844.713
522,404.3365
523,216.69421
524,66.39645
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,21.450043
531,109.633804
532,249.8916
533,531.53546
534,845.1929
535,1346.1631
536,1170.8412
537,806.2777
538,1189.5123
539,2725.4011
540,3401.844
541,3069.1316
542,2703.343
543,2760.643
544,1956.2332
545,1152.306
546,522.16266
547,327.8312
548,109.957886
549,10.247353
550,14.144476
551,18.366358
552,0.0
553,0.0
554,31.236904
555,148.57048
556,110.47887
557,169.38419
558,342.01276
559,684.994
560,988.1741
561,1360.7095
562,1573.9208
563,1738.4364
564,1507.8357
565,1686.966
566,2289.9
567,2749.2253
568,2207.016
569,1207.1073
570,456.7639
571,281.53253
572,81.06474
573,10.724257
574,6.307412
575,15.806392
576,7.383033
577,20.515862
578,119.17357
579,293.66147
580,817.63367
581,1784.4751
582,2912.9858
583,3894.1917
584,4199.477
585,4335.5728
586,4760.657
587,4448.641
588,4086.6472
589,2869.665
590,2561.3726
591,1918.7427
592,1407.8044
593,856.0143
594,301.44543
595,127.03696
596,49.16784
597,0.0
598,0.0
599,35.230347
600,0.0
601,12.341714
602,123.73639
603,317.1761
604,752.15125
605,1424.9346
606,2270.214
607,3425.0083
608,4272.985
609,4515.2573
610,4306.8687
611,4585.7334
612,4330.885
613,4012.0134
614,3192.893
615,2217.8965
616,1673.0166
617,994.1437
618,595.5862
619,351.91196
620,120.32145
621,17.059496
622,9.416463
623,10.303829
624,9.409708
625,16.40994
626,120.717316
627,340.04028
628,433.21906
629,534.2738
630,656.7898
631,806.7656
632,940.572
633,1151.0676
634,1336.9381
635,1339.7616
636,1317.2188
637,976.36365
638,577.60834
639,817.0813
640,457.07242
641,262.16635
642,169.62415
643,109.57664
644,37.262173
645,8.167776
646,6.394289
647,0.6082964
648,3.9195876
649,8.435436
650,30.031946
651,94.4288
652,137.348
653,176.99515
654,293.50314
655,589.7142
656,688.599
657,619.2269
658,670.1482
659,660.632
660,885.9457
661,1008.4242
662,908.34106
663,819.9623
664,638.0139
665,514.5653
666,390.79065
667,197.43149
668,55.646053
669,7.4711895
670,2.1503458
671,10.660008
672,0.0
673,8.918423
674,148.67978
675,282.51187
676,636.06854
677,985.524
678,2144.96
679,2759.4736
680,3731.483
681,4168.1343
682,4348.3433
683,2979.9355
684,2886.5264
685,3487.3462
686,2790.3872
687,1828.2366
688,1104.9946
689,646.7287
690,400.87756
691,291.92126
692,121.32358
693,7.3019853
694,16.646074
695,35.01627
696,0.0
697,0.0
698,46.43877
699,225.17549
700,245.82619
701,164.42126
702,314.7475
703,576.07245
704,1923.8679
705,2412.507
706,2703.1763
707,3157.608
708,3207.5203
709,2660.9785
710,1538.9374
711,1273.1934
712,891.06854
713,651.44696
714,362.75317
715,310.3199
716,166.40526
717,19.090145
718,7.6174154
719,15.496175
720,0.0
721,0.0
722,0.0
723,0.9314215
724,44.00382
725,119.39697
726,271.90277
727,374.60587
728,435.1065
729,513.74005
730,527.99725
731,465.83136
732,385.4751
733,387.78638
734,329.14362
735,209.96942
736,160.26314
737,74.556915
738,30.92771
739,1.1757826
740,0.0
741,0.0017327867
742,0.0
743,0.0025651688
744,0.002602229
745,0.0
746,0.0
747,19.100456
748,86.94994
749,206.35077
750,218.86581
751,362.01456
752,459.15784
753,623.71014
754,681.0742
755,675.1122
756,663.69275
757,620.50366
758,534.81647
759,366.43356
760,247.03706
761,111.98134
762,54.01607
763,7.373459
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.023231188
770,0.18187392
771,41.265575
772,134.18246
773,269.74203
774,440.9068
775,613.3295
776,711.4608
777,898.8434
778,974.88055
779,892.49066
780,796.37854
781,716.21295
782,618.1461
783,424.18164
784,256.897
785,141.3849
786,67.985054
787,15.052824
788,0.10365803
789,0.18561855
790,0.15240878
791,0.16448945
792,0.0
793,0.0071716094
794,0.44656852
795,28.641148
796,102.35219
797,235.46518
798,441.66776
799,659.629
800,720.3758
801,754.1634
802,746.8833
803,769.3642
804,670.14386
805,552.3368
806,566.58777
807,448.93805
808,306.14362
809,148.12901
810,58.376938
811,21.290092
812,0.027880922
813,0.028089464
814,0.0
815,0.10533158
816,0.0
817,0.0
818,3.432915
819,58.884953
820,127.107666
821,239.19861
822,454.36197
823,628.9403
824,700.2693
825,748.9963
826,886.9398
827,922.88367
828,946.3377
829,808.86676
830,650.73645
831,501.10608
832,316.96027
833,177.64917
834,87.71948
835,29.873905
836,0.95920706
837,0.0
838,0.0027450258
839,0.0
840,0.004880081
841,0.15759453
842,2.5544128
843,49.5547
844,157.21869
845,349.9575
846,498.38184
847,638.6891
848,687.35657
849,751.89026
850,761.34485
851,660.2643
852,636.78
853,714.8993
854,631.4319
855,502.19986
856,318.2969
857,169.37529
858,91.67113
859,26.740509
860,0.94351715
861,0.19816527
862,0.11586787
863,0.0
864,0.08142056
865,0.047541536
866,3.0735016
867,51.984264
868,164.81262
869,363.65125
870,526.26886
871,661.4182
872,799.2467
873,908.5996
874,870.56976
875,852.9456
876,814.1116
877,757.5644
878,646.47235
879,464.16757
880,314.01755
881,173.84132
882,84.27531
883,29.709057
884,1.3685083
885,8.154578
886,0.5541728
887,0.06224294
888,0.0
889,0.08635613
890,0.48029658
891,14.255246
892,21.469683
893,50.018185
894,80.69716
895,134.96083
896,216.3164
897,249.72734
898,260.36234
899,331.7604
900,378.2626
901,425.0264
902,365.30096
903,338.54437
904,242.35191
905,124.39447
906,59.155563
907,24.08228
908,1.5063015
909,0.0
910,0.012965497
911,0.04808557
912,0.09877919
913,0.047703177
914,10.381249
915,39.636467
916,72.97215
917,156.69904
918,254.43935
919,417.29758
920,394.68277
921,419.55585
922,433.5961
923,469.00876
924,448.66705
925,520.8537
926,453.35544
927,287.71036
928,185.37003
929,104.12349
930,51.885708
931,11.742125
932,2.5195818
933,1.9551806
934,0.19867386
935,0.09349207
936,0.02291279
937,0.0048824763
938,4.6988077
939,17.096584
940,27.950514
941,50.789677
942,81.5796
943,247.67816
944,459.44308
945,474.91312
946,461.02338
947,503.448
948,366.34467
949,271.16373
950,249.3121
951,192.92374
952,100.75513
953,64.93185
954,54.60211
955,20.138878
956,2.188553
957,0.0
958,0.0
959,0.0
960,0.0
961,0.010378871
962,2.6604097
963,21.263836
964,60.07875
965,143.80647
966,252.04427
967,417.77164
968,415.52344
969,323.89206
970,319.6545
971,340.15805
972,406.9201
973,362.79153
974,356.33163
975,291.40414
976,242.42479
977,154.9854
978,88.434975
979,35.51841
980,3.6459694
981,1.4086393
982,0.07166884
983,0.07402992
984,0.17418213
985,0.035730556
986,17.785995
987,47.419106
988,98.6003
989,202.4042
990,260.6068
991,285.10898
992,406.27444
993,469.69055
994,504.79553
995,456.56714
996,401.1585
997,238.13995
998,200.97049
999,192.85623
1000,142.97722
1001,98.67881
1002,52.529278
1003,20.130552
1004,3.456433
1005,4.2363524
1006,0.24569575
1007,0.22525579
1008,0.0
1009,0.0
1010,16.852812
1011,45.98809
1012,102.91012
1013,157.19994
1014,216.9265
1015,275.34723
1016,348.24255
1017,382.89096
1018,385.6053
1019,386.8124
1020,383.8874
1021,385.23755
1022,349.5836
1023,213.82855
1024,138.61978
1025,115.02231
1026,65.95537
1027,37.08156
1028,7.0562897
1029,6.8752885
1030,0.5422565
1031,0.023063809
1032,0.0
1033,0.0
1034,11.251069
1035,54.830414
1036,116.57711
1037,184.63025
1038,237.03558
1039,313.57697
1040,471.53488
1041,571.10516
1042,590.70276
1043,554.4027
1044,511.43442
1045,415.10263
1046,324.6378
1047,193.19734
1048,116.61555
1049,79.17608
1050,39.87048
1051,28.427427
1052,5.455734
1053,1.1263754
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,6.6079106
1059,18.951328
1060,59.896797
1061,126.91261
1062,156.84792
1063,221.28923
1064,293.36804
1065,360.17233
1066,336.06967
1067,352.15988
1068,317.3157
1069,303.81195
1070,287.85474
1071,223.24384
1072,142.29706
1073,106.50066
1074,61.994823
1075,33.546684
1076,9.759434
1077,10.898337
1078,0.098216265
1079,0.036568023
1080,0.042207558
1081,0.055637497
1082,11.20851
1083,46.155434
1084,79.9311
1085,138.10693
1086,166.34987
1087,273.96967
1088,439.15195
1089,528.8861
1090,554.8097
1091,603.32385
1092,556.1151
1093,438.1426
1094,304.56644
1095,224.50739
1096,188.13213
1097,173.0465
1098,82.316605
1099,33.04139
1100,8.433279
1101,6.916369
1102,0.04079598
1103,0.0009834801
1104,0.0
1105,0.0
1106,7.2921667
1107,25.13791
1108,61.171013
1109,84.85658
1110,114.979294
1111,213.65659
1112,271.893
1113,303.28854
1114,323.98254
1115,333.28003
1116,361.66476
1117,315.52676
1118,311.78683
1119,224.82199
1120,174.76057
1121,165.03568
1122,111.81262
1123,45.07306
1124,10.12978
1125,1.2567127
1126,0.0
1127,0.012980644
1128,0.03066419
1129,0.22984573
1130,34.789707
1131,88.58849
1132,188.99846
1133,359.20532
1134,571.84216
1135,734.334
1136,897.6477
1137,990.849
1138,1014.391
1139,1009.2846
1140,1001.9849
1141,917.28735
1142,745.2253
1143,571.7281
1144,423.16687
1145,269.96094
1146,154.73625
1147,63.217075
1148,12.842869
1149,0.1367777
1150,0.03158567
1151,0.0
1152,0.0
1153,0.16149381
1154,33.66326
1155,101.48397
1156,172.2897
1157,304.38132
1158,407.5569
1159,562.13007
1160,685.4861
1161,819.64874
1162,790.8438
1163,625.60516
1164,431.6505
1165,355.0307
1166,340.8517
1167,331.07025
1168,258.83954
1169,138.27551
1170,82.22874
1171,35.980377
1172,10.278114
1173,0.46051592
1174,0.07718274
1175,0.13997649
1176,0.06335746
1177,0.045078818
1178,27.101608
1179,58.582043
1180,109.58719
1181,238.84067
1182,425.67987
1183,594.6458
1184,741.73083
1185,771.2212
1186,866.9513
1187,966.82886
1188,967.4694
1189,904.31177
1190,740.5508
1191,583.7966
1192,431.27322
1193,268.23846
1194,156.16554
1195,65.660484
1196,15.407047
1197,0.2175907
1198,0.0
1199,0.0
1200,0.20494172
1201,0.53299063
1202,30.15305
1203,87.2595
1204,203.35301
1205,363.0406
1206,527.9288
1207,670.66
1208,839.3603
1209,954.1394
1210,969.84485
1211,950.5242
1212,912.322
1213,875.30664
1214,724.69086
1215,567.29584
1216,415.71927
1217,261.98264
1218,150.70692
1219,66.44979
1220,15.820674
1221,0.12827505
1222,0.066291094
1223,0.17824143
1224,0.08010236
1225,0.25505853
1226,31.081432
1227,80.81343
1228,192.2314
1229,322.8258
1230,459.7589
1231,627.73975
1232,770.5254
1233,854.2889
1234,858.2655
1235,693.0076
1236,632.3459
1237,702.4892
1238,531.72687
1239,422.49164
1240,287.90158
1241,180.75928
1242,112.4452
1243,56.26369
1244,14.550953
1245,0.70005804
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,27.486845
1251,36.121334
1252,74.331764
1253,161.05412
1254,218.17747
1255,332.44684
1256,283.72803
1257,211.81537
1258,344.49524
1259,612.26764
1260,741.67017
1261,749.68933
1262,659.11975
1263,530.5581
1264,343.5907
1265,215.33124
1266,114.58995
1267,51.319115
1268,14.945777
1269,0.41673076
1270,0.41236487
1271,0.0
1272,0.0
1273,0.0
1274,29.087317
1275,50.08841
1276,48.1395
1277,50.769936
1278,84.19356
1279,224.17593
1280,306.06747
1281,346.43292
1282,421.1852
1283,445.57233
1284,432.55243
1285,431.75714
1286,497.85034
1287,458.73776
1288,293.77863
1289,187.04877
1290,98.09807
1291,42.73227
1292,9.579222
1293,0.0894274
1294,0.0
1295,0.07030156
1296,0.0
1297,0.053981032
1298,29.302248
1299,83.658875
1300,188.58574
1301,321.8523
1302,509.7168
1303,658.697
1304,768.59436
1305,827.6102
1306,836.7586
1307,837.7658
1308,800.93677
1309,672.4318
1310,598.13727
1311,472.741
1312,323.24142
1313,204.34517
1314,92.00891
1315,48.328648
1316,12.9439335
1317,0.12223071
1318,0.0
1319,0.02239143
1320,0.061235778
1321,0.06048689
1322,31.003126
1323,79.39348
1324,180.96866
1325,313.30164
1326,484.28268
1327,599.0342
1328,786.75916
1329,888.7118
1330,904.71313
1331,922.8281
1332,893.3447
1333,767.9928
1334,647.5733
1335,496.3781
1336,301.05945
1337,194.59273
1338,112.67462
1339,60.837925
1340,14.9273405
1341,0.30175355
1342,0.036390074
1343,0.0
1344,0.0
1345,0.0
1346,25.600698
1347,73.22875
1348,114.584015
1349,200.30368
1350,215.54115
1351,258.24628
1352,286.94672
1353,326.56934
1354,372.8863
1355,366.46628
1356,351.6309
1357,355.06976
1358,337.0951
1359,261.05673
1360,162.29309
1361,97.90607
1362,46.26604
1363,17.696451
1364,2.30733
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,7.857821
1371,22.177704
1372,30.745935
1373,49.08699
1374,92.85346
1375,185.62971
1376,141.35428
1377,181.59528
1378,214.133
1379,209.3117
1380,283.82983
1381,296.99286
1382,272.23267
1383,229.16887
1384,162.01935
1385,105.29663
1386,62.451233
1387,28.486372
1388,7.6862383
1389,0.11944929
1390,0.0
1391,0.0
1392,0.28691024
1393,0.36635226
1394,28.666994
1395,72.67477
1396,138.59346
1397,212.5066
1398,270.25702
1399,386.72266
1400,698.8089
1401,833.51074
1402,869.3906
1403,753.79486
1404,687.8968
1405,688.30115
1406,508.22055
1407,305.06335
1408,252.72034
1409,192.93327
1410,111.03782
1411,50.81833
1412,12.126901
1413,0.0
1414,0.0
1415,0.0
1416,0.04287813
1417,0.0
1418,16.778305
1419,54.31797
1420,98.67334
1421,118.90047
1422,134.10785
1423,197.94063
1424,382.79248
1425,507.83276
1426,536.0651
1427,609.8632
1428,685.5449
1429,486.4282
1430,383.42624
1431,298.06677
1432,190.2286
1433,135.22763
1434,75.41579
1435,41.59079
1436,12.629579
1437,0.2841779
1438,0.05403832
1439,0.0
1440,0.0
1441,0.042196453
1442,0.095504336
1443,1.3206348
1444,40.372776
1445,51.46855
1446,177.1308
1447,303.77393
1448,341.39346
1449,385.79926
1450,461.85504
1451,465.73297
1452,370.97516
1453,322.28198
1454,351.4802
1455,236.62631
1456,186.82465
1457,94.6884
1458,33.98271
1459,23.523203
1460,3.0419433
1461,0.0018012184
1462,0.104648784
1463,0.023341376
1464,0.120454855
1465,0.28121838
1466,0.05772659
1467,13.19469
1468,55.254967
1469,135.06277
1470,172.22415
1471,296.69946
1472,270.6165
1473,478.4157
1474,506.15576
1475,524.8735
1476,478.06836
1477,503.63126
1478,481.54877
1479,392.91296
1480,355.38528
1481,203.36197
1482,118.82768
1483,27.838799
1484,0.73140645
1485,0.23076247
1486,0.0
1487,0.0
1488,0.0
1489,0.097751684
1490,0.0
1491,26.230701
1492,63.50144
1493,116.70744
1494,272.8198
1495,426.8537
1496,583.18555
1497,688.54456
1498,759.51385
1499,706.7966
1500,598.7326
1501,596.471
1502,464.70944
1503,428.06372
1504,335.2869
1505,131.0929
1506,105.54698
1507,40.942574
1508,11.900615
1509,0.0
1510,0.0
1511,0.0
1512,0.05132193
1513,0.0
1514,0.24272874
1515,17.822062
1516,60.062363
1517,105.1012
1518,259.2581
1519,388.5221
1520,548.5637
1521,600.0936
1522,645.2665
1523,703.4962
1524,544.05664
1525,421.95602
1526,459.85736
1527,476.6398
1528,386.3222
1529,246.65556
1530,127.4939
1531,40.963238
1532,8.052201
1533,0.2125295
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,2.4849796
1539,27.910824
1540,44.280464
1541,120.271515
1542,254.82675
1543,461.05963
1544,532.14264
1545,580.9606
1546,660.1758
1547,737.29236
1548,732.2219
1549,722.0416
1550,709.0644
1551,516.93176
1552,340.255
1553,274.27612
1554,73.04938
1555,62.596626
1556,15.025245
1557,1.187784
1558,0.18070298
1559,0.0
1560,0.0
1561,0.0
1562,2.5756123
1563,33.19139
1564,76.21623
1565,220.27563
1566,352.80505
1567,462.9089
1568,599.4935
1569,624.9768
1570,674.7986
1571,606.69653
1572,603.774
1573,462.51648
1574,425.8209
1575,488.2926
1576,293.80573
1577,174.59312
1578,110.01578
1579,36.919865
1580,23.174107
1581,8.066084
1582,0.08005204
1583,0.0
1584,0.026454613
1585,0.0
1586,2.763561
1587,36.040485
1588,73.34572
1589,207.98724
1590,351.92432
1591,473.13574
1592,593.30426
1593,684.1001
1594,709.10223
1595,720.8903
1596,756.6837
1597,681.2362
1598,571.22375
1599,468.919
1600,313.0881
1601,210.63309
1602,83.627174
1603,48.62453
1604,16.301075
1605,1.2076298
1606,0.20220594
1607,0.269385
1608,0.0
1609,0.16550124
1610,0.09520443
1611,11.320751
1612,15.341205
1613,44.98761
1614,61.138454
1615,64.541275
1616,96.66623
1617,133.11441
1618,161.90631
1619,206.317
1620,326.56836
1621,393.95755
1622,393.06958
1623,267.63208
1624,245.29568
1625,153.77837
1626,83.21596
1627,26.317102
1628,7.90355
1629,10.172408
1630,0.032209273
1631,0.0
1632,0.0
1633,0.0
1634,2.2420027
1635,25.05474
1636,41.761993
1637,96.02583
1638,150.8018
1639,275.47375
1640,399.2582
1641,499.11105
1642,536.67487
1643,539.8916
1644,569.76965
1645,561.1106
1646,373.7187
1647,349.44513
1648,231.34526
1649,139.84166
1650,63.102875
1651,22.098099
1652,9.107405
1653,1.0649987
1654,0.08934296
1655,0.07595634
1656,0.20410705
1657,0.0
1658,3.2309604
1659,13.962685
1660,18.917875
1661,58.03376
1662,98.499054
1663,221.11539
1664,244.30417
1665,369.4018
1666,385.8684
1667,281.9654
1668,252.42801
1669,354.38443
1670,194.33606
1671,139.79608
1672,67.75058
1673,103.747665
1674,60.158554
1675,39.8331
1676,17.431993
1677,3.1474807
1678,0.15593861
1679,0.12802988
1680,0.074946284
1681,0.0053668804
1682,3.0244634
1683,16.981647
1684,41.501778
1685,62.373154
1686,108.60364
1687,222.0257
1688,253.8622
1689,266.0464
1690,230.6341
1691,272.0271
1692,415.1098
1693,363.13647
1694,377.22195
1695,271.0527
1696,297.99487
1697,216.8028
1698,152.789
1699,38.234516
1700,21.67802
1701,0.30127886
1702,0.15778936
1703,0.075738795
1704,0.05969642
1705,0.009424701
1706,5.954394
1707,15.955404
1708,55.390472
1709,121.29273
1710,165.68228
1711,206.99734
1712,220.96422
1713,329.68713
1714,355.56976
1715,424.19843
1716,371.17407
1717,327.89545
1718,280.79044
1719,319.37424
1720,156.13673
1721,73.449844
1722,74.47937
1723,23.599787
1724,11.8168
1725,8.082247
1726,0.0
1727,0.0
1728,0.029695312
1729,0.22245367
1730,9.162722
1731,23.214954
1732,32.77804
1733,98.077614
1734,187.83807
1735,222.94827
1736,350.18298
1737,405.2657
1738,408.8526
1739,442.57297
1740,368.88727
1741,367.50464
1742,254.42572
1743,250.83975
1744,190.50137
1745,152.92467
1746,101.611755
1747,50.04212
1748,18.134237
1749,2.9603713
1750,0.0
1751,0.0
1752,0.035720304
1753,0.0895825
1754,5.649763
1755,31.070303
1756,46.11714
1757,96.40665
1758,204.87491
1759,250.62001
1760,382.49918
1761,433.1017
1762,529.25775
1763,475.03665
1764,471.52618
1765,424.83527
1766,267.64267
1767,224.76257
1768,128.39236
1769,115.153046
1770,53.15916
1771,33.749027
1772,7.821677
1773,3.0781975
1774,0.060621165
1775,0.15982537
1776,0.010887024
1777,0.0
1778,0.55453736
1779,9.905552
1780,27.411037
1781,69.49246
1782,129.76393
1783,162.51492
1784,198.62076
1785,189.54004
1786,258.22504
1787,247.95538
1788,254.43478
1789,247.8258
1790,166.95966
1791,212.99417
1792,133.98027
1793,120.74718
1794,55.229034
1795,25.219696
1796,22.780457
1797,3.101669
1798,0.09950388
1799,0.19171697
1800,0.13082215
1801,0.15097246
1802,4.9036894
1803,17.146503
1804,47.8443
1805,60.093872
1806,139.24615
1807,156.48177
1808,254.50642
1809,345.07266
1810,407.65445
1811,504.35135
1812,475.49042
1813,426.48145
1814,267.19644
1815,227.46294
1816,197.19724
1817,170.29163
1818,76.227615
1819,29.811092
1820,8.841426
1821,1.9326954
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,3.2567306
1827,18.99339
1828,41.35926
1829,69.87009
1830,124.33426
1831,140.3229
1832,179.98073
1833,202.73383
1834,260.17874
1835,235.51038
