id,prediction
556,114.03992
557,277.49692
558,422.9368
559,682.912
560,969.11255
561,1155.3822
562,1350.2808
563,1324.059
564,1114.3679
565,1676.7448
566,2129.989
567,2640.8582
568,1980.0559
569,1017.27686
570,432.0683
571,193.3494
572,34.437916
573,7.6461816
574,2.7594266
575,2.3566313
576,3.8961976
577,24.84236
578,175.12233
579,436.4857
580,984.81604
581,1937.9723
582,2997.4553
583,3916.301
584,4298.6294
585,4552.7393
586,4764.0317
587,4549.0386
588,4122.5503
589,3023.3533
590,2547.5984
591,1891.1593
592,1483.0575
593,916.4646
594,385.71555
595,190.3599
596,87.14893
597,4.8922176
598,0.0
599,4.6089525
600,0.0
601,13.477966
602,161.19144
603,429.50217
604,874.1081
605,1795.3137
606,2787.4326
607,3766.3276
608,4350.784
609,4566.195
610,4618.2573
611,4721.8716
612,4434.425
613,4073.33
614,3143.0789
615,2057.653
616,1502.5316
617,876.79236
618,481.42966
619,264.70926
620,97.157875
621,10.081493
622,2.2374349
623,4.7954617
624,0.5019925
625,14.078081
626,147.40605
627,329.3178
628,438.34775
629,591.14233
630,687.7578
631,681.1449
632,728.0738
633,1279.6206
634,1517.213
635,947.00653
636,892.9946
637,918.63824
638,506.31082
639,592.9123
640,349.8184
641,212.19255
642,112.002144
643,57.20658
644,19.840038
645,5.5263224
646,2.067722
647,0.0
648,0.0
649,0.18019351
650,39.713455
651,78.254326
652,135.33142
653,238.5524
654,333.56693
655,635.1408
656,637.27344
657,628.7213
658,680.8472
659,593.28546
660,742.73206
661,878.2105
662,866.5113
663,772.88
664,616.5474
665,444.4297
666,310.88617
667,144.75601
668,34.832127
669,4.5842886
670,0.0
671,0.0
672,1.4902272
673,21.194275
674,149.56464
675,266.7534
676,479.54916
677,1027.0405
678,2290.6467
679,2940.4993
680,3710.3232
681,3898.5195
682,4042.2278
683,3069.3801
684,2747.0237
685,2883.4636
686,2131.9292
687,1393.7214
688,912.5947
689,569.2048
690,273.22925
691,195.46175
692,61.985912
693,1.2031059
694,0.0
695,0.0
696,0.0
697,4.022237
698,38.90284
699,174.27548
700,164.43097
701,167.66464
702,266.98596
703,449.9595
704,1733.08
705,1715.2423
706,2276.9639
707,2786.4119
708,2672.599
709,1926.7233
710,1111.1699
711,878.6291
712,686.1392
713,459.4406
714,247.24516
715,169.96469
716,94.13448
717,5.0879436
718,1.9572103
719,3.7686706
720,0.0
721,0.0
722,0.0
723,1.1037004
724,54.596687
725,158.76195
726,346.7238
727,507.67554
728,575.4347
729,597.80304
730,594.44507
731,554.72156
732,456.7305
733,480.0523
734,441.06354
735,305.57523
736,190.30458
737,90.282074
738,32.64422
739,2.169853
740,0.062525645
741,0.08584456
742,0.1329935
743,0.0
744,0.19740753
745,0.19934592
746,0.20554945
747,21.164146
748,123.33997
749,267.79993
750,366.32108
751,503.90442
752,617.33154
753,679.891
754,692.01733
755,674.2922
756,660.51935
757,624.96277
758,557.2628
759,412.22208
760,260.47894
761,125.163734
762,45.832024
763,8.228199
764,1.7631127
765,1.0511309
766,0.79507405
767,0.14320031
768,0.0
769,0.0
770,0.046059184
771,42.650757
772,135.89438
773,292.87112
774,479.58328
775,643.26166
776,766.7523
777,881.2201
778,958.3681
779,921.30743
780,839.4378
781,777.1835
782,644.7322
783,455.4373
784,246.59972
785,134.60881
786,63.724194
787,15.85832
788,0.81086946
789,0.45714688
790,0.45985785
791,0.26549345
792,0.0
793,0.0
794,0.9116622
795,28.90969
796,111.65072
797,284.6922
798,498.24664
799,692.4279
800,802.00226
801,819.6973
802,814.27563
803,790.1056
804,629.78186
805,522.16644
806,582.6786
807,478.39493
808,335.36078
809,143.07758
810,54.66688
811,22.032663
812,0.96419287
813,0.6488445
814,0.51607734
815,0.6044896
816,0.0
817,0.0
818,2.9586322
819,57.977943
820,145.49452
821,316.98962
822,486.18384
823,648.78894
824,802.2375
825,859.1238
826,945.153
827,961.6433
828,948.2259
829,838.6447
830,698.5427
831,523.93976
832,323.4047
833,167.53705
834,77.56106
835,25.75916
836,3.365362
837,0.96815586
838,0.8927054
839,0.2828553
840,0.0
841,0.0
842,2.406799
843,56.75311
844,160.76077
845,334.50085
846,501.8598
847,662.1168
848,764.66766
849,730.5396
850,754.2068
851,693.69727
852,692.4203
853,749.5873
854,689.6162
855,531.54724
856,346.71146
857,181.97182
858,91.61845
859,27.326277
860,3.613376
861,0.7165173
862,0.3483399
863,0.0
864,0.0
865,0.0
866,2.6620505
867,60.637672
868,171.2228
869,350.82626
870,530.7128
871,696.46136
872,827.2171
873,916.06824
874,899.6448
875,913.31946
876,875.49457
877,806.20886
878,695.81555
879,527.5505
880,306.70755
881,172.30591
882,78.57029
883,27.013044
884,2.9354923
885,3.3480768
886,1.9991796
887,0.0
888,0.0
889,0.18026453
890,1.1899472
891,11.258386
892,15.54286
893,32.176884
894,53.32328
895,94.03458
896,145.07385
897,174.56876
898,233.74196
899,279.6742
900,395.66177
901,478.5991
902,363.32385
903,309.1294
904,224.40698
905,123.78646
906,52.408325
907,20.713776
908,2.3842528
909,0.090834826
910,0.16635743
911,0.013842866
912,0.06100917
913,0.0
914,10.977026
915,40.008865
916,76.031296
917,147.61884
918,257.09836
919,461.92178
920,397.26315
921,417.95886
922,487.76227
923,460.66428
924,476.4979
925,559.3361
926,483.21616
927,238.60257
928,171.7621
929,80.57931
930,40.587463
931,6.335318
932,2.0709903
933,1.205566
934,0.44209605
935,0.23561692
936,0.0
937,0.14685547
938,6.9956985
939,18.5194
940,22.686546
941,56.749157
942,129.58807
943,329.6494
944,557.6384
945,505.6863
946,466.23816
947,485.19937
948,344.20413
949,276.84647
950,235.1172
951,174.46388
952,75.88159
953,41.781933
954,41.772232
955,18.77042
956,3.5651538
957,0.10044946
958,0.29676044
959,0.15549792
960,0.0
961,0.01447447
962,3.6279235
963,18.10118
964,56.227722
965,136.70905
966,259.8772
967,462.21243
968,470.9201
969,310.6571
970,309.5121
971,385.0758
972,466.24362
973,454.84964
974,398.00217
975,323.7783
976,260.25613
977,159.85246
978,91.75852
979,31.85337
980,4.641289
981,0.6468014
982,0.27248532
983,0.012898148
984,0.0
985,0.0
986,22.181614
987,46.06135
988,101.68451
989,191.0188
990,270.59976
991,358.57098
992,455.2201
993,531.4426
994,497.5157
995,474.02274
996,384.5683
997,237.20734
998,219.34369
999,186.57893
1000,140.43726
1001,85.3149
1002,53.853294
1003,22.722086
1004,2.5991275
1005,1.5944555
1006,1.1327449
1007,0.53722703
1008,0.0
1009,0.0
1010,22.419298
1011,39.938446
1012,86.091446
1013,164.86836
1014,280.01837
1015,331.73398
1016,378.19232
1017,451.4987
1018,456.30713
1019,461.02658
1020,490.9117
1021,455.607
1022,364.17166
1023,288.0107
1024,211.02814
1025,124.50481
1026,66.40625
1027,41.440063
1028,7.0829096
1029,0.916169
1030,0.0406522
1031,0.06578274
1032,0.0
1033,0.0
1034,17.295446
1035,49.379917
1036,127.04918
1037,209.55835
1038,291.41327
1039,384.72665
1040,569.92267
1041,626.8441
1042,641.73236
1043,575.4969
1044,515.74274
1045,428.4719
1046,289.38486
1047,163.56242
1048,128.03867
1049,86.02158
1050,24.646961
1051,11.567399
1052,2.36767
1053,0.07150951
1054,0.0
1055,0.12509778
1056,0.0
1057,0.0051033613
1058,4.188314
1059,14.663089
1060,61.22463
1061,149.6956
1062,203.83342
1063,249.00085
1064,294.0733
1065,343.20844
1066,333.82452
1067,333.2725
1068,289.55322
1069,263.19135
1070,242.72377
1071,212.55602
1072,163.90128
1073,117.75962
1074,61.26083
1075,29.853605
1076,8.4530325
1077,2.2723234
1078,0.2992907
1079,0.03655824
1080,0.0
1081,0.20739368
1082,14.84722
1083,42.831997
1084,82.9542
1085,146.1626
1086,206.49069
1087,285.9352
1088,438.3036
1089,554.30475
1090,568.17615
1091,623.56213
1092,619.1403
1093,397.7407
1094,241.74255
1095,207.1703
1096,194.72647
1097,157.67723
1098,83.615166
1099,23.802307
1100,2.3524914
1101,1.8650465
1102,0.20834786
1103,0.056951176
1104,0.0
1105,0.4522928
1106,8.507409
1107,24.034733
1108,55.432182
1109,90.84063
1110,147.04578
1111,225.88306
1112,268.5049
1113,299.34872
1114,337.43707
1115,346.06415
1116,366.1422
1117,325.53003
1118,270.43253
1119,232.06216
1120,199.08853
1121,159.24802
1122,92.08734
1123,37.805073
1124,9.03656
1125,0.96989286
1126,0.166507
1127,0.0
1128,0.40825588
1129,1.6977743
1130,44.79553
1131,116.80273
1132,262.6267
1133,416.06735
1134,614.8066
1135,783.4806
1136,927.31616
1137,1002.6182
1138,1038.2148
1139,1043.4788
1140,991.75244
1141,894.6439
1142,733.4832
1143,555.89923
1144,402.14615
1145,243.68556
1146,128.97083
1147,51.205215
1148,14.479328
1149,1.0879155
1150,0.32851675
1151,0.06065668
1152,0.14488667
1153,1.4473872
1154,35.86302
1155,109.5949
1156,200.85007
1157,355.05896
1158,467.48166
1159,645.3805
1160,755.4348
1161,861.5164
1162,762.5698
1163,555.3181
1164,435.01895
1165,357.48608
1166,365.67874
1167,346.434
1168,270.8952
1169,138.3641
1170,83.32538
1171,30.489853
1172,8.797316
1173,1.7191272
1174,0.9158178
1175,0.8594603
1176,0.0
1177,0.27329797
1178,25.150526
1179,53.28388
1180,108.28665
1181,243.96977
1182,499.3207
1183,676.75586
1184,814.5801
1185,878.5471
1186,947.47687
1187,1007.815
1188,979.0646
1189,894.10785
1190,746.4338
1191,589.9386
1192,413.67554
1193,247.16785
1194,130.48514
1195,54.550888
1196,14.78195
1197,2.224696
1198,0.8346332
1199,0.39443472
1200,0.0
1201,0.7950619
1202,35.789112
1203,96.57279
1204,217.74294
1205,381.09186
1206,547.6569
1207,689.47064
1208,841.6768
1209,962.3738
1210,1011.38074
1211,1005.94666
1212,953.48676
1213,877.17584
1214,739.6534
1215,584.0617
1216,424.5457
1217,253.84673
1218,132.28386
1219,58.43619
1220,16.928019
1221,0.8701968
1222,0.34817177
1223,0.35559455
1224,0.0
1225,0.9149402
1226,31.844501
1227,87.29296
1228,203.75809
1229,342.28485
1230,466.32785
1231,663.975
1232,846.0158
1233,894.49567
1234,921.1279
1235,775.506
1236,639.17267
1237,723.4327
1238,519.90436
1239,387.9579
1240,353.64084
1241,215.69095
1242,116.11885
1243,51.434937
1244,13.525055
1245,1.2502987
1246,0.16117269
1247,0.080967486
1248,0.0
1249,0.0
1250,13.28632
1251,30.491838
1252,61.898254
1253,134.01448
1254,203.79468
1255,318.2822
1256,245.02031
1257,179.30226
1258,307.95358
1259,700.51447
1260,781.58606
1261,796.05145
1262,660.70734
1263,548.185
1264,368.96484
1265,211.3369
1266,107.15045
1267,48.56508
1268,14.35641
1269,1.8634821
1270,1.3285661
1271,0.01805681
1272,0.0
1273,0.0
1274,10.072641
1275,20.468414
1276,23.996235
1277,39.83671
1278,74.773674
1279,170.40192
1280,320.11627
1281,404.4923
1282,450.6568
1283,373.71503
1284,339.34244
1285,474.61462
1286,536.4026
1287,442.8943
1288,328.7152
1289,198.92624
1290,101.10342
1291,41.74268
1292,9.916694
1293,0.4606434
1294,0.0
1295,0.080279745
1296,0.0
1297,0.04658085
1298,29.595026
1299,88.043625
1300,196.48225
1301,359.27203
1302,540.1653
1303,695.9725
1304,790.6238
1305,870.0383
1306,878.09326
1307,864.72424
1308,800.9836
1309,634.146
1310,551.1913
1311,451.52814
1312,303.76834
1313,188.7456
1314,90.98984
1315,42.722202
1316,13.396488
1317,0.64958596
1318,0.0
1319,0.36516738
1320,0.0
1321,0.034803808
1322,36.250793
1323,89.445435
1324,188.73802
1325,333.75293
1326,486.50488
1327,632.4563
1328,797.56445
1329,912.9251
1330,977.5763
1331,975.3658
1332,921.3551
1333,788.9008
1334,652.6555
1335,523.25085
1336,357.03415
1337,209.69019
1338,118.753494
1339,59.22441
1340,17.674397
1341,1.7239413
1342,0.4265284
1343,0.49298686
1344,0.18902567
1345,0.8962477
1346,27.83241
1347,65.75057
1348,115.234795
1349,173.23871
1350,219.94162
1351,246.08621
1352,263.72113
1353,377.21924
1354,462.56906
1355,379.4865
1356,352.72232
1357,325.44302
1358,288.79172
1359,231.64828
1360,145.36298
1361,80.61791
1362,36.909492
1363,8.928465
1364,2.151311
1365,0.43091953
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,4.6951756
1371,14.202795
1372,19.20295
1373,45.84594
1374,79.63886
1375,160.60977
1376,162.72078
1377,177.13683
1378,207.1012
1379,234.16301
1380,258.08298
1381,274.26282
1382,256.9373
1383,229.72012
1384,164.9147
1385,106.65343
1386,64.32921
1387,23.914982
1388,5.7616577
1389,0.82384
1390,0.015097566
1391,0.0
1392,0.13081262
1393,0.53283477
1394,30.07071
1395,72.74747
1396,119.11806
1397,203.74895
1398,372.60706
1399,467.6674
1400,712.1569
1401,772.9871
1402,817.16315
1403,675.89307
1404,613.5562
1405,551.7753
1406,425.32208
1407,312.0023
1408,226.48523
1409,174.88934
1410,90.02102
1411,39.32295
1412,12.030299
1413,1.7019272
1414,0.9166216
1415,0.39745152
1416,0.0
1417,0.0
1418,12.577512
1419,49.881756
1420,61.826286
1421,64.007034
1422,81.2298
1423,140.17554
1424,398.76804
1425,519.83844
1426,547.1763
1427,686.3402
1428,716.69037
1429,489.90704
1430,348.05164
1431,258.69177
1432,175.24474
1433,131.86034
1434,71.131355
1435,40.43831
1436,11.333337
1437,1.0477586
1438,0.28228348
1439,0.18383469
1440,0.118263975
1441,0.0751187
1442,0.10968405
1443,0.49514794
1444,23.149853
1445,45.30863
1446,131.89207
1447,273.60605
1448,309.51672
1449,362.57724
1450,418.89392
1451,454.71945
1452,253.70285
1453,244.66805
1454,315.81705
1455,236.84494
1456,200.37997
1457,130.43697
1458,61.759296
1459,20.201267
1460,3.2183998
1461,0.9533417
1462,0.33786583
1463,0.0
1464,0.30595055
1465,0.43551642
1466,0.37802693
1467,7.5459423
1468,38.650772
1469,102.18591
1470,148.9726
1471,251.92471
1472,354.5345
1473,527.3178
1474,561.825
1475,584.30756
1476,561.45667
1477,544.0767
1478,449.59518
1479,359.56674
1480,307.40384
1481,178.14336
1482,100.59769
1483,36.362663
1484,6.8038325
1485,4.377279
1486,2.0395374
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,10.6869545
1492,38.673714
1493,116.2445
1494,229.42491
1495,362.01135
1496,556.8207
1497,701.06506
1498,756.8097
1499,725.4029
1500,632.68646
1501,612.27576
1502,541.2393
1503,354.33914
1504,252.52577
1505,177.75
1506,100.404884
1507,47.915714
1508,13.106603
1509,1.6395638
1510,1.0505303
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,12.367196
1516,41.873047
1517,87.48916
1518,191.04608
1519,373.13232
1520,528.6372
1521,601.25336
1522,606.0906
1523,654.617
1524,550.7179
1525,413.6042
1526,396.42145
1527,405.8116
1528,302.8487
1529,171.9595
1530,100.06014
1531,51.572853
1532,12.954613
1533,4.653491
1534,2.258409
1535,1.0219046
1536,0.0
1537,0.0
1538,0.0
1539,14.469554
1540,39.262306
1541,106.87567
1542,214.53491
1543,373.91623
1544,518.86694
1545,590.7944
1546,681.22473
1547,723.91077
1548,726.73083
1549,689.3226
1550,600.29065
1551,428.50763
1552,269.08878
1553,205.39246
1554,85.82364
1555,62.18854
1556,18.143532
1557,2.205627
1558,1.4711193
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,16.00133
1564,50.63469
1565,153.80382
1566,240.2615
1567,386.3901
1568,553.82227
1569,616.49744
1570,662.254
1571,597.677
1572,559.3231
1573,541.2374
1574,478.4786
1575,418.35168
1576,228.0774
1577,164.03682
1578,111.30589
1579,56.98819
1580,21.531551
1581,4.296513
1582,1.2385765
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,16.108015
1588,51.46378
1589,143.45999
1590,261.71954
1591,408.46893
1592,569.5619
1593,675.5084
1594,725.8231
1595,723.6069
1596,707.4649
1597,637.83167
1598,546.40906
1599,446.00815
1600,289.1444
1601,221.52208
1602,104.41264
1603,62.89885
1604,19.120491
1605,2.8643157
1606,1.2800548
1607,0.59643185
1608,0.0
1609,0.0
1610,0.0
1611,6.6843567
1612,11.198611
1613,29.128778
1614,49.145973
1615,62.46259
1616,103.31866
1617,129.16791
1618,157.39183
1619,269.95718
1620,369.2567
1621,459.87802
1622,351.99673
1623,282.1881
1624,219.02408
1625,138.68594
1626,73.78886
1627,45.115784
1628,15.117651
1629,4.947542
1630,1.0180131
1631,0.0
1632,0.24814993
1633,0.14823972
1634,2.202823
1635,20.418957
1636,33.948917
1637,78.085754
1638,121.24899
1639,277.22455
1640,412.83972
1641,457.86407
1642,455.69354
1643,466.13147
1644,509.1291
1645,541.69586
1646,374.1551
1647,298.83395
1648,216.52272
1649,143.76808
1650,72.833984
1651,35.478004
1652,14.951326
1653,3.336888
1654,2.5021036
1655,1.3759506
1656,0.0
1657,0.0
1658,0.5970059
1659,8.30575
1660,11.478376
1661,33.80883
1662,83.546974
1663,190.145
1664,308.6989
1665,351.4198
1666,359.25958
1667,317.18378
1668,293.30765
1669,299.18262
1670,207.96756
1671,133.4725
1672,60.345955
1673,74.58554
1674,53.64552
1675,41.959194
1676,19.027956
1677,2.5389183
1678,1.4807092
1679,0.0
1680,0.0
1681,0.0
1682,0.87241477
1683,8.963422
1684,31.331074
1685,55.052826
1686,106.21386
1687,241.9229
1688,283.5429
1689,211.419
1690,202.2535
1691,293.55127
1692,381.5429
1693,352.28662
1694,359.5561
1695,307.73483
1696,261.62097
1697,206.17589
1698,142.54959
1699,67.98896
1700,29.15037
1701,3.4960108
1702,1.5958875
1703,0.0
1704,0.0
1705,0.0
1706,4.587753
1707,8.4508505
1708,47.423084
1709,88.25939
1710,98.997406
1711,175.52971
1712,222.30814
1713,329.94083
1714,355.45447
1715,352.22064
1716,312.43356
1717,276.79626
1718,216.25928
1719,211.96495
1720,145.98077
1721,94.52421
1722,59.370247
1723,31.000366
1724,15.463787
1725,3.5018833
1726,0.4610634
1727,0.0
1728,0.0
1729,0.594692
1730,7.164906
1731,15.965938
1732,29.607018
1733,76.385414
1734,121.80529
1735,179.35287
1736,287.80573
1737,339.5951
1738,351.57492
1739,374.2167
1740,347.67447
1741,352.54904
1742,303.27216
1743,262.48413
1744,189.35202
1745,170.06993
1746,112.67514
1747,71.46475
1748,27.501238
1749,3.6846046
1750,1.0562291
1751,0.0
1752,0.0
1753,0.10530935
1754,3.0628524
1755,22.317204
1756,47.316856
1757,64.97063
1758,144.90663
1759,222.89397
1760,357.05972
1761,452.24164
1762,455.41147
1763,441.05206
1764,450.54886
1765,418.6769
1766,283.1926
1767,177.67229
1768,119.406334
1769,99.26378
1770,52.17296
1771,29.59431
1772,13.603376
1773,2.3763704
1774,0.45769614
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,4.48236
1780,15.716152
1781,41.650852
1782,87.80723
1783,132.65898
1784,169.56271
1785,199.518
1786,237.08546
1787,263.8733
1788,248.27936
1789,205.43863
1790,151.21524
1791,155.25403
1792,109.7503
1793,94.25652
1794,56.654236
1795,44.30635
1796,23.88101
1797,3.006357
1798,0.84300137
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,9.329223
1804,31.641668
1805,46.525322
1806,94.74706
1807,151.6943
1808,263.15186
1809,415.70355
1810,472.50272
1811,508.69214
1812,502.13348
1813,414.9403
1814,286.07895
1815,194.53207
1816,176.52585
1817,152.69348
1818,91.11355
1819,40.325676
1820,17.74537
1821,2.7735105
1822,0.68576336
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,10.775248
1828,29.35048
1829,49.036713
1830,83.27899
1831,120.77542
1832,164.55835
1833,219.39227
1834,268.77887
1835,239.35437
1836,261.47403
1837,273.9812
1838,212.23596
