id,prediction
411,495.43515
412,1020.61774
413,2289.0261
414,3444.7207
415,4240.94
416,4766.616
417,4995.66
418,4978.3813
419,4894.5327
420,4566.8257
421,4120.316
422,3451.013
423,2884.321
424,2150.496
425,1222.8893
426,619.8633
427,362.90695
428,132.9115
429,5.1978874
430,0.755725
431,0.95496625
432,0.9912643
433,9.000878
434,167.30946
435,530.21216
436,958.1609
437,1823.7417
438,2164.9233
439,3175.6997
440,3891.6355
441,4307.995
442,3661.8633
443,1881.4408
444,919.81396
445,606.68634
446,786.83673
447,966.8375
448,923.45605
449,463.9892
450,231.77173
451,124.08209
452,54.082184
453,5.478653
454,1.0767914
455,0.88133585
456,0.50180703
457,1.489831
458,77.385315
459,168.90785
460,351.16962
461,1038.3225
462,2717.018
463,3449.3818
464,4041.9878
465,4236.2905
466,4022.3699
467,4527.972
468,4241.78
469,3976.1025
470,3405.834
471,3022.2483
472,2223.9368
473,1173.5387
474,546.4894
475,353.26828
476,140.78381
477,6.643621
478,0.8463713
479,0.93906355
480,0.5740758
481,6.7480593
482,144.16406
483,387.44302
484,815.0045
485,1809.7097
486,2844.75
487,3479.834
488,4343.957
489,4887.724
490,4985.29
491,4971.9155
492,4601.376
493,4137.8403
494,3709.0176
495,3070.6252
496,2224.3425
497,1322.0818
498,660.0511
499,395.4236
500,150.29672
501,5.557681
502,0.80944717
503,0.9128526
504,0.8063446
505,5.913987
506,145.67142
507,467.30896
508,901.01154
509,1494.7454
510,2280.0867
511,3328.428
512,4314.922
513,4789.8096
514,4860.2124
515,3202.5708
516,2674.3933
517,3257.6284
518,1911.3572
519,1635.2433
520,1309.0201
521,846.46405
522,433.13367
523,233.3382
524,75.893196
525,1.6141293
526,0.4644026
527,0.47765946
528,0.45999956
529,0.91562605
530,56.268112
531,103.761765
532,199.73648
533,410.26547
534,723.3538
535,1051.5355
536,888.8346
537,773.19904
538,1298.8058
539,2398.5828
540,3122.327
541,2969.1948
542,2248.2964
543,2837.688
544,1838.3107
545,1122.2959
546,493.96375
547,301.29132
548,99.11192
549,3.3887577
550,0.821888
551,0.81237197
552,0.58680624
553,1.0160722
554,54.76018
555,107.462265
556,116.89841
557,238.11983
558,400.78558
559,800.02325
560,824.0243
561,1114.4564
562,1371.9285
563,1603.0527
564,1243.4486
565,1655.9847
566,2180.6821
567,2734.156
568,2088.3784
569,1003.2594
570,407.6954
571,191.37753
572,46.060055
573,3.7127843
574,0.7902642
575,0.6594219
576,0.9339178
577,10.583891
578,134.8096
579,318.63263
580,845.1979
581,1857.5234
582,3019.618
583,3977.8062
584,4180.255
585,4453.144
586,4772.8228
587,4527.5566
588,4075.5696
589,2495.1155
590,2359.7434
591,1791.8165
592,1484.6046
593,919.1718
594,357.58374
595,198.9552
596,91.99206
597,3.2928965
598,0.71409863
599,0.90368426
600,0.57720685
601,4.4709525
602,127.39131
603,353.57013
604,786.54675
605,1628.2008
606,2696.9907
607,3717.247
608,4347.0396
609,4586.584
610,4656.5854
611,4810.4707
612,4520.3584
613,4082.941
614,3024.3262
615,1697.1987
616,1490.7416
617,871.52045
618,491.8964
619,294.418
620,95.65283
621,5.3165417
622,0.6711542
623,0.8782931
624,0.61604416
625,2.7906587
626,118.1971
627,327.02805
628,416.11072
629,506.17383
630,548.30084
631,520.45905
632,648.7476
633,1105.0728
634,947.8989
635,880.12726
636,815.3559
637,638.02496
638,397.9159
639,467.92493
640,361.2435
641,217.62338
642,111.886314
643,60.15296
644,16.33617
645,1.2242626
646,0.4930225
647,0.47806776
648,0.37720758
649,0.98681086
650,28.36539
651,71.78085
652,116.97209
653,195.28787
654,336.53333
655,695.736
656,687.4119
657,700.9111
658,753.4253
659,647.4324
660,811.0678
661,832.1272
662,780.51074
663,698.0799
664,587.338
665,437.84827
666,300.43295
667,121.73119
668,32.852493
669,1.9312208
670,0.68671906
671,0.6852623
672,0.6747832
673,5.874505
674,135.11546
675,281.85425
676,431.36813
677,798.3348
678,2008.196
679,2272.1167
680,3745.0735
681,3966.1694
682,4018.7778
683,2410.496
684,2307.383
685,2765.4111
686,1702.5288
687,1298.9645
688,767.39825
689,505.83026
690,294.42844
691,205.87816
692,37.37662
693,2.2365713
694,0.484078
695,0.679101
696,0.72050005
697,1.7968596
698,29.69129
699,194.16573
700,187.49062
701,200.6173
702,310.82904
703,492.08893
704,1578.4344
705,1501.1152
706,1809.5818
707,2444.0442
708,2371.5884
709,1710.5293
710,920.3825
711,806.192
712,667.6017
713,407.41168
714,221.77805
715,159.31277
716,78.66017
717,4.353323
718,0.7410606
719,0.8513869
720,4.5426515e-10
721,4.2511806e-12
722,1.0943785e-11
723,0.77929753
724,37.69471
725,159.46693
726,345.8808
727,515.3937
728,601.1368
729,606.4027
730,572.3561
731,543.9262
732,425.60394
733,465.0415
734,518.4298
735,331.82874
736,208.9061
737,92.30386
738,37.6987
739,2.5064466
740,2.8250426e-09
741,2.578349e-11
742,2.4289975e-11
743,3.8627563e-11
744,3.4331322e-07
745,7.2850654e-09
746,4.204656e-09
747,27.057468
748,124.97555
749,263.0373
750,347.95905
751,518.9707
752,647.82153
753,673.3093
754,682.71204
755,669.4675
756,658.7916
757,641.73376
758,564.545
759,439.57413
760,291.8722
761,151.14763
762,59.52864
763,12.938473
764,0.5974453
765,9.018948e-11
766,2.0589834e-11
767,1.8351443e-15
768,1.6176186e-09
769,8.431911e-10
770,0.13151513
771,42.19415
772,143.79782
773,286.9408
774,502.62207
775,688.65735
776,806.1122
777,860.7406
778,968.5873
779,950.58386
780,893.08606
781,839.26306
782,683.7781
783,509.02594
784,267.36374
785,142.19878
786,77.17084
787,17.17896
788,1.5309057
789,2.584935e-07
790,7.650097e-10
791,1.5636148e-09
792,1.2119398e-09
793,2.5646141e-11
794,0.10071496
795,35.216995
796,129.80008
797,280.92487
798,503.05078
799,710.7422
800,801.87964
801,808.1837
802,799.1754
803,773.5332
804,583.03125
805,465.7088
806,565.5585
807,490.66257
808,370.04724
809,136.03949
810,52.17265
811,22.785156
812,1.6217412
813,3.493279e-08
814,8.171491e-11
815,6.7652763e-09
816,3.1702124e-11
817,1.7116972e-12
818,1.090923
819,64.75174
820,163.07925
821,303.0514
822,482.3347
823,642.43286
824,792.2326
825,794.6986
826,951.30286
827,976.5558
828,945.6664
829,828.4358
830,718.2944
831,539.2574
832,313.91623
833,180.36096
834,84.36578
835,34.617184
836,5.725865
837,0.027514603
838,0.0025746292
839,2.60205e-10
840,3.449056e-10
841,2.761798e-10
842,0.86913335
843,62.956398
844,165.39682
845,334.1548
846,480.6228
847,587.809
848,768.2311
849,760.91046
850,855.49023
851,685.0764
852,628.06494
853,730.3993
854,703.6986
855,559.4836
856,357.85977
857,187.98593
858,110.20662
859,37.26333
860,5.2021065
861,0.36536554
862,1.3227183e-11
863,9.431844e-13
864,1.3221921e-10
865,4.052659e-10
866,0.76555616
867,61.960922
868,183.50214
869,366.212
870,548.1937
871,756.82666
872,833.812
873,882.5565
874,864.1205
875,922.0553
876,859.6102
877,819.6022
878,734.63007
879,560.3762
880,343.64038
881,186.33832
882,88.589554
883,36.915337
884,3.857459
885,2.523759
886,2.3956666
887,7.5851136e-14
888,6.34975e-13
889,1.0100968e-09
890,0.056001496
891,12.411147
892,12.272024
893,24.71453
894,52.385387
895,125.33899
896,138.77133
897,164.69852
898,236.75577
899,337.86212
900,446.6175
901,486.87653
902,383.80743
903,342.11377
904,250.11044
905,137.67188
906,50.190727
907,23.956146
908,2.1092978
909,1.7869865e-10
910,2.9793704e-12
911,1.768969e-10
912,4.0840186e-07
913,2.322184e-09
914,14.684702
915,50.97055
916,89.385445
917,174.67456
918,293.3625
919,537.2804
920,439.774
921,449.66864
922,507.0084
923,480.8922
924,508.5934
925,586.8063
926,482.81873
927,382.00702
928,230.92845
929,137.99548
930,53.012028
931,6.121542
932,2.5878298
933,0.16616106
934,9.828413e-12
935,3.494106e-13
936,9.1792923e-10
937,7.9204104e-10
938,6.8243036
939,17.617178
940,19.69449
941,43.490456
942,121.88724
943,323.35388
944,569.5377
945,503.1008
946,459.37024
947,480.02356
948,337.64203
949,238.16951
950,219.32512
951,164.68158
952,67.96756
953,42.81667
954,38.154915
955,16.901585
956,3.868743
957,0.039521445
958,4.5315342e-11
959,2.5599496e-11
960,3.986133e-12
961,7.6780235e-11
962,2.603918
963,18.491024
964,60.38874
965,191.71165
966,357.90698
967,546.7114
968,480.1623
969,284.93076
970,245.38397
971,391.143
972,437.92694
973,461.24826
974,420.78088
975,344.94736
976,267.64615
977,166.06152
978,121.293526
979,39.542732
980,6.1776404
981,0.32108456
982,7.827668e-10
983,5.286352e-10
984,3.176123e-08
985,0.044776313
986,20.845974
987,52.810677
988,105.6987
989,208.85162
990,277.76297
991,409.67694
992,448.0548
993,503.40985
994,508.38763
995,494.25635
996,360.92136
997,250.52759
998,191.02509
999,172.53517
1000,124.401306
1001,74.105835
1002,43.98082
1003,18.203524
1004,3.0114517
1005,0.17184292
1006,2.1021802e-09
1007,6.8515345e-09
1008,3.8495346e-10
1009,0.0060168393
1010,19.384916
1011,46.063694
1012,111.437775
1013,203.38878
1014,289.49005
1015,313.2
1016,324.04742
1017,463.61993
1018,414.68936
1019,485.69165
1020,455.24304
1021,453.7555
1022,417.02478
1023,307.96637
1024,264.48346
1025,141.23764
1026,73.17488
1027,48.416996
1028,8.737734
1029,0.10752061
1030,1.0272974e-12
1031,2.6739738e-10
1032,1.774082e-11
1033,0.017183762
1034,12.840991
1035,53.73725
1036,122.949455
1037,208.2687
1038,281.04572
1039,385.6739
1040,615.2462
1041,634.2793
1042,648.80756
1043,600.19214
1044,529.5735
1045,429.88104
1046,310.31818
1047,169.6182
1048,130.73236
1049,81.85424
1050,36.07302
1051,14.107538
1052,2.3098412
1053,0.121465266
1054,7.1775697e-12
1055,1.4424442e-10
1056,1.3070271e-10
1057,0.008840234
1058,3.0367312
1059,14.309986
1060,66.27344
1061,163.02344
1062,197.63988
1063,252.38068
1064,319.7694
1065,364.19543
1066,295.40472
1067,332.64526
1068,266.66577
1069,279.21777
1070,250.14552
1071,237.7297
1072,153.21432
1073,114.84807
1074,65.13301
1075,28.261984
1076,10.594595
1077,2.4174004
1078,6.7322364e-10
1079,1.6376746e-10
1080,1.7811661e-09
1081,0.011925134
1082,14.586903
1083,52.66259
1084,85.89299
1085,139.2511
1086,239.11772
1087,294.5142
1088,475.22928
1089,687.71765
1090,686.72375
1091,699.43787
1092,690.2012
1093,378.08954
1094,239.42169
1095,225.17838
1096,214.73228
1097,181.90677
1098,106.75553
1099,22.804237
1100,2.6853166
1101,0.7495008
1102,4.325526e-10
1103,5.55343e-11
1104,1.3754509e-10
1105,0.06414265
1106,4.67384
1107,23.416218
1108,58.159496
1109,84.4409
1110,146.94505
1111,251.10907
1112,284.6304
1113,333.8705
1114,366.0271
1115,358.34827
1116,391.78836
1117,290.2038
1118,260.84338
1119,228.4653
1120,209.90897
1121,168.2956
1122,97.008606
1123,45.44154
1124,9.389693
1125,1.0898869
1126,1.4722157e-10
1127,2.3265075e-12
1128,1.3373783e-06
1129,0.63282263
1130,50.86055
1131,114.075134
1132,240.92975
1133,434.67557
1134,651.8221
1135,861.45135
1136,951.5503
1137,1017.8701
1138,1021.8835
1139,1028.3595
1140,990.71643
1141,874.3981
1142,750.319
1143,612.70526
1144,469.4741
1145,276.95767
1146,157.66219
1147,62.406437
1148,16.836779
1149,1.6572301
1150,3.0889935e-09
1151,7.757747e-13
1152,1.28666305e-11
1153,0.35614452
1154,38.41591
1155,112.022446
1156,219.7925
1157,368.80807
1158,481.0558
1159,629.2091
1160,764.76056
1161,861.5062
1162,799.8124
1163,466.8399
1164,322.86237
1165,293.81464
1166,262.4301
1167,291.57367
1168,267.49536
1169,136.24553
1170,91.719376
1171,37.10373
1172,9.330202
1173,2.5855243
1174,6.139116e-08
1175,1.4643487e-08
1176,6.763879e-09
1177,1.4466945
1178,25.77391
1179,68.48598
1180,122.706856
1181,270.30493
1182,487.10583
1183,712.64825
1184,856.81104
1185,916.0645
1186,930.86896
1187,965.26465
1188,958.3026
1189,898.34717
1190,766.2008
1191,626.76935
1192,443.92896
1193,258.95993
1194,149.60081
1195,68.05769
1196,16.87814
1197,3.2296467
1198,2.2271127e-09
1199,7.226952e-14
1200,2.3176643e-09
1201,0.792176
1202,35.738976
1203,94.09699
1204,233.21318
1205,393.83594
1206,563.17017
1207,706.9889
1208,866.0861
1209,978.01074
1210,1004.4221
1211,967.1963
1212,877.8042
1213,837.6128
1214,754.01733
1215,625.2378
1216,450.62744
1217,270.07993
1218,149.1614
1219,72.35983
1220,19.865414
1221,1.5289068
1222,6.7694494e-09
1223,1.8091992e-09
1224,1.03786e-08
1225,0.15472946
1226,25.91669
1227,83.12515
1228,204.6456
1229,336.32147
1230,389.51544
1231,696.53613
1232,839.77734
1233,871.1824
1234,928.63403
1235,763.1653
1236,627.92126
1237,730.3605
1238,473.31625
1239,385.02835
1240,326.5604
1241,214.89413
1242,120.02156
1243,56.643703
1244,15.947369
1245,1.7663199
1246,2.7874458e-11
1247,2.1287427e-12
1248,1.0178132e-11
1249,0.015019371
1250,17.3964
1251,37.789913
1252,66.92564
1253,116.841064
1254,182.74835
1255,278.21924
1256,194.05978
1257,130.20967
1258,374.42242
1259,780.26776
1260,802.5399
1261,766.8064
1262,616.0571
1263,579.8548
1264,404.55182
1265,234.63754
1266,129.68478
1267,58.53045
1268,15.368246
1269,2.2289662
1270,5.5963123e-10
1271,0.011585821
1272,2.5206955e-15
1273,0.014723198
1274,11.620243
1275,15.988209
1276,24.565903
1277,52.371918
1278,77.60227
1279,253.10428
1280,291.56525
1281,429.34454
1282,482.18118
1283,481.749
1284,391.86255
1285,546.01
1286,611.25745
1287,519.9377
1288,372.69977
1289,224.32968
1290,101.00014
1291,48.04032
1292,9.206631
1293,1.1436611
1294,9.4967686e-11
1295,2.8295502e-10
1296,5.5109766e-14
1297,0.19215006
1298,24.590496
1299,82.8356
1300,192.29515
1301,366.1803
1302,580.29517
1303,787.7566
1304,809.7632
1305,872.33484
1306,882.67505
1307,837.5482
1308,778.601
1309,613.3766
1310,567.4718
1311,509.19574
1312,321.15067
1313,202.90639
1314,89.99297
1315,43.5934
1316,12.602948
1317,1.2282777
1318,9.107776e-14
1319,2.8692708e-11
1320,4.575853e-09
1321,0.11305929
1322,33.74466
1323,76.91908
1324,171.95792
1325,281.40015
1326,400.07715
1327,629.7253
1328,786.9732
1329,907.31104
1330,921.3075
1331,922.8911
1332,764.1398
1333,763.14465
1334,654.1289
1335,515.58215
1336,366.03357
1337,219.10095
1338,140.25069
1339,75.92543
1340,19.461515
1341,1.9916296
1342,1.5610285e-09
1343,3.1563778e-09
1344,5.786739e-10
1345,0.11221016
1346,27.203304
1347,71.449295
1348,105.86099
1349,161.4948
1350,243.62183
1351,249.2775
1352,270.63513
1353,339.62708
1354,334.0228
1355,411.15378
1356,383.16034
1357,333.12662
1358,285.77463
1359,243.20023
1360,152.89127
1361,81.365555
1362,30.366499
1363,8.282383
1364,1.6723244
1365,1.4893427
1366,1.5624755e-09
1367,5.1569153e-15
1368,1.9492392e-16
1369,0.011157103
1370,1.8240252
1371,10.718448
1372,12.248972
1373,35.513706
1374,82.06839
1375,217.68533
1376,195.97281
1377,189.50674
1378,223.30536
1379,252.18695
1380,318.03906
1381,336.43137
1382,277.85767
1383,246.37039
1384,179.19666
1385,138.69676
1386,77.413284
1387,26.632236
1388,5.5491705
1389,1.2475556
1390,1.2555061e-12
1391,8.4663515e-13
1392,0.0077239494
1393,2.649149
1394,31.84934
1395,71.2193
1396,121.77425
1397,193.24509
1398,298.6266
1399,479.6736
1400,700.7023
1401,794.48737
1402,815.41595
1403,690.54895
1404,651.6185
1405,606.82947
1406,442.32416
1407,383.3382
1408,211.63727
1409,185.14209
1410,103.21447
1411,47.27443
1412,11.64374
1413,2.0637991
1414,4.4432713e-07
1415,2.0212017e-09
1416,5.4794544e-11
1417,0.021455614
1418,11.311329
1419,54.84146
1420,58.330605
1421,43.64463
1422,57.827385
1423,130.15483
1424,400.0293
1425,548.1016
1426,540.83435
1427,739.6558
1428,723.75867
1429,469.61447
1430,320.11008
1431,274.45453
1432,183.4498
1433,144.83138
1434,76.51991
1435,45.7616
1436,12.8751335
1437,1.1768072
1438,7.6138505e-08
1439,1.3457638e-09
1440,0.111812264
1441,0.0314484
1442,0.039416317
1443,0.2901284
1444,18.958872
1445,34.750237
1446,98.458374
1447,295.15027
1448,324.2982
1449,356.54208
1450,424.2603
1451,429.4944
1452,192.34094
1453,223.6153
1454,292.91846
1455,238.3363
1456,223.74146
1457,138.09319
1458,68.70473
1459,16.314182
1460,1.003456
1461,0.20734489
1462,0.18995775
1463,0.030676318
1464,0.1542522
1465,0.05698233
1466,0.0771057
1467,9.588656
1468,39.230988
1469,82.29737
1470,132.73706
1471,263.15283
1472,379.3916
1473,514.0244
1474,574.15625
1475,593.8279
1476,583.8851
1477,551.4403
1478,437.17273
1479,342.70853
1480,288.5726
1481,168.30312
1482,92.462234
1483,34.54959
1484,3.768632
1485,1.5387721
1486,0.32744995
1487,0.019476023
1488,0.10941749
1489,0.029586041
1490,0.16707388
1491,12.761169
1492,36.45793
1493,83.58169
1494,224.26422
1495,322.5506
1496,552.106
1497,730.5182
1498,774.2509
1499,751.244
1500,650.7214
1501,610.194
1502,563.0726
1503,318.09396
1504,227.27328
1505,200.03423
1506,104.56536
1507,53.459297
1508,10.041374
1509,0.34037045
1510,0.26580688
1511,0.0283254
1512,0.106970616
1513,0.024687285
1514,0.1441934
1515,12.47227
1516,33.654236
1517,60.963272
1518,147.81808
1519,353.38992
1520,513.0831
1521,601.9498
1522,621.90027
1523,639.65857
1524,556.88684
1525,378.18152
1526,360.77994
1527,376.05615
1528,274.3908
1529,143.41562
1530,93.48613
1531,62.2787
1532,12.046224
1533,1.3561943
1534,0.5080998
1535,0.07563309
1536,0.13241963
1537,0.049153984
1538,0.30866283
1539,13.952309
1540,40.264664
1541,76.69978
1542,215.46582
1543,324.1058
1544,509.06335
1545,588.621
1546,679.27997
1547,687.1072
1548,709.4165
1549,666.56
1550,550.34393
1551,391.86078
1552,227.9591
1553,204.65762
1554,93.32767
1555,67.25482
1556,15.644836
1557,0.8882364
1558,0.31931397
1559,0.037749268
1560,0.0
1561,0.024153814
1562,0.2702986
1563,16.269518
1564,46.33061
1565,111.56485
1566,196.01991
1567,336.14102
1568,551.43555
1569,609.5637
1570,665.903
1571,620.3944
1572,569.2751
1573,565.62537
1574,483.02576
1575,376.23074
1576,185.5521
1577,137.7774
1578,107.34091
1579,67.20904
1580,15.8559065
1581,1.2015672
1582,0.291068
1583,0.045443602
1584,0.00684765
1585,0.029367117
1586,0.4933337
1587,16.4408
1588,47.765396
1589,93.66855
1590,199.44604
1591,354.63412
1592,553.59644
1593,670.2119
1594,758.6158
1595,755.6841
1596,711.722
1597,622.0797
1598,548.73145
1599,429.67474
1600,260.42514
1601,222.94868
1602,109.495384
1603,68.46171
1604,15.8489
1605,1.1508323
1606,0.2393081
1607,0.36390346
1608,0.008324442
1609,0.024021588
1610,0.17987883
1611,7.2766705
1612,10.935448
1613,22.626272
1614,53.496407
1615,73.19502
1616,106.88305
1617,123.4919
1618,137.94391
1619,264.72604
1620,412.0811
1621,470.4483
1622,357.33868
1623,293.70047
1624,220.9535
1625,126.00166
1626,70.0036
1627,54.803974
1628,14.165371
1629,1.1186496
1630,0.25064483
1631,0.046220787
1632,0.120149836
1633,0.04474834
1634,1.3246223
1635,19.671604
1636,27.077286
1637,64.66054
1638,93.805115
1639,299.3642
1640,397.01804
1641,434.12848
1642,418.48523
1643,412.00952
1644,442.49188
1645,538.3398
1646,365.9563
1647,262.19733
1648,210.59444
1649,145.48532
1650,82.63518
1651,42.1668
1652,13.263598
1653,1.6093931
1654,1.0919207
1655,0.48694196
1656,0.09541028
1657,0.016116872
1658,2.8284287
1659,10.645521
1660,16.463402
1661,32.0266
1662,73.270096
1663,200.82909
1664,335.80975
1665,345.89328
1666,323.29208
1667,310.0401
1668,254.04187
1669,262.38678
1670,214.997
1671,125.66777
1672,48.431316
1673,65.47963
1674,58.393326
1675,42.073112
1676,16.701597
1677,0.82149774
1678,0.24129057
1679,0.026313152
1680,0.0
1681,0.0
1682,2.656128
1683,9.084154
1684,27.426392
1685,49.768116
1686,77.125465
1687,259.64163
1688,304.57465
1689,199.52336
1690,196.52588
1691,256.95538
1692,385.61438
1693,352.1727
1694,389.33005
1695,313.18527
1696,241.29257
1697,215.85524
1698,131.01984
1699,79.36737
1700,31.878525
1701,2.1211238
1702,0.33772865
1703,0.0640897
1704,0.1245298
1705,0.07071036
1706,6.178893
1707,10.846303
1708,40.708656
1709,77.932465
1710,62.89354
1711,130.99391
1712,215.23645
1713,299.0875
1714,299.3504
1715,274.43848
1716,233.22137
1717,229.11339
1718,194.52655
1719,206.05466
1720,137.22646
1721,92.64102
1722,55.91378
1723,32.707428
1724,14.614046
1725,0.8156206
1726,0.22059968
1727,0.045090396
1728,0.105367705
1729,0.14543296
1730,8.687315
1731,14.788321
1732,27.043705
1733,60.86002
1734,70.010666
1735,148.41507
1736,243.24037
1737,271.3422
1738,282.31146
1739,279.9835
1740,329.14594
1741,373.4017
1742,342.69055
1743,253.12135
1744,213.6008
1745,202.10977
1746,117.46399
1747,82.23897
1748,29.377743
1749,2.2019691
1750,0.2705534
1751,0.05233112
1752,0.02527713
1753,0.13349043
1754,5.689136
1755,20.327517
1756,47.82869
1757,43.206684
1758,99.015785
1759,226.30606
1760,314.22324
1761,443.49896
1762,401.8555
1763,413.99414
1764,449.9369
1765,455.40558
1766,289.20044
