id,prediction
461,750.3678
462,2054.2737
463,3006.8853
464,3585.6216
465,3934.9194
466,3837.2837
467,3888.2183
468,3842.0015
469,3857.2715
470,3463.7485
471,2858.9094
472,2239.5952
473,1209.3816
474,613.52026
475,313.07135
476,107.236084
477,13.743676
478,6.949492
479,1.2946715
480,2.260219
481,12.090639
482,114.12533
483,273.375
484,634.016
485,1549.2549
486,2623.079
487,3275.605
488,4233.461
489,4505.5005
490,4864.8174
491,4886.789
492,4618.6504
493,3887.0034
494,3549.543
495,2677.676
496,2183.663
497,1306.0833
498,662.027
499,330.67865
500,130.80698
501,8.128614
502,1.0837924
503,0.7894204
504,1.8955009
505,12.7214575
506,152.99063
507,482.9428
508,881.463
509,1337.1672
510,2293.4512
511,2814.9326
512,3994.3828
513,4902.9917
514,4748.834
515,3892.51
516,2464.0928
517,3124.942
518,2337.394
519,1887.1167
520,1311.0752
521,915.60645
522,516.3988
523,244.07825
524,73.32172
525,5.33949
526,0.24016735
527,0.2584455
528,0.36535498
529,8.368265
530,43.735138
531,104.49585
532,205.22363
533,462.03625
534,974.4485
535,1361.6285
536,1186.2614
537,1011.38513
538,779.3828
539,1964.1506
540,2658.1643
541,3002.7173
542,2905.224
543,2442.1257
544,1688.6902
545,1103.7292
546,500.98526
547,254.48553
548,74.81079
549,7.252449
550,1.1854937
551,8.883377
552,-0.9539692
553,8.170943
554,39.64199
555,143.92084
556,274.8165
557,236.32901
558,556.1976
559,419.85797
560,895.0909
561,1015.10046
562,1109.6118
563,1132.8159
564,792.80786
565,729.0211
566,1460.2493
567,2123.5679
568,1762.6365
569,1010.94507
570,449.49387
571,182.20625
572,69.40344
573,5.1780195
574,0.7719455
575,0.6274135
576,2.9013476
577,23.592392
578,122.78773
579,268.20386
580,710.10547
581,1816.8215
582,2981.9238
583,3714.4573
584,4389.5195
585,4626.517
586,4547.258
587,4205.388
588,3430.078
589,3159.4312
590,2164.5078
591,1724.5398
592,1296.9468
593,865.4315
594,362.3169
595,157.38431
596,61.46169
597,6.0829263
598,1.3084514
599,1.0561848
600,2.1731873
601,11.532489
602,104.52046
603,274.8418
604,710.5818
605,1517.0464
606,2321.795
607,3282.2974
608,4336.98
609,4503.8887
610,4370.794
611,4097.6353
612,4615.5415
613,3757.5469
614,2895.7983
615,1956.9233
616,1415.1929
617,954.03766
618,582.06726
619,285.36584
620,122.45954
621,9.253031
622,1.1698962
623,1.0249212
624,2.222172
625,12.081684
626,99.533295
627,275.79626
628,542.39233
629,513.7084
630,732.302
631,666.52136
632,797.0276
633,947.69214
634,944.0946
635,920.9308
636,861.8146
637,660.339
638,717.93604
639,630.8224
640,348.72934
641,275.86902
642,186.66217
643,95.133316
644,25.148754
645,3.995338
646,-0.8419711
647,-2.0430875
648,-1.0008105
649,6.4238195
650,39.478554
651,137.8068
652,176.116
653,251.71277
654,311.91956
655,459.21976
656,679.45355
657,827.2456
658,758.0223
659,822.3725
660,414.22064
661,611.303
662,703.51965
663,680.75995
664,575.7433
665,431.58417
666,317.44812
667,149.27704
668,47.06098
669,4.9381614
670,0.3596506
671,0.10440034
672,2.1487703
673,17.19682
674,178.1528
675,275.03024
676,494.1209
677,774.5597
678,2074.9448
679,2437.8638
680,3524.454
681,3751.998
682,4151.1323
683,3851.4954
684,2402.2869
685,3243.7783
686,2288.763
687,1461.0563
688,521.15735
689,296.41837
690,272.2417
691,119.662346
692,54.740852
693,6.8717737
694,-0.2937117
695,1.1285571
696,4.8402834
697,8.545071
698,55.56623
699,161.6565
700,289.1391
701,338.93793
702,339.7233
703,308.09314
704,661.334
705,1626.1431
706,2090.0415
707,2249.746
708,2225.1755
709,2655.291
710,1207.7979
711,935.0018
712,761.17554
713,448.36533
714,282.7985
715,155.56575
716,71.414474
717,8.263415
718,1.916584
719,1.4584744
720,1.1757978
721,14.89693
722,2.3672915
723,2.820804
724,36.770107
725,141.41861
726,338.8647
727,453.48996
728,523.73
729,502.06708
730,511.66876
731,566.0091
732,482.5542
733,434.9325
734,398.12625
735,338.951
736,257.5169
737,121.84514
738,86.49566
739,7.037515
740,5.031071
741,1.3790216
742,0.62303567
743,0.26220676
744,3.394569
745,2.2800848
746,2.0952866
747,9.941536
748,89.487785
749,235.77051
750,309.61755
751,446.58405
752,621.4878
753,651.32025
754,675.87695
755,657.77625
756,637.9207
757,617.9043
758,557.71014
759,470.70938
760,297.05255
761,151.44981
762,69.47014
763,11.653328
764,2.057449
765,1.1831738
766,0.762105
767,0.38910162
768,18.866442
769,1.0358181
770,1.8438547
771,24.863604
772,126.83353
773,282.2942
774,492.0527
775,666.0238
776,824.6133
777,864.0209
778,856.24164
779,941.7965
780,841.83203
781,753.7787
782,651.7379
783,458.95056
784,257.4597
785,155.13985
786,65.42562
787,6.4368434
788,-1.1017109
789,41.554836
790,17.817394
791,-0.80459774
792,0.98413426
793,0.5737774
794,4.822994
795,35.467247
796,102.98582
797,226.9709
798,425.26044
799,688.9485
800,761.79346
801,724.8595
802,709.39557
803,699.88885
804,615.24316
805,343.62744
806,500.88275
807,560.769
808,408.97388
809,161.15443
810,48.880035
811,25.331797
812,-0.40017766
813,0.57292616
814,-0.82662046
815,2.552566
816,-3.837729
817,-3.1579747
818,-1.2458134
819,29.846184
820,133.03082
821,194.01692
822,355.25903
823,520.98627
824,707.148
825,737.6271
826,813.9578
827,937.9063
828,860.0097
829,823.40656
830,637.4947
831,579.6696
832,225.79782
833,158.38329
834,104.1788
835,29.138165
836,21.08071
837,6.596069
838,15.316318
839,-0.72014546
840,116.30096
841,106.50682
842,89.02025
843,67.98939
844,155.76201
845,277.00433
846,422.08344
847,585.0398
848,710.73016
849,652.43396
850,771.96747
851,637.20886
852,592.97833
853,625.928
854,515.85474
855,479.2183
856,326.44125
857,163.86368
858,114.32244
859,51.892036
860,6.604176
861,24.849752
862,11.152474
863,-0.6516093
864,58.062572
865,25.773643
866,24.226624
867,76.8834
868,160.7678
869,311.02814
870,475.98016
871,596.8456
872,784.1738
873,807.6519
874,669.3241
875,703.4316
876,615.1171
877,611.1073
878,575.32135
879,472.0744
880,301.28003
881,189.02081
882,103.76025
883,26.318285
884,13.528239
885,107.806465
886,16.096273
887,19.334333
888,6.103911
889,2.3191924
890,11.177127
891,37.520836
892,69.12095
893,60.499863
894,105.10287
895,171.40167
896,218.78821
897,263.50363
898,298.5965
899,305.10034
900,288.40848
901,370.1232
902,431.51346
903,309.48495
904,258.12097
905,162.55695
906,48.149086
907,21.768963
908,6.4791913
909,10.486405
910,24.814539
911,1.4432092
912,82.9229
913,39.529873
914,36.58962
915,55.257523
916,99.16381
917,171.4034
918,254.30789
919,427.60385
920,354.31686
921,338.32758
922,403.63205
923,501.30115
924,390.78168
925,461.11588
926,454.03113
927,339.06104
928,232.09366
929,162.00748
930,101.5579
931,49.13114
932,62.004803
933,56.04396
934,34.321617
935,8.451309
936,27.526985
937,18.014555
938,13.045505
939,49.324677
940,58.67167
941,90.020065
942,177.54483
943,259.919
944,466.8109
945,494.0819
946,530.5233
947,527.6939
948,342.0824
949,257.85938
950,181.63513
951,169.99751
952,117.75458
953,86.29601
954,104.49756
955,44.932686
956,42.11487
957,7.381223
958,2.4409049
959,34.02121
960,13.566509
961,9.726072
962,14.945523
963,29.33367
964,52.95201
965,148.92783
966,263.13345
967,419.0937
968,409.02167
969,373.19836
970,357.2882
971,394.2148
972,423.8135
973,421.83832
974,352.7473
975,248.52141
976,277.62823
977,154.86281
978,120.28056
979,33.692963
980,17.780863
981,7.17584
982,2.4904854
983,1.6161566
984,26.413567
985,15.153736
986,25.719694
987,47.8912
988,109.0827
989,206.71532
990,321.7134
991,347.73627
992,346.80585
993,490.2702
994,514.0662
995,502.44223
996,342.94446
997,224.3631
998,138.44902
999,70.41097
1000,76.0797
1001,85.10697
1002,47.531513
1003,20.827002
1004,13.909378
1005,29.414734
1006,9.410165
1007,26.346058
1008,1.4980174
1009,1.2995943
1010,12.591487
1011,47.875942
1012,72.755585
1013,183.03384
1014,252.2662
1015,430.6331
1016,285.02817
1017,420.51843
1018,420.7697
1019,492.79562
1020,462.75986
1021,408.06702
1022,367.40686
1023,241.82394
1024,213.09776
1025,145.539
1026,52.00392
1027,26.35603
1028,2.4739797
1029,0.6520329
1030,0.7051753
1031,1.0041752
1032,1.6748724
1033,2.9330857
1034,14.406413
1035,45.287487
1036,110.15673
1037,199.08772
1038,347.18994
1039,387.70105
1040,562.8633
1041,675.4252
1042,650.2649
1043,630.42426
1044,585.2377
1045,469.35638
1046,311.70203
1047,194.35266
1048,130.68549
1049,85.40315
1050,35.000954
1051,28.074018
1052,12.607958
1053,12.277985
1054,7.011776
1055,6.1833754
1056,10.5422535
1057,13.977723
1058,15.75808
1059,27.557346
1060,72.025085
1061,144.52823
1062,229.45805
1063,249.75351
1064,323.65012
1065,405.6637
1066,327.6938
1067,410.20355
1068,342.1348
1069,247.22221
1070,250.90488
1071,219.93619
1072,153.4087
1073,116.15402
1074,53.600212
1075,26.379341
1076,6.367451
1077,4.472753
1078,2.4604416
1079,2.013982
1080,6.1926517
1081,7.25
1082,12.979618
1083,36.276314
1084,100.81705
1085,166.95935
1086,236.9959
1087,298.00745
1088,430.68423
1089,640.0032
1090,645.98914
1091,634.8823
1092,579.9679
1093,408.5774
1094,218.913
1095,239.02383
1096,195.02757
1097,191.31078
1098,118.55844
1099,41.940254
1100,3.5675044
1101,2.357646
1102,-0.49850386
1103,1.2873083
1104,6.6269526
1105,7.7853427
1106,9.37164
1107,30.889626
1108,79.31558
1109,104.36097
1110,117.370895
1111,204.40909
1112,280.73547
1113,345.55405
1114,376.7132
1115,287.20084
1116,385.11038
1117,320.32202
1118,233.98059
1119,201.98605
1120,197.35886
1121,163.88348
1122,119.06346
1123,57.118893
1124,4.7432656
1125,0.57592416
1126,-0.7757074
1127,0.15311906
1128,6.3151665
1129,7.0154057
1130,31.974907
1131,114.30297
1132,250.73796
1133,451.3275
1134,656.70325
1135,791.7505
1136,890.87445
1137,1006.08203
1138,1005.9029
1139,991.6832
1140,946.948
1141,903.18445
1142,754.23883
1143,617.2289
1144,457.321
1145,259.23715
1146,158.74158
1147,72.840004
1148,8.434528
1149,6.5285687
1150,0.09031811
1151,-3.1158123
1152,25.568262
1153,37.952908
1154,40.929024
1155,121.57
1156,203.1005
1157,335.2303
1158,501.4118
1159,605.6367
1160,695.49976
1161,817.9463
1162,847.07837
1163,701.94464
1164,444.8703
1165,255.36377
1166,168.48907
1167,188.87866
1168,231.60368
1169,158.54623
1170,106.15509
1171,94.383896
1172,91.49327
1173,51.33895
1174,34.337513
1175,22.795853
1176,94.53824
1177,144.28897
1178,181.9304
1179,182.52411
1180,209.96263
1181,261.95926
1182,403.59512
1183,517.44464
1184,704.5963
1185,809.91595
1186,755.30884
1187,883.37256
1188,731.42914
1189,651.36285
1190,425.92395
1191,446.2461
1192,391.92886
1193,223.9365
1194,150.04552
1195,89.921585
1196,28.420647
1197,90.599075
1198,17.855759
1199,17.498964
1200,116.89958
1201,165.90138
1202,124.45514
1203,130.6942
1204,195.01227
1205,323.35614
1206,442.14764
1207,549.79126
1208,715.5816
1209,899.5698
1210,919.57654
1211,932.87463
1212,899.8054
1213,720.9448
1214,571.8487
1215,549.958
1216,416.03302
1217,241.66881
1218,124.74427
1219,54.490902
1220,10.166909
1221,16.665567
1222,44.708996
1223,39.837227
1224,66.42662
1225,72.949036
1226,47.79427
1227,87.6557
1228,162.66333
1229,270.8045
1230,341.2325
1231,642.0139
1232,786.7849
1233,875.0439
1234,885.53516
1235,830.6605
1236,675.2222
1237,687.4802
1238,524.2419
1239,340.61115
1240,278.14648
1241,182.36826
1242,153.76274
1243,35.349392
1244,0.5789723
1245,-10.15326
1246,-7.4181075
1247,-9.202583
1248,-6.6273823
1249,-3.7332242
1250,2.192254
1251,20.576155
1252,85.35026
1253,148.90791
1254,211.77094
1255,284.48087
1256,238.81744
1257,245.21844
1258,257.0596
1259,623.5188
1260,690.0122
1261,759.4927
1262,604.99493
1263,573.9581
1264,395.42206
1265,278.33243
1266,171.86758
1267,166.49004
1268,174.04959
1269,191.19077
1270,208.77115
1271,114.3459
1272,-5.8805676
1273,69.840744
1274,88.33589
1275,88.73169
1276,47.73957
1277,91.82805
1278,165.09158
1279,208.75014
1280,233.46559
1281,250.4527
1282,278.29596
1283,332.80426
1284,289.862
1285,261.99338
1286,384.66193
1287,424.7188
1288,315.58725
1289,163.4098
1290,123.67925
1291,45.37016
1292,6.745161
1293,-0.20867404
1294,4.4023666
1295,-1.8634623
1296,127.145515
1297,163.95505
1298,179.05658
1299,186.7025
1300,257.5725
1301,391.17722
1302,510.46802
1303,609.6302
1304,700.8168
1305,850.0085
1306,871.64856
1307,847.7897
1308,778.57477
1309,684.162
1310,598.89307
1311,490.52905
1312,316.85217
1313,192.26846
1314,110.406784
1315,114.3573
1316,89.153
1317,103.35569
1318,128.71893
1319,8.308743
1320,4.201412
1321,22.224203
1322,67.35116
1323,111.38421
1324,174.79637
1325,278.48676
1326,436.81866
1327,444.34137
1328,592.01276
1329,689.313
1330,794.4076
1331,779.3347
1332,802.7363
1333,685.87714
1334,516.80054
1335,395.66763
1336,298.04288
1337,201.1238
1338,156.68051
1339,129.0829
1340,105.907936
1341,140.02985
1342,84.12793
1343,129.80008
1344,183.11267
1345,169.19739
1346,182.73474
1347,134.38808
1348,161.40425
1349,185.77759
1350,243.02338
1351,198.25696
1352,199.1525
1353,230.23776
1354,283.27893
1355,340.54105
1356,270.99792
1357,237.37059
1358,171.62982
1359,154.88379
1360,131.8992
1361,70.66113
1362,24.47324
1363,10.598792
1364,2.0355766
1365,-1.5541525
1366,-3.282658
1367,27.10134
1368,21.15913
1369,44.960793
1370,1.3447762
1371,9.087195
1372,67.924034
1373,92.49714
1374,112.63645
1375,224.04706
1376,253.9609
1377,261.61624
1378,235.8053
1379,304.307
1380,212.91122
1381,277.70584
1382,243.97917
1383,220.66331
1384,179.70477
1385,141.26208
1386,97.86504
1387,53.353245
1388,26.948578
1389,-0.20268798
1390,10.894998
1391,6.7341533
1392,103.74879
1393,85.03002
1394,48.458138
1395,106.390854
1396,150.12022
1397,187.34212
1398,279.18448
1399,270.29654
1400,485.84558
1401,553.80334
1402,729.60583
1403,802.52515
1404,538.888
1405,553.57086
1406,428.54996
1407,303.07474
1408,215.42953
1409,140.00192
1410,100.49773
1411,35.554104
1412,8.602637
1413,62.082973
1414,59.58405
1415,35.204975
1416,124.862946
1417,118.38087
1418,34.342667
1419,155.02187
1420,129.9729
1421,96.17228
1422,75.86587
1423,103.443214
1424,182.63855
1425,331.28857
1426,338.89166
1427,514.0951
1428,410.84668
1429,509.10355
1430,293.1748
1431,220.65685
1432,194.0438
1433,165.06902
1434,98.3977
1435,53.051823
1436,17.233936
1437,1.0879939
1438,1.8450981
1439,2.6067026
1440,0.118632466
1441,0.11598426
1442,0.105572306
1443,1.4404047
1444,7.2740517
1445,52.32885
1446,94.567665
1447,301.71402
1448,364.26965
1449,345.19168
1450,368.35342
1451,441.36316
1452,249.67564
1453,201.58502
1454,364.28143
1455,322.9957
1456,225.61868
1457,154.6093
1458,84.83536
1459,31.805096
1460,2.4483478
1461,0.19823486
1462,0.19002274
1463,0.15913558
1464,0.14416388
1465,0.14122328
1466,0.1251309
1467,5.6521254
1468,24.63578
1469,100.40988
1470,108.92886
1471,254.96237
1472,370.82715
1473,490.09494
1474,610.1339
1475,566.03424
1476,581.65454
1477,606.12305
1478,565.4317
1479,438.0109
1480,337.47244
1481,218.64915
1482,140.67612
1483,69.51503
1484,10.738992
1485,0.9293118
1486,0.30566567
1487,0.20850433
1488,0.18248619
1489,0.1425794
1490,0.52325284
1491,10.661814
1492,41.986313
1493,121.34549
1494,241.0542
1495,393.62805
1496,595.0437
1497,688.9813
1498,831.1061
1499,782.033
1500,708.0397
1501,677.5834
1502,615.0065
1503,471.5187
1504,235.06705
1505,192.70938
1506,131.9389
1507,84.7381
1508,35.837185
1509,1.19747
1510,0.36222416
1511,0.36958954
1512,0.12188694
1513,0.117825806
1514,1.3832316
1515,18.386887
1516,35.376923
1517,77.13828
1518,195.01917
1519,358.6762
1520,484.06046
1521,596.25195
1522,486.84207
1523,608.6145
1524,574.74286
1525,391.22668
1526,419.06888
1527,555.4156
1528,350.32147
1529,227.89545
1530,136.89804
1531,79.942444
1532,27.79478
1533,2.5791597
1534,0.55073816
1535,0.43312442
1536,0.14258003
1537,0.19134697
1538,3.4541268
1539,15.909676
1540,44.28179
1541,87.39116
1542,235.7434
1543,357.09674
1544,586.93787
1545,631.3185
1546,669.81226
1547,668.46924
1548,682.88696
1549,717.764
1550,616.9413
1551,526.1784
1552,338.75684
1553,260.55737
1554,139.4318
1555,103.63708
1556,48.07271
1557,5.903117
1558,2.1258469
1559,3.5352402
1560,0.30161402
1561,0.25248665
1562,3.7414346
1563,12.189151
1564,47.046455
1565,133.3833
1566,255.9993
1567,396.04022
1568,567.3467
1569,590.68854
1570,672.7504
1571,695.0539
1572,677.48706
1573,633.39795
1574,572.8465
1575,470.71387
1576,341.56985
1577,219.34013
1578,165.41028
1579,106.34478
1580,52.084
1581,7.8864865
1582,1.7231896
1583,0.47544816
1584,0.1562882
1585,0.15979126
1586,4.92317
1587,14.578453
1588,48.91957
1589,135.00739
1590,273.3512
1591,426.6247
1592,601.10315
1593,680.94257
1594,698.38245
1595,734.7782
1596,725.13403
1597,683.70233
1598,582.4375
1599,478.05634
1600,332.87335
1601,244.86894
1602,157.19873
1603,106.552734
1604,46.071777
1605,4.7746196
1606,0.81587553
1607,0.3212457
1608,0.1008167
1609,0.0842283
1610,0.58585584
1611,8.228337
1612,24.922417
1613,31.904808
1614,61.23913
1615,71.46571
1616,91.24198
1617,120.1052
1618,140.74646
1619,232.57315
1620,284.11734
1621,477.9221
1622,450.1322
1623,330.51007
1624,262.69147
1625,151.35808
1626,104.708664
1627,81.25072
1628,37.274063
1629,5.5159626
1630,0.41961747
1631,0.47829783
1632,0.11664517
1633,0.11622827
1634,3.3003094
1635,14.258761
1636,28.555964
1637,56.904835
1638,123.799644
1639,250.08066
1640,411.06952
1641,438.57962
1642,447.05627
1643,619.1947
1644,510.49274
1645,551.8921
1646,465.60934
1647,343.38916
1648,226.33737
1649,104.3251
1650,89.821304
1651,46.40024
1652,19.864752
1653,3.3239145
1654,0.1979242
1655,0.18859695
1656,0.16776422
1657,0.17806564
1658,1.6465566
1659,12.148478
1660,26.100994
1661,30.946072
1662,94.184105
1663,166.17911
1664,336.72015
1665,403.41418
1666,351.7386
1667,326.50064
1668,269.81552
1669,340.04272
1670,214.43365
1671,159.56433
1672,81.77906
1673,94.46442
1674,86.975655
1675,77.96301
1676,19.811329
1677,5.3864064
1678,0.6331648
1679,0.44265783
1680,0.15132275
1681,0.15253781
1682,3.1550286
1683,13.040392
1684,29.397877
1685,60.37079
1686,113.578445
1687,193.03833
1688,356.76047
1689,138.74097
1690,162.55319
1691,262.876
1692,416.0647
1693,411.79895
1694,338.02466
1695,338.82648
1696,327.0699
1697,208.9299
1698,166.15833
1699,99.89308
1700,47.456184
1701,7.160465
1702,0.567763
1703,0.47119194
1704,0.119758695
1705,0.14248425
1706,6.0688143
1707,12.485386
1708,22.129784
1709,104.28528
1710,151.12408
1711,148.119
1712,214.05676
1713,338.4455
1714,372.5708
1715,395.4937
1716,293.9638
1717,310.11517
1718,231.7311
1719,269.98492
1720,205.95258
1721,132.64374
1722,76.88758
1723,47.181934
1724,20.187313
1725,6.105064
1726,1.050988
1727,0.69925594
1728,0.08385253
1729,0.21027881
1730,5.483308
1731,16.65043
1732,32.376133
1733,57.35795
1734,97.807785
1735,149.33075
1736,202.17586
1737,353.32922
1738,339.661
1739,411.69257
1740,346.53864
1741,374.83582
1742,329.46265
1743,302.44202
1744,224.46982
1745,193.85226
1746,134.052
1747,80.42284
1748,31.063114
1749,5.863573
1750,0.59809875
1751,0.4241296
1752,0.11291137
1753,0.15003073
1754,6.075902
1755,24.888908
1756,55.30493
1757,96.37692
1758,151.58762
1759,194.60974
1760,336.83722
1761,412.84265
1762,481.2169
1763,460.01694
1764,514.62915
1765,542.2561
1766,368.30392
1767,214.92064
1768,152.36253
1769,124.17918
1770,66.958145
1771,41.01449
1772,24.150665
1773,4.195921
1774,0.54660434
1775,0.39669695
1776,0.10774122
1777,0.5169775
1778,2.4505095
1779,11.5719795
1780,27.768435
1781,48.83267
1782,103.8123
1783,162.56717
1784,155.4458
1785,171.93216
1786,191.29868
1787,278.9584
1788,269.58136
1789,150.26846
1790,131.80865
1791,154.58163
1792,139.083
1793,103.36484
1794,75.0774
1795,77.88345
1796,28.457666
1797,4.3503976
1798,0.62746596
1799,0.50812936
1800,0.13407724
1801,0.30381268
1802,3.1706862
1803,14.813811
1804,36.94204
1805,70.34972
1806,117.07356
1807,139.48326
1808,195.9852
1809,374.6657
1810,521.44476
1811,534.5176
1812,513.796
1813,559.9769
