id,prediction
473,1168.8434
474,508.20828
475,281.49796
476,151.7799
477,37.539806
478,19.785994
479,25.451693
480,0.0
481,0.0
482,113.44296
483,301.1498
484,644.24036
485,1562.52
486,2567.698
487,3340.3955
488,4099.0957
489,4665.165
490,4846.4126
491,4808.779
492,4302.2627
493,3946.5464
494,3385.7622
495,2928.3533
496,2154.5564
497,1333.5292
498,604.11224
499,382.3452
500,164.76466
501,1.6418998
502,2.2533207
503,11.919599
504,0.0
505,0.0
506,137.23372
507,458.28027
508,753.62646
509,1242.054
510,2145.9187
511,2970.0828
512,4033.7761
513,4620.1123
514,4718.5293
515,3763.0073
516,3045.0715
517,3235.5522
518,2411.338
519,1876.5957
520,1405.217
521,724.8848
522,329.5655
523,205.094
524,85.955795
525,4.693371
526,0.0
527,0.0
528,0.0
529,0.0
530,30.182356
531,148.71028
532,269.02155
533,480.60077
534,846.2406
535,1129.0479
536,941.5341
537,674.84216
538,1273.1146
539,2478.8281
540,3223.3225
541,2845.128
542,2331.7937
543,2482.7615
544,1723.085
545,1069.6279
546,410.614
547,217.25969
548,43.071194
549,0.0
550,12.209354
551,19.8191
552,4.463385
553,0.0
554,17.13307
555,151.25423
556,94.2575
557,162.45067
558,327.28394
559,763.7985
560,815.28485
561,1294.8606
562,1319.109
563,1459.8705
564,1144.276
565,1560.3756
566,2205.0354
567,2447.8682
568,2026.8927
569,1104.4645
570,374.1058
571,256.83728
572,64.79307
573,14.52498
574,5.4962687
575,11.209841
576,0.0
577,9.899145
578,123.70534
579,245.73988
580,793.54834
581,1768.9272
582,2990.4778
583,3894.9856
584,3912.799
585,4139.396
586,4605.4736
587,4083.5881
588,3613.5623
589,2523.81
590,2388.5283
591,1802.1309
592,1329.3823
593,784.49274
594,222.7181
595,79.56376
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,81.53635
603,308.16724
604,716.39923
605,1476.5657
606,2256.3545
607,3440.3257
608,4000.991
609,4193.0312
610,4058.8289
611,4402.127
612,4101.9326
613,3794.3506
614,2955.7632
615,2115.271
616,1705.8704
617,946.9861
618,644.39825
619,361.96265
620,108.87361
621,12.581946
622,0.69540995
623,7.375244
624,0.520061
625,15.445539
626,131.73328
627,293.1909
628,402.96704
629,389.9879
630,509.09915
631,608.4622
632,633.58167
633,1010.47205
634,1180.32
635,1178.3008
636,964.14154
637,631.62476
638,125.00787
639,416.8457
640,331.26794
641,188.64403
642,136.93536
643,81.176994
644,8.852733
645,6.391611
646,11.016104
647,0.0
648,6.394208
649,0.0
650,21.711597
651,92.279175
652,96.92336
653,168.57726
654,297.60507
655,633.94366
656,652.3201
657,544.4898
658,570.4053
659,463.84167
660,675.39526
661,823.2453
662,845.4211
663,700.71545
664,587.96814
665,521.41595
666,375.7226
667,204.62169
668,53.22909
669,10.80789
670,2.2149715
671,8.758255
672,0.0
673,0.0
674,79.891754
675,177.40729
676,431.774
677,694.40344
678,1701.199
679,2367.7083
680,3308.1672
681,3567.0515
682,3753.3599
683,2440.4644
684,2314.4307
685,2778.197
686,2080.0403
687,1250.2649
688,454.21255
689,197.2314
690,96.87187
691,137.00404
692,0.0
693,0.0
694,0.0
695,18.488684
696,0.0
697,8.918933
698,52.272697
699,186.91602
700,156.44434
701,25.787973
702,37.999794
703,262.25232
704,1357.2712
705,1791.185
706,2262.7341
707,2730.5618
708,2679.0884
709,2109.8948
710,885.686
711,896.31696
712,656.09937
713,430.0564
714,279.7774
715,200.57501
716,118.15483
717,13.392001
718,9.567249
719,16.454792
720,0.045274626
721,0.0
722,0.0
723,2.3644016
724,39.371685
725,136.4855
726,356.75113
727,487.16794
728,560.63477
729,585.7556
730,611.40686
731,564.50415
732,390.66922
733,426.1481
734,419.0759
735,320.77277
736,210.2593
737,85.70893
738,44.989555
739,2.6345985
740,0.0
741,0.124274254
742,0.0
743,0.0
744,0.5012453
745,0.0
746,0.07712299
747,19.931255
748,100.19164
749,236.06673
750,319.3486
751,496.26575
752,631.9542
753,697.9978
754,676.8066
755,662.3562
756,672.5179
757,661.6965
758,604.16425
759,449.7079
760,282.48297
761,150.38945
762,59.465805
763,10.788974
764,1.3362404
765,0.0
766,0.0
767,0.0
768,0.0
769,0.52306896
770,1.7941698
771,41.90101
772,145.20409
773,318.06015
774,522.9591
775,753.95197
776,858.8049
777,862.71136
778,962.9481
779,939.74304
780,820.2951
781,788.14905
782,693.9363
783,513.1846
784,281.44794
785,141.24982
786,70.69561
787,15.505537
788,0.0
789,0.043804325
790,0.034226324
791,0.36745757
792,0.049910475
793,0.23796122
794,3.3285668
795,33.499157
796,110.22369
797,280.40085
798,524.7237
799,729.8534
800,769.21704
801,765.27405
802,770.4697
803,737.08496
804,560.95386
805,487.9513
806,566.6325
807,505.42072
808,379.15344
809,134.21707
810,51.772404
811,16.22579
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,6.813218
819,57.830486
820,137.01633
821,268.1707
822,440.31314
823,599.80383
824,745.42035
825,800.3663
826,906.46246
827,963.55896
828,951.8175
829,843.24243
830,699.9728
831,555.7965
832,336.95056
833,194.40993
834,90.99868
835,27.901321
836,2.567681
837,1.7215585
838,1.2102747
839,0.8737042
840,0.9774136
841,0.89958173
842,7.7400193
843,53.438362
844,161.88971
845,333.35168
846,507.01376
847,596.06104
848,765.0155
849,794.9659
850,880.52356
851,675.69
852,578.8235
853,706.549
854,693.3373
855,540.4354
856,360.3227
857,193.19006
858,107.06612
859,31.887228
860,2.1139245
861,0.9408099
862,0.6828711
863,0.0
864,0.08427194
865,0.41278765
866,8.478742
867,59.11633
868,173.14973
869,363.14667
870,575.428
871,801.0951
872,831.3574
873,894.5514
874,828.6159
875,865.26697
876,812.3794
877,767.5765
878,698.12854
879,522.5886
880,331.7665
881,188.31134
882,86.73863
883,27.469866
884,3.3887675
885,7.223498
886,4.444614
887,0.48952764
888,0.61140406
889,0.7499
890,2.9434035
891,14.75762
892,23.449848
893,51.527424
894,73.22643
895,139.4394
896,191.67407
897,232.6604
898,268.09155
899,326.1856
900,353.22214
901,419.1117
902,411.84653
903,355.59488
904,252.91266
905,126.8601
906,46.589645
907,17.973103
908,1.1122562
909,0.0
910,0.0
911,0.040264405
912,1.0075275
913,0.73678493
914,10.964927
915,43.5963
916,90.395905
917,179.64615
918,321.98322
919,507.25977
920,455.82385
921,435.94403
922,414.55164
923,474.51233
924,485.33606
925,545.2112
926,478.53238
927,388.1611
928,218.50755
929,144.75417
930,62.02879
931,19.460968
932,6.5728827
933,2.4940166
934,1.7285235
935,1.4387381
936,0.024115736
937,0.069886275
938,6.396887
939,14.775047
940,23.95393
941,47.44667
942,99.59407
943,272.63733
944,501.3968
945,497.16165
946,499.97894
947,493.63428
948,340.61548
949,262.13226
950,249.62204
951,186.79938
952,91.27681
953,58.50153
954,50.22677
955,21.606161
956,5.18217
957,0.078464985
958,0.0
959,0.1386105
960,0.0
961,0.18240412
962,5.069047
963,19.497421
964,58.680744
965,191.91826
966,360.09674
967,517.69135
968,426.3354
969,278.1908
970,302.72974
971,383.5274
972,424.90723
973,348.13406
974,331.32773
975,323.4217
976,270.9533
977,153.8216
978,99.11477
979,36.264687
980,6.1285853
981,1.395868
982,0.7032996
983,0.72761285
984,0.5344338
985,0.25008774
986,19.15252
987,47.657524
988,114.615166
989,219.7438
990,345.68173
991,349.45825
992,360.18124
993,437.69547
994,487.1506
995,434.91492
996,359.86658
997,226.71286
998,137.70715
999,125.91771
1000,84.23578
1001,69.77488
1002,33.620167
1003,12.89403
1004,1.6958926
1005,2.588635
1006,2.0615602
1007,1.0540953
1008,0.0
1009,0.0
1010,19.280205
1011,43.87162
1012,99.65285
1013,192.16322
1014,307.79718
1015,311.47006
1016,301.53714
1017,408.78192
1018,357.82132
1019,356.65228
1020,398.005
1021,399.28845
1022,323.00632
1023,261.56662
1024,236.67491
1025,145.41354
1026,76.70546
1027,36.37336
1028,7.964366
1029,2.070644
1030,0.545355
1031,0.9191598
1032,0.26098776
1033,0.23831013
1034,13.581762
1035,54.01081
1036,130.54413
1037,225.96928
1038,318.70053
1039,401.5189
1040,555.63776
1041,574.9288
1042,589.2953
1043,620.2085
1044,538.908
1045,405.53806
1046,308.12323
1047,167.48254
1048,126.373276
1049,80.653305
1050,33.512268
1051,19.826595
1052,3.2950616
1053,0.082696676
1054,0.0
1055,0.0019754986
1056,0.0
1057,0.0
1058,2.7297757
1059,21.49138
1060,63.377663
1061,138.72035
1062,170.47134
1063,206.0931
1064,292.17593
1065,353.5048
1066,305.10632
1067,321.4025
1068,267.59506
1069,244.65933
1070,228.52542
1071,194.7455
1072,138.54233
1073,116.60986
1074,58.74922
1075,28.886269
1076,9.2490225
1077,3.4860287
1078,0.923544
1079,0.5975989
1080,0.42791823
1081,0.37486532
1082,12.265435
1083,46.52103
1084,94.33278
1085,154.26596
1086,218.21909
1087,302.43167
1088,467.6904
1089,609.1814
1090,608.2914
1091,667.7992
1092,629.72046
1093,439.9121
1094,281.25104
1095,237.54678
1096,221.01807
1097,193.73465
1098,104.80737
1099,24.142939
1100,2.635192
1101,1.8213134
1102,0.15975448
1103,0.0
1104,0.0
1105,0.0
1106,2.8843725
1107,18.292328
1108,47.367657
1109,86.250534
1110,112.858086
1111,204.25793
1112,274.61084
1113,316.00854
1114,338.37387
1115,341.93524
1116,375.5181
1117,284.62207
1118,224.52173
1119,200.25552
1120,167.7137
1121,140.252
1122,88.18346
1123,41.800854
1124,8.561621
1125,0.085878834
1126,0.0
1127,0.21269318
1128,1.0742177
1129,2.2674227
1130,39.018803
1131,107.437775
1132,243.39165
1133,439.14545
1134,659.22565
1135,827.93
1136,1006.84656
1137,1072.243
1138,1013.19775
1139,1018.1413
1140,967.7686
1141,887.30383
1142,746.1379
1143,639.1376
1144,464.5283
1145,268.0736
1146,145.44609
1147,51.870354
1148,12.844024
1149,0.1580705
1150,0.0
1151,0.0
1152,0.0
1153,3.0913343
1154,41.655903
1155,113.87776
1156,201.5895
1157,362.0559
1158,476.6786
1159,556.0131
1160,699.7556
1161,827.3701
1162,778.22546
1163,556.2848
1164,337.32205
1165,292.1988
1166,310.55783
1167,295.58997
1168,262.72815
1169,147.8476
1170,92.6616
1171,33.73551
1172,7.592443
1173,1.3435271
1174,0.8148701
1175,1.3983018
1176,0.46209642
1177,1.1882441
1178,29.30646
1179,67.37636
1180,125.83222
1181,287.64377
1182,475.74506
1183,671.31555
1184,821.13055
1185,890.3436
1186,874.73157
1187,927.29956
1188,908.1454
1189,878.0199
1190,739.132
1191,621.12573
1192,463.74915
1193,253.30621
1194,152.88177
1195,59.180138
1196,16.774048
1197,0.8315184
1198,0.0
1199,0.0
1200,1.4691625
1201,3.9477272
1202,33.61766
1203,98.17311
1204,232.80017
1205,400.5883
1206,580.26996
1207,746.5713
1208,899.5442
1209,981.8102
1210,998.50574
1211,986.477
1212,876.3718
1213,841.7316
1214,742.98553
1215,624.3343
1216,455.87537
1217,263.64044
1218,138.26135
1219,63.35569
1220,19.259642
1221,0.0
1222,0.0
1223,0.41694802
1224,0.5083022
1225,1.8135285
1226,27.566595
1227,82.18475
1228,191.78333
1229,307.41953
1230,390.17398
1231,674.4581
1232,823.34717
1233,854.20636
1234,921.7817
1235,820.7531
1236,685.87305
1237,696.66516
1238,550.20105
1239,402.04428
1240,327.83575
1241,207.77444
1242,137.29265
1243,57.010277
1244,16.286339
1245,1.0196352
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,14.871596
1251,29.40464
1252,77.92659
1253,114.887566
1254,186.40135
1255,276.00848
1256,209.98302
1257,128.4649
1258,366.69952
1259,698.3619
1260,750.46924
1261,752.9002
1262,620.4749
1263,562.9116
1264,397.94382
1265,229.95923
1266,115.28533
1267,51.425762
1268,13.052971
1269,2.0056186
1270,2.424475
1271,0.0
1272,0.0
1273,0.0
1274,6.9986515
1275,20.179144
1276,19.496395
1277,46.848522
1278,93.51634
1279,235.06912
1280,257.47876
1281,363.4934
1282,434.44342
1283,472.52423
1284,464.35312
1285,508.9703
1286,589.0623
1287,481.72626
1288,343.7007
1289,210.17282
1290,97.411125
1291,50.968533
1292,8.740032
1293,0.19454782
1294,0.0
1295,0.34493566
1296,0.0
1297,0.22195537
1298,26.702808
1299,85.459755
1300,200.26297
1301,359.8409
1302,573.99854
1303,751.2802
1304,767.0233
1305,840.9248
1306,864.7304
1307,853.9901
1308,794.1736
1309,633.5125
1310,565.89
1311,471.6272
1312,305.2849
1313,186.0703
1314,81.58351
1315,37.209885
1316,3.6627924
1317,0.0
1318,0.0
1319,1.5757139
1320,0.0
1321,0.53772146
1322,27.295628
1323,73.788635
1324,164.94519
1325,271.8943
1326,385.89487
1327,578.3558
1328,775.93677
1329,891.7328
1330,890.8849
1331,891.51544
1332,800.37994
1333,735.86035
1334,686.49786
1335,510.36166
1336,358.33118
1337,211.56676
1338,138.26917
1339,74.01619
1340,19.955246
1341,1.324045
1342,0.0
1343,0.88889915
1344,0.0
1345,1.0449858
1346,23.002748
1347,71.42294
1348,122.26531
1349,176.42313
1350,227.62653
1351,227.45547
1352,248.95488
1353,293.68243
1354,291.13824
1355,356.41907
1356,351.65973
1357,308.1273
1358,261.2361
1359,250.63385
1360,138.54932
1361,64.9241
1362,31.874298
1363,14.45133
1364,0.60192573
1365,0.0
1366,0.59796685
1367,0.47423068
1368,0.0
1369,0.0
1370,2.8290565
1371,11.992026
1372,26.25617
1373,48.877106
1374,88.74238
1375,204.98734
1376,185.16609
1377,158.14743
1378,201.54343
1379,246.18716
1380,282.53717
1381,301.2283
1382,262.42987
1383,221.45317
1384,176.20868
1385,127.62995
1386,77.93718
1387,35.750874
1388,13.907295
1389,0.17079063
1390,0.0
1391,0.0
1392,0.8339594
1393,1.85093
1394,31.035204
1395,69.56401
1396,124.26068
1397,207.8452
1398,286.4668
1399,475.52557
1400,680.045
1401,790.7993
1402,775.3076
1403,750.5809
1404,660.9808
1405,620.0205
1406,432.78815
1407,366.66577
1408,196.97421
1409,181.50438
1410,85.54562
1411,42.950523
1412,9.591531
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,11.519166
1419,46.652016
1420,65.48014
1421,50.834045
1422,77.94811
1423,148.06384
1424,354.58774
1425,551.90753
1426,527.2806
1427,666.7075
1428,684.8423
1429,519.4341
1430,303.29663
1431,281.3138
1432,227.63902
1433,161.81181
1434,82.32257
1435,41.485847
1436,15.736981
1437,2.019274
1438,0.15796869
1439,0.5701734
1440,0.0
1441,0.0
1442,0.0
1443,0.7923241
1444,9.711883
1445,34.649403
1446,159.57153
1447,280.3987
1448,315.18045
1449,372.18106
1450,475.6273
1451,495.37524
1452,158.31007
1453,257.1268
1454,350.12262
1455,291.93387
1456,244.69928
1457,141.9109
1458,77.9318
1459,23.374886
1460,1.9013026
1461,0.40313426
1462,0.54979146
1463,0.0
1464,0.72684515
1465,0.6362606
1466,0.3910451
1467,4.8502626
1468,33.272278
1469,101.159096
1470,176.65509
1471,237.93279
1472,376.84076
1473,527.69995
1474,606.22644
1475,623.98615
1476,619.7761
1477,625.5951
1478,524.2828
1479,398.8516
1480,339.86975
1481,201.80923
1482,97.0962
1483,49.366528
1484,9.945662
1485,7.115244
1486,3.355765
1487,0.0
1488,2.0920777
1489,1.8297908
1490,0.7335681
1491,13.157344
1492,47.941708
1493,128.7057
1494,271.5755
1495,428.04065
1496,596.7617
1497,756.098
1498,776.1268
1499,735.0618
1500,665.9161
1501,683.05365
1502,639.4406
1503,370.146
1504,261.2361
1505,175.4458
1506,108.9634
1507,62.47736
1508,17.503662
1509,5.1728787
1510,2.5063643
1511,1.0565826
1512,0.0
1513,0.0
1514,0.0
1515,8.170085
1516,28.546528
1517,89.754814
1518,220.16052
1519,393.44772
1520,521.4694
1521,651.0553
1522,653.2085
1523,701.85986
1524,647.9904
1525,507.48737
1526,494.9075
1527,458.8108
1528,332.9929
1529,166.39848
1530,108.06939
1531,67.23231
1532,12.414882
1533,5.985449
1534,1.6710159
1535,2.2263496
1536,3.4108179
1537,2.0664961
1538,1.9186563
1539,13.472438
1540,39.515465
1541,123.80209
1542,244.83902
1543,379.9158
1544,520.7593
1545,584.3982
1546,647.7315
1547,678.5013
1548,735.2323
1549,742.9373
1550,620.72534
1551,451.89734
1552,291.75146
1553,208.88483
1554,104.92057
1555,77.764854
1556,28.387331
1557,7.635073
1558,6.8021903
1559,3.9142392
1560,3.9873972
1561,3.8640602
1562,3.3084123
1563,20.52727
1564,60.424114
1565,159.17995
1566,288.33774
1567,440.91803
1568,579.5188
1569,671.1077
1570,730.6075
1571,653.4001
1572,625.3
1573,620.47546
1574,535.9631
1575,449.8369
1576,231.67874
1577,164.2814
1578,134.9713
1579,80.91522
1580,29.556425
1581,8.009147
1582,6.3070073
1583,2.3735447
1584,0.9556997
1585,0.89327526
1586,1.6776543
1587,18.187126
1588,62.526474
1589,159.37355
1590,303.71094
1591,467.88165
1592,605.3361
1593,700.2424
1594,795.08954
1595,783.7841
1596,756.1494
1597,716.72174
1598,602.35034
1599,489.40475
1600,303.5179
1601,222.65883
1602,115.551544
1603,72.71917
1604,22.23881
1605,4.3419585
1606,2.2460394
1607,1.395907
1608,0.69540524
1609,0.0
1610,0.0
1611,5.336782
1612,8.163039
1613,32.433582
1614,57.98783
1615,73.26494
1616,116.045906
1617,135.19754
1618,178.37311
1619,274.55643
1620,398.1538
1621,523.2152
1622,411.18918
1623,346.4965
1624,232.70438
1625,135.81177
1626,89.94957
1627,55.370625
1628,19.625914
1629,4.978173
1630,2.3231874
1631,0.47511363
1632,0.0
1633,0.0
1634,0.7531291
1635,12.794885
1636,32.284946
1637,87.992966
1638,134.8616
1639,300.62503
1640,457.64462
1641,505.67862
1642,492.8635
1643,492.6285
1644,556.3981
1645,606.0603
1646,425.83618
1647,301.4845
1648,195.47005
1649,138.10341
1650,73.62067
1651,36.143337
1652,13.402703
1653,1.4676808
1654,1.4778028
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,5.2510552
1660,11.110884
1661,44.014744
1662,95.0687
1663,182.21722
1664,311.36417
1665,353.70728
1666,353.47156
1667,318.32312
1668,297.33072
1669,300.0333
1670,213.6195
1671,135.96715
1672,68.851105
1673,83.056984
1674,70.150696
1675,41.3023
1676,15.472979
1677,4.6477876
1678,2.6776772
1679,0.20836748
1680,0.0
1681,0.0
1682,0.9177013
1683,11.196555
1684,29.694677
1685,72.369225
1686,114.93631
1687,265.35458
1688,275.44583
1689,156.60046
1690,174.37195
1691,301.85516
1692,420.8193
1693,401.74713
1694,414.03125
1695,366.75464
1696,295.0623
1697,249.15268
1698,154.08607
1699,88.35967
1700,34.68587
1701,3.3574235
1702,0.8070091
1703,0.0
1704,0.0
1705,0.0
1706,2.1761737
1707,4.3745046
1708,47.701748
1709,115.99826
1710,91.24918
1711,169.73137
1712,250.8812
1713,359.0702
1714,405.3882
1715,363.85284
1716,325.74622
1717,281.406
1718,246.12953
1719,246.66827
1720,170.1165
1721,115.60153
1722,72.049614
1723,39.44254
1724,19.716866
1725,5.532292
1726,3.3698618
1727,2.6486566
1728,0.0
1729,0.27380073
1730,4.238976
1731,13.817765
1732,40.467552
1733,108.50716
1734,133.28026
1735,197.33876
1736,341.76547
1737,365.6772
1738,346.38098
1739,354.74237
1740,346.16302
1741,375.89053
1742,331.23883
1743,285.53995
1744,205.85178
1745,178.51413
1746,101.90667
1747,66.543816
1748,26.58108
1749,2.238893
1750,0.19163197
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,12.728041
1756,39.139664
1757,84.9576
1758,115.59488
1759,230.11694
1760,357.11356
1761,455.31818
1762,490.2738
1763,484.03036
1764,510.64615
1765,492.51584
1766,328.09653
1767,201.6359
1768,140.82593
1769,111.38788
1770,60.50072
1771,32.52576
1772,16.552822
1773,2.275093
1774,0.6799618
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,3.957112
1780,20.645803
1781,55.324284
1782,95.458565
1783,127.238235
1784,168.24373
1785,205.74486
1786,226.23238
1787,272.28625
1788,256.22162
1789,202.65395
1790,180.9512
1791,197.46547
1792,135.70518
1793,103.2578
1794,74.80827
1795,43.211025
1796,21.240353
1797,2.5769389
1798,0.6745716
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,9.328267
1804,25.885748
1805,63.56829
1806,102.50078
1807,167.60257
1808,268.91913
1809,427.4733
1810,521.4813
1811,542.4447
1812,548.7581
1813,455.11206
1814,306.8532
1815,229.0314
1816,190.00684
1817,179.36815
1818,110.85474
1819,52.605927
1820,22.141928
1821,3.1846333
1822,1.2359264
1823,0.4842621
1824,0.12830217
1825,0.10428403
1826,0.16653192
1827,11.25158
1828,32.892254
1829,76.786575
1830,86.40573
1831,123.12835
1832,182.35855
1833,243.28761
1834,292.1521
1835,255.2693
1836,282.4986
1837,303.65146
1838,238.89586
1839,199.34932
1840,146.24057
1841,154.64001
1842,92.52607
1843,67.18111
1844,45.823536
1845,13.793994
