id,prediction
1375,56.777332
1376,89.18085
1377,38.17722
1378,-39.727142
1379,-16.426414
1380,-22.649921
1381,-73.42954
1382,13.725012
1383,52.895927
1384,29.52488
1385,35.473297
1386,50.948914
1387,12.196282
1388,6.2092075
1389,6.071898
1390,6.3637757
1391,9.656418
1392,52.947838
1393,48.28121
1394,73.747894
1395,73.573685
1396,73.69558
1397,110.248566
1398,134.14574
1399,199.80345
1400,238.59467
1401,246.82056
1402,161.88843
1403,243.10904
1404,218.1687
1405,257.24176
1406,241.35286
1407,161.66917
1408,43.09677
1409,-49.685566
1410,8.992509
1411,7.53985
1412,-12.688914
1413,17.440174
1414,13.559017
1415,33.478188
1416,35.790283
1417,49.179115
1418,79.39121
1419,26.000816
1420,82.79636
1421,61.20617
1422,29.882442
1423,45.27227
1424,136.24269
1425,91.501465
1426,293.55893
1427,305.51846
1428,428.48163
1429,251.48227
1430,164.47049
1431,32.839233
1432,44.037315
1433,8.182708
1434,14.218461
1435,13.240126
1436,-3.4691675
1437,-1.7336448
1438,-2.8384569
1439,0.34859622
1440,-0.43729964
1441,-0.44373876
1442,-0.3117875
1443,0.15905258
1444,-2.8523047
1445,-9.196334
1446,-7.9364653
1447,120.98171
1448,230.04602
1449,209.44379
1450,346.05145
1451,336.88123
1452,250.86157
1453,159.78404
1454,173.47223
1455,96.33238
1456,26.52387
1457,40.833027
1458,23.469822
1459,14.941624
1460,1.098517
1461,0.31069046
1462,0.48604268
1463,0.51207143
1464,-0.38534755
1465,-0.60754335
1466,-0.82863784
1467,0.07401926
1468,-4.979734
1469,20.748913
1470,26.724022
1471,56.98334
1472,204.67899
1473,308.23355
1474,318.71155
1475,229.39148
1476,250.43497
1477,269.8731
1478,357.91144
1479,292.6307
1480,300.46472
1481,180.88007
1482,68.1526
1483,21.353893
1484,3.5218034
1485,1.3506715
1486,0.05760917
1487,-0.36962953
1488,-0.74387467
1489,-1.1601708
1490,-0.7284457
1491,-2.6215053
1492,6.3632417
1493,61.177868
1494,161.449
1495,328.53094
1496,369.92316
1497,346.2243
1498,212.42503
1499,191.5057
1500,118.90397
1501,199.72133
1502,263.70816
1503,202.58096
1504,55.647175
1505,30.835604
1506,64.40753
1507,38.32142
1508,14.795707
1509,2.8417256
1510,1.0222943
1511,1.0937852
1512,0.012148127
1513,0.150181
1514,0.27135018
1515,2.8885243
1516,2.6679416
1517,11.473734
1518,76.93297
1519,313.8858
1520,403.7724
1521,228.24916
1522,124.29993
1523,208.5177
1524,185.22803
1525,144.20474
1526,200.28662
1527,248.18536
1528,245.88934
1529,107.094284
1530,50.123055
1531,28.036045
1532,6.5808463
1533,0.18995169
1534,0.026377559
1535,0.48585978
1536,-1.5557444
1537,-1.2001333
1538,-1.1548175
1539,-2.7467086
1540,-3.4275918
1541,26.406069
1542,85.36419
1543,156.17517
1544,304.37042
1545,205.05884
1546,112.76964
1547,166.737
1548,242.758
1549,224.2102
1550,386.45615
1551,381.86243
1552,220.19104
1553,148.06084
1554,57.696217
1555,51.23919
1556,21.39592
1557,1.679579
1558,1.0286405
1559,1.0917181
1560,0.30016667
1561,-0.9030943
1562,-0.53870946
1563,-0.32388067
1564,11.048904
1565,68.7787
1566,182.23389
1567,287.87915
1568,270.84024
1569,181.63745
1570,120.74342
1571,117.9355
1572,91.208534
1573,141.47849
1574,302.87946
1575,286.35748
1576,206.95532
1577,46.54748
1578,62.628815
1579,50.323784
1580,25.725174
1581,1.8963912
1582,0.055306494
1583,-0.0077103376
1584,-0.61165315
1585,-1.4185836
1586,-1.0556645
1587,0.18622565
1588,14.626865
1589,88.89888
1590,240.6141
1591,370.53772
1592,428.15613
1593,259.13837
1594,108.47798
1595,181.96832
1596,200.10971
1597,248.32886
1598,269.0271
1599,233.24039
1600,189.59442
1601,62.48075
1602,45.58794
1603,32.887745
1604,15.903299
1605,2.5963125
1606,2.4376702
1607,0.9882281
1608,-0.62378
1609,-0.45381606
1610,-0.738039
1611,4.477685
1612,0.85397756
1613,2.2852247
1614,-13.600195
1615,-8.146014
1616,19.116768
1617,42.880905
1618,33.378662
1619,29.370468
1620,-11.61117
1621,64.398476
1622,80.45099
1623,64.91119
1624,8.705814
1625,5.9783287
1626,23.575766
1627,23.173054
1628,9.820814
1629,1.547663
1630,0.6706719
1631,0.8563098
1632,0.23775113
1633,0.12157884
1634,0.6311888
1635,-2.5619748
1636,-5.2772846
1637,12.531044
1638,-14.558907
1639,0.69747734
1640,148.38403
1641,229.85016
1642,120.510254
1643,233.6951
1644,202.16751
1645,286.13586
1646,150.04279
1647,110.409454
1648,21.240778
1649,7.3432918
1650,22.553314
1651,16.14284
1652,7.2401056
1653,2.3413339
1654,0.84441864
1655,1.8791299
1656,-0.9593075
1657,-0.8047497
1658,0.8926109
1659,2.0068712
1660,2.4820192
1661,8.615874
1662,2.8684566
1663,1.111985
1664,-47.10178
1665,-5.3003044
1666,-94.67874
1667,-120.276276
1668,-130.39037
1669,-119.64206
1670,-22.748835
1671,3.5306418
1672,10.29701
1673,25.089039
1674,33.293163
1675,24.353512
1676,5.352757
1677,3.8647292
1678,2.047779
1679,0.81327474
1680,-0.28174374
1681,-0.2212293
1682,-0.06584673
1683,3.910452
1684,2.1695104
1685,3.128129
1686,-10.673228
1687,-64.18547
1688,48.613663
1689,11.248791
1690,-60.60379
1691,-59.008965
1692,-7.104231
1693,32.74995
1694,17.076458
1695,40.272076
1696,26.226278
1697,32.93455
1698,38.88533
1699,29.645021
1700,19.339931
1701,3.7971797
1702,1.8114276
1703,0.8529334
1704,-0.6154884
1705,-1.6163578
1706,-0.7281951
1707,-3.5043724
1708,-9.160441
1709,-10.06006
1710,-4.4608
1711,-25.089626
1712,50.660248
1713,55.773617
1714,-31.30223
1715,-60.135155
1716,-23.266504
1717,-13.757338
1718,-0.6634588
1719,84.475685
1720,27.330547
1721,-1.8457026
1722,13.077045
1723,18.144266
1724,8.994823
1725,4.909401
1726,2.2676475
1727,0.29161412
1728,-0.3830163
1729,-0.18374813
1730,0.7126769
1731,-2.3994956
1732,-1.2513435
1733,30.110638
1734,-8.726343
1735,34.375034
1736,45.948753
1737,83.92331
1738,131.2754
1739,67.05371
1740,168.74454
1741,161.27979
1742,33.001453
1743,29.201208
1744,34.86331
1745,24.063759
1746,21.968868
1747,30.187815
1748,13.257156
1749,5.321604
1750,5.5415864
1751,1.2088236
1752,-0.28532857
1753,0.28213164
1754,0.4070987
1755,3.7405434
1756,-3.646277
1757,5.4469566
1758,4.8512225
1759,17.696285
1760,169.18642
1761,112.30135
1762,140.3008
1763,75.13838
1764,88.36119
1765,95.47507
