id,prediction
343,924.042
344,1281.193
345,1910.2769
346,1399.0588
347,2256.7512
348,2039.5345
349,1397.2473
350,1354.8123
351,1298.0925
352,884.26965
353,400.1046
354,207.45374
355,126.60129
356,30.97605
357,0.8746085
358,0.766469
359,0.7721316
360,0.94785666
361,3.4856486
362,58.0416
363,177.21921
364,333.4123
365,659.1588
366,1001.3746
367,1290.2191
368,2278.4812
369,2919.3628
370,2380.7788
371,2488.9214
372,2530.9536
373,2294.5015
374,1511.0835
375,1260.8508
376,800.9788
377,753.94885
378,465.59692
379,148.00887
380,13.151684
381,0.8337386
382,0.7483491
383,0.7457508
384,1.2114179
385,6.309103
386,37.68972
387,141.54886
388,286.1709
389,592.9847
390,656.9314
391,718.2106
392,1204.116
393,1702.2654
394,2016.2861
395,1895.3423
396,2253.6792
397,2532.1426
398,2350.0698
399,1279.0239
400,845.0962
401,855.8734
402,393.34204
403,195.79568
404,80.92486
405,1.7365885
406,1.1936429
407,0.7963585
408,2.4946475
409,47.454983
410,143.9023
411,434.5406
412,861.1489
413,1843.4287
414,3193.2993
415,4123.671
416,4625.178
417,5036.628
418,5001.5073
419,4862.5806
420,4605.103
421,4169.5625
422,3414.0044
423,3102.2788
424,2294.9653
425,1256.047
426,646.69446
427,387.5805
428,127.4772
429,3.5294428
430,0.97048706
431,0.8919544
432,4.5151396
433,32.212925
434,130.01584
435,457.0067
436,685.4772
437,1494.4141
438,2089.4768
439,3014.3997
440,3600.7427
441,4010.9883
442,3765.4294
443,3066.9563
444,1547.6633
445,955.1302
446,1037.1511
447,945.42847
448,1072.5233
449,757.49506
450,291.64417
451,226.56331
452,53.298615
453,5.362276
454,1.192015
455,1.1460645
456,0.9751128
457,7.154234
458,67.92372
459,196.65259
460,436.62
461,874.4321
462,1946.8907
463,3279.3374
464,3790.3428
465,3951.534
466,3761.0498
467,4377.7285
468,4390.9717
469,4019.96
470,3347.2576
471,2930.8535
472,2224.336
473,1238.8618
474,657.4749
475,354.38934
476,130.61932
477,9.20043
478,1.6366658
479,1.0251352
480,1.1175288
481,20.212929
482,105.85291
483,274.7222
484,658.4279
485,1315.4783
486,2422.4023
487,3444.7283
488,4245.703
489,4715.86
490,4919.628
491,4899.4053
492,4585.5244
493,3940.918
494,3296.7422
495,2738.085
496,2117.2246
497,1256.3655
498,621.04596
499,364.8792
500,131.29875
501,7.751114
502,0.94607115
503,0.79312885
504,1.284127
505,13.464214
506,127.94719
507,468.5799
508,757.093
509,1301.9575
510,2305.1577
511,3369.151
512,4369.834
513,4902.7207
514,4847.1855
515,3881.0933
516,2070.3672
517,2498.5308
518,1928.904
519,1387.9053
520,1080.974
521,730.395
522,457.7779
523,188.92386
524,80.71729
525,3.9047213
526,0.8090419
527,0.6199634
528,1.5919948
529,6.385931
530,43.306244
531,116.68385
532,220.01074
533,485.24963
534,820.626
535,1118.8335
536,975.7827
537,915.7301
538,647.7471
539,1993.7346
540,2729.6484
541,3018.9746
542,2770.4683
543,2710.314
544,1738.5449
545,1086.4998
546,604.63104
547,343.3476
548,102.399765
549,9.39686
550,2.140842
551,4.409668
552,3.090303
553,8.524037
554,36.4556
555,146.10242
556,289.46545
557,204.73543
558,425.8711
559,395.6374
560,888.25195
561,940.95605
562,1190.4547
563,1111.1721
564,653.25146
565,574.0154
566,1062.5503
567,2016.8428
568,1601.6497
569,933.80945
570,409.03876
571,176.87106
572,70.487274
573,3.194073
574,0.7500269
575,0.7889129
576,1.0732579
577,22.663467
578,123.947464
579,268.5832
580,737.5703
581,1737.5427
582,2766.8247
583,3572.3599
584,4241.3003
585,4613.3994
586,4240.4326
587,3888.462
588,2699.415
589,2269.3555
590,1901.46
591,1802.1038
592,1102.7625
593,929.75415
594,330.75128
595,203.67647
596,83.191864
597,6.160508
598,1.0964228
599,1.1385581
600,1.018553
601,10.610786
602,113.264046
603,290.35327
604,687.0846
605,1643.3038
606,2560.3389
607,3517.3804
608,4566.634
609,4720.5806
610,4644.28
611,4358.72
612,4607.989
613,3842.2698
614,3244.9
615,2043.434
616,1300.2126
617,990.24756
618,676.18335
619,286.8343
620,106.34758
621,8.867397
622,0.95998085
623,0.93525165
624,0.98920166
625,8.387264
626,75.97937
627,249.94855
628,461.63495
629,558.92194
630,729.2539
631,731.1564
632,877.4072
633,952.8773
634,1082.3881
635,1236.4878
636,947.1861
637,667.5679
638,746.26654
639,573.6298
640,439.07867
641,259.65283
642,150.19427
643,71.80555
644,26.209965
645,2.2541273
646,0.2676847
647,0.17678371
648,0.1765512
649,5.7885275
650,34.03598
651,133.12589
652,137.99216
653,268.81897
654,280.92587
655,387.63358
656,561.2968
657,634.13983
658,644.6505
659,582.00275
660,301.91718
661,516.57135
662,741.948
663,672.01465
664,534.4525
665,370.57806
666,286.51874
667,114.47395
668,27.56514
669,2.2241924
670,0.7847915
671,0.68341875
672,1.1905363
673,13.130545
674,143.35593
675,382.01788
676,582.35254
677,838.2481
678,1790.3667
679,2222.5154
680,3538.9922
681,3516.3013
682,3648.3948
683,3793.729
684,2659.3892
685,3065.294
686,2312.603
687,1641.2467
688,633.7138
689,323.858
690,304.37003
691,144.65488
692,59.78683
693,5.2408395
694,0.80036855
695,0.74717104
696,3.286951
697,8.381736
698,93.47327
699,222.94011
700,407.8177
701,697.40686
702,770.82214
703,630.3253
704,785.6271
705,1773.3159
706,2577.4817
707,2980.3154
708,2650.9326
709,3114.4673
710,1548.883
711,1006.8748
712,815.96594
713,489.0881
714,286.4843
715,166.48502
716,82.06638
717,4.5730677
718,0.8898784
719,0.88734484
720,0.37319267
721,0.6937441
722,0.63248897
723,9.02573
724,65.629585
725,200.22147
726,341.8759
727,441.6511
728,554.7457
729,439.24985
730,358.77094
731,593.3693
732,547.202
733,482.46866
734,402.00864
735,297.3895
736,239.33875
737,141.12143
738,98.46346
739,43.83705
740,20.827002
741,0.108187966
742,0.09548822
743,0.10670485
744,0.01563983
745,0.005616978
746,0.39597636
747,14.003407
748,107.357994
749,249.21866
750,347.9493
751,460.9685
752,628.91754
753,643.96094
754,654.92365
755,663.6278
756,658.2522
757,654.0995
758,567.4739
759,526.9628
760,279.91687
761,144.46736
762,66.12537
763,21.381514
764,5.759486
765,2.5448453
766,0.030497307
767,0.37572962
768,0.14395837
769,-0.06926291
770,0.5155019
771,30.328642
772,162.68568
773,333.73706
774,563.95123
775,732.4118
776,917.61005
777,964.50525
778,981.60803
779,984.4737
780,872.98364
781,735.83435
782,681.7691
783,483.06735
784,256.73148
785,148.11179
786,76.110565
787,14.558318
788,3.4224875
789,1.1158283
790,0.34607768
791,0.08750656
792,0.016930591
793,0.024432493
794,0.49425584
795,23.437525
796,87.339096
797,242.2867
798,475.7558
799,715.0524
800,775.77875
801,703.08014
802,704.98047
803,730.0937
804,656.486
805,366.7105
806,531.429
807,534.0787
808,429.47714
809,164.91942
810,65.91781
811,17.46673
812,3.7364323
813,0.49979487
814,0.28016034
815,1.5458726
816,2.865245
817,0.29303935
818,7.5066867
819,55.367504
820,132.81645
821,239.45445
822,489.72437
823,619.43506
824,818.51465
825,856.09045
826,834.5685
827,944.04456
828,856.07623
829,836.96106
830,719.96
831,564.3822
832,287.1951
833,151.04451
834,108.72591
835,37.728603
836,8.159729
837,3.6617846
838,5.3528476
839,4.2592883
840,10.516147
841,9.858096
842,10.737433
843,69.48946
844,196.69792
845,368.51163
846,537.76
847,679.0376
848,810.7375
849,812.7627
850,871.2987
851,672.92993
852,581.41437
853,661.37085
854,656.5486
855,541.74713
856,295.0938
857,147.76628
858,107.18414
859,35.662014
860,6.9403534
861,7.566889
862,2.7399182
863,0.115711346
864,71.338715
865,15.695082
866,29.97103
867,77.3397
868,198.57205
869,399.08243
870,574.76227
871,746.37476
872,860.0513
873,882.58154
874,772.9977
875,776.5362
876,637.90784
877,639.06604
878,587.6245
879,438.52307
880,282.04343
881,176.3451
882,97.29899
883,31.465368
884,17.803015
885,63.01108
886,72.55595
887,18.585936
888,12.910969
889,10.168164
890,19.727219
891,40.36636
892,73.51138
893,77.79608
894,123.20642
895,202.59802
896,229.34908
897,264.10428
898,259.8976
899,342.38248
900,351.6234
901,379.0459
902,476.86386
903,293.35837
904,255.21095
905,165.36618
906,77.32617
907,38.3397
908,2.625824
909,3.311306
910,87.088104
911,34.249054
912,2.8680208
913,0.6387738
914,24.916477
915,53.441837
916,99.40343
917,212.30028
918,251.30281
919,478.07452
920,511.79248
921,258.1267
922,516.3641
923,506.72415
924,377.33084
925,486.31802
926,386.80096
927,402.78903
928,231.00896
929,179.88686
930,122.67384
931,59.971867
932,57.695618
933,57.995037
934,33.32415
935,25.709063
936,30.020601
937,32.063503
938,21.351032
939,52.59515
940,84.07582
941,111.26704
942,232.57051
943,363.66763
944,443.60352
945,651.3673
946,524.4688
947,525.30084
948,343.10928
949,254.4993
950,235.0492
951,222.04048
952,135.35007
953,88.069374
954,77.51611
955,34.278866
956,40.782665
957,4.5367947
958,0.32954022
959,12.990751
960,9.845967
961,12.077179
962,13.4995775
963,38.90794
964,66.28022
965,182.09666
966,293.07367
967,471.1176
968,489.81577
969,558.01746
970,394.91235
971,517.07623
972,486.24658
973,491.2018
974,500.7615
975,286.3755
976,257.27148
977,177.81866
978,118.94621
979,34.422176
980,9.852253
981,5.5857944
982,0.075144246
983,0.0074847657
984,13.551142
985,6.757142
986,14.589922
987,65.88019
988,114.91143
989,220.306
990,313.18466
991,284.0612
992,389.4456
993,506.84198
994,506.58508
995,516.14606
996,390.8779
997,276.1264
998,184.20207
999,132.92592
1000,78.911514
1001,86.78802
1002,57.3022
1003,39.314594
1004,23.196472
1005,37.849224
1006,40.279163
1007,64.00648
1008,29.615463
1009,22.870777
1010,45.948204
1011,96.7813
1012,142.53813
1013,279.45615
1014,292.767
1015,405.39267
1016,260.8426
1017,569.09106
1018,559.471
1019,635.24115
1020,531.98193
1021,471.3583
1022,447.87967
1023,323.84372
1024,249.56543
1025,202.85164
1026,111.3691
1027,75.64457
1028,42.867687
1029,18.762058
1030,21.646006
1031,22.659529
1032,4.2209864
1033,3.301878
1034,15.849292
1035,80.05491
1036,183.31174
1037,259.27243
1038,362.48624
1039,403.0113
1040,616.7832
1041,717.78345
1042,734.4233
1043,687.74567
1044,719.46075
1045,609.9446
1046,478.09036
1047,314.74207
1048,206.95126
1049,166.27492
1050,109.5766
1051,88.48607
1052,96.42071
1053,92.02282
1054,77.93302
1055,36.702835
1056,29.366602
1057,42.96192
1058,44.1914
1059,54.127777
1060,104.747635
1061,180.96407
1062,234.95844
1063,251.87914
1064,370.5559
1065,483.06866
1066,451.04218
1067,492.43124
1068,533.4974
1069,301.329
1070,308.83755
1071,265.29663
1072,190.9755
1073,206.44366
1074,101.19908
1075,54.154987
1076,36.137367
1077,36.161343
1078,42.90866
1079,34.051594
1080,27.195965
1081,38.030155
1082,31.776873
1083,62.504433
1084,137.3602
1085,217.16579
1086,248.8039
1087,353.6528
1088,553.36273
1089,686.0686
1090,681.8713
1091,672.86475
1092,665.6452
1093,526.8217
1094,375.44934
1095,317.93784
1096,240.40259
1097,255.29431
1098,188.31424
1099,84.47451
1100,17.906054
1101,9.780373
1102,2.242582
1103,9.050375
1104,4.705569
1105,3.4289842
1106,16.979553
1107,35.158016
1108,71.80114
1109,127.29048
1110,153.49997
1111,194.64708
1112,296.14355
1113,351.17404
1114,501.4791
1115,465.67444
1116,452.49484
1117,399.16678
1118,311.74506
1119,269.5435
1120,201.78548
1121,180.94467
1122,134.97571
1123,69.792725
1124,24.965672
1125,6.482872
1126,3.323213
1127,5.1431494
1128,1.6660563
1129,5.4238405
1130,30.371536
1131,114.27827
1132,251.36151
1133,439.81076
1134,692.3525
1135,821.14667
1136,964.64386
1137,1011.85925
1138,1038.7484
1139,1022.02686
1140,1013.0718
1141,956.12195
1142,822.5121
1143,693.60284
1144,499.86316
1145,286.97614
1146,172.2605
1147,82.59967
1148,22.77146
1149,35.525093
1150,12.506967
1151,3.1214354
1152,40.702827
1153,66.505585
1154,71.916595
1155,123.15987
1156,262.26413
1157,380.28537
1158,561.4019
1159,636.4353
1160,794.89874
1161,978.1629
1162,928.87366
1163,811.2975
1164,611.3659
1165,350.99805
1166,275.36646
1167,267.0592
1168,278.5778
1169,194.82687
1170,114.72015
1171,90.607605
1172,105.47949
1173,67.948395
1174,55.031754
1175,49.58963
1176,102.884026
1177,149.54823
1178,152.67941
1179,202.74492
1180,207.32886
1181,285.20105
1182,445.6907
1183,664.2779
1184,746.42645
1185,943.2512
1186,879.0779
1187,941.9371
1188,896.32135
1189,867.7171
1190,742.13983
1191,614.7202
1192,446.51498
1193,265.80984
1194,171.33008
1195,116.207375
1196,50.304287
1197,92.63872
1198,49.2813
1199,34.64882
1200,124.17823
1201,122.63422
1202,115.44172
1203,206.67181
1204,282.36035
1205,389.76624
1206,586.1749
1207,726.8982
1208,851.2339
1209,963.14856
1210,1022.99756
1211,1029.0829
1212,989.4391
1213,867.55634
1214,720.897
1215,596.32544
1216,449.15393
1217,255.31839
1218,138.3372
1219,73.49216
1220,13.408925
1221,25.592194
1222,71.60573
1223,68.88428
1224,0.33366963
1225,9.554333
1226,34.147816
1227,88.90175
1228,194.71355
1229,375.7122
1230,479.44202
1231,755.0075
1232,859.1406
1233,944.7334
1234,954.29443
1235,888.18567
1236,687.9307
1237,774.2885
1238,548.1043
1239,430.57257
1240,377.76407
1241,226.54326
1242,151.71149
1243,26.036459
1244,13.540136
1245,4.825074
1246,0.46093565
1247,0.48061705
1248,0.08053818
1249,8.902752
1250,14.604227
1251,42.025654
1252,83.55851
1253,162.55183
1254,236.81635
1255,292.38403
1256,234.8751
1257,200.45872
1258,216.37747
1259,713.0617
1260,678.47894
1261,874.2151
1262,699.8933
1263,588.6597
1264,394.41077
1265,258.7078
1266,173.2851
1267,69.21786
1268,28.865093
1269,19.097994
1270,7.727245
1271,3.5956657
1272,2.2961912
1273,16.302973
1274,32.319183
1275,35.487873
1276,38.252026
1277,61.78182
1278,131.72694
1279,203.84048
1280,310.43744
1281,350.649
1282,423.31204
1283,344.88712
1284,300.57034
1285,291.3761
1286,280.2288
1287,496.57013
1288,288.98984
1289,145.85725
1290,83.2763
1291,29.91655
1292,7.3197613
1293,2.888857
1294,1.0869324
1295,0.27680844
1296,10.513863
1297,10.41686
1298,57.419735
1299,114.00805
1300,214.65268
1301,390.21698
1302,560.3309
1303,731.7129
1304,849.98645
1305,943.325
1306,882.0616
1307,787.51807
1308,736.1974
1309,693.8746
1310,551.8787
1311,434.78656
1312,294.95132
1313,165.67175
1314,70.20183
1315,46.094975
1316,17.734684
1317,8.306472
1318,6.199259
1319,4.544359
1320,0.5994625
1321,1.6768894
1322,31.680035
1323,82.524025
1324,162.47517
1325,327.80563
1326,496.36963
1327,666.98016
1328,764.95807
1329,875.7375
1330,886.7079
1331,885.6518
1332,949.47406
1333,781.25183
1334,701.5716
1335,518.8232
1336,336.89175
1337,209.17555
1338,141.56267
1339,76.09053
1340,20.165894
1341,4.4053364
1342,3.7817922
1343,0.27803054
1344,2.2472858
1345,3.939276
1346,30.148836
1347,72.67712
1348,149.82349
1349,252.07083
1350,282.41083
1351,264.22418
1352,267.36578
1353,274.1547
1354,444.28513
1355,489.47754
1356,344.2942
1357,274.40475
1358,255.70412
1359,239.08932
1360,138.10216
1361,81.937485
1362,22.594372
1363,9.687286
1364,4.0792665
1365,2.9493477
1366,3.533793
1367,3.3622613
1368,0.48998076
1369,2.9821448
1370,5.8036494
1371,12.135011
1372,24.862843
1373,83.000465
1374,95.692856
1375,222.22867
1376,218.8632
1377,215.39897
1378,232.75378
1379,267.95157
1380,184.68163
1381,249.38261
1382,258.5339
1383,249.05544
1384,208.51929
1385,126.277374
1386,78.842514
1387,33.398396
1388,7.273928
1389,3.2732506
1390,1.6948731
1391,1.2499956
1392,169.94118
1393,165.10643
1394,160.04344
1395,174.4671
1396,236.53232
1397,236.3514
1398,300.8851
1399,345.87943
1400,541.566
1401,647.0244
1402,631.17145
1403,642.8016
1404,501.59555
1405,498.7432
1406,442.9862
1407,355.26154
1408,171.57146
1409,118.26196
1410,111.8428
1411,75.17722
1412,61.631424
1413,47.238777
1414,73.32152
1415,39.40621
1416,93.94808
1417,84.0567
1418,118.12788
1419,109.1187
1420,133.42949
1421,132.87138
1422,97.90556
1423,107.28848
1424,267.9624
1425,525.5027
1426,661.86316
1427,721.92035
1428,558.46173
1429,739.15204
1430,456.2089
1431,302.13956
1432,221.74384
1433,150.74954
1434,73.07251
1435,50.07453
1436,12.483495
1437,6.636501
1438,5.860727
1439,6.480869
1440,-0.0097875735
1441,0.004851914
1442,0.007084746
1443,1.1387534
1444,9.706615
1445,47.842278
1446,68.833595
1447,276.40588
1448,351.25443
1449,348.9653
1450,470.0775
1451,502.22595
1452,373.89462
1453,354.29953
1454,442.45462
1455,340.38165
1456,243.12244
1457,190.82181
1458,92.468735
1459,32.660957
1460,2.8332546
1461,0.043483004
1462,0.021469174
1463,0.01218663
1464,0.021566818
1465,0.052318536
1466,0.08410005
1467,7.1215224
1468,24.916893
1469,87.51918
1470,110.30166
1471,201.83438
1472,350.43155
1473,471.17804
1474,565.1197
1475,599.599
1476,601.3959
1477,594.11224
1478,521.1562
1479,419.9033
1480,345.6484
1481,222.50418
1482,126.775635
1483,53.98286
1484,14.265918
1485,1.6023648
1486,0.11924892
1487,0.04630197
1488,0.056528255
1489,0.06649504
1490,0.18111408
1491,16.023113
1492,41.808598
1493,134.76717
1494,258.16412
1495,383.27954
1496,588.4901
1497,676.05963
1498,827.98773
1499,776.60535
1500,743.1682
1501,723.25507
1502,622.79407
1503,481.0907
1504,252.68604
1505,202.96481
1506,136.87753
1507,91.023926
1508,27.894764
1509,1.8195734
1510,0.36722404
1511,0.123863906
1512,-0.0024364595
1513,0.010942094
1514,0.8241863
1515,11.11236
1516,32.297688
1517,84.74492
1518,219.12627
1519,377.10236
1520,521.4866
1521,588.5862
1522,556.7481
1523,621.1407
1524,606.57434
1525,410.7079
1526,464.7689
1527,555.09076
1528,381.40262
1529,240.18759
1530,128.27814
1531,89.089676
1532,30.83301
1533,4.798019
1534,0.3439889
1535,0.19913414
1536,0.02157962
1537,0.09303577
1538,2.95969
1539,19.881294
1540,46.46189
1541,85.28357
1542,225.19113
1543,357.77347
1544,595.566
1545,674.4577
1546,618.02997
1547,691.36
1548,664.7372
1549,750.2759
1550,602.2771
1551,517.6411
1552,324.26382
1553,232.10782
1554,139.48082
1555,104.25841
1556,46.166527
1557,5.1935062
1558,1.7689801
1559,1.4136258
1560,0.10178894
1561,0.24693549
1562,2.6520512
1563,17.53649
1564,43.93428
1565,131.43332
1566,277.41602
1567,370.24963
1568,584.28015
1569,613.23016
1570,694.4943
1571,666.02966
1572,673.6988
1573,582.7051
1574,515.23425
1575,497.4355
1576,346.9987
1577,207.70224
1578,172.79152
1579,105.362366
1580,48.5744
1581,7.1860757
1582,1.668778
1583,0.5182929
1584,0.030617116
1585,0.0525593
1586,4.7253113
1587,17.508194
1588,48.89866
1589,136.00006
1590,290.36993
1591,411.5752
1592,597.4544
1593,705.15674
1594,678.17834
1595,698.1351
1596,705.52783
1597,602.9684
1598,494.7737
1599,485.17813
1600,296.43616
1601,236.45035
1602,163.9078
1603,101.42573
1604,39.681877
1605,3.3054104
1606,0.27454653
1607,0.16853392
1608,0.009171888
1609,0.020121641
1610,1.2518548
1611,7.7628956
1612,18.873026
1613,27.189245
1614,45.584297
1615,80.12109
1616,90.49487
1617,119.23294
1618,156.79254
1619,248.59167
1620,304.0332
1621,432.34027
1622,389.2453
1623,326.14767
1624,255.66553
1625,165.93427
1626,101.72577
1627,79.105286
1628,33.08663
1629,5.2542996
1630,0.35248977
1631,0.4010469
1632,-0.0030128523
1633,0.011950869
1634,2.258376
1635,19.896921
1636,29.330742
1637,79.41472
1638,132.34999
1639,288.2125
1640,402.87292
1641,439.79593
1642,387.3427
1643,510.4146
1644,485.79684
1645,510.797
1646,423.67053
1647,310.68475
1648,214.0399
1649,112.49529
1650,90.8969
1651,42.612717
1652,20.832275
1653,4.6385355
1654,0.18413126
1655,0.12509842
1656,0.009448341
1657,0.036895063
1658,2.6797872
1659,14.149833
1660,30.274677
1661,37.98691
1662,132.26126
1663,206.71054
1664,354.9108
1665,470.99356
1666,403.93286
1667,381.362
1668,340.44214
1669,369.07495
1670,272.115
1671,231.1254
1672,123.76846
1673,110.359406
1674,94.839836
1675,69.427246
1676,26.111677
1677,6.9780874
1678,0.92113423
1679,0.38554633
1680,0.021266427
1681,0.14444679
1682,3.6086655
1683,14.918917
1684,28.646826
1685,79.15703
1686,138.41591
1687,264.6019
1688,361.5059
1689,199.67207
1690,197.21948
1691,284.95294
1692,376.0485
1693,369.07767
1694,366.0409
1695,348.28204
1696,293.67734
1697,206.10402
1698,201.17917
1699,108.799614
1700,50.919777
1701,10.336437
1702,1.0547866
1703,0.25787178
1704,0.00353821
1705,0.044890925
1706,6.4571085
1707,17.747276
1708,22.980843
1709,101.043816
1710,132.49776
1711,162.35066
1712,235.26826
1713,338.0025
1714,354.72247
1715,369.68945
1716,341.90643
1717,291.76343
1718,269.184
1719,233.60051
1720,195.84442
1721,136.0652
1722,90.16341
1723,57.950768
1724,28.361942
1725,13.614485
1726,4.420627
1727,0.9768878
1728,0.014121624
1729,0.2944141
1730,4.3114815
1731,26.878002
1732,41.809402
1733,84.085236
1734,134.5787
1735,294.63354
1736,374.53516
1737,473.5787
1738,500.31293
1739,518.5289
1740,474.7257
1741,446.89737
1742,358.65576
1743,365.40106
1744,243.76666
1745,200.62662
1746,114.82333
1747,90.366394
1748,34.4958
1749,10.23721
1750,1.8176991
1751,0.38010317
1752,0.0048577394
1753,0.13672794
1754,4.820972
1755,28.822254
1756,61.98928
1757,115.425316
1758,174.74265
1759,289.89008
1760,398.857
1761,449.47067
1762,561.4591
1763,538.1272
1764,532.4155
1765,541.71875
1766,406.6204
1767,236.14209
1768,194.39133
1769,127.025085
1770,60.610146
1771,42.471493
1772,22.64844
1773,7.531331
1774,1.5060245
1775,0.29755974
1776,-0.0057436824
1777,0.12694825
1778,2.7451973
1779,12.543127
1780,27.984097
1781,53.409847
1782,108.486465
1783,185.2331
1784,170.4068
1785,223.39233
1786,243.28035
1787,296.9786
1788,324.1114
1789,199.96658
1790,131.84805
1791,174.86871
1792,129.6978
1793,114.658035
1794,77.04051
1795,58.958496
1796,31.507605
1797,7.6136637
1798,1.9790814
1799,0.566785
1800,0.0074262447
1801,0.24430715
1802,3.226017
1803,20.119858
1804,41.272373
1805,82.4285
1806,117.35437
1807,159.39384
1808,239.59525
1809,389.37103
1810,504.03296
1811,520.2447
