id,prediction
402,467.49463
403,222.46503
404,59.298798
405,2.531151
406,2.531151
407,2.531151
408,1.9600135
409,18.566895
410,165.30263
411,396.19998
412,846.9699
413,1945.0479
414,2847.3027
415,3884.1208
416,4513.9863
417,4790.6763
418,5024.0146
419,4711.849
420,4667.1733
421,4209.498
422,3616.1987
423,3000.6077
424,2068.6414
425,1238.0134
426,570.3746
427,269.4859
428,89.51766
429,2.531151
430,2.531151
431,2.531151
432,1.9600135
433,18.566895
434,104.884224
435,299.16843
436,608.0046
437,1258.9099
438,1880.142
439,2812.0261
440,3109.2493
441,4034.0432
442,3644.7688
443,2801.788
444,1875.2103
445,1030.7721
446,738.04175
447,964.94226
448,1103.7822
449,544.2776
450,282.0378
451,153.10336
452,60.36134
453,2.531151
454,2.531151
455,2.531151
456,1.9600135
457,1.9600135
458,80.1824
459,148.55019
460,327.1879
461,491.5273
462,1709.3904
463,3127.517
464,3518.9495
465,3340.4763
466,3851.7815
467,4360.5806
468,4516.7617
469,3493.0034
470,3661.8547
471,2973.7896
472,2078.933
473,1238.0134
474,570.3746
475,269.4859
476,89.51766
477,2.531151
478,2.531151
479,2.531151
480,1.9600135
481,18.566895
482,101.23914
483,427.62744
484,686.7187
485,1786.6823
486,2762.0042
487,3698.225
488,4246.3965
489,4677.0776
490,4889.3735
491,4863.8037
492,4726.8105
493,4069.7336
494,3662.7305
495,2894.9973
496,2078.842
497,1267.9167
498,561.9343
499,271.28793
500,103.32887
501,6.687157
502,2.531151
503,2.531151
504,1.9600135
505,18.566895
506,129.67809
507,349.06186
508,705.4357
509,1405.8202
510,2356.9285
511,3418.0015
512,4149.841
513,4533.804
514,4497.1797
515,3939.4014
516,3313.767
517,2853.4045
518,2108.122
519,1666.5299
520,1309.7649
521,725.2644
522,487.28418
523,219.66032
524,72.44553
525,-2.7191355
526,-6.8751407
527,-6.8751407
528,-7.446278
529,-7.446278
530,49.112057
531,140.31155
532,213.52557
533,417.71628
534,649.0781
535,1370.2174
536,1387.7473
537,1076.6124
538,1827.8326
539,1880.9862
540,2484.971
541,2832.784
542,3056.3005
543,2735.7078
544,2080.4983
545,1189.1383
546,560.96826
547,261.88165
548,93.922585
549,-2.7191355
550,-6.8751407
551,-6.8751407
552,1.9600135
553,1.9600135
554,55.23844
555,151.46571
556,192.7317
557,329.06143
558,391.6032
559,660.0488
560,1472.0676
561,1702.2344
562,1703.4734
563,1046.0609
564,1076.1084
565,926.4124
566,1833.6836
567,2034.3998
568,1739.9696
569,851.03815
570,568.92926
571,237.16333
572,47.966965
573,6.687157
574,2.531151
575,2.531151
576,1.9600135
577,28.94777
578,118.00603
579,270.1063
580,827.30835
581,1812.9904
582,2702.6138
583,3770.6067
584,4139.1973
585,4579.2227
586,4334.3765
587,4606.0107
588,4256.861
589,2972.8477
590,3017.048
591,2226.148
592,1560.4244
593,1126.97
594,560.96826
595,261.88165
596,93.922585
597,-2.7191355
598,-6.8751407
599,-6.8751407
600,1.9600135
601,18.566895
602,113.95769
603,363.7602
604,784.3884
605,1359.4215
606,2397.9316
607,3180.873
608,3949.2114
609,4378.507
610,2982.22
611,4756.5986
612,4260.4956
613,2462.3208
614,2869.553
615,2289.9956
616,1618.1777
617,848.6025
618,639.77246
619,334.4711
620,80.68414
621,6.687157
622,2.531151
623,2.531151
624,1.9600135
625,6.1160197
626,136.07698
627,322.3716
628,590.2282
629,940.24536
630,697.00146
631,1575.0604
632,1243.2268
633,1985.9294
634,2129.6274
635,1566.6595
636,1188.898
637,1379.4425
638,1626.7609
639,1005.33795
640,717.1838
641,409.35193
642,206.15714
643,122.41249
644,30.327639
645,2.531151
646,2.531151
647,2.531151
648,1.9600135
649,1.9600135
650,42.78756
651,124.66415
652,205.58598
653,345.44998
654,514.60455
655,678.97424
656,721.6102
657,666.8555
658,1169.485
659,961.5181
660,849.1329
661,738.81067
662,768.4431
663,740.92505
664,561.6313
665,409.35193
666,213.47972
667,140.65146
668,30.327639
669,2.531151
670,2.531151
671,2.531151
672,1.9600135
673,18.566895
674,78.65476
675,327.25763
676,644.68524
677,1258.9099
678,2275.354
679,3427.2854
680,3961.4553
681,4090.419
682,4555.711
683,4314.94
684,3736.373
685,3871.235
686,2428.5334
687,1840.1748
688,1193.8162
689,634.0339
690,487.28418
691,223.1992
692,16.75643
693,-2.7191355
694,-6.8751407
695,2.531151
696,1.9600135
697,14.410897
698,97.544525
699,209.49107
700,377.40976
701,636.8518
702,944.5364
703,1030.327
704,2266.7266
705,2878.8472
706,3890.224
707,3584.5815
708,3542.0251
709,3304.2102
710,1576.1799
711,1166.155
712,728.00415
713,572.6559
714,335.79132
715,169.5889
716,62.444626
717,6.687157
718,2.531151
719,2.531151
720,9.172201
721,9.172201
722,9.172201
723,13.632183
724,55.25455
725,152.02257
726,222.66803
727,432.52618
728,425.32913
729,488.58438
730,503.2024
731,381.48407
732,209.96313
733,435.5224
734,275.17645
735,269.15378
736,217.44098
737,107.07574
738,32.76438
739,14.662791
740,10.20281
741,10.20281
742,10.20281
743,10.20281
744,9.172201
745,9.172201
746,9.172201
747,19.711409
748,83.852936
749,203.52164
750,263.59857
751,327.4512
752,415.19855
753,592.73755
754,665.68933
755,669.90814
756,682.2965
757,599.76697
758,463.33917
759,373.5475
760,292.26367
761,148.91249
762,68.214935
763,19.515781
764,13.597229
765,10.952709
766,12.783756
767,10.088047
768,16.392271
769,16.392271
770,16.392271
771,48.638695
772,137.38136
773,257.5605
774,411.01764
775,531.59247
776,743.2374
777,877.7687
778,962.58044
779,750.1107
780,643.2152
781,631.6918
782,514.97595
783,373.02835
784,209.7688
785,154.46939
786,79.3208
787,37.862934
788,13.981045
789,13.634739
790,13.634739
791,13.634739
792,9.172201
793,9.172201
794,12.957945
795,24.394672
796,91.32295
797,216.85683
798,462.03354
799,588.8964
800,758.6466
801,652.9909
802,580.40643
803,706.69617
804,609.44214
805,582.37585
806,572.89984
807,409.13123
808,311.7198
809,154.46939
810,76.461464
811,21.226067
812,13.634739
813,13.634739
814,13.634739
815,13.634739
816,16.392271
817,12.56662
818,18.445263
819,48.638695
820,134.4748
821,230.19984
822,421.45746
823,599.893
824,769.9486
825,793.5392
826,807.14294
827,913.5564
828,869.82947
829,699.057
830,665.73584
831,528.6584
832,326.5948
833,186.11906
834,86.58832
835,38.78741
836,13.634739
837,13.634739
838,13.634739
839,13.634739
840,16.392271
841,16.392271
842,18.485172
843,59.943653
844,162.20842
845,312.79385
846,413.43207
847,621.57806
848,691.60895
849,764.2938
850,629.7793
851,672.1164
852,672.1164
853,715.8481
854,547.8045
855,513.68463
856,260.06403
857,151.5058
858,91.287384
859,35.180992
860,15.727639
861,13.634739
862,17.42288
863,17.42288
864,16.392271
865,12.56662
866,18.445263
867,79.509315
868,173.86346
869,324.4489
870,476.76373
871,689.34155
872,794.0022
873,929.56555
874,845.0771
875,891.674
876,812.2378
877,731.2521
878,569.1247
879,441.5277
880,253.82701
881,169.6266
882,80.12256
883,32.32165
884,17.38297
885,10.952709
886,12.783756
887,12.783756
888,11.753147
889,11.753147
890,9.057438
891,41.204597
892,47.24119
893,74.96935
894,97.206
895,125.350975
896,149.97235
897,191.11058
898,186.20634
899,394.25787
900,478.1802
901,473.04877
902,444.54645
903,332.17334
904,226.27554
905,135.44437
906,72.383606
907,25.014212
908,17.42288
909,17.42288
910,13.597229
911,13.597229
912,9.057438
913,9.057438
914,18.382683
915,55.06061
916,97.90953
917,145.67326
918,273.44983
919,436.94763
920,463.9323
921,516.61755
922,576.636
923,640.7237
924,640.7237
925,511.6302
926,455.8061
927,370.54956
928,241.73364
929,123.414246
930,70.07105
931,18.396946
932,10.20281
933,10.20281
934,10.20281
935,10.20281
936,9.057438
937,9.057438
938,9.057438
939,42.579132
940,61.044003
941,87.39764
942,121.42005
943,189.53569
944,347.99234
945,384.4191
946,314.00006
947,358.92664
948,288.33865
949,188.49632
950,184.62875
951,162.32048
952,117.01576
953,88.021835
954,47.56409
955,21.226067
956,13.597229
957,13.597229
958,13.597229
959,13.597229
960,12.56662
961,9.9221
962,11.753147
963,41.204597
964,59.669476
965,145.67326
966,286.98712
967,446.72763
968,469.55386
969,425.17963
970,318.79993
971,465.95178
972,406.6571
973,413.37155
974,406.45074
975,348.0894
976,283.80994
977,173.47124
978,80.72996
979,35.061295
980,19.528055
981,10.20281
982,10.20281
983,10.20281
984,9.057438
985,9.057438
986,18.382683
987,54.94585
988,112.1094
989,180.0277
990,296.20956
991,302.19983
992,418.68222
993,437.4111
994,435.54395
995,521.92645
996,452.93622
997,384.4191
998,365.69022
999,270.2986
1000,198.44974
1001,116.51778
1002,54.23295
1003,41.77869
1004,17.42288
1005,17.42288
1006,17.42288
1007,17.42288
1008,11.95236
1009,11.95236
1010,21.277605
1011,46.192417
1012,114.78641
1013,188.64267
1014,356.19852
1015,343.00388
1016,393.56415
1017,456.524
1018,425.3206
1019,445.2045
1020,421.55807
1021,394.29666
1022,395.64368
1023,268.14478
1024,203.0827
1025,165.16873
1026,104.88847
1027,44.442867
1028,19.528055
1029,10.20281
1030,10.20281
1031,10.20281
1032,11.95236
1033,11.95236
1034,15.738103
1035,54.75637
1036,141.05438
1037,252.52054
1038,306.5705
1039,296.5138
1040,452.77277
1041,498.4961
1042,507.78375
1043,438.70496
1044,400.23132
1045,348.21143
1046,218.64233
1047,157.10114
1048,117.82197
1049,87.39764
1050,63.127136
1051,45.69288
1052,14.866897
1053,14.866897
1054,14.866897
1055,12.171188
1056,16.616446
1057,16.616446
1058,13.920738
1059,54.486088
1060,71.07287
1061,131.58987
1062,162.52817
1063,160.71228
1064,267.38855
1065,295.1906
1066,409.99286
1067,441.0459
1068,409.99286
1069,296.9536
1070,282.78342
1071,223.21004
1072,179.31071
1073,123.24757
1074,63.845516
1075,46.411247
1076,15.956931
1077,10.20281
1078,10.20281
1079,10.20281
1080,11.95236
1081,11.95236
1082,11.95236
1083,53.236076
1084,88.137955
1085,131.58987
1086,178.41829
1087,253.05096
1088,393.56415
1089,366.17737
1090,482.10016
1091,387.197
1092,477.23062
1093,372.0639
1094,222.82465
1095,133.22833
1096,139.7658
1097,167.38919
1098,94.49062
1099,50.662643
1100,17.74375
1101,14.866897
1102,14.866897
1103,14.866897
1104,16.616446
1105,16.616446
1106,16.616446
1107,54.486088
1108,70.14286
1109,109.13382
1110,146.42274
1111,132.61502
1112,215.07127
1113,176.21678
1114,285.79996
1115,285.79996
1116,483.82504
1117,408.8852
1118,319.75226
1119,195.95413
1120,205.75938
1121,168.98064
1122,108.039444
1123,68.214935
1124,27.068998
1125,14.866897
1126,14.866897
1127,14.866897
1128,13.920738
1129,15.738103
1130,32.925957
1131,78.89019
1132,194.24713
1133,361.67865
1134,531.21375
1135,715.0663
1136,844.06934
1137,949.9542
1138,949.9542
1139,937.3319
1140,922.12585
1141,883.39246
1142,686.614
1143,580.2705
1144,363.17636
1145,236.87454
1146,142.7214
1147,65.30348
1148,39.946075
1149,21.814259
1150,21.814259
1151,27.811167
1152,29.560715
1153,29.560715
1154,36.80574
1155,97.500534
1156,147.93317
1157,276.10614
1158,398.5682
1159,464.84143
1160,432.4951
1161,663.1024
1162,710.99036
1163,628.08997
1164,263.34866
1165,250.765
1166,212.57526
1167,240.93114
1168,245.75494
1169,149.22588
1170,100.04049
1171,63.29079
1172,35.68592
1173,27.811167
1174,27.811167
1175,27.811167
1176,29.214409
1177,29.214409
1178,36.80574
1179,69.207146
1180,125.72316
1181,196.08633
1182,440.5122
1183,636.6242
1184,770.9323
1185,730.83105
1186,831.54816
1187,840.0806
1188,937.3319
1189,862.1968
1190,734.5731
1191,639.2811
1192,428.01935
1193,280.80432
1194,148.69493
1195,77.09541
1196,39.946075
1197,27.811167
1198,27.811167
1199,27.46486
1200,29.214409
1201,29.214409
1202,49.481895
1203,87.80768
1204,187.32184
1205,361.67865
1206,531.6437
1207,723.9758
1208,778.614
1209,937.3319
1210,922.12585
1211,901.8987
1212,922.12585
1213,854.8716
1214,734.5731
1215,574.718
1216,428.01935
1217,280.80432
1218,149.40471
1219,77.09541
1220,39.946075
1221,27.811167
1222,27.811167
1223,27.46486
1224,29.214409
1225,29.214409
1226,49.481895
1227,87.80768
1228,175.6668
1229,347.614
1230,516.85675
1231,655.83105
1232,782.8738
1233,839.6323
1234,810.7882
1235,693.70825
1236,594.82153
1237,582.85547
1238,377.21588
1239,351.39505
1240,296.4053
1241,191.87675
1242,131.43068
1243,78.707115
1244,34.131714
1245,21.814259
1246,21.814259
1247,21.814259
1248,23.563808
1249,23.563808
1250,32.36304
1251,55.387226
1252,68.951096
1253,144.31836
1254,171.51619
1255,281.06653
1256,291.78723
1257,215.19632
1258,277.534
1259,554.39124
1260,554.39124
1261,648.9097
1262,707.1721
1263,574.718
1264,351.74863
1265,280.80432
1266,149.40471
1267,77.09541
1268,39.946075
1269,21.814259
1270,21.814259
1271,21.814259
1272,29.560715
1273,29.560715
1274,38.359947
1275,71.80326
1276,73.3938
1277,89.68986
1278,142.07127
1279,129.40695
1280,318.05606
1281,307.55197
1282,431.6551
1283,322.07062
1284,322.07062
1285,333.99792
1286,438.32416
1287,386.3504
1288,327.50018
1289,199.66423
1290,135.09346
1291,77.09541
1292,29.557762
1293,27.46486
1294,27.46486
1295,27.46486
1296,23.563808
1297,28.00651
1298,49.481895
1299,110.81256
1300,186.18001
1301,355.70514
1302,525.24023
1303,711.3535
1304,750.20593
1305,892.8108
1306,892.8108
1307,807.661
1308,811.3163
1309,772.1005
1310,676.8113
1311,463.98065
1312,321.52664
1313,236.87454
1314,142.7214
1315,77.09541
1316,39.946075
1317,21.814259
1318,21.814259
1319,21.814259
1320,29.214409
1321,29.214409
1322,43.983467
1323,87.80768
1324,191.22421
1325,335.73212
1326,549.89954
1327,640.59796
1328,789.22876
1329,857.20325
1330,922.12585
1331,922.12585
1332,922.12585
1333,818.46985
1334,675.6091
1335,470.27612
1336,301.1918
1337,215.45032
1338,131.43068
1339,78.707115
1340,34.131714
1341,27.811167
1342,27.811167
1343,27.811167
1344,29.560715
1345,29.560715
1346,35.881264
1347,97.500534
1348,136.76576
1349,243.8075
1350,243.35318
1351,296.45752
1352,344.1055
1353,329.9799
1354,538.5151
1355,478.37292
1356,386.12274
1357,428.95404
1358,357.36667
1359,241.52591
1360,140.66235
1361,107.53464
1362,74.948006
1363,59.63459
1364,27.811167
1365,27.811167
1366,27.811167
1367,27.811167
1368,29.560715
1369,29.560715
1370,29.560715
1371,61.384136
1372,61.89552
1373,86.04275
1374,123.27674
1375,171.05295
1376,215.07127
1377,159.20866
1378,197.04663
1379,243.68898
1380,243.68898
1381,194.29462
1382,208.6392
1383,175.30414
1384,133.37268
1385,107.53464
1386,75.7817
1387,55.98748
1388,27.46486
1389,27.46486
1390,27.46486
1391,27.46486
1392,57.941906
1393,57.941906
1394,75.06077
1395,90.143814
1396,185.17293
1397,245.11006
1398,349.2353
1399,515.202
1400,670.24304
1401,630.5421
1402,684.9884
1403,551.88635
1404,597.14746
1405,597.14746
1406,471.31882
1407,321.61963
1408,252.81387
1409,179.29169
1410,131.43068
1411,78.65535
1412,60.635063
1413,56.19236
1414,56.19236
1415,56.19236
1416,63.938824
1417,63.938824
1418,62.384613
1419,83.51661
1420,136.76576
1421,187.36884
1422,208.29808
1423,287.74
1424,427.17206
1425,650.0233
1426,683.20557
1427,721.8706
1428,669.20795
1429,346.94128
1430,380.0588
1431,229.19695
1432,139.67268
1433,123.09483
1434,98.39699
1435,69.27814
1436,60.635063
1437,50.45014
1438,50.45014
1439,50.45014
1440,5.5117707
1441,5.5117707
1442,5.5117707
1443,9.355251
1444,37.72131
1445,105.492065
1446,181.20119
1447,339.86615
1448,329.77704
1449,426.99872
1450,450.987
1451,464.632
1452,341.33612
1453,187.115
1454,273.73633
1455,274.21738
1456,148.4437
1457,84.90288
1458,33.9704
1459,7.6902094
1460,5.5117707
1461,5.5117707
1462,5.5117707
1463,5.5117707
1464,5.5117707
1465,5.5117707
1466,5.5117707
1467,13.152391
1468,55.81828
1469,120.290054
1470,203.59625
1471,318.59164
1472,383.58716
1473,480.57132
1474,523.5082
1475,496.0206
1476,518.90533
1477,501.25345
1478,468.9698
1479,336.81592
1480,247.60426
1481,140.6723
1482,50.33084
1483,13.87428
1484,7.046217
1485,6.628317
1486,6.628317
1487,6.628317
1488,7.046217
1489,7.046217
1490,9.254162
1491,33.256588
1492,85.459816
1493,187.66667
1494,319.14258
1495,464.312
1496,584.2503
1497,705.18097
1498,756.524
1499,683.8694
1500,590.77386
1501,578.06757
1502,507.09827
1503,329.29715
1504,211.44768
1505,145.23013
1506,64.01768
1507,22.955742
1508,7.99368
1509,7.046217
1510,7.046217
1511,7.046217
1512,5.5117707
1513,5.5117707
1514,6.6955223
1515,18.63876
1516,71.40345
1517,146.9838
1518,317.0571
1519,478.48944
1520,577.1733
1521,594.4328
1522,606.2731
1523,546.65875
1524,500.5887
1525,486.55417
1526,462.63983
1527,366.68982
1528,288.80328
1529,161.11517
1530,67.0152
1531,24.522505
1532,7.99368
1533,7.046217
1534,7.046217
1535,7.046217
1536,7.046217
1537,7.046217
1538,10.513224
1539,36.000957
1540,91.68722
1541,176.02562
1542,326.36044
1543,478.48944
1544,593.8461
1545,621.1456
1546,694.972
1547,749.2457
1548,761.8124
1549,645.9954
1550,595.2472
1551,439.64062
1552,295.65942
1553,166.77913
1554,74.47119
1555,30.128897
1556,9.770074
1557,7.046217
1558,7.046217
1559,7.046217
1560,7.046217
1561,7.046217
1562,10.513224
1563,36.000957
1564,107.47033
1565,220.77492
1566,326.36044
1567,478.48944
1568,563.8623
1569,504.18555
1570,566.14453
1571,578.4147
1572,580.6173
1573,526.03064
1574,503.77307
1575,403.51617
1576,285.23264
1577,161.11517
1578,87.379425
1579,28.10138
1580,10.248849
1581,7.046217
1582,7.046217
1583,7.046217
1584,7.046217
1585,7.046217
1586,13.528658
1587,36.82542
1588,107.47033
1589,220.77492
1590,335.53345
1591,499.66187
1592,612.6818
1593,694.6097
1594,645.3182
1595,630.2041
1596,630.3734
1597,534.57916
1598,490.66663
1599,403.51617
1600,281.44986
1601,161.11517
1602,79.12628
1603,30.128897
1604,9.770074
1605,7.046217
1606,6.628317
1607,6.628317
1608,6.628317
1609,6.628317
1610,9.254162
1611,14.958469
1612,38.81756
1613,73.162636
1614,82.490616
1615,90.527245
1616,130.96687
1617,185.81436
1618,232.00734
1619,268.33838
1620,320.3167
1621,386.4303
1622,291.7475
1623,274.0626
1624,214.82863
1625,116.53235
1626,58.829357
1627,24.522505
1628,9.770074
1629,7.046217
1630,7.046217
1631,7.046217
1632,6.628317
1633,6.628317
1634,13.528658
1635,27.305832
1636,52.513557
1637,90.187675
1638,221.79329
1639,352.5927
1640,454.18527
1641,485.64206
1642,505.2665
1643,546.6946
1644,552.94684
1645,500.5887
1646,426.7302
1647,358.83984
1648,189.80707
1649,101.89155
1650,44.998085
1651,15.224212
1652,6.3612213
1653,5.5117707
1654,5.5117707
1655,5.5117707
1656,6.628317
1657,6.628317
1658,9.254162
1659,21.060028
1660,44.197617
1661,69.41033
1662,105.61308
1663,164.82007
1664,274.224
1665,320.41003
1666,255.36456
1667,275.9723
1668,266.38876
1669,212.40881
1670,182.73805
1671,132.3248
1672,82.69608
1673,72.542946
1674,43.21759
1675,20.444197
1676,9.770074
1677,7.046217
1678,7.046217
1679,7.046217
1680,7.046217
1681,7.046217
1682,9.254162
1683,23.291023
1684,46.3954
1685,98.28697
1686,249.48112
1687,341.816
1688,425.88235
1689,322.55054
1690,281.5527
1691,360.86545
1692,360.86545
1693,349.6522
1694,305.36935
1695,310.58688
1696,255.59856
1697,187.73276
1698,90.237045
1699,33.02701
1700,13.264283
1701,5.5117707
1702,5.5117707
1703,5.5117707
1704,6.628317
1705,7.477768
1706,16.217531
1707,32.108227
1708,76.371735
1709,146.09613
1710,230.13829
1711,237.19263
1712,317.94028
1713,362.58542
1714,347.2436
1715,347.2436
1716,360.18454
1717,342.32404
1718,280.39554
1719,246.56992
1720,198.32005
1721,89.10633
1722,43.21759
1723,18.976513
1724,9.254162
1725,7.046217
1726,7.046217
1727,7.046217
1728,5.5117707
1729,6.3612213
1730,16.217531
1731,38.541706
1732,64.011696
1733,130.58241
1734,215.9295
1735,265.14374
1736,318.6212
1737,376.4975
1738,399.07196
1739,404.72745
1740,319.2456
1741,320.5043
1742,280.79456
1743,202.24597
1744,155.10144
1745,124.20988
1746,53.99797
1747,39.795
1748,11.343415
1749,5.5117707
1750,5.5117707
1751,5.5117707
1752,5.5117707
1753,6.3612213
1754,13.686567
1755,35.721767
1756,76.371735
1757,136.54367
1758,248.67857
1759,264.85352
1760,382.9891
1761,476.5629
1762,376.4975
1763,373.8064
1764,349.6522
1765,313.42416
1766,201.4735
1767,132.55003
1768,95.68828
1769,76.289955
1770,39.485413
1771,17.793358
1772,9.770074
1773,7.477768
1774,6.628317
1775,6.628317
1776,6.628317
1777,7.477768
1778,9.254162
1779,24.807781
1780,56.154655
1781,90.187675
1782,157.19423
1783,182.81415
1784,220.91364
1785,294.5137
1786,309.10345
1787,309.10345
1788,309.10345
1789,288.49573
1790,224.93503
1791,166.94797
1792,151.92195
1793,92.85334
1794,47.637745
1795,31.971235
1796,9.770074
1797,7.477768
1798,5.5117707
1799,5.5117707
1800,5.5117707
1801,6.3612213
1802,12.269596
1803,25.493885
1804,57.07973
1805,82.24311
1806,155.16672
1807,204.86572
1808,287.84586
1809,345.24515
1810,345.24515
1811,331.6233
1812,347.2436
1813,320.41003
1814,224.93503
1815,163.76848
1816,155.16672
1817,125.30352
1818,59.05627
1819,29.39782
1820,9.770074
1821,7.477768
1822,6.628317
1823,6.628317
1824,6.628317
1825,7.477768
1826,9.254162
1827,25.323692
1828,56.154655
1829,93.24339
1830,147.31631
1831,182.81415
1832,200.31807
