id,prediction
480,1.6137722
481,0.0
482,62.312836
483,295.53638
484,726.90204
485,1732.877
486,2820.5183
487,3612.7124
488,4435.6763
489,4949.6045
490,5079.5913
491,5055.672
492,4636.8413
493,4212.2266
494,3625.3513
495,3048.7668
496,2225.9292
497,1299.013
498,665.246
499,383.10126
500,152.11859
501,0.0
502,8.817018
503,225.35114
504,6.0264482
505,0.0
506,123.569336
507,440.98737
508,761.36487
509,1454.961
510,2400.8892
511,3299.301
512,4299.7925
513,4824.7363
514,4917.7725
515,3959.1353
516,3065.238
517,3528.9607
518,2189.0283
519,1842.6207
520,1425.6912
521,790.8286
522,366.768
523,228.92474
524,83.086365
525,13.918224
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,94.88074
532,205.70462
533,410.45728
534,702.8844
535,969.60626
536,921.03735
537,748.46045
538,1169.0338
539,2533.6997
540,3339.572
541,3153.4526
542,2670.8682
543,2750.1694
544,1909.7377
545,1106.2847
546,464.25046
547,252.88556
548,31.149586
549,0.0
550,45.913696
551,235.63141
552,5.354741
553,0.0
554,1.4045954
555,109.477905
556,123.13572
557,179.69937
558,340.62997
559,757.02344
560,921.104
561,1130.1847
562,1454.9552
563,1505.5498
564,1214.4584
565,1741.3628
566,2140.771
567,2505.5193
568,1997.2582
569,1066.3187
570,366.90393
571,236.97964
572,52.680405
573,38.02756
574,18.916666
575,69.29991
576,0.0
577,18.947502
578,105.14455
579,298.35696
580,816.42487
581,1867.587
582,3083.125
583,3961.4788
584,4307.951
585,4441.8193
586,4866.6826
587,4536.0435
588,4132.7983
589,2603.707
590,2279.3765
591,1719.8037
592,1408.135
593,825.7892
594,309.37155
595,97.38982
596,6.4362774
597,0.0
598,0.0
599,212.68538
600,0.0
601,0.0
602,51.421528
603,288.7586
604,706.9697
605,1512.8907
606,2485.5825
607,3730.9192
608,4448.083
609,4582.2104
610,4629.396
611,4693.601
612,4391.0312
613,3984.4548
614,3042.0356
615,2060.7202
616,1628.9783
617,927.4133
618,528.1453
619,310.2807
620,126.75404
621,70.30364
622,82.6399
623,205.85672
624,119.16346
625,132.07523
626,164.8328
627,287.88715
628,363.60553
629,451.59576
630,489.63843
631,510.34735
632,678.8534
633,1145.116
634,1317.5032
635,1121.4504
636,1041.0292
637,815.2734
638,463.60797
639,577.6015
640,382.6608
641,181.14816
642,108.9108
643,59.65393
644,5.112829
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,7.9151473
651,72.65678
652,117.05921
653,242.70816
654,348.40714
655,611.90137
656,695.69775
657,611.61084
658,688.927
659,592.989
660,744.0688
661,892.53516
662,884.81464
663,777.9418
664,638.791
665,486.8146
666,368.70465
667,183.68578
668,48.29078
669,9.028633
670,0.0
671,14.054665
672,0.0
673,0.0
674,41.240154
675,98.42834
676,321.88947
677,683.6691
678,1797.6414
679,2626.654
680,3614.817
681,3949.7563
682,4083.273
683,2705.5583
684,2509.0923
685,2833.1018
686,2335.0742
687,1430.9307
688,816.7313
689,464.23398
690,176.84587
691,42.402664
692,0.0
693,0.0
694,0.0
695,116.681076
696,0.0
697,0.0
698,0.0
699,118.93353
700,168.7559
701,120.13484
702,134.53362
703,345.4466
704,1406.1929
705,1860.8169
706,2242.7485
707,2650.3977
708,2921.7524
709,2067.9346
710,1213.1921
711,910.2717
712,691.7025
713,485.16782
714,242.00562
715,135.71205
716,111.25328
717,31.17297
718,14.392621
719,85.13864
720,4.956179
721,0.5295015
722,3.2712939
723,3.3066175
724,58.052715
725,161.96715
726,344.86057
727,506.51434
728,569.5696
729,560.24
730,578.15137
731,571.14404
732,441.53186
733,473.84662
734,431.57275
735,294.16107
736,190.56613
737,96.88376
738,39.531006
739,4.1887608
740,0.24076213
741,3.083891
742,0.31112957
743,5.490898
744,12.195777
745,14.890561
746,16.887146
747,27.019005
748,113.70412
749,247.55185
750,344.36255
751,478.05804
752,649.13025
753,727.42737
754,730.63336
755,691.50433
756,671.4968
757,635.03735
758,553.5845
759,395.89944
760,227.22023
761,111.71344
762,52.181496
763,12.185926
764,12.121364
765,8.745517
766,3.3952236
767,5.4250064
768,0.80073357
769,5.6909156
770,6.325891
771,37.70127
772,129.47665
773,289.88013
774,485.0271
775,668.08606
776,804.29285
777,873.4404
778,948.5619
779,939.1937
780,836.2336
781,765.1659
782,662.88855
783,463.38696
784,257.2745
785,147.95978
786,67.24938
787,15.297843
788,1.9584093
789,2.8527734
790,2.417316
791,10.763651
792,8.350613
793,9.747126
794,7.2535715
795,31.57777
796,108.97269
797,262.6485
798,462.05914
799,664.8511
800,822.4575
801,814.88477
802,828.6489
803,804.72015
804,630.8192
805,500.07764
806,546.3368
807,460.13165
808,312.39825
809,129.72443
810,50.137436
811,18.81866
812,1.1404363
813,2.170723
814,0.0
815,9.37853
816,0.0
817,0.0
818,0.0
819,35.5823
820,130.89383
821,239.40453
822,430.09778
823,621.5653
824,795.7472
825,844.0652
826,952.96063
827,979.6492
828,966.53955
829,866.6135
830,696.2612
831,483.5647
832,295.5483
833,174.58493
834,85.51569
835,26.366653
836,5.0620575
837,5.683738
838,3.4415526
839,5.719719
840,2.758728
841,1.2429765
842,0.34439445
843,42.90918
844,145.65314
845,319.4909
846,485.9891
847,677.165
848,778.06433
849,811.40784
850,875.2106
851,723.83093
852,643.9295
853,731.9535
854,714.3309
855,520.7709
856,322.55124
857,175.80223
858,98.36477
859,30.640415
860,4.820321
861,3.998501
862,0.16996834
863,4.4917316
864,0.34807837
865,0.70514333
866,3.1243033
867,47.335434
868,150.18079
869,331.32935
870,512.6508
871,695.17206
872,819.4901
873,888.72784
874,867.0552
875,895.8894
876,867.90344
877,804.07324
878,698.1522
879,517.6875
880,302.86212
881,169.72519
882,86.94327
883,27.653753
884,6.7003384
885,21.40421
886,22.490597
887,2.15947
888,0.0
889,0.0
890,2.691778
891,18.10679
892,26.24487
893,46.5123
894,73.22549
895,128.45537
896,172.67203
897,204.26183
898,236.1944
899,282.13876
900,408.05203
901,506.1029
902,376.50574
903,295.96585
904,211.70894
905,124.53228
906,54.671432
907,20.893848
908,1.313706
909,1.6214012
910,1.412447
911,8.092343
912,13.9274
913,10.754063
914,14.871962
915,43.096172
916,89.61478
917,170.91519
918,288.98892
919,495.42114
920,375.02344
921,437.5771
922,483.82526
923,496.06577
924,537.7858
925,578.8413
926,474.50293
927,280.3457
928,214.60669
929,122.54967
930,63.23105
931,24.552246
932,15.48336
933,13.786447
934,11.648098
935,5.850099
936,3.110059
937,0.060706288
938,9.709524
939,21.66144
940,24.166203
941,57.922905
942,170.21854
943,348.5144
944,541.0287
945,463.14142
946,434.48917
947,473.55878
948,333.08264
949,237.02829
950,217.25316
951,164.50403
952,60.744667
953,36.045547
954,41.47175
955,22.079554
956,9.133514
957,4.2323303
958,0.0
959,6.9323015
960,3.3488038
961,3.621561
962,5.422598
963,20.23582
964,69.16818
965,172.8604
966,300.11267
967,495.87366
968,460.9541
969,312.36548
970,297.0078
971,369.61035
972,468.56143
973,460.4748
974,427.33704
975,323.7778
976,245.15836
977,160.72516
978,87.38516
979,35.36157
980,9.94022
981,8.58403
982,6.3208985
983,13.886107
984,6.6511707
985,8.367127
986,17.876696
987,41.735016
988,107.675674
989,204.34918
990,268.17346
991,319.9605
992,389.19324
993,524.86456
994,451.053
995,518.61096
996,446.96478
997,229.54016
998,170.60454
999,146.7976
1000,108.94443
1001,71.55527
1002,33.880943
1003,11.238075
1004,0.0
1005,5.187018
1006,4.939583
1007,6.7782865
1008,0.0
1009,3.1932027
1010,17.83017
1011,42.299095
1012,104.960884
1013,200.82126
1014,292.65958
1015,316.55035
1016,341.97546
1017,448.31982
1018,448.1029
1019,467.15262
1020,499.74603
1021,482.92712
1022,434.61627
1023,374.6037
1024,267.1059
1025,143.09564
1026,79.32924
1027,44.25245
1028,10.160429
1029,7.002785
1030,7.245411
1031,11.358491
1032,1.5758357
1033,0.9651947
1034,12.401056
1035,50.833855
1036,133.29382
1037,213.7402
1038,310.50818
1039,419.13055
1040,560.5634
1041,620.16797
1042,624.4845
1043,619.95337
1044,542.35266
1045,459.33508
1046,369.47168
1047,214.04057
1048,157.48347
1049,95.68161
1050,27.97057
1051,10.295072
1052,0.0
1053,0.0
1054,0.0
1055,2.756835
1056,0.7872534
1057,1.7241819
1058,0.0
1059,14.421402
1060,59.20273
1061,150.05652
1062,205.76688
1063,237.02887
1064,283.03668
1065,335.59937
1066,322.21368
1067,342.6308
1068,290.30432
1069,259.452
1070,237.12894
1071,207.51129
1072,156.22462
1073,111.144325
1074,57.355217
1075,28.175304
1076,9.656233
1077,8.321283
1078,8.21025
1079,3.4596853
1080,4.2798185
1081,3.9705765
1082,10.148369
1083,42.52455
1084,91.86766
1085,147.33676
1086,207.61127
1087,293.2116
1088,431.8421
1089,563.27637
1090,570.78076
1091,635.5858
1092,598.3975
1093,412.67682
1094,266.6619
1095,236.44632
1096,198.5636
1097,174.07172
1098,92.95709
1099,21.47279
1100,0.0
1101,3.779023
1102,3.101686
1103,0.0
1104,0.0
1105,0.0
1106,0.25981522
1107,19.314175
1108,53.103497
1109,102.76231
1110,152.0305
1111,214.07893
1112,249.80615
1113,292.2182
1114,316.66956
1115,319.83734
1116,343.24658
1117,313.2936
1118,256.00015
1119,220.46826
1120,181.53265
1121,146.36288
1122,87.759964
1123,40.351143
1124,10.142524
1125,0.0
1126,0.20144299
1127,3.680082
1128,16.847378
1129,14.69909
1130,38.220123
1131,108.32126
1132,231.80742
1133,408.76514
1134,612.089
1135,790.64386
1136,936.01483
1137,1012.799
1138,1040.3787
1139,1042.0175
1140,975.87427
1141,888.9481
1142,738.31415
1143,566.4209
1144,392.92297
1145,241.13184
1146,134.48463
1147,55.38177
1148,17.63358
1149,3.7825785
1150,3.4406707
1151,1.1120763
1152,17.136467
1153,16.689934
1154,38.4118
1155,103.56708
1156,202.82686
1157,343.33264
1158,443.33313
1159,592.9541
1160,705.9033
1161,825.24866
1162,815.94293
1163,468.54047
1164,266.68018
1165,225.68256
1166,312.71075
1167,293.61877
1168,267.3476
1169,128.86946
1170,68.61894
1171,29.54326
1172,8.403666
1173,6.0737453
1174,4.635717
1175,8.742891
1176,4.6317334
1177,3.1651108
1178,25.50282
1179,56.984444
1180,123.489
1181,256.8874
1182,478.63678
1183,662.25195
1184,818.28687
1185,938.1228
1186,946.1776
1187,975.1873
1188,949.29333
1189,874.2447
1190,736.61487
1191,578.48596
1192,408.00397
1193,240.1341
1194,135.52972
1195,55.636948
1196,12.238758
1197,1.172797
1198,4.1499453
1199,4.069052
1200,5.9279823
1201,4.728318
1202,27.658112
1203,89.27315
1204,204.00156
1205,363.70917
1206,537.93115
1207,683.49274
1208,809.1395
1209,907.48175
1210,958.3742
1211,968.1937
1212,914.7007
1213,860.70807
1214,754.1241
1215,584.18677
1216,417.03918
1217,254.41907
1218,135.40715
1219,60.29385
1220,17.033096
1221,4.324213
1222,5.863784
1223,7.318601
1224,13.332543
1225,10.303853
1226,23.947927
1227,78.46161
1228,179.30434
1229,306.0052
1230,433.56824
1231,660.72205
1232,828.287
1233,870.6166
1234,910.5431
1235,742.3734
1236,600.3617
1237,690.0539
1238,478.7759
1239,345.18814
1240,320.6214
1241,201.80838
1242,117.34563
1243,57.14682
1244,13.522881
1245,1.8510869
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,6.0039062
1251,29.952389
1252,61.31862
1253,112.19255
1254,169.68353
1255,238.8584
1256,176.23392
1257,140.37994
1258,262.02173
1259,748.995
1260,788.65027
1261,783.41113
1262,638.54736
1263,541.0242
1264,353.99496
1265,219.43094
1266,111.2529
1267,52.31765
1268,14.6629925
1269,4.885511
1270,1.1906995
1271,2.0841463
1272,0.0
1273,0.0
1274,0.0
1275,10.972597
1276,17.171253
1277,34.492577
1278,67.97055
1279,172.09006
1280,263.46024
1281,350.1175
1282,421.30206
1283,383.13275
1284,386.21906
1285,542.79364
1286,546.62585
1287,463.32837
1288,314.54883
1289,186.45901
1290,102.637314
1291,49.56887
1292,12.858215
1293,2.230068
1294,2.6934528
1295,5.2879214
1296,3.2704818
1297,5.8454227
1298,25.358204
1299,80.55025
1300,180.45882
1301,332.80035
1302,522.95404
1303,680.6332
1304,755.5442
1305,832.42236
1306,859.5344
1307,856.5448
1308,785.2146
1309,544.67065
1310,491.17767
1311,418.7931
1312,282.69745
1313,175.56538
1314,84.953766
1315,38.152275
1316,7.490045
1317,0.0
1318,2.3317719
1319,1.0782113
1320,11.135762
1321,1.5813668
1322,23.689423
1323,76.52219
1324,171.97995
1325,288.8365
1326,433.47913
1327,605.2025
1328,785.19116
1329,894.7434
1330,948.4072
1331,948.78656
1332,849.86115
1333,742.0411
1334,644.426
1335,493.26303
1336,317.07983
1337,188.79976
1338,119.76138
1339,63.942116
1340,18.940865
1341,4.2789106
1342,3.3734462
1343,5.9807525
1344,15.588978
1345,14.738753
1346,22.260658
1347,66.148285
1348,115.54933
1349,158.4513
1350,195.19427
1351,194.32324
1352,241.43657
1353,302.01694
1354,422.18417
1355,368.42352
1356,357.93182
1357,352.95715
1358,266.4386
1359,213.99194
1360,120.493385
1361,58.86255
1362,32.215794
1363,7.7333755
1364,0.0
1365,0.0
1366,1.2494699
1367,0.0
1368,0.0
1369,0.0
1370,0.16765654
1371,10.826839
1372,23.047823
1373,45.231655
1374,80.832214
1375,160.23358
1376,166.61525
1377,145.44376
1378,179.29048
1379,187.53781
1380,225.33554
1381,256.66238
1382,264.86798
1383,227.35825
1384,164.80484
1385,107.99469
1386,75.589294
1387,28.597586
1388,10.891441
1389,0.5574002
1390,0.0
1391,0.0
1392,0.0
1393,2.5494065
1394,29.49267
1395,67.58345
1396,118.292946
1397,204.68262
1398,323.0133
1399,552.0969
1400,762.36
1401,861.1859
1402,836.20483
1403,620.79156
1404,567.92395
1405,519.4239
1406,379.2628
1407,308.9306
1408,197.96411
1409,152.36497
1410,80.61285
1411,32.34603
1412,6.3342643
1413,2.3196154
1414,2.5273893
1415,1.5828632
1416,9.308219
1417,3.4129965
1418,8.938905
1419,38.618015
1420,53.987206
1421,44.46936
1422,46.710773
1423,123.390396
1424,335.76187
1425,463.00684
1426,490.60693
1427,610.5377
1428,669.8612
1429,425.51135
1430,284.40347
1431,229.07207
1432,181.30904
1433,130.68668
1434,65.578476
1435,40.518448
1436,16.27577
1437,5.6467605
1438,3.4677138
1439,5.0601974
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,2.6704843
1445,45.444008
1446,119.21631
1447,230.65538
1448,303.15466
1449,344.89526
1450,421.3389
1451,422.11896
1452,159.77371
1453,230.10538
1454,347.9979
1455,265.61835
1456,209.83896
1457,146.2716
1458,76.39993
1459,28.44113
1460,5.1662884
1461,5.210089
1462,2.915774
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,23.579237
1469,72.22633
1470,114.502205
1471,220.73195
1472,365.04697
1473,478.26996
1474,543.6836
1475,559.3213
1476,557.25555
1477,546.8215
1478,475.26715
1479,388.4864
1480,303.05573
1481,205.3489
1482,123.77527
1483,52.147923
1484,20.991507
1485,11.737879
1486,5.160734
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,39.48218
1493,102.15335
1494,202.48709
1495,375.84637
1496,567.59784
1497,706.4627
1498,766.79346
1499,728.21893
1500,676.8442
1501,660.91644
1502,603.8138
1503,391.24445
1504,266.7493
1505,190.70573
1506,119.8725
1507,65.644936
1508,29.50976
1509,19.36516
1510,17.82384
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,12.109513
1517,69.96413
1518,171.44458
1519,329.144
1520,457.5533
1521,580.15643
1522,624.1017
1523,659.63074
1524,597.5029
1525,466.3781
1526,485.1046
1527,446.68942
1528,338.88226
1529,175.1869
1530,110.21718
1531,72.76285
1532,27.368896
1533,19.056318
1534,12.500603
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,11.802621
1540,33.35787
1541,93.57616
1542,226.47067
1543,366.1502
1544,514.99817
1545,586.8624
1546,682.39594
1547,715.16003
1548,745.7673
1549,748.05115
1550,653.68616
1551,479.35358
1552,323.37952
1553,237.2829
1554,137.44101
1555,88.03476
1556,45.84854
1557,25.654343
1558,26.08287
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,6.176695
1564,47.416492
1565,116.89929
1566,220.80399
1567,424.38837
1568,573.62317
1569,639.85803
1570,686.5643
1571,607.0565
1572,574.3184
1573,598.71045
1574,571.5059
1575,487.1344
1576,284.39413
1577,203.6954
1578,147.89493
1579,91.35055
1580,47.05344
1581,28.698315
1582,25.318802
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,8.983383
1588,50.251564
1589,114.32799
1590,228.6676
1591,415.20325
1592,590.0247
1593,692.8816
1594,768.95703
1595,756.5497
1596,741.7263
1597,702.9701
1598,610.52026
1599,487.7459
1600,319.0666
1601,234.62405
1602,140.8898
1603,86.030365
1604,34.035564
1605,8.006275
1606,5.2534094
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,10.671209
1613,35.939484
1614,58.782104
1615,76.881615
1616,113.68918
1617,133.31808
1618,164.33716
1619,240.41681
1620,340.5694
1621,436.98038
1622,335.6356
1623,272.827
1624,187.10767
1625,115.123856
1626,83.16927
1627,55.24308
1628,29.788227
1629,19.051006
1630,17.876352
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,12.46631
1637,44.54648
1638,88.045425
1639,255.13441
1640,375.74304
1641,421.2575
1642,431.33896
1643,416.9978
1644,495.0092
1645,557.37494
1646,361.8047
1647,250.8147
1648,152.92987
1649,111.261444
1650,78.083984
1651,47.15145
1652,27.653122
1653,11.708246
1654,10.862219
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,4.42707
1661,32.002068
1662,80.04216
1663,172.45042
1664,288.3438
1665,317.55853
1666,327.3339
1667,327.71307
1668,280.97858
1669,285.2108
1670,204.75241
1671,134.99109
1672,81.33478
1673,86.579185
1674,67.8019
1675,46.840904
1676,23.6633
1677,9.357833
1678,13.047781
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,7.122102
1685,36.29413
1686,88.65514
1687,239.7041
1688,227.20328
1689,116.54525
1690,151.87874
1691,261.95395
1692,365.19897
1693,316.62378
1694,323.17383
1695,300.2332
1696,278.3789
1697,235.47697
1698,164.45764
1699,92.93973
1700,42.465126
1701,13.090776
1702,10.797556
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,25.043545
1709,73.59859
1710,80.234604
1711,163.49272
1712,232.23267
1713,317.64484
1714,353.62592
1715,354.9975
1716,323.6586
1717,279.25504
1718,259.83548
1719,240.06247
1720,158.21405
1721,77.659134
1722,52.824028
1723,29.21637
1724,19.113459
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,11.351972
1733,55.915005
1734,79.826935
1735,149.90414
1736,246.16278
1737,299.82556
1738,287.50928
1739,301.27643
1740,294.513
1741,296.61176
1742,269.275
1743,233.63898
1744,179.29503
1745,168.65512
1746,108.55655
1747,77.06699
1748,41.75405
1749,10.879783
1750,3.378039
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,19.838861
1757,38.8757
1758,78.84932
1759,181.18542
1760,318.6206
1761,397.4386
1762,432.81418
1763,448.65796
1764,428.02628
1765,392.537
1766,266.74704
1767,169.91266
1768,126.779816
1769,89.91734
1770,49.233402
1771,26.425491
1772,19.08806
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,28.068443
1782,75.46854
1783,112.81662
1784,136.60828
1785,187.9748
1786,221.37195
1787,272.93143
1788,245.32475
1789,197.18903
1790,156.23967
1791,167.53656
1792,128.90332
1793,88.92503
1794,59.398987
1795,48.25517
1796,29.049969
1797,3.7539175
1798,1.7273324
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,8.354738
1805,31.71506
1806,78.757126
1807,131.41736
1808,217.33197
1809,341.97733
1810,426.5395
1811,456.16507
1812,456.4843
1813,386.16446
1814,260.3388
1815,190.90204
1816,182.12724
1817,174.2259
1818,103.89244
1819,44.941418
1820,28.202404
1821,5.691718
1822,4.208501
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,9.918892
1829,41.9427
1830,62.494667
1831,100.700195
1832,147.73169
1833,203.39783
1834,263.38797
1835,231.75159
1836,252.57703
1837,250.05103
1838,194.9086
1839,154.06848
1840,129.9642
1841,146.69296
1842,106.265686
1843,79.33104
1844,47.14161
1845,25.5177
1846,14.515796
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,19.786713
1852,60.72939
1853,118.938446
1854,283.87256
1855,482.04172
1856,651.94995
1857,782.6063
1858,829.4113
1859,867.42725
1860,884.042
1861,842.88885
1862,721.9778
1863,567.05444
1864,410.0197
1865,292.94592
1866,194.8783
