id,prediction
194,50.956486
195,219.8331
196,370.15497
197,973.2212
198,1330.9902
199,1965.2916
200,2822.7065
201,1910.7249
202,2684.7607
203,2743.145
204,1977.5637
205,2078.6619
206,1956.9819
207,1671.2814
208,948.6124
209,711.8323
210,326.80124
211,99.7309
212,11.423676
213,0.29842788
214,-0.044018228
215,1.2226084
216,1.4845811
217,2.5948045
218,79.92789
219,168.18234
220,276.84677
221,453.11172
222,983.06067
223,1095.5614
224,1690.785
225,1743.6256
226,1291.0269
227,1460.279
228,903.9103
229,949.5878
230,875.43787
231,619.52423
232,436.10434
233,309.77597
234,172.85999
235,91.32576
236,11.7481575
237,1.9170103
238,0.70056736
239,0.86334336
240,1.5931638
241,2.5357227
242,59.103638
243,162.96735
244,282.37512
245,1048.6975
246,1656.0569
247,1688.4867
248,1738.3008
249,2113.9233
250,1883.4163
251,1734.2642
252,2513.666
253,2775.8105
254,2338.4614
255,1478.8665
256,991.34485
257,460.14685
258,517.20984
259,174.14006
260,55.90258
261,1.9425818
262,0.7886789
263,0.7803187
264,1.4079541
265,5.3329835
266,101.525314
267,186.01329
268,305.63492
269,929.50134
270,1586.9106
271,1884.4368
272,1687.8615
273,2404.2778
274,1861.0763
275,1715.1279
276,996.7207
277,916.19336
278,867.99915
279,767.5939
280,392.9399
281,354.5423
282,132.79968
283,54.234783
284,13.4971
285,1.7781802
286,0.52449197
287,0.59516215
288,1.364686
289,1.5954674
290,74.51536
291,255.20956
292,376.7749
293,915.2227
294,1142.8862
295,2150.7617
296,1555.6499
297,2322.3157
298,2439.6519
299,2371.781
300,2393.7964
301,1906.6924
302,2074.995
303,1470.6787
304,935.3982
305,941.753
306,394.93546
307,238.66577
308,34.860825
309,2.113527
310,0.6810331
311,0.6754743
312,1.63258
313,7.2992563
314,82.76575
315,216.78035
316,445.81543
317,927.8104
318,1418.1455
319,1894.6848
320,2325.7236
321,3061.4233
322,2959.3762
323,2643.982
324,2403.573
325,2308.063
326,1528.2772
327,844.86707
328,826.786
329,538.7947
330,251.25484
331,142.83035
332,29.042753
333,1.7412715
334,0.40688315
335,0.40567324
336,1.0185659
337,3.5096965
338,78.15932
339,146.03314
340,308.9061
341,664.7055
342,1024.1129
343,887.0385
344,1298.9058
345,1853.8896
346,1278.4419
347,1498.7817
348,1556.8152
349,1603.7114
350,1683.0957
351,1333.0854
352,857.4519
353,477.87372
354,258.76297
355,162.38348
356,76.92913
357,2.1521893
358,0.77699924
359,0.7433232
360,1.5226164
361,4.583241
362,88.21315
363,209.66437
364,433.52756
365,798.9795
366,1161.6609
367,1051.144
368,1836.5577
369,2587.7666
370,2349.2026
371,1973.6342
372,1861.0259
373,1525.4408
374,1290.0042
375,1052.7986
376,732.8901
377,668.27686
378,425.3972
379,137.25499
380,20.20739
381,1.9106351
382,0.6424674
383,0.6104716
384,1.4066334
385,5.703143
386,50.205727
387,124.53492
388,276.79364
389,450.09872
390,577.45386
391,736.41125
392,1044.0349
393,1797.8063
394,1882.957
395,1877.1887
396,2406.5454
397,2466.7913
398,1976.8464
399,1315.4542
400,851.978
401,875.4608
402,389.70227
403,173.5936
404,77.26096
405,3.9488454
406,1.0986598
407,0.7307631
408,20.423374
409,66.72082
410,197.31256
411,539.95746
412,1058.1895
413,2116.1938
414,3309.8115
415,4278.0103
416,4873.7607
417,5107.9326
418,5101.501
419,4732.8076
420,4662.565
421,4254.923
422,3452.8757
423,2845.1672
424,2178.647
425,1229.0671
426,599.22736
427,328.71097
428,104.412384
429,4.176182
430,1.0869411
431,0.98842263
432,2.2851644
433,26.240572
434,146.27213
435,404.89294
436,677.51624
437,1399.4294
438,1877.1426
439,2758.4495
440,3696.816
441,4483.144
442,3809.2505
443,3167.2065
444,1927.6344
445,1069.4102
446,1004.75385
447,943.173
448,1108.4838
449,663.6439
450,213.86661
451,215.04897
452,54.976185
453,6.1066275
454,1.6965064
455,1.4973469
456,1.4795537
457,7.4990377
458,77.63437
459,171.98358
460,392.9034
461,912.24097
462,2140.474
463,3736.6812
464,3811.6475
465,4036.3396
466,3890.2124
467,4200.492
468,4472.452
469,4250.8467
470,3498.2969
471,2951.3845
472,2305.0654
473,1212.9331
474,569.5845
475,308.91467
476,101.19205
477,9.035673
478,1.5980344
479,1.9009905
480,1.7212096
481,6.944748
482,110.511215
483,275.8064
484,684.3906
485,1584.8713
486,2692.5508
487,3778.602
488,4463.356
489,4888.5317
490,4981.7173
491,4956.5645
492,4634.03
493,4068.185
494,3586.1802
495,2932.1118
496,2233.9238
497,1279.7694
498,681.3092
499,336.63135
500,123.1696
501,8.041989
502,1.5161486
503,0.84396195
504,1.2183012
505,12.399551
506,142.19424
507,445.97736
508,690.4413
509,1107.071
510,1765.6643
511,2975.3496
512,4137.354
513,4749.5903
514,4921.924
515,4040.6375
516,2806.9
517,3125.962
518,2535.821
519,1629.5525
520,1355.5447
521,921.1488
522,408.15027
523,222.19016
524,57.524994
525,5.5705667
526,0.65662885
527,0.25263804
528,-0.7806039
529,5.115964
530,38.357044
531,75.290306
532,180.97809
533,421.82043
534,1019.1823
535,1720.5199
536,1690.9973
537,1692.2963
538,1166.1748
539,2610.3442
540,3207.2104
541,3153.793
542,2971.3293
543,2372.9211
544,1439.626
545,1034.2559
546,405.91296
547,229.39047
548,78.86356
549,7.2035933
550,0.679212
551,0.20533824
552,0.36928186
553,8.004753
554,46.00576
555,164.45033
556,327.9402
557,284.6334
558,462.01392
559,420.1455
560,913.15845
561,1042.3253
562,1148.2517
563,944.98706
564,578.0439
565,564.95886
566,1338.1824
567,1896.2579
568,1574.5579
569,925.3104
570,455.53796
571,187.49248
572,72.876465
573,4.4125853
574,0.97164553
575,0.8072878
576,1.9477662
577,20.073206
578,107.60981
579,245.38313
580,626.35394
581,1709.2885
582,2842.9897
583,3620.0757
584,4057.978
585,3959.1975
586,4342.0684
587,4054.652
588,3378.0127
589,3068.643
590,2358.4783
591,1739.2726
592,1141.3396
593,657.307
594,286.1514
595,158.67894
596,84.69844
597,5.659347
598,1.1207051
599,0.39777637
600,1.7028403
601,11.556959
602,99.59754
603,304.534
604,671.0587
605,1571.1213
606,2516.1545
607,3637.6987
608,4585.793
609,4630.921
610,4512.242
611,4257.2935
612,4627.2637
613,3661.4722
614,2806.9658
615,1846.2048
616,1188.2717
617,881.08636
618,541.12085
619,233.38753
620,94.68445
621,7.0831122
622,0.95245844
623,0.57150483
624,1.723659
625,7.7434726
626,61.043945
627,217.30133
628,545.7645
629,494.9038
630,705.51605
631,707.6181
632,812.3563
633,871.18445
634,934.70264
635,894.72534
636,880.1685
637,506.81616
638,506.4292
639,792.7995
640,454.18982
641,349.23077
642,181.23572
643,91.29944
644,28.983782
645,3.5663393
646,0.054176364
647,-0.57996047
648,-0.2822668
649,10.245266
650,57.309544
651,183.8839
652,205.3067
653,307.0799
654,337.00073
655,405.95483
656,513.463
657,564.1471
658,455.1563
659,287.50598
660,318.79858
661,245.44394
662,350.0063
663,430.02994
664,404.97412
665,381.04236
666,271.4342
667,157.4498
668,38.0121
669,3.7637205
670,0.81590235
671,0.43542594
672,1.9969685
673,23.894073
674,139.5337
675,296.69455
676,488.53455
677,829.07117
678,1726.9595
679,2446.7183
680,3552.3906
681,3557.7583
682,3802.5059
683,3882.296
684,3246.326
685,3361.1575
686,2641.5693
687,1622.9934
688,711.81824
689,447.6173
690,397.32935
691,151.40085
692,48.896584
693,4.5762405
694,0.46788305
695,-0.0333094
696,1.2832925
697,6.5815525
698,58.64366
699,120.55736
700,314.15424
701,491.19864
702,492.44415
703,287.32764
704,894.2971
705,1412.8005
706,2493.4634
707,2798.6826
708,2972.066
709,3176.0303
710,1559.7423
711,906.34717
712,729.363
713,558.3066
714,338.6622
715,176.50485
716,70.577576
717,9.313654
718,1.2423518
719,1.0355593
720,0.046
721,2.1861336
722,0.002875
723,2.5901995
724,43.4315
725,187.29443
726,333.64465
727,630.71545
728,640.8814
729,537.4095
730,552.0651
731,572.72864
732,510.67554
733,413.5482
734,390.1637
735,313.6966
736,240.30609
737,126.75177
738,55.011654
739,9.007702
740,1.1672261
741,0.0
742,0.0
743,0.0
744,0.30322382
745,0.46686673
746,1.139334
747,20.153463
748,114.60487
749,268.724
750,334.34482
751,446.74173
752,633.6154
753,686.62555
754,705.415
755,695.7073
756,682.8733
757,632.0297
758,504.94165
759,457.7517
760,301.6118
761,137.37328
762,60.44302
763,18.238848
764,3.591514
765,2.710807
766,0.0583072
767,0.0
768,0.012062948
769,0.009187948
770,1.8520443
771,24.949419
772,106.99671
773,292.00085
774,502.00293
775,689.5543
776,900.542
777,949.9288
778,876.24316
779,911.11584
780,721.011
781,695.6401
782,607.80334
783,393.04376
784,229.13716
785,126.78787
786,92.236015
787,16.181446
788,0.8345022
789,0.05189909
790,0.0
791,0.01725
792,0.276
793,0.007513343
794,3.270096
795,39.789818
796,105.25145
797,268.26794
798,535.83234
799,711.05664
800,864.1118
801,780.288
802,826.8504
803,754.56024
804,713.0569
805,456.00873
806,509.20236
807,545.3854
808,407.84436
809,163.46788
810,73.178215
811,16.236696
812,3.690513
813,0.10679846
814,0.046
815,12.368859
816,0.00056294823
817,0.10334776
818,6.3341513
819,50.95962
820,110.79991
821,219.65186
822,461.6337
823,591.2203
824,857.73773
825,763.03394
826,816.9833
827,927.9618
828,892.727
829,821.3271
830,671.73816
831,620.6018
832,253.08101
833,156.67262
834,83.307396
835,40.213707
836,3.6473327
837,0.19250377
838,0.26358745
839,1.9531217
840,2.261687
841,0.6470084
842,6.86255
843,56.880222
844,150.09726
845,334.6103
846,533.92847
847,729.1724
848,818.1109
849,670.29736
850,679.967
851,676.3201
852,670.4188
853,620.0088
854,633.1636
855,565.755
856,264.94846
857,154.34474
858,115.74207
859,61.37691
860,10.371726
861,0.31625
862,1.174829
863,1.1561614
864,3.3731935
865,20.943998
866,25.832718
867,70.79634
868,200.60143
869,389.83804
870,593.0165
871,735.7288
872,901.17017
873,958.19727
874,902.7247
875,917.1287
876,819.2041
877,734.59717
878,617.79517
879,498.12653
880,288.91998
881,207.09856
882,116.90612
883,41.666615
884,10.33305
885,2.7367656
886,4.787289
887,3.3916192
888,2.7651334
889,1.0404242
890,7.847833
891,43.351234
892,66.4954
893,76.150635
894,144.67839
895,186.939
896,230.73795
897,280.30685
898,362.8109
899,361.79095
900,371.00937
901,442.89676
902,423.28998
903,298.71606
904,243.64363
905,162.9563
906,73.28306
907,35.44112
908,9.040134
909,2.5789545
910,0.140875
911,3.4367878
912,5.9438
913,2.8684497
914,10.104847
915,65.28032
916,100.23071
917,188.50487
918,281.24948
919,487.03394
920,472.80948
921,367.0832
922,508.86652
923,719.7632
924,414.11462
925,493.39587
926,414.59875
927,364.93903
928,229.79279
929,168.88986
930,101.98946
931,44.91198
932,4.1540694
933,14.103725
934,13.726852
935,8.700107
936,7.112344
937,12.734297
938,15.967328
939,37.465805
940,63.41445
941,90.51688
942,180.91814
943,232.814
944,454.75
945,543.081
946,482.24167
947,485.5076
948,353.85397
949,254.83778
950,191.35292
951,189.35829
952,115.40854
953,69.74832
954,64.57211
955,18.350346
956,9.89769
957,0.41587138
958,0.08461465
959,0.09244732
960,0.31461126
961,0.3648714
962,7.9531255
963,34.59286
964,61.995674
965,153.4687
966,287.60867
967,370.69138
968,377.86404
969,366.3607
970,247.72247
971,338.09695
972,472.80118
973,481.41647
974,350.5325
975,258.29218
976,244.32472
977,142.97871
978,108.40162
979,35.606415
980,8.485166
981,4.9508505
982,0.2984976
983,0.079886295
984,1.7151237
985,2.3356407
986,13.704654
987,45.10353
988,101.16326
989,219.8829
990,378.45477
991,356.10287
992,406.85837
993,471.29596
994,482.60446
995,540.3508
996,368.6514
997,174.98203
998,151.34802
999,79.38118
1000,81.047066
1001,89.66281
1002,61.84186
1003,16.19162
1004,5.134858
1005,6.0944977
1006,0.7795723
1007,2.498407
1008,0.95910347
1009,3.670665
1010,14.77038
1011,77.26025
1012,111.470345
1013,281.19284
1014,340.91003
1015,470.7508
1016,442.69577
1017,550.26666
1018,547.55255
1019,687.32227
1020,548.9021
1021,468.47107
1022,405.93018
1023,307.33154
1024,258.37988
1025,196.52374
1026,80.1957
1027,42.043583
1028,9.424134
1029,6.73308
1030,2.7362134
1031,6.237428
1032,3.753742
1033,3.812859
1034,17.494936
1035,68.385994
1036,146.4153
1037,279.8908
1038,441.95804
1039,470.6233
1040,659.5554
1041,718.4413
1042,739.3007
1043,711.51483
1044,664.2304
1045,525.76416
1046,423.4727
1047,295.4895
1048,196.56221
1049,149.55502
1050,80.62263
1051,66.177376
1052,24.91912
1053,3.1073856
1054,12.268258
1055,10.552138
1056,13.369618
1057,68.860214
1058,57.42976
1059,82.638145
1060,186.11333
1061,165.96843
1062,223.57956
1063,247.62428
1064,360.3804
1065,445.36407
1066,256.17096
1067,381.58298
1068,290.84143
1069,255.15923
1070,268.31003
1071,227.79921
1072,193.77315
1073,161.18315
1074,82.302284
1075,69.8937
1076,47.31627
1077,78.959236
1078,61.46469
1079,60.777847
1080,16.302887
1081,80.52487
1082,88.806
1083,115.24271
1084,128.59323
1085,191.54562
1086,248.79477
1087,328.10526
1088,480.7673
1089,737.03284
1090,721.19226
1091,694.52313
1092,579.16565
1093,444.87
1094,279.31754
1095,293.0333
1096,204.96248
1097,179.65369
1098,119.086334
1099,83.78735
1100,16.152674
1101,2.8112605
1102,5.9069533
1103,6.611328
1104,0.077625
1105,3.1779363
1106,18.389515
1107,39.694275
1108,77.984886
1109,109.96151
1110,178.84738
1111,244.6232
1112,434.2789
1113,452.68192
1114,456.48148
1115,476.6886
1116,467.0703
1117,451.07034
1118,285.41107
1119,233.43924
1120,223.0246
1121,225.7632
1122,121.74832
1123,62.018024
1124,9.704041
1125,1.7779517
1126,0.11102517
1127,1.0020316
1128,0.77062756
1129,6.1176643
1130,30.7285
1131,110.377625
1132,285.05167
1133,495.5098
1134,685.15076
1135,828.17426
1136,996.60724
1137,1015.09924
1138,1039.324
1139,1033.2002
1140,1021.913
1141,939.0756
1142,784.73975
1143,644.3626
1144,427.06964
1145,253.79391
1146,138.59384
1147,54.06491
1148,15.59936
1149,0.8620676
1150,1.8088223
1151,0.5561265
1152,44.117672
1153,52.171
1154,116.01445
1155,193.15527
1156,236.15746
1157,366.14297
1158,460.38367
1159,600.23785
1160,637.5415
1161,815.2895
1162,698.57983
1163,652.735
1164,485.65945
1165,273.08743
1166,261.71698
1167,220.36424
1168,212.2359
1169,161.9876
1170,161.3028
1171,214.53743
1172,218.29395
1173,180.458
1174,182.94775
1175,129.99597
1176,140.139
1177,195.22113
1178,196.86275
1179,220.97058
1180,223.02702
1181,319.27017
1182,507.21176
1183,734.3637
1184,778.6761
1185,942.862
1186,913.1137
1187,983.0775
1188,936.947
1189,903.3336
1190,710.42554
1191,617.6019
1192,425.24988
1193,244.8623
1194,157.53015
1195,69.34381
1196,52.75812
1197,2.110988
1198,0.43432388
1199,0.45768106
1200,41.314377
1201,128.86313
1202,144.348
1203,206.64908
1204,316.30377
1205,391.7623
1206,572.9173
1207,739.75604
1208,864.04083
1209,1006.48
1210,1036.1327
1211,1038.5793
1212,1016.7524
1213,870.85297
1214,704.9365
1215,636.9154
1216,420.05048
1217,244.09694
1218,122.34819
1219,56.451782
1220,12.779016
1221,1.2689013
1222,46.74997
1223,45.2158
1224,0.146625
1225,2.067125
1226,37.807796
1227,87.14641
1228,213.93167
1229,397.2767
1230,451.83807
1231,760.12213
1232,889.56525
1233,922.22235
1234,999.6059
1235,814.9504
1236,628.067
1237,645.5222
1238,494.74402
1239,312.72504
1240,265.6486
1241,169.60242
1242,158.72859
1243,52.05288
1244,11.77273
1245,3.5689814
1246,0.3483739
1247,0.16132006
1248,0.939398
1249,3.6181805
1250,20.72594
1251,44.012897
1252,73.81345
1253,171.6566
1254,248.65907
1255,385.61044
1256,327.3254
1257,324.67767
1258,387.63885
1259,693.59344
1260,646.7629
1261,842.00287
1262,723.0501
1263,582.42413
1264,396.68076
1265,238.52481
1266,203.39462
1267,163.1587
1268,73.716484
1269,39.801464
1270,1.7468795
1271,30.024094
1272,0.18780516
1273,1.8705614
1274,10.3654375
1275,17.528004
1276,30.837116
1277,42.98111
1278,131.81137
1279,232.84314
1280,293.4465
1281,385.4698
1282,438.26736
1283,464.5619
1284,349.43997
1285,352.0068
1286,394.9158
1287,487.9285
1288,336.13907
1289,189.95982
1290,90.93258
1291,38.517593
1292,6.1531878
1293,3.2607343
1294,0.22912696
1295,0.10616769
1296,189.0945
1297,209.4495
1298,246.65688
1299,242.00043
1300,311.0396
1301,457.117
1302,625.11523
1303,775.72095
1304,872.804
1305,928.2455
1306,798.4536
1307,715.00964
1308,739.65985
1309,676.22754
1310,572.651
1311,521.81647
1312,332.5124
1313,199.90501
1314,67.91351
1315,39.921387
1316,19.038446
1317,1.3111634
1318,1.5497884
1319,0.52565587
1320,1.3426651
1321,3.6286256
1322,30.94824
1323,74.65084
1324,189.20146
1325,314.07394
1326,548.88226
1327,629.3638
1328,814.00146
1329,876.20953
1330,867.935
1331,951.44385
1332,930.511
1333,830.7003
1334,721.0854
1335,532.041
1336,333.60812
1337,227.66147
1338,164.07388
1339,73.79526
1340,17.033241
1341,3.950715
1342,0.47170258
1343,0.1706876
1344,0.014375
1345,1.0606517
1346,28.051352
1347,52.033497
1348,155.8798
1349,213.96931
1350,288.50226
1351,328.03406
1352,299.20972
1353,321.94025
1354,398.80655
1355,434.091
1356,330.19528
1357,301.1045
1358,265.79282
1359,203.13242
1360,164.92424
1361,78.8957
1362,33.548645
1363,14.187062
1364,4.090999
1365,2.9890542
1366,0.32152185
1367,0.3119623
1368,0.43446997
1369,1.1735948
1370,5.614882
1371,14.01882
1372,17.782305
1373,48.72041
1374,85.625114
1375,210.21066
1376,266.15363
1377,218.68329
1378,220.22476
1379,237.94821
1380,154.10695
1381,203.56631
1382,202.47113
1383,195.50302
1384,183.67415
1385,117.196465
1386,77.44077
1387,28.745375
1388,7.378237
1389,3.1802812
1390,0.12694731
1391,0.14707232
1392,38.517982
1393,32.636223
1394,96.53776
1395,108.52047
1396,181.06462
1397,167.14113
1398,291.18005
1399,427.73157
1400,569.1357
1401,559.5855
1402,569.6577
1403,652.36194
1404,571.03204
1405,493.806
1406,365.37378
1407,244.10773
1408,143.49438
1409,104.56202
1410,87.68463
1411,41.508907
1412,17.256912
1413,110.977875
1414,130.72896
1415,31.092838
1416,9.662314
1417,7.116566
1418,18.655622
1419,64.040825
1420,78.07714
1421,69.57179
1422,79.15393
1423,97.955765
1424,239.63216
1425,390.2527
1426,548.1571
1427,674.3759
1428,569.429
1429,626.6719
1430,347.1493
1431,214.75363
1432,187.29324
1433,165.5342
1434,101.69941
1435,60.01991
1436,14.140113
1437,3.020509
1438,0.22469732
1439,0.14994732
1440,0.05531289
1441,0.05610104
1442,0.056320768
1443,0.535216
1444,12.282961
1445,63.08967
1446,130.81665
1447,252.38431
1448,340.97446
1449,359.19778
1450,367.42395
1451,372.41113
1452,322.52448
1453,234.43777
1454,384.15448
1455,306.115
1456,252.86603
1457,165.89287
1458,94.859245
1459,35.858406
1460,1.9976798
1461,0.12987757
1462,0.11407347
1463,0.09293087
1464,0.10041605
1465,0.0897728
1466,0.08720384
1467,6.1242533
1468,28.540249
1469,77.712494
1470,117.18761
1471,230.52957
1472,357.03867
1473,511.99945
1474,563.7191
1475,613.28796
1476,592.51196
1477,605.8275
1478,524.4839
1479,389.38214
1480,357.29788
1481,224.84329
1482,132.565
1483,52.713757
1484,11.032886
1485,1.1465901
1486,0.16723338
1487,0.12677716
1488,0.06232494
1489,0.046347365
1490,0.08335673
1491,13.903229
1492,42.11515
1493,103.035324
1494,211.19154
1495,362.53247
1496,548.3556
1497,667.39136
1498,760.0133
1499,770.5934
1500,731.0635
1501,670.56494
1502,561.9954
1503,422.72647
1504,222.73207
1505,186.24637
1506,134.7717
1507,86.680405
1508,28.970007
1509,0.6329521
1510,0.10263136
1511,0.098296106
1512,0.052444294
1513,0.07482314
1514,0.29260057
1515,12.808765
1516,34.11241
1517,80.41507
1518,194.2616
1519,297.318
1520,458.84753
1521,529.16644
1522,512.7654
1523,601.3812
1524,609.7749
1525,430.64825
1526,516.5852
1527,531.76526
1528,382.04526
1529,239.05325
1530,131.77258
1531,79.890396
1532,28.913046
1533,1.2697735
1534,0.2650455
1535,0.197532
1536,0.024385616
1537,0.04784441
1538,1.981662
1539,17.17818
1540,50.15007
1541,91.381744
1542,239.82977
1543,364.48755
1544,580.0732
1545,604.8074
1546,655.3994
1547,713.81384
1548,715.0121
1549,713.3756
1550,608.44196
1551,492.96143
1552,323.21216
1553,234.6803
1554,138.15378
1555,99.19583
1556,40.27196
1557,4.3990126
1558,1.733384
1559,0.49490517
1560,-0.15565358
1561,0.06531282
1562,1.8817078
1563,17.043941
1564,42.77849
1565,118.98656
1566,249.724
1567,366.5726
1568,552.52356
1569,580.1145
1570,670.9237
1571,656.99976
1572,646.3452
1573,595.4557
1574,548.5164
1575,478.44788
1576,368.81696
1577,204.45084
1578,169.25288
1579,105.09591
1580,47.132156
1581,6.7582912
1582,1.4971354
1583,0.28544658
1584,0.030731725
1585,0.08510744
1586,2.6517081
1587,18.168056
1588,49.902184
1589,135.24542
1590,276.43933
1591,432.1297
1592,616.9896
1593,717.3902
1594,723.64264
1595,754.8691
1596,739.75757
1597,657.8667
1598,551.8061
1599,453.26926
1600,281.28482
1601,235.31975
1602,143.32793
1603,93.40509
1604,37.851173
1605,2.418038
1606,0.99171185
1607,0.2211451
1608,0.033600118
1609,0.0475406
1610,0.1580658
1611,8.273616
1612,20.964817
1613,20.531364
1614,43.707703
1615,75.39777
1616,89.16499
1617,122.84625
1618,153.43025
1619,211.75629
1620,293.95355
1621,444.7722
1622,396.44693
1623,319.84973
1624,267.17194
1625,170.4332
1626,109.25325
1627,78.95294
1628,29.237797
1629,2.9961374
1630,0.42391244
1631,0.29180175
1632,0.05428335
1633,0.056954715
1634,2.516661
1635,20.662529
1636,34.727528
1637,83.920135
1638,152.36736
1639,265.21567
1640,362.7679
1641,436.27432
1642,415.13797
1643,508.0039
1644,475.79596
1645,518.4948
1646,481.92343
1647,365.12817
1648,233.60199
1649,109.27501
1650,97.49353
1651,55.63826
1652,22.926876
1653,2.6146922
1654,0.3009945
1655,0.16794963
1656,0.06909222
1657,0.064357564
1658,2.1173587
1659,12.819529
1660,28.109285
1661,38.494728
1662,97.96564
1663,185.69487
1664,273.77258
1665,315.0894
1666,256.167
1667,280.78607
1668,202.50551
1669,283.83786
1670,183.85184
1671,154.86186
1672,83.42737
1673,70.88589
1674,72.446335
1675,66.89769
1676,23.459812
1677,4.79175
1678,0.6651125
1679,0.34935623
1680,0.059572265
1681,0.058272667
1682,2.674365
1683,20.924042
1684,35.960358
1685,76.020966
1686,125.069046
1687,216.2001
1688,313.82413
1689,150.91396
1690,169.53458
1691,181.99164
1692,312.56723
1693,276.38074
1694,240.68326
1695,238.434
1696,277.37433
1697,218.2944
1698,164.17374
1699,106.64006
1700,47.08136
1701,8.8180065
1702,0.5874723
1703,0.42925394
1704,0.04939014
1705,0.05852885
1706,7.0566173
1707,17.37326
1708,31.289936
1709,88.89748
1710,163.49423
1711,235.79175
1712,308.64676
1713,376.05334
1714,525.92993
1715,432.14786
1716,393.851
1717,329.55197
1718,292.92352
1719,271.71686
1720,205.09349
1721,142.69936
1722,83.181564
1723,53.817017
1724,25.940815
1725,5.969542
1726,1.8418117
1727,0.70830286
1728,0.054476365
1729,0.16520102
1730,4.897854
1731,24.686054
1732,31.559742
1733,90.83658
1734,113.96931
1735,188.29196
1736,277.59714
1737,322.68015
1738,377.92163
1739,383.09033
1740,360.45703
1741,383.52722
1742,242.56937
1743,263.5772
1744,202.28174
1745,196.6278
1746,130.04681
1747,104.12586
1748,36.896576
1749,10.095938
1750,0.68753576
1751,0.5270802
1752,0.052767824
1753,0.08713433
1754,5.4385734
1755,26.160725
1756,58.344826
1757,80.48659
1758,169.45636
1759,211.19186
1760,319.98596
1761,423.81415
1762,580.49255
1763,575.31665
1764,599.59607
1765,614.31793
1766,400.41473
1767,236.35529
1768,208.48042
1769,145.92616
1770,80.12609
1771,49.880184
1772,23.73091
1773,3.8826358
1774,0.48446798
1775,0.34338906
1776,0.042011075
1777,0.08045635
1778,1.2738752
1779,10.98628
1780,30.331673
1781,52.523888
1782,100.986374
1783,177.66968
1784,198.1217
1785,200.48483
1786,189.97905
1787,233.36336
1788,247.6702
1789,187.72488
1790,142.88043
1791,162.38956
1792,120.182304
1793,108.70802
1794,97.65752
1795,79.36636
1796,32.477364
1797,4.962761
1798,0.628426
1799,0.5019228
1800,0.058026277
1801,0.12119881
1802,2.8077347
1803,26.75387
1804,47.443996
1805,80.780174
1806,117.34134
1807,181.10086
1808,256.47894
1809,350.2623
1810,431.06488
1811,404.57874
1812,408.7647
