id,prediction
152,4195.292
153,4454.4053
154,4103.8823
155,4348.334
156,3860.2515
157,3322.4688
158,3235.9768
159,2439.6526
160,1427.5133
161,794.0877
162,417.51163
163,162.78955
164,14.74546
165,0.8097006
166,0.57338023
167,0.32175884
168,0.0
169,0.25837976
170,20.1832
171,78.65073
172,119.116035
173,214.88727
174,278.0366
175,351.12753
176,506.1884
177,586.7877
178,654.30896
179,1023.0867
180,1674.8285
181,2384.3364
182,1974.3784
183,1957.567
184,1157.6063
185,501.33035
186,240.39005
187,117.152756
188,23.416555
189,0.9823262
190,0.9798957
191,1.123176
192,0.5828377
193,0.6722173
194,61.665905
195,179.44208
196,357.557
197,835.0412
198,1383.2498
199,2418.8403
200,1880.9991
201,2090.6182
202,2346.0566
203,2097.0188
204,2608.1274
205,2940.0513
206,2241.6462
207,1416.2931
208,802.74615
209,536.7245
210,207.47153
211,62.788357
212,11.769573
213,0.0
214,0.0
215,0.0
216,0.569887
217,0.59177107
218,32.11615
219,107.32099
220,147.67578
221,275.98892
222,748.50305
223,1111.2383
224,1907.8224
225,1917.1105
226,1683.0701
227,1648.9469
228,1249.8792
229,1070.9307
230,803.9188
231,645.9335
232,396.5745
233,275.8836
234,214.96309
235,80.86114
236,20.928312
237,1.330239
238,0.95539033
239,1.071196
240,0.68065554
241,0.6362209
242,28.722332
243,101.68498
244,259.4228
245,918.7078
246,1385.846
247,2559.63
248,2149.406
249,1329.7577
250,1669.589
251,1829.1234
252,2001.6975
253,2108.1133
254,2044.8342
255,1845.5256
256,1405.6758
257,770.2463
258,450.2017
259,228.94075
260,69.46487
261,1.0200973
262,0.7801323
263,0.76937187
264,0.35452625
265,0.7310501
266,85.21175
267,151.49985
268,346.0366
269,770.1504
270,960.8319
271,892.56445
272,844.92786
273,1132.7126
274,890.068
275,851.7567
276,626.3527
277,351.30878
278,321.02
279,344.39236
280,394.08337
281,341.6907
282,160.07974
283,60.36351
284,19.340128
285,0.96102077
286,0.0
287,0.03221284
288,0.4546451
289,0.7229963
290,76.95427
291,163.18562
292,361.15985
293,865.10913
294,1321.6925
295,1406.9786
296,1220.979
297,1781.0873
298,1976.1099
299,1866.5867
300,2080.9036
301,2016.9404
302,1790.3915
303,1327.7893
304,1144.5214
305,876.88196
306,390.76584
307,168.75986
308,49.105385
309,0.64958507
310,0.4381945
311,0.6633005
312,0.5705863
313,0.66712105
314,60.309975
315,225.72763
316,390.6273
317,580.6167
318,849.7114
319,1293.8593
320,2070.9321
321,2445.947
322,2581.0112
323,2411.6982
324,1775.1377
325,1034.706
326,1046.266
327,732.83057
328,577.9035
329,318.63544
330,140.77777
331,79.71317
332,23.265545
333,0.5017168
334,0.42035356
335,0.71807826
336,0.16856888
337,0.49107438
338,30.10498
339,86.7334
340,203.4073
341,538.3821
342,649.7503
343,745.99207
344,946.883
345,1398.422
346,853.9261
347,907.8506
348,782.7861
349,1055.504
350,1382.4882
351,960.73535
352,767.7318
353,401.05392
354,256.14743
355,136.67036
356,35.18503
357,0.9222548
358,0.6116422
359,0.69039017
360,0.52982324
361,0.79867953
362,57.225197
363,168.28291
364,281.06808
365,556.6214
366,786.49243
367,902.9124
368,1371.0731
369,1693.586
370,1597.299
371,1641.7094
372,1712.332
373,958.02606
374,978.7379
375,1017.96265
376,902.0494
377,645.44147
378,317.90854
379,104.02991
380,22.748028
381,0.4466626
382,0.35320848
383,0.49135348
384,0.6826596
385,1.981964
386,37.931957
387,109.72826
388,236.83109
389,405.97812
390,501.4485
391,623.8449
392,793.3903
393,1440.1492
394,1426.6501
395,1802.3427
396,1752.4073
397,1225.0669
398,976.56744
399,983.5332
400,909.148
401,766.36914
402,395.58548
403,226.15588
404,73.74863
405,0.82479954
406,1.0172127
407,0.9436868
408,0.7472146
409,12.6514635
410,198.74835
411,513.85944
412,1048.6542
413,1982.1896
414,3362.4338
415,4143.9507
416,4553.375
417,4795.7905
418,4872.7285
419,4820.563
420,4645.636
421,4206.6587
422,3474.1426
423,2847.2014
424,2039.5743
425,1187.3992
426,579.94696
427,312.70096
428,117.14679
429,3.5807428
430,1.0421681
431,1.8860315
432,1.5754458
433,21.881468
434,179.31068
435,466.44943
436,889.4723
437,1762.135
438,2003.1959
439,3147.747
440,3892.3948
441,4158.021
442,3613.8809
443,2372.1787
444,1022.23334
445,649.6704
446,867.50494
447,1059.7753
448,907.48956
449,607.7301
450,294.4034
451,168.67366
452,70.18562
453,4.489538
454,1.6472281
455,2.6556342
456,0.512941
457,4.45629
458,65.78811
459,172.00713
460,385.45825
461,1130.8815
462,2436.4019
463,3178.6025
464,3911.0938
465,4100.0312
466,3825.4766
467,4387.543
468,4351.1475
469,4033.5984
470,3487.3623
471,3082.553
472,2202.642
473,1182.725
474,594.80884
475,330.6602
476,123.625534
477,6.649484
478,1.8056529
479,2.849681
480,0.48642874
481,12.413481
482,134.75307
483,325.71576
484,761.9321
485,1662.3153
486,2886.6174
487,3213.5623
488,4357.6245
489,4824.4214
490,4834.161
491,4779.8154
492,4570.674
493,4253.8
494,3593.659
495,3063.9138
496,2188.5017
497,1224.3287
498,632.9214
499,333.1321
500,135.8344
501,6.350767
502,1.29477
503,2.5162091
504,1.0627395
505,13.9664135
506,143.97086
507,508.0296
508,780.8569
509,1617.0897
510,2530.6096
511,3146.829
512,4326.145
513,4781.7866
514,4681.4727
515,3790.494
516,3123.6377
517,3474.2727
518,2216.4026
519,1790.669
520,1315.1675
521,729.577
522,397.3885
523,199.82437
524,82.09626
525,2.2702105
526,0.0
527,0.0
528,0.0
529,1.4551299
530,46.878525
531,133.81038
532,289.2783
533,642.973
534,808.9202
535,1130.8131
536,1114.2698
537,830.98505
538,1287.2839
539,2554.3557
540,3360.6045
541,2924.4426
542,2343.9614
543,2676.1943
544,1790.675
545,1138.4677
546,587.81085
547,319.14203
548,115.145615
549,7.2366347
550,1.0666703
551,3.0262358
552,0.0
553,0.0
554,40.91169
555,142.87506
556,129.9166
557,197.43
558,368.3134
559,688.6153
560,894.219
561,998.8976
562,1296.8965
563,1727.7498
564,1122.1863
565,1691.8064
566,2295.3896
567,2664.4114
568,2116.1445
569,1104.9076
570,513.9086
571,225.14973
572,67.06129
573,4.4374356
574,0.67408603
575,1.8923982
576,0.8314687
577,14.470102
578,135.10954
579,305.65796
580,781.21075
581,1727.9606
582,3026.563
583,3914.244
584,4092.4275
585,4461.392
586,4657.58
587,4374.1934
588,4054.421
589,2581.2466
590,2371.651
591,1773.5477
592,1456.1311
593,972.17175
594,466.78186
595,250.26839
596,110.08471
597,7.740391
598,1.1999266
599,2.1215084
600,0.17831841
601,11.769728
602,113.1617
603,311.29465
604,714.96826
605,1465.0127
606,2360.8716
607,3579.0388
608,4093.7944
609,4584.015
610,4446.9136
611,4655.389
612,4326.2944
613,4053.9536
614,3095.3748
615,2039.4565
616,1629.4652
617,885.9814
618,570.97156
619,275.7509
620,103.69603
621,7.6831927
622,0.9302203
623,2.1596498
624,0.6417754
625,8.060511
626,112.15447
627,300.05783
628,450.68787
629,578.7946
630,672.7043
631,625.3037
632,649.4414
633,956.3868
634,1043.1594
635,970.4625
636,916.65356
637,718.10583
638,383.30466
639,571.10455
640,446.30392
641,300.71353
642,157.66592
643,100.4487
644,32.70486
645,0.2558508
646,0.0
647,0.0
648,0.0
649,1.6020956
650,41.69235
651,108.934
652,141.31026
653,220.23746
654,334.73947
655,614.4962
656,713.8634
657,611.51196
658,631.6845
659,626.6544
660,714.0841
661,887.9571
662,881.2967
663,804.6927
664,664.0556
665,423.2716
666,289.78613
667,169.71788
668,44.814312
669,3.282859
670,0.57363266
671,1.4757754
672,0.9870869
673,10.078796
674,107.134605
675,223.17294
676,462.6253
677,814.0389
678,1879.3922
679,2429.047
680,3627.8774
681,3941.2607
682,4234.948
683,2248.2234
684,2453.604
685,2857.798
686,2203.472
687,1539.5342
688,874.23895
689,479.13065
690,272.3067
691,164.89896
692,80.75
693,3.8080485
694,1.8338106
695,2.8148677
696,0.9371525
697,2.9504247
698,73.54897
699,200.29071
700,263.84836
701,251.9295
702,320.01657
703,336.28073
704,1248.3129
705,1792.1582
706,2243.352
707,2543.0977
708,2606.1826
709,1934.751
710,900.24994
711,826.28455
712,668.83777
713,419.19418
714,308.4732
715,181.75134
716,83.2844
717,2.879618
718,0.94499797
719,1.9334987
720,0.0
721,0.0
722,0.0
723,1.0679998
724,39.3981
725,110.776436
726,367.17548
727,508.45825
728,541.39124
729,568.1689
730,582.11786
731,516.18494
732,408.63928
733,435.5118
734,459.70407
735,312.82986
736,196.48183
737,90.50869
738,34.743023
739,3.31796
740,0.0067087645
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,18.863468
748,97.65344
749,229.33879
750,263.52655
751,443.1812
752,669.69244
753,726.45764
754,693.63354
755,672.9312
756,673.5017
757,641.6261
758,598.0748
759,470.5948
760,299.2116
761,160.08298
762,62.709923
763,11.660354
764,0.0067087645
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.115
771,37.22663
772,128.75247
773,308.22644
774,524.4343
775,746.502
776,838.6924
777,934.6981
778,971.9327
779,955.04364
780,842.6399
781,842.1885
782,695.2493
783,501.11212
784,279.3967
785,146.27785
786,75.62179
787,15.753262
788,4.193545
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.005899021
795,27.206871
796,116.10885
797,229.90932
798,460.3445
799,722.0145
800,810.55457
801,823.08325
802,735.9799
803,723.0081
804,623.4986
805,510.10962
806,629.9247
807,516.71875
808,396.3861
809,145.11392
810,60.10531
811,19.177673
812,4.1687765
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,5.167028
819,49.91028
820,135.9482
821,221.3836
822,436.3456
823,614.1853
824,761.03625
825,848.03516
826,952.00385
827,989.93726
828,964.7078
829,862.6608
830,733.52856
831,537.3516
832,361.18625
833,183.76248
834,93.647446
835,31.769428
836,4.6827135
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,2.1758738
843,53.08278
844,143.21419
845,349.44724
846,469.6965
847,622.20917
848,718.07117
849,792.3358
850,923.26404
851,691.8338
852,596.6071
853,721.0746
854,695.89215
855,577.99146
856,361.4393
857,181.93503
858,102.46987
859,31.851894
860,5.0979667
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,2.477747
867,57.852905
868,168.17966
869,360.81244
870,564.74725
871,768.81555
872,809.63416
873,929.9152
874,819.6073
875,844.97974
876,839.615
877,809.54224
878,702.4964
879,548.6547
880,304.671
881,188.80533
882,88.054695
883,41.402573
884,5.3984637
885,0.002875
886,0.0
887,0.0
888,0.0
889,0.0
890,0.054997552
891,9.257559
892,29.428106
893,81.946594
894,68.097046
895,156.34216
896,231.14581
897,267.43463
898,321.7988
899,389.39664
900,444.88034
901,394.55927
902,394.14038
903,355.72552
904,271.6874
905,134.43956
906,53.888096
907,24.35641
908,4.219488
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,10.995378
915,53.422028
916,89.85428
917,208.6246
918,316.35532
919,530.1855
920,489.28525
921,467.1346
922,478.34247
923,557.8328
924,524.6521
925,627.1737
926,513.81537
927,399.7348
928,223.82413
929,175.21182
930,73.28592
931,14.6130495
932,10.148547
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,5.802451
939,16.033346
940,26.74502
941,44.44864
942,130.244
943,318.90784
944,514.8791
945,479.56848
946,442.58698
947,574.2729
948,420.28326
949,250.65796
950,269.98184
951,227.70628
952,68.6935
953,52.84825
954,46.205948
955,22.182447
956,4.7758527
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,4.454626
963,24.157063
964,75.836586
965,228.454
966,403.67365
967,544.86743
968,470.00192
969,355.54318
970,348.666
971,521.57336
972,524.7884
973,412.2428
974,467.55252
975,279.21432
976,280.60632
977,164.82753
978,103.937874
979,41.7255
980,7.325547
981,0.0
982,0.0
983,0.0
984,0.0
985,1.22475
986,16.674473
987,36.30295
988,111.26736
989,237.50072
990,311.566
991,360.9381
992,365.7659
993,440.29486
994,465.7527
995,408.12054
996,405.10648
997,267.47452
998,155.49704
999,146.60432
1000,88.117935
1001,85.78867
1002,48.580822
1003,22.161865
1004,4.766477
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,17.154861
1011,38.512566
1012,104.27058
1013,183.79004
1014,319.2351
1015,329.11847
1016,321.49118
1017,439.60547
1018,386.12503
1019,465.5819
1020,448.1975
1021,412.9064
1022,350.26526
1023,353.3887
1024,264.72797
1025,177.40271
1026,89.185265
1027,37.77138
1028,6.7914777
1029,0.0067087645
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,13.943919
1035,59.321156
1036,125.74529
1037,207.19179
1038,252.49036
1039,432.04645
1040,599.7332
1041,742.32904
1042,717.66626
1043,680.3131
1044,573.87976
1045,406.8868
1046,282.2808
1047,223.45412
1048,141.43512
1049,94.26037
1050,44.03331
1051,25.230331
1052,4.4676256
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,3.3038785
1059,23.954908
1060,70.05734
1061,153.4313
1062,167.88533
1063,239.1857
1064,313.54718
1065,366.72342
1066,297.4692
1067,387.16394
1068,314.85123
1069,260.99194
1070,254.96278
1071,246.3886
1072,155.648
1073,135.04158
1074,68.82778
1075,30.437555
1076,12.721106
1077,3.061875
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,12.150639
1083,39.424854
1084,96.853546
1085,162.29414
1086,285.75778
1087,337.15866
1088,474.69205
1089,663.70996
1090,676.08716
1091,694.4812
1092,653.33325
1093,415.6874
1094,276.80066
1095,286.98425
1096,248.23224
1097,172.81094
1098,101.91881
1099,32.778088
1100,5.7577467
1101,3.1797311
1102,0.0
1103,0.0
1104,0.0
1105,0.00575
1106,5.2157125
1107,24.190172
1108,41.93666
1109,127.16286
1110,115.878296
1111,257.3576
1112,310.41257
1113,326.27875
1114,368.84616
1115,371.63803
1116,391.1086
1117,350.46783
1118,229.19505
1119,226.50204
1120,179.53914
1121,155.28206
1122,99.73603
1123,46.29404
1124,8.307701
1125,3.6436152
1126,0.0
1127,0.0
1128,0.0
1129,0.025875
1130,35.944656
1131,98.04763
1132,207.15564
1133,421.18976
1134,629.5789
1135,812.202
1136,935.8006
1137,1005.1073
1138,1041.2819
1139,1037.7197
1140,1009.2745
1141,920.2955
1142,755.60315
1143,615.876
1144,490.8467
1145,287.32877
1146,150.98473
1147,53.73495
1148,15.652047
1149,4.1315455
1150,0.0
1151,0.0
1152,0.0
1153,0.16675
1154,31.574717
1155,88.896645
1156,232.06776
1157,372.44125
1158,458.9686
1159,573.87726
1160,725.46967
1161,769.70404
1162,770.90216
1163,552.23975
1164,342.74274
1165,280.62308
1166,241.58076
1167,271.53375
1168,248.35925
1169,170.7272
1170,70.33716
1171,36.883015
1172,6.9241614
1173,5.5363507
1174,0.0
1175,0.0
1176,0.0
1177,0.0115
1178,34.18704
1179,59.164158
1180,130.05553
1181,262.14185
1182,437.54102
1183,628.83875
1184,832.8916
1185,951.98596
1186,911.8781
1187,1015.2315
1188,960.14075
1189,943.0316
1190,741.6819
1191,615.85864
1192,450.80038
1193,279.9751
1194,160.84834
1195,68.91842
1196,14.1609335
1197,6.6837916
1198,0.0
1199,0.0
1200,0.0
1201,0.135125
1202,38.00427
1203,88.700294
1204,211.26634
1205,379.75198
1206,573.7063
1207,748.42554
1208,891.40485
1209,997.0746
1210,1023.7789
1211,1019.912
1212,923.6311
1213,853.7945
1214,756.983
1215,613.66766
1216,474.7221
1217,280.32706
1218,150.812
1219,75.113495
1220,15.6995125
1221,4.342538
1222,0.0
1223,0.0
1224,0.0
1225,0.215625
1226,27.544367
1227,79.4067
1228,207.2673
1229,322.54272
1230,378.09015
1231,722.108
1232,810.152
1233,866.548
1234,914.1206
1235,619.31525
1236,693.33716
1237,718.6127
1238,560.2905
1239,457.5647
1240,313.4654
1241,205.09618
1242,120.59592
1243,62.367184
1244,19.94356
1245,5.2225633
1246,0.0
1247,0.0
1248,0.0
1249,0.023
1250,18.696068
1251,30.535774
1252,74.13173
1253,112.65355
1254,158.53241
1255,235.03648
1256,165.71573
1257,116.36549
1258,383.51578
1259,776.0775
1260,688.6171
1261,765.7074
1262,628.66565
1263,589.5398
1264,421.09714
1265,233.16629
1266,116.40771
1267,59.533695
1268,14.989156
1269,6.058933
1270,0.0
1271,0.0
1272,0.0
1273,0.0345
1274,6.0310993
1275,33.56861
1276,22.618858
1277,58.744606
1278,97.00554
1279,235.4781
1280,242.93939
1281,407.06982
1282,466.76648
1283,492.5147
1284,506.9507
1285,587.42694
1286,616.56696
1287,504.50366
1288,354.0317
1289,221.7205
1290,103.96357
1291,48.551704
1292,11.075623
1293,3.2861397
1294,0.0
1295,0.0
1296,0.0
1297,0.077625
1298,24.173155
1299,84.375206
1300,183.4074
1301,379.80014
1302,571.6699
1303,732.0958
1304,735.7757
1305,861.9796
1306,835.94073
1307,822.0142
1308,725.99365
1309,627.88434
1310,532.8327
1311,490.97372
1312,309.19186
1313,182.96384
1314,76.76216
1315,44.41796
1316,9.292
1317,5.025885
1318,0.0
1319,0.0
1320,0.0
1321,0.069
1322,32.132717
1323,70.040825
1324,159.60057
1325,262.7239
1326,383.76453
1327,580.2648
1328,788.63916
1329,899.8226
1330,907.0395
1331,933.5585
1332,899.5674
1333,679.49976
1334,692.3562
1335,493.49286
1336,351.80023
1337,217.91003
1338,137.00685
1339,76.590195
1340,15.758704
1341,5.3436337
1342,0.0
1343,0.0
1344,0.0
1345,0.020125
1346,34.503117
1347,69.608345
1348,144.5483
1349,174.57266
1350,220.62218
1351,173.6559
1352,259.7682
1353,252.70952
1354,248.08078
1355,433.62607
1356,414.2687
1357,358.97037
1358,284.60968
1359,274.79324
1360,145.2613
1361,60.761826
1362,38.38348
1363,19.856651
1364,4.641859
1365,5.1971326
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,4.751756
1371,21.30406
1372,32.66153
1373,63.98306
1374,92.35961
1375,230.18123
1376,202.5334
1377,151.51279
1378,209.74805
1379,252.45523
1380,268.8577
1381,319.3497
1382,245.50307
1383,213.77342
1384,169.66101
1385,132.57292
1386,76.128746
1387,33.46503
1388,12.942088
1389,5.294761
1390,0.0
1391,0.0
1392,0.0115
1393,0.06639705
1394,27.618916
1395,67.69999
1396,125.16943
1397,196.6608
1398,244.15283
1399,467.9192
1400,644.459
1401,735.8445
1402,835.6753
1403,823.0061
1404,755.7848
1405,604.56024
1406,433.5768
1407,397.66608
1408,201.4409
1409,168.1646
1410,93.229416
1411,43.637306
1412,7.854016
1413,4.8028283
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,18.194399
1419,48.816685
1420,61.67315
1421,63.31171
1422,77.63928
1423,159.98924
1424,354.276
1425,548.87823
1426,545.6732
1427,772.8371
1428,758.5448
1429,541.09015
1430,340.46942
1431,263.26367
1432,237.26701
1433,144.38977
1434,66.05094
1435,46.838253
1436,13.971612
1437,4.611828
1438,0.0
1439,0.002875
1440,0.49534395
1441,0.17295258
1442,0.18816514
1443,3.4802623
1444,16.964264
1445,39.028957
1446,144.87639
1447,302.54883
1448,366.18655
1449,417.5153
1450,498.84656
1451,476.45004
1452,149.75346
1453,208.36012
1454,340.02118
1455,279.91483
1456,242.24194
1457,138.68147
1458,73.74367
1459,17.725538
1460,1.6126381
1461,0.31539705
1462,0.4253587
1463,0.2806046
1464,0.41576445
1465,0.212669
1466,0.25827894
1467,8.320134
1468,32.58277
1469,82.232994
1470,146.48747
1471,233.89523
1472,350.454
1473,502.52292
1474,522.83746
1475,561.728
1476,573.07684
1477,549.09326
1478,466.24887
1479,356.1732
1480,302.00317
1481,191.06015
1482,102.01371
1483,37.283337
1484,6.973964
1485,1.762711
1486,0.38930956
1487,0.26443622
1488,0.2034936
1489,0.0
1490,0.20257388
1491,19.586666
1492,44.319946
1493,109.54164
1494,279.26193
1495,359.59106
1496,601.9925
1497,763.03516
1498,811.3252
1499,753.2778
1500,707.3679
1501,641.3792
1502,585.8718
1503,344.82727
1504,254.63145
1505,173.09637
1506,98.90915
1507,54.16565
1508,13.153909
1509,0.41958642
1510,0.4221173
1511,0.30491883
1512,0.2731114
1513,0.08209893
1514,0.34755805
1515,15.02745
1516,41.169147
1517,85.74069
1518,198.44751
1519,359.00403
1520,534.1696
1521,655.87195
1522,602.16754
1523,702.9253
1524,662.2527
1525,452.2196
1526,475.8642
1527,445.98242
1528,312.83762
1529,175.65425
1530,105.16248
1531,75.19672
1532,14.5369835
1533,1.9864893
1534,0.85147166
1535,0.4568835
1536,0.16650534
1537,0.0
1538,1.6531178
1539,21.418436
1540,46.981308
1541,106.41461
1542,238.2246
1543,352.8125
1544,547.5546
1545,605.4038
1546,668.1437
1547,687.5372
1548,725.98895
1549,740.0216
1550,604.2426
1551,410.1346
1552,285.27576
1553,206.19305
1554,105.67897
1555,74.28359
1556,19.109055
1557,2.1307747
1558,0.6223758
1559,0.053715892
1560,0.0
1561,0.0
1562,1.6093299
1563,21.900324
1564,54.15858
1565,127.12054
1566,266.91806
1567,382.4044
1568,556.4247
1569,650.49786
1570,687.5414
1571,682.42706
1572,623.9984
1573,624.0756
1574,496.05832
1575,413.33716
1576,251.80753
1577,161.86601
1578,111.35324
1579,74.96705
1580,20.736216
1581,3.118745
1582,0.45576817
1583,0.015134174
1584,0.0
1585,0.0
1586,3.7715938
1587,22.391336
1588,53.123226
1589,129.49028
1590,299.93912
1591,426.4178
1592,608.379
1593,706.097
1594,769.68335
1595,747.7035
1596,749.7485
1597,671.0337
1598,565.95917
1599,454.58728
1600,303.021
1601,208.40031
1602,113.65024
1603,75.71624
1604,15.527043
1605,1.4581509
1606,0.46939534
1607,0.06877287
1608,0.02046046
1609,0.10810341
1610,0.4910108
1611,8.97719
1612,13.497448
1613,26.493515
1614,46.59806
1615,56.150917
1616,106.166916
1617,116.27094
1618,149.0021
1619,233.65424
1620,410.45953
1621,504.49753
1622,357.98654
1623,301.69006
1624,201.94746
1625,111.96777
1626,83.98858
1627,49.482533
1628,13.450562
1629,2.6729677
1630,0.4409644
1631,0.10800497
1632,0.41808844
1633,0.22595881
1634,4.428668
1635,20.155914
1636,36.437847
1637,85.9747
1638,101.32727
1639,284.62405
1640,422.7598
1641,493.9222
1642,441.20447
1643,496.33972
1644,489.53287
1645,528.3318
1646,361.68286
1647,272.73383
1648,176.45406
1649,122.07512
1650,69.2148
1651,24.087025
1652,11.101567
1653,0.7077434
1654,0.5472011
1655,0.10048023
1656,0.3599267
1657,0.07683015
1658,2.1384993
1659,10.65073
1660,16.923302
1661,35.019096
1662,87.73975
1663,200.76384
1664,317.44427
1665,324.9441
1666,315.95425
1667,297.87878
1668,276.50223
1669,277.5832
1670,199.08249
1671,122.32056
1672,74.902084
1673,76.221596
1674,63.07837
1675,30.337982
1676,10.02101
1677,1.0715166
1678,0.46734452
1679,0.086318046
1680,0.030964885
1681,0.012529898
1682,1.9375104
1683,11.418676
1684,28.363678
1685,72.741066
1686,103.80566
1687,255.73392
1688,278.6147
1689,151.34532
1690,153.33588
1691,266.60452
1692,422.1225
1693,364.92664
1694,339.06113
1695,312.41287
1696,266.7505
1697,211.85867
1698,136.40588
1699,74.44934
1700,22.574312
1701,3.4638972
1702,0.51876575
1703,0.38821387
1704,0.39322162
1705,0.22134021
1706,7.00821
1707,17.118734
1708,49.817856
1709,86.765144
1710,81.82812
1711,166.5864
1712,204.71832
1713,317.3837
1714,339.20468
1715,317.26428
1716,278.303
1717,245.25166
1718,226.50696
1719,198.83139
1720,152.91216
1721,97.5079
1722,66.348785
1723,32.967735
1724,11.591171
1725,0.7834104
1726,0.35795438
1727,0.10810313
1728,0.3548128
1729,0.2207711
1730,9.082523
1731,18.701576
1732,36.116333
1733,90.98058
1734,99.06787
1735,178.99867
1736,304.74988
1737,353.00824
1738,314.49564
1739,321.98438
1740,316.98077
1741,327.3955
1742,295.63235
1743,268.00555
1744,193.06598
1745,154.17816
1746,100.37624
1747,70.29449
1748,19.113386
1749,2.8681066
1750,0.59739935
1751,0.19889
1752,0.11033371
1753,0.2626986
1754,6.1716733
1755,22.630083
1756,47.400707
1757,57.15764
1758,101.76208
1759,212.06415
1760,346.11777
1761,439.97684
1762,475.4657
1763,449.76688
1764,469.9317
1765,484.6598
1766,289.1712
1767,170.13213
1768,118.36732
1769,85.43773
1770,48.043552
1771,23.137535
1772,10.145524
1773,1.3757731
1774,0.56094223
1775,0.37668642
1776,0.14220725
1777,0.16277103
1778,2.643891
1779,9.549536
1780,21.837141
1781,39.82498
1782,101.08897
1783,132.63797
1784,147.44598
1785,194.01863
1786,214.11801
1787,251.01093
1788,229.0408
1789,220.95326
1790,145.21373
1791,154.93076
1792,120.45723
1793,98.81099
1794,60.043644
1795,43.153343
1796,14.386135
1797,1.5330219
1798,0.5215837
1799,0.22739024
1800,0.03787366
1801,0.1276238
1802,4.0715394
1803,16.50371
1804,30.300116
1805,49.660534
1806,95.01411
1807,138.58258
1808,234.82509
1809,329.44733
1810,521.69885
1811,527.43365
1812,515.26666
1813,449.50137
1814,260.049
1815,195.71129
1816,183.67969
1817,159.38734
1818,98.06361
1819,47.24306
1820,12.893507
1821,1.6107953
1822,0.53040946
1823,0.20633891
1824,0.35658827
1825,0.16098706
1826,3.827812
1827,16.597778
1828,28.407911
1829,54.128544
1830,88.0163
1831,118.18274
1832,168.52057
1833,200.6479
1834,260.38522
1835,202.87038
1836,253.3471
1837,260.93466
1838,200.47989
1839,180.6426
