id,prediction
472,2270.1594
473,1266.611
474,627.48285
475,359.63812
476,133.55841
477,15.025854
478,3.6909585
479,6.283603
480,0.0
481,0.0
482,132.12753
483,419.90393
484,866.34033
485,1825.9717
486,2809.3708
487,3661.0635
488,4394.348
489,4905.576
490,5053.3086
491,5049.0103
492,4565.6226
493,4179.259
494,3636.718
495,3080.13
496,2286.3088
497,1375.3218
498,718.79425
499,392.47873
500,156.03528
501,1.1949002
502,0.6931493
503,3.1315947
504,3.9604166
505,9.166002
506,155.66487
507,531.9351
508,889.0102
509,1623.0497
510,2507.5432
511,3433.6775
512,4323.9004
513,4746.0366
514,4793.056
515,3939.9834
516,3014.5225
517,3482.1118
518,2030.3545
519,1705.1445
520,1428.0071
521,871.98676
522,463.61868
523,261.31946
524,89.52922
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,55.289673
531,124.5328
532,212.8466
533,421.46942
534,737.8912
535,1074.7961
536,968.33417
537,731.55115
538,1226.1022
539,2483.033
540,3211.933
541,3266.156
542,2823.2593
543,2830.46
544,1958.3824
545,1193.0769
546,537.23737
547,286.26624
548,87.70553
549,0.0
550,0.0
551,8.704671
552,0.0
553,1.8499427
554,50.14182
555,116.19481
556,127.55975
557,264.3371
558,391.00253
559,709.6734
560,943.867
561,1207.791
562,1442.8204
563,1459.0468
564,1192.4467
565,1731.405
566,2286.038
567,2833.2505
568,2129.4358
569,1110.9651
570,437.65308
571,210.01619
572,40.756905
573,7.4203258
574,2.530557
575,3.321555
576,3.125813
577,26.927233
578,156.84395
579,395.04352
580,966.26013
581,1909.4043
582,3043.21
583,3996.1047
584,4242.438
585,4520.815
586,4796.0586
587,4516.996
588,4160.6436
589,3120.305
590,2656.6184
591,2056.9807
592,1599.2665
593,988.8846
594,468.47385
595,207.64417
596,91.83812
597,0.0
598,0.0
599,0.0
600,0.0
601,8.07773
602,110.072586
603,375.94635
604,835.73444
605,1725.4532
606,2727.513
607,3750.9246
608,4356.1245
609,4520.1807
610,4554.535
611,4663.406
612,4381.827
613,4091.4185
614,3149.7217
615,2012.6869
616,1528.8558
617,894.9856
618,523.66473
619,287.425
620,108.469986
621,11.428717
622,2.2321365
623,4.7744913
624,0.58670306
625,15.681933
626,134.0954
627,311.48285
628,418.9133
629,530.79083
630,588.883
631,571.0165
632,709.88806
633,1286.0149
634,1569.579
635,1034.8557
636,952.6898
637,904.5672
638,496.5879
639,668.203
640,387.21814
641,214.34747
642,121.7753
643,64.68451
644,22.220821
645,4.911021
646,2.2984614
647,0.0
648,0.0
649,0.0
650,24.696404
651,70.59342
652,124.26795
653,241.57184
654,332.21393
655,647.1552
656,670.4816
657,675.1286
658,728.72217
659,608.6355
660,814.96606
661,949.53577
662,890.75586
663,805.40393
664,641.44446
665,475.7481
666,338.69846
667,158.27675
668,38.61668
669,5.5336666
670,0.0
671,0.0
672,0.0
673,10.914002
674,102.36704
675,180.5717
676,427.9636
677,926.55585
678,2150.988
679,2794.4912
680,3692.3916
681,3879.6729
682,4055.162
683,3095.7747
684,2789.4363
685,3011.4473
686,2200.4646
687,1472.9612
688,930.12714
689,542.81433
690,285.13647
691,169.28952
692,41.56379
693,0.0
694,0.0
695,0.0
696,0.0
697,2.0752633
698,27.660534
699,169.05322
700,152.26393
701,165.51436
702,235.08133
703,440.96814
704,1689.6039
705,1822.5767
706,2448.7786
707,2897.9316
708,2753.5625
709,1995.6439
710,1131.0663
711,975.34875
712,695.50287
713,457.7382
714,249.63971
715,146.45726
716,96.79485
717,2.4665058
718,0.75413835
719,3.9141536
720,0.0
721,0.0
722,0.0
723,1.4287254
724,55.73249
725,157.42563
726,342.49738
727,529.2462
728,598.9901
729,606.1649
730,610.9287
731,580.2281
732,451.0288
733,501.9604
734,430.68057
735,295.4959
736,186.10135
737,87.42174
738,31.988398
739,2.0065336
740,0.27092385
741,0.22159168
742,0.0
743,0.0
744,0.0
745,0.0
746,0.035152968
747,20.523315
748,116.8599
749,260.3992
750,382.92026
751,525.01184
752,660.0631
753,714.45374
754,720.5747
755,690.6836
756,668.6313
757,628.3711
758,565.35657
759,398.2652
760,246.42574
761,118.83225
762,44.611187
763,9.459908
764,3.1541598
765,1.7660055
766,1.0258993
767,0.21545589
768,0.0
769,0.0
770,0.0
771,41.894516
772,131.24219
773,276.44794
774,473.13156
775,653.3606
776,807.6313
777,891.60535
778,958.7554
779,936.5426
780,840.199
781,790.6615
782,655.78406
783,442.52118
784,242.65807
785,135.61574
786,63.690285
787,16.408361
788,0.9075407
789,0.75707614
790,0.7997173
791,0.2215973
792,0.0
793,0.0
794,1.2363846
795,31.959053
796,113.6612
797,277.54898
798,487.56793
799,705.11774
800,823.2848
801,837.1195
802,825.87244
803,777.6067
804,600.8441
805,500.11224
806,573.301
807,472.37085
808,314.7721
809,148.94623
810,59.538635
811,23.39321
812,1.2566755
813,1.400896
814,0.7086879
815,1.1987643
816,0.0
817,0.0
818,3.3234036
819,52.864452
820,142.65536
821,291.2052
822,481.66568
823,650.8283
824,817.28064
825,881.6708
826,956.7146
827,976.8584
828,949.75574
829,861.46484
830,704.8672
831,526.5885
832,299.45657
833,165.5365
834,77.30615
835,25.265106
836,2.822002
837,1.2287765
838,1.2388494
839,0.07987831
840,0.0
841,0.0
842,2.5961413
843,51.54811
844,147.60527
845,305.3896
846,496.52457
847,656.6439
848,786.4806
849,767.39636
850,805.06067
851,699.15027
852,685.93585
853,752.8022
854,714.3047
855,525.85034
856,325.30414
857,181.10368
858,91.480606
859,28.025997
860,3.1751184
861,0.8975263
862,0.6926296
863,0.0
864,0.0
865,0.0
866,3.1671596
867,57.113937
868,159.74173
869,324.90454
870,515.82043
871,703.7262
872,845.28674
873,922.98987
874,912.3693
875,923.2293
876,887.0942
877,829.24536
878,714.27997
879,524.16284
880,299.78558
881,168.7356
882,80.79314
883,26.155523
884,2.9915328
885,2.785564
886,1.0513176
887,0.0
888,0.0
889,0.0
890,2.2764726
891,15.236158
892,21.893738
893,39.234634
894,65.23259
895,108.528694
896,147.0852
897,185.93553
898,237.99356
899,288.76102
900,395.65118
901,460.13672
902,374.84564
903,317.65604
904,226.80609
905,132.04562
906,55.368584
907,19.243347
908,2.5039256
909,0.35855436
910,0.4024157
911,0.03310676
912,0.0
913,0.0
914,11.329767
915,43.418102
916,86.07984
917,159.69696
918,265.44385
919,462.92285
920,408.28247
921,435.34262
922,516.29333
923,489.26465
924,525.7103
925,605.36926
926,496.53424
927,259.12634
928,187.78415
929,93.798935
930,50.80996
931,7.7413983
932,2.8152575
933,0.9819506
934,0.4267403
935,0.7493861
936,0.019449834
937,0.16125238
938,8.482246
939,20.695894
940,24.982634
941,71.92798
942,157.22797
943,367.8302
944,574.88336
945,512.1941
946,477.49005
947,498.7297
948,367.1429
949,277.68393
950,227.83072
951,172.93022
952,72.07108
953,37.264313
954,40.149338
955,21.99656
956,4.4169593
957,0.48087218
958,0.5568995
959,0.3577398
960,0.054442886
961,0.24005434
962,5.239164
963,20.143919
964,62.141476
965,153.61569
966,266.95966
967,452.4425
968,491.99072
969,311.79248
970,298.58777
971,371.41446
972,460.70822
973,448.2354
974,366.85373
975,326.65396
976,238.83562
977,147.78049
978,82.70181
979,29.811
980,5.3473744
981,1.0682566
982,0.5808383
983,0.05460506
984,0.0
985,0.0
986,23.674221
987,45.09914
988,107.910225
989,203.92477
990,282.0522
991,365.26184
992,404.79837
993,468.2808
994,466.84302
995,414.15826
996,345.89233
997,224.77762
998,196.90878
999,162.83446
1000,120.695526
1001,76.53896
1002,48.19493
1003,19.218037
1004,3.1066804
1005,2.5218797
1006,1.9508533
1007,0.6164356
1008,0.0
1009,0.0
1010,23.379692
1011,40.365646
1012,87.99175
1013,180.35092
1014,295.88165
1015,346.6297
1016,373.9152
1017,474.22662
1018,462.88824
1019,470.59564
1020,479.66266
1021,441.18127
1022,365.557
1023,304.79254
1024,222.3124
1025,127.60083
1026,67.426315
1027,37.89852
1028,6.9819756
1029,0.8438834
1030,0.04048709
1031,0.07332057
1032,0.0
1033,0.0
1034,18.735638
1035,51.129055
1036,131.70306
1037,223.13347
1038,315.8636
1039,429.15433
1040,596.2085
1041,614.7688
1042,625.8051
1043,606.0337
1044,526.0182
1045,436.209
1046,331.48077
1047,188.22238
1048,142.96397
1049,96.01092
1050,24.558275
1051,10.324826
1052,2.2400932
1053,0.0
1054,0.0
1055,0.24852404
1056,0.0
1057,0.0
1058,5.8569055
1059,18.904118
1060,65.866165
1061,169.14359
1062,228.57639
1063,265.52472
1064,306.66223
1065,339.00293
1066,318.75995
1067,322.50446
1068,275.23245
1069,256.204
1070,238.76567
1071,216.23154
1072,162.92096
1073,118.32764
1074,61.756844
1075,28.546442
1076,8.499872
1077,1.50455
1078,0.41231078
1079,0.058291994
1080,0.0
1081,0.19603896
1082,15.842565
1083,46.285366
1084,93.52809
1085,163.98128
1086,234.65901
1087,315.7987
1088,436.31653
1089,557.19653
1090,578.23254
1091,642.678
1092,645.31274
1093,424.47195
1094,269.44635
1095,244.79254
1096,205.41116
1097,161.15105
1098,86.699554
1099,22.04668
1100,1.778152
1101,1.0224396
1102,0.23690853
1103,0.23543552
1104,0.0
1105,0.09063073
1106,9.120987
1107,27.334932
1108,60.731037
1109,102.467316
1110,160.95163
1111,238.98615
1112,279.75073
1113,309.87897
1114,338.79553
1115,338.82904
1116,366.7511
1117,314.82208
1118,264.16724
1119,239.66324
1120,205.0841
1121,162.67374
1122,88.321945
1123,37.545216
1124,9.412457
1125,0.53621596
1126,0.3888809
1127,0.0
1128,0.27855706
1129,1.4629403
1130,41.977257
1131,115.8806
1132,258.97675
1133,424.7011
1134,637.9716
1135,826.1935
1136,964.5581
1137,1029.2874
1138,1054.6481
1139,1054.6464
1140,988.5364
1141,892.0423
1142,744.1222
1143,572.8927
1144,393.37213
1145,232.09009
1146,124.42226
1147,48.622818
1148,15.353876
1149,0.9899659
1150,0.6386022
1151,0.06876397
1152,0.0
1153,1.737631
1154,36.410595
1155,108.05556
1156,206.48012
1157,354.8958
1158,474.51047
1159,649.3297
1160,778.74915
1161,883.7137
1162,773.6256
1163,556.42236
1164,386.5311
1165,315.1086
1166,339.9338
1167,341.10767
1168,254.0521
1169,142.04117
1170,84.730286
1171,29.7059
1172,9.285715
1173,1.9075264
1174,1.889898
1175,1.6983987
1176,0.0
1177,0.0
1178,22.30325
1179,51.885956
1180,112.98473
1181,249.69614
1182,508.98633
1183,718.9225
1184,838.8966
1185,916.2849
1186,964.84717
1187,1015.7166
1188,985.3749
1189,910.3865
1190,765.88763
1191,607.0003
1192,404.17087
1193,234.05028
1194,126.02767
1195,52.76426
1196,15.287058
1197,2.423563
1198,1.6791707
1199,0.67960227
1200,0.0
1201,0.20478721
1202,33.383163
1203,91.27954
1204,207.68208
1205,369.00342
1206,540.26953
1207,712.1802
1208,870.4768
1209,981.90015
1210,1026.7916
1211,1024.144
1212,957.9984
1213,881.90045
1214,757.2855
1215,600.2351
1216,411.59833
1217,237.87407
1218,126.067696
1219,56.985466
1220,18.241528
1221,0.96729463
1222,0.81543756
1223,0.7827827
1224,0.0
1225,0.51898926
1226,30.516693
1227,88.11279
1228,199.8919
1229,335.92413
1230,462.47272
1231,696.12354
1232,880.84766
1233,908.4575
1234,941.21277
1235,815.0716
1236,658.5636
1237,722.4217
1238,517.16614
1239,378.51233
1240,338.1648
1241,217.01553
1242,122.46546
1243,54.379322
1244,15.904409
1245,0.950395
1246,0.13502501
1247,0.025620803
1248,0.0
1249,0.0
1250,12.155949
1251,30.707676
1252,63.19116
1253,138.39151
1254,210.07037
1255,298.91873
1256,208.43259
1257,150.9527
1258,292.03717
1259,700.429
1260,770.6632
1261,809.43207
1262,671.9629
1263,554.9509
1264,366.49567
1265,209.60036
1266,111.4801
1267,50.001774
1268,16.043201
1269,2.7220473
1270,3.0043926
1271,1.290566
1272,0.0
1273,0.0
1274,12.8861
1275,20.646048
1276,26.178549
1277,46.61769
1278,78.345055
1279,181.9588
1280,315.25903
1281,388.41187
1282,426.1253
1283,376.1859
1284,354.84155
1285,478.22385
1286,537.9192
1287,453.92212
1288,322.07892
1289,202.00327
1290,105.01751
1291,43.73481
1292,10.1012
1293,0.21635783
1294,0.083681665
1295,0.22494371
1296,0.0
1297,0.0
1298,27.736015
1299,81.75165
1300,187.88394
1301,351.51202
1302,546.62134
1303,725.8445
1304,816.8492
1305,889.8153
1306,912.2637
1307,890.9591
1308,827.2353
1309,641.62714
1310,546.44995
1311,452.8377
1312,311.96375
1313,189.9121
1314,94.46631
1315,43.502655
1316,14.911554
1317,1.1101557
1318,0.6227153
1319,0.9093676
1320,0.0
1321,0.0
1322,32.262077
1323,88.07084
1324,186.30315
1325,325.14496
1326,485.08615
1327,661.8412
1328,831.13837
1329,939.1267
1330,987.5044
1331,976.45184
1332,908.0935
1333,788.8907
1334,668.2413
1335,532.5951
1336,350.5431
1337,212.81802
1338,127.32976
1339,62.88121
1340,19.513231
1341,2.593209
1342,1.1892246
1343,1.0769014
1344,0.4200477
1345,1.4452931
1346,27.80827
1347,69.42343
1348,119.91731
1349,172.08801
1350,218.73615
1351,226.31659
1352,242.93713
1353,361.5538
1354,435.55722
1355,360.6137
1356,333.23987
1357,309.7259
1358,262.0517
1359,215.1444
1360,135.84311
1361,75.07573
1362,35.031128
1363,8.164848
1364,2.008721
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,5.1478777
1371,13.376808
1372,22.609026
1373,52.697643
1374,83.56135
1375,173.86778
1376,172.84402
1377,174.99603
1378,206.182
1379,225.61711
1380,251.27713
1381,268.48633
1382,246.60652
1383,222.49802
1384,163.63824
1385,112.35109
1386,72.73548
1387,28.220142
1388,8.044692
1389,0.73136055
1390,0.3683452
1391,0.1431095
1392,0.088050015
1393,0.63911414
1394,29.88061
1395,67.89814
1396,117.26106
1397,207.1513
1398,391.06314
1399,573.91736
1400,710.28955
1401,748.6915
1402,758.51483
1403,617.96954
1404,556.4678
1405,513.8735
1406,404.5927
1407,330.63867
1408,220.80466
1409,167.28459
1410,86.17202
1411,38.214535
1412,11.871485
1413,1.6920451
1414,1.5552167
1415,1.0651269
1416,0.0
1417,0.0
1418,10.273079
1419,42.744896
1420,53.6061
1421,53.32422
1422,69.600006
1423,121.17171
1424,358.3866
1425,470.52423
1426,486.445
1427,616.5705
1428,658.29016
1429,456.74023
1430,314.544
1431,240.28485
1432,178.12352
1433,138.8298
1434,74.8084
1435,41.18115
1436,13.077127
1437,1.1969665
1438,0.79070824
1439,0.5408938
1440,0.0
1441,0.0002183402
1442,0.13640355
1443,0.0
1444,15.038576
1445,44.261623
1446,118.819954
1447,261.74176
1448,311.48468
1449,361.39374
1450,454.33344
1451,482.91638
1452,194.72955
1453,224.32845
1454,312.30066
1455,243.26341
1456,196.8665
1457,133.55281
1458,69.81914
1459,22.037352
1460,2.312832
1461,0.26703218
1462,0.14404365
1463,0.0
1464,1.3182222
1465,1.3712323
1466,1.2501347
1467,6.128684
1468,33.517963
1469,90.45137
1470,134.28447
1471,240.85709
1472,393.11417
1473,540.193
1474,600.0566
1475,629.26587
1476,620.015
1477,614.11707
1478,498.14032
1479,392.53778
1480,340.0522
1481,204.52272
1482,117.27533
1483,49.764965
1484,10.214802
1485,6.173206
1486,2.3426259
1487,0.0
1488,1.8689736
1489,2.0578308
1490,1.9419749
1491,12.574019
1492,42.259552
1493,117.42124
1494,237.40157
1495,367.85175
1496,580.5371
1497,757.4032
1498,795.12585
1499,767.5597
1500,664.2717
1501,673.19836
1502,643.5693
1503,380.92166
1504,278.0206
1505,202.24251
1506,127.135956
1507,65.49382
1508,18.832245
1509,2.9455974
1510,2.498887
1511,1.5278051
1512,0.0
1513,0.0
1514,0.0
1515,5.791869
1516,24.475323
1517,59.60225
1518,162.78134
1519,343.37442
1520,509.1501
1521,616.59247
1522,594.25903
1523,650.14105
1524,597.84204
1525,453.07242
1526,454.7527
1527,448.18878
1528,350.2436
1529,205.06013
1530,126.85251
1531,72.533844
1532,21.594334
1533,5.931808
1534,3.1816256
1535,3.1288617
1536,2.2024515
1537,2.3373635
1538,2.8347356
1539,9.739274
1540,34.913315
1541,98.32691
1542,228.17192
1543,378.33087
1544,525.6345
1545,605.31006
1546,690.3395
1547,718.8867
1548,735.7011
1549,728.74084
1550,606.18823
1551,452.6383
1552,303.80798
1553,234.0571
1554,118.92436
1555,83.02084
1556,28.961979
1557,4.6524324
1558,3.9662452
1559,1.878687
1560,1.9968475
1561,2.0528564
1562,3.621648
1563,19.649498
1564,52.990322
1565,144.78555
1566,237.65858
1567,398.80475
1568,569.30396
1569,652.0122
1570,697.2741
1571,624.47186
1572,599.6513
1573,598.9936
1574,522.2731
1575,458.39453
1576,248.1666
1577,188.21306
1578,143.83826
1579,83.73317
1580,32.035988
1581,7.1199875
1582,3.9214082
1583,2.5143538
1584,2.2616374
1585,1.6078686
1586,2.9253821
1587,19.25646
1588,58.4479
1589,141.72928
1590,260.30728
1591,405.2232
1592,599.846
1593,700.7848
1594,785.5068
1595,760.75757
1596,733.35004
1597,689.4657
1598,610.9617
1599,510.67877
1600,335.7497
1601,248.92937
1602,133.18822
1603,80.067764
1604,22.584652
1605,2.5407329
1606,0.5024035
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,6.7204876
1612,9.317433
1613,29.032034
1614,57.4984
1615,68.338974
1616,116.04345
1617,128.00949
1618,155.82477
1619,255.28967
1620,378.20877
1621,467.11172
1622,361.1654
1623,299.33188
1624,230.6075
1625,137.30077
1626,90.7326
1627,59.008453
1628,18.698978
1629,4.9442806
1630,1.7568328
1631,0.6140604
1632,0.0
1633,0.0
1634,0.08922872
1635,17.463514
1636,28.442638
1637,69.224014
1638,111.19046
1639,260.2576
1640,428.39642
1641,461.76743
1642,444.71082
1643,481.33444
1644,539.08215
1645,569.05774
1646,396.38644
1647,309.81845
1648,215.40579
1649,141.14081
1650,76.09523
1651,35.237457
1652,13.266647
1653,1.4281275
1654,0.45037574
1655,0.0
1656,0.0
1657,0.0
1658,0.094679974
1659,6.644498
1660,9.418085
1661,33.801373
1662,82.7838
1663,182.83908
1664,310.4442
1665,339.51523
1666,346.46783
1667,313.9648
1668,290.89673
1669,301.0337
1670,229.45804
1671,154.16176
1672,84.901535
1673,80.26513
1674,60.710205
1675,44.564674
1676,16.819286
1677,1.7641068
1678,0.7149302
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,7.612587
1684,26.661924
1685,56.769333
1686,96.972305
1687,222.38956
1688,268.26376
1689,165.72276
1690,162.90898
1691,262.05737
1692,372.155
1693,348.83337
1694,364.50995
1695,315.31308
1696,255.41135
1697,214.18277
1698,158.383
1699,84.57647
1700,34.72386
1701,3.6447394
1702,0.5029559
1703,0.04445722
1704,0.0
1705,0.0
1706,2.4178178
1707,4.1966763
1708,40.818127
1709,84.87804
1710,64.96645
1711,145.58066
1712,214.14774
1713,327.73315
1714,366.9112
1715,341.0981
1716,304.00287
1717,279.15762
1718,242.68622
1719,223.00824
1720,167.4657
1721,96.25064
1722,64.47551
1723,32.240105
1724,16.779406
1725,3.6105103
1726,0.6331041
1727,0.19081804
1728,0.0
1729,0.25403434
1730,4.3435564
1731,11.555208
1732,20.491415
1733,71.64488
1734,92.256935
1735,142.57724
1736,267.26932
1737,324.23288
1738,289.0834
1739,316.47183
1740,317.96652
1741,323.5132
1742,295.38443
1743,260.4372
1744,190.36205
1745,181.91986
1746,118.43618
1747,77.58565
1748,30.020489
1749,3.4030967
1750,0.3444269
1751,0.0
1752,0.0
1753,0.06732828
1754,1.041015
1755,14.932388
1756,37.91767
1757,47.913193
1758,88.92833
1759,187.37921
1760,333.65393
1761,426.0258
1762,457.6322
1763,441.56958
1764,461.3993
1765,422.64008
1766,288.34103
1767,166.0033
1768,127.41702
1769,92.709946
1770,41.208572
1771,26.666706
1772,14.35829
1773,2.2349174
1774,0.1556133
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,8.561399
1781,33.41908
1782,82.976685
1783,117.96604
1784,145.21391
1785,181.25952
1786,217.88982
1787,248.05246
1788,235.46532
1789,170.76932
1790,131.11589
1791,139.12361
1792,100.048836
1793,73.5929
1794,49.86817
1795,43.743694
1796,23.433117
1797,2.8407102
1798,0.4601668
1799,0.0
1800,0.0
1801,0.13807663
1802,0.0
1803,4.0883145
1804,18.826685
1805,37.307507
1806,88.45112
1807,134.81952
1808,248.48164
1809,399.45828
1810,500.77026
1811,510.77002
1812,522.991
1813,425.32742
1814,288.22772
1815,192.59595
1816,185.68996
1817,154.02924
1818,96.96953
1819,42.96661
1820,20.483448
1821,2.9356818
1822,0.3835143
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,4.56968
1828,20.825336
1829,42.109993
1830,74.051956
1831,116.801994
1832,164.99844
1833,223.18353
1834,269.86972
1835,229.25018
1836,254.85739
1837,244.47081
1838,192.80125
1839,164.8529
1840,139.30278
1841,137.39987
1842,82.23232
