prediction,id
-11.824555,693
-34.205433,694
-1.0390884,695
34.777584,696
32.8913,697
147.42732,698
188.11693,699
345.7702,700
551.23004,701
564.2797,702
453.6663,703
813.6667,704
1192.252,705
2162.003,706
2215.1643,707
2155.4546,708
1938.5992,709
1138.445,710
700.8998,711
641.44104,712
363.1524,713
214.12721,714
103.25567,715
66.47352,716
37.027664,717
17.055511,718
13.746218,719
2.250679,720
4.275667,721
2.5314748,722
5.8946,723
37.355537,724
111.89293,725
214.26672,726
287.31122,727
320.5636,728
261.64853,729
264.711,730
358.5191,731
367.0594,732
307.98892,733
249.44632,734
187.39032,735
145.17297,736
78.717285,737
35.127853,738
11.362707,739
7.094407,740
2.9760678,741
2.8449652,742
3.3996172,743
4.4454074,744
3.6965003,745
4.5107307,746
14.998036,747
69.34249,748
165.55959,749
212.00388,750
287.24033,751
370.38928,752
419.03967,753
449.39746,754
439.11386,755
432.67188,756
416.5495,757
352.81152,758
277.51245,759
168.30069,760
77.83816,761
45.94468,762
17.047806,763
8.471941,764
5.5789876,765
1.2190306,766
4.472619,767
2.187957,768
5.2984514,769
10.054865,770
30.912537,771
82.78948,772
159.65808,773
288.80368,774
396.51245,775
495.61215,776
550.1975,777
559.16785,778
541.72186,779
477.0003,780
394.5498,781
316.592,782
235.55927,783
119.59246,784
79.68617,785
48.668118,786
14.002422,787
13.1313305,788
9.39044,789
9.86741,790
8.810116,791
0.49493924,792
-0.022672772,793
0.89440906,794
20.619177,795
60.728397,796
174.11697,797
310.59076,798
434.938,799
478.77344,800
422.166,801
435.18665,802
439.14987,803
411.9419,804
258.05762,805
328.91925,806
295.26788,807
215.725,808
98.81602,809
41.464096,810
13.090858,811
2.0782416,812
4.281023,813
1.335792,814
6.482749,815
15.930392,816
9.1927395,817
11.874102,818
35.142746,819
85.693375,820
152.26848,821
297.3277,822
399.482,823
489.1606,824
470.4718,825
495.27368,826
555.5943,827
528.0341,828
438.11133,829
380.31723,830
321.0353,831
179.20358,832
95.33791,833
64.71484,834
27.572012,835
18.163618,836
12.195712,837
19.371948,838
15.128002,839
14.486153,840
12.142099,841
14.676889,842
37.594376,843
104.09607,844
188.51395,845
285.5088,846
387.27557,847
474.7673,848
426.91782,849
479.32147,850
414.4881,851
397.00708,852
421.7791,853
367.1207,854
294.1121,855
160.38516,856
101.66016,857
54.78589,858
21.897179,859
14.483093,860
16.291206,861
11.4588175,862
11.356723,863
29.689766,864
20.39332,865
21.307156,866
56.80212,867
121.95102,868
227.06369,869
327.26978,870
401.73676,871
491.60806,872
506.47784,873
442.26703,874
435.23767,875
395.9741,876
370.33264,877
321.4917,878
266.7964,879
144.82214,880
95.9518,881
66.68001,882
23.670336,883
19.10432,884
19.93872,885
19.069141,886
15.294286,887
9.857576,888
10.064539,889
12.088424,890
26.385891,891
33.170662,892
45.41005,893
60.50588,894
99.62662,895
120.11299,896
148.28024,897
171.531,898
210.45609,899
221.26692,900
245.84662,901
279.9371,902
176.05301,903
135.55731,904
96.6081,905
54.18035,906
31.35487,907
15.970579,908
10.921816,909
23.861301,910
19.766794,911
10.44347,912
8.848596,913
14.96468,914
46.38571,915
68.439964,916
112.55119,917
165.2844,918
220.38338,919
231.84903,920
149.27034,921
269.83636,922
324.00272,923
210.06078,924
235.40553,925
218.62335,926
203.7723,927
145.11853,928
95.884865,929
58.413948,930
19.299614,931
14.752224,932
15.0777445,933
11.563288,934
9.439634,935
14.459721,936
13.546082,937
20.924097,938
30.46846,939
48.381638,940
55.99564,941
124.71895,942
169.94003,943
308.19733,944
320.59686,945
305.59302,946
347.75458,947
235.3675,948
209.64304,949
143.10184,950
131.39554,951
93.214966,952
56.893627,953
44.81376,954
30.213898,955
21.723969,956
11.574826,957
9.340246,958
12.577848,959
13.060304,960
10.28871,961
14.052438,962
26.50476,963
41.983635,964
91.4168,965
152.51555,966
210.99518,967
212.35535,968
273.85516,969
197.68953,970
219.32393,971
260.29385,972
273.93585,973
224.70465,974
172.32349,975
133.94214,976
103.93469,977
71.61917,978
31.1016,979
6.900818,980
-0.7360296,981
-0.36077842,982
0.4509549,983
6.7604566,984
8.521856,985
15.816368,986
36.433807,987
71.2103,988
129.42691,989
191.85658,990
198.9925,991
225.45389,992
310.91724,993
299.89798,994
303.14664,995
270.4223,996
219.17993,997
152.48566,998
102.847824,999
73.52035,1000
75.154495,1001
48.935013,1002
20.958488,1003
15.103939,1004
22.635174,1005
13.94516,1006
17.672758,1007
5.475259,1008
2.0637257,1009
17.552126,1010
51.596054,1011
78.9722,1012
135.13417,1013
178.48015,1014
221.0381,1015
212.2182,1016
321.1006,1017
324.6891,1018
365.38803,1019
359.41254,1020
292.45068,1021
281.84573,1022
190.73337,1023
149.29453,1024
102.77353,1025
66.42423,1026
38.150154,1027
10.303637,1028
7.217043,1029
5.903572,1030
6.073838,1031
6.8655148,1032
5.6122622,1033
14.178522,1034
41.628933,1035
89.18099,1036
162.28455,1037
227.60176,1038
260.2019,1039
351.76648,1040
416.05505,1041
436.04236,1042
415.84534,1043
412.65598,1044
339.5122,1045
279.99002,1046
179.32834,1047
139.57056,1048
92.08812,1049
54.28504,1050
28.54363,1051
18.789934,1052
19.990679,1053
14.286261,1054
11.050428,1055
24.14989,1056
26.494108,1057
27.351292,1058
39.596382,1059
61.82917,1060
95.676254,1061
154.06555,1062
161.93881,1063
216.91959,1064
264.87408,1065
243.39499,1066
266.76266,1067
243.61917,1068
198.91199,1069
191.32718,1070
157.39484,1071
128.38884,1072
88.47658,1073
52.541798,1074
34.42929,1075
20.805954,1076
18.976667,1077
19.036507,1078
19.1578,1079
15.265367,1080
18.479273,1081
22.224892,1082
46.374416,1083
75.03664,1084
98.1576,1085
134.26544,1086
194.8061,1087
311.9604,1088
399.62076,1089
427.29266,1090
421.11053,1091
370.0179,1092
308.21405,1093
244.65894,1094
194.22183,1095
132.12921,1096
116.85875,1097
75.362114,1098
44.370674,1099
19.103178,1100
20.197397,1101
17.791353,1102
16.423912,1103
7.65639,1104
11.898302,1105
12.062687,1106
27.578314,1107
47.573997,1108
82.47288,1109
116.83751,1110
143.99438,1111
217.15471,1112
238.21356,1113
269.9268,1114
262.33096,1115
273.67334,1116
252.27261,1117
224.35025,1118
160.88889,1119
126.20418,1120
104.026726,1121
73.662735,1122
43.011604,1123
13.0157795,1124
7.98255,1125
1.864793,1126
6.131652,1127
5.2592554,1128
7.5790396,1129
26.907854,1130
79.46229,1131
171.01344,1132
282.7778,1133
415.4887,1134
497.42123,1135
562.6058,1136
644.0509,1137
645.6188,1138
614.86487,1139
621.17065,1140
584.40845,1141
469.10535,1142
350.17944,1143
240.60849,1144
142.54129,1145
76.32972,1146
38.282578,1147
14.728087,1148
8.089704,1149
8.965601,1150
4.9039373,1151
22.132511,1152
21.663435,1153
35.64485,1154
75.8156,1155
133.94397,1156
214.04727,1157
295.24442,1158
364.44366,1159
432.88547,1160
488.9676,1161
458.9286,1162
462.63773,1163
329.59937,1164
224.1387,1165
221.16191,1166
154.7857,1167
146.34036,1168
101.54686,1169
61.302143,1170
46.88619,1171
42.59459,1172
27.853088,1173
25.147285,1174
22.174969,1175
34.377357,1176
39.958927,1177
46.63063,1178
66.642426,1179
93.223434,1180
144.65843,1181
264.93042,1182
383.45462,1183
449.10657,1184
509.8376,1185
526.122,1186
521.1366,1187
474.20142,1188
423.83044,1189
397.68976,1190
342.21243,1191
246.90497,1192
141.95273,1193
91.83678,1194
58.15065,1195
28.706642,1196
26.923416,1197
15.440235,1198
14.724178,1199
28.832167,1200
40.879177,1201
42.10553,1202
88.85522,1203
157.23782,1204
241.90196,1205
337.2401,1206
405.3467,1207
489.9798,1208
511.08118,1209
546.81573,1210
608.1725,1211
582.561,1212
527.43256,1213
392.5805,1214
342.68054,1215
245.03171,1216
144.41277,1217
66.36331,1218
37.714783,1219
15.083755,1220
13.348967,1221
27.106941,1222
29.132515,1223
10.611601,1224
11.889568,1225
40.383568,1226
60.393085,1227
126.531166,1228
175.84389,1229
262.03296,1230
378.2861,1231
471.55872,1232
530.595,1233
573.3724,1234
511.7594,1235
425.76196,1236
367.81195,1237
297.94293,1238
238.3439,1239
181.68088,1240
121.788925,1241
86.85126,1242
28.142075,1243
3.3011324,1244
-1.4953074,1245
-2.9865837,1246
-3.1524181,1247
3.6399288,1248
18.874857,1249
24.788567,1250
33.888607,1251
61.89573,1252
106.06406,1253
151.05902,1254
183.05112,1255
190.85794,1256
183.72795,1257
197.56718,1258
375.9134,1259
417.26855,1260
448.50122,1261
376.3285,1262
308.3511,1263
207.39838,1264
139.13126,1265
95.41676,1266
61.255707,1267
31.426262,1268
24.813179,1269
17.528883,1270
14.594968,1271
1.6165805,1272
13.359949,1273
17.37516,1274
31.340054,1275
35.842205,1276
39.41267,1277
80.18912,1278
122.96225,1279
166.83897,1280
192.92291,1281
230.74088,1282
214.694,1283
200.60736,1284
195.0979,1285
216.50034,1286
247.3645,1287
185.8284,1288
99.736206,1289
62.451447,1290
27.298225,1291
11.393563,1292
12.57979,1293
15.728672,1294
14.677007,1295
35.32303,1296
41.31645,1297
60.32378,1298
88.22757,1299
146.03342,1300
255.9726,1301
354.35175,1302
421.3133,1303
443.14633,1304
463.76575,1305
436.0641,1306
425.023,1307
398.97192,1308
352.60217,1309
265.9285,1310
260.99997,1311
157.64806,1312
110.27504,1313
53.33143,1314
25.51741,1315
12.047865,1316
15.53916,1317
13.666386,1318
10.011512,1319
10.728671,1320
14.89903,1321
28.699722,1322
51.372116,1323
117.922424,1324
221.50174,1325
326.90265,1326
406.35828,1327
444.7296,1328
476.51337,1329
495.89398,1330
500.04138,1331
492.85895,1332
464.97092,1333
390.3446,1334
295.376,1335
184.71677,1336
126.33269,1337
89.45526,1338
46.63953,1339
15.4676,1340
8.021926,1341
8.717777,1342
9.609959,1343
9.250656,1344
13.572832,1345
28.887682,1346
58.918373,1347
91.52397,1348
142.54134,1349
145.48755,1350
141.5673,1351
158.82909,1352
176.7066,1353
213.95467,1354
264.08014,1355
221.35898,1356
188.41232,1357
171.64128,1358
141.33481,1359
110.48058,1360
70.37085,1361
38.39636,1362
16.95288,1363
8.504579,1364
4.9568667,1365
3.801292,1366
3.7757628,1367
8.142216,1368
12.453751,1369
15.688977,1370
30.954933,1371
30.404003,1372
51.273216,1373
64.44833,1374
135.36055,1375
143.32185,1376
114.20375,1377
120.28457,1378
161.23471,1379
133.2064,1380
167.0863,1381
180.25845,1382
154.1224,1383
125.93256,1384
87.19342,1385
54.16362,1386
31.728283,1387
20.74533,1388
14.690266,1389
13.894942,1390
14.7701645,1391
36.902065,1392
41.15908,1393
57.067772,1394
76.9715,1395
120.16153,1396
150.20377,1397
198.12772,1398
202.30972,1399
238.76773,1400
334.2365,1401
333.02466,1402
309.87637,1403
292.62228,1404
307.45703,1405
215.54611,1406
190.15594,1407
101.926956,1408
88.08267,1409
77.76311,1410
55.61129,1411
42.9012,1412
47.632,1413
54.266453,1414
42.00303,1415
39.099365,1416
37.167446,1417
50.912178,1418
62.25912,1419
80.27771,1420
99.0954,1421
80.315865,1422
90.3658,1423
183.48862,1424
307.9873,1425
320.47778,1426
362.10443,1427
351.67642,1428
379.62662,1429
298.65613,1430
157.35353,1431
125.97342,1432
84.84336,1433
56.123955,1434
34.664177,1435
18.953926,1436
15.588585,1437
15.619043,1438
17.605713,1439
2.845841,1440
3.1699593,1441
3.7941744,1442
6.091838,1443
8.334238,1444
52.167046,1445
117.39981,1446
224.02444,1447
321.6019,1448
374.13947,1449
438.25806,1450
495.57184,1451
384.3863,1452
316.60034,1453
391.46213,1454
306.47012,1455
234.45515,1456
157.13242,1457
84.022354,1458
33.443542,1459
10.431406,1460
7.283384,1461
7.6197896,1462
6.275717,1463
5.7879205,1464
5.7287865,1465
5.8347874,1466
6.140443,1467
24.055504,1468
68.93726,1469
103.70457,1470
188.33032,1471
330.90417,1472
434.1009,1473
507.19833,1474
527.4707,1475
537.17017,1476
531.6691,1477
498.8456,1478
401.52222,1479
326.1546,1480
218.9203,1481
135.91806,1482
55.607758,1483
16.963762,1484
13.127764,1485
9.183048,1486
8.460772,1487
7.8427753,1488
8.180332,1489
9.0521345,1490
10.632397,1491
37.847134,1492
106.40746,1493
191.85281,1494
335.44415,1495
470.72903,1496
564.83765,1497
663.3536,1498
659.40424,1499
616.85547,1500
563.2728,1501
496.4198,1502
397.3497,1503
203.95724,1504
175.81114,1505
130.74908,1506
78.33957,1507
36.10358,1508
10.334519,1509
9.332177,1510
9.361079,1511
5.6627865,1512
5.7276125,1513
5.538487,1514
10.29334,1515
30.918297,1516
93.31636,1517
210.57953,1518
329.19977,1519
463.51654,1520
504.12027,1521
522.9052,1522
553.8804,1523
516.2428,1524
420.69165,1525
467.0866,1526
492.1359,1527
368.75385,1528
236.11435,1529
129.37614,1530
72.6387,1531
37.920868,1532
11.432344,1533
9.842697,1534
11.022959,1535
7.806042,1536
7.610409,1537
9.816671,1538
6.289065,1539
46.59902,1540
90.79212,1541
227.53305,1542
311.79303,1543
532.9159,1544
582.19965,1545
568.00916,1546
625.3205,1547
635.39734,1548
633.1373,1549
533.29877,1550
477.24313,1551
328.48285,1552
223.70515,1553
142.36545,1554
91.50463,1555
46.14421,1556
13.5459175,1557
11.320468,1558
12.070889,1559
9.439093,1560
7.019006,1561
10.0588045,1562
9.663689,1563
45.25495,1564
125.740944,1565
220.31937,1566
347.3522,1567
535.07043,1568
553.11694,1569
572.76276,1570
571.5047,1571
572.3931,1572
510.19562,1573
512.645,1574
446.39047,1575
343.90887,1576
186.36348,1577
159.99443,1578
95.38513,1579
47.85726,1580
14.0380745,1581
10.445566,1582
9.208369,1583
7.5267367,1584
7.539214,1585
9.379445,1586
17.473482,1587
53.507656,1588
127.446594,1589
236.86945,1590
392.27,1591
552.7942,1592
639.52106,1593
660.9939,1594
659.7978,1595
621.13916,1596
561.8181,1597
498.72556,1598
411.72366,1599
281.458,1600
220.81757,1601
152.9942,1602
90.161224,1603
43.47549,1604
10.258651,1605
7.4074183,1606
5.6127086,1607
5.7062836,1608
5.4261045,1609
6.012039,1610
9.170258,1611
17.365507,1612
22.787106,1613
40.13474,1614
62.885048,1615
70.324066,1616
109.43648,1617
148.6141,1618
229.1191,1619
249.34804,1620
349.11548,1621
327.7834,1622
269.123,1623
244.7438,1624
141.77893,1625
103.37468,1626
72.01313,1627
38.348568,1628
12.236912,1629
9.218417,1630
8.584089,1631
4.3731346,1632
5.552681,1633
5.3807054,1634
16.951517,1635
33.002613,1636
78.66541,1637
131.98277,1638
239.60474,1639
362.52454,1640
399.15363,1641
361.26068,1642
452.12448,1643
395.30954,1644
461.935,1645
399.32623,1646
316.10297,1647
217.26627,1648
88.67734,1649
76.62121,1650
45.83191,1651
19.369528,1652
8.110106,1653
6.475488,1654
6.8225904,1655
5.0613,1656
6.09655,1657
3.3291187,1658
11.699942,1659
26.314209,1660
34.647682,1661
92.949356,1662
156.94817,1663
279.95032,1664
333.6483,1665
315.32922,1666
305.98026,1667
270.6628,1668
293.22534,1669
186.47017,1670
169.89381,1671
86.56296,1672
81.409744,1673
67.00828,1674
58.975384,1675
23.937706,1676
11.700869,1677
8.599648,1678
8.599285,1679
6.530448,1680
6.295807,1681
3.5616581,1682
8.937724,1683
23.945429,1684
53.035526,1685
100.89951,1686
202.23366,1687
276.98315,1688
173.987,1689
178.27702,1690
205.50337,1691
295.023,1692
280.59088,1693
276.12762,1694
269.31744,1695
281.32748,1696
198.48387,1697
154.28053,1698
95.81491,1699
46.267822,1700
14.062374,1701
8.958775,1702
8.254875,1703
6.565768,1704
7.1060524,1705
7.3660927,1706
14.614542,1707
34.00911,1708
82.9119,1709
156.5126,1710
172.87737,1711
265.06207,1712
348.9626,1713
380.08398,1714
383.00916,1715
340.44687,1716
291.06726,1717
243.25967,1718
232.28647,1719
207.43092,1720
149.64085,1721
85.14722,1722
53.244976,1723
26.942993,1724
14.311238,1725
10.031633,1726
6.9912953,1727
5.855209,1728
6.586049,1729
6.3175693,1730
21.25887,1731
38.979343,1732
81.38235,1733
150.66362,1734
242.95744,1735
325.51843,1736
436.65717,1737
454.5996,1738
508.4328,1739
434.28613,1740
389.25156,1741
316.57498,1742
319.69934,1743
201.82008,1744
158.75607,1745
111.64913,1746
86.30492,1747
38.77793,1748
12.449001,1749
5.6571603,1750
6.6070023,1751
5.033853,1752
5.948202,1753
5.793698,1754
22.890768,1755
59.6949,1756
91.35258,1757
173.2963,1758
256.3354,1759
351.45166,1760
416.19366,1761
438.261,1762
480.2169,1763
485.51425,1764
445.77673,1765
353.03424,1766
209.31372,1767
150.70273,1768
117.39198,1769
62.739433,1770
38.527027,1771
21.301796,1772
10.684176,1773
6.327278,1774
5.513386,1775
5.553081,1776
5.7494545,1777
4.5155964,1778
13.582756,1779
25.981846,1780
52.719208,1781
108.05993,1782
149.36545,1783
151.87737,1784
222.12263,1785
251.7528,1786
291.1665,1787
310.7333,1788
219.36508,1789
174.25119,1790
178.89453,1791
147.677,1792
117.28035,1793
88.507675,1794
60.833435,1795
30.53652,1796
10.549349,1797
6.617024,1798
6.2171497,1799
4.5933433,1800
5.4169116,1801
3.9557602,1802
18.563595,1803
37.481247,1804
66.72292,1805
116.19554,1806
132.65811,1807
229.23483,1808
340.2301,1809
431.56253,1810
403.33432,1811
395.78726,1812
384.07062,1813
286.22202,1814
226.92499,1815
165.74564,1816
160.64664,1817
115.9745,1818
69.890274,1819
30.458405,1820
10.552478,1821
6.615677,1822
6.1045594,1823
5.8343525,1824
5.6229534,1825
4.2235603,1826
11.809213,1827
27.837751,1828
59.218662,1829
