id,prediction
854,596.16125
855,506.02307
856,332.55704
857,186.84842
858,84.51486
859,31.599262
860,3.3630733
861,-0.004096699
862,-0.08022717
863,-0.06400917
864,-0.002572635
865,0.0017704613
866,10.523958
867,65.8863
868,173.49126
869,358.09866
870,551.52026
871,743.89874
872,879.9864
873,838.87994
874,859.1588
875,799.86566
876,717.47894
877,737.09906
878,642.50555
879,496.95044
880,304.85
881,228.99379
882,88.89647
883,33.018753
884,0.83790696
885,0.20054324
886,-0.018493433
887,-0.000301472
888,-0.010842147
889,-0.010830522
890,2.4096487
891,14.4980135
892,40.91289
893,75.476845
894,107.31554
895,147.17923
896,207.5105
897,230.94472
898,262.61954
899,282.23694
900,323.75995
901,399.4717
902,365.18265
903,303.99414
904,245.45088
905,173.8679
906,75.05342
907,20.54713
908,2.2559247
909,0.014169143
910,0.04642496
911,0.05448373
912,0.0005502817
913,-0.005902247
914,7.4377084
915,35.74469
916,67.73617
917,132.16344
918,215.96402
919,285.22934
920,430.25278
921,472.88205
922,470.23828
923,465.17557
924,565.32
925,474.69537
926,394.6464
927,332.9719
928,247.16493
929,126.9267
930,67.90263
931,14.9976425
932,0.22899629
933,0.0203357
934,-0.006275701
935,0.1908657
936,-0.007948386
937,-0.0092740245
938,3.6403217
939,22.603704
940,46.550053
941,79.55542
942,149.3581
943,232.74771
944,357.65814
945,381.3545
946,425.4644
947,395.1905
948,325.44574
949,298.6249
950,214.08778
951,194.18808
952,130.33537
953,82.08017
954,36.80417
955,17.897972
956,-0.087032005
957,-0.19276303
958,-0.018933844
959,-0.023536874
960,-0.013583505
961,-0.02066777
962,3.2642066
963,19.687412
964,51.237072
965,101.33191
966,198.60959
967,282.99728
968,385.09854
969,354.38812
970,297.02353
971,303.7328
972,319.37442
973,311.94757
974,263.4016
975,200.11118
976,227.0815
977,164.26335
978,125.9411
979,31.113644
980,3.199254
981,-0.004453008
982,-0.00081419136
983,-6.208411e-05
984,-0.02297057
985,0.6617528
986,10.492123
987,32.132885
988,98.38715
989,174.42308
990,277.66937
991,355.96075
992,425.8381
993,456.86133
994,458.90894
995,406.5035
996,393.54584
997,278.57635
998,207.97285
999,215.58221
1000,168.9849
1001,114.83348
1002,57.093212
1003,14.594701
1004,0.32228166
1005,0.18282983
1006,0.98989546
1007,-0.47644374
1008,0.0008873161
1009,-0.037064467
1010,15.31514
1011,44.813038
1012,85.93807
1013,140.01756
1014,258.50497
1015,346.56808
1016,307.89294
1017,399.14566
1018,357.403
1019,436.726
1020,366.27698
1021,344.59158
1022,292.80963
1023,253.0537
1024,184.16164
1025,122.51425
1026,71.16542
1027,25.79015
1028,6.9150248
1029,0.25254142
1030,-0.015809998
1031,-0.017088804
1032,0.0010193236
1033,-0.011239608
1034,6.530673
1035,35.897682
1036,132.20755
1037,216.349
1038,320.3821
1039,384.75702
1040,472.934
1041,536.7089
1042,597.6374
1043,510.52063
1044,427.98032
1045,385.78275
1046,299.9821
1047,211.52803
1048,145.34207
1049,87.96066
1050,43.201534
1051,17.76041
1052,5.662599
1053,39.511246
1054,0.23645386
1055,0.2161562
1056,-0.008175541
1057,-0.019335382
1058,3.7543132
1059,18.989595
1060,50.36492
1061,105.79673
1062,217.60799
1063,253.8625
1064,284.8166
1065,333.54373
1066,331.4874
1067,354.2753
1068,326.90152
1069,318.81784
1070,258.90457
1071,217.50876
1072,155.23946
1073,104.69805
1074,59.11684
1075,22.227459
1076,6.103694
1077,0.54247826
1078,0.2451227
1079,8.255041
1080,-0.009016519
1081,-0.032833584
1082,3.8320403
1083,25.135233
1084,66.85825
1085,136.82051
1086,204.9797
1087,272.59732
1088,361.80905
1089,434.94797
1090,467.7045
1091,478.69742
1092,461.9073
1093,419.68442
1094,328.80243
1095,228.39679
1096,175.80258
1097,128.95088
1098,87.23004
1099,26.444649
1100,6.1946282
1101,1.0258906
1102,0.22849973
1103,0.22359787
1104,-0.0023334192
1105,-0.024340082
1106,4.1523757
1107,22.30179
1108,60.054726
1109,101.26065
1110,170.53867
1111,214.47375
1112,270.91132
1113,301.99423
1114,292.18054
1115,309.67874
1116,318.55725
1117,313.51202
1118,257.54752
1119,234.2068
1120,171.57523
1121,128.46286
1122,115.77249
1123,44.961273
1124,10.7795
1125,0.9943763
1126,0.00080895465
1127,-0.014679246
1128,-0.005601285
1129,1.0423067
1130,23.0561
1131,79.336494
1132,200.98659
1133,407.1433
1134,588.2105
1135,809.58276
1136,919.333
1137,978.6514
1138,1017.96783
1139,958.1693
1140,992.3987
1141,882.8054
1142,689.7772
1143,579.84485
1144,437.59393
1145,277.52734
1146,145.93404
1147,60.964825
1148,12.816543
1149,0.14225958
1150,-0.08786529
1151,-0.043539345
1152,-0.31914994
1153,2.17319
1154,27.593073
1155,87.14568
1156,178.62418
1157,319.40604
1158,455.8677
1159,591.09985
1160,643.28345
1161,795.3619
1162,732.31665
1163,626.0784
1164,485.87488
1165,351.5551
1166,279.55118
1167,241.21698
1168,202.8837
1169,161.21342
1170,85.269875
1171,38.10601
1172,6.253512
1173,0.092118524
1174,-0.17080945
1175,-0.013558496
1176,-0.004056965
1177,-0.0494921
1178,14.443776
1179,38.470234
1180,90.92641
1181,188.40016
1182,363.50287
1183,584.2164
1184,673.87616
1185,691.4361
1186,791.9149
1187,780.81006
1188,899.4211
1189,873.1573
1190,683.84064
1191,567.07623
1192,441.76694
1193,283.75946
1194,144.76483
1195,58.305546
1196,11.996198
1197,0.045447186
1198,-0.17874193
1199,-0.40297866
1200,-0.39972103
1201,1.9164433
1202,30.866179
1203,101.46067
1204,219.20013
1205,404.9276
1206,533.05695
1207,783.1151
1208,810.79016
1209,867.658
1210,971.9844
1211,894.68787
1212,922.9205
1213,839.8359
1214,681.41907
1215,537.9918
1216,420.59546
1217,284.269
1218,146.18205
1219,59.055824
1220,12.485059
1221,-0.12817697
1222,-0.28665057
1223,-0.010966336
1224,27.488605
1225,6.5377765
1226,36.350418
1227,98.91298
1228,206.68599
1229,384.69656
1230,543.7783
1231,785.00336
1232,820.5461
1233,802.67035
1234,844.3146
1235,811.67236
1236,621.28
1237,569.84485
1238,505.2754
1239,382.47208
1240,306.1456
1241,212.8048
1242,110.028725
1243,48.036404
1244,11.401632
1245,0.4178695
1246,-0.065266676
1247,0.0013164831
1248,4.0264506
1249,0.3662701
1250,7.5927744
1251,19.494177
1252,59.365265
1253,149.05894
1254,213.995
1255,281.15536
1256,290.37137
1257,226.03993
1258,247.65178
1259,302.00302
1260,377.8075
1261,573.42755
1262,597.3525
1263,524.342
1264,380.91153
1265,251.54
1266,138.07599
1267,46.23862
1268,14.641541
1269,2.1350958
1270,-0.083878115
1271,0.8868037
1272,-1.8166319
1273,-1.9072075
1274,1.4399825
1275,32.56854
1276,35.66661
1277,71.11757
1278,108.88951
1279,180.83105
1280,260.55743
1281,309.89407
1282,345.05615
1283,263.95682
1284,248.07602
1285,284.56006
1286,220.3017
1287,360.5943
1288,306.03067
1289,209.0581
1290,140.2123
1291,52.51085
1292,11.384804
1293,0.1698177
1294,-0.17389327
1295,-0.01848897
1296,-0.26391143
1297,1.3425984
1298,29.475172
1299,97.583275
1300,200.58176
1301,398.68472
1302,494.18985
1303,704.567
1304,806.98615
1305,819.1608
1306,710.9017
1307,699.72156
1308,693.57635
1309,644.9682
1310,547.48315
1311,410.48807
1312,299.91898
1313,234.80217
1314,120.27544
1315,34.291615
1316,18.996307
1317,15.333139
1318,13.8561125
1319,18.633255
1320,-0.0011393768
1321,2.1682324
1322,30.50198
1323,91.82322
1324,197.01567
1325,376.34607
1326,488.06015
1327,679.6373
1328,828.28955
1329,926.6087
1330,896.5023
1331,840.5773
1332,831.12787
1333,761.8236
1334,626.19836
1335,545.3959
1336,312.95233
1337,205.59341
1338,110.1478
1339,52.63152
1340,12.875346
1341,0.5019931
1342,-0.18521003
1343,0.75748867
1344,-0.00716406
1345,0.28825292
1346,10.305904
1347,61.12002
1348,135.40045
1349,207.06499
1350,272.2558
1351,311.71167
1352,293.51483
1353,290.59772
1354,321.4588
1355,311.47162
1356,272.76462
1357,273.20746
1358,249.44684
1359,261.3879
1360,176.16536
1361,104.057495
1362,52.564175
1363,17.562883
1364,4.0805874
1365,0.448812
1366,-0.17133471
1367,-0.004963639
1368,-0.019518396
1369,-0.38247487
1370,1.1814069
1371,23.82524
1372,41.27465
1373,86.79303
1374,128.52272
1375,185.20969
1376,251.7212
1377,258.989
1378,252.87877
1379,241.22328
1380,229.63902
1381,251.19452
1382,228.32881
1383,219.71211
1384,157.74786
1385,109.12097
1386,54.156166
1387,21.957018
1388,6.6552505
1389,0.39315447
1390,0.0784482
1391,0.24778356
1392,-0.042514462
1393,0.83674306
1394,35.89151
1395,89.24656
1396,174.27655
1397,300.9711
1398,429.3416
1399,506.5363
1400,672.29004
1401,670.888
1402,669.12146
1403,540.50336
1404,470.24054
1405,504.03326
1406,413.48276
1407,338.96906
1408,260.50235
1409,177.25047
1410,118.366035
1411,53.634266
1412,15.007701
1413,18.064264
1414,9.234395
1415,19.367874
1416,5.4854054
1417,0.14887778
1418,14.677343
1419,29.806196
1420,77.831055
1421,137.30373
1422,203.51445
1423,236.57231
1424,282.41766
1425,433.6419
1426,516.7539
1427,545.25696
1428,648.3952
1429,526.06177
1430,427.78482
1431,290.70422
1432,163.08636
1433,101.32108
1434,66.35158
1435,34.00446
1436,9.782739
1437,0.025871525
1438,-0.17150643
1439,0.24064344
1440,0.00031932627
1441,0.0003203759
1442,-0.00016006424
1443,-0.074772894
1444,7.2631516
1445,47.877106
1446,93.71102
1447,213.34317
1448,230.52841
1449,333.04294
1450,412.588
1451,415.12558
1452,381.39456
1453,255.77512
1454,260.14645
1455,231.08789
1456,154.71797
1457,133.30379
1458,83.97914
1459,30.50926
1460,2.5636442
1461,-0.0021685236
1462,-0.0048860507
1463,7.431134e-06
1464,-0.004887764
1465,-0.004550197
1466,-0.10319246
1467,3.9075222
1468,28.540031
1469,82.94362
1470,129.20302
1471,265.87314
1472,435.84793
1473,520.8639
1474,556.6275
1475,594.6522
1476,563.89136
1477,503.08533
1478,514.61383
1479,386.26743
1480,303.40002
1481,210.21321
1482,120.84396
1483,52.731457
1484,6.2532268
1485,0.09412538
1486,0.083002694
1487,-0.0053684353
1488,1.749564
1489,1.4297707
1490,1.5800706
1491,7.3242245
1492,44.185753
1493,144.99182
1494,266.26297
1495,446.93228
1496,557.23175
1497,685.4353
1498,782.3325
1499,804.51953
1500,607.1358
1501,590.1664
1502,550.12335
1503,382.35236
1504,278.55267
1505,153.1724
1506,127.2757
1507,78.9736
1508,28.616766
1509,3.5679257
1510,0.2916356
1511,0.29390803
1512,-0.004842306
1513,-0.09927524
1514,-0.48729452
1515,8.881026
1516,44.912434
1517,113.80016
1518,256.42963
1519,441.664
1520,585.2421
1521,620.34094
1522,595.4852
1523,573.98816
1524,587.67957
1525,515.3788
1526,473.41846
1527,424.86765
1528,351.1729
1529,215.3231
1530,134.61206
1531,70.535194
1532,22.439814
1533,3.8949318
1534,0.13957885
1535,0.0784823
1536,-0.005102284
1537,0.009518143
1538,0.18025605
1539,12.845767
1540,52.58706
1541,145.04236
1542,266.2541
1543,471.3959
1544,588.77747
1545,649.9575
1546,729.0973
1547,761.1758
1548,815.24524
1549,762.2411
1550,592.1308
1551,463.50067
1552,333.40988
1553,226.7027
1554,151.32294
1555,86.80005
1556,33.83305
1557,5.536154
1558,0.52146286
1559,0.28925082
1560,1.749455
1561,1.7632753
1562,0.8623951
1563,17.63532
1564,53.85617
1565,160.66193
1566,304.66138
1567,462.70413
1568,597.4481
1569,598.21234
1570,600.8816
1571,543.6726
1572,498.02795
1573,494.22443
1574,505.10626
1575,409.75888
1576,327.26114
1577,218.33589
1578,151.03027
1579,88.382835
1580,33.538406
1581,5.4318843
1582,0.52146363
1583,0.29425868
1584,-0.0061749755
1585,0.32895896
1586,1.0009264
1587,18.330362
1588,59.815594
1589,162.01718
1590,305.97922
1591,465.4312
1592,609.60614
1593,688.38916
1594,720.9531
1595,670.8223
1596,622.00696
1597,553.3579
1598,500.90982
1599,387.03354
1600,316.88193
1601,212.80504
1602,147.61581
1603,87.50653
1604,29.473007
1605,3.0606737
1606,0.30840117
1607,0.09597381
1608,-0.004727583
1609,-0.10020066
1610,-0.22811641
1611,9.1706705
1612,35.062866
1613,49.96664
1614,87.10331
1615,107.29229
1616,141.29596
1617,156.87335
1618,180.28331
1619,215.72874
1620,233.33177
1621,314.59476
1622,354.12283
1623,281.3255
1624,215.53754
1625,161.79869
1626,114.83984
1627,60.63018
1628,27.358557
1629,6.3686104
1630,0.52799946
1631,0.31333125
1632,-0.0046551414
1633,-0.09897698
1634,2.7936838
1635,12.924218
1636,40.6691
1637,86.87455
1638,155.11072
1639,231.04796
1640,348.57938
1641,418.71
1642,455.5541
1643,499.44336
1644,508.24118
1645,495.8068
1646,432.12573
1647,372.19852
1648,284.8587
1649,150.12627
1650,83.03318
1651,43.677418
1652,18.103899
1653,4.7886276
1654,0.84574795
1655,0.1403001
1656,-0.09945837
1657,-0.24972169
1658,0.03344109
1659,14.785277
1660,37.566566
1661,52.603313
1662,105.20228
1663,127.57113
1664,233.08781
1665,251.372
1666,268.18784
1667,248.00076
1668,248.65576
1669,228.512
1670,177.5262
1671,131.17555
1672,99.801895
1673,69.659615
1674,50.101013
1675,44.815617
1676,18.770515
1677,5.518019
1678,1.3017898
1679,0.30611795
1680,-0.09917894
1681,-0.25100747
1682,2.450983
1683,12.966074
1684,39.241657
1685,77.748276
1686,155.54909
1687,235.9907
1688,342.74384
1689,321.87555
1690,243.80293
1691,235.22133
1692,287.11066
1693,270.64304
1694,241.3176
1695,241.17659
1696,267.35837
1697,217.53609
1698,145.02043
1699,89.40317
1700,32.203434
1701,7.1556935
1702,0.5579453
1703,0.308407
1704,-0.09941856
1705,-0.25014952
1706,7.413164
1707,16.773132
1708,54.391174
1709,106.194405
1710,175.51936
1711,231.10329
1712,289.27637
1713,343.71732
1714,329.96338
1715,298.53424
1716,305.3696
1717,319.0861
1718,261.92947
1719,240.54726
1720,213.10744
1721,141.62225
1722,86.10496
1723,44.65113
1724,21.201078
1725,7.647094
1726,0.97936916
1727,0.8513195
1728,-0.09925146
1729,-0.1077912
1730,7.8837132
1731,13.671862
1732,45.85381
1733,84.02464
1734,147.21187
1735,224.3136
1736,251.36205
1737,275.4822
1738,319.59415
1739,365.84055
1740,317.26337
1741,251.12074
