id,prediction
359,0.3958295
360,0.33644006
361,0.53857434
362,57.207066
363,148.02289
364,266.8944
365,530.9881
366,849.8466
367,988.5255
368,1575.1956
369,1887.7861
370,1710.3949
371,1835.4824
372,1713.2578
373,1040.6235
374,958.44336
375,858.3555
376,891.4903
377,650.4673
378,287.07657
379,72.75747
380,4.361204
381,0.38782308
382,0.34759843
383,0.41849443
384,0.7838789
385,1.1295239
386,53.874466
387,122.978226
388,218.34108
389,346.83896
390,392.1867
391,605.39075
392,880.6542
393,1411.9503
394,1444.4146
395,1544.0737
396,1594.3755
397,1207.0671
398,1024.6995
399,957.0134
400,765.8569
401,722.7389
402,411.26764
403,198.67827
404,59.445732
405,0.3642534
406,0.14166501
407,0.20341262
408,0.92365634
409,3.6302252
410,163.42462
411,424.40677
412,957.9918
413,2099.6697
414,3324.829
415,4312.974
416,4792.3564
417,5078.6177
418,5026.9883
419,4907.375
420,4725.5195
421,4197.087
422,3546.9424
423,2955.9624
424,2161.7852
425,1274.5891
426,631.71106
427,342.20865
428,134.27637
429,2.906884
430,0.52967817
431,0.9255426
432,1.1112144
433,7.2016535
434,150.84976
435,445.56287
436,889.4389
437,1644.1074
438,1871.7744
439,3012.1409
440,4065.3503
441,4506.791
442,3693.1309
443,2004.8217
444,1148.0167
445,765.7401
446,1020.11365
447,1048.1553
448,933.6913
449,479.5406
450,243.59581
451,130.19243
452,62.83645
453,8.214033
454,1.1770678
455,1.052108
456,0.81025213
457,1.2940098
458,86.76062
459,171.82811
460,371.26697
461,1104.8524
462,2369.8074
463,3276.078
464,4043.359
465,4398.1235
466,4120.7207
467,4544.0825
468,4408.051
469,3960.589
470,3423.9973
471,3051.0752
472,2273.2307
473,1300.3313
474,643.1581
475,349.5103
476,132.71939
477,9.113136
478,0.8253037
479,2.4240737
480,0.20074351
481,4.744075
482,131.24579
483,318.5187
484,676.6344
485,1570.6069
486,2608.3755
487,3398.3704
488,4307.961
489,4885.6396
490,5027.482
491,5009.2534
492,4694.652
493,4236.23
494,3700.8445
495,3033.4307
496,2283.4368
497,1366.6494
498,678.9894
499,367.54593
500,144.91302
501,3.5720148
502,0.4164021
503,0.76566166
504,1.2641704
505,3.0774019
506,133.15071
507,408.55737
508,790.34485
509,1422.3402
510,2180.5908
511,3290.727
512,4338.5615
513,4837.1895
514,4918.288
515,3514.8257
516,2894.8499
517,3585.5706
518,2021.7318
519,1880.0419
520,1445.7362
521,792.8923
522,420.84998
523,230.04247
524,85.490265
525,0.9359111
526,0.0
527,0.0
528,0.0
529,0.29332525
530,53.343925
531,95.34467
532,219.74115
533,442.71164
534,739.54236
535,1018.5921
536,928.43414
537,764.67926
538,1192.4021
539,2244.9048
540,3342.795
541,3129.6545
542,2802.8062
543,2748.2642
544,1860.978
545,1153.2692
546,522.52985
547,279.34842
548,99.05415
549,1.5609088
550,0.38478398
551,0.5128669
552,0.36731994
553,0.0
554,23.069954
555,108.44687
556,88.83342
557,153.69485
558,382.23917
559,760.3585
560,937.6937
561,1140.8572
562,1430.7646
563,1478.7253
564,1250.0646
565,1792.7449
566,2161.1807
567,2426.6995
568,1848.2183
569,933.1116
570,404.68228
571,179.28108
572,52.6688
573,3.2816424
574,0.5163615
575,0.57418597
576,0.88693607
577,4.628831
578,131.91132
579,288.04263
580,760.3364
581,1762.1788
582,2948.752
583,3989.7163
584,4271.8394
585,4465.867
586,4834.784
587,4564.3228
588,4135.9443
589,2471.6743
590,2304.0747
591,1653.0223
592,1382.2965
593,838.1847
594,337.5506
595,161.79059
596,22.316431
597,0.0
598,0.0
599,0.6815262
600,0.50172067
601,2.869676
602,120.35063
603,317.87167
604,738.88477
605,1497.9359
606,2311.149
607,3548.1501
608,4391.8506
609,4557.151
610,4632.1274
611,4865.952
612,4547.796
613,4088.6099
614,3177.3918
615,2165.0942
616,1697.3761
617,911.02856
618,509.5354
619,295.2998
620,107.75842
621,6.823022
622,0.47453654
623,0.76497275
624,0.4381788
625,2.443851
626,111.91839
627,289.6412
628,422.18793
629,545.00134
630,569.80444
631,594.7618
632,677.53864
633,1158.707
634,1225.1824
635,1051.0425
636,937.3804
637,727.9265
638,443.4516
639,594.25195
640,432.7231
641,249.18849
642,142.15154
643,50.034264
644,15.681582
645,0.82431245
646,0.03830251
647,0.059335828
648,0.20336774
649,0.5545399
650,38.269558
651,72.63771
652,105.32642
653,229.25157
654,310.73663
655,545.03015
656,567.0229
657,510.31146
658,572.57043
659,575.49866
660,707.77325
661,871.8091
662,804.8655
663,722.2321
664,614.863
665,423.74286
666,283.89233
667,136.40512
668,37.826183
669,2.0442872
670,0.22101311
671,0.31087524
672,0.44197258
673,2.445349
674,112.07019
675,189.75745
676,394.13037
677,765.17224
678,1848.3638
679,2351.4202
680,3716.3088
681,4117.3555
682,4393.729
683,2569.109
684,2594.207
685,3003.9692
686,2021.3278
687,1292.9163
688,749.1266
689,435.56393
690,254.48355
691,155.09195
692,15.919762
693,0.0
694,0.0
695,0.08999646
696,0.0
697,0.5329042
698,36.71821
699,195.99036
700,199.72546
701,173.02321
702,250.68958
703,341.95306
704,1385.8416
705,1651.3284
706,1980.131
707,2580.833
708,2577.671
709,1921.2432
710,993.8329
711,825.73016
712,673.4132
713,386.59003
714,211.15341
715,141.72983
716,76.90056
717,3.518093
718,0.5204748
719,0.8094634
720,0.08082307
721,0.06764815
722,0.06764815
723,0.33358824
724,41.19419
725,158.56705
726,366.30304
727,512.01373
728,560.54663
729,576.4407
730,585.62146
731,548.97424
732,394.031
733,467.53952
734,474.7163
735,315.11905
736,207.35136
737,94.66967
738,37.428333
739,3.1026216
740,0.13770445
741,0.066558994
742,0.066558994
743,0.06592106
744,0.08213691
745,0.06567154
746,0.06567156
747,22.441347
748,104.806885
749,244.10648
750,296.02997
751,444.10083
752,661.5532
753,702.7324
754,699.4298
755,685.6034
756,682.5054
757,654.9138
758,593.052
759,440.41962
760,295.8935
761,145.09561
762,65.13327
763,9.430803
764,0.2717003
765,0.06519195
766,0.06648084
767,0.061992932
768,0.09090541
769,0.06690679
770,0.118263744
771,39.906044
772,133.22324
773,303.70105
774,513.4399
775,713.1633
776,839.7213
777,885.5614
778,972.1572
779,944.0896
780,832.5172
781,788.18384
782,694.9111
783,491.91205
784,276.95004
785,148.19348
786,76.34155
787,16.350056
788,0.9362804
789,0.079526514
790,0.066590376
791,0.065921076
792,0.080846086
793,0.067671165
794,0.27994072
795,32.068832
796,124.67221
797,258.55475
798,467.48895
799,709.5747
800,781.26465
801,808.2127
802,798.2009
803,761.4586
804,668.51526
805,495.52252
806,577.8008
807,483.1518
808,361.19952
809,128.30472
810,51.888527
811,19.816624
812,1.6499767
813,0.07946351
814,0.14349012
815,0.06488266
816,0.13329016
817,0.06368369
818,0.9154601
819,44.836132
820,134.5747
821,236.70767
822,415.4688
823,634.29565
824,797.4188
825,825.09863
826,956.84705
827,982.2001
828,954.2981
829,844.29297
830,714.5043
831,532.4095
832,326.0726
833,174.33267
834,81.26308
835,29.669083
836,3.998456
837,0.2070014
838,0.107065424
839,0.06343738
840,0.0
841,0.06283668
842,1.5308845
843,51.515823
844,147.03915
845,334.2914
846,452.9978
847,543.48157
848,767.3684
849,751.81287
850,841.52185
851,690.9192
852,609.0666
853,713.27783
854,708.88525
855,542.5189
856,342.16852
857,188.09465
858,113.40081
859,31.7363
860,3.872397
861,0.25763273
862,0.06199346
863,0.061365124
864,0.06476865
865,0.06590007
866,2.1937976
867,53.91326
868,166.17068
869,354.25372
870,543.23236
871,756.19336
872,835.1623
873,908.0934
874,832.69666
875,853.9474
876,812.44165
877,788.9909
878,708.8191
879,521.8302
880,314.92987
881,180.4416
882,85.014114
883,30.88388
884,4.70872
885,5.228663
886,1.2935048
887,0.06765306
888,0.0657728
889,0.0694743
890,0.2920707
891,11.487717
892,22.649502
893,52.727203
894,80.93938
895,142.88998
896,185.14862
897,233.06567
898,282.49048
899,346.66547
900,403.46332
901,432.16446
902,366.89792
903,340.97388
904,252.12189
905,129.36295
906,46.17082
907,20.541775
908,2.9934974
909,0.1011544
910,0.06657468
911,0.06592106
912,0.080554135
913,0.067710936
914,11.606667
915,47.058872
916,90.82614
917,208.75215
918,333.65637
919,495.99634
920,460.4319
921,419.80713
922,496.5398
923,488.91528
924,484.09967
925,571.9625
926,463.46735
927,321.22202
928,231.43457
929,143.96748
930,69.4561
931,12.493698
932,3.7467604
933,0.51365113
934,0.22051194
935,0.064570874
936,0.07885697
937,0.06543171
938,4.2429843
939,17.512907
940,28.13354
941,45.47121
942,117.706726
943,285.37128
944,505.35913
945,469.05426
946,457.00378
947,517.9933
948,341.59586
949,253.91121
950,228.689
951,171.24866
952,78.169235
953,49.446037
954,46.517708
955,20.159931
956,4.624146
957,0.108870104
958,0.06683713
959,0.06592106
960,0.06766383
961,0.067805015
962,3.21549
963,18.341644
964,78.92969
965,218.99411
966,364.36386
967,506.0736
968,464.95572
969,300.1969
970,299.1992
971,422.379
972,476.0155
973,443.2034
974,439.84677
975,316.867
976,257.6522
977,172.43094
978,107.95509
979,35.686317
980,5.620187
981,0.11515499
982,0.068158716
983,0.06764815
984,0.038155604
985,0.09397858
986,18.802135
987,49.456215
988,122.06634
989,230.24911
990,306.22113
991,347.83133
992,423.82794
993,511.04404
994,494.7578
995,463.85217
996,378.0635
997,251.70453
998,167.74178
999,141.76399
1000,107.111015
1001,83.9283
1002,40.701797
1003,17.77962
1004,2.698821
1005,1.0460045
1006,0.5799683
1007,0.16683039
1008,0.08053698
1009,0.08117148
1010,18.26577
1011,40.223236
1012,108.6963
1013,214.99158
1014,299.21472
1015,306.70105
1016,304.36285
1017,453.70352
1018,440.89526
1019,439.12726
1020,462.6142
1021,416.53815
1022,392.23752
1023,317.21716
1024,272.5093
1025,158.54855
1026,88.17154
1027,42.08124
1028,6.6389494
1029,1.0633252
1030,0.06805225
1031,0.06742165
1032,0.06739863
1033,0.07488826
1034,11.875851
1035,59.438057
1036,144.0917
1037,210.52177
1038,267.80017
1039,418.7066
1040,605.2422
1041,662.1155
1042,678.57056
1043,629.0453
1044,519.68915
1045,415.98694
1046,306.56674
1047,206.08926
1048,138.08061
1049,91.39029
1050,37.365677
1051,15.133188
1052,3.1224506
1053,0.25175843
1054,0.06834884
1055,0.06769521
1056,0.06599949
1057,0.08069863
1058,2.4198318
1059,16.142752
1060,76.05684
1061,161.7157
1062,190.56766
1063,227.54285
1064,297.33276
1065,344.72647
1066,299.57617
1067,375.26572
1068,304.25406
1069,267.66595
1070,255.65808
1071,224.50333
1072,146.8154
1073,118.48421
1074,59.482277
1075,27.58546
1076,9.715218
1077,3.4522498
1078,0.1970277
1079,0.06746871
1080,0.067461394
1081,0.09990424
1082,13.754778
1083,48.843353
1084,90.768
1085,159.82452
1086,235.76297
1087,291.93982
1088,442.32825
1089,670.29553
1090,682.3723
1091,719.04755
1092,691.35034
1093,386.09637
1094,253.39746
1095,242.05374
1096,216.88815
1097,192.12671
1098,104.39748
1099,32.74526
1100,3.0672755
1101,1.6341238
1102,0.06834884
1103,0.06772658
1104,0.08020821
1105,0.2301579
1106,3.9099326
1107,22.86461
1108,53.451916
1109,93.76738
1110,134.66634
1111,232.85582
1112,284.76318
1113,311.21936
1114,338.59818
1115,325.88724
1116,368.6814
1117,287.67474
1118,219.97604
1119,217.88513
1120,170.5953
1121,147.82501
1122,101.06273
1123,47.326202
1124,8.02466
1125,0.7500198
1126,0.07763018
1127,0.061851405
1128,0.1607851
1129,0.5236667
1130,39.03485
1131,114.11431
1132,221.57927
1133,431.5
1134,636.5397
1135,828.1509
1136,955.79834
1137,1015.1988
1138,1024.7754
1139,1021.0997
1140,995.5637
1141,911.60443
1142,748.54333
1143,606.32983
1144,446.40002
1145,271.20123
1146,142.0685
1147,55.072243
1148,16.4096
1149,0.77690125
1150,0.07943026
1151,0.0677852
1152,0.34866494
1153,0.49653915
1154,38.469086
1155,102.859024
1156,198.37958
1157,353.33224
1158,452.1937
1159,583.2943
1160,723.5853
1161,828.6992
1162,755.8812
1163,535.3321
1164,297.89114
1165,249.26672
1166,275.4873
1167,266.00574
1168,264.47314
1169,149.38419
1170,88.018654
1171,41.025032
1172,9.634741
1173,1.3271987
1174,0.08459751
1175,0.0661479
1176,0.23285237
1177,1.0713629
1178,30.00946
1179,71.55876
1180,124.46245
1181,274.8739
1182,457.19232
1183,642.0587
1184,871.9723
1185,927.07104
1186,887.54364
1187,971.07886
1188,939.24097
1189,898.5109
1190,739.18646
1191,614.2471
1192,441.82837
1193,264.8338
1194,150.51057
1195,61.561905
1196,16.666624
1197,2.044972
1198,0.089416385
1199,0.081340775
1200,0.1668408
1201,1.768384
1202,35.08806
1203,93.243286
1204,209.40073
1205,384.34293
1206,546.02
1207,730.54285
1208,878.0796
1209,964.8231
1210,993.1123
1211,981.4679
1212,899.1714
1213,839.6971
1214,753.0138
1215,602.22473
1216,435.10864
1217,268.50156
1218,141.1866
1219,69.476776
1220,19.407227
1221,1.3352246
1222,0.054282647
1223,0.0069080293
1224,0.07632765
1225,0.33384418
1226,24.741127
1227,77.47279
1228,185.73856
1229,295.5338
1230,387.70288
1231,666.1031
1232,829.4114
1233,866.708
1234,897.2771
1235,737.1768
1236,666.63403
1237,705.4149
1238,496.7847
1239,393.00824
1240,315.24924
1241,211.9231
1242,126.855606
1243,57.140923
1244,12.529995
1245,1.4936244
1246,0.06338391
1247,0.018379522
1248,0.0
1249,0.0
1250,17.194214
1251,40.615192
1252,75.31232
1253,120.120056
1254,180.89142
1255,240.82425
1256,158.45276
1257,133.74594
1258,373.52713
1259,746.16907
1260,774.48
1261,760.1184
1262,636.5117
1263,548.8469
1264,399.8923
1265,231.2239
1266,119.312195
1267,54.76737
1268,14.371397
1269,2.2197478
1270,0.0
1271,0.113924116
1272,0.0
1273,0.0
1274,8.573825
1275,19.639408
1276,24.24416
1277,55.474445
1278,91.106445
1279,236.12009
1280,249.6668
1281,392.02856
1282,454.75174
1283,411.11743
1284,407.49854
1285,521.43726
1286,572.6345
1287,491.90286
1288,350.96417
1289,204.32332
1290,98.98512
1291,53.320152
1292,9.850176
1293,1.4530063
1294,0.08454854
1295,0.066590376
1296,0.13856581
1297,0.31211555
1298,25.399529
1299,82.38313
1300,176.00522
1301,334.39474
1302,539.03827
1303,728.2667
1304,745.0831
1305,854.4603
1306,842.76465
1307,838.1835
1308,734.7893
1309,578.38184
1310,522.28564
1311,461.3592
1312,297.07278
1313,182.03299
1314,83.743126
1315,45.041985
1316,10.219875
1317,1.269273
1318,0.0
1319,0.0
1320,0.07578288
1321,0.15042219
1322,29.345982
1323,74.2403
1324,163.90616
1325,274.67618
1326,393.42535
1327,582.2528
1328,785.7971
1329,894.19855
1330,913.9934
1331,922.52106
1332,835.12964
1333,742.46234
1334,641.6738
1335,491.23993
1336,337.08783
1337,211.29929
1338,130.3711
1339,72.33352
1340,17.390697
1341,1.9511001
1342,0.1710284
1343,0.062189095
1344,0.058452256
1345,0.12370823
1346,26.093576
1347,73.517654
1348,124.8289
1349,165.32661
1350,210.10811
1351,197.28555
1352,255.32846
1353,327.22748
1354,322.51355
1355,421.05228
1356,385.43863
1357,324.4265
1358,273.1193
1359,252.3768
1360,127.74989
1361,69.830475
1362,37.04267
1363,13.568269
1364,2.3648849
1365,1.1418824
1366,0.06728139
1367,0.035445698
1368,0.08477612
1369,0.16219589
1370,2.7453628
1371,12.0721445
1372,23.401974
1373,52.488342
1374,91.826324
1375,192.67393
1376,175.30331
1377,140.52844
1378,204.48395
1379,222.86061
1380,277.015
1381,305.77185
1382,254.82443
1383,223.96097
1384,165.11444
1385,129.56067
1386,81.628494
1387,33.41443
1388,7.8499446
1389,1.0067521
1390,0.08193327
1391,0.0645299
1392,0.0
1393,0.23397577
1394,31.4474
1395,71.48263
1396,110.62717
1397,202.21613
1398,264.9921
1399,424.49078
1400,745.2352
1401,868.1355
1402,856.55194
1403,831.2212
1404,696.58795
1405,611.07227
1406,397.28876
1407,353.82642
1408,204.30176
1409,165.51959
1410,92.95053
1411,50.57111
1412,10.408867
1413,1.4553419
1414,0.019664416
1415,0.0060206
1416,0.022515127
1417,0.11966361
1418,14.26783
1419,53.90512
1420,71.74526
1421,61.64833
1422,63.730736
1423,140.37585
1424,388.28027
1425,522.98566
1426,526.6995
1427,693.0023
1428,716.0364
1429,497.02466
1430,310.8514
1431,246.22055
1432,178.3308
1433,145.83269
1434,76.383865
1435,42.51573
1436,15.640092
1437,1.1647658
1438,0.087331146
1439,0.068200134
1440,0.005070571
1441,0.0
1442,0.0
1443,0.07467605
1444,16.658808
1445,39.492596
1446,130.3058
1447,279.354
1448,327.1358
1449,355.4715
1450,465.86655
1451,452.45013
1452,138.72469
1453,195.0473
1454,331.1487
1455,285.33435
1456,225.7139
1457,148.43216
1458,80.823105
1459,17.726948
1460,1.2626305
1461,0.49201587
1462,0.54138225
1463,0.07948801
1464,0.0
1465,0.0
1466,0.0
1467,8.903937
1468,38.375023
1469,79.7247
1470,139.61852
1471,231.4255
1472,355.05786
1473,483.20694
1474,539.2362
1475,557.67035
1476,557.18665
1477,523.60583
1478,441.4013
1479,362.71097
1480,303.44968
1481,188.68849
1482,95.62281
1483,35.086044
1484,3.8804774
1485,1.2696389
1486,0.85745084
1487,0.0
1488,0.04483608
1489,0.0
1490,0.00088824704
1491,14.158384
1492,41.76619
1493,108.64882
1494,240.48245
1495,361.78098
1496,577.82587
1497,737.5646
1498,791.05676
1499,756.4592
1500,683.34924
1501,653.6305
1502,599.02826
1503,354.68173
1504,258.0869
1505,172.93684
1506,103.34585
1507,48.901917
1508,12.969108
1509,1.1515726
1510,1.1097733
1511,0.0
1512,0.06625421
1513,0.0
1514,0.0
1515,12.180632
1516,37.34082
1517,81.36155
1518,178.31087
1519,328.31403
1520,490.76852
1521,607.6355
1522,622.15875
1523,699.04395
1524,562.93823
1525,434.72202
1526,468.37952
1527,434.0432
1528,312.68842
1529,155.1083
1530,94.58652
1531,58.1055
1532,12.580938
1533,1.4917138
1534,0.61745566
1535,0.010340348
1536,0.06484587
1537,0.0
1538,0.40451166
1539,17.59178
1540,40.831963
1541,98.141335
1542,230.1034
1543,345.77252
1544,545.0925
1545,616.2758
1546,700.91956
1547,722.3004
1548,729.0907
1549,716.86725
1550,601.2525
1551,427.0022
1552,280.0865
1553,199.75055
1554,101.54404
1555,67.04647
1556,18.397408
1557,2.109643
1558,1.4406439
1559,0.06742379
1560,0.0
1561,0.0
1562,0.6090801
1563,19.271711
1564,49.3524
1565,120.914566
1566,244.60687
1567,396.18286
1568,564.2791
1569,629.0409
1570,679.5096
1571,651.70087
1572,550.68604
1573,595.9179
1574,529.73303
1575,431.34164
1576,249.99202
1577,161.48181
1578,117.60766
1579,68.88853
1580,19.989103
1581,2.5166812
1582,1.235028
1583,0.0
1584,0.0
1585,0.0
1586,0.8022132
1587,20.02834
1588,50.436306
1589,124.19596
1590,273.07773
1591,406.32755
1592,593.1194
1593,701.31934
1594,769.7513
1595,777.21155
1596,735.90186
1597,673.18854
1598,569.128
1599,456.87482
1600,279.96588
1601,213.07614
1602,113.812515
1603,70.876724
1604,16.44532
1605,1.2447362
1606,0.48766986
1607,0.21507503
1608,0.0
1609,0.0
1610,0.08006787
1611,8.032549
1612,13.933374
1613,25.405212
1614,47.361874
1615,66.364296
1616,102.9969
1617,118.987335
1618,144.04678
1619,217.06223
1620,378.44934
1621,448.4707
1622,320.63824
1623,263.27527
1624,193.23212
1625,105.33272
1626,73.04179
1627,48.570045
1628,14.144232
1629,2.229646
1630,1.0437948
1631,0.0
1632,0.06094435
1633,0.0
1634,1.2605639
1635,16.464336
1636,27.992817
1637,64.15994
1638,102.609634
1639,254.45395
1640,406.9681
1641,439.25427
1642,440.3365
1643,410.49042
1644,447.62524
1645,555.43884
1646,326.24094
1647,242.60014
1648,167.47255
1649,118.286064
1650,69.89343
1651,28.615082
1652,7.788605
1653,1.1221323
1654,1.1022917
1655,0.40011695
1656,0.047852162
1657,0.0
1658,1.8389602
1659,11.021867
1660,21.61446
1661,34.452423
1662,87.33609
1663,180.92105
1664,295.5125
1665,318.97025
1666,322.353
1667,324.8085
1668,303.0272
1669,254.61627
1670,194.42307
1671,131.80383
1672,67.337616
1673,75.70973
1674,62.56266
1675,37.393143
1676,12.309976
1677,0.98599184
1678,1.0630755
1679,0.0
1680,0.0
1681,0.0
1682,1.333509
1683,7.613629
1684,25.605278
1685,57.147663
1686,99.26776
1687,228.73457
1688,267.96973
1689,149.68217
1690,169.26254
1691,258.43506
1692,365.9272
1693,365.65955
1694,356.06525
1695,326.05457
1696,267.24524
1697,214.09183
1698,145.76234
1699,85.47729
1700,29.879955
1701,2.2804892
1702,1.0410643
1703,0.0
1704,0.05452501
1705,0.0
1706,6.349801
1707,13.145384
1708,45.477715
1709,87.53499
1710,82.16776
1711,155.00778
1712,219.319
1713,308.28067
1714,303.18442
1715,283.2729
1716,271.51245
1717,219.18394
1718,197.40839
1719,188.21118
1720,148.94449
1721,86.85323
1722,59.398155
1723,32.456924
1724,11.04746
1725,0.61374
1726,0.35395822
1727,0.0
1728,0.0364263
1729,0.0
1730,7.682164
1731,17.337715
1732,35.13972
1733,85.41177
1734,104.46747
1735,175.00847
1736,279.42255
1737,309.88177
1738,319.9524
1739,322.95358
1740,317.13034
1741,333.27863
1742,309.94183
1743,267.48907
1744,194.71136
1745,157.46768
1746,99.705696
1747,70.74688
1748,24.544716
1749,1.9972324
1750,0.6509782
1751,0.0
1752,0.0
1753,0.0
1754,3.9305437
1755,20.41601
1756,46.188705
1757,57.39189
1758,98.54974
1759,208.27145
1760,303.02097
1761,393.23425
1762,427.4582
1763,429.26
1764,471.59497
1765,452.15533
1766,312.1152
1767,150.86526
1768,117.26668
1769,83.6041
1770,52.743748
1771,25.905815
1772,11.689184
1773,1.2240257
1774,0.68336993
1775,0.0
1776,0.0
1777,0.0
1778,1.3739262
1779,7.817643
1780,17.272743
1781,40.47171
1782,90.59717
1783,117.61203
1784,141.49406
1785,216.39185
1786,209.21507
1787,230.03275
1788,205.32254
1789,180.53378
1790,142.92108
1791,144.88449
1792,111.99396
1793,88.02691
1794,58.396885
1795,48.6945
1796,16.651154
1797,1.4534907
1798,0.6870175
1799,0.0
1800,0.0
1801,0.0
1802,2.440235
1803,11.9810505
1804,28.417212
1805,45.65787
1806,90.20766
1807,121.60184
1808,213.33641
1809,298.24344
