id,prediction
1013,155.10025
1014,234.0675
1015,288.0869
1016,349.3302
1017,470.09653
1018,434.40265
1019,426.84784
1020,453.48517
1021,433.1122
1022,369.62653
1023,315.10123
1024,199.4717
1025,115.731285
1026,64.12182
1027,28.055792
1028,5.3348927
1029,4.298943e-17
1030,2.7256774e-17
1031,1.5507688e-16
1032,1.9042084e-16
1033,0.14883468
1034,17.58074
1035,51.361076
1036,131.15993
1037,225.25235
1038,326.51892
1039,500.82632
1040,591.2098
1041,602.2188
1042,633.182
1043,588.18787
1044,495.09805
1045,415.1232
1046,278.25168
1047,147.22466
1048,115.3621
1049,79.38825
1050,11.005756
1051,3.8345032
1052,0.94305813
1053,2.8744023e-17
1054,2.1661415e-17
1055,3.724559e-17
1056,9.524511e-17
1057,0.122682974
1058,3.449596
1059,9.658541
1060,72.27339
1061,142.82504
1062,185.84
1063,210.96745
1064,242.33855
1065,271.346
1066,276.56995
1067,270.92303
1068,245.20769
1069,227.2192
1070,213.14043
1071,193.83208
1072,162.57889
1073,116.01445
1074,54.98393
1075,22.392551
1076,4.8922224
1077,6.50033e-17
1078,4.77209e-17
1079,1.6954913e-16
1080,1.9825594e-16
1081,0.22188666
1082,13.471235
1083,40.448483
1084,87.68523
1085,134.94691
1086,180.5723
1087,239.52982
1088,341.88116
1089,495.42767
1090,589.7027
1091,646.31976
1092,580.35706
1093,354.61993
1094,205.04453
1095,185.8838
1096,192.47601
1097,158.43942
1098,86.795494
1099,27.833523
1100,0.35671407
1101,8.403297e-17
1102,7.093594e-17
1103,3.4165286e-08
1104,3.4599898e-16
1105,0.9236457
1106,9.7618885
1107,26.421597
1108,61.29885
1109,101.63544
1110,140.21227
1111,182.25961
1112,212.78853
1113,233.9436
1114,256.5854
1115,273.43436
1116,276.1768
1117,247.48239
1118,220.32156
1119,202.40857
1120,187.34628
1121,158.46777
1122,114.548645
1123,48.493034
1124,10.691786
1125,0.013367494
1126,1.1148646e-16
1127,2.6979524e-08
1128,3.0409036e-16
1129,3.6306756
1130,35.425873
1131,111.5981
1132,261.47214
1133,428.454
1134,606.51166
1135,773.5425
1136,903.00226
1137,959.1761
1138,1038.7478
1139,1053.6703
1140,967.6548
1141,880.93396
1142,710.7333
1143,497.67706
1144,348.94373
1145,216.84988
1146,119.06919
1147,49.204388
1148,14.246595
1149,0.03830338
1150,6.799234e-16
1151,5.730311e-08
1152,1.795175e-15
1153,3.598085
1154,31.812298
1155,104.50383
1156,229.6805
1157,350.46347
1158,461.5253
1159,649.2454
1160,769.86707
1161,865.8234
1162,820.1449
1163,509.65118
1164,398.7613
1165,337.06876
1166,279.28778
1167,372.32898
1168,282.40863
1169,128.65115
1170,76.4537
1171,27.020477
1172,10.332441
1173,0.12378851
1174,3.0041797e-16
1175,1.10247996e-07
1176,6.904064e-16
1177,2.4547086
1178,22.286907
1179,58.957825
1180,119.3936
1181,261.83514
1182,553.06824
1183,705.4459
1184,794.1968
1185,830.08545
1186,880.4127
1187,950.666
1188,953.037
1189,884.7801
1190,732.6467
1191,560.6082
1192,382.67545
1193,229.81047
1194,132.06801
1195,58.060505
1196,16.644535
1197,0.05552127
1198,3.38463e-16
1199,5.77856e-16
1200,8.3063937e-16
1201,4.6377134
1202,37.963253
1203,97.666245
1204,212.51065
1205,377.78247
1206,544.12054
1207,676.1294
1208,803.8059
1209,906.6649
1210,968.2167
1211,970.7848
1212,958.1881
1213,872.0763
1214,730.51013
1215,559.8181
1216,398.4476
1217,242.74936
1218,130.84306
1219,53.438976
1220,15.934682
1221,0.033020183
1222,3.4183552e-16
1223,2.6880167e-08
1224,6.04606e-16
1225,4.231347
1226,42.773277
1227,110.49745
1228,209.2687
1229,281.18402
1230,323.5156
1231,688.08484
1232,831.8187
1233,906.9881
1234,915.93146
1235,651.75073
1236,542.1305
1237,728.44055
1238,405.89685
1239,273.33035
1240,296.98953
1241,205.37534
1242,139.56694
1243,67.57793
1244,17.6878
1245,0.20753996
1246,1.9497542e-16
1247,2.9285603e-16
1248,1.5607378e-15
1249,0.9096643
1250,12.122427
1251,32.09823
1252,79.92992
1253,146.4861
1254,191.54837
1255,232.64009
1256,214.36087
1257,164.48099
1258,205.64453
1259,642.0353
1260,786.1448
1261,732.098
1262,640.4346
1263,530.1963
1264,352.26907
1265,215.15335
1266,127.84159
1267,58.1799
1268,18.786125
1269,0.04769532
1270,8.995187e-16
1271,7.644451e-08
1272,1.8323645e-16
1273,0.42506775
1274,13.627794
1275,31.83559
1276,29.671377
1277,35.316498
1278,73.753685
1279,157.07692
1280,206.51587
1281,266.61896
1282,325.30026
1283,346.43747
1284,290.4458
1285,475.96494
1286,494.6994
1287,418.66568
1288,291.98666
1289,194.36978
1290,126.278946
1291,46.278217
1292,12.1345415
1293,0.0244749
1294,8.240737e-17
1295,2.3699764e-08
1296,1.1877853e-15
1297,3.8898723
1298,34.752354
1299,94.14552
1300,206.79428
1301,359.25458
1302,518.50806
1303,657.10803
1304,775.552
1305,853.0119
1306,894.0368
1307,893.6459
1308,828.1496
1309,666.9496
1310,524.89856
1311,437.2403
1312,309.38605
1313,189.0242
1314,105.89561
1315,47.255653
1316,15.550166
1317,0.046212513
1318,1.2516786e-15
1319,3.219225e-08
1320,4.15111e-16
1321,3.794901
1322,36.8248
1323,106.3268
1324,214.52303
1325,337.41168
1326,444.83844
1327,583.74554
1328,756.16284
1329,856.7528
1330,975.3766
1331,981.71716
1332,906.3119
1333,663.4043
1334,520.382
1335,382.56403
1336,299.22504
1337,218.7427
1338,143.23402
1339,67.935776
1340,20.886236
1341,0.16545328
1342,1.4445265e-16
1343,2.464064e-16
1344,3.9921727e-16
1345,2.074265
1346,24.163265
1347,88.928665
1348,153.99136
1349,184.98386
1350,208.56348
1351,239.08989
1352,238.59058
1353,248.93184
1354,383.4825
1355,371.84973
1356,303.34497
1357,259.89066
1358,241.5333
1359,173.39383
1360,129.57974
1361,71.808395
1362,36.50765
1363,3.608883
1364,1.1268837
1365,0.034892946
1366,1.9873949e-17
1367,4.0069228e-17
1368,8.79138e-17
1369,0.17823954
1370,1.8346632
1371,10.099623
1372,13.5410595
1373,45.46577
1374,72.73322
1375,129.14267
1376,142.41641
1377,152.12924
1378,181.02216
1379,214.26823
1380,200.37802
1381,223.22086
1382,199.5167
1383,183.40794
1384,177.51517
1385,120.01271
1386,63.372917
1387,28.613495
1388,4.5973773
1389,0.18112352
1390,5.4262022e-17
1391,1.7834273e-08
1392,3.967183e-16
1393,4.587887
1394,37.83292
1395,88.01046
1396,124.695335
1397,186.40565
1398,316.2431
1399,497.74982
1400,784.6117
1401,871.0046
1402,889.8543
1403,665.1473
1404,471.04327
1405,396.55612
1406,300.47833
1407,237.69946
1408,239.72665
1409,175.13797
1410,109.805824
1411,51.635693
1412,16.075113
1413,0.029567504
1414,9.15259e-17
1415,1.4288009e-16
1416,1.6885815e-16
1417,1.8200562
1418,17.501522
1419,57.204792
1420,68.33093
1421,47.256294
1422,61.26302
1423,99.68159
1424,263.74832
1425,364.20013
1426,486.28522
1427,622.9265
1428,539.8414
1429,389.38995
1430,309.72913
1431,201.32117
1432,141.2922
1433,132.46562
1434,83.77177
1435,48.998943
1436,13.247447
1437,0.026109021
1438,4.3632457e-17
1439,1.804761e-08
1440,0.0
1441,0.0
1442,0.0091294795
1443,1.6774997
1444,10.633362
1445,29.475052
1446,81.74301
1447,213.14447
1448,226.57855
1449,313.75546
1450,390.52203
1451,385.09448
1452,76.06724
1453,269.60074
1454,277.62335
1455,178.87915
1456,208.95323
1457,135.32806
1458,62.972748
1459,29.815182
1460,1.8726566
1461,0.26027834
1462,0.32190734
1463,0.42964146
1464,0.1279054
1465,0.1364954
1466,0.121241376
1467,2.886356
1468,31.598076
1469,63.66543
1470,97.754456
1471,206.95618
1472,385.4638
1473,484.1615
1474,526.9291
1475,578.0603
1476,628.0578
1477,597.1742
1478,505.78717
1479,386.41443
1480,346.20624
1481,230.46277
1482,130.2661
1483,53.37214
1484,12.328741
1485,2.4472132
1486,1.2351036
1487,0.82906574
1488,0.39786673
1489,0.43619365
1490,1.917425
1491,6.393212
1492,34.165474
1493,90.82339
1494,224.10669
1495,335.3367
1496,555.85455
1497,756.333
1498,773.3281
1499,761.33594
1500,733.3297
1501,631.3368
1502,624.2521
1503,386.02432
1504,325.28946
1505,247.21309
1506,153.06705
1507,73.26807
1508,15.054531
1509,4.135096
1510,1.7373148
1511,1.2548149
1512,0.0
1513,0.0
1514,1.4043221
1515,4.138505
1516,16.641079
1517,32.583477
1518,132.86328
1519,345.18765
1520,446.81805
1521,532.7532
1522,557.56885
1523,580.923
1524,546.5987
1525,477.16693
1526,498.3376
1527,485.87964
1528,336.75708
1529,212.59744
1530,123.391235
1531,73.25781
1532,20.090494
1533,6.9875526
1534,2.317877
1535,1.5718424
1536,0.11468739
1537,0.116353035
1538,2.1048756
1539,6.3001084
1540,32.62445
1541,90.44837
1542,195.61865
1543,355.90756
1544,451.56943
1545,586.10254
1546,733.5764
1547,752.63
1548,711.6754
1549,708.4467
1550,612.34186
1551,470.6875
1552,307.0475
1553,214.90588
1554,129.42815
1555,82.61555
1556,30.616459
1557,8.941723
1558,4.7146544
1559,0.6554148
1560,0.45661813
1561,0.3954229
1562,4.026865
1563,11.425133
1564,45.912304
1565,117.235886
1566,224.36285
1567,375.351
1568,553.2534
1569,604.6159
1570,684.51807
1571,608.2709
1572,614.08923
1573,631.73914
1574,544.416
1575,481.98996
1576,286.24005
1577,236.11287
1578,163.40237
1579,92.3942
1580,33.584248
1581,12.263939
1582,4.5226035
1583,0.5879793
1584,0.08948945
1585,0.07000654
1586,2.9680367
1587,11.430187
1588,55.235603
1589,124.0222
1590,243.38297
1591,376.1364
1592,543.63367
1593,623.29395
1594,747.08093
1595,725.2602
1596,718.81775
1597,679.0916
1598,589.9762
1599,515.6094
1600,343.27866
1601,272.92932
1602,151.43954
1603,80.83891
1604,27.743076
1605,6.698652
1606,2.1307743
1607,0.1857491
1608,0.0
1609,0.0
1610,1.2498133
1611,6.70206
1612,13.600136
1613,29.43638
1614,53.142323
1615,63.529114
1616,112.46791
1617,116.58696
1618,177.9159
1619,254.14305
1620,426.25082
1621,461.28653
1622,362.8769
1623,306.46875
1624,241.5982
1625,109.15586
1626,90.39489
1627,67.63275
1628,32.310158
1629,8.707681
1630,3.062678
1631,0.7606236
1632,0.0
1633,0.0
1634,2.2081265
1635,9.177065
1636,14.888569
1637,64.72858
1638,82.40559
1639,303.48013
1640,452.55234
1641,439.27866
1642,398.935
1643,406.11377
1644,465.7489
1645,533.18475
1646,339.16455
1647,265.23206
1648,191.22037
1649,120.52207
1650,71.14517
1651,28.14284
1652,17.228302
1653,4.20146
1654,1.9787335
1655,0.97644365
1656,0.0
1657,0.0
1658,2.2054358
1659,9.987836
1660,11.758852
1661,40.801147
1662,60.94029
1663,174.4625
1664,302.2887
1665,327.70374
1666,322.4568
1667,296.10687
1668,325.51025
1669,341.42877
1670,252.3281
1671,119.07442
1672,93.49946
1673,92.80536
1674,80.12229
1675,48.966858
1676,21.937513
1677,5.8996315
1678,2.5208871
1679,0.0
1680,0.0
1681,0.0
1682,1.4096261
1683,6.354755
1684,21.755909
1685,44.170574
1686,68.51164
1687,283.21878
1688,211.20172
1689,185.23323
1690,148.62534
1691,235.9987
1692,320.21472
1693,344.45273
1694,388.62363
1695,378.85092
1696,277.18408
1697,247.12856
1698,149.7
1699,82.33359
1700,42.921597
1701,6.701295
1702,1.9411223
1703,0.72869843
1704,0.0
1705,0.0022546574
1706,4.653314
1707,4.1775594
1708,28.728119
1709,54.228836
1710,31.981537
1711,145.06715
1712,150.05142
1713,290.6386
1714,296.6609
1715,288.57925
1716,280.52057
1717,247.18987
1718,219.57242
1719,193.171
1720,185.2472
1721,87.914764
1722,65.12135
1723,39.030163
1724,22.280226
1725,4.1699276
1726,1.8617423
1727,0.588141
1728,0.0
1729,0.14432622
1730,4.223135
1731,8.926423
1732,15.320923
1733,52.470295
1734,38.067455
1735,152.44061
1736,205.6889
1737,280.5668
1738,308.89813
1739,318.32135
1740,351.57907
1741,336.73602
1742,344.84958
1743,279.00763
1744,223.94594
1745,175.34341
1746,119.84287
1747,68.70264
1748,32.315247
1749,4.7114873
1750,3.1075516
1751,0.037852716
1752,0.0
1753,0.16667108
1754,2.4519372
1755,10.813727
1756,27.99903
1757,33.928192
1758,36.46074
1759,150.826
1760,269.61758
1761,312.8339
1762,411.66183
1763,465.04007
1764,498.77722
1765,435.7149
1766,328.53995
1767,166.73206
