id,prediction
404,59.84082
405,0.5847565
406,0.47213605
407,5.000563
408,0.46005818
409,14.805534
410,118.07255
411,364.12274
412,862.4553
413,1949.7437
414,3320.9868
415,4250.16
416,4777.893
417,5115.3438
418,5010.9004
419,5012.516
420,4779.606
421,4235.3257
422,3656.1682
423,3115.7607
424,2309.5784
425,1286.1096
426,609.23865
427,335.98822
428,128.03642
429,4.7690477
430,0.5203136
431,6.015355
432,0.47351956
433,19.405504
434,135.4813
435,382.55356
436,858.42096
437,1462.418
438,1910.2432
439,2687.8257
440,4154.536
441,4302.2783
442,3462.5596
443,1718.4448
444,1156.5898
445,930.34393
446,1165.5398
447,1208.1361
448,987.2654
449,531.7041
450,214.6633
451,122.1929
452,44.30447
453,4.7204304
454,0.47787663
455,10.813836
456,0.30212206
457,1.5739161
458,56.235832
459,184.37918
460,332.04504
461,1034.2844
462,1903.6265
463,3248.975
464,4038.4946
465,4287.943
466,3893.1226
467,4487.0225
468,4389.482
469,4158.554
470,3641.947
471,3137.8562
472,2292.5928
473,1351.2506
474,624.6564
475,357.27792
476,128.169
477,3.2674198
478,0.6166241
479,0.58888847
480,0.55437964
481,9.30151
482,112.42595
483,293.2185
484,627.8661
485,1583.9757
486,2698.9807
487,3438.9048
488,4402.103
489,4870.3516
490,5016.494
491,5010.117
492,4668.054
493,4264.176
494,3767.29
495,3217.6853
496,2293.0002
497,1395.9845
498,665.3665
499,384.56308
500,144.46622
501,3.154538
502,0.5389284
503,11.013918
504,0.4948677
505,3.9171133
506,140.70908
507,430.19446
508,728.36914
509,1446.4056
510,2177.7666
511,3386.2644
512,4384.7007
513,4847.833
514,4833.2285
515,3918.6416
516,3179.0786
517,3278.4849
518,2318.7292
519,2126.83
520,1650.4604
521,840.145
522,412.35187
523,216.64612
524,52.734253
525,0.9653093
526,0.011796655
527,-0.049115114
528,0.358419
529,1.5048002
530,19.541023
531,94.634865
532,203.49408
533,369.32117
534,722.55286
535,1005.99194
536,854.04425
537,674.67816
538,1285.0542
539,2109.9187
540,3905.1396
541,3458.7537
542,3277.7515
543,2937.046
544,1926.7166
545,1194.4594
546,558.66504
547,319.27567
548,105.768456
549,2.370156
550,0.6591126
551,4.5088725
552,-1.1514739
553,0.25514543
554,22.252995
555,95.67895
556,88.61272
557,168.15337
558,335.7749
559,801.2545
560,1047.5242
561,1330.5371
562,1407.1814
563,1842.8672
564,1711.0504
565,1760.4373
566,2346.6802
567,2461.3938
568,1937.2393
569,935.4135
570,432.446
571,190.27893
572,63.8612
573,6.3901167
574,0.4767796
575,10.824213
576,0.5597347
577,21.358505
578,103.99245
579,242.75882
580,768.1771
581,1851.8362
582,3007.647
583,4087.5095
584,4347.1914
585,4425.1284
586,4764.6084
587,4694.254
588,4178.1484
589,2828.3066
590,2187.6812
591,1724.0397
592,1298.3853
593,895.56555
594,354.2052
595,198.45367
596,36.049446
597,0.12400484
598,0.18729806
599,3.0135067
600,0.42599982
601,2.9955616
602,119.81837
603,324.92514
604,727.7069
605,1555.7389
606,2268.0496
607,3401.808
608,4271.642
609,4508.826
610,4660.407
611,4911.451
612,4618.3784
613,4227.8037
614,2996.7222
615,2485.9363
616,1838.8691
617,1042.1782
618,547.38776
619,308.38214
620,89.87862
621,4.787513
622,0.47855988
623,0.5221862
624,0.4503007
625,8.061778
626,99.7229
627,288.05365
628,429.09506
629,495.49976
630,586.7278
631,865.246
632,916.3738
633,1387.7461
634,1258.2345
635,1638.712
636,1567.8428
637,802.0071
638,883.12463
639,678.47
640,604.9245
641,300.72522
642,158.35066
643,58.338333
644,19.62665
645,1.2098902
646,0.17524545
647,0.108399354
648,0.08731908
649,1.5016956
650,29.196201
651,77.4949
652,109.51987
653,179.11198
654,297.0169
655,565.14124
656,604.42114
657,542.7439
658,539.3102
659,605.02527
660,811.68036
661,821.27405
662,867.89984
663,764.12714
664,659.4917
665,495.16855
666,364.4285
667,144.90878
668,36.63851
669,2.8028069
670,0.35757357
671,10.810121
672,0.527089
673,2.9192953
674,135.2174
675,315.24902
676,513.5043
677,971.19543
678,2084.0269
679,2785.8838
680,3912.108
681,4222.369
682,4486.1885
683,3190.7192
684,3123.3096
685,3052.5098
686,2501.3054
687,1273.5225
688,928.0731
689,726.11035
690,450.62994
691,250.60054
692,31.290857
693,-0.47142604
694,0.07160262
695,0.95221174
696,0.28329903
697,0.7283773
698,38.54297
699,208.53835
700,248.22063
701,226.64786
702,279.98096
703,518.01965
704,1990.1218
705,2369.3574
706,2498.6445
707,3145.4692
708,2891.9077
709,2027.8829
710,1535.6018
711,1094.9059
712,830.2677
713,483.6584
714,291.18542
715,215.71567
716,92.89747
717,5.848497
718,0.44149935
719,15.325863
720,0.5833606
721,0.51964796
722,0.044380747
723,7.8884335
724,52.962227
725,143.6834
726,338.4447
727,414.9921
728,465.48248
729,525.8959
730,533.99805
731,377.20978
732,220.94992
733,298.6825
734,296.73953
735,251.71999
736,195.08467
737,100.20538
738,53.907616
739,26.801073
740,1.2033624e-14
741,0.09576724
742,0.46872413
743,0.26770544
744,3.888619
745,4.180944
746,2.9725847
747,28.562618
748,114.015465
749,247.25305
750,301.82166
751,394.1548
752,434.80212
753,491.55304
754,500.75006
755,509.41187
756,523.3277
757,519.5143
758,553.16626
759,398.92953
760,271.9019
761,139.77704
762,55.94555
763,10.768961
764,4.83337
765,4.4731693
766,3.038181
767,3.4518175
768,8.554546
769,6.2391133
770,14.919148
771,55.01567
772,139.17252
773,286.02844
774,453.73508
775,569.3744
776,674.70435
777,881.7709
778,930.96924
779,919.464
780,817.4288
781,726.07117
782,637.79175
783,424.42715
784,259.01
785,158.47812
786,73.16803
787,20.83221
788,10.057976
789,10.512156
790,8.755829
791,6.3025947
792,3.3275976
793,3.577293
794,10.314938
795,35.454903
796,109.22364
797,285.93707
798,481.858
799,622.8948
800,766.27344
801,817.59503
802,769.84094
803,692.0216
804,528.41205
805,472.88257
806,550.0255
807,444.16162
808,300.16028
809,158.71487
810,65.96875
811,20.492395
812,4.623272
813,6.4554653
814,14.369151
815,6.513164
816,3.5423634
817,1.939964
818,20.747246
819,67.88383
820,142.4553
821,239.75285
822,361.26428
823,446.22165
824,560.31067
825,796.06445
826,926.73663
827,933.1554
828,922.756
829,818.79956
830,648.11273
831,430.57428
832,276.1513
833,176.61981
834,98.8755
835,42.272552
836,41.654697
837,28.36389
838,29.657574
839,27.42317
840,27.730465
841,28.116539
842,25.251991
843,68.04215
844,147.13898
845,312.25345
846,458.3447
847,588.5864
848,628.1936
849,672.56433
850,672.015
851,646.8518
852,653.8978
853,672.0695
854,598.7601
855,522.2643
856,339.17035
857,197.94589
858,106.87605
859,47.917976
860,28.664143
861,36.94831
862,20.998108
863,20.713053
864,25.596685
865,14.275433
866,21.13199
867,65.32086
868,164.71016
869,335.4212
870,468.3255
871,572.797
872,777.397
873,858.00635
874,898.4839
875,856.9287
876,810.9182
877,745.22003
878,614.7727
879,493.1099
880,289.24164
881,187.21176
882,99.9218
883,39.525307
884,26.142553
885,41.274525
886,36.792267
887,30.861538
888,13.133825
889,6.0035615
890,9.534496
891,19.094313
892,25.85625
893,42.84854
894,65.11629
895,102.37311
896,157.62631
897,213.80891
898,258.24506
899,306.7453
900,416.7287
901,457.23703
902,356.45312
903,287.45178
904,212.25102
905,130.19765
906,72.683945
907,28.458359
908,11.767795
909,6.8486133
910,15.874462
911,13.519407
912,4.21128
913,3.2456107
914,15.473261
915,40.005905
916,74.91156
917,138.96216
918,205.26376
919,356.8822
920,323.66364
921,333.85178
922,449.09058
923,388.6894
924,373.29114
925,497.9801
926,458.76688
927,220.06241
928,191.08487
929,90.48631
930,65.51248
931,21.327137
932,22.560291
933,22.86818
934,20.928843
935,3.3448806
936,8.979418
937,5.2212977
938,10.889973
939,29.392723
940,32.729935
941,63.364838
942,117.42667
943,232.38501
944,420.64966
945,437.96878
946,416.57986
947,431.51898
948,290.1482
949,224.45114
950,203.58191
951,155.35193
952,105.93611
953,61.866592
954,68.94278
955,48.42427
956,17.640636
957,5.1484637
958,9.254923
959,9.813465
960,5.431602
961,3.0473676
962,4.9314923
963,17.655668
964,58.186096
965,121.3375
966,194.12962
967,313.52002
968,406.45667
969,327.83264
970,286.41028
971,330.18744
972,392.94098
973,406.35336
974,351.57886
975,230.00807
976,244.60829
977,183.16833
978,96.8029
979,59.788937
980,8.773475
981,3.5294755
982,2.6028333
983,1.9664338
984,15.684513
985,6.810776
986,24.101988
987,51.56966
988,105.643326
989,178.46918
990,202.21054
991,249.52106
992,372.30237
993,421.66278
994,435.96338
995,314.3197
996,246.35248
997,192.76181
998,180.60605
999,136.40015
1000,124.5647
1001,95.51529
1002,68.74721
1003,36.686226
1004,19.775478
1005,13.002005
1006,25.962307
1007,20.242346
1008,3.404132
1009,2.6704922
1010,19.807493
1011,42.312347
1012,79.70116
1013,94.19295
1014,182.62038
1015,196.86952
1016,247.81924
1017,344.62518
1018,424.62183
1019,436.59738
1020,448.491
1021,421.1766
1022,271.97833
1023,169.2104
1024,111.26991
1025,114.121735
1026,75.722755
1027,41.88765
1028,13.668688
1029,4.4427342
1030,5.510086
1031,5.934661
1032,4.786974
1033,5.098546
1034,19.689402
1035,58.014038
1036,122.99446
1037,132.35797
1038,163.58682
1039,273.52673
1040,363.54395
1041,459.53403
1042,514.2289
1043,525.2967
1044,516.4096
1045,431.11697
1046,252.81114
1047,158.93597
1048,113.185776
1049,78.48833
1050,39.11041
1051,36.522446
1052,25.01386
1053,22.49215
1054,23.213146
1055,8.387795
1056,9.844694
1057,5.8227396
1058,6.912875
1059,25.417152
1060,70.22695
1061,130.64111
1062,175.16171
1063,222.44821
1064,266.203
1065,293.77875
1066,306.65973
1067,323.04483
1068,292.97882
1069,272.35995
1070,240.90842
1071,194.79843
1072,140.08304
1073,105.41095
1074,61.731277
1075,40.991314
1076,33.343277
1077,23.791847
1078,25.901535
1079,4.559287
1080,15.485047
1081,6.9194217
1082,17.152699
1083,45.381912
1084,83.17778
1085,125.671715
1086,162.20412
1087,227.92473
1088,367.16406
1089,503.86554
1090,551.08594
1091,572.351
1092,549.5131
1093,308.78455
1094,211.89981
1095,188.36163
1096,180.73944
1097,158.82785
1098,96.25673
1099,41.85681
1100,11.344765
1101,6.5956464
1102,6.9656296
1103,1.3718047
1104,5.002103
1105,3.6302598
1106,11.172545
1107,34.55683
1108,63.064796
1109,94.81407
1110,138.16992
1111,204.01575
1112,240.1424
1113,261.35803
1114,278.29468
1115,310.7307
1116,300.13922
1117,276.09003
1118,253.55655
1119,206.29535
1120,168.27515
1121,164.85934
1122,118.18536
1123,63.95341
1124,29.1367
1125,4.8115444
1126,10.412853
1127,5.3774066
1128,4.078501
1129,7.3881073
1130,35.530697
1131,97.535934
1132,219.3919
1133,388.31805
1134,536.02563
1135,663.2828
1136,869.6572
1137,975.77295
1138,1027.0775
1139,1029.9196
1140,978.656
1141,899.6658
1142,731.0293
1143,521.17523
1144,385.24542
1145,249.32837
1146,143.55798
1147,65.23517
1148,29.458982
1149,8.797167
1150,8.0835085
1151,12.8262005
1152,21.745972
1153,20.03648
1154,44.650227
1155,104.86712
1156,224.23087
1157,337.8106
1158,438.2814
1159,557.87854
1160,662.9375
1161,776.45703
1162,731.77576
1163,471.0079
1164,381.64594
1165,322.8657
1166,257.69305
1167,335.64447
1168,265.9592
1169,155.20496
1170,96.88692
1171,59.638855
1172,44.229923
1173,25.505775
1174,20.538273
1175,18.403734
1176,15.595751
1177,22.870825
1178,40.66911
1179,72.547775
1180,132.53268
1181,238.86017
1182,395.9844
1183,480.6197
1184,589.02625
1185,680.5814
1186,716.0969
1187,931.4475
1188,941.5622
1189,806.63214
1190,656.9011
1191,544.7799
1192,415.98474
1193,263.7287
1194,152.69788
1195,75.207664
1196,61.74735
1197,24.088295
1198,14.918143
1199,15.339546
1200,48.846115
1201,54.105644
1202,69.06299
1203,105.255974
1204,196.46008
1205,348.6693
1206,458.24402
1207,466.01758
1208,594.98083
1209,911.9469
1210,962.4397
1211,961.03815
1212,931.0729
1213,863.14966
1214,693.6354
1215,565.03186
1216,425.63574
1217,267.7928
1218,147.89676
1219,73.052246
1220,38.99384
1221,35.844124
1222,33.26038
1223,33.499832
1224,32.239094
1225,29.379938
1226,46.013832
1227,104.32702
1228,201.79523
1229,248.0102
1230,285.73474
1231,536.77637
1232,758.4392
1233,866.24634
1234,854.4724
1235,667.34924
1236,610.2682
1237,665.9714
1238,381.92245
1239,311.96863
1240,308.3781
1241,207.64093
1242,140.0662
1243,75.79268
1244,27.638756
1245,17.014168
1246,15.555798
1247,14.17461
1248,20.487877
1249,17.225483
1250,29.068316
1251,56.505264
1252,96.38206
1253,142.81439
1254,193.69186
1255,246.53035
1256,224.47592
1257,179.91702
1258,258.7963
1259,515.4513
1260,701.612
1261,758.2301
1262,643.5094
1263,522.6501
1264,352.8125
1265,222.02502
1266,144.72958
1267,94.016426
1268,54.51977
1269,39.408234
1270,39.529564
1271,34.24624
1272,23.220085
1273,36.2895
1274,34.377575
1275,48.009438
1276,37.87319
1277,47.79583
1278,81.48059
1279,160.39575
1280,210.81061
1281,247.13025
1282,300.37585
1283,358.33344
1284,329.39313
1285,337.29492
1286,379.3697
1287,317.9735
1288,263.28305
1289,194.33263
1290,125.33094
1291,47.828125
1292,12.390719
1293,1.6290679
1294,1.3517787
1295,2.4466252
1296,35.074074
1297,46.79309
1298,66.28984
1299,99.33054
1300,195.50684
1301,354.77927
1302,505.1082
1303,563.4966
1304,723.1964
1305,820.66956
1306,837.79114
1307,855.4679
1308,779.4271
1309,645.2064
1310,518.7395
1311,385.98022
1312,306.2962
1313,206.0458
1314,114.42062
1315,79.0803
1316,53.133842
1317,41.809788
1318,27.9603
1319,17.542126
1320,13.544058
1321,17.730463
1322,40.80404
1323,92.51567
1324,194.8501
1325,318.699
1326,362.13702
1327,352.59988
1328,474.66675
1329,605.948
1330,955.1428
1331,948.0514
1332,847.7191
1333,601.00195
1334,472.39484
1335,391.77267
1336,298.57568
1337,222.4416
1338,151.11679
1339,83.58148
1340,58.071648
1341,41.67919
1342,38.481148
1343,43.118587
1344,50.918663
1345,46.95361
1346,64.337
1347,91.75592
1348,154.4859
1349,175.50818
1350,179.63036
1351,176.74876
1352,221.78635
1353,276.39612
1354,304.39166
1355,308.50073
1356,272.86746
1357,233.94403
1358,235.9497
1359,175.26167
1360,117.149025
1361,72.28019
1362,42.761166
1363,25.123669
1364,18.955606
1365,19.990032
1366,20.580803
1367,22.054157
1368,29.496113
1369,34.70384
1370,23.999765
1371,25.513
1372,24.1485
1373,50.025772
1374,79.78534
1375,145.31456
1376,140.83032
1377,175.84457
1378,203.2861
1379,220.46819
1380,227.82812
1381,229.5188
1382,212.34616
1383,193.48686
1384,160.06891
1385,108.4382
1386,70.36453
1387,40.818687
1388,22.37485
1389,14.193104
1390,8.934409
1391,6.1429167
1392,33.574448
1393,33.347153
1394,55.304314
1395,95.8863
1396,138.47963
1397,192.12593
1398,240.90665
1399,344.36493
1400,692.1686
1401,775.7478
1402,863.3785
1403,756.09937
1404,624.8104
1405,564.1852
1406,398.0162
1407,262.1867
1408,251.30902
1409,199.51035
1410,121.90628
1411,67.59474
1412,45.28318
1413,20.792088
1414,17.298576
1415,15.206667
1416,33.60822
1417,36.552746
1418,46.352104
1419,79.974976
1420,94.29611
1421,105.24289
1422,98.51434
1423,142.18948
1424,390.3643
1425,396.37137
1426,462.44055
1427,578.9686
1428,572.1364
1429,531.59766
1430,367.66602
1431,241.98608
1432,166.07242
1433,141.8125
1434,92.7161
1435,55.097855
1436,20.035934
1437,2.6300402
1438,3.5656278
1439,2.0763452
1440,0.009144837
1441,0.050933253
1442,0.042502344
1443,6.875864
1444,37.674736
1445,89.5129
1446,211.5357
1447,316.57883
1448,358.12244
1449,388.7598
1450,415.48383
1451,381.26413
1452,281.2751
1453,295.47867
1454,311.1329
1455,260.5822
1456,181.40567
1457,90.01914
1458,24.091425
1459,2.7487733
1460,0.33437416
1461,0.016409624
1462,0.7762569
1463,10.027366
1464,0.22431141
1465,0.37025818
1466,0.67075455
1467,15.716061
1468,70.22641
1469,146.01158
1470,224.415
1471,325.9754
1472,489.624
1473,585.58344
1474,608.1179
1475,608.63574
1476,600.6902
1477,563.8056
1478,467.21368
1479,375.64444
1480,259.9083
1481,152.32176
1482,55.397396
1483,10.190102
1484,4.6135736
1485,3.6722176
1486,1.9103217
1487,18.45094
1488,-1.1435937
1489,-1.0778364
1490,0.7699276
1491,27.600492
1492,81.597336
1493,191.93231
1494,344.9839
1495,504.07825
1496,646.24506
1497,756.0596
1498,762.20325
1499,721.6111
1500,680.1931
1501,594.0957
1502,498.44073
1503,356.14435
1504,237.01457
1505,146.71611
1506,70.40904
1507,16.704218
1508,1.0206783
1509,-0.46122515
1510,-0.5460811
1511,11.252715
1512,0.87211835
1513,0.8945515
1514,3.0323699
1515,27.430267
1516,83.028
1517,175.6461
1518,348.0618
1519,529.02045
1520,607.432
1521,641.6992
1522,707.6593
1523,652.9985
1524,625.052
1525,568.5141
1526,489.94232
1527,442.38394
1528,286.9001
1529,148.891
1530,58.389606
1531,19.825754
1532,0.7115098
1533,-0.048402213
1534,-0.7261928
1535,13.542631
1536,-0.018779282
1537,-0.22944582
1538,7.359776
1539,38.650414
1540,93.95871
1541,212.14264
1542,362.03818
1543,487.92996
1544,612.95
1545,704.7916
1546,766.85614
1547,807.842
1548,782.20984
1549,711.2256
1550,601.513
1551,457.60895
1552,290.7894
1553,169.85117
1554,81.42421
1555,26.802834
1556,2.624699
1557,0.6871899
1558,0.46034712
1559,-0.39610267
1560,-0.54298747
1561,-0.5370255
1562,6.42143
1563,37.09291
1564,98.60496
1565,214.29654
1566,361.7511
1567,527.87177
1568,592.1225
1569,615.09296
1570,626.0394
1571,600.67755
1572,552.19824
1573,559.1951
1574,546.61847
1575,422.48834
1576,284.37146
1577,172.92738
1578,89.56483
1579,28.57466
1580,2.7977433
1581,0.37324423
1582,0.20878898
1583,-0.7028743
1584,-0.8472447
1585,-0.79641765
1586,6.367666
1587,37.972984
1588,99.30858
1589,214.6755
1590,371.02768
1591,534.9482
1592,667.2779
1593,713.27515
1594,739.5282
1595,722.9134
1596,689.6223
1597,639.06946
1598,546.40375
1599,411.32123
1600,279.98004
1601,178.47804
1602,85.323944
1603,30.305483
1604,4.156976
1605,0.50746
1606,0.44045934
1607,0.9975742
1608,0.7668399
1609,0.8674666
1610,4.613198
1611,16.589417
1612,19.640965
1613,34.33746
1614,61.715042
1615,83.75905
1616,108.21161
1617,128.8333
1618,173.92982
1619,248.08354
1620,275.13245
1621,370.08264
1622,362.71094
1623,285.34305
1624,204.70557
1625,113.446915
1626,57.699566
1627,22.806995
1628,2.885142
1629,-0.17572473
1630,-0.6354405
1631,13.907837
1632,0.27709106
1633,0.16594142
1634,9.237344
1635,33.323833
1636,61.76759
1637,122.50734
1638,194.27588
1639,314.42264
1640,386.40955
1641,466.97015
1642,494.4537
1643,445.06793
1644,511.75253
1645,555.10065
1646,389.6451
1647,282.47195
1648,171.88814
1649,87.94732
1650,39.75609
1651,10.917687
1652,1.8017749
1653,-0.95284534
1654,-1.0796318
1655,4.1361585
1656,0.40905508
1657,-0.14997737
1658,7.580953
1659,20.727026
1660,25.446587
1661,63.16795
1662,154.62505
1663,251.32947
1664,348.33975
1665,376.9319
1666,376.65732
1667,380.41974
1668,343.4463
1669,266.7909
1670,191.36115
1671,130.68208
1672,93.20281
1673,68.89102
1674,47.89395
1675,19.82647
1676,3.9349685
1677,0.10138674
1678,0.5397671
1679,1.4167435
1680,0.20901977
1681,0.13905664
1682,7.0411634
1683,23.935276
1684,51.92291
1685,97.97204
1686,179.01479
1687,275.80078
1688,341.51025
1689,222.32472
1690,231.47668
1691,321.43503
1692,402.36096
1693,365.2965
1694,377.26624
1695,379.24802
1696,301.95514
1697,195.34871
1698,94.01911
1699,34.693707
1700,5.249723
1701,0.36036333
1702,0.16618976
1703,18.363287
1704,0.6139709
1705,0.79462993
1706,13.353741
1707,39.288597
1708,83.410934
1709,148.6021
1710,213.28358
1711,272.17468
1712,343.50537
1713,381.7855
1714,406.95178
1715,376.62463
1716,336.23193
1717,279.68893
1718,249.7455
1719,211.83759
1720,155.83804
1721,90.35062
1722,49.740726
1723,27.299572
1724,2.4293945
1725,-1.2520809
1726,-1.9753715
1727,9.514036
1728,0.57274956
1729,1.2159168
1730,11.966672
1731,32.533695
1732,65.047104
1733,128.90683
1734,188.47725
1735,267.04684
1736,356.48825
1737,363.85345
1738,361.2119
1739,395.1991
1740,374.57477
1741,323.55316
1742,299.39856
1743,236.554
1744,189.34987
1745,131.32303
1746,82.58652
1747,41.212864
1748,6.5555863
1749,0.008242005
1750,-0.0423022
1751,0.8474692
1752,0.85712856
1753,1.5794648
1754,12.922499
1755,38.461254
1756,83.09351
1757,150.11612
1758,219.53853
1759,328.85095
1760,408.06335
1761,490.25366
1762,515.20605
1763,530.56635
1764,461.59854
1765,349.48563
1766,254.78835
1767,157.34906
1768,119.8395
1769,88.099396
1770,49.817978
1771,23.67215
1772,4.2657847
1773,0.11675081
1774,-0.026017012
1775,0.5664202
1776,0.44729704
1777,0.8987521
1778,8.416893
1779,23.525558
1780,53.853924
1781,98.70908
1782,153.51016
1783,200.23845
1784,235.62508
1785,282.33832
1786,301.03113
1787,296.35516
1788,268.69473
1789,242.85284
1790,221.83037
1791,196.2215
1792,153.93262
1793,104.14045
1794,67.23583
1795,34.69334
1796,5.75678
1797,-0.099822156
1798,-0.11424143
1799,0.71763444
1800,0.41414666
1801,0.996546
1802,12.570059
1803,33.143776
1804,65.46118
1805,109.08149
1806,160.72556
1807,234.3104
1808,310.58615
1809,382.02652
1810,427.29456
1811,458.4342
1812,443.46127
