id,prediction
344,824.8019
345,1233.9911
346,1021.3166
347,1084.0236
348,1085.8658
349,1180.1838
350,1190.0417
351,884.86676
352,619.0966
353,312.3322
354,190.33662
355,124.018265
356,34.819862
357,0.0
358,0.90764844
359,0.5135234
360,1.5212376
361,1.3204068
362,70.7534
363,196.26732
364,301.7671
365,519.23364
366,757.57764
367,794.58636
368,1375.7615
369,1902.107
370,1844.3541
371,2017.9755
372,1928.2385
373,1239.7148
374,1019.5349
375,846.92
376,876.13763
377,652.09644
378,314.0707
379,37.716763
380,0.0
381,3.2929118
382,2.5924134
383,3.318831
384,3.3318396
385,5.3428235
386,77.26926
387,159.16866
388,249.1277
389,354.0457
390,348.37314
391,528.36884
392,773.2676
393,1224.3185
394,1301.5789
395,1409.1107
396,1506.6979
397,1348.4865
398,1118.5587
399,877.42804
400,807.8226
401,801.6994
402,366.72125
403,229.89658
404,87.870926
405,0.0
406,0.0
407,0.0
408,0.0
409,20.750778
410,180.61664
411,473.2645
412,1007.2564
413,2201.6216
414,3400.196
415,4280.781
416,4725.326
417,5058.165
418,4914.022
419,4800.6787
420,4583.2134
421,4018.5498
422,3357.2234
423,2788.399
424,2052.8416
425,1169.7478
426,616.02234
427,348.95953
428,144.74768
429,8.131946
430,1.9007684
431,6.922201
432,15.218172
433,33.33146
434,207.74915
435,472.3899
436,818.4592
437,1580.3765
438,1972.9987
439,2980.4634
440,4187.6553
441,4556.967
442,3722.3804
443,2257.0374
444,1369.4863
445,1002.3367
446,1012.9532
447,1061.7102
448,960.5873
449,520.9439
450,275.22806
451,208.84462
452,124.5781
453,27.69909
454,18.41423
455,20.350758
456,7.342736
457,4.084721
458,114.33917
459,231.57442
460,402.08957
461,947.2101
462,2318.6406
463,3115.9724
464,3851.9573
465,4324.7993
466,4154.246
467,4393.193
468,4232.7305
469,3854.3547
470,3401.869
471,2943.1802
472,2150.689
473,1205.0706
474,594.8573
475,338.10623
476,172.07472
477,30.180052
478,21.076046
479,27.069956
480,0.0
481,0.0
482,104.13005
483,323.92938
484,748.4788
485,1747.4208
486,2712.5073
487,3509.855
488,4320.6074
489,4838.1084
490,4973.894
491,4941.0312
492,4499.761
493,4138.704
494,3570.1643
495,2983.1853
496,2181.1755
497,1284.9781
498,709.24
499,378.74335
500,173.46121
501,6.4036894
502,3.4754634
503,12.301634
504,2.1202111
505,0.0
506,148.47295
507,449.1743
508,774.06647
509,1444.7759
510,2327.0215
511,3309.9238
512,4303.9053
513,4757.403
514,4904.3496
515,3854.8333
516,2998.039
517,3517.3032
518,2229.0522
519,1890.567
520,1496.2797
521,781.73004
522,393.18564
523,257.45856
524,96.04003
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,66.5477
531,148.64964
532,233.22621
533,412.86597
534,717.97876
535,991.4217
536,857.8509
537,632.7117
538,1042.0211
539,2520.8125
540,3431.4878
541,3177.7844
542,2749.555
543,2629.7505
544,1798.3187
545,1123.0597
546,546.2691
547,268.1912
548,69.248955
549,0.0
550,7.5252686
551,9.996032
552,8.792947
553,0.0
554,32.23484
555,142.65146
556,118.972015
557,174.63553
558,355.84668
559,719.4772
560,925.60675
561,1166.1648
562,1516.0865
563,1425.8843
564,1257.7238
565,1773.8918
566,2184.2532
567,2486.9402
568,1979.2659
569,1063.2278
570,398.1441
571,208.98747
572,63.862343
573,16.366592
574,7.705566
575,4.772002
576,0.0
577,19.64733
578,151.28915
579,350.04642
580,844.4785
581,1834.6864
582,3039.541
583,3966.7256
584,4171.283
585,4413.0166
586,4768.508
587,4404.0425
588,4071.2427
589,2773.2961
590,2449.9497
591,1846.2263
592,1476.0581
593,889.92346
594,385.639
595,130.79507
596,45.541965
597,0.0
598,0.0
599,0.0
600,0.0
601,6.486415
602,104.66099
603,335.21298
604,769.99536
605,1544.4639
606,2381.1648
607,3584.2007
608,4299.745
609,4439.749
610,4438.6836
611,4640.3833
612,4365.715
613,4042.035
614,3181.037
615,2148.1506
616,1637.0764
617,938.5521
618,546.9779
619,310.67288
620,124.63441
621,11.720253
622,4.1288977
623,9.766791
624,1.9886017
625,12.504322
626,118.0587
627,264.80716
628,384.70117
629,464.7706
630,513.7246
631,614.2572
632,666.97107
633,1199.023
634,1437.017
635,1224.7114
636,1075.2687
637,921.1108
638,484.63702
639,585.79803
640,328.90057
641,166.45801
642,133.65689
643,66.75533
644,22.560762
645,2.05204
646,5.404281
647,0.0
648,1.7628206
649,1.352897
650,27.23569
651,94.034256
652,125.60168
653,218.31096
654,297.03882
655,552.5368
656,561.1289
657,523.7486
658,569.66675
659,546.6504
660,711.0774
661,864.11505
662,841.4284
663,704.4002
664,581.77783
665,461.00955
666,359.51935
667,197.03423
668,58.00119
669,4.238305
670,0.0
671,1.9802758
672,0.0
673,0.0
674,80.03403
675,188.75117
676,404.7469
677,747.599
678,2026.105
679,2882.322
680,3761.889
681,3949.8267
682,4092.3552
683,2993.5847
684,2700.6301
685,2993.9746
686,2302.12
687,1411.0656
688,771.00244
689,415.53027
690,187.08987
691,126.45608
692,7.6925015
693,0.0
694,0.0
695,3.9632492
696,0.0
697,0.0
698,13.4951935
699,170.37393
700,143.83322
701,67.11499
702,135.55174
703,246.24615
704,1644.5247
705,1839.5287
706,2645.21
707,3076.6868
708,3047.7224
709,2205.6042
710,1154.9127
711,918.98035
712,620.29095
713,383.42715
714,177.24762
715,132.03333
716,89.37261
717,5.6175337
718,5.1503663
719,16.346054
720,0.0
721,0.0
722,0.0
723,1.184087
724,52.48047
725,162.67331
726,366.59705
727,516.61536
728,584.41516
729,584.4934
730,594.8603
731,565.5122
732,420.53674
733,494.7578
734,446.7094
735,342.26038
736,210.80557
737,92.88848
738,33.76263
739,2.729457
740,0.0
741,0.041547187
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,20.602062
748,103.08673
749,245.40466
750,365.17822
751,549.63257
752,690.30804
753,732.72766
754,717.95966
755,670.0614
756,648.6693
757,627.9783
758,563.1863
759,411.7532
760,268.5253
761,129.00293
762,51.202827
763,9.028555
764,0.88215137
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.22906515
771,44.926933
772,140.76132
773,288.08884
774,496.2099
775,698.72217
776,838.92523
777,887.27783
778,957.28436
779,938.60376
780,832.9641
781,764.3448
782,652.3353
783,463.83087
784,274.4018
785,149.46613
786,65.20256
787,13.721165
788,0.0
789,0.0
790,0.00031115863
791,0.10451
792,0.032051615
793,0.0651584
794,1.5101426
795,34.916004
796,115.504684
797,288.2614
798,520.737
799,731.2885
800,811.9956
801,828.18884
802,840.5176
803,795.34265
804,626.3828
805,536.35345
806,568.4699
807,474.42633
808,340.67273
809,131.23398
810,53.261585
811,18.548103
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.51989204
819,49.488346
820,135.12692
821,271.09943
822,465.46082
823,634.5611
824,785.67236
825,852.65515
826,941.5248
827,961.4324
828,938.12976
829,846.01514
830,695.34656
831,519.854
832,315.0609
833,178.51517
834,78.0936
835,25.593643
836,2.9019575
837,1.313782
838,0.6625645
839,0.0
840,0.529116
841,0.1611254
842,2.069956
843,47.791275
844,140.00452
845,315.63052
846,491.24817
847,639.06616
848,776.574
849,791.6032
850,839.5462
851,694.385
852,647.1033
853,724.5967
854,684.1409
855,533.2666
856,338.2708
857,189.70335
858,97.272354
859,27.31938
860,2.1129766
861,0.21440041
862,0.0
863,0.0
864,0.0
865,0.0
866,3.05286
867,52.244144
868,154.4219
869,332.9613
870,533.37744
871,742.1779
872,851.5679
873,912.2464
874,882.6925
875,897.329
876,865.214
877,793.6489
878,689.2565
879,525.03424
880,288.62677
881,184.25809
882,80.825714
883,23.421524
884,3.6541696
885,5.605629
886,2.3626044
887,0.013839586
888,0.0
889,0.36494946
890,2.2166622
891,14.909725
892,24.718725
893,41.160896
894,69.969696
895,112.23755
896,154.47237
897,186.69687
898,226.57129
899,261.99872
900,383.77344
901,449.76813
902,386.97617
903,332.0205
904,232.5987
905,126.73062
906,48.17769
907,14.9648
908,1.3559072
909,0.0
910,0.0
911,0.0
912,0.17258395
913,0.10272178
914,10.817462
915,44.378883
916,85.186844
917,163.18173
918,298.03284
919,457.41663
920,386.92587
921,402.54935
922,498.5862
923,456.69788
924,471.55103
925,573.0323
926,470.90308
927,271.94498
928,210.77661
929,102.78048
930,58.866833
931,15.12936
932,6.384247
933,2.206571
934,1.7019213
935,0.8124495
936,0.032114074
937,0.019666847
938,8.094769
939,19.844662
940,24.974884
941,58.211903
942,123.11276
943,281.98608
944,506.10217
945,492.22113
946,502.84473
947,490.95062
948,377.6582
949,251.68451
950,219.81639
951,164.00262
952,73.68146
953,42.255016
954,48.801315
955,21.554104
956,5.7418447
957,0.058757637
958,0.0
959,0.0
960,0.0
961,0.11164497
962,4.0859118
963,15.33901
964,46.876892
965,174.50296
966,320.4218
967,462.53906
968,467.5177
969,325.0049
970,297.40765
971,377.83014
972,449.16785
973,437.22345
974,376.27206
975,335.3083
976,263.5607
977,165.71364
978,91.045
979,29.193352
980,5.551116
981,0.7260728
982,0.22313584
983,0.19250375
984,0.20955051
985,0.0
986,23.522015
987,50.870537
988,105.513885
989,208.62161
990,304.2899
991,346.2063
992,371.8835
993,459.04895
994,447.9029
995,422.70026
996,333.51953
997,216.16092
998,171.2315
999,150.3208
1000,105.44339
1001,71.07818
1002,41.75194
1003,17.904648
1004,1.5835526
1005,2.18087
1006,2.1490119
1007,1.4822763
1008,0.0
1009,0.0
1010,22.300087
1011,39.287987
1012,81.35547
1013,180.61914
1014,287.54553
1015,293.4364
1016,319.06308
1017,443.5249
1018,435.17184
1019,460.72678
1020,481.2821
1021,422.3982
1022,368.1876
1023,305.216
1024,238.37263
1025,142.02264
1026,73.15954
1027,34.220707
1028,6.6948795
1029,0.8712473
1030,0.0
1031,0.0
1032,0.0
1033,0.008023724
1034,18.152359
1035,59.172157
1036,140.59076
1037,227.18887
1038,317.48282
1039,402.76947
1040,566.80664
1041,611.47235
1042,632.3849
1043,593.5769
1044,536.8209
1045,435.93518
1046,322.33224
1047,170.4018
1048,120.715775
1049,81.64168
1050,20.489208
1051,12.338595
1052,2.503778
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,2.0201063
1059,15.48253
1060,54.382744
1061,153.13379
1062,197.68547
1063,215.66347
1064,264.38086
1065,304.2848
1066,277.57693
1067,309.13263
1068,255.04611
1069,230.49362
1070,214.28168
1071,189.8805
1072,148.12518
1073,108.01383
1074,56.11055
1075,25.34269
1076,7.94017
1077,1.6935221
1078,0.19281934
1079,0.0
1080,0.007624883
1081,0.037630122
1082,13.335365
1083,48.377434
1084,91.27536
1085,150.02689
1086,216.67146
1087,290.287
1088,402.4655
1089,540.0671
1090,586.6531
1091,661.3786
1092,634.885
1093,406.8324
1094,256.48633
1095,224.78621
1096,201.99176
1097,169.49594
1098,93.76213
1099,24.282114
1100,1.4827695
1101,0.99362755
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,6.882613
1107,20.13313
1108,45.499756
1109,76.57947
1110,133.9651
1111,201.67339
1112,246.23422
1113,280.11624
1114,310.20184
1115,308.81985
1116,326.86865
1117,265.0078
1118,203.89085
1119,191.29085
1120,173.17267
1121,143.12112
1122,89.48502
1123,36.18277
1124,6.78216
1125,0.0
1126,0.0
1127,0.0
1128,0.14515673
1129,1.7345207
1130,35.72305
1131,103.78611
1132,241.07767
1133,431.53928
1134,635.2645
1135,826.0024
1136,968.60724
1137,1037.354
1138,1026.9924
1139,1031.5481
1140,982.4518
1141,904.79095
1142,749.2505
1143,596.557
1144,427.64728
1145,256.4602
1146,132.37146
1147,50.769653
1148,14.547191
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,2.0296168
1154,34.449387
1155,105.910126
1156,202.40875
1157,359.9027
1158,475.7558
1159,608.58746
1160,735.81
1161,846.6749
1162,778.196
1163,538.1626
1164,329.78192
1165,278.90445
1166,281.63016
1167,260.2403
1168,251.78061
1169,134.58044
1170,71.31535
1171,26.249939
1172,6.5763516
1173,0.6342093
1174,0.40021688
1175,0.5753428
1176,0.46264476
1177,0.49378738
1178,28.375988
1179,60.47515
1180,117.534836
1181,264.25348
1182,497.3204
1183,694.2046
1184,839.25555
1185,926.7971
1186,920.6903
1187,963.5985
1188,941.96106
1189,886.12463
1190,747.15967
1191,605.1937
1192,428.52072
1193,245.93701
1194,132.5125
1195,53.576195
1196,13.646946
1197,0.5255964
1198,0.0
1199,0.0
1200,0.6933709
1201,2.2631745
1202,32.880646
1203,85.33795
1204,201.3067
1205,380.66006
1206,562.3083
1207,726.9895
1208,872.3574
1209,964.23755
1210,996.5959
1211,989.56067
1212,929.1399
1213,859.281
1214,752.0756
1215,595.0718
1216,422.1167
1217,249.89598
1218,132.30823
1219,59.342598
1220,17.816647
1221,0.0
1222,0.046279993
1223,0.0
1224,0.15322967
1225,1.7279804
1226,28.857933
1227,82.5184
1228,196.95251
1229,326.04858
1230,443.1557
1231,677.01294
1232,846.0769
1233,893.4369
1234,925.64685
1235,813.97644
1236,682.0223
1237,714.37286
1238,511.74194
1239,371.97556
1240,340.43817
1241,210.86479
1242,120.92322
1243,50.93788
1244,11.964746
1245,0.88425666
1246,0.0
1247,0.0
1248,0.0
1249,0.33281696
1250,14.541923
1251,28.000378
1252,66.57648
1253,119.53018
1254,177.82895
1255,229.39334
1256,177.23581
1257,126.216255
1258,253.27815
1259,760.4227
1260,799.20496
1261,778.7446
1262,643.7932
1263,551.12604
1264,366.32895
1265,215.08244
1266,103.239456
1267,45.51185
1268,10.533502
1269,1.3107924
1270,2.1910844
1271,0.3040017
1272,0.0
1273,0.0
1274,7.410882
1275,16.321152
1276,20.957973
1277,38.462543
1278,79.92184
1279,182.76434
1280,245.07076
1281,319.937
1282,415.4638
1283,378.2697
1284,361.41446
1285,484.61237
1286,512.1996
1287,453.8589
1288,318.8537
1289,198.97183
1290,103.02681
1291,43.00495
1292,8.301347
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,25.07592
1299,75.39495
1300,179.41852
1301,340.36884
1302,538.5554
1303,710.2695
1304,756.6665
1305,838.5819
1306,886.6401
1307,885.90784
1308,820.02
1309,629.34875
1310,539.1122
1311,441.83084
1312,305.29712
1313,179.11763
1314,79.469666
1315,33.457146
1316,5.8727007
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,27.888084
1323,75.51838
1324,173.38663
1325,299.84418
1326,447.23853
1327,618.4128
1328,788.29755
1329,893.3655
1330,948.8102
1331,958.4326
1332,885.89
1333,772.3914
1334,660.72925
1335,495.86145
1336,345.066
1337,216.13309
1338,130.16908
1339,62.548187
1340,17.858616
1341,1.7389998
1342,0.3003286
1343,0.5487541
1344,0.0
1345,1.0216137
1346,22.779194
1347,64.17169
1348,119.105255
1349,163.73425
1350,205.51752
1351,185.02185
1352,225.23547
1353,317.1984
1354,376.9063
1355,335.2829
1356,309.9631
1357,296.13007
1358,223.57764
1359,197.26266
1360,123.20372
1361,69.19872
1362,31.734522
1363,8.965346
1364,0.0
1365,0.0
1366,0.13398533
1367,0.0
1368,0.0
1369,0.0
1370,1.9189912
1371,10.490887
1372,23.507568
1373,64.80847
1374,90.00708
1375,174.6466
1376,166.90723
1377,161.10864
1378,198.26514
1379,232.98627
1380,247.84045
1381,270.48193
1382,244.51485
1383,219.29668
1384,177.38199
1385,118.3862
1386,77.22374
1387,33.501564
1388,9.912014
1389,0.94264185
1390,0.0
1391,0.0
1392,1.0308753
1393,2.0990977
1394,32.530033
1395,69.02453
1396,120.75047
1397,211.12512
1398,374.362
1399,582.7997
1400,759.5856
1401,852.77966
1402,852.0911
1403,787.479
1404,635.37524
1405,574.9663
1406,410.70575
1407,336.49738
1408,222.79
1409,170.1086
1410,83.301476
1411,33.526978
1412,8.226561
1413,0.0
1414,0.0
1415,0.0
1416,0.4301626
1417,0.0
1418,13.695758
1419,49.34542
1420,62.23589
1421,56.048977
1422,68.57788
1423,125.05382
1424,322.95862
1425,447.3238
1426,483.76727
1427,639.0758
1428,661.1999
1429,495.50262
1430,249.84772
1431,209.88806
1432,176.2805
1433,135.21176
1434,66.947716
1435,38.66919
1436,12.967302
1437,1.2583511
1438,0.46738678
1439,0.3647311
1440,0.0
1441,0.0040013096
1442,0.14761184
1443,0.0
1444,13.092273
1445,45.731125
1446,156.24677
1447,272.6579
1448,310.77527
1449,353.21677
1450,455.01718
1451,460.00974
1452,171.61775
1453,242.20567
1454,355.07977
1455,263.7834
1456,230.22137
1457,161.80498
1458,66.56467
1459,26.618225
1460,2.7309103
1461,0.45433637
1462,0.5791597
1463,0.0
1464,0.6806547
1465,0.7806246
1466,0.62845004
1467,6.6009626
1468,36.868706
1469,96.861206
1470,151.97945
1471,220.5618
1472,349.1244
1473,488.92288
1474,546.8228
1475,568.09406
1476,538.8247
1477,543.775
1478,483.0825
1479,377.50024
1480,332.78543
1481,215.85625
1482,115.72425
1483,49.508873
1484,8.386269
1485,4.8027415
1486,1.1408103
1487,0.0
1488,2.86331
1489,2.5857458
1490,1.0792761
1491,10.236513
1492,39.680923
1493,122.58306
1494,237.08035
1495,385.61108
1496,570.3096
1497,740.00916
1498,776.39435
1499,736.17975
1500,638.1493
1501,660.629
1502,623.4688
1503,379.4343
1504,277.90424
1505,189.23727
1506,127.1923
1507,61.186596
1508,19.370716
1509,4.2549667
1510,3.9139903
1511,2.0878506
1512,0.0
1513,0.0
1514,0.0
1515,8.4943495
1516,33.12933
1517,84.00999
1518,178.51457
1519,341.17377
1520,483.41193
1521,614.54364
1522,646.5415
1523,679.955
1524,602.3761
1525,462.54962
1526,490.44257
1527,451.461
1528,330.57278
1529,198.59431
1530,124.87054
1531,64.42948
1532,19.551498
1533,6.326629
1534,2.4098444
1535,1.8000189
1536,2.3326585
1537,2.4757345
1538,1.615143
1539,7.991929
1540,34.997955
1541,121.99781
1542,228.67296
1543,363.80853
1544,504.90125
1545,571.79193
1546,655.20496
1547,680.91675
1548,722.8274
1549,734.0238
1550,650.0664
1551,465.1349
1552,298.91623
1553,227.65149
1554,122.0164
1555,80.643074
1556,34.225204
1557,8.294582
1558,7.4731812
1559,4.2375417
1560,3.6084561
1561,2.1280303
1562,1.7879859
1563,16.559856
1564,48.864864
1565,156.62436
1566,252.5511
1567,407.4583
1568,555.73224
1569,631.18274
1570,702.99365
1571,623.4128
1572,577.5261
1573,577.177
1574,534.8591
1575,478.69287
1576,245.91153
1577,189.1392
1578,152.81238
1579,85.39637
1580,36.741173
1581,9.685857
1582,7.458097
1583,3.8172386
1584,2.3923056
1585,2.4025512
1586,1.1443462
1587,15.768949
1588,50.270035
1589,151.17662
1590,271.98288
1591,425.2688
1592,582.7333
1593,694.0349
1594,779.1089
1595,776.0521
1596,739.4465
1597,694.47974
1598,602.53546
1599,491.80707
1600,317.22775
1601,245.9549
1602,134.44153
1603,71.44318
1604,28.124186
1605,2.7006269
1606,0.5291548
1607,0.040819764
1608,0.0
1609,0.0
1610,0.0
1611,10.038979
1612,12.431417
1613,30.029089
1614,49.133938
1615,71.251
1616,111.57279
1617,130.29044
1618,165.64973
1619,250.64929
1620,380.45566
1621,484.42548
1622,382.39645
1623,310.00546
1624,228.30492
1625,124.17948
1626,86.18462
1627,50.24046
1628,23.840776
1629,6.071338
1630,1.6168542
1631,0.71995676
1632,0.0
1633,0.0
1634,0.39113247
1635,14.723166
1636,30.917574
1637,91.457535
1638,127.86467
1639,287.38916
1640,399.9201
1641,457.75165
1642,452.56577
1643,481.02094
1644,508.45618
1645,566.9301
1646,377.00024
1647,295.6401
1648,176.963
1649,135.21744
1650,78.82131
1651,36.221607
1652,17.210503
1653,1.4520595
1654,0.084028035
1655,0.0
1656,0.066272914
1657,0.0
1658,0.0
1659,9.2561655
1660,10.933637
1661,38.172913
1662,84.48728
1663,180.14838
1664,290.9722
1665,320.2179
1666,330.19205
1667,304.15845
1668,285.5595
1669,303.93408
1670,212.14908
1671,138.41664
1672,72.4785
1673,89.804214
1674,72.8602
1675,42.15572
1676,20.377089
1677,2.6620963
1678,1.4575212
1679,0.0
1680,0.0
1681,0.0
1682,1.3625723
1683,10.191999
1684,30.764896
1685,78.27019
1686,121.70865
1687,264.59515
1688,251.65213
1689,171.61903
1690,178.80023
1691,285.71313
1692,402.92682
1693,387.16333
1694,375.15796
1695,327.0606
1696,282.82355
1697,246.90762
1698,163.1214
1699,76.44856
1700,37.087547
1701,3.7882202
1702,0.70211625
1703,0.0
1704,0.017755425
1705,0.1058099
1706,4.1151013
1707,11.156039
1708,43.960968
1709,104.66235
1710,67.911285
1711,160.94006
1712,202.11087
1713,311.62415
1714,344.8278
1715,335.56982
1716,291.17645
1717,264.79074
1718,244.51762
1719,234.24756
1720,162.7956
1721,102.30004
1722,66.67217
1723,29.850151
1724,17.096107
1725,2.7386642
1726,0.19055982
1727,0.0
1728,0.013771719
1729,0.52372915
1730,4.9808726
1731,13.02618
1732,23.648787
1733,93.875404
1734,123.41394
1735,183.41258
1736,292.27808
1737,362.94846
1738,331.31424
1739,343.55252
1740,343.54227
1741,341.21127
1742,306.5462
1743,261.95187
1744,198.77838
1745,177.56953
1746,105.48027
1747,64.93338
1748,30.65558
1749,3.7176006
1750,0.045244984
1751,0.0
1752,0.0
1753,0.005334988
1754,2.453354
1755,20.59769
1756,37.21992
1757,70.81679
1758,112.851105
1759,214.85913
1760,334.7133
1761,407.8871
1762,448.61945
1763,458.61295
1764,462.5741
1765,459.77658
1766,320.69638
1767,196.704
1768,119.44192
1769,95.00158
1770,46.279694
1771,24.802223
1772,14.90805
1773,2.42331
1774,0.28412694
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,3.172677
1780,10.927294
1781,43.937275
1782,96.02948
1783,131.84445
1784,150.83293
1785,176.08067
1786,215.85925
1787,243.0864
1788,231.53705
1789,193.17952
1790,156.01224
1791,172.36557
1792,124.18917
1793,97.34231
1794,67.21705
1795,48.304153
1796,24.801964
1797,2.6448731
1798,0.5423675
1799,0.058719948
1800,0.20524687
1801,0.12085106
1802,0.0
1803,9.504696
1804,23.232407
1805,47.285866
1806,98.77894
1807,149.81912
1808,224.50018
1809,348.18906
1810,452.5429
1811,483.84122
1812,493.78622
1813,419.69507
1814,292.0408
1815,215.0954
1816,198.40646
1817,179.614
1818,112.15898
1819,46.568123
1820,21.783482
1821,2.8330488
1822,0.76356244
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,8.904371
1828,22.38886
1829,57.289696
1830,78.140076
1831,109.23916
1832,164.1455
1833,215.68263
1834,265.66296
1835,231.62276
1836,250.30537
1837,265.0266
1838,204.67897
1839,185.9855
1840,152.88393
1841,152.85582
1842,93.27736
1843,68.813644
1844,40.92623
1845,15.045059
1846,2.0304015
1847,0.2743776
