id,prediction
943,337.53894
944,524.93256
945,504.78558
946,473.5823
947,485.21954
948,357.3649
949,281.04962
950,241.6713
951,182.75046
952,72.89996
953,39.982903
954,40.582676
955,18.486286
956,3.2826214
957,0.015992973
958,0.14618032
959,0.10598978
960,0.0
961,0.008499836
962,3.4622633
963,16.518518
964,54.39273
965,131.29492
966,261.0498
967,449.53848
968,460.27542
969,324.69736
970,307.49957
971,385.41895
972,470.85074
973,459.67657
974,406.1692
975,325.68393
976,263.45883
977,157.30112
978,88.46824
979,31.96938
980,4.8036613
981,0.6212477
982,0.22238597
983,0.0
984,0.0
985,0.0
986,22.5781
987,44.957428
988,99.632164
989,190.98793
990,271.6427
991,352.5194
992,456.3699
993,518.4791
994,486.18713
995,463.93982
996,373.4557
997,239.05287
998,218.86224
999,191.19995
1000,136.80096
1001,83.334885
1002,54.662003
1003,23.590298
1004,2.5897872
1005,1.4361545
1006,0.71634424
1007,0.3359916
1008,0.0
1009,0.0
1010,21.975012
1011,38.682873
1012,83.715004
1013,158.63959
1014,280.81976
1015,326.22128
1016,364.4069
1017,440.0905
1018,437.11636
1019,451.3131
1020,490.73706
1021,455.82974
1022,382.198
1023,295.51907
1024,210.99608
1025,122.960335
1026,63.054676
1027,40.33847
1028,7.4474444
1029,1.0952291
1030,0.16146077
1031,0.042614482
1032,0.0
1033,0.0
1034,17.099512
1035,48.08096
1036,124.9154
1037,210.67
1038,282.16516
1039,362.17822
1040,563.5094
1041,607.18964
1042,625.21643
1043,553.86884
1044,513.5173
1045,438.9719
1046,288.02454
1047,172.54495
1048,126.734344
1049,83.336975
1050,23.450369
1051,12.498745
1052,2.4518504
1053,0.14345495
1054,0.0
1055,0.012418551
1056,0.0
1057,0.0
1058,3.6305952
1059,13.467794
1060,60.92429
1061,151.498
1062,207.85411
1063,257.4742
1064,303.48172
1065,347.33545
1066,332.9014
1067,332.04095
1068,288.0979
1069,264.46445
1070,246.8155
1071,219.89667
1072,165.07884
1073,118.46601
1074,57.961716
1075,28.932236
1076,8.04667
1077,2.1182961
1078,0.40261048
1079,0.0
1080,0.0
1081,0.0723588
1082,13.682029
1083,41.86718
1084,82.79384
1085,148.05734
1086,211.16553
1087,293.85184
1088,442.46066
1089,546.4989
1090,567.89545
1091,618.5124
1092,608.2002
1093,415.608
1094,253.03654
1095,212.74432
1096,190.91191
1097,159.53256
1098,82.42196
1099,24.03835
1100,2.324417
1101,1.7884569
1102,0.27334082
1103,0.018204223
1104,0.0
1105,0.002697832
1106,9.021861
1107,24.979683
1108,55.507946
1109,93.096054
1110,148.10791
1111,230.55035
1112,280.03354
1113,309.6526
1114,345.30893
1115,350.65982
1116,381.02875
1117,329.66495
1118,279.9297
1119,238.50835
1120,194.72014
1121,153.89244
1122,90.25438
1123,36.631382
1124,9.422225
1125,1.0456331
1126,0.15434845
1127,0.030411972
1128,0.28924686
1129,1.0087095
1130,44.7811
1131,114.81579
1132,259.18378
1133,422.22202
1134,611.5212
1135,782.2687
1136,924.28284
1137,999.81866
1138,1031.7284
1139,1040.1216
1140,993.13556
1141,893.1681
1142,728.4525
1143,560.9926
1144,408.79697
1145,249.13217
1146,131.3637
1147,51.92675
1148,14.839363
1149,1.1499065
1150,0.2837331
1151,0.14012404
1152,0.0
1153,0.864177
1154,35.225388
1155,106.469955
1156,194.55524
1157,353.35672
1158,462.8551
1159,631.4474
1160,742.55756
1161,861.36304
1162,747.1312
1163,554.44037
1164,440.43158
1165,373.41544
1166,391.30347
1167,353.2799
1168,269.6243
1169,136.06573
1170,80.28861
1171,29.61083
1172,9.252834
1173,1.787467
1174,0.8113851
1175,0.8015051
1176,0.0
1177,0.0
1178,24.151316
1179,50.545074
1180,106.68279
1181,245.02377
1182,491.87476
1183,675.4068
1184,815.7835
1185,877.1759
1186,950.2596
1187,1007.1481
1188,980.724
1189,899.41345
1190,739.2127
1191,597.2493
1192,422.99292
1193,254.6542
1194,133.70055
1195,55.642414
1196,14.389725
1197,2.381223
1198,0.56853616
1199,0.28165355
1200,0.0
1201,0.43311027
1202,34.3063
1203,95.77702
1204,216.57726
1205,384.95035
1206,546.6935
1207,682.41406
1208,843.5397
1209,970.5833
1210,1018.16364
1211,1012.2759
1212,956.0191
1213,879.297
1214,729.3732
1215,586.0708
1216,431.0271
1217,257.45517
1218,134.72679
1219,58.902325
1220,16.733442
1221,0.95808053
1222,0.2891936
1223,0.33773953
1224,0.17795315
1225,0.60940635
1226,31.29773
1227,88.999
1228,206.59912
1229,347.8487
1230,464.7387
1231,659.44525
1232,850.46906
1233,894.3829
1234,924.531
1235,779.05493
1236,645.6546
1237,719.3602
1238,527.12476
1239,403.65295
1240,352.9568
1241,215.84656
1242,115.83414
1243,51.26179
1244,13.302777
1245,1.1553111
1246,0.10996211
1247,0.0
1248,0.0
1249,0.0
1250,13.546626
1251,29.824972
1252,62.4073
1253,134.17612
1254,205.95547
1255,329.3248
1256,264.45496
1257,188.93619
1258,320.47925
1259,688.3432
1260,763.6067
1261,791.44366
1262,658.3299
1263,554.7036
1264,380.10477
1265,213.50018
1266,108.87206
1267,49.969887
1268,14.480313
1269,1.9306823
1270,1.6901588
1271,0.31378552
1272,0.0
1273,0.0
1274,11.715296
1275,22.703379
1276,25.914883
1277,39.691322
1278,74.23306
1279,167.31442
1280,323.91104
1281,406.49872
1282,467.0512
1283,378.3428
1284,342.3184
1285,485.38394
1286,543.2646
1287,445.59863
1288,328.10852
1289,201.97627
1290,98.2971
1291,41.38499
1292,10.386729
1293,0.7345058
1294,0.0
1295,0.0548854
1296,0.0
1297,0.0
1298,30.924215
1299,89.254974
1300,197.96956
1301,361.20203
1302,537.49384
1303,699.69165
1304,792.83923
1305,876.83746
1306,886.6328
1307,871.73254
1308,804.128
1309,645.6946
1310,562.1527
1311,455.9442
1312,317.11572
1313,193.15971
1314,91.24943
1315,44.583332
1316,13.575255
1317,0.38045055
1318,0.0
1319,0.3081224
1320,0.0
1321,0.064207844
1322,35.140556
1323,87.49032
1324,187.90657
1325,341.56354
1326,493.7703
1327,635.5977
1328,797.00336
1329,918.82855
1330,977.5205
1331,977.8225
1332,921.7493
1333,791.5946
1334,645.387
1335,517.2284
1336,357.9068
1337,214.03142
1338,118.30271
1339,59.020187
1340,17.130653
1341,1.8699217
1342,0.46336028
1343,0.52909875
1344,0.0
1345,0.58060914
1346,29.013454
1347,65.40735
1348,115.3324
1349,175.96834
1350,227.80424
1351,236.25278
1352,266.60123
1353,375.73108
1354,445.8712
1355,380.26944
1356,360.53552
1357,341.1706
1358,301.43732
1359,230.89618
1360,147.63702
1361,80.414986
1362,37.827557
1363,9.57529
1364,2.2930174
1365,0.57261163
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,4.762436
1371,14.14757
1372,20.136972
1373,47.412476
1374,81.74072
1375,162.71725
1376,169.10443
1377,187.52177
1378,217.1604
1379,244.32724
1380,266.34915
1381,277.4391
1382,266.91138
1383,235.17834
1384,167.1666
1385,104.56839
1386,60.64566
1387,23.789501
1388,6.5142603
1389,0.77867955
1390,0.0
1391,0.0
1392,0.0
1393,0.36695558
1394,29.079525
1395,71.926956
1396,122.986374
1397,214.3985
1398,372.29132
1399,462.7236
1400,704.3273
1401,778.6217
1402,813.5105
1403,669.86017
1404,591.04486
1405,541.4221
1406,418.80676
1407,309.54004
1408,233.23785
1409,177.3395
1410,90.51305
1411,38.75229
1412,11.097625
1413,1.4270171
1414,0.7234379
1415,0.44908524
1416,0.0
1417,0.0
1418,12.526298
1419,50.337696
1420,63.3433
1421,67.738014
1422,86.34182
1423,140.42981
1424,393.41354
1425,524.34454
1426,550.8054
1427,693.7716
1428,724.55304
1429,460.04364
1430,359.3082
1431,281.62338
1432,185.73665
1433,129.83188
1434,67.55322
1435,39.18836
1436,10.618771
1437,1.1102822
1438,0.23504962
1439,0.19527957
1440,0.08138046
1441,0.00094943866
1442,0.011181587
1443,0.6029953
1444,21.007275
1445,43.779785
1446,102.86409
1447,293.82507
1448,330.2306
1449,380.37604
1450,426.28555
1451,472.2846
1452,188.3384
1453,218.6543
1454,301.9016
1455,240.16272
1456,220.59937
1457,141.60298
1458,68.52731
1459,17.556988
1460,0.9894346
1461,0.1709668
1462,0.17675763
1463,0.0077594854
1464,0.22365546
1465,0.14313439
1466,0.18021616
1467,9.526922
1468,40.60976
1469,90.064316
1470,141.39662
1471,254.17294
1472,400.00546
1473,503.1626
1474,561.4173
1475,597.1389
1476,587.48016
1477,546.458
1478,468.2979
1479,326.57532
1480,276.3417
1481,173.789
1482,85.71447
1483,39.3098
1484,3.3962808
1485,1.0837684
1486,0.24083562
1487,0.0
1488,0.08712948
1489,0.0
1490,0.103109635
1491,11.496575
1492,37.37308
1493,101.31073
1494,219.6178
1495,335.3307
1496,566.64484
1497,727.5398
1498,776.7175
1499,752.5525
1500,626.04565
1501,627.25195
1502,562.38904
1503,319.35663
1504,228.5885
1505,182.13301
1506,99.08542
1507,53.59536
1508,9.932221
1509,0.23754647
1510,0.21444677
1511,0.02541472
1512,0.043955117
1513,0.0
1514,0.067033455
1515,12.030064
1516,36.11993
1517,64.66466
1518,149.90341
1519,374.47388
1520,530.58136
1521,598.5782
1522,611.3889
1523,666.76636
1524,577.5519
1525,398.33545
1526,359.38428
1527,384.4762
1528,278.93405
1529,168.36285
1530,93.79794
1531,63.125763
1532,10.928456
1533,1.6579573
1534,0.30770338
1535,0.03042487
1536,0.08890942
1537,0.002781028
1538,0.26047197
1539,15.632441
1540,42.969048
1541,86.65068
1542,224.3092
1543,315.01974
1544,507.99023
1545,596.07794
1546,683.515
1547,632.5315
1548,740.7339
1549,664.11035
1550,544.5015
1551,388.8666
1552,221.39035
1553,194.76044
1554,93.549034
1555,69.57403
1556,16.155611
1557,0.5520056
1558,0.24479291
1559,0.0
1560,0.0
1561,0.0005106926
1562,0.13350412
1563,16.29676
1564,54.275158
1565,122.822
1566,212.91026
1567,321.9865
1568,555.1499
1569,635.11694
1570,677.0476
1571,619.9717
1572,575.53564
1573,579.6764
1574,467.34314
1575,374.34283
1576,206.94446
1577,143.66676
1578,113.8399
1579,69.473274
1580,16.463303
1581,1.0272276
1582,0.24612746
1583,0.021747023
1584,0.0
1585,0.0016424097
1586,0.6068694
1587,15.782758
1588,54.487328
1589,116.66516
1590,220.59488
1591,349.9032
1592,554.0842
1593,664.8248
1594,747.3748
1595,749.2893
1596,710.3496
1597,649.84155
1598,534.2359
1599,446.92108
1600,258.97076
1601,222.35507
1602,114.16211
1603,71.14417
1604,16.086676
1605,0.61761296
1606,0.15564121
1607,0.20245284
1608,0.0
1609,0.0
1610,0.06514099
1611,6.733024
1612,12.271992
1613,23.906027
1614,48.97622
1615,77.39938
1616,105.999374
1617,122.27016
1618,151.37285
1619,271.13284
1620,426.74554
1621,462.03864
1622,333.18082
1623,295.36627
1624,223.59798
1625,121.24443
1626,75.81395
1627,58.276585
1628,15.436716
1629,0.78903997
1630,0.22373874
1631,0.033916146
1632,0.076098174
1633,0.0009026043
1634,1.8212502
1635,19.426659
1636,30.052471
1637,65.46039
1638,107.4966
1639,290.17075
1640,401.5334
1641,436.27356
1642,418.34906
1643,427.29303
1644,482.9593
1645,528.1976
1646,360.8273
1647,246.97885
1648,217.85823
1649,157.51573
1650,82.34412
1651,38.61271
1652,13.560369
1653,1.387379
1654,0.98372865
1655,0.37665284
1656,0.052972037
1657,0.0
1658,3.5665622
1659,10.479748
1660,19.547531
1661,29.574635
1662,77.52016
1663,204.76147
1664,326.52948
1665,358.74512
1666,316.354
1667,315.18018
1668,266.26822
1669,276.83957
1670,208.20782
1671,128.8088
1672,58.410675
1673,69.81773
1674,59.78127
1675,42.21691
1676,16.20236
1677,0.5898452
1678,0.20716508
1679,0.0052983817
1680,0.0
1681,0.0
1682,3.66314
1683,8.845148
1684,28.19328
1685,56.42426
1686,82.7941
1687,253.98999
1688,311.34656
1689,200.73447
1690,193.84561
1691,250.75461
1692,385.57013
1693,342.79172
1694,386.04572
1695,304.8294
1696,239.03735
1697,217.2351
1698,146.41158
1699,77.81736
1700,31.4553
1701,2.0123208
1702,0.3248723
1703,0.049981616
1704,0.06537486
1705,0.0
1706,6.2553988
1707,9.9214325
1708,46.479942
1709,79.36558
1710,65.10875
1711,151.60287
1712,259.24225
1713,284.54858
1714,280.44617
1715,268.03662
1716,263.56036
1717,228.21921
1718,189.79498
1719,209.68198
1720,140.6654
1721,95.5213
1722,65.66611
1723,33.450497
1724,15.189047
1725,0.4951566
1726,0.13513567
1727,0.0
1728,0.060804464
1729,0.058425315
1730,7.48184
1731,17.81597
1732,31.887856
1733,64.74866
1734,88.5448
1735,167.07751
1736,260.8997
1737,284.47528
1738,293.38843
1739,296.79797
1740,323.2202
1741,365.79883
1742,302.42816
1743,241.24313
1744,203.80348
1745,176.28261
1746,119.01503
1747,80.92644
1748,31.278969
1749,1.8911041
1750,0.1898894
1751,0.0
1752,0.0
1753,0.038633283
1754,5.876929
1755,21.625517
1756,47.006897
1757,44.884033
1758,106.1973
1759,234.67664
1760,314.33636
1761,388.85916
1762,399.3954
1763,410.9517
1764,485.4319
1765,494.09436
1766,282.094
1767,166.512
1768,113.63054
1769,92.48531
1770,58.565742
1771,27.20988
1772,14.830313
1773,0.6059146
1774,0.1771706
1775,0.00030562654
1776,0.0
1777,0.05016814
1778,3.847187
1779,8.090404
1780,19.48999
1781,37.613552
1782,73.04091
1783,125.87961
1784,159.38441
1785,228.3882
1786,251.80458
1787,258.1404
1788,236.52823
1789,190.10025
1790,133.3979
1791,128.05606
1792,84.80237
1793,81.67001
1794,66.84929
1795,58.54344
1796,21.271534
1797,0.83040595
1798,0.16703933
1799,0.0
1800,0.0
1801,0.17720202
1802,4.005655
1803,10.043306
1804,32.073067
1805,50.731544
1806,77.95657
1807,138.3654
1808,285.23358
1809,446.0848
1810,516.4154
1811,542.15906
1812,554.90784
1813,474.53586
1814,295.15866
1815,188.16678
1816,185.62401
