id,prediction
475,330.01132
476,147.9555
477,28.117998
478,19.697706
479,27.41895
480,0.0
481,0.0
482,139.1535
483,314.90848
484,746.99506
485,1599.1566
486,2613.8835
487,3344.74
488,4122.5767
489,4696.472
490,4890.013
491,4864.849
492,4274.831
493,4017.71
494,3403.4373
495,2935.106
496,2158.9167
497,1252.0763
498,599.281
499,322.15903
500,138.84862
501,5.168195
502,0.0
503,12.195294
504,0.0
505,6.287084
506,136.78697
507,452.57913
508,788.7205
509,1338.0779
510,2294.8833
511,2987.5828
512,4078.1714
513,4683.6226
514,4895.457
515,4022.7607
516,3085.359
517,3315.7097
518,2417.995
519,1792.771
520,1389.2865
521,791.6782
522,388.30328
523,165.06848
524,73.09375
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,13.740739
531,99.45221
532,235.42848
533,460.18857
534,726.14966
535,1145.8378
536,1064.4286
537,784.0531
538,1294.872
539,2640.9856
540,3282.6814
541,2783.0288
542,2480.7288
543,2534.32
544,1730.5068
545,966.187
546,512.2761
547,271.72635
548,85.97051
549,0.0
550,0.0
551,14.339509
552,0.45162797
553,0.0
554,37.25918
555,204.1519
556,168.2187
557,186.99687
558,352.7758
559,752.20215
560,846.28656
561,1302.0657
562,1391.1562
563,1527.175
564,1243.7375
565,1607.3722
566,2152.3767
567,2585.1936
568,2153.3875
569,1237.9718
570,430.97397
571,232.54852
572,57.496094
573,4.9801836
574,0.4590955
575,9.989862
576,0.0
577,16.620434
578,132.11781
579,313.08475
580,852.64185
581,1816.707
582,3004.7222
583,3939.0847
584,4118.404
585,4177.528
586,4638.4507
587,4279.686
588,3904.3064
589,2593.34
590,2389.2744
591,1667.3079
592,1327.9353
593,814.9424
594,262.87424
595,111.06716
596,8.460853
597,0.0
598,0.0
599,3.6610265
600,0.0
601,10.455812
602,108.951965
603,309.04495
604,719.1654
605,1392.4927
606,2362.5593
607,3350.2705
608,4173.1377
609,4409.183
610,4231.818
611,4439.298
612,4127.9766
613,3751.4692
614,3027.5994
615,1978.4586
616,1594.074
617,901.14136
618,557.9495
619,303.70786
620,103.76058
621,9.108286
622,0.08472207
623,15.048532
624,3.3867595
625,11.017278
626,127.11522
627,323.69824
628,426.389
629,436.4043
630,603.9144
631,643.7588
632,749.7106
633,1055.2988
634,1023.33844
635,1135.3477
636,1033.3809
637,766.25397
638,311.3585
639,520.4724
640,334.46466
641,204.05368
642,111.2639
643,81.383156
644,34.695805
645,3.7746382
646,8.794797
647,0.96791434
648,11.3443365
649,11.714947
650,48.30382
651,114.20688
652,162.0073
653,218.87354
654,309.5177
655,654.5284
656,714.3351
657,581.582
658,628.5386
659,558.154
660,772.9714
661,895.5593
662,859.0105
663,736.1452
664,564.17834
665,456.9062
666,309.5276
667,162.91226
668,59.170513
669,10.5555105
670,0.0
671,5.6193924
672,0.0
673,0.0
674,53.935123
675,120.09408
676,338.6942
677,812.6688
678,1950.7777
679,2470.3079
680,3483.137
681,3711.3057
682,3937.8965
683,2658.1965
684,2451.3816
685,3036.1675
686,2332.5483
687,1324.0238
688,588.54474
689,243.53488
690,96.02387
691,119.035355
692,53.83448
693,0.0
694,0.0
695,14.964859
696,0.0
697,11.413797
698,47.622677
699,149.73114
700,115.31389
701,43.810318
702,111.43152
703,296.3095
704,1355.8904
705,1703.758
706,2132.2617
707,2536.0664
708,2581.1877
709,2021.7858
710,894.233
711,886.61145
712,585.1783
713,378.05957
714,196.79546
715,184.04648
716,88.17936
717,8.458587
718,0.0
719,9.352791
720,0.0
721,0.0
722,0.0
723,3.1966064
724,42.917183
725,142.9144
726,329.7216
727,475.41895
728,559.68
729,617.12537
730,600.0167
731,528.8141
732,349.4216
733,431.06445
734,440.95422
735,317.25104
736,203.10295
737,88.84445
738,37.922474
739,2.9846616
740,0.114204876
741,0.054514837
742,0.05614141
743,0.028593898
744,0.0
745,0.048155524
746,0.16114819
747,17.32779
748,88.72955
749,212.88162
750,312.61774
751,485.74838
752,620.1388
753,671.52655
754,675.6357
755,649.8393
756,666.42456
757,669.13275
758,600.31006
759,445.10532
760,306.12036
761,151.23982
762,48.880913
763,5.1380606
764,0.11552899
765,0.20292985
766,0.0
767,0.0
768,0.0
769,0.0
770,0.75371456
771,38.57981
772,132.13942
773,302.5496
774,512.383
775,731.3933
776,845.83246
777,832.2342
778,953.5575
779,920.2175
780,811.53687
781,758.1687
782,699.8099
783,515.61084
784,284.64255
785,143.87315
786,65.06614
787,14.136159
788,0.18365735
789,0.0
790,0.0
791,0.3700687
792,0.55797714
793,0.71285
794,3.0267222
795,31.58974
796,104.11272
797,255.91815
798,464.4615
799,728.2986
800,775.322
801,736.9436
802,747.05664
803,737.37476
804,588.93176
805,507.89264
806,573.242
807,520.1129
808,377.0617
809,134.76776
810,58.418457
811,19.084732
812,0.0
813,0.774527
814,0.0
815,0.0
816,0.0
817,0.0
818,4.524893
819,50.938812
820,122.00257
821,235.14105
822,421.09186
823,615.9806
824,734.9719
825,770.1021
826,895.39795
827,952.04443
828,928.52655
829,793.93945
830,717.46295
831,566.4376
832,355.9378
833,204.39633
834,87.063484
835,24.003239
836,2.391415
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,3.5472655
843,46.455406
844,144.27426
845,329.01086
846,508.84613
847,643.2691
848,753.953
849,798.51355
850,868.29376
851,675.3236
852,596.08545
853,693.5925
854,693.641
855,559.75726
856,369.8844
857,186.77495
858,94.66447
859,29.668493
860,1.8131917
861,0.37112582
862,0.0
863,0.0
864,0.0
865,0.0
866,6.020491
867,54.26858
868,160.47894
869,361.75748
870,568.8206
871,789.7975
872,840.8924
873,878.9584
874,820.2232
875,843.05853
876,807.7441
877,762.0205
878,697.3482
879,548.35095
880,349.33725
881,192.7406
882,89.13047
883,27.418453
884,1.6658652
885,4.444157
886,1.8797488
887,0.4645609
888,0.020270173
889,0.41534942
890,4.0134063
891,19.696564
892,33.82328
893,56.7632
894,94.144745
895,154.5231
896,217.7807
897,247.5768
898,266.09732
899,328.06995
900,354.90604
901,432.0191
902,414.65823
903,382.09598
904,275.72342
905,142.01585
906,51.346474
907,20.110722
908,1.7153003
909,0.0
910,0.0
911,0.042655725
912,0.876938
913,0.43898773
914,11.508751
915,40.930855
916,81.25522
917,161.26834
918,292.59802
919,478.26968
920,440.14954
921,404.86154
922,432.9627
923,472.2659
924,484.00137
925,527.53735
926,470.72394
927,369.93378
928,207.25806
929,136.52861
930,65.465775
931,20.123865
932,10.103005
933,2.7772424
934,2.6228893
935,1.9114839
936,0.64225394
937,0.33726382
938,9.759081
939,21.078693
940,34.534954
941,59.29947
942,114.90262
943,276.2077
944,495.4607
945,497.85114
946,487.04028
947,503.52133
948,364.745
949,270.1667
950,255.21634
951,215.17227
952,102.351166
953,72.63421
954,51.163315
955,18.234276
956,4.656681
957,0.16870159
958,0.0
959,0.0
960,0.22735134
961,0.39338678
962,8.541525
963,23.372288
964,57.959835
965,174.39969
966,323.2912
967,491.36517
968,414.85867
969,282.0459
970,304.15033
971,360.01886
972,416.25452
973,361.85098
974,340.30872
975,325.99792
976,280.33997
977,157.70396
978,91.54089
979,34.96295
980,5.4932156
981,0.8131913
982,0.395131
983,0.4342326
984,0.28287402
985,0.5180998
986,22.177702
987,47.47811
988,101.81785
989,214.87148
990,303.0055
991,322.30182
992,386.19562
993,457.11874
994,502.3694
995,460.90173
996,394.74075
997,258.32455
998,176.9319
999,154.17891
1000,107.74402
1001,67.39605
1002,36.312473
1003,16.927807
1004,6.7124696
1005,2.3548646
1006,1.8345478
1007,1.1028866
1008,0.018205099
1009,0.31129745
1010,18.263218
1011,40.191257
1012,93.74961
1013,172.04816
1014,287.95758
1015,325.23352
1016,297.64948
1017,378.8286
1018,375.07532
1019,388.7285
1020,411.5303
1021,411.6826
1022,347.68268
1023,294.58044
1024,237.83984
1025,137.46333
1026,71.124344
1027,31.538038
1028,6.4852057
1029,2.0951147
1030,0.5467305
1031,0.7369144
1032,0.15396237
1033,0.2016199
1034,14.326521
1035,48.48876
1036,117.26224
1037,213.7203
1038,292.4849
1039,376.89438
1040,528.6941
1041,568.2122
1042,609.8082
1043,625.3573
1044,556.1708
1045,419.70502
1046,324.83154
1047,190.0068
1048,131.7636
1049,85.455826
1050,40.566895
1051,22.71334
1052,5.750817
1053,0.44891018
1054,0.08617775
1055,0.630423
1056,0.44746932
1057,0.73741937
1058,7.260511
1059,25.688782
1060,62.901062
1061,140.43942
1062,192.05688
1063,236.64241
1064,313.29596
1065,353.88013
1066,327.39566
1067,343.06982
1068,289.62476
1069,262.549
1070,256.0265
1071,232.34169
1072,150.21693
1073,111.933395
1074,58.276035
1075,29.693108
1076,8.681368
1077,3.9596736
1078,0.65369564
1079,0.696937
1080,0.88570505
1081,0.9906968
1082,13.89888
1083,49.08104
1084,86.09532
1085,144.00931
1086,220.7987
1087,300.5123
1088,434.575
1089,568.2447
1090,579.666
1091,652.5299
1092,621.73834
1093,439.56696
1094,304.90802
1095,267.359
1096,226.40875
1097,180.72028
1098,98.9774
1099,24.685453
1100,5.9040976
1101,2.7566833
1102,0.5723257
1103,0.5716926
1104,0.31046653
1105,0.39434814
1106,7.163869
1107,22.49775
1108,48.893078
1109,87.69766
1110,133.85515
1111,228.16742
1112,293.14044
1113,322.43054
1114,353.12576
1115,366.70947
1116,394.00787
1117,321.88654
1118,250.8359
1119,240.31682
1120,172.86026
1121,144.75018
1122,89.30939
1123,39.808155
1124,7.8147078
1125,0.07685283
1126,0.0
1127,0.0
1128,0.6722491
1129,1.4012458
1130,30.064209
1131,96.721855
1132,224.21404
1133,430.528
1134,647.9949
1135,840.85095
1136,954.2098
1137,1048.7646
1138,1019.3714
1139,1012.9285
1140,970.5025
1141,890.45276
1142,733.2269
1143,664.5145
1144,475.90897
1145,283.06073
1146,142.57236
1147,54.063133
1148,14.4219265
1149,0.927299
1150,0.0
1151,0.0
1152,0.0
1153,2.178235
1154,38.042934
1155,109.873535
1156,196.98166
1157,355.93863
1158,491.90097
1159,587.464
1160,710.3012
1161,820.7112
1162,769.996
1163,579.6327
1164,391.14746
1165,307.6959
1166,331.49966
1167,314.02112
1168,273.71658
1169,148.67424
1170,79.77176
1171,32.860718
1172,11.669812
1173,2.5778933
1174,1.334324
1175,1.9392112
1176,0.90781206
1177,0.8805246
1178,25.247454
1179,60.343098
1180,113.207535
1181,264.5306
1182,460.2119
1183,674.75085
1184,807.6975
1185,877.1427
1186,875.9813
1187,935.30206
1188,918.54407
1189,877.40826
1190,715.1159
1191,643.90875
1192,465.66226
1193,280.12354
1194,153.37479
1195,61.487213
1196,14.3964615
1197,0.35095197
1198,0.29394692
1199,0.0
1200,0.0
1201,0.31952015
1202,32.05883
1203,93.454544
1204,211.37674
1205,386.93958
1206,568.75696
1207,739.97595
1208,858.8822
1209,984.22
1210,993.05365
1211,978.5663
1212,885.1937
1213,846.957
1214,730.8462
1215,651.1844
1216,474.5237
1217,288.4094
1218,148.59386
1219,65.84649
1220,19.480457
1221,0.4335523
1222,0.0
1223,0.20727655
1224,0.5731418
1225,1.1169053
1226,23.369196
1227,78.43342
1228,185.55997
1229,297.91367
1230,388.33167
1231,682.67773
1232,778.8196
1233,853.58325
1234,892.267
1235,793.15826
1236,678.7239
1237,695.1074
1238,521.0762
1239,436.18884
1240,341.29465
1241,205.51883
1242,131.64769
1243,55.712074
1244,15.178819
1245,1.9464495
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,15.800079
1251,27.873394
1252,68.39479
1253,135.35017
1254,199.35365
1255,302.5925
1256,227.7966
1257,149.28421
1258,342.10367
1259,699.34
1260,745.8667
1261,772.0659
1262,622.0557
1263,590.8445
1264,419.114
1265,244.37228
1266,118.789925
1267,54.31674
1268,14.498901
1269,3.6415973
1270,3.4586396
1271,0.0
1272,0.0
1273,0.0
1274,10.15671
1275,25.84404
1276,25.030079
1277,50.90972
1278,111.54601
1279,247.65134
1280,282.55438
1281,365.46213
1282,414.73843
1283,482.24722
1284,472.90765
1285,492.50836
1286,566.59216
1287,505.187
1288,340.12128
1289,211.46977
1290,100.936356
1291,50.644485
1292,13.255539
1293,0.92305493
1294,0.0
1295,0.51209736
1296,0.0
1297,0.35370326
1298,26.888758
1299,85.038025
1300,201.04541
1301,359.63287
1302,572.2453
1303,762.9401
1304,751.0978
1305,834.3745
1306,854.6356
1307,838.83026
1308,790.6912
1309,643.667
1310,562.354
1311,503.10004
1312,327.82877
1313,199.6788
1314,81.27524
1315,35.181435
1316,4.636311
1317,0.0
1318,0.0
1319,0.0
1320,0.7828596
1321,0.0
1322,24.005316
1323,74.193756
1324,168.5453
1325,287.62604
1326,408.13818
1327,608.9286
1328,750.7197
1329,878.0395
1330,889.65356
1331,876.15283
1332,809.82886
1333,749.267
1334,653.41284
1335,539.38916
1336,359.24936
1337,204.21217
1338,133.32944
1339,70.82121
1340,18.298904
1341,2.8705807
1342,0.18321282
1343,0.36964554
1344,0.0
1345,0.0
1346,24.196846
1347,72.270226
1348,123.01732
1349,168.70845
1350,238.48009
1351,246.58096
1352,269.74994
1353,304.0082
1354,296.85687
1355,369.18372
1356,361.80005
1357,333.75476
1358,261.19098
1359,270.64996
1360,164.26477
1361,78.42314
1362,35.349037
1363,18.287966
1364,2.9235902
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,4.5473356
1371,16.263014
1372,31.77478
1373,53.567696
1374,106.07294
1375,222.6461
1376,199.24196
1377,162.71124
1378,202.46365
1379,245.9784
1380,292.9734
1381,306.36703
1382,267.47916
1383,246.19696
1384,182.13026
1385,117.90505
1386,67.5161
1387,30.581709
1388,11.60114
1389,0.8494581
1390,0.0
1391,0.0
1392,0.2924637
1393,0.6392062
1394,25.18785
1395,64.23705
1396,129.35611
1397,214.61874
1398,288.72156
1399,496.79172
1400,666.08435
1401,761.66016
1402,783.6836
1403,751.2219
1404,659.34186
1405,635.3592
1406,458.51486
1407,392.24835
1408,214.9438
1409,180.69426
1410,97.35405
1411,40.53611
1412,10.128097
1413,0.0
1414,0.0
1415,0.0
1416,0.2206019
1417,0.167367
1418,12.567515
1419,42.112762
1420,64.65729
1421,62.184185
1422,94.312195
1423,165.04019
1424,358.1561
1425,535.1138
1426,531.91296
1427,647.64624
1428,679.62476
1429,481.8772
1430,344.60596
1431,309.26636
1432,226.79459
1433,156.8432
1434,81.73869
1435,43.64201
1436,13.833778
1437,1.8368596
1438,0.020123733
1439,0.19090894
1440,0.0
1441,0.0
1442,0.059528448
1443,2.2178283
1444,19.19298
1445,44.85423
1446,135.98564
1447,258.13315
1448,297.78857
1449,368.0135
1450,434.17624
1451,440.88498
1452,204.97491
1453,262.62817
1454,306.49176
1455,246.38783
1456,184.23448
1457,109.672615
1458,49.836357
1459,18.934711
1460,1.5897162
1461,0.5512546
1462,0.49666715
1463,0.0
1464,0.81553626
1465,0.6070886
1466,0.24813117
1467,4.915023
1468,30.803272
1469,93.673225
1470,142.949
1471,213.36145
1472,325.51447
1473,476.15784
1474,539.7867
1475,542.0519
1476,526.13916
1477,505.23456
1478,468.81778
1479,367.62308
1480,302.83548
1481,183.45467
1482,96.99885
1483,37.578976
1484,5.1764154
1485,3.2773025
1486,1.5192485
1487,0.0
1488,2.474481
1489,2.3010826
1490,2.7300463
1491,21.588055
1492,54.536247
1493,130.33527
1494,269.81705
1495,414.9302
1496,569.31525
1497,743.27527
1498,755.49945
1499,714.6733
1500,638.04156
1501,620.6848
1502,561.0971
1503,383.74792
1504,257.38013
1505,156.93066
1506,97.77018
1507,44.498592
1508,13.485839
1509,3.492509
1510,3.5784814
1511,2.395895
1512,0.0
1513,0.0
1514,0.35882345
1515,15.097052
1516,47.12088
1517,109.41331
1518,224.75023
1519,376.942
1520,516.6327
1521,597.4284
1522,639.692
1523,683.9771
1524,598.7927
1525,490.81934
1526,490.8573
1527,454.44833
1528,332.28275
1529,174.74933
1530,95.68318
1531,48.69276
1532,12.420064
1533,3.878365
1534,2.742137
1535,1.8054099
1536,1.2803684
1537,1.060716
1538,4.9965477
1539,24.44372
1540,52.79345
1541,126.20407
1542,242.18372
1543,387.16132
1544,541.1283
1545,602.0761
1546,666.61804
1547,709.49835
1548,750.3156
1549,729.4719
1550,642.8097
1551,468.92096
1552,302.499
1553,209.6053
1554,102.43202
1555,60.315594
1556,22.76785
1557,4.9381876
1558,4.9828873
1559,3.5687168
1560,3.0292385
1561,2.3213763
1562,6.713811
1563,25.920465
1564,67.573875
1565,165.48256
1566,293.91373
1567,426.3547
1568,558.47845
1569,633.9685
1570,660.30914
1571,610.6335
1572,577.963
1573,574.32983
1574,519.1388
1575,463.79172
1576,266.05048
1577,170.17264
1578,123.16209
1579,59.161625
1580,27.023108
1581,7.2330713
1582,5.1259513
1583,3.0932279
1584,1.5202031
1585,1.4561757
1586,5.756655
1587,26.414658
1588,70.89178
1589,165.77454
1590,302.22513
1591,442.98254
1592,601.29724
1593,700.842
1594,733.0245
1595,745.9498
1596,727.8749
1597,679.16516
1598,576.4814
1599,460.5847
1600,282.57916
1601,198.8146
1602,106.48991
1603,50.344475
1604,16.532125
1605,1.0237291
1606,0.429703
1607,0.01919043
1608,0.0
1609,0.0
1610,1.3242844
1611,10.9246025
1612,15.013978
1613,34.357788
1614,54.212955
1615,68.89792
1616,107.51778
1617,130.60983
1618,177.0648
1619,251.37071
1620,366.53625
1621,468.4662
1622,393.7784
1623,310.5763
1624,220.00954
1625,137.5899
1626,88.99694
1627,40.689743
1628,14.391078
1629,5.3890114
1630,1.8019778
1631,0.6589352
1632,0.0
1633,0.0
1634,4.4569783
1635,22.031801
1636,43.96881
1637,88.18199
1638,152.44176
1639,294.7643
1640,419.13495
1641,489.70712
1642,503.62738
1643,466.91653
1644,523.16077
1645,569.08057
1646,388.89334
1647,289.18823
1648,173.25626
1649,120.41949
1650,67.70518
1651,26.682556
1652,8.163246
1653,1.3255256
1654,0.8615678
1655,0.030575411
1656,0.20938937
1657,0.0
1658,3.8211682
1659,12.160667
1660,16.99701
1661,47.04466
1662,90.95506
1663,181.1445
1664,295.88174
1665,347.76114
1666,360.878
1667,321.25467
1668,286.80527
1669,302.5918
1670,218.50128
1671,153.62715
1672,83.466866
1673,88.84742
1674,63.78862
1675,30.729006
1676,10.334719
1677,1.5174258
1678,1.2025816
1679,0.3439958
1680,0.15924972
1681,0.0
1682,4.276979
1683,15.624586
1684,38.37252
1685,80.78186
1686,141.71432
1687,283.43643
1688,305.66547
1689,199.90309
1690,189.98686
1691,289.14697
1692,410.99762
1693,369.66837
1694,368.17804
1695,332.8237
1696,263.84097
1697,204.4834
1698,133.35844
1699,56.037907
1700,27.417223
1701,1.6893892
1702,0.44807777
1703,0.01686394
1704,0.0
1705,0.0
1706,7.5079627
1707,17.831387
1708,53.72512
1709,109.629555
1710,123.76563
1711,220.87196
1712,268.5462
1713,341.72644
1714,379.1856
1715,376.9227
1716,354.2098
1717,320.21313
1718,299.51657
1719,272.22742
1720,170.66733
1721,103.21649
1722,67.77469
1723,31.639105
1724,12.743491
1725,3.0208976
1726,0.9923864
1727,0.0
1728,0.0
1729,0.18096343
1730,7.4213734
1731,19.192421
1732,42.54369
1733,95.41129
1734,145.99243
1735,217.84372
1736,329.4622
1737,389.2653
1738,381.33353
1739,383.2824
1740,345.0121
1741,331.9207
1742,285.21463
1743,249.98045
1744,185.13013
1745,155.32487
1746,95.42046
1747,51.777214
1748,18.825327
1749,1.976892
1750,0.73252285
1751,0.0
1752,0.0
1753,0.076946095
1754,6.029591
1755,24.923859
1756,52.00886
1757,86.49601
1758,143.09103
1759,249.39983
1760,379.24484
1761,424.30063
1762,468.2767
1763,466.03397
1764,480.0308
1765,434.50168
1766,313.73257
1767,207.75502
1768,134.37462
1769,97.38629
1770,54.27213
1771,28.872011
1772,11.420003
1773,1.7867417
1774,0.41960233
1775,0.0
1776,0.0
1777,0.0
1778,2.6265182
1779,11.595089
1780,27.98114
1781,62.16886
1782,109.41204
1783,151.68686
1784,184.29468
1785,214.44269
1786,256.91913
1787,283.7866
1788,260.60394
1789,210.20137
1790,172.28178
1791,182.26024
1792,147.48334
1793,109.8059
1794,64.37909
1795,36.56049
1796,17.210367
1797,1.7413855
1798,0.67499745
1799,0.15451552
1800,0.10716729
1801,0.13363896
1802,4.050031
1803,18.007393
1804,39.5643
1805,66.29361
1806,110.07099
1807,171.8784
1808,263.06403
1809,383.48846
1810,456.72467
1811,492.21365
1812,495.0524
1813,421.5245
1814,295.56995
1815,215.37521
1816,197.28989
1817,174.40065
1818,96.39872
1819,40.48837
1820,14.460785
1821,1.645196
1822,0.55668235
1823,0.0
1824,0.0
1825,0.0
1826,5.00331
1827,16.437605
1828,39.30835
1829,66.415215
1830,98.30417
1831,132.40654
1832,186.46231
1833,229.7666
1834,276.64343
1835,248.82253
1836,278.99792
1837,282.26053
1838,205.00964
1839,178.86919
1840,151.8087
1841,147.13733
1842,101.19869
1843,63.270515
1844,29.175413
1845,8.160766
1846,1.0220555
1847,0.0
