id,prediction
167,1.0232598
168,0.9140313
169,0.94438505
170,7.7942467
171,88.93459
172,164.91821
173,251.43071
174,305.15933
175,414.7687
176,519.60596
177,648.3035
178,678.55426
179,1036.3983
180,1897.8119
181,2307.539
182,2065.2305
183,1789.0166
184,963.50507
185,483.844
186,183.09297
187,104.50173
188,10.622691
189,0.48243842
190,0.5093467
191,0.7705154
192,0.9274953
193,0.9395297
194,55.75836
195,164.55013
196,312.68338
197,826.8405
198,1367.7924
199,2618.485
200,1892.4946
201,2123.1377
202,2202.91
203,2245.0383
204,2575.173
205,3008.9822
206,2256.4111
207,1277.3646
208,796.2985
209,388.40613
210,179.7765
211,68.13241
212,15.144238
213,1.721413
214,1.7250633
215,1.3394613
216,0.84807044
217,0.88087064
218,61.29391
219,124.61399
220,194.1888
221,308.55627
222,642.84076
223,1247.1626
224,1976.7721
225,1803.6963
226,1472.9391
227,1716.5526
228,1177.6512
229,1005.39325
230,744.5962
231,550.22144
232,368.01523
233,256.8931
234,183.26831
235,72.003136
236,10.654879
237,0.77272254
238,0.4342395
239,0.82547253
240,0.80304176
241,0.8594516
242,41.40497
243,100.777794
244,270.4473
245,854.2378
246,1272.8872
247,2679.2854
248,2102.2803
249,1397.3389
250,1607.0684
251,1727.6406
252,2224.9373
253,2401.5203
254,2242.8262
255,1844.3246
256,1287.3386
257,791.52814
258,442.19687
259,207.18352
260,56.77597
261,0.7822375
262,0.6052096
263,0.8235039
264,0.9147682
265,1.0251848
266,91.70703
267,143.21053
268,367.01526
269,711.0044
270,1046.6655
271,1245.6691
272,765.09454
273,938.39484
274,1055.2358
275,838.5529
276,590.9051
277,463.56763
278,488.7731
279,477.96085
280,412.3456
281,271.0724
282,135.29643
283,62.893246
284,14.782445
285,0.3402215
286,0.65453124
287,0.88064164
288,0.79713345
289,1.2141534
290,90.754326
291,182.2594
292,367.36832
293,870.7163
294,1232.3817
295,1590.6768
296,1569.1631
297,2013.4945
298,2118.1592
299,1951.351
300,2075.7588
301,1872.0968
302,1929.8817
303,1482.8165
304,1143.2015
305,820.8708
306,370.92896
307,179.86995
308,43.503857
309,0.8015706
310,0.74896526
311,1.0076926
312,0.7999576
313,1.1751257
314,76.57614
315,224.35376
316,369.35898
317,667.9175
318,980.36456
319,1706.6903
320,2264.5825
321,2853.5117
322,2799.0632
323,2491.4749
324,1765.4574
325,1433.4478
326,1164.1088
327,687.44073
328,598.5746
329,386.733
330,137.672
331,85.85697
332,24.293669
333,0.6523046
334,0.643745
335,0.87229633
336,1.0215172
337,1.2285665
338,59.44696
339,118.84774
340,223.15222
341,452.87723
342,651.6062
343,771.10114
344,926.0789
345,1349.4014
346,1023.90643
347,1059.5983
348,1115.3019
349,1268.9366
350,1290.3156
351,973.91486
352,616.0997
353,355.09787
354,210.68452
355,127.51272
356,35.978237
357,0.7030652
358,0.6549523
359,0.97412246
360,0.8738475
361,1.3942504
362,65.0189
363,178.74852
364,273.4014
365,505.10165
366,753.5297
367,858.7901
368,1430.1903
369,1982.8696
370,1813.1064
371,1862.2902
372,1725.1666
373,1051.4982
374,965.538
375,861.9551
376,883.7325
377,699.5804
378,292.44983
379,69.39557
380,15.418495
381,0.95503014
382,0.67072636
383,0.87811965
384,0.83499604
385,1.5049582
386,67.06557
387,155.34406
388,252.67725
389,341.42822
390,362.40756
391,547.39594
392,800.52783
393,1238.8358
394,1267.955
395,1464.693
396,1709.9609
397,1210.6898
398,1006.7282
399,937.97516
400,817.6745
401,821.9465
402,407.9952
403,242.9355
404,78.82677
405,1.0458869
406,0.49257898
407,0.5209066
408,0.7281001
409,4.9514127
410,136.64613
411,410.18222
412,943.3304
413,2217.0715
414,3334.41
415,4192.9507
416,4674.6235
417,5030.517
418,4950.8867
419,4806.9683
420,4629.6294
421,4030.9297
422,3205.8665
423,2728.2195
424,1962.376
425,1178.7124
426,592.25446
427,319.68246
428,115.882935
429,2.4405067
430,0.5485817
431,0.8353817
432,0.8087041
433,7.348479
434,135.5895
435,379.43558
436,800.36127
437,1614.9039
438,1899.2279
439,2874.0027
440,3980.4817
441,4310.543
442,3624.2253
443,2029.7338
444,906.3582
445,769.56885
446,943.6909
447,999.22266
448,980.48895
449,482.34537
450,250.29517
451,148.46959
452,68.9239
453,3.7845345
454,1.1854156
455,1.4451569
456,0.65960807
457,1.3013355
458,92.09609
459,202.55586
460,343.6285
461,972.7659
462,2343.4695
463,2974.823
464,3930.075
465,4249.8794
466,3806.3428
467,4276.863
468,4138.67
469,3755.5266
470,3164.9841
471,2910.784
472,2138.0552
473,1233.1136
474,574.09
475,319.83383
476,133.22981
477,5.5984955
478,1.1513108
479,1.6224365
480,0.27069917
481,6.524273
482,111.06353
483,280.01974
484,624.98724
485,1580.0358
486,2616.9453
487,3255.968
488,4257.013
489,4817.111
490,4941.5864
491,4905.012
492,4499.3667
493,4156.8184
494,3555.1777
495,2957.1257
496,2189.9143
497,1257.3712
498,637.40936
499,358.31943
500,138.58441
501,4.4488287
502,0.71317166
503,0.9283252
504,0.6813753
505,4.851864
506,150.72975
507,411.618
508,787.0357
509,1336.6431
510,2005.7494
511,2977.8965
512,4183.113
513,4730.303
514,4843.7495
515,3391.127
516,2869.9514
517,3472.5808
518,2135.7087
519,1822.0763
520,1417.2422
521,749.65155
522,365.43857
523,215.36891
524,80.89079
525,1.7505112
526,0.0
527,0.0
528,0.0
529,0.3428992
530,45.43582
531,110.76217
532,219.26665
533,425.85706
534,606.0982
535,968.28595
536,857.1948
537,689.0373
538,1177.6774
539,2482.6792
540,3462.569
541,2979.1033
542,2473.2751
543,2623.4321
544,1790.4701
545,1075.7355
546,477.45578
547,280.57794
548,79.59541
549,4.5676236
550,0.53221756
551,0.8909088
552,2.6891992
553,0.7983435
554,47.778717
555,148.12303
556,119.686714
557,174.2799
558,359.1565
559,760.3283
560,899.4948
561,1168.6268
562,1223.8726
563,1440.4095
564,1169.3307
565,1702.8573
566,2109.0107
567,2462.4248
568,1871.2897
569,947.6577
570,363.17374
571,205.70471
572,68.0759
573,4.546633
574,1.0158318
575,0.96017
576,0.539224
577,7.1717587
578,116.599236
579,269.15564
580,704.2724
581,1736.3893
582,2886.8953
583,3851.4434
584,4041.4111
585,4269.975
586,4694.655
587,4341.336
588,3938.4336
589,2529.7854
590,2476.1702
591,1714.2855
592,1306.9115
593,859.90704
594,312.6262
595,154.93709
596,59.956593
597,3.0931027
598,0.2705339
599,0.25583258
600,0.19269942
601,4.3386636
602,102.366974
603,283.77927
604,656.6862
605,1378.2203
606,2299.3635
607,3413.3455
608,4272.809
609,4307.0493
610,4467.4517
611,4709.147
612,4382.973
613,3965.4343
614,3010.5881
615,1877.8903
616,1680.7933
617,905.40186
618,507.46338
619,297.91537
620,102.88047
621,4.180921
622,0.8124235
623,1.2230417
624,0.96082026
625,3.0499413
626,104.19987
627,293.99426
628,386.82846
629,516.11346
630,543.7906
631,647.62274
632,666.11554
633,1051.1615
634,1307.2128
635,1085.9374
636,984.55597
637,697.0549
638,496.08017
639,613.1724
640,409.55835
641,244.61028
642,130.91937
643,64.348816
644,25.804007
645,1.3885933
646,0.39282537
647,0.8983748
648,0.75526386
649,1.7450839
650,39.059536
651,94.32056
652,114.951775
653,190.13222
654,307.9005
655,544.12854
656,564.00085
657,526.4568
658,613.34296
659,624.0865
660,724.8781
661,781.4495
662,784.9245
663,685.2288
664,598.0227
665,441.02695
666,323.90115
667,161.71893
668,47.429493
669,2.109359
670,0.45541525
671,0.6511178
672,0.0
673,4.0182037
674,104.92196
675,211.6919
676,361.16074
677,744.40643
678,1805.3519
679,2151.723
680,3434.125
681,3764.5168
682,4105.4126
683,2692.7727
684,2437.0002
685,2780.837
686,2000.1136
687,1296.5314
688,636.64795
689,433.6622
690,200.66328
691,142.20642
692,54.426373
693,0.0
694,0.0
695,0.36028814
696,0.0
697,0.08194784
698,54.41463
699,194.07597
700,185.2805
701,165.24037
702,264.93002
703,378.40103
704,1366.0511
705,1648.7552
706,2031.9552
707,2600.4255
708,2570.0642
709,1924.693
710,995.4224
711,896.31036
712,653.68427
713,400.28467
714,193.248
715,138.45544
716,89.9383
717,3.3128626
718,0.90473604
719,1.2319611
720,0.0312983
721,0.021012014
722,0.012596346
723,0.52191776
724,41.46517
725,165.19691
726,408.95566
727,571.19574
728,608.20465
729,603.6899
730,595.4371
731,599.6849
732,429.32397
733,486.67746
734,497.1853
735,338.97757
736,219.95085
737,94.29319
738,39.182114
739,3.4105546
740,0.031969115
741,0.03516243
742,0.061351735
743,0.044010717
744,0.033406485
745,0.031051086
746,0.02740038
747,22.070307
748,105.96261
749,249.0046
750,323.57086
751,505.9598
752,652.852
753,710.08154
754,695.6961
755,694.0516
756,698.42365
757,667.8291
758,579.6429
759,446.71158
760,265.88614
761,138.92082
762,62.662914
763,10.441959
764,0.49213526
765,0.095715225
766,0.10938189
767,0.053726688
768,0.09283322
769,0.089143366
770,0.22486371
771,40.050236
772,143.68886
773,309.6243
774,523.1215
775,697.0218
776,849.7632
777,875.5701
778,976.7327
779,935.5059
780,852.3278
781,796.66
782,666.47943
783,513.01483
784,279.27847
785,143.11485
786,68.97581
787,15.000615
788,0.4554465
789,0.051092293
790,0.033228066
791,0.02902545
792,0.07538936
793,0.051003467
794,0.4372139
795,30.554514
796,124.69613
797,276.1373
798,506.4424
799,713.5432
800,801.2222
801,808.00714
802,809.18774
803,781.90546
804,628.84656
805,508.35983
806,554.58124
807,474.58646
808,341.67715
809,130.21733
810,49.894245
811,17.555075
812,0.7485488
813,0.075644456
814,0.062626526
815,0.04880093
816,0.0013832176
817,0.040759545
818,1.2426459
819,48.384766
820,136.07277
821,248.37175
822,419.8372
823,619.6689
824,783.73956
825,833.22314
826,944.13947
827,976.84247
828,943.0522
829,831.8355
830,696.02686
831,522.7183
832,315.7378
833,186.08582
834,81.09787
835,29.955069
836,3.0405538
837,0.06999618
838,0.027999943
839,0.057738345
840,0.1545346
841,0.12535161
842,1.8613977
843,52.617382
844,155.10173
845,338.78775
846,479.4225
847,542.8683
848,750.7586
849,756.6172
850,839.6172
851,686.5506
852,610.5403
853,728.9053
854,691.41815
855,542.8969
856,351.3575
857,184.77539
858,99.26392
859,28.322226
860,2.9215488
861,0.07301438
862,0.033391166
863,0.0
864,0.11636291
865,0.12098869
866,2.7009552
867,55.728924
868,167.75128
869,361.40063
870,567.1652
871,755.21954
872,855.45703
873,917.2653
874,855.8078
875,879.8892
876,820.94415
877,778.9751
878,683.3338
879,514.6721
880,317.15195
881,175.99121
882,82.243805
883,27.591604
884,3.5720718
885,4.397719
886,0.8149445
887,0.119344056
888,0.05469643
889,0.12126962
890,0.6411596
891,15.990476
892,29.74961
893,55.89671
894,97.29238
895,154.182
896,187.18565
897,227.69954
898,269.51425
899,313.0768
900,380.29434
901,467.80728
902,394.53336
903,356.99655
904,265.68002
905,127.66925
906,43.73792
907,17.377472
908,2.28131
909,0.016651139
910,0.010174297
911,0.016062144
912,0.079058744
913,0.06328357
914,11.174625
915,43.700146
916,86.06052
917,185.64331
918,328.90958
919,502.7932
920,397.40836
921,400.9487
922,484.8225
923,461.11182
924,476.19165
925,564.1115
926,466.47095
927,326.7601
928,217.5899
929,138.30327
930,71.10139
931,17.089067
932,5.1414943
933,0.68673366
934,0.27254292
935,0.23557155
936,0.066483475
937,0.11882275
938,5.1701264
939,19.750666
940,32.518864
941,58.456013
942,105.56367
943,294.18417
944,543.6762
945,513.9694
946,506.4
947,524.6545
948,371.64648
949,263.85403
950,243.65485
951,178.82617
952,95.876945
953,53.500656
954,51.936146
955,23.073496
956,4.3161426
957,0.111101925
958,0.073597334
959,0.042311702
960,0.032486986
961,0.04298601
962,2.8356946
963,15.530006
964,59.31473
965,203.02788
966,355.37344
967,528.4886
968,462.93042
969,277.23947
970,279.8719
971,383.76767
972,442.65005
973,432.83603
974,407.29587
975,337.47147
976,267.21735
977,164.95111
978,102.21462
979,36.129852
980,4.666084
981,0.11315855
982,0.030521646
983,0.03494722
984,0.05275549
985,0.039896034
986,17.565071
987,50.66299
988,116.94033
989,235.15205
990,313.91342
991,335.29636
992,369.87717
993,459.27774
994,455.72098
995,447.54077
996,360.99643
997,201.33124
998,151.41481
999,128.15535
1000,92.7331
1001,58.99997
1002,32.02741
1003,13.499534
1004,2.1534803
1005,0.6073546
1006,0.43085352
1007,0.27709043
1008,0.02904875
1009,0.06834566
1010,18.424173
1011,41.037373
1012,104.67261
1013,227.8647
1014,329.56564
1015,308.0236
1016,295.35272
1017,433.3275
1018,452.9808
1019,439.77982
1020,468.99387
1021,447.40378
1022,393.02017
1023,310.34323
1024,279.66
1025,147.00871
1026,76.35843
1027,39.047134
1028,5.690994
1029,0.8857484
1030,0.047347184
1031,0.06487354
1032,0.040685028
1033,0.06460474
1034,13.825474
1035,55.179935
1036,142.6364
1037,254.2082
1038,338.3895
1039,422.6235
1040,597.8237
1041,676.0413
1042,660.20416
1043,658.634
1044,562.908
1045,422.53564
1046,310.28574
1047,188.6151
1048,139.33517
1049,77.80193
1050,26.794474
1051,14.125042
1052,2.5245173
1053,0.22325327
1054,0.022797609
1055,0.050940275
1056,0.06178834
1057,0.11334508
1058,3.1275597
1059,16.853865
1060,69.00355
1061,143.15797
1062,183.80458
1063,219.22798
1064,294.25613
1065,319.65775
1066,285.1432
1067,313.8226
1068,270.5588
1069,235.55742
1070,229.51343
1071,192.97472
1072,134.59389
1073,96.29916
1074,53.738163
1075,23.124525
1076,6.043232
1077,1.6348408
1078,0.08975685
1079,0.047402162
1080,0.11018288
1081,0.20527893
1082,15.412376
1083,54.056316
1084,88.9506
1085,152.90219
1086,239.90218
1087,296.3411
1088,439.16666
1089,618.68304
1090,639.668
1091,723.6945
1092,693.3581
1093,389.8102
1094,235.29182
1095,232.57213
1096,228.91481
1097,181.84868
1098,99.65691
1099,22.669785
1100,2.221319
1101,1.1472719
1102,0.067763396
1103,0.048947845
1104,0.12085134
1105,0.5172557
1106,4.44816
1107,21.974777
1108,47.294323
1109,81.57673
1110,124.86329
1111,218.11475
1112,285.10986
1113,296.31323
1114,297.68045
1115,303.71277
1116,342.60385
1117,276.8063
1118,209.12288
1119,202.86555
1120,181.01721
1121,141.0033
1122,87.921
1123,40.377087
1124,6.431605
1125,0.34350562
1126,0.0
1127,0.0
1128,0.13387245
1129,0.6796422
1130,36.90935
1131,114.527214
1132,244.33699
1133,431.04965
1134,631.8575
1135,819.73193
1136,947.8305
1137,1019.5938
1138,1026.0024
1139,1026.9989
1140,991.26483
1141,893.6857
1142,734.5749
1143,603.1411
1144,438.84302
1145,270.72803
1146,140.29338
1147,50.55072
1148,14.700097
1149,0.7058747
1150,0.027170815
1151,0.017998703
1152,0.107103504
1153,0.6518319
1154,37.468006
1155,111.051186
1156,207.74672
1157,368.49747
1158,457.9833
1159,570.69946
1160,706.6248
1161,837.52277
1162,770.69806
1163,532.3327
1164,303.7118
1165,248.51399
1166,266.24597
1167,274.38586
1168,247.1917
1169,138.88145
1170,75.801414
1171,30.294245
1172,7.915319
1173,0.9935325
1174,0.16001524
1175,0.1487184
1176,0.18647449
1177,0.7602248
1178,24.818064
1179,65.098915
1180,118.81327
1181,287.82858
1182,485.34937
1183,646.01807
1184,850.72656
1185,929.9003
1186,875.20215
1187,950.3403
1188,941.11566
1189,874.0466
1190,729.6206
1191,592.732
1192,431.07324
1193,253.50911
1194,144.13814
1195,57.282703
1196,16.186195
1197,1.6255308
1198,0.1920038
1199,0.08693106
1200,0.22780101
1201,2.0547297
1202,34.64001
1203,95.17678
1204,216.71568
1205,381.88733
1206,563.1021
1207,738.4394
1208,880.75604
1209,943.38135
1210,983.49115
1211,958.98065
1212,876.0667
1213,842.7688
1214,741.731
1215,589.2862
1216,430.08115
1217,257.00195
1218,140.37068
1219,63.1206
1220,18.028343
1221,0.6175542
1222,0.03126247
1223,0.04501182
1224,0.17834823
1225,0.6737235
1226,23.859697
1227,80.755775
1228,188.33167
1229,309.44745
1230,392.44913
1231,661.54913
1232,827.8582
1233,869.35626
1234,880.36597
1235,766.7946
1236,682.4279
1237,710.27325
1238,510.44482
1239,365.97464
1240,320.4573
1241,210.50537
1242,126.86599
1243,54.433743
1244,12.867316
1245,1.1470289
1246,0.014647652
1247,0.053552035
1248,0.041617423
1249,0.4407662
1250,16.393896
1251,34.077282
1252,64.29171
1253,105.86808
1254,176.40643
1255,240.56752
1256,169.11516
1257,140.36455
1258,333.76242
1259,770.3569
1260,807.01776
1261,786.39795
1262,611.604
1263,546.7744
1264,386.6359
1265,232.34546
1266,114.35728
1267,50.95271
1268,13.205556
1269,2.0148885
1270,0.25278303
1271,0.0
1272,0.0
1273,1.4804052
1274,8.870236
1275,17.547579
1276,21.079733
1277,49.16095
1278,100.58492
1279,247.09871
1280,262.42172
1281,359.2621
1282,442.02548
1283,412.6416
1284,400.89273
1285,491.73096
1286,554.83466
1287,469.53128
1288,346.39334
1289,203.07616
1290,97.538635
1291,45.390118
1292,8.20303
1293,0.5929277
1294,0.0374347
1295,0.045240596
1296,0.024936533
1297,0.41310123
1298,25.719635
1299,80.38822
1300,180.13196
1301,340.70828
1302,558.53326
1303,717.89136
1304,762.84625
1305,856.83234
1306,855.53937
1307,839.3117
1308,753.8696
1309,591.9959
1310,555.3659
1311,484.27188
1312,299.14322
1313,176.19072
1314,81.57742
1315,38.197063
1316,9.44867
1317,1.0942901
1318,0.0
1319,0.00715592
1320,0.04842797
1321,0.29382265
1322,26.620935
1323,71.07937
1324,158.81789
1325,275.57382
1326,380.39456
1327,586.9395
1328,789.65625
1329,886.1006
1330,894.12476
1331,912.54034
1332,848.90314
1333,756.35504
1334,653.02594
1335,493.67648
1336,350.93896
1337,210.60161
1338,131.19371
1339,71.54421
1340,18.275778
1341,2.081013
1342,0.19606258
1343,0.19504859
1344,0.15398416
1345,0.5401496
1346,24.247889
1347,69.382866
1348,124.3114
1349,175.17635
1350,208.61656
1351,179.4483
1352,254.64331
1353,309.07913
1354,346.6254
1355,373.12854
1356,346.61734
1357,322.79343
1358,229.22359
1359,213.40784
1360,129.86554
1361,61.2644
1362,30.077225
1363,10.273952
1364,1.7600046
1365,0.35873052
1366,0.018783307
1367,0.1658272
1368,0.19222672
1369,0.22518246
1370,2.4748204
1371,10.340287
1372,20.263674
1373,60.5135
1374,105.0372
1375,200.91261
1376,175.07574
1377,149.84016
1378,194.02795
1379,225.62079
1380,290.2606
1381,299.2028
1382,264.4724
1383,230.14807
1384,181.25212
1385,132.66338
1386,77.148575
1387,33.97677
1388,7.948747
1389,0.7449778
1390,0.020323617
1391,0.008230568
1392,0.15001549
1393,0.60877323
1394,31.422045
1395,67.09976
1396,109.77653
1397,206.20781
1398,329.4946
1399,460.2299
1400,778.8399
1401,858.45264
1402,863.9329
1403,810.3506
1404,724.7924
1405,643.0201
1406,428.03152
1407,357.81186
1408,212.87335
1409,171.95813
1410,87.95864
1411,43.020443
1412,9.919129
1413,0.5119365
1414,0.1282901
1415,0.0
1416,0.21752967
1417,0.66288924
1418,10.644927
1419,46.719654
1420,60.212585
1421,52.92462
1422,76.88818
1423,124.7157
1424,377.17734
1425,500.1793
1426,496.81714
1427,740.5716
1428,716.7702
1429,511.60364
1430,283.0321
1431,236.19167
1432,198.72987
1433,156.55113
1434,77.06592
1435,42.820755
1436,14.997375
1437,0.9880188
1438,0.093727686
1439,0.08680924
1440,0.0125340335
1441,0.017253548
1442,0.029204594
1443,0.18192248
1444,12.050878
1445,30.73063
1446,117.30204
1447,235.48878
1448,320.1113
1449,329.46426
1450,423.43552
1451,426.65536
1452,110.77715
1453,262.6221
1454,350.0901
1455,265.14926
1456,227.45674
1457,151.62923
1458,77.32006
1459,25.215683
1460,1.39785
1461,0.27889186
1462,0.28153983
1463,0.16704482
1464,0.0061022546
1465,0.011632527
1466,0.021752529
1467,6.8372993
1468,35.981457
1469,74.91532
1470,137.24648
1471,236.70866
1472,342.39767
1473,495.577
1474,576.21344
1475,634.4981
1476,599.3176
1477,569.36206
1478,476.00302
1479,369.33728
1480,315.04028
1481,215.39502
1482,118.33267
1483,50.135696
1484,11.137729
1485,3.104099
1486,1.3942524
1487,0.080185674
1488,0.15087135
1489,0.11323583
1490,0.13443348
1491,11.949389
1492,42.44833
1493,123.99703
1494,235.51347
1495,383.48218
1496,604.93475
1497,753.86426
1498,802.47754
1499,769.9538
1500,703.5342
1501,651.7492
1502,624.12744
1503,378.97974
1504,262.0292
1505,180.87288
1506,125.18499
1507,63.086014
1508,19.663677
1509,1.8633765
1510,1.6509986
1511,0.14339702
1512,0.0
1513,0.0017884275
1514,0.066102706
1515,10.306282
1516,25.176474
1517,63.22656
1518,175.95226
1519,339.10974
1520,504.36002
1521,601.29034
1522,659.89044
1523,707.79565
1524,604.8515
1525,467.8295
1526,471.45816
1527,461.20938
1528,330.62744
1529,179.90547
1530,118.279686
1531,68.514465
1532,17.24295
1533,1.8240944
1534,0.23944627
1535,0.07343427
1536,0.004177569
1537,0.0119525
1538,0.78376406
1539,12.55439
1540,35.64331
1541,101.34252
1542,236.71797
1543,354.1464
1544,525.8577
1545,611.03265
1546,685.02594
1547,689.1885
1548,749.93506
1549,737.46075
1550,635.77014
1551,466.14365
1552,306.24826
1553,229.66907
1554,132.93916
1555,82.78143
1556,30.56247
1557,4.227135
1558,2.651415
1559,0.1009526
1560,0.17532454
1561,0.1034129
1562,1.1340321
1563,15.446953
1564,47.48869
1565,139.6765
1566,235.15039
1567,407.55322
1568,578.6784
1569,635.2269
1570,696.80817
1571,679.74554
1572,606.01605
1573,618.42145
1574,550.6171
1575,470.5249
1576,254.66986
1577,181.76483
1578,152.47426
1579,87.68536
1580,30.848145
1581,5.2127213
1582,2.3678892
1583,0.16264127
1584,0.03505141
1585,0.062103156
1586,1.1164774
1587,14.977643
1588,53.020832
1589,140.30827
1590,256.21448
1591,427.4554
1592,610.58514
1593,713.56415
1594,767.26874
1595,774.15265
1596,747.5315
1597,681.7095
1598,603.94415
1599,477.79965
1600,289.33234
1601,233.38185
1602,138.42285
1603,79.85998
1604,25.24234
1605,1.9734184
1606,0.35110584
1607,0.101617716
1608,0.0
1609,0.0
1610,0.12699483
1611,8.5803795
1612,13.848399
1613,26.790705
1614,52.808456
1615,70.60359
1616,108.315926
1617,132.41881
1618,169.446
1619,252.62825
1620,416.8353
1621,457.35568
1622,362.94144
1623,308.37296
1624,213.24336
1625,129.39665
1626,87.21485
1627,57.712494
1628,20.917742
1629,4.0321527
1630,1.4086257
1631,0.080753386
1632,0.0
1633,0.0
1634,2.5328436
1635,13.192329
1636,22.871017
1637,69.06606
1638,120.836784
1639,287.5967
1640,400.77927
1641,441.74023
1642,449.15857
1643,458.34192
1644,511.6792
1645,587.19946
1646,395.67017
1647,243.97343
1648,170.86568
1649,134.19228
1650,70.92871
1651,30.821945
1652,12.855339
1653,0.6748969
1654,0.26459536
1655,0.1611604
1656,0.0
1657,0.030383512
1658,3.5108433
1659,10.621667
1660,15.999856
1661,35.453182
1662,86.6796
1663,176.33284
1664,308.73648
1665,337.3768
1666,301.89554
1667,294.0302
1668,287.7186
1669,287.72888
1670,216.83284
1671,144.73218
1672,73.7869
1673,81.668076
1674,68.97571
1675,40.39872
1676,16.350325
1677,1.935325
1678,1.6615251
1679,0.031834763
1680,0.0
1681,0.008507971
1682,3.0597842
1683,8.804044
1684,24.284607
1685,54.862766
1686,107.14027
1687,265.4199
1688,282.6465
1689,143.7603
1690,159.35219
1691,286.98212
1692,426.27795
1693,368.48325
1694,402.61325
1695,361.36807
1696,272.87057
1697,247.2497
1698,162.49083
1699,87.15624
1700,34.66101
1701,4.008831
1702,1.219041
1703,0.039086428
1704,0.0
1705,0.0
1706,5.1957946
1707,11.111917
1708,39.040974
1709,85.84019
1710,81.73626
1711,152.10585
1712,210.62907
1713,316.43973
1714,305.97803
1715,297.98276
1716,285.36377
1717,233.90227
1718,253.38988
1719,212.10901
1720,174.4438
1721,99.12182
1722,66.66515
1723,35.98741
1724,16.642818
1725,1.7536707
1726,0.1308261
1727,0.039350674
1728,0.0
1729,0.03786925
1730,6.057097
1731,14.3122835
1732,27.06246
1733,81.4556
1734,115.29941
1735,176.63506
1736,279.22562
1737,332.72772
1738,341.394
1739,350.91602
1740,319.4994
1741,333.47174
1742,326.66653
1743,294.3142
1744,210.72844
1745,173.09949
1746,104.748535
1747,67.71713
1748,28.381292
1749,4.2331185
1750,0.442495
1751,0.022717243
1752,0.0
1753,0.015280497
1754,5.1984344
1755,16.360289
1756,37.489773
1757,55.30196
1758,102.514946
1759,206.16351
1760,324.41446
1761,431.09848
1762,446.88388
1763,452.49985
1764,497.68314
1765,452.50247
1766,324.6876
1767,186.8705
1768,149.25523
1769,107.71252
1770,56.619568
1771,30.683035
1772,15.388168
1773,2.345801
1774,0.22948451
1775,0.02106192
1776,0.0
1777,0.018332882
1778,3.4932938
1779,8.753472
1780,15.764931
1781,40.372936
1782,91.84707
1783,126.454834
1784,151.48602
1785,199.00317
1786,221.87935
1787,251.05396
1788,232.98457
1789,187.12048
1790,156.65985
1791,170.24522
1792,133.07188
1793,96.00949
1794,65.36512
1795,49.03001
1796,22.180557
1797,3.0755951
1798,0.43698534
1799,0.01895731
1800,0.0
1801,0.026744813
1802,4.784503
1803,11.432523
