id,prediction
1609,-0.35627675
1610,0.8293034
1611,14.985427
1612,26.565695
1613,36.410065
1614,63.14352
1615,87.02456
1616,85.19513
1617,201.10297
1618,232.95296
1619,294.84253
1620,343.58978
1621,433.2013
1622,411.96216
1623,315.43036
1624,271.6349
1625,170.11685
1626,92.943924
1627,45.62555
1628,16.404709
1629,1.1094695
1630,0.3159946
1631,0.3615446
1632,0.45860085
1633,0.3148792
1634,5.403613
1635,25.370794
1636,42.000034
1637,108.00672
1638,173.53122
1639,303.56198
1640,454.6393
1641,436.38538
1642,430.22568
1643,425.6606
1644,630.3767
1645,548.7653
1646,426.6466
1647,305.09497
1648,244.32922
1649,165.27592
1650,100.631325
1651,49.212135
1652,19.660757
1653,5.0474176
1654,4.8008995
1655,1.0657752
1656,0.37023485
1657,0.62197256
1658,4.3027506
1659,22.686779
1660,51.815155
1661,72.51397
1662,171.9715
1663,208.06264
1664,340.74957
1665,384.54712
1666,276.4179
1667,327.7671
1668,234.8149
1669,233.29308
1670,145.95326
1671,169.13701
1672,132.86313
1673,99.91413
1674,88.715706
1675,38.933975
1676,8.415978
1677,3.0753224
1678,1.9868598
1679,0.79507005
1680,0.25360015
1681,0.5317476
1682,3.4182982
1683,18.466562
1684,49.672283
1685,100.14475
1686,172.88393
1687,228.36205
1688,392.17844
1689,241.00674
1690,369.89713
1691,416.34982
1692,470.46674
1693,545.50854
1694,379.8354
1695,266.17798
1696,260.0577
1697,180.73225
1698,142.48927
1699,98.666145
1700,48.938354
1701,5.057567
1702,4.4429865
1703,0.10666058
1704,0.16009542
1705,0.055401623
1706,5.7420363
1707,34.245617
1708,42.468136
1709,112.7553
1710,206.45717
1711,179.4803
1712,293.66138
1713,407.0943
1714,377.42902
1715,370.19424
1716,261.93228
1717,205.98778
1718,173.5788
1719,193.93942
1720,140.10782
1721,98.82077
1722,71.7142
1723,37.91929
1724,14.112435
1725,5.4645267
1726,3.602499
1727,-0.7775322
1728,1.9334338
1729,1.6079172
1730,5.636293
1731,29.086544
1732,61.531048
1733,123.66905
1734,132.86787
1735,275.73883
1736,260.03622
1737,376.9605
1738,413.4847
1739,419.48447
1740,406.0938
1741,457.09357
1742,357.46942
1743,231.89726
1744,208.639
1745,175.27449
1746,111.19562
1747,89.625
1748,21.78775
1749,7.5220556
1750,5.872716
1751,7.1768208
1752,2.1376445
1753,2.8647554
1754,5.5587196
1755,37.672974
1756,70.52827
1757,151.13814
1758,270.9511
1759,249.36676
1760,407.88144
1761,461.69907
1762,552.7845
1763,521.9787
1764,488.39957
1765,455.65814
1766,330.84537
1767,210.94029
1768,168.9323
1769,138.51637
1770,102.47076
1771,70.495445
1772,29.647522
1773,8.880031
1774,4.778878
1775,0.602345
1776,-0.09543172
1777,3.637035
1778,3.6894386
1779,20.61927
1780,45.685455
1781,92.42344
1782,161.31625
1783,221.19814
1784,270.29764
1785,319.20007
1786,300.82285
1787,345.29782
1788,240.25691
1789,270.28793
1790,310.78525
1791,275.9627
1792,149.90175
1793,118.051575
1794,106.70046
1795,55.759182
1796,32.37892
1797,8.002029
1798,6.3960724
1799,1.5617272
1800,0.86583
1801,4.8915863
1802,5.650714
1803,31.462976
1804,76.5459
1805,116.21991
1806,201.91943
1807,194.42548
1808,315.74155
1809,495.47577
