id,prediction
450,286.3698
451,206.25484
452,66.48732
453,8.862716
454,3.4677663
455,1.7939297
456,1.6695969
457,5.3031807
458,45.493492
459,176.78397
460,371.22272
461,743.9186
462,2060.4893
463,3058.7686
464,3454.2654
465,3868.4768
466,3793.2637
467,4047.2104
468,3844.6362
469,3851.2153
470,3455.98
471,2873.499
472,2225.639
473,1225.3878
474,626.92285
475,311.14447
476,119.66259
477,10.779952
478,5.6316037
479,1.094048
480,1.6089053
481,8.587264
482,118.239494
483,279.68646
484,672.17126
485,1577.3013
486,2666.7217
487,3319.1082
488,4260.4834
489,4260.262
490,4876.124
491,4894.157
492,4636.5283
493,3853.4846
494,3525.7751
495,2746.9756
496,2235.0295
497,1325.7698
498,720.26245
499,325.28534
500,134.82257
501,7.293886
502,1.0333662
503,0.7737533
504,1.9688898
505,12.164844
506,146.12834
507,470.7503
508,787.307
509,1351.978
510,2199.1924
511,2685.5679
512,4000.8706
513,4979.811
514,4881.736
515,4034.708
516,2291.2087
517,3098.5688
518,2144.1875
519,1873.9949
520,1333.5452
521,903.8672
522,529.2011
523,228.71063
524,69.488525
525,5.2181673
526,0.40477142
527,0.2618229
528,1.3109313
529,7.2125683
530,32.334713
531,101.175964
532,217.72119
533,484.46332
534,1007.32385
535,1325.6458
536,1191.0312
537,975.16656
538,804.64856
539,1975.0381
540,2799.4346
541,3009.1074
542,2811.3018
543,2485.5015
544,1714.9272
545,1088.9736
546,531.6149
547,233.62552
548,85.76651
549,7.3856516
550,0.9702691
551,3.5488605
552,1.6829151
553,11.504337
554,34.85891
555,138.07587
556,284.07745
557,216.0517
558,494.0083
559,434.93787
560,832.8013
561,975.76245
562,1088.1228
563,1162.0133
564,752.3435
565,725.4256
566,1405.9749
567,2198.117
568,1735.9773
569,1003.85034
570,453.3679
571,190.47733
572,77.0986
573,3.953285
574,0.7010493
575,0.7096229
576,1.6533253
577,18.170956
578,124.3703
579,268.65646
580,721.2573
581,1861.9631
582,3025.9763
583,3674.7354
584,4407.62
585,4562.906
586,4507.9443
587,4188.7666
588,3549.511
589,3221.7998
590,2194.1062
591,1812.4456
592,1223.7256
593,897.38666
594,363.15518
595,180.5027
596,86.17991
597,5.0635166
598,1.2153822
599,1.0275798
600,1.5653332
601,6.6502514
602,101.2054
603,280.5675
604,665.42175
605,1515.0303
606,2262.573
607,3248.798
608,4396.235
609,4578.051
610,4348.916
611,4195.69
612,4649.9014
613,3682.0059
614,2858.9756
615,2023.4229
616,1385.9733
617,924.86926
618,598.83044
619,281.74805
620,104.19769
621,8.229114
622,0.8743988
623,0.859667
624,2.2128477
625,10.065769
626,111.24451
627,258.88907
628,520.47217
629,531.6012
630,744.4661
631,570.6377
632,849.8254
633,922.59845
634,978.8993
635,951.21985
636,802.16925
637,658.6415
638,724.9691
639,605.25366
640,376.41037
641,261.99252
642,160.32954
643,93.78529
644,27.768581
645,3.4746096
646,-0.22650981
647,-0.86086804
648,-0.15257503
649,2.2265766
650,37.064842
651,126.35414
652,166.52362
653,271.94028
654,308.57788
655,467.48297
656,644.04395
657,905.62195
658,852.3541
659,837.82434
660,477.8737
661,551.42926
662,755.2002
663,622.3088
664,548.58264
665,447.19214
666,328.65778
667,139.95636
668,49.396717
669,3.9297175
670,0.68564177
671,0.58145994
672,1.8581098
673,12.365732
674,163.72565
675,288.25122
676,528.0728
677,727.4171
678,2074.9922
679,2303.6147
680,3479.0425
681,3678.5576
682,4080.4912
683,3789.5024
684,2417.9797
685,3289.999
686,2216.546
687,1465.8197
688,472.55164
689,352.5713
690,256.14
691,134.49402
692,82.34458
693,4.9901104
694,0.74140596
695,0.57402045
696,2.336149
697,6.2403803
698,53.514755
699,162.1052
700,281.44177
701,370.16522
702,367.57385
703,412.84454
704,664.32935
705,1594.6489
706,2033.6165
707,2236.8389
708,2270.247
709,2705.79
710,1272.6445
711,923.0874
712,779.8946
713,440.78094
714,284.00308
715,156.37073
716,79.26868
717,7.118914
718,1.1002584
719,0.7991493
720,0.24357633
721,5.144397
722,0.83303475
723,7.7405415
724,25.474674
725,139.65656
726,350.1231
727,471.15045
728,603.1452
729,460.19202
730,500.23074
731,561.7629
732,488.8198
733,414.85803
734,360.8031
735,320.1672
736,222.57672
737,113.59252
738,84.8419
739,6.1655107
740,2.7269373
741,0.82102454
742,0.02909295
743,0.15580058
744,0.76725644
745,0.8474747
746,0.7947332
747,16.245903
748,93.57753
749,275.1878
750,321.38257
751,518.1223
752,668.13495
753,665.6087
754,691.6681
755,690.22217
756,671.6575
757,667.40515
758,606.15393
759,526.31915
760,302.39917
761,141.10583
762,69.93254
763,12.602953
764,2.9831657
765,0.12402932
766,0.09804589
767,0.14597635
768,19.308065
769,1.926971
770,9.102133
771,30.876125
772,127.47746
773,291.75897
774,522.7657
775,689.7025
776,884.4672
777,894.5171
778,898.0906
779,947.19836
780,869.5183
781,776.4527
782,652.29706
783,450.9333
784,220.36337
785,143.37646
786,65.198906
787,15.126257
788,6.2614956
789,20.382824
790,13.397844
791,0.36292845
792,0.76172197
793,0.7400246
794,6.1915097
795,31.009567
796,92.651375
797,243.84807
798,440.75418
799,675.0826
800,741.7462
801,690.45764
802,680.2095
803,683.23303
804,646.3983
805,291.46222
806,500.39108
807,556.8417
808,390.22015
809,161.37349
810,48.648838
811,15.097615
812,7.7052484
813,0.07813373
814,0.065123476
815,1.9649166
816,0.033015378
817,-0.0023130216
818,4.9260073
819,48.287262
820,136.31726
821,175.17119
822,399.27963
823,559.0045
824,699.4514
825,779.8196
826,860.69995
827,966.1342
828,883.1083
829,852.3969
830,534.1573
831,565.26874
832,230.1964
833,140.76993
834,103.12883
835,37.31315
836,12.507142
837,4.7317986
838,14.1756315
839,12.709124
840,128.51906
841,106.469864
842,99.06479
843,66.10967
844,169.64616
845,304.43427
846,419.8714
847,505.90137
848,714.8573
849,694.4726
850,704.79987
851,686.1835
852,582.89966
853,519.63513
854,521.07043
855,508.46378
856,286.84412
857,175.3547
858,127.06856
859,58.815243
860,7.4254813
861,8.081171
862,5.59013
863,2.7601619
864,57.542553
865,27.235596
866,36.077187
867,72.58058
868,168.16812
869,310.81918
870,496.72305
871,574.22925
872,784.183
873,847.57404
874,673.8271
875,779.2738
876,584.42834
877,598.07764
878,581.1218
879,481.73038
880,291.17514
881,166.19315
882,101.87501
883,26.561129
884,9.593064
885,67.708664
886,6.758812
887,8.4191
888,5.630584
889,2.1412048
890,10.400578
891,27.443
892,63.623035
893,58.696316
894,91.503716
895,180.43915
896,219.22372
897,274.19095
898,320.5288
899,299.7608
900,291.7082
901,400.82993
902,434.65747
903,296.45395
904,229.97925
905,144.54521
906,49.43529
907,26.196169
908,8.054708
909,6.7412643
910,12.741926
911,5.8340836
912,109.61751
913,50.07899
914,50.56926
915,54.0666
916,92.12538
917,157.27672
918,230.33038
919,453.01297
920,433.9611
921,375.71948
922,445.7738
923,486.16827
924,463.78183
925,447.38544
926,464.15875
927,407.34628
928,265.058
929,180.98636
930,120.35313
931,64.77778
932,127.536354
933,35.12249
934,25.012123
935,6.931367
936,20.29586
937,14.955681
938,10.510602
939,32.467632
940,66.57684
941,69.63167
942,155.38908
943,253.16527
944,519.3441
945,514.162
946,566.59235
947,562.3125
948,349.631
949,267.97693
950,195.58144
951,178.45909
952,121.313965
953,76.32429
954,125.171135
955,46.74875
956,25.85041
957,1.7785698
958,1.283349
959,30.27732
960,2.1031096
961,1.6759701
962,5.8407097
963,30.303946
964,48.89013
965,151.09328
966,316.75696
967,447.04575
968,424.4148
969,436.4792
970,452.33145
971,329.83405
972,411.43573
973,487.28827
974,335.62256
975,225.66698
976,280.5246
977,137.4819
978,133.57277
979,31.845114
980,8.829999
981,5.8924494
982,0.7374195
983,0.2513925
984,19.486032
985,4.8589563
986,18.41341
987,51.679306
988,111.936775
989,212.57169
990,353.15057
991,333.5091
992,440.09357
993,447.00726
994,514.4859
995,466.16742
996,393.40958
997,210.66328
998,163.39409
999,103.96747
1000,89.772705
1001,83.045525
1002,44.775333
1003,16.680618
1004,23.057457
1005,30.12654
1006,9.754924
1007,24.345516
1008,0.41144857
1009,0.774636
1010,12.673648
1011,43.301952
1012,68.83437
1013,180.95554
1014,216.41759
1015,403.1066
1016,281.19244
1017,422.40686
1018,432.72937
1019,529.5944
1020,451.01385
1021,410.87833
1022,415.82724
1023,268.57877
1024,246.85605
1025,149.74008
1026,45.308086
1027,32.245693
1028,8.79764
1029,4.5155516
1030,0.8356162
1031,0.950839
1032,1.1285737
1033,2.7450702
1034,11.833179
1035,47.81524
1036,111.90623
1037,214.04309
1038,357.80994
1039,365.54868
1040,564.4308
1041,675.3523
1042,691.4789
1043,619.5681
1044,658.48206
1045,488.6577
1046,352.93054
1047,205.4757
1048,133.74045
1049,72.76332
1050,39.73809
1051,19.041183
1052,34.631226
1053,10.038562
1054,2.7143247
1055,2.1578941
1056,3.3638017
1057,4.716929
1058,10.275294
1059,28.196835
1060,65.0352
1061,132.6127
1062,212.54822
1063,232.74628
1064,333.46823
1065,410.9676
1066,263.87204
1067,423.9371
1068,319.5977
1069,256.91504
1070,266.33838
1071,233.23473
1072,166.70732
1073,106.738464
1074,46.273808
1075,21.793953
1076,7.054422
1077,5.761538
1078,3.707304
1079,2.044178
1080,5.5545654
1081,6.5457354
1082,9.561011
1083,32.751503
1084,80.20902
1085,150.94621
1086,219.44438
1087,271.53598
1088,506.17902
1089,709.6918
1090,736.91156
1091,661.95734
1092,667.3193
1093,435.91144
1094,237.491
1095,218.40268
1096,194.81335
1097,184.29831
1098,109.6453
1099,53.01388
1100,6.3557143
1101,1.5795991
1102,0.28514278
1103,0.8986039
1104,1.2677077
1105,2.7621682
1106,6.054006
1107,33.358585
1108,69.29946
1109,102.848404
1110,104.50032
1111,181.66132
1112,265.40558
1113,373.77762
1114,432.80676
1115,263.77667
1116,427.2707
1117,288.96497
1118,221.08896
1119,192.48018
1120,209.63087
1121,161.62535
1122,115.60366
1123,60.71555
1124,10.9370775
1125,6.2209244
1126,0.06748062
1127,0.1615697
1128,3.7709255
1129,7.5939445
1130,27.575949
1131,101.115364
1132,258.7516
1133,455.28888
1134,615.53015
1135,767.2607
1136,919.24426
1137,997.9537
1138,1030.5643
1139,999.41534
1140,914.0472
1141,875.64954
1142,737.2993
1143,637.09595
1144,482.1043
1145,271.93106
1146,154.25104
1147,72.52457
1148,20.766296
1149,2.0689347
1150,0.64667666
1151,0.049409166
1152,28.98759
1153,48.130886
1154,45.725098
1155,110.06008
1156,187.5957
1157,350.9319
1158,540.0143
1159,634.08057
1160,700.9597
1161,811.8993
1162,867.5293
1163,691.495
1164,557.7058
1165,317.62708
1166,189.60344
1167,190.07777
1168,223.67393
1169,138.57123
1170,118.50643
1171,99.128174
1172,75.321754
1173,24.879564
1174,12.66528
1175,14.521673
1176,54.42641
1177,169.96562
1178,213.30644
1179,164.67062
1180,247.28508
1181,283.63095
1182,450.07104
1183,526.8821
1184,723.5353
1185,876.9419
1186,692.8746
1187,857.6242
1188,696.7031
1189,520.49927
1190,371.71793
1191,513.986
1192,391.65976
1193,241.94173
1194,142.7994
1195,68.844955
1196,14.678598
1197,74.024994
1198,2.8909652
1199,1.3432972
1200,120.487495
1201,156.79424
1202,108.208725
1203,108.37861
1204,188.43228
1205,342.47928
1206,355.84293
1207,589.49805
1208,772.3255
1209,884.0667
1210,905.51825
1211,894.58716
1212,897.0908
1213,639.9728
1214,603.3443
1215,553.51874
1216,396.31534
1217,237.42545
1218,114.67437
1219,62.27685
1220,15.239566
1221,40.172974
1222,11.779832
1223,14.5215225
1224,20.984991
1225,16.865786
1226,43.10772
1227,78.97135
1228,184.38492
1229,307.26965
1230,356.60352
1231,661.3675
1232,802.4085
1233,863.96387
1234,845.0344
1235,750.5182
1236,688.57043
1237,714.27106
1238,483.71695
1239,354.79233
1240,236.85329
1241,170.55615
1242,134.46777
1243,48.735664
1244,13.482625
1245,8.014655
1246,-0.013953
1247,-0.013277233
1248,0.39784938
1249,2.7435462
1250,15.248989
1251,36.873024
1252,103.112465
1253,151.18681
1254,170.38893
1255,276.97543
1256,219.97968
1257,227.54399
1258,231.24501
1259,677.7862
1260,683.0669
1261,826.01355
1262,647.5477
1263,619.5192
1264,391.71054
1265,307.4969
1266,203.04724
1267,156.3952
1268,210.56126
1269,229.64667
1270,230.74625
1271,74.62667
1272,0.24287145
1273,46.473534
1274,76.48778
1275,101.51768
1276,63.3112
1277,92.555336
1278,172.75845
1279,229.98515
1280,241.93901
1281,206.20346
1282,270.11694
1283,282.97324
1284,280.67133
1285,278.29752
1286,377.05145
1287,452.12286
1288,275.2057
1289,176.3572
1290,121.98049
1291,50.177757
1292,12.068563
1293,6.396847
1294,0.49288216
1295,1.5453922
1296,116.94651
1297,191.12415
1298,166.82076
1299,183.69249
1300,277.68024
1301,383.88675
1302,500.53537
1303,660.73883
1304,699.4412
1305,926.30597
1306,786.53766
1307,815.8139
1308,718.8597
1309,699.03326
1310,534.37225
1311,497.07642
1312,324.42197
1313,191.27045
1314,170.61188
1315,137.39963
1316,82.42349
1317,76.58887
1318,134.2776
1319,9.933093
1320,0.9432486
1321,26.649382
1322,35.722164
1323,96.591606
1324,181.10742
1325,274.95114
1326,439.00204
1327,487.53854
1328,589.5081
1329,784.38885
1330,799.1334
1331,743.61786
1332,870.7396
1333,682.6203
1334,519.3699
1335,407.6536
1336,324.06714
1337,200.90115
1338,160.33446
1339,130.41005
1340,122.36598
1341,136.73979
1342,37.747456
1343,156.23883
1344,164.51505
1345,175.87881
1346,188.08539
1347,148.156
1348,182.16853
1349,189.25194
1350,247.65912
1351,201.13782
1352,210.63655
1353,199.9349
1354,294.12372
1355,311.95114
1356,289.28387
1357,203.19147
1358,166.98956
1359,189.30397
1360,116.34046
1361,68.86811
1362,30.42794
1363,13.129859
1364,4.131717
1365,6.317675
1366,0.0576066
1367,13.5217905
1368,33.404045
1369,35.03635
1370,11.286133
1371,20.973976
1372,67.619415
1373,94.812355
1374,118.87095
1375,285.76852
1376,276.3397
1377,276.66702
1378,278.75488
1379,343.01575
1380,220.06158
1381,272.69022
1382,249.19167
1383,198.41913
1384,184.69493
1385,148.59592
1386,99.53843
1387,46.77744
1388,3.4870443
1389,2.028998
1390,0.4062994
1391,0.38947085
1392,74.3595
1393,80.51287
1394,51.657104
1395,100.71008
1396,169.40991
1397,188.2063
1398,258.05762
1399,277.17548
1400,520.26605
1401,475.8989
1402,704.6995
1403,834.4745
1404,503.10043
1405,537.26434
1406,512.48413
1407,313.86368
1408,237.09991
1409,140.66776
1410,152.56543
1411,49.064175
1412,15.856309
1413,27.878279
1414,47.442116
1415,19.80677
1416,77.20203
1417,100.33151
1418,42.14701
1419,175.44485
1420,142.73108
1421,91.56518
1422,91.06326
1423,104.19596
1424,184.19455
1425,370.97806
1426,349.61395
1427,533.461
1428,525.7954
1429,505.5197
1430,345.13724
1431,235.04024
1432,198.77667
1433,169.84424
1434,96.77866
1435,45.43544
1436,14.097847
1437,6.5355034
1438,1.111451
1439,0.5558631
1440,0.058771748
1441,0.055280305
1442,0.05048744
1443,1.2928246
1444,6.672041
1445,53.44226
1446,98.67163
1447,294.16266
1448,355.5251
1449,349.98486
1450,334.17798
1451,435.31805
1452,315.9557
1453,212.83987
1454,367.64853
1455,330.29428
1456,228.87082
1457,144.83882
1458,95.86722
1459,32.042614
1460,2.9535437
1461,0.12474795
1462,0.11273323
1463,0.10029364
1464,0.072410606
1465,0.06696991
1466,0.06091492
1467,9.516137
1468,25.383762
1469,106.66156
1470,110.388794
1471,251.27121
1472,366.693
1473,485.4759
1474,624.89685
1475,585.76855
1476,593.2571
1477,607.1537
1478,567.65576
1479,431.09286
1480,334.27533
1481,216.24489
1482,140.84077
1483,61.868828
1484,12.282524
1485,1.2353951
1486,0.27375197
1487,0.14829169
1488,0.07663631
1489,0.06759069
1490,0.97330284
1491,15.798667
1492,44.764008
1493,125.35041
1494,239.0138
1495,392.1001
1496,593.84033
1497,687.9087
1498,825.93915
1499,785.97815
1500,725.9964
1501,676.174
1502,603.64496
1503,476.5819
1504,243.01169
1505,198.1968
1506,136.24649
1507,80.86763
1508,36.169178
1509,0.8665912
1510,0.29384115
1511,0.29950136
1512,0.056011867
1513,0.05309731
1514,1.211675
1515,18.438341
1516,35.84512
1517,88.595505
1518,199.82922
1519,369.29156
1520,486.6981
1521,608.60504
1522,488.3732
1523,600.5177
1524,590.5879
1525,382.03345
1526,413.20084
1527,557.1819
1528,356.84616
1529,219.76576
1530,141.3989
1531,85.71864
1532,27.942564
1533,3.255705
1534,0.25539786
1535,0.21265927
1536,0.08364422
1537,0.19757637
1538,3.469523
1539,17.67158
1540,49.090744
1541,93.43871
1542,236.51706
1543,351.84528
1544,586.8067
1545,627.9989
1546,678.3924
1547,656.5476
1548,677.2174
1549,745.74585
1550,615.25244
1551,533.5066
1552,339.10217
1553,253.54303
1554,137.33734
1555,104.8457
1556,48.02988
1557,5.9846964
1558,1.617569
1559,2.5359192
1560,0.2567678
1561,0.25513515
1562,6.638519
1563,14.478703
1564,53.42682
1565,128.60706
1566,257.3063
1567,409.70175
1568,575.24133
1569,596.33826
1570,645.69604
1571,697.4229
1572,675.8362
1573,608.955
1574,576.6519
1575,475.0332
1576,341.1593
1577,210.90735
1578,167.93532
1579,103.692276
1580,52.04734
1581,9.700044
1582,1.4524862
1583,0.6865915
1584,0.09884027
1585,0.11339829
1586,8.323162
1587,16.2705
1588,53.14518
1589,134.77666
1590,272.96426
1591,432.28287
1592,598.91754
1593,690.5487
1594,709.5696
1595,737.3829
1596,720.43365
1597,679.9563
1598,598.3392
1599,491.64392
1600,321.82178
1601,224.85046
1602,159.11418
1603,105.20191
1604,47.49318
1605,3.77123
1606,0.42448115
1607,0.4107714
1608,0.04354663
1609,0.02949776
1610,1.6104455
1611,10.952736
1612,23.406096
1613,30.923933
1614,59.61292
1615,77.158615
1616,87.67472
1617,109.37458
1618,138.97548
1619,240.14151
1620,276.8158
1621,454.63684
1622,452.50046
1623,332.85388
1624,254.20334
1625,156.08034
1626,103.3779
1627,88.93081
1628,37.711765
1629,5.5077295
1630,0.39884034
1631,0.3833714
1632,0.05186584
1633,0.07081288
1634,2.2064826
1635,16.800533
1636,29.659939
1637,58.041904
1638,126.35431
1639,263.8349
1640,409.12485
1641,433.31976
1642,425.16846
1643,595.2452
1644,512.47235
1645,548.9971
1646,459.44427
1647,338.8921
1648,216.83855
1649,102.713806
1650,82.55899
1651,46.250244
1652,20.484592
1653,4.0890775
1654,0.18378232
1655,0.16445565
1656,0.08446708
1657,0.13969511
1658,2.8347192
1659,12.907256
1660,28.02813
1661,32.200317
1662,95.27753
1663,165.87656
1664,337.55753
1665,403.3789
1666,354.2913
1667,338.75763
1668,277.25897
1669,357.31033
1670,227.41444
1671,167.79155
1672,70.00766
1673,102.4169
1674,88.36679
1675,86.55375
1676,21.162348
1677,7.0555143
1678,0.5198934
1679,0.26257673
1680,0.075192355
1681,0.06312612
1682,3.3069046
1683,15.214945
1684,26.417099
1685,64.616356
1686,108.52096
1687,209.73065
1688,347.59515
1689,138.28342
1690,171.1793
1691,244.63718
1692,400.36505
1693,407.05658
1694,358.3121
1695,342.31995
1696,340.40756
1697,213.59822
1698,170.20782
1699,108.85832
1700,49.18429
1701,8.105081
1702,0.46327084
1703,0.30446672
1704,0.05724605
1705,0.05353985
1706,8.221818
1707,14.094259
1708,17.368645
1709,105.38029
1710,151.68109
1711,133.5469
1712,212.05486
1713,341.35373
1714,364.14938
1715,390.81738
1716,311.48035
1717,294.0592
1718,222.65924
1719,252.36427
1720,209.43793
1721,130.849
1722,83.37207
1723,44.093426
1724,19.67348
1725,9.689754
1726,1.5656071
1727,0.57227576
1728,0.05193434
1729,0.11266897
1730,5.9101043
1731,18.551527
1732,36.0076
1733,57.458626
1734,81.38841
1735,145.786
1736,206.27951
1737,363.14322
1738,340.5683
1739,396.24338
1740,351.24335
1741,383.0945
1742,307.26282
1743,304.3109
1744,221.47417
1745,192.20282
1746,139.07187
1747,86.02663
1748,31.231176
1749,7.169261
1750,0.82137716
1751,0.32355613
1752,0.060750976
1753,0.06674512
1754,6.547471
1755,25.37062
1756,59.58515
1757,100.856735
1758,155.10114
1759,188.41338
1760,349.70483
1761,414.40918
1762,495.18256
1763,472.77625
1764,528.8194
1765,533.5239
1766,372.58432
1767,206.81233
1768,152.21097
1769,132.76169
1770,62.750256
1771,45.40231
1772,18.244997
1773,5.1542354
1774,0.8024589
1775,0.29284695
1776,0.048917357
1777,0.6724627
1778,2.673584
1779,11.684073
1780,23.714508
1781,49.440456
1782,110.93026
1783,167.97443
1784,162.61514
1785,175.57887
1786,152.93442
1787,276.03168
1788,274.27838
1789,144.19975
1790,130.825
1791,156.70094
1792,140.35252
1793,98.621216
1794,79.181625
1795,84.05356
1796,29.61734
1797,7.121169
1798,1.0039238
1799,0.43788373
1800,0.0648108
1801,0.25262782
1802,2.7256227
1803,15.368233
1804,40.007015
1805,73.78392
1806,121.06311
1807,138.1749
1808,202.57587
1809,368.57996
1810,521.5008
