id,prediction
861,0.007489889
862,0.056807894
863,-5.7905336e-06
864,-0.0023433543
865,0.03127608
866,4.498
867,56.978817
868,122.59506
869,247.24562
870,418.62192
871,565.82416
872,767.9593
873,800.35077
874,823.3022
875,739.32306
876,702.9243
877,684.3985
878,538.35596
879,401.78336
880,247.21707
881,147.76418
882,98.8884
883,46.81432
884,2.0553267
885,0.0075601963
886,0.05466283
887,-4.114124e-06
888,0.00013254693
889,0.036050852
890,1.7020106
891,10.962093
892,58.584457
893,115.68918
894,151.53766
895,157.3941
896,162.31606
897,165.16278
898,198.43414
899,222.18887
900,297.11426
901,338.73956
902,371.33408
903,280.6374
904,177.82535
905,145.91525
906,66.04604
907,39.159077
908,2.2466056
909,0.007567293
910,0.057207216
911,-4.9727405e-06
912,0.04167811
913,0.019708788
914,8.762399
915,43.851986
916,72.40294
917,146.16043
918,202.90034
919,315.58542
920,455.44937
921,598.423
922,540.5115
923,614.7686
924,603.5752
925,504.5416
926,469.03662
927,323.3376
928,236.94072
929,139.35567
930,59.789513
931,34.905205
932,1.2123309
933,0.096954964
934,0.055690333
935,0.0005608083
936,-0.00033232567
937,0.0433798
938,2.5767672
939,11.143082
940,65.72548
941,119.30388
942,149.50464
943,164.67068
944,231.73157
945,318.6026
946,339.49026
947,272.546
948,214.56528
949,149.0147
950,133.18977
951,98.824554
952,106.37282
953,88.18568
954,43.0352
955,35.63637
956,2.3239224
957,0.101483256
958,0.05720804
959,0.056802336
960,7.534273e-05
961,-0.0183199
962,2.6131856
963,10.775589
964,64.96756
965,136.09238
966,192.1098
967,371.51926
968,444.06766
969,451.2174
970,360.43814
971,385.12766
972,424.0607
973,324.18793
974,278.54468
975,212.18077
976,173.36313
977,153.51694
978,113.52955
979,44.671574
980,4.4738345
981,0.04907297
982,0.057303127
983,0.05680394
984,-0.0043350533
985,0.66538686
986,6.993655
987,16.922281
988,80.44433
989,174.11176
990,208.66621
991,310.89096
992,422.7778
993,430.92297
994,429.89523
995,391.28973
996,374.40866
997,362.81937
998,307.41705
999,219.36798
1000,169.89117
1001,117.86727
1002,56.442764
1003,32.57159
1004,2.2943528
1005,0.06640869
1006,0.055138048
1007,0.05505317
1008,0.011357667
1009,-0.20871757
1010,13.524329
1011,17.331955
1012,83.8746
1013,144.3219
1014,197.75043
1015,337.96884
1016,356.89603
1017,386.93323
1018,494.47388
1019,541.5519
1020,359.18002
1021,287.7427
1022,277.4179
1023,241.88258
1024,145.60104
1025,113.491875
1026,71.410515
1027,43.4169
1028,8.987935
1029,0.04313708
1030,0.031337675
1031,0.055060178
1032,0.01140242
1033,-0.30582464
1034,2.307028
1035,29.561388
1036,101.332214
1037,176.45897
1038,232.43022
1039,356.12112
1040,420.72995
1041,478.489
1042,522.0054
1043,553.8496
1044,417.53207
1045,330.6307
1046,253.92497
1047,167.99367
1048,122.8005
1049,109.363464
1050,62.71271
1051,41.683975
1052,4.2498894
1053,0.061818715
1054,0.057984952
1055,0.055059254
1056,0.011441335
1057,-0.2590976
1058,2.0223627
1059,10.671572
1060,69.08705
1061,139.07642
1062,165.64
1063,191.40967
1064,208.57149
1065,231.15344
1066,332.2097
1067,349.13525
1068,338.25784
1069,265.15222
1070,253.92497
1071,219.20758
1072,132.5296
1073,114.71335
1074,65.77991
1075,45.33311
1076,8.963334
1077,0.06415459
1078,0.059504002
1079,0.05506198
1080,0.0063619143
1081,-0.26489145
1082,2.6429124
1083,15.734586
1084,74.30458
1085,137.4622
1086,164.02576
1087,188.47833
1088,276.71823
1089,350.4762
1090,411.9366
1091,388.40213
1092,352.94107
1093,324.94028
1094,266.0625
1095,179.81732
1096,124.41125
1097,110.54406
1098,72.292435
1099,39.14087
1100,4.7858424
1101,0.023607386
1102,0.059572108
1103,0.05505995
1104,0.006346609
1105,-0.26485434
1106,2.642668
1107,32.263607
1108,68.32911
1109,124.207115
1110,149.21362
1111,150.1658
1112,197.66423
1113,199.71906
1114,248.29555
1115,322.5785
1116,320.52567
1117,290.37476
1118,294.0163
1119,233.3358
1120,132.5296
1121,117.3432
1122,82.32988
1123,52.741154
1124,13.238917
1125,-0.11712459
1126,0.0312965
1127,0.057308085
1128,-0.04420168
1129,-0.0354709
1130,19.095993
1131,80.40865
1132,135.46066
1133,290.99136
1134,447.9216
1135,665.71045
1136,734.19446
1137,852.883
1138,998.7885
1139,978.75714
1140,950.9922
1141,905.76794
1142,750.32623
1143,601.88153
1144,370.2625
1145,196.58205
1146,122.0133
1147,64.10905
1148,18.491974
1149,1.4351134
1150,0.39642292
1151,0.4206306
1152,0.45015997
1153,0.47506255
1154,19.74011
1155,78.34828
1156,122.35674
1157,231.9665
1158,321.52725
1159,457.61154
1160,554.7246
1161,715.72217
1162,693.30743
1163,670.5094
1164,407.36313
1165,274.16208
1166,229.70633
1167,189.43474
1168,175.32646
1169,137.61823
1170,74.87876
1171,33.905125
1172,4.582393
1173,0.9646272
1174,0.39403436
1175,0.46873572
1176,-0.011041209
1177,-1.0072668
1178,2.178939
1179,38.580215
1180,85.279144
1181,157.24203
1182,303.6332
1183,514.7218
1184,571.25665
1185,701.8972
1186,765.0428
1187,833.327
1188,956.51086
1189,898.3911
1190,670.1825
1191,597.64343
1192,416.664
1193,245.26428
1194,121.469
1195,64.12722
1196,18.43416
1197,1.2238129
1198,0.4276859
1199,0.010628971
1200,-0.08996092
1201,2.0972657
1202,27.091015
1203,82.64849
1204,145.88454
1205,278.77298
1206,434.51254
1207,610.66815
1208,744.7882
1209,840.7472
1210,960.3087
1211,958.22687
1212,910.52496
1213,836.33386
1214,703.0566
1215,572.67255
1216,358.11398
1217,235.729
1218,122.0133
1219,64.120834
1220,19.248892
1221,1.3898418
1222,0.0032106773
1223,0.010630951
1224,-0.05610245
1225,2.5571063
1226,27.831417
1227,84.16041
1228,132.93398
1229,259.23312
1230,432.09335
1231,591.5763
1232,746.4214
1233,798.84656
1234,834.4978
1235,874.9806
1236,661.0003
1237,586.4905
1238,538.69324
1239,395.48267
1240,236.76228
1241,209.11087
1242,131.89761
1243,48.469982
1244,13.940549
1245,0.044697028
1246,0.16408531
1247,0.24147525
1248,-6.141324
1249,-7.3914137
1250,-2.939492
1251,28.61662
1252,66.76416
1253,124.284874
1254,159.73285
1255,202.15405
1256,245.78062
1257,263.0686
1258,205.87968
1259,283.58002
1260,391.928
1261,647.6505
1262,590.60834
1263,532.8257
1264,313.51236
1265,199.76593
1266,127.28507
1267,68.03307
1268,19.3189
1269,2.1314502
1270,0.37304413
1271,0.26976934
1272,-0.13970143
1273,-0.9121248
1274,2.6032138
1275,62.22393
1276,78.06812
1277,118.282005
1278,136.56569
1279,151.75714
1280,188.99298
1281,275.47955
1282,286.85458
1283,226.55614
1284,178.14151
1285,206.69719
1286,278.0547
1287,310.051
1288,283.78314
1289,220.34521
1290,134.4328
1291,50.453724
1292,10.57156
1293,0.9381736
1294,0.061276373
1295,0.031255446
1296,0.19275168
1297,2.409225
1298,27.498436
1299,78.81441
1300,127.43564
1301,275.78622
1302,429.93527
1303,605.3042
1304,733.6784
1305,810.0402
1306,909.4238
1307,927.42334
1308,885.41187
1309,700.9062
1310,541.65314
1311,451.8394
1312,245.58337
1313,185.70569
1314,101.40364
1315,40.556324
1316,19.133223
1317,2.9951298
1318,0.63468766
1319,0.27379298
1320,-0.09600163
1321,-0.034864966
1322,19.17868
1323,74.89442
1324,124.9696
1325,260.5363
1326,432.12833
1327,578.9316
1328,749.6128
1329,787.1778
1330,924.23145
1331,905.74994
1332,892.8413
1333,796.26154
1334,611.1339
1335,512.10834
1336,271.27704
1337,209.11087
1338,132.45367
1339,50.640823
1340,13.740804
1341,1.5364338
1342,0.40328544
1343,0.34762746
1344,0.44829783
1345,0.70091504
1346,4.4670653
1347,74.223976
1348,115.030045
1349,168.43533
1350,208.03159
1351,268.23862
1352,262.75113
1353,284.65295
1354,369.82855
1355,334.90973
1356,286.10986
1357,243.90932
1358,248.45029
1359,215.68906
1360,155.84335
1361,105.01078
1362,78.25915
1363,34.01963
1364,3.8801737
1365,-0.37205932
1366,0.37829575
1367,0.4124983
1368,-0.0011634916
1369,-0.23732264
1370,1.7813842
1371,37.64811
1372,61.807503
1373,118.74743
1374,141.45245
1375,142.11264
1376,159.57628
1377,187.70978
1378,174.69499
1379,206.66801
1380,251.0544
1381,212.18596
1382,177.56062
1383,158.90326
1384,123.99285
1385,109.86347
1386,83.09893
1387,39.2451
1388,3.9010973
1389,-0.5126475
1390,0.057089917
1391,0.05795741
1392,0.42819506
1393,-0.26187432
1394,20.466572
1395,82.871666
1396,121.145805
1397,236.10744
1398,391.38626
1399,567.228
1400,625.39325
1401,677.44574
1402,717.4424
1403,643.7113
1404,522.24414
1405,611.29193
1406,464.7998
1407,354.82755
1408,242.61676
1409,167.56935
1410,137.63892
1411,54.666706
1412,16.411375
1413,1.6398805
1414,0.41878095
1415,0.39314976
1416,0.41202527
1417,0.43140826
1418,17.540354
1419,42.725033
1420,91.25453
1421,155.19908
1422,175.629
1423,251.76186
1424,334.93637
1425,428.57642
1426,526.6182
1427,565.2993
1428,636.3681
1429,543.53284
1430,293.24457
1431,217.44638
1432,147.96024
1433,102.12272
1434,85.8394
1435,46.985134
1436,12.402185
1437,1.051322
1438,0.056777135
1439,0.05517303
1440,0.0001622323
1441,-0.001256781
1442,-0.008300903
1443,5.128838
1444,33.874016
1445,40.62268
1446,91.081276
1447,299.35916
1448,285.91486
1449,328.7024
1450,333.66354
1451,350.90015
1452,366.6806
1453,217.27756
1454,190.56857
1455,158.16736
1456,122.3697
1457,74.10946
1458,29.764368
1459,2.3021
1460,0.81513107
1461,5.7211677e-05
1462,-2.3704406e-06
1463,1.4498977e-05
1464,-5.7187815e-05
1465,-0.0001699829
1466,-0.0072436817
1467,4.2279453
1468,58.23867
1469,107.72923
1470,177.10004
1471,304.55893
1472,467.67227
1473,619.56195
1474,638.65656
1475,654.5382
1476,664.6324
1477,618.4043
1478,529.67017
1479,423.0376
1480,297.34305
1481,207.44377
1482,68.74004
1483,10.146237
1484,0.040908083
1485,-6.469709e-07
1486,-2.5744112e-06
1487,-6.312182e-06
1488,-0.0008596905
1489,-0.008376612
1490,1.2496134
1491,25.273912
1492,93.934204
1493,178.32025
1494,346.83905
1495,499.17764
1496,760.04974
1497,770.59753
1498,843.08246
1499,902.2521
1500,694.7826
1501,633.2807
1502,588.32117
1503,403.677
1504,254.92395
1505,156.65709
1506,65.34676
1507,14.351713
1508,0.93740505
1509,0.05726169
1510,-4.25258e-06
1511,-1.298168e-05
1512,0.00082774775
1513,-0.012043271
1514,0.23336293
1515,10.886259
1516,41.863186
1517,167.02205
1518,374.95438
1519,543.03925
1520,749.3674
1521,635.97687
1522,676.4494
1523,676.85297
1524,666.45105
1525,611.8013
1526,457.62762
1527,399.3473
1528,314.44937
1529,216.42682
1530,71.02687
1531,12.040562
1532,-0.15149099
1533,0.05670638
1534,0.002143251
1535,-1.0246682e-05
1536,0.0024719967
1537,-0.01521431
1538,4.1002603
1539,28.314365
1540,93.886604
1541,196.48625
1542,399.90912
1543,472.61057
1544,750.4846
1545,793.49854
1546,802.5959
1547,807.9205
1548,895.98676
1549,846.12177
1550,679.5982
1551,521.36316
1552,345.568
1553,228.71489
1554,106.09279
1555,42.01166
1556,2.1554012
1557,0.056859665
1558,0.056829005
1559,-1.38840405e-05
1560,-0.0019749235
1561,-0.014623478
1562,3.86274
1563,33.106476
1564,97.03317
1565,216.65918
1566,422.12775
1567,575.8743
1568,698.9865
1569,708.3605
1570,674.89874
1571,642.0642
1572,611.68524
1573,597.123
1574,536.8017
1575,395.3006
1576,284.5167
1577,186.65523
1578,113.62683
1579,45.46126
1580,1.9733787
1581,0.056827895
1582,0.05682862
1583,-1.3870002e-05
1584,-0.0020354001
1585,-0.014607234
1586,3.8554208
1587,40.148933
1588,96.97591
1589,228.021
1590,422.09958
1591,569.5628
1592,771.8979
1593,797.0883
1594,833.15656
1595,752.13025
1596,721.755
1597,669.80066
1598,564.7463
1599,406.97485
1600,277.52438
1601,156.64503
1602,113.62683
1603,45.46126
1604,1.904759
1605,0.008851554
1606,0.054674394
1607,-7.3975248e-06
1608,0.0004855585
1609,-0.013708083
1610,1.4057612
1611,7.484249
1612,46.183723
1613,102.683464
1614,148.69353
1615,154.30075
1616,152.14363
1617,158.51225
1618,173.62306
1619,233.28174
1620,298.29474
1621,347.9578
1622,392.43625
1623,280.16867
1624,191.34279
1625,153.81056
1626,61.5907
1627,38.767414
1628,3.280895
1629,0.008860178
1630,0.05681455
1631,-1.1415317e-05
1632,-0.00173809
1633,-0.02493995
1634,8.83304
1635,32.751427
1636,57.88694
1637,124.52623
1638,202.92816
1639,325.92264
1640,491.6105
1641,616.3546
1642,561.30286
1643,621.26416
1644,608.6536
1645,522.14325
1646,491.6467
1647,359.24045
1648,265.9427
1649,167.37215
1650,63.236275
1651,35.512028
1652,2.203725
1653,0.09761544
1654,0.055698127
1655,0.00055825565
1656,-0.03683409
1657,-0.0013392653
1658,2.1575792
1659,7.6652393
1660,54.327713
1661,106.99212
1662,144.9078
1663,161.82668
1664,227.77899
1665,345.07996
1666,321.50385
1667,245.94617
1668,224.23572
1669,187.15851
1670,139.48247
1671,108.79092
1672,115.83193
1673,88.05022
1674,42.824574
1675,32.96106
1676,3.3152082
1677,0.10356615
1678,0.057210855
1679,0.056784883
1680,-0.03637337
1681,-0.016456995
1682,1.9061829
1683,7.2977467
1684,52.28246
1685,120.95967
1686,189.07213
1687,376.7106
1688,480.22992
1689,467.3435
1690,366.9616
1691,394.3184
1692,441.0472
1693,333.40622
1694,296.49582
1695,245.72173
1696,191.83374
1697,163.13507
1698,116.95292
1699,46.253685
1700,5.7081285
1701,0.09240867
1702,0.057311967
1703,0.056794863
1704,-0.034092315
1705,0.7826928
1706,6.308462
1707,8.715015
1708,66.43741
1709,167.74193
1710,221.8051
1711,358.13165
1712,415.0068
1713,446.30795
1714,421.39297
1715,424.56052
1716,401.11996
1717,374.40292
1718,314.00983
1719,249.5863
1720,180.67924
1721,124.82405
1722,57.766754
1723,32.29314
1724,3.2856476
1725,0.11534632
1726,0.055148598
1727,0.055033572
1728,-0.021285493
1729,-0.1907895
1730,7.7308807
1731,7.424907
1732,69.49862
1733,132.2988
1734,166.74251
1735,285.28088
1736,363.32474
1737,394.03616
1738,504.26144
1739,561.00305
1740,432.65878
1741,296.39587
1742,248.23259
1743,226.917
1744,154.67836
1745,121.28641
1746,78.33144
1747,44.046402
1748,10.239477
1749,0.101656854
1750,0.059603266
1751,0.055048198
1752,-0.021239804
1753,-0.20599057
1754,1.2653215
1755,12.625532
1756,46.175407
1757,160.65762
1758,241.93425
1759,361.56262
1760,443.68338
1761,485.93262
1762,502.26096
1763,561.7599
