id,prediction
471,3153.732
472,2254.6858
473,1327.7231
474,646.1817
475,390.48083
476,154.3354
477,7.573074
478,1.3648173
479,3.6307647
480,0.0
481,17.462921
482,155.85551
483,417.90228
484,912.9049
485,1912.9194
486,2827.6616
487,3698.5996
488,4421.3965
489,4940.05
490,5115.0464
491,5054.785
492,4608.5205
493,4177.8364
494,3675.0242
495,3163.6545
496,2229.1682
497,1394.7302
498,690.0894
499,408.46576
500,162.2815
501,2.859796
502,0.0
503,2.6790032
504,0.0
505,8.303662
506,160.75156
507,502.1239
508,904.7876
509,1766.4122
510,2600.0383
511,3634.522
512,4457.5547
513,4798.198
514,4773.469
515,3757.195
516,3127.7612
517,3538.0972
518,2166.465
519,1690.3584
520,1454.3804
521,788.57965
522,413.3106
523,247.62045
524,79.134125
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,54.729977
531,112.83609
532,196.54443
533,382.9182
534,710.2639
535,932.3071
536,807.923
537,610.5581
538,1226.4795
539,2284.108
540,3400.4324
541,3482.2776
542,3136.2515
543,2860.587
544,1853.0438
545,1131.5388
546,541.03235
547,318.2636
548,88.51909
549,0.0
550,0.0
551,0.5665517
552,1.7380049
553,3.895924
554,52.09095
555,145.19081
556,137.01372
557,259.0869
558,417.17285
559,721.8218
560,941.0466
561,1083.0536
562,1215.8497
563,1336.2896
564,1224.6434
565,1478.9329
566,2237.1328
567,2411.7126
568,1807.5356
569,951.6607
570,372.46448
571,195.16919
572,60.01077
573,3.046374
574,0.0
575,1.1235884
576,0.0
577,22.571571
578,142.16626
579,368.78772
580,927.5224
581,1909.3192
582,2992.08
583,3990.7266
584,4388.92
585,4609.856
586,4803.041
587,4684.402
588,4302.275
589,3011.3982
590,2373.5486
591,1906.5916
592,1359.6772
593,889.5875
594,382.70053
595,220.0849
596,80.80672
597,0.0
598,0.0
599,0.0
600,0.0
601,9.23465
602,124.39711
603,378.70486
604,835.71906
605,1759.5304
606,2694.6611
607,3844.7246
608,4442.7036
609,4525.0425
610,4712.0977
611,4828.2026
612,4544.3755
613,4230.6396
614,3091.4526
615,1954.5012
616,1557.615
617,855.75696
618,499.48114
619,285.05838
620,99.71095
621,0.83343786
622,0.0
623,0.9674929
624,0.0
625,8.675321
626,135.5678
627,275.67792
628,477.93738
629,592.81683
630,600.1431
631,666.74426
632,830.5331
633,1293.6184
634,1428.5393
635,1317.0153
636,1197.161
637,873.53235
638,677.09393
639,524.2797
640,435.56885
641,236.56352
642,126.52261
643,62.431698
644,17.456652
645,2.13188
646,0.014626592
647,0.0
648,0.0
649,0.7690252
650,21.669437
651,68.5698
652,123.82699
653,200.69618
654,296.57745
655,568.9221
656,601.60693
657,611.95197
658,508.46503
659,421.08978
660,757.26044
661,849.00195
662,780.9149
663,679.681
664,587.8703
665,435.48627
666,311.78214
667,175.4097
668,49.163437
669,3.529574
670,0.0
671,0.0
672,0.0
673,13.876909
674,149.98944
675,311.48672
676,562.8883
677,1179.2191
678,2405.633
679,3045.3518
680,3970.1763
681,4352.4155
682,4588.2944
683,3467.8647
684,3370.9338
685,3246.377
686,2464.7498
687,1565.692
688,1081.7708
689,660.87
690,384.5149
691,261.48077
692,87.419075
693,0.0
694,0.0
695,0.0
696,0.0
697,4.500383
698,48.970047
699,212.87062
700,234.1561
701,176.31104
702,196.60666
703,493.62204
704,1578.3403
705,2091.174
706,2544.7148
707,3029.5374
708,2996.4626
709,1900.0187
710,1317.9658
711,1006.84125
712,735.4265
713,441.3534
714,293.71698
715,214.33842
716,102.79243
717,2.326523
718,0.15131463
719,3.4708805
720,0.0
721,0.3221318
722,0.15117839
723,5.146587
724,53.5937
725,175.21904
726,399.62317
727,601.9824
728,631.21106
729,631.11334
730,623.7147
731,578.7273
732,466.99112
733,509.8764
734,451.5196
735,307.45267
736,205.83896
737,101.16957
738,36.711853
739,4.516554
740,2.9644372
741,1.7032565
742,0.5271095
743,0.8606517
744,0.685771
745,0.95573413
746,1.0582302
747,20.386684
748,114.68779
749,276.08752
750,398.7717
751,517.9663
752,623.12524
753,662.2678
754,654.98804
755,628.3538
756,630.47253
757,613.70135
758,561.3026
759,406.44818
760,232.58691
761,122.55493
762,46.21408
763,10.981763
764,2.1718316
765,0.98636407
766,0.0
767,0.81822544
768,10.6076145
769,8.624465
770,7.643138
771,44.95119
772,130.14474
773,288.73804
774,462.37692
775,603.87976
776,752.7632
777,882.8607
778,930.3376
779,903.05133
780,792.71936
781,732.08606
782,597.46655
783,411.74655
784,244.37187
785,140.3718
786,62.635456
787,17.577408
788,2.598043
789,12.863882
790,7.690089
791,6.3433475
792,0.11771307
793,1.2858458
794,4.35155
795,26.370682
796,118.52529
797,335.34756
798,538.76587
799,663.1133
800,791.5471
801,833.3734
802,743.85236
803,717.9038
804,530.99646
805,497.38977
806,636.3984
807,463.60748
808,293.87207
809,157.88577
810,65.3212
811,22.239885
812,1.3244896
813,0.7628455
814,0.5486967
815,2.9329624
816,3.309482
817,2.211976
818,14.724623
819,60.01062
820,152.48273
821,314.47644
822,487.23093
823,618.2833
824,795.2089
825,860.8664
826,942.82825
827,951.76074
828,907.80164
829,801.28705
830,671.54224
831,416.5109
832,253.49017
833,170.67958
834,94.15128
835,34.278824
836,8.193306
837,5.803787
838,5.880849
839,6.4374638
840,8.401292
841,6.584909
842,16.10294
843,56.773487
844,140.98523
845,308.4056
846,497.73996
847,648.4668
848,762.5136
849,746.877
850,715.3835
851,698.0524
852,700.153
853,699.09125
854,651.25476
855,500.9389
856,326.72995
857,189.35713
858,91.94327
859,35.32927
860,9.395059
861,8.962578
862,3.918342
863,6.365221
864,3.3497846
865,2.317967
866,13.460451
867,59.159607
868,152.97897
869,323.46326
870,494.99008
871,659.9901
872,824.4323
873,881.834
874,890.5448
875,859.4982
876,799.71265
877,741.81726
878,631.8359
879,482.79855
880,291.92432
881,175.09879
882,88.76865
883,32.720882
884,7.473217
885,8.477402
886,4.530315
887,1.6683526
888,1.4163549
889,1.3177305
890,2.8706102
891,11.586599
892,14.854268
893,26.92433
894,44.702538
895,71.08578
896,113.11352
897,162.08365
898,216.85826
899,285.29468
900,324.93146
901,482.10342
902,508.84805
903,433.0638
904,259.50174
905,143.51636
906,62.637398
907,20.61587
908,5.9902315
909,5.277857
910,3.230328
911,4.0690193
912,6.07918
913,3.2933254
914,7.5530987
915,32.40152
916,75.606766
917,143.49266
918,268.91888
919,520.89795
920,325.0103
921,358.43173
922,605.6749
923,428.13345
924,428.14053
925,626.00757
926,526.4427
927,236.87169
928,185.22112
929,101.98109
930,66.05827
931,9.735405
932,4.9261775
933,4.950123
934,4.3487406
935,1.2349495
936,1.9913505
937,2.1342425
938,5.5615478
939,19.774506
940,22.576979
941,70.88253
942,152.1026
943,279.9328
944,417.24957
945,541.33746
946,532.99005
947,545.60706
948,371.7772
949,263.821
950,226.9887
951,192.71696
952,102.99174
953,40.032585
954,62.374367
955,31.412687
956,9.239014
957,1.6921666
958,2.2789004
959,2.856386
960,1.8866454
961,1.8114896
962,3.7100303
963,11.658073
964,59.90015
965,132.94414
966,255.54752
967,517.60785
968,535.5283
969,302.07
970,302.19415
971,338.42194
972,396.41092
973,482.8061
974,419.75586
975,317.89932
976,286.9064
977,178.3929
978,89.864456
979,36.326744
980,7.02582
981,1.2629272
982,0.51525855
983,2.5998101
984,4.1327243
985,1.4681693
986,19.646118
987,41.177185
988,109.17729
989,198.82965
990,267.03503
991,346.54208
992,449.7582
993,537.58923
994,492.05722
995,536.5072
996,418.34518
997,227.17682
998,243.78804
999,193.11433
1000,159.79977
1001,97.69791
1002,59.66869
1003,26.200462
1004,9.248247
1005,10.404007
1006,7.1186075
1007,8.304627
1008,2.7840993
1009,1.8789678
1010,16.056248
1011,31.074722
1012,87.80513
1013,195.2446
1014,271.5926
1015,363.41217
1016,415.1836
1017,487.51614
1018,486.07898
1019,496.95245
1020,497.42526
1021,451.19012
1022,417.15686
1023,335.3046
1024,215.48636
1025,124.2949
1026,73.47452
1027,36.056953
1028,10.273514
1029,3.9497516
1030,6.4900885
1031,1.3556917
1032,2.7873688
1033,2.512401
1034,15.09762
1035,42.926254
1036,133.46515
1037,243.40805
1038,351.0122
1039,488.0656
1040,518.60925
1041,516.28406
1042,548.6079
1043,578.84546
1044,566.99976
1045,467.38208
1046,316.13492
1047,166.37714
1048,128.37924
1049,88.845764
1050,21.326656
1051,12.21763
1052,9.110148
1053,5.70268
1054,4.4983506
1055,1.6626921
1056,4.9071035
1057,3.4915745
1058,6.258859
1059,14.421648
1060,70.33341
1061,144.64835
1062,190.39815
1063,223.74988
1064,256.6256
1065,270.53812
1066,283.55978
1067,288.14615
1068,259.8556
1069,242.11017
1070,224.64905
1071,195.64658
1072,161.95467
1073,115.133194
1074,62.068836
1075,27.455399
1076,10.553764
1077,5.2670293
1078,6.256037
1079,0.80681264
1080,3.7848706
1081,2.7942176
1082,11.144622
1083,39.391
1084,85.5318
1085,135.09795
1086,186.99176
1087,244.11147
1088,369.70557
1089,514.1868
1090,579.1692
1091,640.45294
1092,614.1922
1093,448.18124
1094,244.7754
1095,210.96632
1096,224.14133
1097,161.25282
1098,91.39763
1099,28.764523
1100,4.4274025
1101,4.514583
1102,6.26603
1103,3.8070931
1104,3.5613313
1105,3.362021
1106,8.087323
1107,24.077444
1108,61.056515
1109,103.89326
1110,143.07074
1111,195.53738
1112,227.62772
1113,243.03548
1114,267.31323
1115,290.05084
1116,299.13998
1117,263.44568
1118,237.03522
1119,214.40495
1120,206.69113
1121,171.19128
1122,113.359375
1123,49.08
1124,11.92902
1125,4.58774
1126,2.345377
1127,3.540076
1128,2.2822945
1129,5.299678
1130,34.86554
1131,111.03632
1132,259.78033
1133,434.66946
1134,616.61456
1135,771.4236
1136,917.36304
1137,985.53503
1138,1037.072
1139,1044.5425
1140,984.7354
1141,879.2041
1142,683.06165
1143,503.1159
1144,371.31555
1145,228.96611
1146,126.178406
1147,52.575394
1148,16.68762
1149,2.3797657
1150,2.2010128
1151,5.7494125
1152,14.843885
1153,17.975254
1154,42.75798
1155,101.84542
1156,224.0316
1157,360.9132
1158,445.97894
1159,606.89246
1160,725.678
1161,833.315
1162,792.17993
1163,537.1336
1164,432.5657
1165,372.02722
1166,339.92093
1167,403.53384
1168,302.20538
1169,154.23264
1170,88.57475
1171,39.024124
1172,21.359932
1173,9.484971
1174,9.161927
1175,12.649633
1176,4.777109
1177,10.3740835
1178,19.386295
1179,55.125572
1180,127.362564
1181,283.6087
1182,511.99957
1183,668.08246
1184,781.3093
1185,835.6937
1186,840.5719
1187,959.09595
1188,940.95966
1189,826.04626
1190,678.2353
1191,522.1635
1192,386.36746
1193,231.7016
1194,129.96545
1195,60.186375
1196,23.677204
1197,7.5169005
1198,6.0825777
1199,4.324528
1200,8.418296
1201,16.117847
1202,37.438343
1203,92.193344
1204,194.28491
1205,359.54526
1206,505.65552
1207,594.7996
1208,745.0635
1209,916.51215
1210,976.97833
1211,975.9603
1212,957.875
1213,848.3149
1214,699.49414
1215,540.1776
1216,390.56262
1217,230.57956
1218,122.41817
1219,55.893215
1220,18.044224
1221,2.9088817
1222,2.157888
1223,13.56624
1224,8.470174
1225,13.595993
1226,39.5353
1227,96.255646
1228,196.87692
1229,261.43134
1230,305.03397
1231,644.2378
1232,794.49963
1233,882.3032
1234,905.72955
1235,721.48846
1236,611.29614
1237,673.9164
1238,462.12024
1239,302.5425
1240,309.79736
1241,208.46707
1242,140.1682
1243,67.83339
1244,21.521492
1245,5.015273
1246,5.4412932
1247,6.576288
1248,13.084923
1249,11.678602
1250,14.590232
1251,35.912205
1252,78.236115
1253,144.0987
1254,220.57701
1255,313.05453
1256,275.4427
1257,178.75925
1258,243.76726
1259,673.09717
1260,753.7726
1261,687.80396
1262,610.9872
1263,503.79526
1264,347.88782
1265,213.92044
1266,123.09427
1267,63.525455
1268,26.169926
1269,10.623687
1270,12.190159
1271,11.989314
1272,7.6086826
1273,13.1076145
1274,22.73901
1275,42.03352
1276,31.583714
1277,42.743427
1278,82.51915
1279,162.2343
1280,221.85258
1281,273.63358
1282,282.91968
1283,303.51978
1284,275.70462
1285,458.41037
1286,519.59863
1287,404.00226
1288,293.76303
1289,195.11063
1290,123.565445
1291,42.22753
1292,12.000892
1293,1.3065637
1294,2.909415
1295,3.631938
1296,12.877495
1297,16.353426
1298,41.99434
1299,88.96716
1300,185.49892
1301,348.6784
1302,510.72552
1303,655.097
1304,802.7376
1305,891.26746
1306,911.30774
1307,882.195
1308,789.48334
1309,694.2756
1310,566.6503
1311,469.54523
1312,306.83932
1313,191.4586
1314,100.414024
1315,48.851376
1316,20.269028
1317,7.3014717
1318,6.5660343
1319,7.503024
1320,4.4609413
1321,8.137973
1322,36.764698
1323,91.576126
1324,193.97522
1325,341.69965
1326,451.09393
1327,511.78305
1328,706.4557
1329,821.5021
1330,943.074
1331,942.411
1332,878.1097
1333,685.89044
1334,573.28595
1335,455.008
1336,316.86044
1337,215.90862
1338,143.51181
1339,76.87812
1340,31.198254
1341,12.240278
1342,12.180464
1343,9.400751
1344,19.014309
1345,15.665516
1346,28.75491
1347,85.3581
1348,161.63213
1349,190.56378
1350,211.87022
1351,217.31499
1352,242.27844
1353,318.7429
1354,408.49173
1355,347.94598
1356,288.13577
1357,284.0336
1358,229.38344
1359,189.64696
1360,125.13951
1361,72.0307
1362,37.17539
1363,7.9349604
1364,3.9685016
1365,2.8558288
1366,3.9097357
1367,5.1482296
1368,7.520009
1369,10.435463
1370,4.7520194
1371,10.890379
1372,13.909134
1373,45.283314
1374,72.52171
1375,126.992744
1376,139.53635
1377,164.40381
1378,193.40721
1379,198.94974
1380,206.33173
1381,227.42793
1382,205.88052
1383,186.71251
1384,184.81866
1385,134.73538
1386,78.24051
1387,43.9737
1388,9.202515
1389,5.483258
1390,5.2216773
1391,4.881789
1392,12.176551
1393,11.294548
1394,34.574562
1395,79.14209
1396,124.87156
1397,212.12198
1398,320.00842
1399,409.47406
1400,690.60864
1401,785.35004
1402,862.454
1403,734.2372
1404,651.1295
1405,508.86664
1406,336.6842
1407,286.36493
1408,234.78505
1409,168.81384
1410,100.29361
1411,46.204235
1412,16.892584
1413,7.243617
1414,9.35039
1415,6.6881237
1416,12.486069
1417,12.677139
1418,19.818321
1419,55.881474
1420,78.113205
1421,53.33176
1422,71.74261
1423,116.43556
1424,330.74707
1425,475.135
1426,551.7672
1427,688.03973
1428,611.5132
1429,407.39774
1430,365.51025
1431,237.30095
1432,160.5734
1433,142.41924
1434,91.95344
1435,47.084652
1436,13.824773
1437,2.2663414
1438,4.260389
1439,3.019124
1440,0.0
1441,0.0
1442,0.0
1443,0.9607799
1444,14.042164
1445,38.227524
1446,117.11235
1447,205.69334
1448,232.45287
1449,283.95203
1450,348.041
1451,366.8063
1452,175.88043
1453,234.80396
1454,281.38617
1455,222.83347
1456,199.22969
1457,134.77905
1458,57.390785
1459,20.295532
1460,1.8254242
1461,0.22107174
1462,0.5640876
1463,0.028398477
1464,0.8757503
1465,0.8721186
1466,0.7030543
1467,3.1260996
1468,33.47122
1469,67.395096
1470,116.72645
1471,214.79802
1472,372.44333
1473,492.29987
1474,546.6763
1475,587.761
1476,611.0601
1477,594.24133
1478,496.81015
1479,388.4679
1480,329.34106
1481,209.70325
1482,110.15189
1483,39.103397
1484,9.197364
1485,5.1772757
1486,2.481935
1487,0.41668797
1488,1.5813738
1489,1.5393019
1490,1.3578112
1491,10.914053
1492,38.837517
1493,116.33335
1494,233.25107
1495,359.27863
1496,556.56665
1497,697.3635
1498,763.7146
1499,745.4614
1500,713.1895
1501,647.1963
1502,615.9136
1503,386.8111
1504,292.2318
1505,218.92035
1506,134.46213
1507,59.460014
1508,12.288786
1509,5.0732117
1510,3.9835672
1511,1.8795931
1512,0.0
1513,0.0
1514,0.0
1515,6.3178434
1516,28.069765
1517,66.56672
1518,182.6033
1519,351.7146
1520,469.1917
1521,518.46893
1522,583.3374
1523,607.2897
1524,546.6581
1525,475.30176
1526,480.8004
1527,467.68307
1528,340.26126
1529,197.60422
1530,112.64287
1531,60.419353
1532,14.278749
1533,6.3308263
1534,3.1433144
1535,2.2473583
1536,0.91653454
1537,0.99148154
1538,4.8533115
1539,13.006595
1540,39.486423
1541,108.858185
1542,236.64621
1543,392.9389
1544,534.35077
1545,617.05286
1546,722.0101
1547,747.2936
1548,724.1879
1549,720.3033
1550,613.1356
1551,468.6585
1552,323.53546
1553,218.41638
1554,120.985405
1555,70.776505
1556,24.265135
1557,6.656087
1558,5.588073
1559,1.5449824
1560,1.4488893
1561,1.7799298
1562,6.8495235
1563,16.274963
1564,50.421486
1565,134.65077
1566,240.91956
1567,395.52505
1568,543.03467
1569,613.6631
1570,610.3071
1571,574.7057
1572,577.27893
1573,620.84955
1574,570.4614
1575,478.61148
1576,305.35342
1577,221.35788
1578,155.25862
1579,76.72174
1580,26.268515
1581,7.7322226
1582,5.3021607
1583,1.7740223
1584,1.1870703
1585,0.8750614
1586,5.7945056
1587,15.086281
1588,55.39287
1589,135.66528
1590,263.2358
1591,404.19714
1592,578.449
1593,660.30383
1594,735.80615
1595,716.37885
1596,708.5553
1597,664.6073
1598,601.39954
1599,493.04004
1600,322.56247
1601,244.2875
1602,137.72595
1603,66.4624
1604,20.199623
1605,3.9877625
1606,2.2690637
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,5.90981
1612,5.1552887
1613,23.088694
1614,42.853428
1615,53.986282
1616,88.63772
1617,105.74464
1618,159.06998
1619,239.16414
1620,370.1865
1621,413.5621
1622,328.1018
1623,296.3294
1624,242.7583
1625,123.43128
1626,89.83645
1627,57.393826
1628,21.918192
1629,6.2986827
1630,3.7607412
1631,0.6897788
1632,0.0
1633,0.0
1634,3.1196573
1635,12.804381
1636,15.741923
1637,72.481384
1638,114.41484
1639,333.3891
1640,408.12363
1641,435.69522
1642,444.1579
1643,423.63324
1644,445.93396
1645,520.5046
1646,358.02698
1647,261.3711
1648,178.73495
1649,110.8069
1650,59.378204
1651,22.273304
1652,12.735243
1653,2.8334622
1654,1.5209773
1655,0.30553368
1656,0.0
1657,0.0
1658,0.9026252
1659,10.128995
1660,7.253125
1661,41.21566
1662,83.81796
1663,182.57907
1664,289.59894
1665,314.36362
1666,349.19672
1667,335.25906
1668,333.085
1669,304.74298
1670,228.50676
1671,124.32707
1672,100.08528
1673,88.5016
1674,73.82528
1675,40.980995
1676,16.101988
1677,3.2903352
1678,2.6694512
1679,0.0
1680,0.0
1681,0.0
1682,0.006031066
1683,7.6874247
1684,22.66536
1685,52.35476
1686,97.81807
1687,276.03708
1688,260.8474
1689,194.70605
1690,163.14525
1691,247.14275
1692,309.42987
1693,326.24683
1694,340.7008
1695,355.2732
1696,279.0014
1697,234.88477
1698,147.77682
1699,70.39466
1700,31.807442
1701,3.9376135
1702,1.8372991
1703,0.27014476
1704,0.0
1705,0.0
1706,4.416789
1707,1.3716772
1708,37.736916
1709,70.60234
1710,68.20903
1711,168.80449
1712,206.33449
1713,295.97107
1714,347.01636
1715,334.8729
1716,298.55838
1717,261.15906
1718,247.75247
1719,196.1521
1720,168.71054
1721,97.611
1722,65.07995
1723,36.467415
1724,16.424503
1725,3.0420206
1726,1.6951008
1727,0.47532243
1728,0.0
1729,0.022561366
1730,4.456264
1731,10.751509
1732,19.003233
1733,80.49292
1734,79.20635
1735,168.28304
1736,259.1669
1737,303.28616
1738,328.95575
1739,348.99323
1740,346.8573
1741,311.2931
1742,298.52393
1743,249.38249
1744,205.13034
1745,165.78174
1746,110.861984
1747,65.55885
1748,24.50074
1749,2.961143
1750,2.2255166
1751,0.0
1752,0.0
1753,0.19168876
1754,3.2206914
1755,15.020946
1756,39.683628
1757,57.119637
1758,86.61725
1759,185.98785
1760,283.93365
1761,369.0545
1762,397.2932
1763,471.84265
1764,469.8376
1765,381.21082
1766,284.43698
1767,175.89975
1768,151.96243
1769,91.87918
1770,38.668785
1771,24.62246
1772,15.537224
1773,2.713282
1774,1.9188871
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,2.26881
1780,13.660291
1781,32.17117
1782,75.98797
1783,127.930756
1784,144.1069
1785,178.72702
1786,204.22885
1787,237.20033
1788,201.8245
1789,154.23114
1790,146.57169
1791,142.42606
1792,108.558014
1793,81.32697
1794,61.02247
1795,46.56184
1796,19.01791
1797,2.2670567
1798,1.8610778
1799,0.0
1800,0.0
1801,0.0
1802,0.55861384
1803,6.7058
1804,19.646477
1805,44.473843
1806,82.52387
1807,128.76888
1808,199.31001
1809,339.0933
1810,398.1059
1811,474.24545
1812,453.76978
1813,363.03732
1814,277.68726
1815,205.44757
1816,228.68013
1817,176.20103
1818,103.511765
1819,42.227203
1820,17.150057
1821,2.7255967
1822,2.0268526
1823,0.010054184
1824,0.0
1825,0.0
1826,0.68426377
1827,11.849083
1828,28.08408
1829,46.487354
1830,73.73689
1831,115.91858
1832,160.0152
1833,227.30188
1834,264.17087
1835,233.78822
1836,266.01
