id,prediction
473,1201.1993
474,624.87744
475,339.3891
476,141.71887
477,39.929203
478,29.712837
479,42.59284
480,0.0
481,11.330637
482,120.6642
483,341.18832
484,742.5498
485,1663.3538
486,2579.4324
487,3411.309
488,4273.8726
489,4806.307
490,5016.184
491,4987.312
492,4484.9873
493,4227.1157
494,3564.5793
495,3006.7864
496,2188.1711
497,1285.5859
498,660.7134
499,339.76956
500,147.90836
501,10.227831
502,6.8977003
503,20.56704
504,21.436356
505,4.7685757
506,168.99515
507,507.72693
508,796.48444
509,1540.0776
510,2291.8923
511,3098.0044
512,4237.162
513,4871.024
514,4980.423
515,4027.429
516,3016.9058
517,3321.5981
518,2274.4875
519,1793.1045
520,1269.4756
521,786.91345
522,382.1643
523,209.09148
524,79.949196
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,46.903072
531,146.49313
532,297.6524
533,601.80786
534,842.6349
535,1228.6167
536,1148.7544
537,876.80963
538,1359.1422
539,2499.1648
540,3147.845
541,2899.9531
542,2528.962
543,2663.4026
544,1874.1273
545,1089.2804
546,494.23267
547,288.18567
548,79.62418
549,0.0
550,3.4303014
551,12.896662
552,0.0
553,0.0
554,39.621643
555,146.75372
556,111.358635
557,176.24065
558,355.3413
559,722.1198
560,822.0811
561,1147.3429
562,1312.9784
563,1564.926
564,1199.0823
565,1569.5094
566,2179.033
567,2498.7786
568,2107.2883
569,1141.6732
570,436.17184
571,225.1172
572,43.899868
573,12.796072
574,1.6610957
575,12.289126
576,0.0
577,23.653172
578,137.7243
579,348.5459
580,837.1078
581,1808.0281
582,3052.577
583,3932.646
584,4214.862
585,4395.942
586,4809.9365
587,4356.261
588,4032.0571
589,2703.4143
590,2495.2324
591,1905.4375
592,1525.0365
593,847.81085
594,300.8648
595,114.78533
596,33.890686
597,0.0
598,0.0
599,18.726305
600,0.0
601,2.6821148
602,87.35862
603,318.02454
604,725.7543
605,1461.1603
606,2270.89
607,3425.6313
608,4298.4517
609,4428.4185
610,4363.081
611,4556.8535
612,4350.669
613,4025.9712
614,3149.3162
615,2139.4785
616,1583.1987
617,915.8315
618,552.8217
619,310.4074
620,120.22873
621,17.248886
622,1.445668
623,17.41921
624,3.9308631
625,20.62069
626,131.50122
627,316.7806
628,403.04468
629,447.57898
630,501.26242
631,488.74954
632,633.64905
633,908.428
634,965.926
635,1091.238
636,887.40045
637,662.6111
638,212.70628
639,465.2809
640,345.27734
641,173.39487
642,134.21329
643,92.67779
644,25.266447
645,6.713397
646,0.0
647,0.0
648,1.7672623
649,0.0
650,34.24789
651,101.434654
652,125.99192
653,184.03795
654,274.98782
655,616.01984
656,739.1929
657,595.19525
658,627.4294
659,564.5138
660,716.5172
661,861.9448
662,854.3861
663,767.2837
664,585.1928
665,439.91986
666,322.0358
667,188.63354
668,54.874847
669,12.238805
670,0.0
671,8.20069
672,0.0
673,0.0
674,84.948395
675,106.63776
676,355.62415
677,786.16534
678,1891.558
679,2466.7068
680,3494.606
681,3796.9695
682,4093.0662
683,2726.0745
684,2574.1494
685,3142.1738
686,2337.6353
687,1474.6127
688,730.33496
689,261.77637
690,90.91034
691,85.62378
692,24.943169
693,0.0
694,0.3387977
695,25.18372
696,0.0
697,12.941896
698,62.827168
699,201.14267
700,159.36435
701,55.80632
702,120.9051
703,268.3644
704,1313.3693
705,1898.7184
706,2180.3577
707,2678.6907
708,2635.908
709,2072.164
710,819.5547
711,797.08496
712,699.804
713,428.07547
714,234.02042
715,157.59311
716,85.20454
717,10.703502
718,2.8829498
719,20.435867
720,0.0
721,0.0
722,0.0
723,2.1587954
724,41.02384
725,130.38867
726,331.48203
727,494.35455
728,578.55347
729,614.961
730,614.72687
731,540.7334
732,397.88168
733,427.18628
734,401.85422
735,292.07928
736,198.49728
737,83.43539
738,34.301018
739,3.7592263
740,0.14032845
741,0.044577047
742,0.15956225
743,0.0
744,1.0157444
745,0.5560936
746,0.94384587
747,19.27656
748,90.76131
749,214.75381
750,274.54996
751,447.90228
752,631.5725
753,698.26196
754,692.5134
755,668.8064
756,686.6622
757,682.54645
758,593.8664
759,457.2129
760,317.18942
761,152.09122
762,60.284237
763,10.093506
764,1.7893925
765,0.48032936
766,0.0
767,0.0
768,0.0
769,0.0
770,0.35640973
771,40.46249
772,127.97074
773,293.35022
774,500.9745
775,720.4862
776,858.52966
777,869.97595
778,964.22473
779,951.6941
780,826.4868
781,798.3344
782,710.26483
783,515.93823
784,272.89038
785,145.30058
786,69.43725
787,14.742776
788,0.2008313
789,0.0
790,0.05992813
791,0.22784305
792,0.07064207
793,0.25195706
794,3.0338876
795,31.356075
796,107.86379
797,242.38857
798,471.65704
799,710.36993
800,790.067
801,785.3435
802,765.5342
803,748.6063
804,577.3699
805,512.8092
806,601.4072
807,515.37915
808,370.59396
809,136.32542
810,55.86968
811,20.1067
812,0.6432532
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,4.541668
819,47.91478
820,131.3203
821,214.80522
822,411.74512
823,603.683
824,754.8713
825,809.0712
826,917.70807
827,967.36084
828,956.6415
829,857.1189
830,713.6918
831,570.4972
832,355.00732
833,190.03421
834,88.7141
835,26.51142
836,3.1148565
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,4.9465003
843,45.581413
844,135.2103
845,325.6482
846,480.7793
847,604.56287
848,758.6095
849,803.20105
850,872.9156
851,674.64075
852,580.6637
853,702.792
854,695.48145
855,563.8238
856,360.98413
857,189.9145
858,104.08894
859,30.982773
860,3.2067146
861,0.9439923
862,0.2411924
863,0.0
864,0.0
865,0.0
866,6.3840947
867,51.997135
868,164.48509
869,347.3985
870,540.2645
871,784.7079
872,832.9256
873,896.79407
874,845.2609
875,865.90466
876,807.9011
877,781.28986
878,700.7169
879,547.8852
880,337.7174
881,190.00574
882,86.81221
883,30.522404
884,4.131936
885,5.2052135
886,2.642006
887,0.0
888,0.0
889,0.0
890,3.7702358
891,13.568386
892,25.660652
893,54.16858
894,76.15958
895,147.92035
896,205.13736
897,243.51282
898,285.40247
899,352.01508
900,374.21414
901,458.31924
902,435.59445
903,373.32306
904,262.1301
905,132.21097
906,49.42208
907,20.599468
908,3.3926935
909,0.0
910,0.0
911,0.0
912,0.99003667
913,0.32968354
914,12.643072
915,47.976444
916,87.37987
917,192.84172
918,319.66498
919,508.32123
920,447.29553
921,446.80972
922,452.0735
923,490.92786
924,507.50714
925,556.5716
926,495.63672
927,371.70645
928,225.7726
929,150.00334
930,64.55213
931,14.674866
932,7.3066835
933,1.8784857
934,1.1158961
935,0.72729635
936,0.0
937,0.0
938,6.295128
939,16.405172
940,24.658735
941,46.750328
942,109.62472
943,276.13766
944,498.9801
945,495.48206
946,488.07678
947,501.93552
948,350.39737
949,271.50174
950,258.0559
951,195.48233
952,79.79451
953,54.97625
954,48.529594
955,19.35236
956,6.50504
957,0.20825806
958,0.0
959,0.0
960,0.0
961,0.31252939
962,7.0067425
963,22.81011
964,69.60043
965,201.53162
966,356.91583
967,517.6045
968,447.77603
969,334.5787
970,348.10248
971,411.44833
972,529.26276
973,478.82306
974,423.83646
975,343.29498
976,276.21268
977,166.55727
978,99.20041
979,32.466988
980,7.3735404
981,1.2582072
982,0.7112247
983,0.8343462
984,0.0
985,0.08122677
986,19.328966
987,41.606987
988,107.52385
989,218.3981
990,312.1263
991,349.11993
992,388.70618
993,461.144
994,487.1584
995,451.7845
996,400.93973
997,274.58594
998,190.98615
999,154.73949
1000,86.21578
1001,80.26247
1002,41.449013
1003,17.360847
1004,5.7003994
1005,2.1782882
1006,2.6239614
1007,1.8338834
1008,0.0
1009,0.07171853
1010,18.261795
1011,40.512802
1012,100.88467
1013,190.55496
1014,301.3949
1015,300.0047
1016,328.2473
1017,422.26135
1018,390.86575
1019,417.76065
1020,504.32898
1021,461.3554
1022,376.0433
1023,298.21225
1024,232.2991
1025,154.24747
1026,80.02676
1027,35.710777
1028,8.860465
1029,0.65743905
1030,0.4566009
1031,0.5182433
1032,0.099120215
1033,0.10645977
1034,12.817455
1035,54.469376
1036,127.63392
1037,204.12779
1038,277.78113
1039,391.32675
1040,538.94696
1041,568.64606
1042,592.1587
1043,609.32086
1044,555.35455
1045,418.32104
1046,319.24567
1047,193.47656
1048,123.593445
1049,87.611725
1050,41.792946
1051,20.566105
1052,6.0366864
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,3.859639
1059,20.974882
1060,65.69398
1061,148.22577
1062,180.50421
1063,235.27054
1064,313.78827
1065,361.81223
1066,342.79724
1067,389.73657
1068,318.7087
1069,278.5622
1070,262.00134
1071,227.15369
1072,144.60388
1073,116.40791
1074,62.71882
1075,31.794401
1076,10.2334175
1077,1.5138142
1078,0.59476626
1079,0.47355503
1080,0.2943426
1081,0.23423366
1082,10.214664
1083,43.165092
1084,90.23386
1085,151.39357
1086,224.37924
1087,298.95682
1088,465.25214
1089,588.23065
1090,592.0911
1091,645.0286
1092,617.70154
1093,451.98602
1094,290.62875
1095,265.3381
1096,219.5162
1097,190.01492
1098,96.70985
1099,30.26259
1100,5.3534007
1101,1.8964381
1102,0.44969475
1103,0.1627266
1104,0.0
1105,0.0
1106,5.6463814
1107,19.9512
1108,48.690304
1109,95.26895
1110,128.31238
1111,230.76944
1112,297.517
1113,337.7747
1114,362.1369
1115,360.27594
1116,384.5951
1117,306.9015
1118,255.90396
1119,226.73596
1120,177.56119
1121,157.38243
1122,96.23384
1123,44.4591
1124,5.593642
1125,0.54399264
1126,0.0
1127,0.0
1128,0.2631408
1129,0.9374859
1130,36.893562
1131,103.705246
1132,220.9673
1133,420.8097
1134,647.1977
1135,833.21136
1136,999.0051
1137,1065.8551
1138,1042.0
1139,1039.5266
1140,984.30225
1141,909.40265
1142,767.63654
1143,646.468
1144,484.54092
1145,279.3448
1146,143.7851
1147,51.01792
1148,12.976952
1149,0.9453435
1150,0.0
1151,0.0
1152,0.0
1153,2.0142987
1154,37.98048
1155,104.51651
1156,194.41112
1157,359.033
1158,456.30447
1159,566.65106
1160,712.8727
1161,830.356
1162,784.15045
1163,561.06287
1164,359.30743
1165,304.6923
1166,326.42526
1167,299.41324
1168,265.8128
1169,149.08435
1170,80.02014
1171,37.20027
1172,9.155527
1173,2.2957597
1174,0.66935384
1175,0.52317184
1176,0.0
1177,0.0
1178,23.70642
1179,55.671417
1180,116.66464
1181,263.46136
1182,467.27893
1183,667.01337
1184,829.78064
1185,900.6558
1186,878.3474
1187,960.2578
1188,920.19336
1189,889.52295
1190,745.9851
1191,625.6231
1192,457.91162
1193,266.71445
1194,149.67624
1195,59.662876
1196,14.045146
1197,2.6403222
1198,0.15617062
1199,0.0
1200,0.0
1201,1.5778778
1202,29.46257
1203,85.23427
1204,217.88538
1205,379.77487
1206,561.0997
1207,718.2163
1208,889.5946
1209,991.5602
1210,1012.12506
1211,1000.7241
1212,895.9388
1213,861.10596
1214,756.4774
1215,626.8222
1216,466.3863
1217,274.79205
1218,144.89183
1219,67.03124
1220,17.81964
1221,0.16799617
1222,0.08078594
1223,0.3253985
1224,0.33864808
1225,1.4648521
1226,26.556934
1227,82.39644
1228,187.95715
1229,291.40137
1230,380.8493
1231,681.34467
1232,834.4647
1233,869.36707
1234,918.8457
1235,817.0274
1236,682.22845
1237,711.1246
1238,545.9293
1239,428.03702
1240,338.96982
1241,197.9978
1242,128.79195
1243,57.927597
1244,14.085823
1245,4.4972334
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,13.459739
1251,29.623215
1252,73.32071
1253,128.43318
1254,184.59296
1255,284.22815
1256,211.73502
1257,136.00839
1258,354.32593
1259,718.6763
1260,738.8187
1261,775.5658
1262,652.79236
1263,575.3509
1264,404.2704
1265,233.61798
1266,121.834625
1267,56.50405
1268,13.004312
1269,2.943325
1270,3.0821967
1271,0.0
1272,0.0
1273,0.0
1274,7.3414145
1275,25.956596
1276,25.845638
1277,51.202354
1278,100.13872
1279,229.01636
1280,276.6858
1281,364.19528
1282,428.16296
1283,465.48947
1284,468.55835
1285,496.74884
1286,584.86066
1287,495.80154
1288,359.79773
1289,218.55829
1290,99.55629
1291,52.877754
1292,9.283024
1293,1.165789
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,24.36504
1299,78.062546
1300,188.01735
1301,357.1531
1302,575.27356
1303,756.66815
1304,781.1515
1305,851.33997
1306,874.0436
1307,867.15204
1308,794.3807
1309,634.7881
1310,560.6972
1311,498.00748
1312,329.23712
1313,190.52747
1314,79.79747
1315,39.407684
1316,4.151381
1317,0.0
1318,0.0
1319,0.0
1320,0.14638722
1321,0.0
1322,25.9222
1323,70.73208
1324,157.04376
1325,270.7234
1326,389.2035
1327,570.10284
1328,785.6942
1329,896.213
1330,910.94073
1331,896.7538
1332,828.1555
1333,756.2684
1334,680.57745
1335,527.41547
1336,352.9681
1337,208.68547
1338,137.48299
1339,72.38657
1340,15.564079
1341,3.920399
1342,0.76252794
1343,0.56091976
1344,0.0
1345,1.4535314
1346,25.822935
1347,69.79734
1348,118.495346
1349,177.17603
1350,224.17183
1351,227.50563
1352,269.7801
1353,302.08832
1354,301.66058
1355,395.62708
1356,370.63943
1357,341.71024
1358,271.87396
1359,269.11017
1360,141.40952
1361,72.34807
1362,41.62832
1363,19.8743
1364,4.660114
1365,0.5898335
1366,0.95545363
1367,0.0
1368,0.0
1369,0.0
1370,3.7723713
1371,13.667767
1372,32.12454
1373,53.861465
1374,94.308624
1375,208.06079
1376,191.50882
1377,164.63573
1378,216.15625
1379,262.53238
1380,294.5976
1381,311.67496
1382,273.38293
1383,231.05447
1384,163.66196
1385,120.51343
1386,76.87595
1387,33.888367
1388,13.849923
1389,0.6562906
1390,0.0
1391,0.0
1392,0.4372591
1393,2.1836615
1394,25.94551
1395,64.776665
1396,118.27784
1397,193.15773
1398,261.53436
1399,412.96033
1400,692.67316
1401,797.34827
1402,791.32886
1403,779.22296
1404,680.8784
1405,657.4758
1406,452.46033
1407,394.43115
1408,199.0374
1409,181.74927
1410,90.11113
1411,38.889755
1412,5.050166
1413,0.0
1414,0.0
1415,0.0
1416,2.1294425
1417,0.05284027
1418,14.6227
1419,51.25604
1420,74.62475
1421,70.34905
1422,85.11369
1423,169.85966
1424,357.06464
1425,564.6178
1426,538.85913
1427,664.1095
1428,671.6004
1429,518.51355
1430,335.32587
1431,300.04034
1432,220.262
1433,149.65202
1434,77.69004
1435,39.288666
1436,12.900776
1437,2.4200954
1438,0.0
1439,0.18756041
1440,0.0
1441,0.0
1442,0.060615987
1443,1.408614
1444,15.730255
1445,41.755615
1446,149.7338
1447,291.0698
1448,339.93423
1449,382.68756
1450,480.3814
1451,479.6385
1452,150.3702
1453,241.02184
1454,356.73422
1455,296.65717
1456,235.41202
1457,142.35646
1458,71.49029
1459,23.441486
1460,1.5171826
1461,0.3580245
1462,0.4970882
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,5.177602
1468,32.915928
1469,83.03235
1470,147.69083
1471,239.33092
1472,333.3163
1473,473.28494
1474,528.38995
1475,548.24927
1476,557.5044
1477,558.2675
1478,464.78192
1479,367.3129
1480,321.71466
1481,207.44144
1482,116.322624
1483,48.695713
1484,9.605615
1485,6.963992
1486,2.0529127
1487,0.0
1488,1.1062895
1489,1.1863241
1490,0.85378855
1491,13.439157
1492,39.689568
1493,115.0768
1494,255.17285
1495,389.1227
1496,581.5053
1497,731.8293
1498,775.2243
1499,729.37006
1500,654.3724
1501,670.51245
1502,603.925
1503,369.12878
1504,268.25305
1505,171.0614
1506,111.21635
1507,58.316982
1508,15.8621
1509,2.311363
1510,2.4918578
1511,1.1363666
1512,0.0
1513,0.0
1514,0.0
1515,11.266638
1516,37.25937
1517,78.83146
1518,187.23956
1519,333.15207
1520,480.22827
1521,608.30194
1522,619.4111
1523,674.4449
1524,605.7017
1525,472.1332
1526,495.07718
1527,445.06012
1528,333.95612
1529,179.23026
1530,122.27107
1531,69.65007
1532,17.6623
1533,6.447125
1534,3.7628746
1535,2.808008
1536,1.3383257
1537,1.0381955
1538,0.98396516
1539,13.63971
1540,35.269253
1541,103.27892
1542,223.92303
1543,372.73035
1544,519.0866
1545,576.53143
1546,636.5808
1547,665.61224
1548,701.90686
1549,722.24994
1550,623.8124
1551,434.6087
1552,288.7558
1553,223.76755
1554,104.17266
1555,74.35041
1556,25.030205
1557,4.299321
1558,4.426975
1559,2.6395416
1560,1.6463994
1561,1.1082748
1562,2.1201463
1563,17.990816
1564,47.97158
1565,146.45306
1566,274.05386
1567,416.74472
1568,567.1602
1569,646.54236
1570,697.93024
1571,624.08545
1572,595.5827
1573,577.77094
1574,506.93747
1575,438.20535
1576,238.7179
1577,161.86703
1578,124.34525
1579,73.74119
1580,28.98239
1581,5.5666313
1582,3.2207315
1583,1.3106847
1584,1.0093265
1585,0.7231139
1586,1.4364222
1587,17.841042
1588,47.858192
1589,142.84479
1590,291.16547
1591,439.9295
1592,586.92883
1593,687.1817
1594,775.53894
1595,768.5667
1596,742.0676
1597,693.1314
1598,594.6172
1599,471.6143
1600,313.62506
1601,223.66495
1602,119.79943
1603,72.043335
1604,19.986897
1605,1.4703497
1606,0.3847465
1607,0.76422715
1608,0.0
1609,0.0
1610,0.0
1611,6.617234
1612,5.395475
1613,21.56267
1614,42.92869
1615,56.829315
1616,104.33792
1617,109.00888
1618,148.2726
1619,230.20776
1620,378.61908
1621,477.17654
1622,368.97708
1623,281.24286
1624,203.21297
1625,111.76993
1626,79.16483
1627,49.96466
1628,15.784484
1629,4.5011888
1630,1.7362779
1631,0.15500979
1632,0.0
1633,0.0
1634,0.9634994
1635,14.556066
1636,30.827019
1637,76.176414
1638,100.7227
1639,263.3819
1640,432.0089
1641,475.90305
1642,465.52
1643,480.8581
1644,527.15906
1645,578.0335
1646,390.90408
1647,297.1986
1648,183.45082
1649,137.82918
1650,75.3863
1651,34.116684
1652,11.272521
1653,1.0550603
1654,1.1757652
1655,0.4214096
1656,0.10582431
1657,0.0
1658,0.0
1659,6.9678817
1660,8.428411
1661,32.79081
1662,80.73013
1663,186.34317
1664,298.79825
1665,350.67273
1666,351.65045
1667,307.37915
1668,274.73993
1669,300.5063
1670,200.19012
1671,123.762085
1672,64.12672
1673,79.69943
1674,63.69795
1675,40.3437
1676,14.161566
1677,1.5413696
1678,0.98579
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,9.054526
1684,25.47333
1685,59.45877
1686,96.96909
1687,241.46266
1688,253.82016
1689,147.59216
1690,148.62929
1691,255.52351
1692,398.77252
1693,378.38977
1694,365.7785
1695,310.4318
1696,278.29077
1697,218.37863
1698,153.62228
1699,79.41942
1700,33.12098
1701,1.9929144
1702,0.63382316
1703,0.0
1704,0.0
1705,0.0
1706,2.5831187
1707,7.36899
1708,49.212852
1709,91.06198
1710,72.74862
1711,151.96635
1712,211.62059
1713,319.18213
1714,374.13672
1715,351.8845
1716,306.1985
1717,281.03473
1718,246.71727
1719,229.9616
1720,150.1703
1721,83.44549
1722,63.435036
1723,32.810844
1724,15.695426
1725,2.9183066
1726,0.7357601
1727,0.0
1728,0.0
1729,0.13072318
1730,5.087833
1731,15.176345
1732,30.484749
1733,92.64222
1734,110.07747
1735,159.14369
1736,299.9857
1737,366.10822
1738,300.8324
1739,326.27832
1740,335.27176
1741,333.58844
1742,282.6503
1743,248.0625
1744,176.38768
1745,165.38597
1746,102.48854
1747,69.37548
1748,25.748634
1749,2.1701798
1750,0.09470711
1751,0.0
1752,0.0
1753,0.0
1754,1.6819848
1755,20.912392
1756,43.954067
1757,53.331173
1758,102.99456
1759,183.23291
1760,321.10165
1761,417.4638
1762,466.09018
1763,457.33527
1764,466.84793
1765,446.6821
1766,296.8283
1767,169.5879
1768,115.973946
1769,84.61371
1770,44.49085
1771,26.271242
1772,13.242662
1773,1.577752
1774,0.28097996
1775,0.0
1776,0.017183956
1777,0.0
1778,0.0
1779,2.9933681
1780,14.019465
1781,36.815296
1782,92.604004
1783,124.80535
1784,144.81087
1785,173.4786
1786,221.1041
1787,267.7459
1788,244.19908
1789,190.66699
1790,138.59705
1791,154.56711
1792,107.11053
1793,87.97217
1794,54.791656
1795,44.01841
1796,20.416233
1797,1.7801212
1798,0.32910576
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,10.144433
1804,27.12783
1805,44.919327
1806,94.2971
1807,130.2442
1808,237.3086
1809,360.81448
1810,473.01572
1811,493.6554
1812,518.51965
1813,437.8015
1814,269.3494
1815,192.74263
1816,173.92152
1817,158.71317
1818,94.095474
1819,46.153843
1820,18.202614
1821,2.4949224
1822,0.79095817
1823,0.0041587735
1824,0.21922685
1825,0.0
1826,0.0
1827,9.525695
1828,25.626913
1829,51.51068
1830,80.65042
1831,106.71233
1832,154.56453
1833,211.37137
1834,266.84756
1835,223.11986
1836,252.65594
1837,266.0271
1838,197.00688
1839,169.18813
1840,128.72601
1841,137.87973
1842,84.54768
1843,66.13482
1844,38.45353
1845,10.89553
1846,1.7083418
1847,0.211427
1848,0.0
