id,prediction
199,2095.1677
200,2562.2861
201,2739.1592
202,2439.1196
203,2666.3745
204,2801.6167
205,2804.69
206,2553.3643
207,2155.8726
208,1199.1941
209,636.38525
210,273.20428
211,78.7694
212,14.4200115
213,5.4005466
214,3.293118
215,1.8962255
216,10.392708
217,14.695392
218,66.12099
219,195.63397
220,231.94662
221,290.45032
222,841.8165
223,1145.8463
224,2196.0364
225,2872.94
226,1844.0211
227,1678.1112
228,1356.2246
229,1049.2716
230,865.9464
231,588.3495
232,448.0367
233,258.87054
234,154.14536
235,133.10371
236,-12.488205
237,1.400501
238,-10.509543
239,-11.631702
240,-3.3100505
241,-1.7509184
242,55.844677
243,117.82279
244,266.5069
245,833.4326
246,1173.8804
247,2074.516
248,2051.5503
249,2319.2083
250,1891.2361
251,2200.4412
252,2165.512
253,2119.334
254,2127.291
255,1602.8354
256,1426.306
257,868.82104
258,554.1441
259,278.38373
260,96.57255
261,22.435741
262,-1.680817
263,-0.06043753
264,9.854751
265,11.897042
266,77.94116
267,262.51636
268,476.3991
269,1034.2888
270,1338.1305
271,1349.9247
272,1882.8372
273,2316.9316
274,1428.4788
275,1376.1547
276,799.7744
277,551.5938
278,717.99426
279,621.921
280,526.57733
281,333.7982
282,186.7422
283,-23.746325
284,-17.011639
285,-3.093351
286,-3.394228
287,0.88281316
288,1.3632543
289,3.117499
290,84.04977
291,315.019
292,437.40118
293,999.9123
294,1118.0178
295,1974.3538
296,1425.3982
297,2555.9897
298,2334.1516
299,2304.9048
300,2333.5493
301,2007.407
302,2035.9492
303,1695.3767
304,1198.0052
305,915.76874
306,444.213
307,245.83025
308,42.282642
309,18.118086
310,7.50018
311,8.719567
312,12.22938
313,16.27966
314,120.08136
315,281.32944
316,551.43036
317,937.54114
318,1276.7322
319,1580.6008
320,2257.0693
321,2844.524
322,3294.9316
323,2844.7173
324,2372.33
325,1966.1407
326,1571.8568
327,861.506
328,699.63806
329,472.81088
330,226.90816
331,140.77278
332,68.391335
333,15.29586
334,9.30361
335,9.084104
336,8.455605
337,13.355059
338,55.39394
339,145.427
340,246.72461
341,610.8154
342,1005.151
343,1105.9503
344,1133.1483
345,1675.7012
346,1534.1477
347,1771.7207
348,1458.5258
349,1378.0173
350,1406.981
351,1256.146
352,866.28125
353,551.64233
354,278.62897
355,199.75623
356,91.21934
357,20.35598
358,11.889038
359,9.621523
360,4.3682327
361,12.48128
362,69.62212
363,196.53699
364,369.81952
365,775.015
366,1022.1735
367,1253.499
368,1888.6956
369,2405.9016
370,2169.5977
371,1983.8398
372,2284.3213
373,1932.0579
374,1535.0936
375,1065.0881
376,875.794
377,743.68976
378,479.55325
379,187.9885
380,14.864387
381,9.646067
382,6.8108373
383,8.202343
384,12.036417
385,16.567707
386,72.32364
387,182.98311
388,322.8568
389,598.18677
390,633.5756
391,761.0415
392,981.73627
393,1304.0409
394,1508.2172
395,1392.8042
396,1780.0593
397,1754.4816
398,1658.3237
399,1136.9452
400,903.47174
401,887.5703
402,469.7418
403,239.56955
404,85.967865
405,13.255805
406,0.15937549
407,-6.727345
408,27.89362
409,54.10726
410,252.1
411,701.3678
412,1281.6691
413,2259.776
414,3290.7375
415,4317.119
416,4797.4443
417,5181.5244
418,5102.1533
419,4750.038
420,4555.6753
421,4303.082
422,3727.3657
423,3022.4004
424,2256.681
425,1331.2563
426,689.3589
427,365.03177
428,95.063416
429,-2.4172812
430,-3.3698049
431,-1.4427851
432,18.015682
433,33.74564
434,166.94835
435,523.0215
436,915.5729
437,1843.1537
438,2187.936
439,2964.0874
440,4034.3254
441,4355.5493
442,4147.175
443,3515.2786
444,1745.8611
445,778.07935
446,1230.7712
447,1012.22675
448,1077.9978
449,607.86914
450,174.01134
451,203.91751
452,90.92674
453,13.9121475
454,13.732849
455,15.933677
456,10.891823
457,13.838807
458,70.3977
459,183.76826
460,394.25653
461,826.34216
462,1954.3545
463,3107.178
464,3836.148
465,3746.0713
466,4091.429
467,4190.402
468,4377.1665
469,4202.542
470,3790.538
471,3178.3755
472,2389.3606
473,1288.5662
474,629.6469
475,332.43213
476,101.35382
477,42.769657
478,42.047466
479,26.30326
480,0.8673693
481,5.484409
482,106.201
483,368.3563
484,870.07605
485,1834.154
486,2730.9722
487,3661.875
488,4294.9604
489,4534.659
490,4821.0615
491,4888.797
492,4726.2183
493,4358.7227
494,3719.667
495,3063.9436
496,2318.276
497,1371.3354
498,716.58905
499,366.8628
500,117.495056
501,-0.31253308
502,4.017436
503,4.227798
504,8.929139
505,22.332863
506,138.5617
507,492.58908
508,1027.3954
509,1710.6006
510,2530.3188
511,3053.6255
512,4252.6465
513,4993.8574
514,4955.728
515,4448.882
516,2972.8606
517,3728.5535
518,2940.8079
519,1895.2424
520,1542.3513
521,932.625
522,540.80054
523,243.59947
524,53.14262
525,-13.542554
526,-9.184535
527,-15.597391
528,-35.54891
529,-14.839117
530,43.822342
531,144.57346
532,232.91664
533,468.22754
534,895.46747
535,1172.0581
536,1297.4908
537,1083.9897
538,647.26294
539,2671.625
540,3356.575
541,3669.1294
542,3199.4321
543,2828.107
544,1812.9498
545,1080.6011
546,408.94785
547,195.35982
548,-16.83647
549,-19.860682
550,-11.176446
551,29.815815
552,-0.36349058
553,5.7979584
554,37.78071
555,174.8195
556,171.51674
557,155.53444
558,427.33664
559,451.31274
560,1009.8502
561,1089.0032
562,1341.0491
563,1247.7659
564,929.2079
565,857.75867
566,1368.993
567,2251.3923
568,1763.102
569,990.60425
570,457.9474
571,219.6091
572,65.45839
573,3.0936651
574,5.9876595
575,3.2486763
576,-0.9193112
577,11.073581
578,115.89561
579,327.6442
580,877.26764
581,1932.1996
582,2938.9338
583,3741.067
584,4403.966
585,4650.09
586,4740.742
587,4361.8535
588,3715.6094
589,3228.46
590,2319.9807
591,1781.2166
592,1326.13
593,848.21155
594,325.78583
595,105.45011
596,-72.622154
597,-44.279175
598,-20.985796
599,-13.4696665
600,-6.667997
601,-5.9274564
602,107.821594
603,387.39606
604,900.2783
605,1764.2932
606,2406.6406
607,3406.7944
608,4573.55
609,4535.6543
610,4556.4395
611,4407.1973
612,4798.68
613,4172.6113
614,3040.546
615,2134.2683
616,1600.2628
617,897.067
618,584.69965
619,214.60558
620,103.3517
621,9.04397
622,1.0436978
623,-2.4346356
624,3.137771
625,2.2965097
626,83.46236
627,245.45227
628,546.68756
629,541.216
630,692.5641
631,740.7783
632,1034.5569
633,993.55835
634,1400.7058
635,1379.0956
636,1313.562
637,1116.5717
638,977.902
639,922.9342
640,517.75586
641,254.67169
642,156.4827
643,111.802246
644,50.60517
645,14.192104
646,10.48725
647,5.1501675
648,5.699289
649,14.359751
650,47.470158
651,130.85612
652,153.15396
653,239.31921
654,232.50229
655,499.67383
656,639.76514
657,783.3911
658,721.41425
659,752.4106
660,655.03564
661,706.46893
662,837.5642
663,725.90845
664,463.47858
665,423.8009
666,314.22507
667,133.47762
668,66.8573
669,4.769149
670,7.068985
671,0.8829917
672,-3.5616374
673,16.796259
674,88.88034
675,236.41722
676,320.98874
677,757.04553
678,2268.948
679,2761.282
680,3376.5771
681,3861.9504
682,4141.6035
683,4064.5723
684,3240.7197
685,3731.2815
686,2695.9507
687,1475.0464
688,702.0517
689,262.9934
690,260.54547
691,47.762386
692,-60.39987
693,-23.125143
694,-27.356653
695,-12.097869
696,-5.2358656
697,24.887213
698,18.981773
699,142.78078
700,176.99332
701,417.48624
702,366.34497
703,407.85165
704,888.2622
705,2079.6255
706,2479.5735
707,2530.8848
708,3012.6091
709,3273.4104
710,1815.5955
711,1005.19586
712,777.4955
713,485.19843
714,244.9031
715,144.24611
716,83.168945
717,32.413574
718,8.695224
719,9.404565
720,4.804702
721,15.449091
722,11.255227
723,2.4596505
724,39.510757
725,126.39697
726,301.29926
727,379.75317
728,440.2592
729,405.98138
730,430.92804
731,499.88876
732,394.9944
733,356.16898
734,309.65344
735,252.97998
736,188.78027
737,100.935165
738,110.70195
739,20.565605
740,16.044163
741,1.7777942
742,7.7395973
743,6.602522
744,11.664523
745,11.340575
746,12.062492
747,17.211067
748,99.55809
749,233.87947
750,274.58038
751,378.5418
752,489.07993
753,581.19495
754,642.43463
755,596.04126
756,618.9287
757,591.6896
758,531.7276
759,451.84955
760,275.49863
761,132.47531
762,68.43863
763,16.859997
764,4.932126
765,1.6368415
766,-5.9179993
767,-6.167675
768,25.80935
769,8.101511
770,13.004301
771,44.210304
772,139.44337
773,280.78625
774,439.71768
775,629.82434
776,846.79395
777,854.20044
778,816.53687
779,954.8039
780,817.1212
781,714.2312
782,616.6564
783,430.64417
784,229.21407
785,142.41925
786,67.05513
787,17.820759
788,1.6928763
789,34.7565
790,24.326885
791,5.028672
792,-0.32844818
793,0.04387498
794,5.2351484
795,25.159838
796,83.94568
797,210.31068
798,419.88028
799,575.4009
800,575.32355
801,643.4724
802,679.81885
803,555.47974
804,555.5843
805,367.66315
806,431.40375
807,528.50214
808,380.33026
809,165.04576
810,79.87082
811,29.628826
812,11.047586
813,5.645679
814,1.7257993
815,8.455742
816,-5.665566
817,-4.158439
818,-2.9013908
819,42.91469
820,121.377235
821,189.04675
822,359.12955
823,445.51645
824,619.9347
825,651.37
826,791.7889
827,922.3451
828,810.70215
829,798.27325
830,610.0742
831,543.48157
832,264.23077
833,157.74086
834,87.40773
835,54.81988
836,48.302567
837,15.071613
838,42.739777
839,33.816147
840,72.355774
841,56.9992
842,54.52942
843,78.24011
844,171.02643
845,281.26007
846,420.20972
847,527.7847
848,643.7973
849,577.27905
850,645.37286
851,601.03705
852,533.178
853,597.3379
854,557.2122
855,485.3196
856,313.27472
857,177.75362
858,105.71887
859,73.41783
860,27.434025
861,36.43612
862,32.38669
863,23.363892
864,48.427788
865,21.7868
866,21.118565
867,69.751884
868,160.7364
869,300.12695
870,465.9611
871,570.9552
872,739.0618
873,807.58984
874,693.58075
875,729.9424
876,661.4075
877,620.82996
878,569.3119
879,490.00366
880,295.3477
881,192.54282
882,99.517624
883,34.95935
884,22.680408
885,66.93206
886,31.422161
887,34.096764
888,20.301918
889,18.015133
890,33.01194
891,27.53798
892,47.804977
893,67.34909
894,82.90629
895,144.26709
896,196.11957
897,264.47272
898,329.84024
899,373.5611
900,376.33783
901,394.36273
902,397.09705
903,266.75543
904,208.39851
905,141.21266
906,58.612434
907,30.81063
908,21.399757
909,31.233747
910,20.775434
911,9.745585
912,50.606377
913,44.248756
914,43.731956
915,58.18603
916,94.23781
917,140.98195
918,212.09372
919,362.0553
920,292.3613
921,293.39465
922,308.74066
923,428.524
924,357.107
925,405.70996
926,416.96048
927,240.09192
928,213.19421
929,138.31706
930,103.64395
931,52.18883
932,36.785934
933,42.979
934,27.106348
935,13.611694
936,32.990154
937,29.688435
938,15.038498
939,48.283165
940,62.038723
941,88.17705
942,170.3224
943,277.0717
944,453.29254
945,479.1156
946,444.33948
947,484.412
948,374.7181
949,252.83035
950,186.25685
951,161.41574
952,117.89533
953,88.53621
954,95.7164
955,48.778282
956,35.22032
957,13.449821
958,10.123598
959,22.861847
960,15.912041
961,11.409083
962,11.228901
963,27.07369
964,44.812454
965,133.74272
966,255.41093
967,343.5276
968,346.89917
969,319.05997
970,269.74005
971,396.8451
972,392.42786
973,349.61276
974,283.96783
975,181.6694
976,235.96114
977,165.8504
978,119.05633
979,41.422127
980,16.729713
981,18.11563
982,15.014555
983,9.419248
984,22.405632
985,23.378004
986,42.6587
987,62.401695
988,107.89158
989,185.50575
990,275.1849
991,258.3451
992,348.878
993,486.86
994,470.8499
995,461.40973
996,271.25247
997,219.32806
998,164.35399
999,71.487564
1000,104.94034
1001,81.38345
1002,57.906532
1003,34.88552
1004,23.056427
1005,36.182426
1006,35.465942
1007,46.57213
1008,4.997299
1009,1.8538144
1010,22.986897
1011,63.456524
1012,77.83547
1013,168.97081
1014,223.63722
1015,339.19638
1016,310.60086
1017,386.34894
1018,366.68427
1019,419.34613
1020,458.37085
1021,460.44
1022,441.61682
1023,224.77908
1024,199.47525
1025,126.46617
1026,70.22574
1027,45.40999
1028,11.062037
1029,9.836942
1030,4.744786
1031,-0.8063762
1032,6.6845894
1033,9.795859
1034,20.268822
1035,52.403877
1036,107.62388
1037,184.64622
1038,247.00995
1039,243.67143
1040,471.31738
1041,627.2471
1042,678.3502
1043,615.1828
1044,539.4966
1045,462.6031
1046,317.4485
1047,172.28448
1048,129.24107
1049,94.872
1050,46.758045
1051,33.295353
1052,41.731247
1053,39.847153
1054,36.877853
1055,23.381992
1056,16.512188
1057,14.709112
1058,16.9099
1059,25.516844
1060,62.650185
1061,136.5098
1062,215.09128
1063,240.587
1064,330.90863
1065,408.5677
1066,342.81305
1067,397.46307
1068,373.15125
1069,347.27814
1070,290.1023
1071,229.74515
1072,166.35664
1073,114.34949
1074,72.39112
1075,41.884155
1076,29.60715
1077,28.552439
1078,27.218445
1079,12.472479
1080,13.53112
1081,12.510155
1082,14.936414
1083,41.077316
1084,93.38928
1085,149.67114
1086,201.99142
1087,280.4445
1088,415.91205
1089,571.6738
1090,595.4367
1091,570.7533
1092,523.99506
1093,406.96658
1094,248.35114
1095,191.97208
1096,161.6959
1097,177.78165
1098,140.03613
1099,70.5838
1100,18.316818
1101,19.160408
1102,7.7708464
1103,7.8849435
1104,18.4376
1105,15.979087
1106,13.739376
1107,35.030556
1108,82.00021
1109,104.510475
1110,118.9816
1111,191.18924
1112,264.34238
1113,325.833
1114,385.5522
1115,317.29053
1116,434.08887
1117,379.9709
1118,277.6969
1119,234.12599
1120,195.61258
1121,164.95587
1122,125.24873
1123,73.43016
1124,6.3166094
1125,10.136855
1126,4.1488724
1127,-0.9857086
1128,5.783613
1129,11.5137205
1130,30.662933
1131,105.03795
1132,243.06915
1133,418.57867
1134,638.8971
1135,796.43164
1136,904.9623
1137,1049.322
1138,994.05396
1139,1001.06396
1140,917.2104
1141,891.4857
1142,751.1111
1143,581.2589
1144,440.6347
1145,272.13416
1146,144.89157
1147,67.202576
1148,30.24287
1149,20.382418
1150,13.780754
1151,5.637617
1152,35.83722
1153,42.539093
1154,61.312767
1155,107.405785
1156,192.09006
1157,306.94446
1158,474.83105
1159,535.8706
1160,680.1449
1161,803.89136
1162,854.3995
1163,630.62103
1164,463.35556
1165,343.64313
1166,265.49393
1167,257.1641
1168,228.49199
1169,169.28342
1170,104.31069
1171,104.81778
1172,71.828094
1173,67.46518
1174,45.474888
1175,41.53427
1176,64.16295
1177,75.28807
1178,99.05434
1179,122.233826
1180,170.39708
1181,263.55963
1182,359.55438
1183,457.0976
1184,615.9844
1185,761.1301
1186,662.0018
1187,744.6814
1188,727.0447
1189,594.5453
1190,492.5516
1191,418.81488
1192,378.37817
1193,243.37769
1194,165.13922
1195,83.30534
1196,46.230175
1197,63.387268
1198,43.52236
1199,38.624573
1200,77.26869
1201,82.19353
1202,86.24507
1203,122.1131
1204,203.76135
1205,345.3026
1206,494.7798
1207,569.1722
1208,660.7926
1209,857.0625
1210,880.71564
1211,897.9392
1212,872.4103
1213,731.5126
1214,627.4593
1215,513.25024
1216,396.01544
1217,243.47894
1218,134.65378
1219,59.343018
1220,13.686704
1221,19.314495
1222,61.354984
1223,45.114014
1224,44.52678
1225,43.57866
1226,67.86022
1227,102.24255
1228,185.88733
1229,293.6073
1230,333.49603
1231,588.47546
1232,741.9104
1233,858.1166
1234,915.5969
1235,833.07465
1236,650.79614
1237,675.16626
1238,504.31683
1239,334.6637
1240,291.11456
1241,200.73154
1242,137.27557
1243,44.184284
1244,-5.637744
1245,-24.175873
1246,-19.577919
1247,-13.306257
1248,19.110384
1249,8.033089
1250,17.254822
1251,23.900852
1252,82.55934
1253,156.00504
1254,198.55173
1255,263.05112
1256,249.92389
1257,246.81583
1258,288.90747
1259,602.85095
1260,671.5475
1261,725.3776
1262,607.49316
1263,515.6465
1264,325.234
1265,251.68073
1266,194.60864
1267,128.6795
1268,127.49862
1269,102.747345
1270,113.35484
1271,77.936905
1272,-0.6606407
1273,66.04207
1274,72.14018
1275,62.05797
1276,36.191444
1277,44.297024
1278,123.05669
1279,183.92676
1280,230.65744
1281,237.52576
1282,305.8301
1283,304.19916
1284,307.7373
1285,292.63742
1286,337.1817
1287,383.12778
1288,283.5914
1289,156.22498
1290,98.70734
1291,55.439762
1292,15.274669
1293,4.4805055
1294,14.586222
1295,2.143085
1296,79.2365
1297,85.41353
1298,110.200806
1299,157.0904
1300,238.52472
1301,358.94305
1302,467.7213
1303,527.016
1304,623.18726
1305,782.3118
1306,793.86346
1307,806.0016
1308,735.00256
1309,635.9204
1310,530.7385
1311,400.97797
1312,254.33011
1313,185.7659
1314,96.022644
1315,92.11408
1316,116.51042
1317,112.08553
1318,120.74439
1319,71.441025
1320,25.632944
1321,31.643196
1322,63.36115
1323,105.27192
1324,186.22052
1325,296.28442
1326,399.2988
1327,357.42355
1328,425.22708
1329,534.8268
1330,799.5076
1331,786.4199
1332,793.3336
1333,613.20056
1334,490.6889
1335,356.53305
1336,286.61493
1337,192.15549
1338,172.48645
1339,135.53317
1340,87.45073
1341,69.06359
1342,59.904797
1343,66.25723
1344,106.38068
1345,92.389114
1346,110.70338
1347,116.16838
1348,181.89403
1349,197.85472
1350,238.81421
1351,204.05943
1352,251.63828
1353,273.84174
1354,344.27673
1355,349.5541
1356,330.81982
1357,303.67145
1358,216.47241
1359,190.95053
1360,119.443016
1361,75.75676
1362,40.797523
1363,25.797401
1364,2.1988077
1365,8.345701
1366,-8.249428
1367,52.48896
1368,24.53059
1369,33.07003
1370,11.581319
1371,17.404232
1372,61.105537
1373,70.223434
1374,93.920845
1375,186.3378
1376,210.44432
1377,231.70609
1378,202.27905
1379,272.16885
1380,232.69235
1381,266.69467
1382,213.7466
1383,194.1882
1384,176.48134
1385,112.22152
1386,90.257355
1387,57.38664
1388,38.980644
1389,24.746233
1390,28.16594
1391,18.654842
1392,87.3964
1393,78.225525
1394,73.740204
1395,97.42913
1396,152.6005
1397,206.1724
1398,271.43787
1399,175.49966
1400,387.89648
1401,497.7665
1402,638.27155
1403,778.79675
1404,525.8545
1405,583.99646
1406,346.72165
1407,296.9473
1408,197.51569
1409,110.65575
1410,116.84451
1411,54.04478
1412,28.889275
1413,57.012314
1414,71.76428
1415,58.63256
1416,80.56766
1417,64.06023
1418,33.01754
1419,110.747955
1420,117.167755
1421,113.814186
1422,72.39391
1423,107.61029
1424,226.34082
1425,353.08618
1426,374.0193
1427,444.7863
1428,411.308
1429,520.89233
1430,369.3896
1431,218.90009
1432,190.42029
1433,160.69801
1434,85.5952
1435,51.681095
1436,19.770557
1437,2.4378119
1438,2.7492578
1439,11.81654
1440,-0.3257172
1441,-0.37149537
1442,-0.11027824
1443,3.7593036
1444,31.47687
1445,89.19733
1446,165.82593
1447,302.6885
1448,377.62717
1449,329.4107
1450,415.65875
1451,410.23743
1452,302.4876
1453,213.76099
1454,347.35812
1455,267.066
1456,191.68079
1457,127.575714
1458,54.32339
1459,11.664316
1460,1.1926951
1461,0.4642831
1462,0.34050816
1463,-0.5961628
1464,0.2957188
1465,0.49264652
1466,0.35038558
1467,11.166933
1468,67.866455
1469,152.92355
1470,199.7688
1471,310.16248
1472,422.0996
1473,530.6412
1474,596.5902
1475,559.92017
1476,542.1403
1477,524.9251
1478,431.3056
1479,369.4041
1480,282.326
1481,141.84673
1482,57.583
1483,20.543753
1484,2.9799728
1485,2.0697315
1486,0.581079
1487,0.18843187
1488,-0.57313067
1489,-0.5620893
1490,1.3011048
1491,22.931435
1492,62.946434
1493,168.27641
1494,326.90527
1495,491.53912
1496,641.536
1497,731.5504
1498,800.3889
1499,792.98663
1500,742.4954
1501,638.2112
1502,535.1423
1503,382.65076
1504,199.7388
1505,110.03902
1506,69.320984
1507,34.00139
1508,9.126987
1509,0.18308814
1510,-0.081633806
1511,-0.09392799
1512,-0.108272664
1513,0.036255136
1514,0.93033236
1515,19.48749
1516,52.215527
1517,147.11026
1518,301.30835
1519,463.7115
1520,573.2074
1521,591.7986
1522,563.5645
1523,576.6305
1524,550.36694
1525,417.9043
1526,436.46204
1527,487.33945
1528,307.2236
1529,179.48592
1530,66.5965
1531,39.756668
1532,9.078515
1533,0.6699858
1534,0.31260192
1535,0.23164503
1536,0.3035463
1537,0.5097985
1538,1.768398
1539,28.771208
1540,71.9159
1541,158.94331
1542,335.68832
1543,414.0801
1544,669.60986
1545,688.9741
1546,666.04834
1547,715.052
1548,692.4335
1549,671.24994
1550,575.909
1551,462.21085
1552,270.5221
1553,201.12517
1554,84.43301
1555,43.644123
1556,14.230532
1557,2.891508
1558,1.5667609
1559,1.7280844
1560,-1.039275
1561,-0.4578288
1562,2.3373115
1563,25.870237
1564,75.63891
1565,193.11162
1566,352.29437
1567,465.01956
1568,616.679
1569,629.4289
1570,663.06464
1571,586.67786
1572,610.9884
1573,532.4512
1574,501.1788
1575,406.10574
1576,278.5345
1577,154.91187
1578,88.11575
1579,41.882267
1580,14.749517
1581,1.6219465
1582,1.4346939
1583,0.065367065
1584,-0.6460692
1585,-0.29200587
1586,2.779449
1587,32.21744
1588,73.817505
1589,198.5314
1590,369.50885
1591,524.5685
1592,669.6254
1593,748.0172
1594,721.85406
1595,726.5462
1596,707.8242
1597,613.99817
1598,529.4781
1599,420.04486
1600,247.29106
1601,177.88991
1602,93.60479
1603,49.447773
1604,14.967146
1605,2.6941774
1606,1.7246957
1607,0.6399882
1608,-0.21249266
1609,0.0852966
1610,1.2711252
1611,10.532678
1612,22.112667
1613,26.461329
1614,60.252357
1615,85.85607
1616,96.53272
1617,128.03119
1618,179.98962
1619,317.52985
1620,326.19693
1621,478.7172
1622,392.74518
1623,309.6241
1624,230.0372
1625,130.02725
1626,66.69067
1627,36.10701
1628,11.075961
1629,1.3406572
1630,0.32399735
1631,0.4812926
1632,-0.4525257
1633,-0.504816
1634,1.3295386
1635,26.292128
1636,36.59204
1637,91.67992
1638,161.85425
1639,290.16873
1640,402.6606
1641,442.4012
1642,439.7815
1643,526.4623
1644,484.7427
1645,530.25726
1646,415.28583
1647,261.0474
1648,198.59833
1649,93.00814
1650,63.213345
1651,23.577463
1652,7.499942
1653,1.9754419
1654,0.25055057
1655,0.91459876
1656,-0.015581934
1657,-0.53232425
1658,2.231987
1659,20.260502
1660,38.291557
1661,38.117416
1662,141.69824
1663,212.98538
1664,377.08972
1665,463.79865
1666,367.63895
1667,370.7133
1668,321.55624
1669,328.19144
1670,192.49516
1671,149.67264
1672,81.330765
1673,64.67259
1674,57.101105
1675,31.10784
1676,7.913533
1677,2.1727393
1678,0.6266986
1679,0.6070851
1680,0.23652183
1681,0.2017758
1682,3.2217207
1683,13.23723
1684,26.207527
1685,83.46438
1686,156.26503
1687,241.76128
1688,388.93985
1689,263.52368
1690,218.15154
1691,300.31982
1692,404.20416
1693,387.0605
1694,323.60504
1695,295.47736
1696,292.69626
1697,194.59647
1698,126.66286
1699,55.175335
1700,15.774266
1701,3.245533
1702,0.26471692
1703,0.37396833
1704,0.2713146
1705,0.30776525
1706,7.599929
1707,19.807137
1708,40.28061
1709,158.00298
1710,226.92415
1711,233.13417
1712,289.41217
1713,395.0719
1714,449.82996
1715,436.3414
1716,356.36066
1717,300.9748
1718,234.91344
1719,208.45169
1720,176.46078
1721,97.0288
1722,42.99781
1723,18.857512
1724,6.522875
1725,2.7761226
1726,0.020743309
1727,0.76241267
1728,-0.754807
1729,-0.6278841
1730,4.805742
1731,21.703215
1732,37.470024
1733,92.62041
1734,185.02068
1735,225.84297
1736,263.27316
1737,360.01428
1738,408.22348
1739,489.37222
1740,394.4988
1741,373.73953
1742,294.07153
1743,284.9012
1744,228.37633
1745,168.09846
1746,104.16451
1747,52.79223
1748,14.238912
1749,3.0334988
1750,-0.240573
1751,0.31327242
1752,-0.14132631
1753,-0.19693744
1754,4.3438816
1755,26.819866
1756,69.114845
1757,158.79398
1758,228.25755
1759,252.91956
1760,367.9923
1761,447.47122
1762,489.92755
1763,526.71936
1764,509.2776
1765,462.99817
1766,328.8577
1767,166.1735
1768,145.51718
1769,107.891136
1770,43.076843
1771,19.610424
1772,6.995474
1773,2.0819054
1774,0.0741207
1775,0.010268876
1776,-0.063912
1777,-0.15981825
1778,0.3776729
1779,11.852903
1780,20.51146
1781,65.78058
1782,145.27539
1783,212.91324
1784,201.72464
1785,242.68938
1786,261.8435
1787,311.75964
1788,330.95087
1789,210.39317
1790,175.47658
1791,179.70847
1792,150.50357
1793,109.585434
1794,58.19757
1795,37.61484
1796,12.80356
1797,3.3550084
1798,0.6471254
1799,0.4680959
1800,0.13328038
1801,-0.017477304
1802,0.8594993
1803,19.56609
1804,44.82304
1805,88.68477
1806,167.60632
1807,188.18628
1808,292.35782
1809,443.652
1810,532.0242
1811,498.8803
1812,522.21844
1813,477.92932
1814,334.52313
