id,prediction
472,2187.527
473,1195.1608
474,578.1794
475,315.0093
476,133.54245
477,10.951253
478,9.833582
479,33.10104
480,0.0
481,23.134102
482,171.7665
483,368.39197
484,799.0262
485,1653.7222
486,2770.2715
487,3672.4062
488,4361.77
489,4729.484
490,4794.5137
491,4723.6577
492,4304.6094
493,4102.935
494,3532.5715
495,2985.425
496,2177.936
497,1242.1165
498,601.95557
499,326.8317
500,139.2171
501,0.501453
502,2.0813649
503,20.51552
504,7.1489444
505,10.470278
506,152.28787
507,424.61954
508,860.0185
509,1580.7621
510,2578.269
511,3369.051
512,4353.5703
513,4677.1904
514,4640.294
515,3909.1917
516,3210.837
517,3423.7092
518,2536.0198
519,1850.1176
520,1444.3331
521,774.8746
522,364.51
523,191.94061
524,46.223034
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,38.50749
531,127.31885
532,280.153
533,604.2018
534,729.8796
535,1349.5737
536,1183.5193
537,745.35645
538,1169.127
539,2620.953
540,3005.946
541,3167.1418
542,2850.1365
543,2579.1152
544,1785.5516
545,988.65356
546,565.1247
547,310.16797
548,117.96441
549,0.0
550,0.0
551,16.612505
552,0.0
553,0.0
554,35.64625
555,128.50555
556,104.225006
557,186.85918
558,332.44138
559,630.9381
560,1178.2766
561,1274.2472
562,1254.5575
563,1389.4603
564,1306.0627
565,1615.5502
566,2238.9841
567,2433.944
568,1829.6276
569,1023.08124
570,453.99463
571,221.95135
572,73.27881
573,0.0
574,0.0
575,8.754791
576,0.03791049
577,26.69934
578,173.82726
579,377.62265
580,834.6906
581,1784.3204
582,2934.8662
583,3813.4192
584,4080.593
585,4273.65
586,4449.31
587,4274.0415
588,3857.0466
589,2740.5408
590,2371.454
591,1793.9098
592,1466.5543
593,835.392
594,386.08163
595,173.79164
596,86.14126
597,0.0
598,0.0
599,17.626541
600,0.0
601,6.908165
602,117.73197
603,336.02756
604,709.0035
605,1494.3447
606,2502.3184
607,3412.5156
608,4024.1047
609,4351.861
610,4337.4746
611,4398.837
612,4211.791
613,3835.9617
614,3071.2566
615,2211.5256
616,1501.5677
617,817.2876
618,458.04285
619,261.11374
620,90.34173
621,9.88421
622,2.6940048
623,15.131447
624,4.3703423
625,6.6994576
626,107.930855
627,287.02103
628,446.52246
629,581.7406
630,732.2863
631,907.59625
632,836.10724
633,1142.0358
634,1293.706
635,1093.4773
636,1017.84357
637,996.06744
638,650.6801
639,808.8252
640,594.83936
641,334.23993
642,162.74973
643,90.64512
644,30.6775
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,41.503147
651,94.96403
652,139.09924
653,176.25105
654,268.48282
655,639.1886
656,535.1122
657,449.81982
658,501.90335
659,593.64856
660,788.44336
661,925.1631
662,954.4196
663,789.20514
664,635.90906
665,413.52493
666,260.939
667,126.50883
668,35.3743
669,1.9593296
670,0.0
671,10.182
672,0.0
673,7.220927
674,107.50799
675,199.75618
676,442.30405
677,1074.8563
678,2208.755
679,2907.6843
680,3520.6702
681,3684.3699
682,3882.3408
683,3071.3582
684,2887.3926
685,3296.4172
686,2459.9602
687,1726.934
688,1020.85785
689,425.27805
690,246.20856
691,105.91799
692,34.94046
693,0.0
694,5.0211253
695,19.499172
696,0.0
697,2.87541
698,73.468956
699,159.66216
700,269.83218
701,150.72002
702,147.37479
703,436.22128
704,1247.4476
705,1971.415
706,2349.5476
707,2719.243
708,2877.6145
709,2265.4255
710,1146.8254
711,967.23065
712,666.45905
713,471.55124
714,295.2651
715,168.97058
716,62.885696
717,0.25942898
718,0.0
719,15.977131
720,4.3543434
721,4.3543434
722,4.3543434
723,8.400459
724,42.735935
725,109.29928
726,224.75197
727,345.1079
728,414.3129
729,477.32993
730,471.98837
731,439.37485
732,384.95447
733,364.81674
734,341.9696
735,213.49947
736,143.0215
737,78.81251
738,33.09938
739,5.8144956
740,4.2975864
741,4.2852693
742,4.323525
743,4.347862
744,4.391756
745,4.3858013
746,4.3858013
747,16.054472
748,74.44422
749,183.44795
750,254.28065
751,385.06213
752,536.92554
753,600.6238
754,625.9483
755,617.31323
756,606.1603
757,588.0781
758,563.20306
759,443.44028
760,266.66055
761,131.52812
762,52.43748
763,11.108632
764,4.2914243
765,4.2795167
766,4.2795167
767,4.391756
768,4.3852744
769,4.3852744
770,4.3852744
771,39.063084
772,104.53506
773,259.37506
774,441.1434
775,617.82825
776,754.4041
777,775.5283
778,845.0171
779,837.06665
780,729.98456
781,713.0688
782,658.4293
783,458.28577
784,270.3844
785,153.94193
786,64.234
787,22.115883
788,4.2841144
789,4.305978
790,4.305978
791,4.391756
792,4.3793197
793,4.3793197
794,7.2261558
795,26.444029
796,87.04602
797,240.52715
798,417.78
799,553.8752
800,616.32214
801,649.09973
802,632.9112
803,646.6599
804,606.4209
805,571.14996
806,604.2317
807,510.29724
808,346.5068
809,165.92174
810,51.96751
811,21.322912
812,4.2914243
813,4.2795167
814,4.2795167
815,4.391756
816,4.3852744
817,4.3852744
818,12.019444
819,45.146595
820,128.56949
821,270.88165
822,444.0265
823,621.0607
824,744.95526
825,770.0245
826,826.612
827,869.2971
828,861.87573
829,811.3374
830,703.6435
831,570.29736
832,363.8783
833,188.25813
834,84.548935
835,29.547007
836,5.2599173
837,4.276826
838,4.305978
839,4.391756
840,4.391756
841,4.391756
842,14.236859
843,51.518463
844,137.29538
845,301.54324
846,467.5883
847,662.1341
848,700.6297
849,708.16486
850,658.2508
851,624.5822
852,605.2028
853,653.64496
854,666.7832
855,566.2925
856,327.8694
857,185.9561
858,84.1184
859,30.932434
860,5.148464
861,4.276826
862,4.305978
863,4.391756
864,4.391756
865,4.391756
866,14.3644285
867,53.70752
868,150.19884
869,310.8095
870,480.86905
871,672.5394
872,774.5637
873,841.0213
874,823.4205
875,800.58936
876,775.459
877,746.89185
878,673.18005
879,521.15393
880,309.9742
881,189.047
882,86.951256
883,30.458
884,4.826965
885,4.308059
886,4.299496
887,4.3852744
888,4.3852744
889,4.3852744
890,9.755151
891,20.191895
892,35.682957
893,59.165318
894,84.15305
895,124.73657
896,154.78156
897,177.82957
898,192.8586
899,249.45601
900,300.362
901,405.3402
902,394.90805
903,386.21304
904,252.16875
905,144.43837
906,63.52348
907,27.511412
908,7.3493705
909,4.3009458
910,4.305978
911,4.391756
912,4.3852744
913,4.3852744
914,13.914008
915,37.77081
916,73.126076
917,122.88094
918,226.0169
919,362.75754
920,426.55432
921,435.54385
922,455.65356
923,462.0065
924,472.76663
925,470.1758
926,438.20566
927,327.08768
928,157.28476
929,98.60922
930,47.577946
931,17.030315
932,6.7904944
933,4.2986217
934,4.2926664
935,4.3256564
936,4.3852744
937,4.3852744
938,12.691483
939,22.667295
940,40.66979
941,70.4191
942,121.25137
943,231.31297
944,388.48697
945,406.36874
946,391.15024
947,372.24136
948,328.05127
949,284.01224
950,245.19902
951,207.8571
952,111.79929
953,72.73812
954,42.878803
955,20.967924
956,6.912619
957,4.350715
958,4.305978
959,4.391756
960,4.391756
961,4.3852744
962,12.729192
963,23.552317
964,47.51234
965,126.204765
966,230.59697
967,382.3807
968,401.36304
969,278.8421
970,237.0009
971,278.62985
972,318.64172
973,305.66998
974,273.8017
975,278.58936
976,239.72314
977,153.21509
978,89.43014
979,33.40658
980,8.8832245
981,4.273689
982,4.299496
983,4.391756
984,4.3852744
985,4.3852744
986,16.429674
987,36.188965
988,83.0461
989,161.81165
990,233.38863
991,317.43085
992,385.0857
993,427.3877
994,414.4113
995,410.80087
996,404.33902
997,376.4668
998,329.30707
999,281.96344
1000,180.1425
1001,107.24304
1002,47.583874
1003,19.111063
1004,9.8145075
1005,4.3442335
1006,4.2986217
1007,4.3852744
1008,4.3852744
1009,4.3852744
1010,19.61135
1011,35.413815
1012,74.90796
1013,129.6253
1014,251.86479
1015,275.73212
1016,292.62067
1017,335.6796
1018,369.12338
1019,349.77832
1020,297.1135
1021,285.83826
1022,263.9665
1023,208.33553
1024,141.00235
1025,108.16952
1026,68.3825
1027,32.187817
1028,11.144756
1029,4.3148293
1030,4.3382783
1031,4.3793197
1032,4.3793197
1033,4.3852744
1034,14.807902
1035,39.021713
1036,106.03011
1037,166.39685
1038,231.95393
1039,303.3499
1040,420.61417
1041,465.8669
1042,471.76968
1043,454.50647
1044,433.80142
1045,389.42
1046,302.27145
1047,190.05542
1048,108.11688
1049,72.71687
1050,40.357533
1051,21.66841
1052,9.8145075
1053,4.3442335
1054,4.3442335
1055,4.3852744
1056,4.3852744
1057,4.3852744
1058,13.298332
1059,24.445526
1060,53.656967
1061,115.51354
1062,163.66101
1063,201.10095
1064,243.92177
1065,290.90375
1066,293.8466
1067,309.9895
1068,289.54453
1069,267.11395
1070,246.98993
1071,209.42621
1072,145.57516
1073,99.36096
1074,49.733112
1075,29.845003
1076,10.581659
1077,4.3527966
1078,4.3442335
1079,4.3852744
1080,4.3852744
1081,4.3852744
1082,13.553624
1083,31.732874
1084,69.115005
1085,103.51554
1086,150.37343
1087,236.84094
1088,345.23355
1089,412.93887
1090,421.7422
1091,440.04675
1092,450.79672
1093,412.61392
1094,344.05344
1095,247.33876
1096,177.02
1097,158.77942
1098,84.65855
1099,29.976908
1100,9.240324
1101,4.3442335
1102,4.3442335
1103,4.3852744
1104,4.3852744
1105,4.3852744
1106,13.969783
1107,25.696703
1108,54.0351
1109,89.93967
1110,128.14536
1111,180.66875
1112,226.4268
1113,247.34676
1114,276.7584
1115,284.37268
1116,309.09305
1117,304.63004
1118,283.2646
1119,217.16565
1120,168.86638
1121,157.99847
1122,99.51404
1123,47.111164
1124,17.534544
1125,4.3184266
1126,4.299496
1127,4.3852744
1128,4.391756
1129,4.723857
1130,26.38859
1131,79.49227
1132,197.24617
1133,370.62338
1134,552.64404
1135,700.5633
1136,818.4187
1137,877.45197
1138,885.74
1139,886.60065
1140,894.1314
1141,845.46344
1142,746.8669
1143,624.654
1144,434.58228
1145,256.5193
1146,123.39181
1147,51.319035
1148,20.070223
1149,4.2537093
1150,4.2795167
1151,4.3008685
1152,4.391756
1153,4.6079326
1154,25.512983
1155,73.13101
1156,178.99721
1157,338.93542
1158,456.5599
1159,591.1498
1160,656.89923
1161,743.17505
1162,716.3006
1163,639.12756
1164,474.51648
1165,397.0729
1166,361.5813
1167,312.2703
1168,273.8421
1169,156.48299
1170,75.88904
1171,34.29047
1172,13.975162
1173,4.3009458
1174,4.305978
1175,4.3273296
1176,4.391756
1177,4.391756
1178,17.021261
1179,37.542904
1180,103.87876
1181,203.26213
1182,456.63956
1183,604.3292
1184,669.4998
1185,694.1692
1186,765.612
1187,858.7868
1188,852.48535
1189,809.0524
1190,737.62897
1191,633.3182
1192,462.43057
1193,268.18744
1194,137.3723
1195,55.18405
1196,21.128286
1197,4.3178854
1198,4.305978
1199,4.3273296
1200,4.391756
1201,5.700994
1202,29.51214
1203,81.112946
1204,207.68018
1205,371.27396
1206,560.96173
1207,704.7707
1208,813.28564
1209,867.32935
1210,889.70166
1211,892.4616
1212,871.96185
1213,849.21295
1214,752.9711
1215,638.9898
1216,459.5026
1217,266.52875
1218,137.64703
1219,56.92099
1220,21.561785
1221,4.257653
1222,4.305978
1223,4.3273296
1224,4.391756
1225,5.4304423
1226,27.548742
1227,73.187
1228,185.44524
1229,330.4431
1230,491.79044
1231,679.7823
1232,770.23047
1233,775.2639
1234,772.89984
1235,748.56244
1236,673.94476
1237,693.9548
1238,571.6314
1239,465.9565
1240,357.5153
1241,233.3442
1242,115.59739
1243,52.64008
1244,18.137478
1245,4.324686
1246,4.31405
1247,4.335402
1248,4.3998284
1249,4.3998284
1250,14.683736
1251,30.710718
1252,70.5617
1253,144.70586
1254,206.7725
1255,336.3274
1256,323.5145
1257,237.6342
1258,304.57178
1259,541.8241
1260,625.41486
1261,730.4973
1262,686.51447
1263,590.4081
1264,411.12662
1265,248.64928
1266,133.51112
1267,56.58308
1268,22.014132
1269,4.2677984
1270,4.289662
1271,4.311013
1272,4.3314104
1273,4.3249288
1274,16.13824
1275,36.170654
1276,53.201725
1277,67.03973
1278,102.6473
1279,167.85712
1280,278.08887
1281,308.82727
1282,317.96582
1283,336.69788
1284,355.2903
1285,383.93454
1286,464.5856
1287,488.5514
1288,377.47153
1289,221.01006
1290,124.89625
1291,52.396336
1292,19.796053
1293,4.3561416
1294,4.3442335
1295,4.365586
1296,4.3998284
1297,5.700994
1298,29.45247
1299,79.51883
1300,196.22974
1301,360.4706
1302,520.9592
1303,657.84753
1304,733.5625
1305,789.19904
1306,813.7493
1307,813.3732
1308,784.2288
1309,723.2215
1310,643.9769
1311,510.56216
1312,367.26205
1313,226.66039
1314,130.46085
1315,57.215282
1316,22.507874
1317,4.2396526
1318,4.261516
1319,4.311013
1320,4.391756
1321,4.8185253
1322,26.006323
1323,71.06952
1324,177.8647
1325,324.94235
1326,488.4296
1327,600.8203
1328,695.1987
1329,757.6623
1330,833.0413
1331,807.3032
1332,777.7972
1333,706.91754
1334,626.6278
1335,497.8501
1336,344.8293
1337,226.82916
1338,124.500084
1339,56.21474
1340,18.931736
1341,4.319958
1342,4.3080506
1343,4.3357296
1344,4.391756
1345,4.391756
1346,22.29495
1347,70.60937
1348,127.76905
1349,183.79875
1350,223.03935
1351,262.17804
1352,266.2668
1353,290.66425
1354,357.04797
1355,323.15442
1356,295.86273
1357,322.65094
1358,313.9619
1359,282.14175
1360,176.81035
1361,100.59884
1362,54.656185
1363,29.903028
1364,13.7906065
1365,4.2957582
1366,4.2957582
1367,4.3234377
1368,4.3396626
1369,4.3396626
1370,14.188328
1371,27.394827
1372,48.106853
1373,65.93293
1374,98.33723
1375,165.96272
1376,161.91315
1377,150.93436
1378,178.56273
1379,205.23628
1380,238.00359
1381,264.80905
1382,258.05096
1383,214.35735
1384,161.30705
1385,98.292336
1386,61.70547
1387,29.832481
1388,13.773196
1389,4.3442335
1390,4.350715
1391,4.3783946
1392,4.391756
1393,5.0155616
1394,25.33679
1395,66.95793
1396,145.84203
1397,226.15852
1398,338.05518
1399,471.14664
1400,577.3556
1401,660.7479
1402,755.3669
1403,731.9223
1404,680.61993
1405,670.626
1406,536.4614
1407,397.03995
1408,235.11627
1409,181.937
1410,105.1947
1411,47.21135
1412,20.327404
1413,4.2903156
1414,4.316123
1415,4.343802
1416,4.3852744
1417,4.3852744
1418,19.873112
1419,42.699097
1420,89.65615
1421,110.74441
1422,127.73087
1423,173.40448
1424,286.2369
1425,476.5389
1426,503.11734
1427,559.1547
1428,579.4339
1429,509.20862
1430,365.07095
1431,253.46794
1432,165.21364
1433,130.75195
1434,81.474785
1435,40.249382
1436,18.286884
1437,4.3426533
1438,4.330745
1439,4.3584247
1440,0.113650344
1441,0.14327374
1442,0.16151138
1443,1.7704153
1444,32.91099
1445,57.757263
1446,148.29614
1447,237.35797
1448,314.6389
1449,383.431
1450,440.09335
1451,421.58194
1452,330.73138
1453,308.61954
1454,358.2452
1455,247.20885
1456,184.4052
1457,99.53988
1458,39.646164
1459,13.216655
1460,2.2352781
1461,0.44416746
1462,0.40413818
1463,0.0
1464,0.08597282
1465,0.07866183
1466,0.09463713
1467,6.640822
1468,36.122658
1469,101.3345
1470,147.5516
1471,247.81096
1472,318.9274
1473,513.004
1474,511.74182
1475,518.3214
1476,486.80502
1477,474.5586
1478,467.1434
1479,377.87393
1480,319.55533
1481,209.674
1482,104.005394
1483,21.065975
1484,0.8440713
1485,0.7231485
1486,0.44087753
1487,0.27571675
1488,0.5639547
1489,0.46895662
1490,1.1474161
1491,28.10116
1492,62.92693
1493,132.0261
1494,264.94696
1495,405.90836
1496,572.1986
1497,669.9249
1498,730.5112
1499,710.1133
1500,627.12177
1501,602.19116
1502,491.796
1503,411.38416
1504,301.27023
1505,156.8411
1506,102.89887
1507,34.089462
1508,8.684727
1509,0.7404402
1510,0.80284935
1511,0.47134778
1512,0.08687877
1513,0.1174107
1514,0.7078423
1515,16.838758
1516,59.58739
1517,123.09103
1518,243.68127
1519,366.68906
1520,496.87192
1521,573.4976
1522,621.3268
1523,668.24744
1524,571.0471
1525,494.42587
1526,507.72525
1527,480.87198
1528,372.83102
1529,223.50787
1530,105.00602
1531,33.542217
1532,6.3436418
1533,0.807995
1534,0.78844404
1535,0.43947425
1536,0.03601621
1537,0.08319386
1538,3.3284352
1539,33.048687
1540,67.8179
1541,136.79198
1542,252.11719
1543,436.46634
1544,537.54614
1545,618.42535
1546,674.917
1547,751.6507
1548,771.0529
1549,719.8086
1550,667.16235
1551,503.0327
1552,338.7445
1553,250.86127
1554,100.41219
1555,50.789036
1556,11.3907385
1557,1.543979
1558,0.9183197
1559,0.74908537
1560,0.53038734
1561,0.45318553
1562,3.7910664
1563,32.760487
1564,80.13182
1565,195.76607
1566,313.98004
1567,431.95126
1568,558.0054
1569,596.6333
1570,608.38495
1571,568.479
1572,565.43555
1573,513.3281
1574,494.65512
1575,479.14236
1576,324.9559
1577,193.58311
1578,112.67393
1579,39.691315
1580,16.912273
1581,5.2352037
1582,0.894864
1583,0.49988198
1584,0.19474386
1585,0.19921868
1586,3.7015495
1587,34.37018
1588,78.065285
1589,186.44505
1590,316.25537
1591,448.9113
1592,580.6716
1593,683.65546
1594,686.6992
1595,699.1011
1596,721.3039
1597,661.6234
1598,564.5148
1599,439.9851
1600,299.70813
1601,205.04597
1602,103.71143
1603,42.76798
1604,11.45288
1605,0.9724493
1606,0.43710566
1607,0.0
1608,0.046984836
1609,0.09376154
1610,2.1134343
1611,13.208684
1612,19.24518
1613,37.6537
1614,53.619198
1615,68.903244
1616,95.36593
1617,132.06009
1618,161.69095
1619,219.0741
1620,327.26196
1621,385.9484
1622,399.64218
1623,316.14816
1624,255.28053
1625,155.69879
1626,88.72837
1627,33.08673
1628,7.66713
1629,6.170954
1630,0.553208
1631,0.24614124
1632,0.14172442
1633,0.12986027
1634,3.3974178
1635,27.926752
1636,49.68355
1637,97.29905
1638,165.56567
1639,287.55893
1640,388.43668
1641,485.12466
1642,510.06558
1643,440.61328
1644,481.59167
1645,518.92554
1646,354.6316
1647,306.69672
1648,191.4002
1649,107.88688
1650,53.8643
1651,16.75632
1652,6.319922
1653,0.3454443
1654,0.0
1655,0.0
1656,0.25241667
1657,0.11999456
1658,5.237588
1659,15.193588
1660,21.4349
1661,54.06636
1662,95.82862
1663,201.3137
1664,269.70966
1665,352.1521
1666,357.2235
1667,293.16583
1668,274.57196
1669,308.03928
1670,202.19453
1671,166.04808
1672,105.3407
1673,95.02572
1674,58.635834
1675,28.659225
1676,10.638443
1677,1.9256777
1678,0.5603663
1679,0.3319757
1680,0.29900065
1681,0.27138993
1682,5.267057
1683,17.953835
1684,42.230774
1685,85.68583
1686,156.64223
1687,267.947
1688,324.06
1689,252.33257
1690,219.47247
1691,264.81473
1692,368.69858
1693,330.1999
1694,335.5488
1695,285.15952
1696,283.01886
1697,194.49957
1698,127.657326
1699,41.95344
1700,17.160862
1701,0.6280986
1702,0.52173454
1703,0.27689153
1704,0.11966199
1705,0.17359619
1706,6.8837075
1707,22.970467
1708,63.603962
1709,117.27773
1710,195.22601
1711,258.1407
1712,278.63724
1713,368.886
1714,386.02872
1715,426.6276
1716,399.08707
1717,358.077
1718,328.74435
1719,306.83282
1720,191.4917
1721,101.20446
1722,76.280525
1723,31.447092
1724,10.713824
1725,4.794042
1726,0.41449246
1727,0.0518713
1728,0.1447568
1729,0.22052307
1730,8.469863
1731,24.854605
1732,48.371323
1733,99.64521
1734,186.09863
1735,244.99254
1736,338.4714
1737,375.0253
1738,398.7228
1739,415.71542
1740,338.1792
1741,325.17212
1742,257.3206
1743,248.83344
1744,183.8796
1745,145.32663
1746,101.95987
1747,49.84511
1748,13.785436
1749,2.1557925
1750,0.4351132
1751,0.16815563
1752,0.1514651
1753,0.22287916
1754,7.6604705
1755,28.239098
1756,61.79832
1757,116.6875
1758,212.62372
1759,282.59125
1760,416.0845
1761,446.44705
1762,489.60855
1763,461.08582
1764,438.69217
1765,393.65588
1766,278.02158
1767,217.42058
1768,135.70244
1769,108.67758
1770,52.42207
1771,35.20999
1772,8.385208
1773,2.0875702
1774,0.40953195
1775,0.16179276
1776,0.091863126
1777,0.22153263
1778,6.8317337
1779,16.08364
1780,37.100086
1781,73.49545
1782,126.337
1783,165.98877
1784,201.55711
1785,226.93176
1786,277.55438
1787,272.63998
1788,272.3423
1789,248.17403
1790,200.7354
1791,211.78741
1792,159.64134
1793,129.3142
1794,67.10086
1795,30.37438
1796,16.063978
1797,1.3862442
1798,0.45450926
1799,0.21196522
1800,0.13753617
1801,0.20217185
1802,7.964644
1803,20.437313
1804,49.483448
1805,69.778015
1806,128.68077
1807,176.67924
1808,279.46835
1809,362.01553
1810,399.6483
1811,462.63663
1812,448.55725
1813,412.921
1814,282.61176
1815,220.75044
1816,192.22406
1817,176.39745
1818,96.64205
1819,39.15883
1820,9.789925
1821,1.5770742
1822,0.44859216
1823,0.19079244
1824,0.13775435
1825,0.17183621
1826,7.3971653
1827,20.675669
1828,44.00267
1829,70.465256
1830,122.2604
