id,prediction
271,1412.5237
272,1122.7798
273,1372.4629
274,1101.959
275,1010.9437
276,691.73145
277,473.33887
278,549.92865
279,631.1586
280,461.2757
281,306.09207
282,138.26091
283,73.61024
284,24.853205
285,7.1625257
286,0.0
287,0.83463377
288,0.17013714
289,0.22474559
290,81.41026
291,204.06973
292,431.0663
293,864.9195
294,1299.5958
295,1689.5468
296,1498.0507
297,2001.2213
298,2484.5586
299,2239.3862
300,2757.2832
301,2335.1794
302,2278.428
303,1708.5928
304,1503.8302
305,840.6376
306,395.9344
307,225.97058
308,51.62851
309,8.656099
310,0.39165798
311,0.41594085
312,0.009665929
313,0.23764375
314,61.076595
315,264.18558
316,412.3342
317,544.1335
318,751.8126
319,1507.0316
320,2117.9934
321,2523.7126
322,2734.3281
323,2784.4023
324,2005.1198
325,1396.5469
326,1363.2032
327,857.66205
328,728.2118
329,429.84756
330,174.40843
331,155.729
332,30.871864
333,15.8524475
334,0.21496144
335,0.20639807
336,0.06782731
337,0.20336516
338,48.881435
339,100.08165
340,248.76822
341,554.0357
342,791.363
343,908.3193
344,1135.5298
345,1324.7783
346,1122.4247
347,1301.1182
348,1301.0818
349,1599.356
350,1603.3218
351,1191.6266
352,668.9924
353,342.56525
354,233.12756
355,147.46579
356,39.09127
357,4.783701
358,0.27722335
359,0.15092194
360,0.0
361,0.065868184
362,54.13072
363,205.00226
364,336.29117
365,489.65485
366,771.59686
367,882.8033
368,1936.4768
369,2612.4495
370,1847.643
371,2150.3545
372,1827.2909
373,1066.2126
374,972.7093
375,1013.5802
376,1014.91583
377,676.03687
378,384.86642
379,91.40343
380,21.371912
381,14.769836
382,0.0
383,0.0
384,0.0
385,0.009536296
386,52.645226
387,124.111946
388,266.16098
389,421.36902
390,456.756
391,735.104
392,1014.35126
393,1365.1608
394,1409.4045
395,1579.9661
396,2108.185
397,1699.4591
398,1532.8151
399,1265.8392
400,961.05927
401,749.5961
402,438.7587
403,324.4942
404,78.00166
405,3.8574393
406,0.8646
407,0.17368084
408,0.4312793
409,3.126304
410,199.00662
411,447.84967
412,1001.84344
413,2380.7683
414,3353.722
415,4296.269
416,4451.9575
417,5042.6167
418,4954.8
419,4832.9917
420,4532.025
421,3952.9014
422,3423.65
423,2936.962
424,2344.9478
425,1245.1187
426,618.67474
427,402.74405
428,147.57758
429,6.6354756
430,6.156511
431,2.0906868
432,1.1400386
433,7.372526
434,179.58212
435,456.21252
436,869.98773
437,1594.2517
438,2189.0508
439,3345.5513
440,3892.4036
441,4452.0547
442,3373.673
443,2339.6602
444,1096.0034
445,798.2596
446,1013.7051
447,1129.8088
448,1022.7491
449,537.87463
450,323.91434
451,179.58607
452,103.580826
453,6.495248
454,8.064713
455,1.4541525
456,0.36014625
457,1.3273497
458,137.09793
459,241.75658
460,454.6455
461,760.8923
462,2471.142
463,3424.6143
464,4126.489
465,4149.48
466,3726.8623
467,4209.756
468,4158.5503
469,3791.03
470,3377.8591
471,3058.1238
472,2299.0889
473,1224.4066
474,621.34796
475,394.91058
476,162.99704
477,7.0030584
478,6.993246
479,1.3994302
480,0.24661621
481,2.8255463
482,151.46628
483,368.91058
484,904.4821
485,1722.13
486,2993.434
487,3539.633
488,4475.5654
489,4936.302
490,5038.471
491,5016.1035
492,4433.803
493,4016.0938
494,3544.2026
495,3050.4626
496,2146.901
497,1212.8214
498,663.0605
499,423.1877
500,168.76039
501,5.8497705
502,6.860354
503,2.6560264
504,0.035802625
505,4.645171
506,152.31386
507,467.16125
508,886.2721
509,1517.6462
510,2291.5054
511,3313.1733
512,4206.0693
513,4804.079
514,4758.6323
515,3606.2393
516,2874.9902
517,3418.888
518,2293.9495
519,1776.0444
520,1546.2817
521,948.9075
522,454.2898
523,266.0186
524,74.00299
525,1.9321973
526,5.54604
527,0.0
528,0.0
529,0.0
530,42.662853
531,121.70911
532,279.17343
533,535.59314
534,960.63995
535,1183.3412
536,1039.1836
537,836.1843
538,1541.3164
539,2261.7917
540,3499.3696
541,3082.2397
542,2636.7644
543,2879.2817
544,1892.3158
545,1159.7432
546,502.86868
547,351.83917
548,139.08504
549,7.5842485
550,7.838057
551,0.26876563
552,0.0
553,0.5057539
554,64.11274
555,160.49666
556,144.2214
557,268.18674
558,395.01044
559,920.9439
560,978.59424
561,1233.0118
562,1489.2913
563,1865.4092
564,1443.1907
565,1672.7316
566,2419.1667
567,3116.1392
568,2375.267
569,972.1378
570,449.5577
571,298.011
572,72.27102
573,6.0823283
574,6.2248507
575,0.4635022
576,0.52713823
577,11.482252
578,151.5501
579,327.43924
580,787.92957
581,1898.9257
582,2995.9482
583,3962.54
584,4126.715
585,4356.322
586,4451.2324
587,4315.1714
588,3942.5884
589,2824.544
590,2807.5981
591,2339.5151
592,1752.4161
593,1194.077
594,487.73782
595,202.79488
596,121.15617
597,8.269579
598,7.588299
599,3.5889723
600,0.41088542
601,6.186186
602,119.60279
603,356.2516
604,825.55927
605,1514.4847
606,2624.367
607,3752.6277
608,4311.1016
609,4310.8833
610,4590.382
611,4724.419
612,4415.289
613,3987.1716
614,2712.4248
615,1887.0167
616,1676.4003
617,990.4148
618,530.10046
619,350.02673
620,136.26263
621,8.187416
622,9.48986
623,1.1897721
624,0.28129196
625,0.9753467
626,146.32251
627,379.4278
628,440.75818
629,558.6276
630,568.4034
631,642.6071
632,757.3497
633,1113.2444
634,1476.5973
635,1070.0997
636,1043.2162
637,834.60394
638,503.10358
639,736.2819
640,472.73517
641,319.64206
642,173.694
643,107.39486
644,35.222584
645,4.568192
646,10.868431
647,0.0
648,0.0
649,0.0
650,33.283775
651,96.86884
652,117.42244
653,212.20953
654,354.12653
655,668.5738
656,730.0397
657,685.87976
658,745.6066
659,610.80457
660,912.0795
661,914.7195
662,933.60016
663,899.3502
664,762.0749
665,593.5314
666,425.17307
667,199.54219
668,57.136646
669,7.7033224
670,9.055777
671,0.106724225
672,0.0
673,5.564932
674,121.4508
675,246.89911
676,466.16888
677,796.4846
678,1799.0159
679,2176.1948
680,3431.4072
681,3712.8647
682,3764.811
683,2718.896
684,2762.4053
685,3086.3257
686,2517.6978
687,1672.1947
688,870.53937
689,489.30136
690,348.24585
691,250.08678
692,96.40457
693,3.702006
694,4.965328
695,0.115696006
696,0.40154186
697,1.5172837
698,71.9326
699,249.30014
700,210.62778
701,253.09724
702,276.98218
703,524.1001
704,1487.6372
705,1936.8824
706,1577.9103
707,2599.9868
708,2495.3691
709,1982.9683
710,934.15155
711,1034.374
712,810.93964
713,446.23978
714,306.91302
715,250.64217
716,127.36218
717,6.4215446
718,11.568788
719,0.46555734
720,0.21706712
721,0.2476939
722,0.34254566
723,3.000094
724,42.004208
725,127.12407
726,272.68878
727,444.3814
728,489.74658
729,473.71826
730,527.9034
731,576.0682
732,411.38858
733,462.87732
734,415.85458
735,306.97992
736,200.76117
737,102.69988
738,40.676384
739,4.889159
740,4.27723
741,0.123095006
742,0.16569284
743,0.1518944
744,0.22190131
745,0.22829854
746,0.3563676
747,19.155481
748,95.55355
749,201.755
750,316.179
751,502.8306
752,628.7182
753,712.4362
754,719.08575
755,729.80505
756,667.0439
757,616.3679
758,580.76465
759,443.69186
760,248.88081
761,119.00007
762,57.225414
763,16.578114
764,8.993597
765,0.5832828
766,0.46566606
767,0.1476856
768,0.7031074
769,0.117168725
770,0.33768234
771,36.563377
772,115.401184
773,280.94852
774,457.12125
775,641.8457
776,784.61426
777,758.0046
778,875.71155
779,856.13245
780,795.0897
781,766.12054
782,648.3478
783,488.3963
784,243.55927
785,137.8389
786,73.949844
787,21.033842
788,5.678674
789,0.3327622
790,0.2611707
791,0.0
792,0.06089413
793,0.2962684
794,1.6739116
795,27.240005
796,103.52832
797,208.14005
798,426.54785
799,651.752
800,718.08203
801,668.25214
802,729.0833
803,771.94714
804,710.73566
805,617.8659
806,553.7954
807,412.41144
808,338.21112
809,139.52771
810,65.60782
811,29.110834
812,6.3069296
813,6.2789884
814,1.8517939
815,0.6450026
816,0.0
817,0.0
818,3.4776447
819,49.158104
820,110.50366
821,254.06046
822,462.9321
823,604.50085
824,789.1729
825,781.1742
826,903.4052
827,939.0067
828,868.0505
829,741.6269
830,653.7365
831,509.97693
832,350.18228
833,212.47876
834,88.67946
835,27.926357
836,5.6212244
837,6.6093965
838,0.33927867
839,0.2730054
840,0.3074435
841,0.20606065
842,4.6472726
843,44.26792
844,137.95174
845,351.71103
846,468.23758
847,682.32947
848,815.0882
849,745.1764
850,824.7267
851,663.7255
852,602.90063
853,693.56036
854,707.2366
855,507.23755
856,323.41736
857,189.45738
858,94.79603
859,35.188225
860,5.081263
861,8.3835535
862,0.0143209975
863,0.08642676
864,0.15010409
865,0.06701173
866,5.4008336
867,54.103043
868,152.93977
869,355.56027
870,527.93536
871,704.05286
872,799.0088
873,809.9772
874,726.0561
875,798.104
876,769.69354
877,664.22833
878,675.04553
879,481.77194
880,336.0038
881,167.49237
882,88.442085
883,33.964928
884,4.683769
885,11.801626
886,0.19648734
887,0.17861956
888,0.017604593
889,0.0
890,3.2126029
891,20.086481
892,25.373169
893,49.47325
894,55.581547
895,94.252304
896,119.41377
897,199.69382
898,186.89215
899,307.00565
900,427.07687
901,530.2246
902,398.11777
903,328.73932
904,239.22945
905,134.01555
906,61.58715
907,25.145618
908,5.30079
909,4.237694
910,0.0
911,0.0
912,0.0
913,0.0
914,9.220993
915,40.913715
916,66.51997
917,190.8582
918,237.21396
919,369.95413
920,376.4045
921,516.0821
922,512.92096
923,501.23627
924,593.45184
925,638.24023
926,506.63943
927,231.42451
928,233.09018
929,123.9048
930,67.11315
931,21.288195
932,5.518253
933,5.551262
934,0.0
935,0.0
936,0.21606562
937,0.13526362
938,8.837958
939,21.74538
940,34.982933
941,51.468693
942,121.60319
943,313.09982
944,451.30826
945,442.65845
946,416.43216
947,455.8761
948,303.7774
949,271.75006
950,223.09186
951,171.57642
952,104.90151
953,78.53631
954,50.552937
955,20.959532
956,5.398137
957,5.287236
958,0.0
959,0.073223904
960,0.24415125
961,0.18236715
962,6.861388
963,21.410923
964,58.763042
965,183.54434
966,249.52112
967,414.8032
968,443.754
969,400.26572
970,293.02188
971,433.10455
972,524.81177
973,506.31308
974,420.66138
975,248.59897
976,215.48288
977,139.01755
978,90.18544
979,39.52779
980,11.105624
981,7.566742
982,0.07366597
983,0.049176786
984,0.08938882
985,0.34931964
986,15.289531
987,30.90587
988,90.577126
989,185.28622
990,232.74825
991,364.88818
992,340.53232
993,370.14084
994,413.4708
995,437.10562
996,316.10727
997,192.96138
998,182.41064
999,169.17871
1000,90.09054
1001,73.2014
1002,37.0762
1003,13.010839
1004,7.038775
1005,7.1560855
1006,0.0
1007,0.0
1008,0.14493918
1009,0.18454787
1010,14.34199
1011,41.140945
1012,82.90092
1013,153.73845
1014,234.16777
1015,352.31857
1016,344.52213
1017,430.30713
1018,552.87854
1019,519.01166
1020,541.91626
1021,449.7146
1022,362.14932
1023,266.6827
1024,264.94962
1025,159.88185
1026,94.97451
1027,45.609673
1028,12.498525
1029,8.029266
1030,0.22312537
1031,0.31202325
1032,0.06954766
1033,0.2595396
1034,9.99543
1035,47.648254
1036,88.38162
1037,155.26831
1038,253.87932
1039,360.00497
1040,466.06805
1041,591.55035
1042,623.9741
1043,657.8419
1044,496.37756
1045,365.4476
1046,303.7056
1047,185.03189
1048,118.443146
1049,99.66929
1050,30.54716
1051,16.54197
1052,8.460458
1053,10.711464
1054,0.009763857
1055,0.12620445
1056,0.020366367
1057,0.080445364
1058,6.813554
1059,17.058996
1060,39.93396
1061,98.20691
1062,136.31128
1063,198.41655
1064,238.9221
1065,364.9618
1066,281.09134
1067,345.48492
1068,342.85995
1069,377.11533
1070,345.65924
1071,240.96187
1072,133.51366
1073,96.55672
1074,57.28878
1075,30.663057
1076,9.877542
1077,14.635443
1078,0.10350815
1079,0.1976244
1080,0.04288856
1081,0.09775322
1082,9.857031
1083,34.08776
1084,61.123657
1085,97.261215
1086,170.34639
1087,185.96489
1088,438.0252
1089,537.1795
1090,499.47226
1091,541.9001
1092,480.23227
1093,304.8
1094,279.76782
1095,245.93364
1096,214.81479
1097,175.69823
1098,81.88363
1099,24.670885
1100,9.371198
1101,15.367325
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,8.309658
1107,22.455116
1108,52.188408
1109,79.41609
1110,92.12269
1111,165.8425
1112,239.18996
1113,345.97592
1114,374.3335
1115,401.3034
1116,484.00244
1117,398.6621
1118,362.74213
1119,275.8065
1120,187.84569
1121,157.8823
1122,91.208336
1123,43.023117
1124,16.417376
1125,3.4968705
1126,0.14036778
1127,0.07898927
1128,0.34669667
1129,0.69566303
1130,35.636623
1131,80.44161
1132,205.99323
1133,381.83572
1134,573.6611
1135,761.45013
1136,898.1279
1137,983.7973
1138,990.6981
1139,990.5792
1140,943.6105
1141,819.14966
1142,701.8819
1143,572.01196
1144,431.18768
1145,274.30518
1146,161.09828
1147,62.76045
1148,17.540442
1149,4.860023
1150,2.6008475
1151,0.26218307
1152,0.6346596
1153,0.73052394
1154,31.659252
1155,84.9688
1156,154.85828
1157,303.86517
1158,434.21005
1159,628.7862
1160,773.2874
1161,861.3488
1162,597.8844
1163,464.87817
1164,294.05972
1165,234.01227
1166,294.87845
1167,329.27838
1168,268.20505
1169,151.85677
1170,73.64139
1171,42.341553
1172,10.416415
1173,3.5480363
1174,4.5012045
1175,0.40298155
1176,0.0
1177,0.22731361
1178,20.753893
1179,55.164555
1180,94.75785
1181,227.38626
1182,452.4575
1183,650.37744
1184,764.6521
1185,839.63904
1186,712.9289
1187,894.88226
1188,826.7292
1189,720.80304
1190,636.1923
1191,566.85254
1192,427.3779
1193,263.76147
1194,155.4868
1195,66.15017
1196,22.800186
1197,4.2888827
1198,4.466203
1199,0.6423521
1200,0.0
1201,0.0
1202,20.96853
1203,75.25205
1204,202.61711
1205,352.48267
1206,507.7734
1207,641.38544
1208,779.3025
1209,942.8758
1210,966.1406
1211,989.2385
1212,850.62823
1213,795.59894
1214,691.6804
1215,557.938
1216,424.40332
1217,264.7083
1218,158.20357
1219,66.46283
1220,20.805468
1221,3.936889
1222,5.4051857
1223,0.6112662
1224,0.0
1225,0.3579666
1226,27.30612
1227,79.05544
1228,184.98163
1229,300.2938
1230,487.75668
1231,627.34344
1232,713.6019
1233,804.0511
1234,837.5662
1235,658.1828
1236,490.2797
1237,644.67255
1238,359.02432
1239,317.89005
1240,304.11578
1241,181.97357
1242,113.52035
1243,49.47335
1244,14.10936
1245,0.15838164
1246,1.0546579
1247,0.0
1248,0.0
1249,0.0
1250,7.655396
1251,18.507244
1252,53.33091
1253,117.657135
1254,187.34633
1255,255.4967
1256,202.27464
1257,189.73131
1258,364.64966
1259,576.188
1260,740.9209
1261,686.4464
1262,551.3687
1263,496.4499
1264,357.7676
1265,216.0898
1266,112.29947
1267,55.975418
1268,16.155338
1269,4.465766
1270,7.5704412
1271,0.00024476275
1272,0.0
1273,0.0
1274,9.983538
1275,31.8894
1276,42.84708
1277,55.094208
1278,63.74172
1279,222.84326
1280,222.56221
1281,285.671
1282,361.77475
1283,399.93753
1284,369.56744
1285,415.68875
1286,480.48346
1287,519.9699
1288,388.002
1289,204.26418
1290,113.653076
1291,58.202885
1292,15.134732
1293,3.7825031
1294,3.827115
1295,0.1310961
1296,0.0
1297,0.26419228
1298,25.739399
1299,80.06818
1300,193.47034
1301,350.26318
1302,547.56854
1303,704.5377
1304,714.6006
1305,705.4494
1306,842.8319
1307,795.8672
1308,714.35876
1309,648.89355
1310,589.53204
1311,473.58298
1312,333.9453
1313,208.28902
1314,77.09025
1315,38.811447
1316,14.918743
1317,7.855756
1318,6.642224
1319,0.10338009
1320,0.22259897
1321,0.1722227
1322,26.941137
1323,66.58667
1324,168.14214
1325,300.80844
1326,464.60477
1327,643.45105
1328,778.1809
1329,805.8251
1330,877.3945
1331,899.2595
1332,809.6328
1333,768.9151
1334,489.27963
1335,345.8328
1336,320.32053
1337,214.36876
1338,132.92926
1339,73.69303
1340,22.092485
1341,4.7927117
1342,4.6975
1343,0.21896954
1344,0.0
1345,0.00436268
1346,25.795393
1347,72.11667
1348,89.46467
1349,139.04889
1350,151.09608
1351,172.1114
1352,217.77675
1353,267.38437
1354,390.58594
1355,359.391
1356,300.70694
1357,231.03033
1358,180.11684
1359,221.0919
1360,136.65883
1361,82.04981
1362,44.63433
1363,28.299738
1364,11.791999
1365,2.3656454
1366,7.248266
1367,0.0
1368,0.0
1369,0.0
1370,6.7797685
1371,16.865007
1372,21.149467
1373,51.701492
1374,83.12757
1375,148.92032
1376,180.85025
1377,219.84442
1378,154.2583
1379,140.85991
1380,215.06625
1381,193.1228
1382,195.55725
1383,219.66924
1384,164.29906
1385,136.21573
1386,76.2874
1387,42.613613
1388,12.546893
1389,3.2680733
1390,4.207416
1391,0.0
1392,0.0
1393,0.23180376
1394,20.031279
1395,77.406296
1396,157.38419
1397,192.38995
1398,132.8111
1399,282.27158
1400,511.0938
1401,608.8115
1402,654.63104
1403,636.3861
1404,513.13074
1405,514.8338
1406,365.1156
1407,232.82089
1408,130.15294
1409,119.767204
1410,62.08576
1411,44.853626
1412,16.350061
1413,4.671369
1414,2.8362212
1415,0.0
1416,0.084805295
1417,0.34672272
1418,14.761228
1419,43.048065
1420,64.63861
1421,59.749344
1422,63.51022
1423,137.2445
1424,287.29553
1425,384.4593
1426,417.136
1427,557.802
1428,520.75586
1429,462.19415
1430,255.2572
1431,269.16443
1432,162.54604
1433,111.1932
1434,58.967617
1435,49.174778
1436,14.898533
1437,3.7225764
1438,3.2495556
1439,0.0
1440,0.15654765
1441,0.42088252
1442,0.41815165
1443,1.7027935
1444,27.829746
1445,66.979904
1446,151.11143
1447,316.85864
1448,380.0457
1449,380.968
1450,436.9556
1451,531.56946
1452,243.96904
1453,356.0474
1454,370.9296
1455,252.90768
1456,173.43147
1457,112.13582
1458,55.8607
1459,17.739004
1460,2.5584662
1461,0.41267747
1462,0.4769226
1463,0.28400007
1464,0.33025828
1465,0.26173303
1466,0.3123229
1467,12.4206705
1468,36.339863
1469,85.07161
1470,184.12254
1471,339.00577
1472,468.5419
1473,531.4453
1474,592.97095
1475,624.21594
1476,623.1053
1477,606.8131
1478,495.30194
1479,407.7808
1480,251.79778
1481,151.2464
1482,66.65087
1483,27.479086
1484,9.7708435
1485,0.81744003
1486,0.8619546
1487,0.43407694
1488,0.16646986
1489,0.0
1490,0.41123277
1491,25.503841
1492,45.034084
1493,144.7871
1494,225.58601
1495,377.76956
1496,575.72205
1497,604.6996
1498,740.4664
1499,729.2019
1500,679.71704
1501,649.00464
1502,615.1359
1503,453.82742
1504,245.89781
1505,145.97925
1506,86.580025
1507,35.869606
1508,10.591766
1509,0.69417715
1510,0.64155173
1511,0.0
1512,0.20345956
1513,0.19048569
1514,0.53108096
1515,22.204426
1516,55.660458
1517,91.78516
1518,211.39153
1519,398.4283
1520,540.3308
1521,490.56653
1522,555.98615
1523,650.2873
1524,621.97363
1525,437.40433
1526,418.4555
1527,346.2724
1528,315.2853
1529,145.7097
1530,86.42551
1531,34.22508
1532,10.474579
1533,6.1162786
1534,2.1882703
1535,0.6827815
1536,0.0
1537,0.16135874
1538,1.3684561
1539,34.284664
1540,56.32076
1541,129.80203
1542,323.3745
1543,458.6414
1544,587.72406
1545,546.4012
1546,658.41644
1547,660.96063
1548,685.7061
1549,650.19
1550,561.6282
1551,455.68497
1552,331.56024
1553,219.9691
1554,101.68431
1555,45.997654
1556,21.054726
1557,4.4354987
1558,0.7783168
1559,0.0
1560,0.0
1561,0.17428973
1562,2.15047
1563,25.739124
1564,63.60814
1565,156.3413
1566,245.91861
1567,455.02548
1568,638.18195
1569,586.4183
1570,691.05963
1571,567.8993
1572,521.02075
1573,578.49994
1574,587.0459
1575,460.6306
1576,287.19885
1577,174.31914
1578,107.42384
1579,51.608032
1580,19.989552
1581,5.451354
1582,0.4511987
1583,0.21141025
1584,0.13248186
1585,0.094116814
1586,1.9332012
1587,25.722294
1588,72.506035
1589,154.26651
1590,302.23376
1591,480.2095
1592,569.51636
1593,586.13153
1594,571.35126
1595,639.33154
1596,634.65283
1597,543.8595
1598,564.02374
1599,462.60443
1600,319.30515
1601,190.43208
1602,107.9738
1603,55.030125
1604,19.505686
1605,8.69117
1606,0.5740743
1607,0.0
1608,0.1457594
1609,0.07729244
1610,1.164604
1611,17.398785
1612,23.330463
1613,45.30517
1614,49.115894
1615,77.893936
1616,84.21413
1617,163.60728
1618,166.94597
1619,231.94493
1620,328.6903
1621,458.20932
1622,360.43494
1623,310.30453
1624,223.4741
1625,130.0929
1626,75.14941
1627,36.36424
1628,16.99722
1629,4.5030646
1630,0.23974645
1631,0.042350896
1632,0.27262965
1633,0.19867164
1634,5.233315
1635,28.207867
1636,42.406128
1637,124.633484
1638,175.6778
1639,346.4278
1640,410.55435
1641,394.85114
1642,450.944
1643,428.5308
1644,579.7132
1645,518.06903
1646,318.84518
1647,281.0172
1648,208.8445
1649,112.73428
1650,62.850426
1651,25.147371
1652,15.515771
1653,4.5609555
1654,0.0
1655,0.0
1656,0.29746756
1657,0.21749902
1658,5.7753024
1659,22.085121
1660,28.083319
1661,47.00926
1662,96.65869
1663,236.06343
1664,350.0905
1665,320.36496
1666,266.46152
1667,270.1469
1668,250.86562
1669,224.5235
1670,166.24786
1671,157.16888
1672,118.14912
1673,84.35492
1674,60.04769
1675,26.807173
1676,14.903106
1677,5.9121475
1678,0.41396427
1679,0.5147919
1680,0.38188872
1681,0.33288503
1682,9.079142
1683,20.067627
1684,36.526867
1685,81.66392
1686,178.81664
1687,352.2668
1688,307.81082
1689,252.81505
1690,242.69392
1691,321.58026
1692,464.79156
1693,455.037
1694,381.59937
1695,261.5657
1696,238.97052
1697,172.63171
1698,108.56287
1699,61.321037
1700,18.348377
1701,5.787417
1702,0.33715397
1703,0.074232206
1704,0.14716361
1705,0.29155535
1706,12.911837
1707,20.3879
1708,53.558655
1709,111.29735
1710,123.48188
1711,205.06305
1712,266.83218
1713,318.00183
1714,314.70828
1715,375.15445
1716,208.41815
1717,181.03209
1718,183.35532
1719,163.57034
1720,114.52778
1721,72.905
1722,38.75874
1723,19.93301
1724,11.715824
1725,8.340536
1726,0.0
1727,0.0
1728,0.13918371
1729,0.27918756
1730,10.168154
1731,31.363602
1732,54.275723
1733,104.81486
1734,101.326515
1735,221.26126
1736,281.75388
1737,395.27847
1738,452.87393
1739,418.8433
1740,503.66983
1741,427.99744
1742,328.30927
1743,245.98418
1744,216.3859
1745,143.72275
1746,88.85834
1747,49.406647
1748,17.525196
1749,11.382863
1750,0.38110438
1751,0.42703918
1752,0.17616002
1753,0.266646
1754,12.241046
1755,34.816593
1756,56.34691
1757,84.60622
1758,174.93846
1759,292.47916
1760,343.69702
1761,426.9436
1762,468.06174
1763,503.13824
1764,409.51224
1765,326.37582
1766,281.77148
1767,151.83951
1768,104.75399
1769,90.827805
1770,35.419373
1771,22.346672
1772,13.622723
1773,11.206184
1774,0.15045802
1775,0.12485032
1776,0.08072867
1777,0.18015593
1778,9.243256
1779,17.256922
1780,25.325281
1781,61.991344
1782,103.82618
1783,171.9774
1784,194.17699
1785,257.51593
1786,229.43132
1787,296.9689
1788,271.0987
1789,229.884
1790,236.88028
1791,214.76244
1792,119.63866
1793,68.11166
1794,51.225998
1795,36.921307
1796,12.268024
1797,12.572716
1798,0.30104578
1799,0.23276475
1800,0.13706776
1801,0.20888548
1802,9.802603
1803,23.256727
1804,35.98816
1805,54.121975
1806,108.51473
1807,144.0164
1808,370.89484
1809,473.42273
1810,422.4768
1811,411.91528
1812,440.6542
1813,230.3668
1814,219.01097
1815,180.44717
1816,210.70541
1817,139.74419
1818,83.615005
1819,31.050617
1820,11.518375
