id,prediction
1171,202.82202
1172,223.92226
1173,217.39024
1174,185.80026
1175,145.85791
1176,169.67484
1177,239.32076
1178,252.47388
1179,239.05624
1180,232.6265
1181,311.2662
1182,521.23346
1183,721.9199
1184,817.0919
1185,970.393
1186,910.50385
1187,975.1051
1188,971.83636
1189,894.49445
1190,721.61774
1191,610.22394
1192,408.88385
1193,245.70053
1194,164.27647
1195,107.35378
1196,22.60261
1197,2.671663
1198,0.301875
1199,0.06855965
1200,6.4218607
1201,130.42531
1202,140.76288
1203,246.74658
1204,291.63818
1205,398.52643
1206,601.1696
1207,755.15985
1208,886.9784
1209,997.89813
1210,1040.7701
1211,1040.0168
1212,1012.828
1213,870.4179
1214,727.16455
1215,638.8791
1216,438.3097
1217,249.07814
1218,125.35637
1219,52.329216
1220,11.303559
1221,1.8775649
1222,23.523567
1223,33.725193
1224,2.923875
1225,7.960167
1226,35.88563
1227,88.12301
1228,202.47203
1229,388.35876
1230,415.17862
1231,741.4128
1232,892.1412
1233,974.17365
1234,974.9125
1235,803.505
1236,583.8754
1237,618.1313
1238,548.8378
1239,413.45117
1240,260.68457
1241,198.43076
1242,166.17627
1243,40.043667
1244,12.235722
1245,7.302797
1246,0.882483
1247,0.0790092
1248,0.629946
1249,2.8358045
1250,23.592999
1251,45.909428
1252,83.52964
1253,183.4265
1254,316.4939
1255,412.70667
1256,381.25146
1257,411.631
1258,427.72205
1259,779.05914
1260,710.46423
1261,894.08185
1262,716.221
1263,621.3342
1264,370.5436
1265,257.30756
1266,239.91565
1267,190.83788
1268,118.37629
1269,118.659874
1270,3.4317207
1271,39.128483
1272,0.53029114
1273,1.7181793
1274,12.954399
1275,14.491868
1276,18.414494
1277,55.783165
1278,121.906944
1279,196.01149
1280,246.14114
1281,368.7535
1282,422.2351
1283,470.50644
1284,358.9795
1285,375.98254
1286,377.65732
1287,495.83002
1288,327.2549
1289,156.075
1290,102.63317
1291,32.986477
1292,7.0838323
1293,3.531064
1294,0.6057575
1295,0.45914856
1296,223.93446
1297,216.02174
1298,284.665
1299,279.6574
1300,308.92963
1301,421.66733
1302,623.81915
1303,787.94104
1304,892.39136
1305,965.5371
1306,912.6429
1307,896.5745
1308,713.184
1309,719.47565
1310,608.4142
1311,544.9367
1312,342.3463
1313,179.43024
1314,57.735428
1315,51.40688
1316,19.191353
1317,4.0687633
1318,3.9128711
1319,3.1794472
1320,0.47153693
1321,4.388659
1322,26.927992
1323,90.68342
1324,185.03781
1325,301.798
1326,560.368
1327,640.8006
1328,806.0388
1329,881.0266
1330,867.6895
1331,931.2499
1332,932.58673
1333,866.98535
1334,674.8794
1335,519.13635
1336,347.56274
1337,244.12044
1338,164.74603
1339,87.76722
1340,14.252246
1341,6.4150844
1342,0.71298504
1343,0.3947662
1344,0.485875
1345,0.8161727
1346,28.44377
1347,55.316105
1348,148.32742
1349,184.98299
1350,266.72876
1351,244.00945
1352,256.14325
1353,282.5106
1354,346.56302
1355,344.25766
1356,385.61603
1357,368.7293
1358,228.08708
1359,203.46678
1360,122.6419
1361,89.66611
1362,31.086
1363,9.113135
1364,3.9764805
1365,3.9844716
1366,0.45699343
1367,0.2683607
1368,0.6586701
1369,1.6742477
1370,7.6342154
1371,13.676838
1372,13.886539
1373,52.34481
1374,85.964775
1375,190.54295
1376,234.71542
1377,249.47824
1378,255.46231
1379,230.86247
1380,139.34442
1381,202.19263
1382,199.00604
1383,201.6857
1384,174.26602
1385,129.65018
1386,67.089775
1387,34.039455
1388,6.5529847
1389,3.5867581
1390,0.9037034
1391,0.79551643
1392,7.9719205
1393,26.091076
1394,69.5604
1395,123.59157
1396,186.1544
1397,175.566
1398,280.88077
1399,370.79187
1400,563.45087
1401,633.5083
1402,670.64874
1403,751.3266
1404,518.673
1405,445.6861
1406,384.19586
1407,262.03308
1408,167.90283
1409,130.7945
1410,86.49441
1411,46.059185
1412,14.921081
1413,69.70422
1414,125.9233
1415,3.6499104
1416,17.758953
1417,9.551486
1418,15.852802
1419,62.181477
1420,77.29493
1421,87.34034
1422,80.36993
1423,112.47179
1424,250.98105
1425,398.70657
1426,436.21933
1427,576.8831
1428,504.8692
1429,639.5337
1430,356.00906
1431,202.77141
1432,211.86996
1433,199.51012
1434,117.8482
1435,62.321342
1436,12.631932
1437,4.2829943
1438,1.0061777
1439,0.5740562
1440,0.09209874
1441,0.09091169
1442,0.08824835
1443,2.2322688
1444,10.2182665
1445,70.55709
1446,122.73816
1447,247.33601
1448,350.1894
1449,345.15668
1450,386.73914
1451,395.04663
1452,327.56268
1453,224.77753
1454,405.78662
1455,306.34848
1456,248.94943
1457,173.52734
1458,88.3985
1459,31.2215
1460,2.2634284
1461,0.1585912
1462,0.14096317
1463,0.13173558
1464,0.14681645
1465,0.13808823
1466,0.26737115
1467,8.724657
1468,29.03629
1469,84.36731
1470,97.33735
1471,231.19409
1472,370.51965
1473,502.25687
1474,600.5946
1475,595.4121
1476,606.0337
1477,586.9492
1478,554.88196
1479,421.34296
1480,345.9228
1481,220.43756
1482,134.27158
1483,56.456627
1484,6.9344115
1485,2.0787811
1486,0.30730656
1487,0.15933983
1488,0.13146174
1489,0.09760314
1490,0.4191835
1491,11.630592
1492,32.1231
1493,97.717575
1494,227.70102
1495,392.0116
1496,564.3842
1497,647.42236
1498,794.1526
1499,786.26666
1500,721.83594
1501,703.91614
1502,634.1047
1503,444.36087
1504,230.71997
1505,196.68237
1506,135.098
1507,89.48321
1508,27.791428
1509,0.58747315
1510,0.3210202
1511,0.18683606
1512,0.091301344
1513,0.08755161
1514,0.7291085
1515,13.681385
1516,34.87153
1517,72.825455
1518,178.71704
1519,301.81348
1520,455.19055
1521,524.7185
1522,476.67853
1523,602.5718
1524,628.707
1525,437.17273
1526,488.7014
1527,522.9309
1528,382.10614
1529,229.72841
1530,131.41873
1531,81.45015
1532,28.757763
1533,2.2739718
1534,0.5119172
1535,0.81653225
1536,0.10080607
1537,0.15987174
1538,5.7843127
1539,13.131826
1540,46.33113
1541,98.34895
1542,242.59229
1543,354.7927
1544,559.8583
1545,617.5931
1546,627.90674
1547,699.19226
1548,723.5017
1549,742.9514
1550,614.18896
1551,519.88354
1552,343.3621
1553,235.61813
1554,142.27069
1555,106.12883
1556,45.42747
1557,4.8022146
1558,1.056474
1559,1.7634248
1560,0.24297325
1561,0.10931992
1562,2.876377
1563,15.577809
1564,35.916756
1565,118.40959
1566,234.44421
1567,391.24664
1568,570.07983
1569,597.97626
1570,672.33325
1571,641.4713
1572,661.7814
1573,595.98584
1574,559.1847
1575,496.30048
1576,351.27106
1577,203.41547
1578,170.37355
1579,106.1251
1580,48.281635
1581,7.513303
1582,1.0751932
1583,0.56257045
1584,0.10911158
1585,0.11625677
1586,4.7969875
1587,20.844194
1588,43.017097
1589,126.6006
1590,283.19482
1591,440.49207
1592,607.9071
1593,714.8821
1594,721.3566
1595,763.6185
1596,755.0492
1597,688.1527
1598,541.4492
1599,477.19
1600,288.39233
1601,224.95746
1602,145.60863
1603,94.5703
1604,36.137405
1605,3.307792
1606,0.37392056
1607,0.24531841
1608,0.0888605
1609,0.073981375
1610,0.30370253
1611,11.969034
1612,17.43022
1613,22.08341
1614,37.066864
1615,45.63035
1616,80.92607
1617,105.337395
1618,136.56306
1619,208.06767
1620,294.44766
1621,446.93777
1622,414.9842
1623,327.7442
1624,266.9841
1625,163.68503
1626,113.603806
1627,78.23386
1628,31.167423
1629,3.8154907
1630,0.37927794
1631,0.3480634
1632,0.04721613
1633,0.11913269
1634,1.8577504
1635,16.711151
1636,38.436577
1637,79.00973
1638,148.1492
1639,280.54413
1640,418.02002
1641,433.5232
1642,405.2409
1643,537.7475
1644,474.91974
1645,533.6527
1646,440.59695
1647,329.72235
1648,227.01971
1649,105.435135
1650,94.174576
1651,49.45107
1652,19.18925
1653,1.4479177
1654,0.23479348
1655,0.20826086
1656,0.0990509
1657,0.098749004
1658,1.7621096
1659,10.691099
1660,25.28051
1661,33.829525
1662,103.834305
1663,179.94702
1664,308.62213
1665,369.32825
1666,280.18472
1667,275.63483
1668,249.08243
1669,279.7432
1670,154.21213
1671,153.33665
1672,93.01242
1673,72.83138
1674,73.83026
1675,69.55702
1676,21.273514
1677,4.266567
1678,0.44385868
1679,0.31467864
1680,0.09230961
1681,0.094017595
1682,2.4338832
1683,15.9378605
1684,32.967316
1685,73.62822
1686,124.907394
1687,220.2221
1688,345.74774
1689,138.54909
1690,156.63525
1691,172.4545
1692,320.5747
1693,296.74652
1694,281.80884
1695,290.26166
1696,305.29337
1697,230.2256
1698,156.698
1699,99.48256
1700,41.920372
1701,5.850689
1702,0.44025093
1703,0.37034526
1704,0.05970844
1705,0.107081264
1706,6.9063067
1707,18.348543
1708,21.632622
1709,96.87463
1710,164.94101
1711,202.85349
1712,285.83917
1713,359.68503
1714,474.2671
1715,489.43207
1716,368.27844
1717,325.16757
1718,278.85803
1719,274.59985
1720,198.78098
1721,147.81004
1722,79.41304
1723,44.039368
1724,21.16724
1725,4.6794996
1726,0.8321701
1727,1.055985
1728,0.12543777
1729,0.14290087
1730,4.5005717
1731,20.603708
1732,33.39931
1733,73.32036
1734,112.921844
1735,179.052
1736,246.96718
1737,335.39392
1738,346.5653
1739,395.7168
1740,381.79904
1741,356.1864
1742,276.73166
1743,268.9609
1744,206.13203
1745,183.57245
1746,121.142624
1747,84.50219
1748,32.78286
1749,5.9266243
1750,0.59537345
1751,0.35861987
1752,0.09542405
1753,0.105523586
1754,5.8228197
1755,29.59477
1756,52.13828
1757,99.79371
1758,163.96347
1759,211.2006
1760,350.42108
1761,396.1659
1762,524.0113
1763,523.172
1764,562.60974
1765,575.3622
1766,366.58643
1767,222.71121
1768,183.17719
1769,145.61502
1770,79.224236
1771,43.702324
1772,18.107403
1773,2.5664978
1774,0.45157298
1775,0.3092275
1776,0.08734909
1777,0.1250935
1778,0.8937187
1779,13.826513
1780,24.987793
1781,50.042717
1782,110.95869
1783,163.13521
1784,190.3482
1785,211.71317
1786,212.85883
1787,255.42014
1788,281.71536
1789,174.98816
1790,118.67232
1791,169.07611
1792,123.29774
1793,115.306046
1794,84.858284
1795,68.46294
1796,29.01739
1797,3.7548254
1798,0.58323455
1799,0.3603525
1800,0.09239712
1801,0.14720932
1802,2.5739055
1803,16.578762
1804,41.364735
1805,80.62091
1806,136.01581
1807,167.2377
1808,232.03424
