id,prediction
537,573.17175
538,1105.7896
539,2072.2207
540,3651.0234
541,3673.5398
542,3245.3672
543,2756.073
544,1937.7039
545,1251.8503
546,624.1367
547,313.46948
548,107.1
549,0.90017647
550,-4.977885
551,-3.083407
552,0.46905205
553,2.2618523
554,47.33783
555,122.90069
556,188.77301
557,272.419
558,364.38165
559,604.8238
560,780.81287
561,916.43835
562,1190.8291
563,1148.1184
564,1111.1077
565,1330.4236
566,2176.4058
567,2635.7559
568,1864.8671
569,1028.69
570,470.73813
571,201.4165
572,59.194878
573,2.219558
574,0.04195645
575,0.106385686
576,1.9325627
577,23.637175
578,147.5603
579,378.80237
580,932.64465
581,1881.1716
582,2983.864
583,3850.258
584,4326.824
585,4732.1396
586,4934.556
587,4913.2734
588,4544.784
589,3715.3628
590,2936.345
591,2306.9165
592,1700.2582
593,1073.7866
594,483.51434
595,238.42676
596,98.30475
597,2.4017467
598,1.1418301
599,0.19000487
600,-2.7316918
601,14.103035
602,133.824
603,361.69302
604,765.2576
605,1611.6725
606,2694.7402
607,3896.6545
608,4662.677
609,4836.8374
610,4908.6445
611,5004.4478
612,4757.2275
613,4184.69
614,3007.5415
615,1806.9357
616,1535.9202
617,915.06055
618,498.41998
619,245.61989
620,83.99382
621,1.4879569
622,-0.836171
623,-0.15882997
624,-0.50844675
625,13.498047
626,114.44203
627,256.50543
628,415.10297
629,519.64325
630,580.524
631,623.9985
632,665.319
633,1083.3077
634,1402.1515
635,1377.9084
636,1108.4945
637,941.30005
638,804.3711
639,607.3558
640,428.6248
641,259.02982
642,139.87415
643,39.247154
644,10.684956
645,0.5012266
646,0.15214945
647,-1.9780003
648,0.5466239
649,1.6801641
650,18.481815
651,77.53109
652,160.14017
653,239.99634
654,349.00162
655,521.0991
656,535.8165
657,511.97485
658,469.45465
659,418.87094
660,592.1509
661,636.1578
662,742.68396
663,672.70825
664,585.0685
665,432.45782
666,240.30373
667,146.31502
668,40.374954
669,2.284039
670,-1.0391531
671,-0.6660574
672,-0.9904694
673,13.552819
674,132.49754
675,287.5557
676,631.7833
677,1348.764
678,2224.8235
679,3104.2551
680,3839.3296
681,4166.4014
682,4463.27
683,3489.567
684,3189.0505
685,3007.335
686,2444.5942
687,1770.0206
688,1120.7322
689,698.6787
690,399.78644
691,234.32703
692,81.81661
693,0.9541579
694,-3.0309353
695,-3.1450484
696,-2.7918465
697,5.1721654
698,58.541283
699,169.97739
700,267.87506
701,264.44818
702,318.1768
703,419.81503
704,1288.9515
705,1589.8749
706,2343.3447
707,3201.8752
708,2900.7715
709,1906.6094
710,1276.3958
711,942.7693
712,723.40137
713,601.4417
714,408.70602
715,177.06007
716,76.01248
717,1.671634
718,0.21814376
719,0.19672628
720,0.1437571
721,0.18014275
722,0.10910589
723,7.0775766
724,61.8106
725,176.09827
726,351.31815
727,604.8082
728,663.9501
729,675.86365
730,670.0759
731,656.5875
732,547.6389
733,498.9049
734,414.33243
735,265.87714
736,188.58453
737,101.2356
738,40.83524
739,7.0589557
740,0.7062932
741,0.29872122
742,0.18281443
743,0.32117665
744,0.22005264
745,0.47039044
746,0.69964623
747,20.929111
748,113.01701
749,261.90387
750,382.0501
751,565.30804
752,688.6547
753,732.8131
754,746.56506
755,745.9872
756,721.3207
757,668.0008
758,535.42
759,392.90808
760,237.14755
761,121.72559
762,54.724216
763,12.798502
764,1.9898808
765,1.2353204
766,0.14424169
767,0.43235084
768,7.765556
769,6.5721717
770,9.269514
771,54.650757
772,146.94989
773,273.6898
774,474.32703
775,646.554
776,767.18054
777,837.67883
778,877.4999
779,848.3075
780,773.32904
781,698.3276
782,567.76117
783,342.60977
784,227.51323
785,152.21448
786,72.9595
787,23.479786
788,3.5629394
789,10.696293
790,8.678991
791,6.4635997
792,0.514584
793,0.4793755
794,5.671177
795,30.296143
796,122.50106
797,300.25543
798,513.781
799,717.1196
800,813.00446
801,828.97815
802,836.88086
803,826.3892
804,678.87134
805,584.40704
806,586.5488
807,439.25488
808,279.64145
809,191.61256
810,85.219406
811,33.492966
812,4.2699003
813,2.601315
814,2.924264
815,3.9882216
816,4.475662
817,4.119907
818,15.592289
819,60.71272
820,154.64584
821,305.84143
822,478.33807
823,662.4039
824,785.75006
825,847.59454
826,891.3104
827,911.3508
828,892.9765
829,795.1785
830,663.7679
831,402.54837
832,262.98358
833,177.6087
834,103.867355
835,41.465588
836,10.051653
837,6.462287
838,5.968209
839,5.959633
840,9.460337
841,8.826528
842,20.889557
843,64.97939
844,161.4139
845,337.64545
846,456.14902
847,660.4828
848,750.0668
849,743.43054
850,760.8502
851,777.53033
852,803.678
853,759.1887
854,665.9331
855,443.8888
856,284.78003
857,180.49939
858,94.52885
859,34.768345
860,11.16379
861,7.439441
862,5.0567193
863,5.2527027
864,6.4120703
865,4.7818
866,18.204113
867,64.1237
868,163.4963
869,343.51572
870,506.7062
871,688.0203
872,793.14044
873,831.2587
874,832.8405
875,817.6112
876,792.1572
877,745.51337
878,640.8139
879,402.34915
880,221.80211
881,173.74362
882,94.733765
883,33.464928
884,7.66485
885,3.8664613
886,2.4295607
887,2.7839234
888,1.620265
889,1.1365544
890,6.9943624
891,13.601556
892,17.284618
893,25.056374
894,38.927258
895,62.43048
896,90.694115
897,159.90375
898,228.00241
899,303.40677
900,514.77216
901,558.0054
902,493.6975
903,390.79962
904,263.6806
905,145.47774
906,66.65217
907,23.54056
908,6.8992715
909,2.0736196
910,5.832367
911,4.8466167
912,3.7168262
913,3.2243493
914,11.98249
915,34.805824
916,75.18778
917,147.47757
918,298.56445
919,622.92035
920,346.93283
921,368.9475
922,636.48444
923,454.93835
924,432.42828
925,639.96954
926,540.97144
927,265.3947
928,187.75894
929,98.47243
930,59.60659
931,12.719202
932,6.753565
933,4.229891
934,2.87808
935,1.7365226
936,1.2582865
937,1.2625175
938,11.793416
939,22.707321
940,28.059486
941,71.38431
942,147.23006
943,255.50925
944,493.96344
945,429.53476
946,409.76004
947,423.52405
948,341.03177
949,260.5236
950,214.99123
951,178.16365
952,85.560455
953,33.699432
954,54.162655
955,20.621534
956,7.959807
957,1.5150001
958,2.1654482
959,1.6755043
960,1.0569738
961,0.8870968
962,3.8797393
963,11.369272
964,54.20415
965,136.38841
966,293.818
967,613.19745
968,527.5002
969,253.85782
970,211.64252
971,245.81442
972,304.48184
973,488.9809
974,448.77975
975,351.01953
976,251.58366
977,168.50421
978,97.50614
979,45.20622
980,9.651154
981,0.62654805
982,1.0379671
983,0.9271725
984,1.544079
985,1.1134179
986,28.414717
987,53.1139
988,114.86358
989,213.50319
990,278.39935
991,415.73773
992,530.3275
993,608.42957
994,554.41925
995,614.55896
996,531.1291
997,361.78784
998,324.27844
999,217.73404
1000,158.26674
1001,103.99791
1002,72.660965
1003,35.10955
1004,10.705774
1005,8.631899
1006,7.390665
1007,5.6953416
1008,1.024478
1009,1.8260376
1010,23.588306
1011,38.742306
1012,83.98877
1013,201.35646
1014,338.05103
1015,393.56805
1016,435.54675
1017,589.81647
1018,582.67505
1019,568.2064
1020,540.8029
1021,491.51624
1022,480.6588
1023,394.33978
1024,247.80788
1025,123.368546
1026,71.32406
1027,31.898098
1028,11.723579
1029,0.5172112
1030,0.82960415
1031,0.74220794
1032,0.7243683
1033,1.2232959
1034,21.254387
1035,57.72689
1036,151.94681
1037,275.57538
1038,349.19748
1039,482.94296
1040,634.0211
1041,704.7871
1042,774.1263
1043,758.57007
1044,621.6631
1045,498.4742
1046,379.44385
1047,212.88586
1048,153.20802
1049,105.66462
1050,19.093979
1051,12.23464
1052,7.452285
1053,1.8763839
1054,1.6206253
1055,1.7121172
1056,1.9123741
1057,3.6193433
1058,10.398373
1059,16.46223
1060,76.12053
1061,153.71112
1062,200.76202
1063,233.62547
1064,272.0183
1065,324.74698
1066,327.5362
1067,319.1356
1068,290.9392
1069,270.00208
1070,257.3125
1071,230.39577
1072,181.43698
1073,129.76074
1074,59.829605
1075,28.85358
1076,10.836382
1077,1.7990781
1078,1.2671332
1079,1.5487475
1080,1.3573796
1081,2.7511122
1082,21.27673
1083,49.582176
1084,95.49996
1085,151.45891
1086,208.98857
1087,275.18866
1088,365.23636
1089,477.5785
1090,559.6564
1091,580.77783
1092,556.3308
1093,404.4914
1094,295.76898
1095,249.57054
1096,253.52081
1097,165.81091
1098,96.08615
1099,38.15394
1100,6.6703463
1101,2.9065552
1102,2.785771
1103,2.6027045
1104,3.1829515
1105,6.895576
1106,15.554043
1107,29.01067
1108,61.544853
1109,110.603935
1110,153.202
1111,207.24301
1112,247.63022
1113,271.72754
1114,303.05038
1115,324.12476
1116,370.31528
1117,337.00888
1118,277.02054
1119,236.04875
1120,225.70792
1121,189.46208
1122,109.90787
1123,54.0556
1124,16.468773
1125,3.0031042
1126,2.6299386
1127,3.0181725
1128,0.96791553
1129,5.15823
1130,38.358658
1131,111.405334
1132,234.90596
1133,404.43195
1134,614.94135
1135,766.854
1136,879.65204
1137,938.08606
1138,1017.4947
1139,1039.6354
1140,947.46045
1141,849.35785
1142,660.9505
1143,463.1873
1144,334.74963
1145,218.93492
1146,127.00724
1147,59.787926
1148,22.829563
1149,3.8459349
1150,5.6489844
1151,5.853259
1152,11.542414
1153,17.644466
1154,41.14976
1155,104.16699
1156,226.47911
1157,332.6754
1158,418.02295
1159,613.5305
1160,731.97723
1161,815.39996
1162,789.6996
1163,611.66223
1164,484.432
1165,378.08127
1166,326.75763
1167,377.10452
1168,268.81592
1169,157.59598
1170,108.68223
1171,46.49815
1172,24.708246
1173,11.199975
1174,11.821214
1175,11.616777
1176,6.8724804
1177,14.707947
1178,33.182068
1179,66.814125
1180,133.16148
1181,260.1881
1182,520.96484
1183,704.64746
1184,754.9231
1185,821.3092
1186,843.0225
1187,889.26825
1188,891.18805
1189,836.2113
1190,691.36664
1191,500.9961
1192,348.2029
1193,221.35818
1194,134.96906
1195,67.83936
1196,28.896257
1197,10.255322
1198,6.5209465
1199,5.4510994
1200,12.910145
1201,17.949266
1202,44.638313
1203,106.29642
1204,221.6544
1205,377.73236
1206,553.6559
1207,681.19995
1208,771.2186
1209,872.56744
1210,942.3388
1211,964.9
1212,919.18713
1213,830.22894
1214,686.21545
1215,518.92584
1216,354.50006
1217,225.14348
1218,133.91255
1219,66.23289
1220,25.104462
1221,8.459678
1222,7.215585
1223,9.618281
1224,1.2944573
1225,8.67953
1226,33.247337
1227,85.55029
1228,205.51991
1229,340.905
1230,529.0302
1231,661.86365
1232,727.116
1233,806.01746
1234,844.7223
1235,744.53503
1236,657.5293
1237,662.2601
1238,458.41272
1239,354.18314
1240,297.81573
1241,197.89122
1242,130.22424
1243,67.18335
1244,19.19468
1245,1.2472397
1246,0.88791716
1247,1.6223247
1248,5.381442
1249,8.863985
1250,21.50302
1251,37.833443
1252,80.27091
1253,148.03532
1254,205.19316
1255,291.09525
1256,273.05957
1257,206.85622
1258,294.76852
1259,812.04297
1260,796.90906
1261,711.95135
1262,572.8778
1263,422.3114
1264,292.8168
1265,199.0083
1266,133.1728
1267,77.169266
1268,40.23369
1269,15.023771
1270,15.249958
1271,12.526267
1272,1.8001018
1273,3.8497865
1274,15.835123
1275,30.881994
1276,27.359165
1277,31.605915
1278,75.52991
1279,138.86578
1280,311.58032
1281,359.7639
1282,368.095
1283,252.92953
1284,245.97516
1285,519.0503
1286,559.79224
1287,443.29156
1288,276.7857
1289,183.70216
1290,122.02831
1291,50.1193
1292,15.726182
1293,1.7508093
1294,2.0324645
1295,1.9900261
1296,12.842997
1297,18.308277
1298,49.346024
1299,107.28065
1300,206.12674
1301,326.50854
1302,466.42734
1303,615.60333
1304,724.30286
1305,813.5368
1306,858.61237
1307,859.1015
1308,766.7348
1309,548.58276
1310,434.57172
1311,369.50494
1312,270.24316
1313,182.4406
1314,111.94328
1315,60.2489
1316,31.326595
1317,11.801575
1318,14.121738
1319,13.310894
1320,1.4073625
1321,9.801878
1322,38.43089
1323,95.75287
1324,198.46802
1325,319.43607
1326,501.35373
1327,664.0718
1328,739.2272
1329,798.2421
1330,886.9551
1331,901.32043
1332,815.0179
1333,691.1391
1334,543.5638
1335,423.1584
1336,298.71838
1337,212.02032
1338,142.75597
1339,69.487656
1340,27.831427
1341,3.870901
1342,1.948192
1343,2.5462768
1344,3.193225
1345,5.551131
1346,24.278015
1347,81.80875
1348,151.89185
1349,200.8979
1350,250.39236
1351,255.16014
1352,276.59137
1353,414.34613
1354,546.4083
1355,454.60837
1356,391.20236
1357,456.15558
1358,290.26385
1359,203.6143
1360,121.11962
1361,77.098175
1362,44.08248
1363,11.078615
1364,5.9164596
1365,3.2276049
1366,2.4672694
1367,1.5725291
1368,1.6262432
1369,3.0384262
1370,5.3090043
1371,10.64707
1372,13.430166
1373,36.402786
1374,57.496002
1375,110.96834
1376,101.8272
1377,109.248695
1378,143.47841
1379,163.23785
1380,167.67491
1381,217.8879
1382,221.25479
1383,204.54138
1384,156.43294
1385,114.24422
1386,68.486336
1387,35.37045
1388,7.769396
1389,3.1569319
1390,1.9947002
1391,1.3428624
1392,4.402521
1393,7.7872534
1394,30.849749
1395,69.78076
1396,99.48849
1397,172.47516
1398,333.84073
1399,440.58722
1400,585.7798
1401,669.63947
1402,734.72644
1403,473.21152
1404,405.99768
1405,361.03625
1406,322.0138
1407,288.23904
1408,205.47887
1409,151.89886
1410,93.17727
1411,44.710503
1412,20.007301
1413,3.4272442
1414,2.6591022
1415,3.1158006
1416,2.3457668
1417,4.826305
1418,13.619135
1419,43.173813
1420,60.103592
1421,44.008347
1422,52.557495
1423,81.32242
1424,238.80603
1425,479.14258
1426,550.12286
1427,612.58105
1428,595.29553
1429,300.77124
1430,224.32227
1431,160.78183
1432,120.435936
1433,111.95253
1434,69.460754
1435,43.148773
1436,15.4749
1437,1.6562201
1438,1.0541747
1439,1.137575
1440,-0.12072993
1441,-0.11827227
1442,0.010409121
1443,1.0987216
1444,15.88574
1445,47.75691
1446,142.6893
1447,228.74347
1448,239.35703
1449,289.91083
1450,385.27435
1451,405.0621
1452,206.98102
1453,228.1606
1454,296.94583
1455,221.53757
1456,210.60355
1457,142.35364
1458,63.40988
1459,24.196503
1460,2.221329
1461,0.16682558
1462,0.14402983
1463,-0.15418695
1464,0.95428634
1465,0.84493196
1466,0.5043054
1467,2.8912904
1468,32.28469
1469,74.40694
1470,131.49641
1471,247.33173
1472,401.01984
1473,513.2897
1474,557.4319
1475,587.9627
1476,616.1519
1477,602.00854
1478,497.8368
1479,395.51843
1480,336.31268
1481,208.1343
1482,112.641556
1483,42.610367
1484,7.816845
1485,2.809793
1486,1.2537467
1487,0.40819037
1488,2.6169064
1489,2.4276092
1490,2.0473719
1491,11.58037
1492,39.933815
1493,116.00773
1494,239.98709
1495,367.779
1496,554.1368
1497,686.29913
1498,730.77795
1499,732.142
1500,712.50275
1501,643.7186
1502,613.06036
1503,387.37204
1504,295.59738
1505,231.6507
1506,145.30206
1507,63.96757
1508,14.783204
1509,5.6777763
1510,4.146594
1511,2.7300937
1512,-0.025651455
1513,-0.13870612
1514,-1.5448767
1515,2.4665105
1516,15.263298
1517,57.89247
1518,179.00258
1519,350.58286
1520,469.35522
1521,526.1428
1522,585.252
1523,596.3002
1524,553.7236
1525,497.8579
1526,472.2737
1527,463.2808
1528,343.9023
1529,205.12709
1530,115.76759
1531,61.39077
1532,15.930723
1533,6.445011
1534,3.2072837
1535,2.567748
1536,1.3670627
1537,1.2449781
1538,3.6049438
1539,11.25774
1540,36.143295
1541,106.38616
1542,236.19849
1543,388.45117
1544,526.6699
1545,601.0055
1546,686.0398
1547,708.6341
1548,698.9832
1549,687.7792
1550,586.88495
1551,455.2904
1552,323.1611
1553,223.90884
1554,125.39685
1555,74.31348
1556,27.892326
1557,7.6608953
1558,6.859844
1559,3.6004632
1560,2.7485955
1561,2.5437715
1562,5.9215903
1563,17.577248
1564,52.124943
1565,128.76497
1566,234.90617
1567,392.5828
1568,563.14
1569,608.8855
1570,620.5646
1571,578.85364
1572,575.27
1573,623.4093
1574,551.80634
1575,468.7755
1576,300.30676
1577,227.80692
1578,161.74368
1579,82.988335
1580,30.968334
1581,9.032906
1582,6.2711687
1583,3.5214515
1584,1.6673286
1585,1.273086
1586,4.147144
1587,15.741524
1588,57.902023
1589,133.11841
1590,266.31644
1591,404.14716
1592,561.2623
1593,654.5936
1594,710.8927
1595,708.0359
1596,691.234
1597,655.9652
1598,587.34265
1599,492.5357
1600,332.36615
1601,250.94586
1602,147.83331
1603,71.507744
1604,23.397228
1605,4.9754777
1606,2.8808794
1607,0.09109408
1608,-0.06244954
1609,0.08084385
1610,-1.3418076
1611,6.093934
1612,8.16352
1613,27.442764
1614,44.849594
1615,55.338997
1616,89.89708
1617,112.135544
1618,157.6913
1619,228.15395
1620,357.5853
1621,413.6913
1622,334.47845
1623,305.86603
1624,246.51451
1625,127.722916
1626,97.40056
1627,63.81334
1628,27.835236
1629,7.0300827
1630,3.741596
1631,1.1772225
1632,-0.05259128
1633,-0.15647715
1634,1.4771416
1635,11.172041
1636,16.703384
1637,66.47532
1638,111.37775
1639,334.62268
1640,435.25354
1641,418.6847
1642,406.57758
1643,404.85355
1644,443.51343
1645,506.3183
1646,359.32147
1647,275.64246
1648,178.43556
1649,105.977
1650,63.73068
1651,26.291943
1652,15.645397
1653,3.4850104
1654,1.4172668
1655,0.0061681233
1656,-0.16490941
1657,-0.40083832
1658,-0.99410397
1659,6.7963524
1660,9.197582
1661,39.965927
1662,78.09423
1663,179.6337
1664,306.65314
1665,315.66736
1666,344.69208
1667,335.12543
1668,323.9813
1669,304.1828
1670,230.64627
1671,133.82779
1672,102.00072
1673,89.80224
1674,72.094635
1675,43.939392
1676,19.536398
1677,4.1813626
1678,2.6030486
1679,0.29535034
1680,0.013038331
1681,-0.070670955
1682,-1.6596591
1683,7.2586317
1684,24.360565
1685,57.7564
1686,107.925735
1687,312.8058
1688,289.34692
1689,185.56087
1690,155.48853
1691,238.8676
1692,305.43738
1693,309.84158
1694,329.858
1695,365.7396
1696,282.68808
1697,244.36139
1698,155.86642
1699,75.43323
1700,37.137695
1701,4.9446154
1702,1.893559
1703,0.22803771
1704,-0.24668173
1705,-0.061778698
1706,2.488217
1707,-3.1567235
1708,26.351112
1709,62.15171
1710,73.89501
1711,185.80705
1712,225.34808
1713,330.67816
1714,350.4454
1715,332.53278
1716,329.3869
1717,293.87732
1718,260.78146
1719,225.5963
1720,191.29208
1721,107.29265
1722,67.99381
1723,37.23592
1724,21.087599
1725,4.604038
1726,2.86387
1727,1.0701377
1728,-0.23348506
1729,-0.07894344
1730,2.800303
1731,6.5310564
1732,12.066134
1733,62.247986
1734,62.337944
1735,156.8028
1736,240.50928
1737,287.3828
1738,320.68024
1739,333.37112
1740,332.51877
1741,301.48883
1742,291.54614
1743,243.2158
1744,199.15994
1745,168.26506
1746,111.144615
1747,66.82672
1748,28.581514
1749,3.9372427
1750,2.7948263
1751,0.20405471
1752,-0.1495427
1753,0.06745973
1754,0.61726034
1755,9.903061
1756,25.814957
1757,45.02444
1758,87.20875
1759,190.32254
1760,322.65277
1761,423.68683
1762,461.41354
1763,496.17798
1764,492.15515
1765,391.11377
1766,282.03473
1767,172.6877
1768,149.10318
1769,90.47415
1770,43.260815
1771,28.903917
1772,18.677433
1773,3.2460213
1774,2.1972759
1775,-0.12240712
1776,-0.2681185
1777,-0.25403684
1778,-4.9477177
1779,-0.38787222
1780,8.70401
1781,23.7804
1782,67.3453
1783,116.311066
1784,132.06123
1785,170.69122
1786,195.27701
1787,229.17674
1788,201.2119
1789,155.11667
1790,143.26865
1791,142.47565
1792,114.443184
1793,84.974335
1794,60.17817
