id,prediction
164,16.627098
165,0.69213575
166,0.6035216
167,0.50788945
168,1.156403
169,1.4559028
170,12.446787
171,87.932945
172,180.392
173,278.5672
174,332.7395
175,418.44495
176,486.00217
177,840.63586
178,827.8376
179,1031.5476
180,1426.1674
181,2197.3818
182,2422.1929
183,1724.0583
184,1136.3739
185,660.0773
186,257.57355
187,133.2121
188,16.327322
189,0.9971072
190,0.8151315
191,0.71972865
192,1.7611518
193,2.8147864
194,55.395065
195,249.12697
196,402.14752
197,1062.2456
198,1433.2048
199,2010.6404
200,2605.52
201,2308.061
202,2531.8506
203,2580.2397
204,2290.647
205,2394.271
206,2045.0327
207,1643.6436
208,992.0954
209,752.24963
210,293.51917
211,85.02616
212,12.539114
213,-0.33473924
214,-0.50668615
215,0.50729406
216,1.4618968
217,3.1126432
218,83.82455
219,153.17133
220,260.93506
221,420.9549
222,1079.3995
223,1120.0308
224,1835.2004
225,2031.1808
226,1293.8569
227,1359.5569
228,1005.6524
229,972.7213
230,806.5218
231,576.77576
232,355.1405
233,258.94846
234,167.79645
235,83.53133
236,14.296854
237,1.8950372
238,0.7441952
239,0.9839002
240,1.6622963
241,2.3227906
242,58.35251
243,143.98079
244,296.89127
245,1170.9683
246,1628.665
247,1829.2336
248,1648.1675
249,2173.544
250,2098.7913
251,1653.5763
252,2347.138
253,2583.859
254,2250.8892
255,1281.8263
256,1098.71
257,527.2073
258,475.78925
259,177.88704
260,61.56729
261,2.781587
262,0.87348026
263,0.72508883
264,1.4491861
265,3.4857736
266,82.60459
267,166.40677
268,299.68286
269,841.25256
270,1580.9795
271,1710.4126
272,1614.9333
273,2099.5627
274,1694.134
275,1599.5671
276,1034.5215
277,851.3253
278,841.96484
279,773.7971
280,426.8277
281,303.71002
282,135.95042
283,43.667587
284,12.512514
285,2.1303508
286,0.9610937
287,0.2935936
288,1.3941249
289,3.2632995
290,88.17897
291,259.104
292,408.30402
293,806.9888
294,1147.7183
295,2086.4946
296,1577.7434
297,2054.7734
298,2356.605
299,2297.3352
300,2444.436
301,2099.8804
302,2102.8762
303,1449.0781
304,1034.5065
305,855.05566
306,381.80188
307,217.95139
308,35.58411
309,2.1239607
310,0.6637071
311,0.53748393
312,1.5668919
313,4.7192216
314,96.33119
315,216.18892
316,413.54565
317,833.3912
318,1407.0253
319,1962.8601
320,2483.2598
321,2952.5854
322,3026.2778
323,2671.3848
324,2425.6885
325,2073.5225
326,1596.4802
327,872.55383
328,856.81964
329,567.1757
330,258.7309
331,119.383606
332,42.577072
333,1.839165
334,0.42523414
335,0.42468947
336,1.0944761
337,3.7832642
338,77.459045
339,137.29236
340,285.68005
341,670.058
342,1007.36896
343,951.46704
344,1245.6838
345,1851.4407
346,1278.5398
347,1646.5837
348,1680.3508
349,1752.7173
350,1804.8109
351,1165.2122
352,768.08734
353,433.50977
354,245.88235
355,134.33725
356,69.210175
357,2.1702251
358,0.7013167
359,0.71732336
360,1.4264603
361,5.777771
362,84.1532
363,194.68011
364,409.26025
365,738.6004
366,1147.6382
367,1054.4678
368,1759.1283
369,2667.1865
370,2150.2444
371,1957.1619
372,2049.9658
373,1692.1858
374,1216.9302
375,1145.4456
376,795.15027
377,649.536
378,402.07355
379,155.8948
380,17.904024
381,1.8569958
382,0.51204157
383,0.49742636
384,1.7294276
385,5.4140635
386,50.534473
387,137.07077
388,268.6239
389,437.85962
390,549.66895
391,709.34106
392,1056.3945
393,1784.5898
394,2085.7236
395,2015.2804
396,2276.1978
397,2393.958
398,2053.0283
399,1268.1763
400,827.1645
401,825.49817
402,340.44226
403,165.2004
404,70.60359
405,4.2391214
406,0.8869908
407,0.77366877
408,8.9995165
409,65.61949
410,192.03006
411,465.79727
412,1003.8554
413,2016.9275
414,3207.108
415,4109.314
416,4718.54
417,5090.295
418,5073.354
419,4715.367
420,4576.8765
421,4238.4375
422,3387.222
423,2780.4324
424,2125.2285
425,1225.5697
426,582.0336
427,323.6995
428,107.22458
429,5.492958
430,1.386409
431,1.1848686
432,4.234828
433,19.3783
434,169.3112
435,407.06894
436,720.8662
437,1382.7732
438,1961.5217
439,3100.955
440,3657.1885
441,4419.3125
442,3883.3672
443,3125.6902
444,2134.6885
445,1078.6838
446,1111.4116
447,1034.935
448,1057.7418
449,614.7892
450,269.87994
451,212.1979
452,73.791466
453,6.908999
454,1.6424907
455,1.2424328
456,1.7372379
457,8.080152
458,66.899055
459,189.7984
460,349.30008
461,848.7329
462,2065.916
463,3526.5903
464,3566.4397
465,3839.4258
466,3897.18
467,4401.6484
468,4380.3496
469,4222.8604
470,3340.8252
471,2861.5803
472,2176.853
473,1183.9259
474,593.9468
475,304.291
476,105.09244
477,11.446721
478,2.7902396
479,1.3081188
480,1.7710805
481,12.8975
482,104.18863
483,241.4544
484,655.5781
485,1458.8672
486,2526.6714
487,3730.7173
488,4478.461
489,4855.376
490,4956.18
491,4959.7275
492,4637.495
493,4182.408
494,3384.002
495,2853.4214
496,2140.0688
497,1191.4937
498,607.5575
499,335.86755
500,119.61771
501,8.938796
502,1.1655574
503,0.78657776
504,2.417764
505,10.572951
506,120.67503
507,423.82285
508,670.92883
509,1097.5955
510,1907.713
511,2882.2183
512,4075.146
513,4810.935
514,4886.8086
515,4099.489
516,2510.813
517,3202.9219
518,2351.2146
519,1749.0352
520,1400.5942
521,802.19165
522,358.6665
523,223.85953
524,60.381004
525,4.726096
526,0.3998244
527,0.35611206
528,1.7032478
529,9.354353
530,36.300613
531,69.52199
532,214.5592
533,483.31818
534,1086.315
535,1785.0165
536,1609.8423
537,1750.9536
538,1018.7822
539,2643.1436
540,3127.7056
541,3154.1396
542,2761.4214
543,2053.1885
544,1537.7856
545,991.1227
546,457.0285
547,187.29814
548,68.62765
549,7.417802
550,1.4599295
551,5.326077
552,-0.42462158
553,5.0840898
554,39.413364
555,167.39084
556,350.2461
557,253.11163
558,438.98676
559,406.40607
560,808.1841
561,1023.70325
562,1080.3086
563,1063.4451
564,593.9475
565,541.26025
566,1203.5702
567,2081.0415
568,1643.9048
569,1030.1228
570,479.70016
571,179.81183
572,87.11334
573,4.084706
574,1.0553069
575,0.85421026
576,2.0741465
577,12.350969
578,104.86366
579,235.02086
580,631.54474
581,1637.9707
582,2786.4155
583,3608.7397
584,4032.879
585,4171.7505
586,4283.5664
587,4246.8955
588,3323.0142
589,2584.5352
590,2197.1758
591,1775.4689
592,1008.0161
593,593.8297
594,287.0618
595,164.67938
596,63.44941
597,4.1675787
598,-1.7752597
599,-1.3562809
600,1.6976787
601,10.269382
602,87.85959
603,292.5879
604,670.5242
605,1514.6621
606,2405.5198
607,3713.586
608,4473.8403
609,4593.66
610,4363.4766
611,4246.256
612,4630.584
613,3817.1252
614,2683.1665
615,2060.9033
616,1156.6309
617,784.5321
618,610.14734
619,246.19687
620,111.91878
621,7.733819
622,1.1453198
623,0.96826077
624,1.7036045
625,8.097258
626,82.03711
627,243.63011
628,525.3292
629,476.34613
630,748.5099
631,640.1752
632,846.65045
633,898.76886
634,1038.9265
635,1151.5251
636,963.27045
637,515.4627
638,494.9663
639,745.1621
640,400.9481
641,283.25897
642,158.39862
643,89.59429
644,27.880775
645,3.63585
646,-0.37713605
647,-0.8663137
648,0.10523763
649,9.156513
650,69.23529
651,156.17137
652,186.82178
653,278.92426
654,303.8246
655,359.34106
656,503.55597
657,542.3153
658,408.2901
659,567.56085
660,318.13287
661,317.10474
662,395.98907
663,467.64243
664,367.45563
665,341.7157
666,310.0599
667,131.50989
668,47.785683
669,4.137354
670,0.7016672
671,0.4835951
672,1.7326231
673,13.176923
674,112.65404
675,265.19763
676,464.95523
677,804.8621
678,1998.5475
679,2374.0083
680,3530.1885
681,3463.986
682,3620.0767
683,3883.5488
684,3305.2703
685,3407.7056
686,2438.3965
687,1617.8713
688,753.9158
689,458.0172
690,367.53616
691,146.13371
692,54.6341
693,7.399405
694,1.1513413
695,0.53669643
696,1.6697261
697,6.8806725
698,68.40556
699,142.18115
700,290.69464
701,483.29846
702,454.08655
703,494.48993
704,836.3696
705,1318.3223
706,2372.1572
707,2544.4575
708,2629.8425
709,2951.447
710,1368.4585
711,773.80725
712,811.2269
713,493.0261
714,294.46625
715,169.28882
716,69.22167
717,7.549246
718,0.9872547
719,0.8832124
720,0.874
721,3.1938574
722,0.048875
723,5.271259
724,41.59686
725,158.58298
726,379.28723
727,586.007
728,640.8252
729,583.1282
730,548.796
731,557.69446
732,473.9128
733,448.92166
734,417.7922
735,359.84625
736,276.3092
737,140.95644
738,69.082375
739,5.6693063
740,0.32791772
741,0.0
742,0.008625
743,0.23
744,0.15541723
745,0.17187303
746,0.97011113
747,14.5664
748,111.4556
749,274.27597
750,352.28897
751,451.4545
752,677.24536
753,712.8011
754,737.0164
755,722.3659
756,697.84985
757,713.91046
758,562.0224
759,523.16766
760,295.3365
761,140.98901
762,61.83788
763,14.39213
764,2.8828561
765,0.5629178
766,0.163875
767,0.0
768,0.47598428
769,0.13659306
770,1.4654822
771,20.020817
772,116.46519
773,307.78397
774,519.0088
775,708.83704
776,886.36914
777,958.5538
778,906.69946
779,923.46405
780,820.3244
781,666.4187
782,627.47064
783,406.87564
784,221.75417
785,124.18964
786,89.321526
787,16.491825
788,2.1728668
789,0.0
790,0.34024662
791,0.0
792,0.115000695
793,0.012064332
794,1.8883575
795,40.51401
796,124.54131
797,290.92633
798,515.49445
799,735.5975
800,872.61945
801,845.1371
802,845.1395
803,842.6377
804,724.1616
805,460.1264
806,531.35004
807,579.5384
808,443.23538
809,174.16077
810,61.26639
811,17.516191
812,6.010672
813,0.044474956
814,0.05175
815,2.4278734
816,0.21609733
817,0.09833997
818,6.402925
819,52.288727
820,123.44118
821,226.32405
822,482.6553
823,644.4626
824,846.26965
825,882.975
826,907.9103
827,952.04114
828,908.16364
829,835.6765
830,684.6467
831,612.77997
832,327.0497
833,185.27875
834,102.712364
835,43.119354
836,10.4122505
837,0.0345
838,0.040383447
839,0.00575
840,0.014375
841,0.0805
842,4.9234376
843,50.860832
844,150.96565
845,331.82672
846,558.79224
847,734.60693
848,821.2009
849,687.691
850,716.692
851,672.1787
852,723.4004
853,595.58453
854,656.27826
855,605.2982
856,286.2791
857,163.52962
858,120.37526
859,46.04244
860,6.37532
861,0.24163345
862,0.019684646
863,0.0
864,14.638799
865,2.4059846
866,7.963119
867,72.87043
868,197.34752
869,381.3654
870,576.0483
871,741.4096
872,902.8052
873,963.1969
874,924.11237
875,960.58636
876,882.30914
877,792.18866
878,642.69415
879,500.70514
880,326.66534
881,209.90765
882,116.812225
883,43.11348
884,6.48284
885,0.59225
886,0.3395169
887,1.4771436
888,0.46508297
889,0.06874184
890,7.5655518
891,41.627113
892,62.819714
893,78.666756
894,122.643364
895,231.30086
896,251.21127
897,274.97394
898,330.67627
899,354.28784
900,360.47314
901,351.82056
902,342.2717
903,337.76712
904,224.19836
905,144.76665
906,69.18637
907,39.38605
908,5.102689
909,0.2718278
910,7.115444
911,2.5707743
912,2.9197748
913,1.0660183
914,10.721486
915,55.871384
916,117.60685
917,206.2772
918,313.77444
919,431.24545
920,469.51657
921,334.96066
922,512.2796
923,603.4189
924,295.77917
925,523.73315
926,454.23117
927,392.9328
928,210.64136
929,167.114
930,115.59501
931,43.636547
932,11.584209
933,8.755528
934,7.5348697
935,7.3185434
936,2.1628869
937,18.018705
938,13.3967495
939,41.220783
940,65.556625
941,89.70011
942,219.9049
943,320.79404
944,482.77582
945,590.17145
946,457.91742
947,516.2178
948,380.84216
949,275.19534
950,186.9756
951,195.26505
952,130.49779
953,63.775356
954,65.094246
955,16.828995
956,12.124412
957,1.6495398
958,0.06890685
959,0.23562877
960,0.22137639
961,0.32713068
962,6.200633
963,25.019436
964,62.612362
965,175.77495
966,324.16183
967,432.91092
968,350.98975
969,333.68518
970,311.4524
971,321.8903
972,521.7785
973,499.2009
974,372.57492
975,273.85184
976,265.97162
977,145.4541
978,115.66914
979,34.265587
980,9.284934
981,3.5327494
982,0.26373416
983,0.046
984,1.279375
985,3.0245197
986,13.02566
987,48.162663
988,109.53478
989,252.0922
990,423.97513
991,342.80237
992,349.41168
993,536.30756
994,467.78305
995,503.58148
996,330.32614
997,204.16495
998,109.80006
999,70.47723
1000,66.02524
1001,86.09018
1002,55.940807
1003,15.381917
1004,5.9376755
1005,6.016015
1006,0.3368223
1007,4.7582583
1008,0.99917895
1009,2.222009
1010,11.7509775
1011,63.891262
1012,120.26995
1013,279.7394
1014,370.0503
1015,466.06302
1016,342.64536
1017,572.9496
1018,506.13705
1019,576.1715
1020,548.6402
1021,484.44467
1022,381.87973
1023,332.1359
1024,263.32953
1025,166.72194
1026,100.898186
1027,49.427475
1028,9.607777
1029,1.4583032
1030,0.3310261
1031,2.6833296
1032,1.6881359
1033,2.4838939
1034,13.849823
1035,66.65882
1036,132.00723
1037,246.54073
1038,425.8099
1039,447.043
1040,678.9193
1041,679.9899
1042,686.8582
1043,748.13513
1044,775.39954
1045,536.2762
1046,442.16006
1047,309.07632
1048,217.93
1049,126.15096
1050,74.17498
1051,62.98496
1052,9.265235
1053,6.863662
1054,3.790544
1055,2.48975
1056,25.660177
1057,11.635368
1058,58.577377
1059,69.02922
1060,214.35039
1061,150.13846
1062,246.63016
1063,234.80824
1064,415.9838
1065,485.50897
1066,306.40436
1067,370.0238
1068,307.3493
1069,237.34468
1070,244.95857
1071,269.24612
1072,201.92487
1073,133.04079
1074,77.94121
1075,43.879227
1076,11.324372
1077,6.2956605
1078,6.366233
1079,7.704078
1080,2.1457818
1081,9.255994
1082,25.35696
1083,69.8175
1084,109.419
1085,186.08037
1086,277.53293
1087,368.79715
1088,599.79114
1089,725.852
1090,682.56573
1091,745.52
1092,564.06744
1093,482.68393
1094,294.7092
1095,298.87103
1096,198.59352
1097,213.42848
1098,115.951065
1099,63.963127
1100,7.429812
1101,1.9597799
1102,0.22725844
1103,2.0126336
1104,0.17595814
1105,1.2236782
1106,6.414429
1107,39.55018
1108,85.700905
1109,126.881226
1110,156.03726
1111,268.90613
1112,388.01965
1113,476.9189
1114,445.58856
1115,446.33853
1116,456.26962
1117,430.5949
1118,335.80777
1119,299.27917
1120,245.61107
1121,224.94917
1122,123.00646
1123,63.12072
1124,10.607326
1125,2.8635993
1126,0.06365401
1127,0.046561632
1128,0.8299705
1129,5.715581
1130,26.854313
1131,108.66492
1132,262.14914
1133,524.0356
1134,701.3616
1135,890.74133
1136,974.53876
1137,989.79065
1138,1034.3387
1139,1024.0376
1140,1019.05524
1141,948.29865
1142,777.1052
1143,644.2296
1144,442.9393
1145,241.15735
1146,139.9701
1147,54.447014
1148,13.016995
1149,1.3709855
1150,0.38250846
1151,0.7551835
1152,32.398716
1153,45.96342
1154,122.96982
1155,186.13394
1156,256.6856
1157,363.65485
1158,510.75314
1159,640.5068
1160,716.42535
1161,825.5388
1162,806.8924
1163,563.04803
1164,450.386
1165,330.80804
1166,270.4332
1167,302.3863
1168,221.30927
1169,201.94896
1170,184.67223
1171,202.82202
1172,223.92226
1173,217.39024
1174,185.80026
1175,145.85791
1176,169.67484
1177,239.32076
1178,252.47388
1179,239.05624
1180,232.6265
1181,311.2662
1182,521.23346
1183,721.9199
1184,817.0919
1185,970.393
1186,910.50385
1187,975.1051
1188,971.83636
1189,894.49445
1190,721.61774
1191,610.22394
1192,408.88385
1193,245.70053
1194,164.27647
1195,107.35378
1196,22.60261
1197,2.671663
1198,0.301875
1199,0.06855965
1200,6.4218607
1201,130.42531
1202,140.76288
1203,246.74658
1204,291.63818
1205,398.52643
1206,601.1696
1207,755.15985
1208,886.9784
1209,997.89813
1210,1040.7701
1211,1040.0168
1212,1012.828
1213,870.4179
1214,727.16455
1215,638.8791
1216,438.3097
1217,249.07814
1218,125.35637
1219,52.329216
1220,11.303559
1221,1.8775649
1222,23.523567
1223,33.725193
1224,2.923875
1225,7.960167
1226,35.88563
1227,88.12301
1228,202.47203
1229,388.35876
1230,415.17862
1231,741.4128
1232,892.1412
1233,974.17365
1234,974.9125
1235,803.505
1236,583.8754
1237,618.1313
1238,548.8378
1239,413.45117
1240,260.68457
1241,198.43076
1242,166.17627
1243,40.043667
1244,12.235722
1245,7.302797
1246,0.882483
1247,0.0790092
1248,0.629946
1249,2.8358045
1250,23.592999
1251,45.909428
1252,83.52964
1253,183.4265
1254,316.4939
1255,412.70667
1256,381.25146
1257,411.631
1258,427.72205
1259,779.05914
1260,710.46423
1261,894.08185
1262,716.221
1263,621.3342
1264,370.5436
1265,257.30756
1266,239.91565
1267,190.83788
1268,118.37629
1269,118.659874
1270,3.4317207
1271,39.128483
1272,0.53029114
1273,1.7181793
1274,12.954399
1275,14.491868
1276,18.414494
1277,55.783165
1278,121.906944
1279,196.01149
1280,246.14114
1281,368.7535
1282,422.2351
1283,470.50644
1284,358.9795
1285,375.98254
1286,377.65732
1287,495.83002
1288,327.2549
1289,156.075
1290,102.63317
1291,32.986477
1292,7.0838323
1293,3.531064
1294,0.6057575
1295,0.45914856
1296,223.93446
1297,216.02174
1298,284.665
1299,279.6574
1300,308.92963
1301,421.66733
1302,623.81915
1303,787.94104
1304,892.39136
1305,965.5371
1306,912.6429
1307,896.5745
1308,713.184
1309,719.47565
1310,608.4142
1311,544.9367
1312,342.3463
1313,179.43024
1314,57.735428
1315,51.40688
1316,19.191353
1317,4.0687633
1318,3.9128711
1319,3.1794472
1320,0.47153693
1321,4.388659
1322,26.927992
1323,90.68342
1324,185.03781
1325,301.798
1326,560.368
1327,640.8006
1328,806.0388
1329,881.0266
1330,867.6895
1331,931.2499
1332,932.58673
1333,866.98535
1334,674.8794
1335,519.13635
1336,347.56274
1337,244.12044
1338,164.74603
1339,87.76722
1340,14.252246
1341,6.4150844
1342,0.71298504
1343,0.3947662
1344,0.485875
1345,0.8161727
1346,28.44377
1347,55.316105
1348,148.32742
1349,184.98299
1350,266.72876
1351,244.00945
1352,256.14325
1353,282.5106
1354,346.56302
1355,344.25766
1356,385.61603
1357,368.7293
1358,228.08708
1359,203.46678
1360,122.6419
1361,89.66611
1362,31.086
1363,9.113135
1364,3.9764805
1365,3.9844716
1366,0.45699343
1367,0.2683607
1368,0.6586701
1369,1.6742477
1370,7.6342154
1371,13.676838
1372,13.886539
1373,52.34481
1374,85.964775
1375,190.54295
1376,234.71542
1377,249.47824
1378,255.46231
1379,230.86247
1380,139.34442
1381,202.19263
1382,199.00604
1383,201.6857
1384,174.26602
1385,129.65018
1386,67.089775
1387,34.039455
1388,6.5529847
1389,3.5867581
1390,0.9037034
1391,0.79551643
1392,7.9719205
1393,26.091076
1394,69.5604
1395,123.59157
1396,186.1544
1397,175.566
1398,280.88077
1399,370.79187
1400,563.45087
1401,633.5083
1402,670.64874
1403,751.3266
1404,518.673
1405,445.6861
1406,384.19586
1407,262.03308
1408,167.90283
1409,130.7945
1410,86.49441
1411,46.059185
1412,14.921081
1413,69.70422
1414,125.9233
1415,3.6499104
1416,17.758953
1417,9.551486
1418,15.852802
1419,62.181477
1420,77.29493
1421,87.34034
1422,80.36993
1423,112.47179
1424,250.98105
1425,398.70657
1426,436.21933
1427,576.8831
1428,504.8692
1429,639.5337
1430,356.00906
1431,202.77141
1432,211.86996
1433,199.51012
1434,117.8482
1435,62.321342
1436,12.631932
1437,4.2829943
1438,1.0061777
1439,0.5740562
1440,0.08937791
1441,0.08829163
1442,0.086365536
1443,2.3204818
1444,9.941689
1445,69.07078
1446,123.4096
1447,254.38821
1448,348.9519
1449,351.73212
1450,398.2402
1451,405.09326
1452,330.6624
1453,218.83151
1454,402.7807
1455,300.71307
1456,245.14507
1457,171.89667
1458,87.95497
1459,31.364449
1460,2.5701845
1461,0.14841029
1462,0.13539834
1463,0.13362409
1464,0.15771195
1465,0.15288526
1466,0.2937401
1467,8.580966
1468,28.890133
1469,85.64315
1470,98.611206
1471,230.41031
1472,365.7995
1473,495.4453
1474,599.0261
1475,599.3458
1476,607.19714
1477,597.27924
1478,546.02985
1479,414.74323
1480,346.61023
1481,222.33891
1482,131.94781
1483,57.3998
1484,6.4917336
1485,1.9094889
1486,0.25647044
1487,0.16213241
1488,0.10007685
1489,0.097091995
1490,0.2855009
1491,11.7822075
1492,30.808449
1493,99.19526
1494,224.47012
1495,391.3393
1496,564.54193
1497,648.83704
1498,796.28296
1499,791.1361
1500,724.2908
1501,710.03687
1502,632.411
1503,447.74918
1504,229.2355
1505,199.60925
1506,131.6702
1507,89.67339
1508,28.129765
1509,0.51131165
1510,0.296698
1511,0.16890906
1512,0.09308679
1513,0.09240773
1514,0.5259205
1515,13.81755
1516,36.243465
1517,72.182495
1518,177.68207
1519,303.52045
1520,452.3435
1521,516.8411
1522,468.96722
1523,612.0101
1524,628.3399
1525,435.6982
1526,483.7554
1527,513.65405
1528,382.41925
1529,229.991
1530,131.84755
1531,81.23767
1532,28.906483
1533,2.5470061
1534,0.5136726
1535,0.6879609
1536,0.09391495
1537,0.10078449
1538,5.5375185
1539,12.35001
1540,45.979404
1541,99.9236
1542,241.82068
1543,356.94205
1544,555.3786
1545,618.626
1546,624.0853
1547,697.01184
1548,729.1806
1549,741.2086
1550,613.2706
1551,519.49585
1552,344.43744
1553,237.2328
1554,138.00348
1555,105.44406
1556,45.399002
1557,4.789847
1558,0.9651015
1559,1.5097396
1560,0.41633904
1561,0.06694937
1562,2.8079262
1563,17.083097
1564,34.67072
1565,122.3481
1566,231.21747
1567,388.06052
1568,574.2869
1569,594.3744
1570,669.42
1571,638.7643
1572,672.0739
1573,600.9295
1574,544.9392
1575,493.3982
1576,350.58252
1577,203.84526
1578,172.18999
1579,105.48607
1580,48.420067
1581,6.981432
1582,0.9456771
1583,0.48995203
1584,0.10100799
1585,0.07830352
1586,4.3637276
1587,19.787777
1588,44.544014
1589,127.750336
1590,285.0675
1591,435.51172
1592,603.8914
1593,718.0023
1594,718.75867
1595,757.7964
1596,749.8501
1597,688.26953
1598,530.51746
1599,477.73688
1600,291.62164
1601,225.35454
1602,143.16003
1603,92.93594
1604,35.760944
1605,3.5471017
1606,0.40107107
1607,0.27087095
1608,0.08760742
1609,0.070387565
1610,0.278125
1611,12.142165
1612,17.989643
1613,22.759314
1614,36.763084
1615,46.45443
1616,75.88649
1617,102.44437
1618,134.66367
1619,206.86316
1620,291.94547
1621,448.19205
1622,413.4193
1623,323.81995
1624,265.00842
1625,163.24084
1626,113.89318
1627,76.26861
1628,31.745312
1629,3.8879142
1630,0.37559903
1631,0.3504942
1632,0.090974025
1633,0.09341834
1634,2.0047648
1635,16.452713
1636,38.69155
1637,80.36209
1638,149.2662
1639,272.86157
1640,415.99933
1641,438.45703
1642,406.36243
1643,555.41815
1644,475.22772
1645,523.9762
1646,436.3825
1647,331.7627
1648,222.4734
1649,109.24068
1650,95.00773
1651,48.796005
1652,18.727037
1653,1.5196075
1654,0.29080045
1655,0.23487562
1656,0.09667508
1657,0.099882714
1658,1.959857
1659,10.67878
1660,25.718775
1661,33.356026
1662,103.22093
1663,182.28076
1664,313.17352
1665,366.50354
1666,277.83447
1667,272.4572
1668,249.54695
1669,277.57816
1670,151.31952
1671,153.2247
1672,93.91815
1673,70.75366
1674,74.03451
1675,69.324326
1676,21.201122
1677,4.5425906
1678,0.45199528
1679,0.31020403
1680,0.09410657
1681,0.09494669
1682,2.1596456
1683,15.082275
1684,32.688038
1685,74.77876
1686,123.66905
1687,211.48389
1688,336.54962
1689,138.38403
1690,158.42293
1691,172.11975
1692,321.7531
1693,293.86264
1694,278.74213
1695,290.66455
1696,298.45395
1697,230.10976
1698,152.39532
1699,98.50781
1700,43.749603
1701,6.217307
1702,0.405406
1703,0.36149243
1704,0.09218401
1705,0.11925338
1706,7.212313
1707,18.98898
1708,21.534044
1709,97.64506
1710,166.7229
1711,205.75517
1712,286.15417
1713,353.95538
1714,466.22253
1715,482.46378
1716,358.45416
1717,321.46558
1718,274.7765
1719,271.5855
1720,198.71666
1721,146.72821
1722,77.371735
1723,44.024788
1724,20.006012
1725,4.305052
1726,1.0665786
1727,1.0457385
1728,0.091567785
1729,0.09442581
1730,5.456004
1731,21.746967
1732,32.692673
1733,75.6559
1734,110.91382
1735,178.59183
1736,244.13235
1737,336.40802
1738,347.1827
1739,379.9246
1740,382.73773
1741,360.3325
1742,275.85638
1743,266.70544
1744,204.41202
1745,185.56322
1746,120.33077
1747,84.49979
1748,33.71974
1749,5.9101067
1750,0.52579486
1751,0.36107564
1752,0.09723458
1753,0.11312373
1754,6.359968
1755,29.915
1756,50.36605
1757,100.838745
1758,164.58527
1759,212.58571
1760,343.32495
1761,391.12292
1762,513.40344
1763,517.96094
1764,558.91974
1765,562.57654
1766,365.21606
1767,223.62054
1768,182.28284
1769,145.89108
1770,78.891014
1771,44.25107
1772,18.492634
1773,2.5171716
1774,0.45171762
1775,0.3196445
1776,0.08633264
1777,0.12292353
1778,0.80076355
1779,14.008424
1780,25.394054
1781,50.19011
1782,110.78097
1783,169.41986
1784,188.50647
1785,213.7126
1786,216.16136
1787,257.38678
1788,276.50958
1789,176.66527
1790,120.30564
1791,170.77641
1792,123.15913
1793,115.61149
1794,86.3811
1795,71.10199
1796,29.665428
1797,3.6319609
1798,0.5368959
1799,0.3897616
1800,0.09603839
1801,0.14936815
1802,2.537897
1803,16.256786
1804,40.597366
1805,80.21603
1806,132.24017
1807,167.2562
1808,233.86371
1809,376.84375
1810,542.3718
