id,prediction
244,329.46683
245,1083.118
246,1478.0592
247,1798.0681
248,1840.4606
249,2266.198
250,2346.2742
251,2082.2603
252,2603.3523
253,2582.071
254,2364.443
255,1629.3131
256,917.9506
257,471.48074
258,470.39822
259,173.10745
260,42.45127
261,2.932108
262,1.2379041
263,1.3890321
264,2.2428339
265,5.4925056
266,79.05403
267,192.51749
268,322.20224
269,930.4444
270,1800.9999
271,1725.0146
272,1556.1229
273,2229.045
274,1634.6943
275,1611.3834
276,895.9535
277,471.49966
278,882.28186
279,587.99335
280,311.13794
281,347.70215
282,189.08578
283,60.229523
284,10.976158
285,-1.2892241
286,-1.3385832
287,0.08069306
288,1.3593742
289,1.7524358
290,69.768845
291,245.30019
292,429.05563
293,999.26764
294,1290.8945
295,2478.7275
296,1460.559
297,2429.327
298,2857.7988
299,2710.6526
300,2630.854
301,2293.8496
302,2340.088
303,1533.3455
304,937.9559
305,903.10895
306,394.3247
307,235.08064
308,23.032635
309,-0.96264887
310,0.8489684
311,0.4487309
312,2.083631
313,5.6582565
314,80.607185
315,216.17435
316,464.9196
317,922.17175
318,1757.2609
319,2040.2212
320,2445.0422
321,3148.4956
322,3250.5815
323,2959.5957
324,2324.1118
325,1917.2156
326,1502.9441
327,849.5233
328,778.9546
329,547.9023
330,260.0639
331,153.62442
332,56.052586
333,1.9895203
334,1.7405143
335,1.5927294
336,1.5905994
337,6.7015033
338,59.334557
339,146.9687
340,279.57352
341,575.4847
342,996.26306
343,851.7456
344,1119.5957
345,1728.3519
346,1560.7701
347,1977.719
348,2120.369
349,1549.8446
350,1810.3901
351,1238.4498
352,805.3453
353,477.8014
354,284.16522
355,178.10948
356,74.45947
357,4.4918346
358,1.9891872
359,2.1656365
360,2.397246
361,9.094175
362,82.51414
363,217.08543
364,391.26428
365,725.53174
366,1039.4192
367,995.49115
368,1635.3617
369,2836.334
370,2440.6997
371,2031.4478
372,1801.0807
373,1450.5715
374,1239.6042
375,952.70386
376,686.36884
377,646.2703
378,412.03824
379,171.01744
380,21.751421
381,0.41923365
382,0.03433103
383,0.30380687
384,1.1751345
385,4.5229845
386,58.97444
387,146.78859
388,281.27405
389,503.31516
390,582.5884
391,758.5381
392,1060.883
393,1934.1447
394,2199.8354
395,2117.6409
396,2329.2349
397,2297.7903
398,2108.8591
399,1183.4335
400,776.6688
401,807.5688
402,442.55948
403,200.13446
404,79.11493
405,2.5053961
406,0.2541626
407,0.12458911
408,11.309538
409,57.526234
410,183.12848
411,492.90942
412,1100.79
413,2232.9153
414,3431.3633
415,4260.8804
416,4717.121
417,5159.5557
418,5176.944
419,4763.5337
420,4679.388
421,4383.614
422,3584.8633
423,3011.509
424,2217.75
425,1239.7406
426,609.18134
427,339.16138
428,111.716644
429,7.1783123
430,0.99706566
431,0.9093337
432,0.13415584
433,22.90805
434,162.69763
435,416.3649
436,633.90436
437,1448.0653
438,2306.4453
439,3562.3945
440,4074.7324
441,4547.913
442,3722.2966
443,3518.7517
444,2062.079
445,994.93176
446,1156.8005
447,794.3047
448,1110.8457
449,682.6845
450,302.69397
451,208.62927
452,87.11061
453,8.497638
454,0.5172786
455,-0.3683833
456,2.0038962
457,6.5512195
458,77.98792
459,180.05928
460,365.0058
461,942.5539
462,2326.8733
463,3826.5107
464,3606.768
465,3661.0706
466,3740.6501
467,4119.2734
468,4390.463
469,4229.1133
470,3593.8691
471,2954.799
472,2226.2983
473,1138.1216
474,549.58154
475,313.9498
476,112.007385
477,6.8598623
478,-0.9177911
479,-0.31503305
480,0.2715756
481,26.983776
482,141.3647
483,289.28177
484,679.8241
485,1547.8975
486,2723.8079
487,3579.0
488,4423.1406
489,4753.601
490,5029.753
491,5015.0977
492,4715.7
493,4137.8027
494,3599.6787
495,3032.9163
496,2199.9846
497,1344.1348
498,636.7862
499,339.341
500,140.4324
501,8.538164
502,3.747226
503,2.6555812
504,0.44898912
505,2.5717547
506,101.003395
507,401.7107
508,565.2404
509,932.7143
510,1800.2324
511,3115.456
512,4040.8384
513,4665.0654
514,5011.378
515,4042.5806
516,2516.206
517,3033.4248
518,2501.2112
519,1842.4373
520,1552.8356
521,961.76355
522,398.20358
523,199.46786
524,23.625242
525,1.609282
526,0.7499503
527,2.4584827
528,3.321592
529,0.08988249
530,7.221175
531,43.559494
532,189.21268
533,416.69485
534,896.25183
535,1522.9348
536,1301.2181
537,1548.1938
538,1141.279
539,2719.0767
540,3624.0884
541,3006.6714
542,2672.0293
543,2010.1776
544,1269.4843
545,848.41187
546,400.86658
547,206.56418
548,90.013794
549,-3.2164292
550,0.45792696
551,-6.2399206
552,15.035947
553,-1.5757731
554,30.39498
555,135.0768
556,300.9958
557,252.00433
558,457.29285
559,468.25342
560,772.43085
561,1061.0261
562,1282.7926
563,1110.2654
564,575.37445
565,494.38458
566,1314.8899
567,2136.291
568,1557.2914
569,924.1456
570,429.99954
571,204.15315
572,69.301056
573,1.0497983
574,0.20732215
575,0.45229495
576,7.7971673
577,43.10156
578,145.15372
579,272.04178
580,794.89624
581,1811.9148
582,2946.8916
583,3698.9026
584,4020.9573
585,3955.0098
586,4277.883
587,4075.6343
588,3124.1797
589,2535.693
590,1869.1991
591,1623.834
592,734.1909
593,437.37534
594,39.751106
595,64.97012
596,-11.33664
597,-19.827948
598,-10.06583
599,0.5749992
600,-0.19687535
601,6.875683
602,79.52666
603,263.699
604,713.1781
605,1541.1426
606,2504.717
607,3696.2495
608,4521.5967
609,4663.6914
610,4684.6235
611,4373.6147
612,4748.4556
613,3849.2405
614,2749.087
615,1986.6514
616,1317.5651
617,844.7151
618,506.11667
619,228.60677
620,103.71061
621,3.2620616
622,-1.2254726
623,0.62634003
624,1.8175035
625,3.416805
626,91.79074
627,244.31454
628,495.40768
629,498.45853
630,577.4301
631,565.0022
632,709.493
633,825.77936
634,1087.3845
635,1046.4528
636,954.1117
637,533.69836
638,530.68414
639,808.8576
640,464.97818
641,250.63179
642,198.65819
643,91.72438
644,34.35849
645,5.817255
646,4.5246572
647,-0.23745872
648,5.4947915
649,10.155716
650,56.769985
651,200.46768
652,232.24179
653,339.89365
654,310.65375
655,399.1053
656,543.8473
657,677.51025
658,453.41345
659,400.54584
660,115.02416
661,444.5171
662,572.53766
663,603.2921
664,479.47934
665,371.20776
666,301.96588
667,144.32004
668,68.94152
669,3.6432366
670,-0.20997968
671,-0.51976776
672,-0.35069084
673,26.69743
674,122.459724
675,263.56613
676,399.8125
677,821.4127
678,1672.1389
679,2370.888
680,3582.3516
681,3302.689
682,3850.2637
683,3866.0515
684,2901.713
685,3349.492
686,2329.1216
687,1305.8947
688,447.0333
689,336.37225
690,271.3182
691,169.21138
692,22.975887
693,4.7024097
694,0.4392991
695,3.0005188
696,-0.46176702
697,5.523028
698,73.89719
699,92.5344
700,303.88666
701,469.50168
702,355.83862
703,166.17668
704,642.5438
705,920.6238
706,1880.5112
707,2225.9019
708,2787.0627
709,2645.6592
710,1330.5482
711,819.82996
712,739.94507
713,538.5603
714,348.6277
715,190.10034
716,106.1886
717,14.115902
718,-1.4492226
719,-1.0193692
720,1.3072374
721,3.6556206
722,2.7553647
723,9.52673
724,40.140568
725,154.88583
726,338.60178
727,572.41614
728,664.1593
729,601.14136
730,651.2777
731,712.6316
732,573.2763
733,492.0705
734,444.06232
735,373.3899
736,246.16293
737,126.72301
738,51.793995
739,13.147065
740,1.6815841
741,1.4021475
742,1.11759
743,2.4472513
744,1.7017614
745,2.3573968
746,4.359745
747,21.030245
748,98.14283
749,222.42845
750,346.0466
751,504.71747
752,630.29407
753,741.6875
754,816.52625
755,787.2142
756,760.8433
757,644.1134
758,596.8077
759,454.22107
760,255.62683
761,117.67128
762,60.25689
763,22.366476
764,5.997525
765,1.6620233
766,0.34065804
767,0.48394436
768,38.128918
769,17.412462
770,22.489613
771,49.289898
772,114.3263
773,278.30035
774,457.6266
775,646.7152
776,779.09924
777,872.09753
778,850.2455
779,925.32495
780,809.50244
781,779.97784
782,686.5852
783,438.66525
784,221.76974
785,149.77657
786,77.092064
787,28.747316
788,8.308381
789,12.73914
790,9.840818
791,4.6500363
792,3.3260906
793,4.8055735
794,10.064382
795,39.12746
796,97.44427
797,212.4347
798,454.24738
799,685.75305
800,803.8222
801,765.4763
802,751.4765
803,754.93335
804,693.9564
805,533.07294
806,623.255
807,563.58264
808,369.1562
809,195.29213
810,101.81035
811,31.127909
812,6.986742
813,2.33704
814,2.804854
815,3.1852877
816,7.3552885
817,9.022039
818,14.858107
819,49.381966
820,118.395744
821,190.20016
822,384.92877
823,564.54095
824,803.6147
825,744.041
826,847.4413
827,917.2092
828,878.2247
829,837.8013
830,696.21814
831,555.9939
832,284.08017
833,226.922
834,114.582115
835,41.393417
836,21.261948
837,11.888657
838,10.435095
839,7.749726
840,11.558018
841,19.898262
842,23.055466
843,44.33362
844,148.8173
845,296.5415
846,386.8572
847,627.10864
848,827.24207
849,690.89667
850,702.7298
851,586.3158
852,539.855
853,639.21844
854,610.05493
855,544.58093
856,297.35147
857,171.23863
858,103.03338
859,42.50151
860,11.730675
861,15.031123
862,14.474132
863,8.086276
864,22.674114
865,18.937986
866,27.521584
867,57.173454
868,164.66624
869,334.83408
870,497.05054
871,704.7549
872,836.5059
873,931.46515
874,856.7902
875,814.84076
876,699.7027
877,600.5729
878,549.4691
879,441.07977
880,312.64893
881,189.95375
882,97.05903
883,35.436623
884,16.580208
885,22.017063
886,21.688066
887,15.409053
888,16.497808
889,9.039648
890,13.695917
891,42.96721
892,62.438404
893,81.529495
894,101.333435
895,138.82027
896,172.74567
897,309.44083
898,296.61465
899,265.65326
900,325.55533
901,490.88184
902,472.50153
903,356.60126
904,239.03268
905,176.88258
906,100.65246
907,42.69696
908,15.45361
909,7.5000124
910,16.46129
911,8.023503
912,8.713439
913,8.510831
914,18.495764
915,55.71804
916,97.2931
917,187.20874
918,256.169
919,421.66782
920,377.44232
921,609.5834
922,618.23676
923,452.30173
924,622.8397
925,573.50323
926,520.4493
927,245.76253
928,203.69891
929,163.95447
930,93.837585
931,31.098507
932,16.081419
933,18.737112
934,14.480968
935,12.130062
936,10.892844
937,13.247594
938,21.963152
939,42.674374
940,72.20293
941,98.52204
942,199.41788
943,260.5365
944,390.21463
945,459.0229
946,354.1053
947,375.28864
948,263.93402
949,241.07181
950,214.87703
951,200.29758
952,149.65819
953,103.050064
954,81.907974
955,42.291492
956,1.2029014
957,12.974131
958,6.5403547
959,7.2636333
960,9.259005
961,10.604883
962,21.210222
963,34.086403
964,66.69836
965,174.86588
966,272.23593
967,336.63776
968,430.135
969,524.3214
970,669.8867
971,534.5831
972,680.2079
973,690.2102
974,597.3922
975,249.77632
976,177.16873
977,102.333374
978,97.43068
979,41.18002
980,12.837083
981,3.3361065
982,2.7631798
983,2.247208
984,7.9184413
985,11.534354
986,31.711506
987,54.96611
988,99.553276
989,190.19736
990,306.70364
991,345.42947
992,370.11752
993,501.75565
994,270.57617
995,325.0514
996,144.09332
997,55.848454
998,240.87834
999,132.74872
1000,81.33778
1001,105.690674
1002,67.652275
1003,36.894535
1004,13.858563
1005,13.435865
1006,12.703011
1007,15.656402
1008,4.028715
1009,4.910042
1010,26.947798
1011,59.187897
1012,107.58846
1013,191.83049
1014,252.30983
1015,457.02548
1016,365.3979
1017,566.8821
1018,626.47784
1019,593.0623
1020,594.53864
1021,571.28516
1022,550.196
1023,295.10095
1024,225.08702
1025,179.20891
1026,100.68935
1027,58.740894
1028,12.466364
1029,2.2970908
1030,2.8488188
1031,2.8293395
1032,4.5503573
1033,8.174526
1034,23.875134
1035,55.98506
1036,129.51483
1037,246.64024
1038,367.11096
1039,384.7296
1040,517.9309
1041,733.3633
1042,726.28125
1043,677.72034
1044,571.48834
1045,452.8664
1046,357.5158
1047,225.59933
1048,174.12454
1049,142.54317
1050,72.58691
1051,34.670525
1052,18.304415
1053,11.580225
1054,10.415303
1055,11.001687
1056,10.796818
1057,13.226414
1058,24.950815
1059,37.40989
1060,84.76759
1061,155.59026
1062,240.20795
1063,247.47026
1064,347.57162
1065,469.92963
1066,388.73932
1067,489.81348
1068,488.80127
1069,453.78824
1070,490.59265
1071,299.41483
1072,181.78659
1073,135.26457
1074,86.809555
1075,45.75721
1076,21.557415
1077,13.385904
1078,12.68973
1079,11.451893
1080,9.316062
1081,12.550904
1082,23.82199
1083,46.784622
1084,112.010284
1085,175.2278
1086,264.8025
1087,274.51978
1088,411.01004
1089,566.3413
1090,446.02084
1091,433.78558
1092,408.01245
1093,293.80148
1094,294.90973
1095,244.52106
1096,177.56775
1097,143.8
1098,114.60138
1099,52.101887
1100,14.171953
1101,9.523793
1102,8.820822
1103,9.131927
1104,9.124203
1105,12.301435
1106,23.975893
1107,42.864223
1108,87.65866
1109,119.95887
1110,158.04695
1111,187.5452
1112,309.6313
1113,518.8219
1114,565.26263
1115,531.69727
1116,582.1627
1117,555.6019
1118,499.65375
1119,265.74246
1120,197.10779
1121,168.18657
1122,101.42814
1123,57.69347
1124,23.358599
1125,6.0712605
1126,3.088008
1127,4.606597
1128,10.985399
1129,16.194042
1130,34.719566
1131,100.08225
1132,205.41216
1133,397.57108
1134,624.0736
1135,799.02905
1136,983.13544
1137,1120.0789
1138,1150.1328
1139,988.7484
1140,1029.7751
1141,981.6072
1142,810.81995
1143,670.9436
1144,470.5624
1145,275.1847
1146,150.0125
1147,104.26914
1148,26.151205
1149,14.959559
1150,9.924912
1151,6.353668
1152,42.861595
1153,51.383213
1154,65.12781
1155,123.848915
1156,187.84306
1157,290.70392
1158,434.89297
1159,634.0957
1160,725.43335
1161,821.64246
1162,666.3067
1163,688.77844
1164,446.2845
1165,168.7375
1166,252.79053
1167,239.94133
1168,233.53644
1169,193.81204
1170,107.09735
1171,108.06302
1172,89.8591
1173,47.497906
1174,27.579609
1175,22.4492
1176,50.205387
1177,68.76958
1178,95.01356
1179,119.2896
1180,181.75307
1181,267.84296
1182,391.16772
1183,680.5762
1184,756.50555
1185,706.52844
1186,301.0988
1187,781.73865
1188,868.3846
1189,790.89935
1190,724.859
1191,673.5031
1192,495.61978
1193,290.49918
1194,167.16649
1195,111.04458
1196,51.308178
1197,18.769627
1198,11.637943
1199,11.527682
1200,50.07259
1201,146.14117
1202,89.81583
1203,136.42091
1204,227.22308
1205,337.01355
1206,463.9202
1207,599.49414
1208,855.2679
1209,1000.8032
1210,999.22534
1211,1003.5614
1212,940.0557
1213,751.74585
1214,691.06665
1215,638.1576
1216,420.35797
1217,275.2791
1218,141.82898
1219,77.412094
1220,27.132366
1221,17.53051
1222,27.20046
1223,30.814564
1224,6.5398536
1225,11.599723
1226,55.699657
1227,118.955154
1228,214.39583
1229,270.45187
1230,345.8872
1231,673.8185
1232,838.97314
1233,827.3612
1234,937.8311
1235,711.89386
1236,391.77094
1237,488.4382
1238,443.86682
1239,380.4441
1240,340.19653
1241,182.98608
1242,128.8986
1243,49.143494
1244,3.7999442
1245,0.041527897
1246,-4.4028234
1247,-3.0524466
1248,-0.9067738
1249,-2.3749056
1250,28.386997
1251,32.645653
1252,69.5627
1253,131.33572
1254,215.47272
1255,255.53262
1256,209.14359
1257,276.19162
1258,287.03067
1259,620.64246
1260,752.10956
1261,602.4357
1262,533.45483
1263,454.7569
1264,268.92398
1265,212.39429
1266,152.20595
1267,128.17688
1268,89.73933
1269,41.501167
1270,64.674126
1271,88.11834
1272,0.5754167
1273,0.52827114
1274,14.352794
1275,50.988182
1276,105.05171
1277,109.43681
1278,143.95618
1279,166.44302
1280,230.98125
1281,272.2587
1282,318.8364
1283,239.7403
1284,154.4229
1285,119.41128
1286,324.64514
1287,529.68146
1288,398.22125
1289,255.37674
1290,133.74274
1291,69.38909
1292,16.743816
1293,4.1871896
1294,4.066713
1295,4.391771
1296,123.71738
1297,114.96
1298,121.15521
1299,175.13765
1300,268.08167
1301,424.59406
1302,553.74786
1303,608.4642
1304,661.6851
1305,772.8229
1306,831.5802
1307,773.3313
1308,517.56976
1309,499.07938
1310,353.61694
1311,319.60724
1312,146.37604
1313,139.52924
1314,35.07391
1315,0.93968034
1316,8.284657
1317,10.204785
1318,9.498464
1319,-1.2363834
1320,6.8233757
1321,7.921213
1322,38.376404
1323,96.40383
1324,191.44354
1325,332.10846
1326,490.83
1327,683.5752
1328,874.47943
1329,834.34033
1330,939.5905
1331,815.4961
1332,843.792
1333,678.56226
1334,380.20367
1335,253.02559
1336,226.30646
1337,195.3233
1338,142.05585
1339,81.53208
1340,46.623207
1341,13.857082
1342,6.301866
1343,8.163546
1344,9.947044
1345,14.660414
1346,45.106617
1347,93.378075
1348,157.05504
1349,179.37692
1350,180.16348
1351,228.83887
1352,267.7962
1353,268.3034
1354,332.48645
1355,251.67403
1356,257.75598
1357,165.54617
1358,143.5589
1359,204.75438
1360,110.293846
1361,75.75341
1362,52.70168
1363,28.473976
1364,10.259253
1365,6.4992094
1366,9.070125
1367,8.555661
1368,9.402176
1369,19.986486
1370,34.47074
1371,75.46278
1372,98.2516
1373,101.20956
1374,104.48728
1375,133.46777
1376,216.29926
1377,221.42111
1378,49.81855
1379,71.456245
1380,46.10807
1381,109.03017
1382,207.15405
1383,195.22353
1384,149.31075
1385,132.57014
1386,99.57804
1387,56.97299
1388,29.651396
1389,12.873716
1390,11.474612
1391,7.209793
1392,15.168294
1393,48.5189
1394,55.630684
1395,107.46411
1396,170.51268
1397,260.2737
1398,270.96692
1399,361.95316
1400,621.91974
1401,479.42944
1402,596.502
1403,705.1132
1404,525.08954
1405,428.3056
1406,299.11646
1407,156.65233
1408,90.27904
1409,83.78429
1410,69.83289
1411,47.531628
1412,5.487649
1413,13.015139
1414,11.427974
1415,14.6555
1416,2.3426309
1417,18.429415
1418,43.714108
1419,30.913681
1420,101.46682
1421,155.06366
1422,100.94771
1423,62.48569
1424,202.8715
1425,234.59267
1426,378.92133
1427,466.11942
1428,471.61633
1429,595.3586
1430,392.8321
1431,204.43793
1432,175.21408
1433,150.79028
1434,98.76482
1435,56.52333
1436,23.573235
1437,10.295492
1438,3.0308793
1439,6.561977
1440,0.5386576
1441,0.42728144
1442,0.9102981
1443,1.3744061
1444,13.699678
1445,47.28533
1446,116.039894
1447,365.80792
1448,439.56207
1449,380.21564
1450,487.95172
1451,573.4305
1452,359.75745
1453,329.11423
1454,368.28378
1455,328.31876
1456,253.57874
1457,163.19858
1458,85.225555
1459,23.74694
1460,3.1875916
1461,1.306657
1462,0.8591046
1463,1.2254943
1464,0.7498
1465,0.6671203
1466,1.2575396
1467,3.281908
1468,19.261063
1469,63.16826
1470,107.491165
1471,221.24713
1472,341.738
1473,463.8009
1474,636.6551
1475,684.87415
1476,685.0477
1477,568.3163
1478,561.2015
1479,426.14838
1480,339.36508
1481,194.44821
1482,131.3424
1483,43.99665
1484,8.501823
1485,1.2795997
1486,1.1996078
1487,0.78087443
1488,-0.54152024
1489,0.48056108
1490,0.42072353
1491,6.8293414
1492,33.099224
1493,107.03656
1494,209.35663
1495,361.55914
1496,565.0913
1497,688.66046
1498,795.8685
1499,741.4148
1500,730.7004
1501,736.8568
1502,672.54504
1503,477.57028
1504,215.06546
1505,179.40196
1506,136.07092
1507,60.00984
1508,16.205746
1509,1.0343127
1510,1.1814039
1511,1.1422341
1512,0.52518505
1513,0.6841155
1514,1.7886631
1515,15.026085
1516,46.642113
1517,79.81526
1518,170.68213
1519,387.07825
1520,521.26294
1521,548.94714
1522,590.57263
1523,626.6268
1524,603.65625
1525,457.90503
1526,516.33136
1527,515.70013
1528,392.90616
1529,239.63121
1530,150.6598
1531,53.905224
1532,17.87984
1533,2.3295355
1534,0.7976883
1535,0.36166573
1536,-0.8922998
1537,-1.4327792
1538,0.680446
1539,11.758701
1540,52.72711
1541,87.817215
1542,177.38708
1543,320.20187
1544,495.042
1545,544.92114
1546,661.92773
1547,747.49945
1548,728.151
1549,730.00824
1550,645.90814
1551,551.3299
1552,376.59085
1553,259.6874
1554,151.52696
1555,86.84949
1556,21.95555
1557,1.4173051
1558,0.06919585
1559,2.984023
1560,0.764375
1561,-0.260387
1562,0.93960917
1563,10.737759
1564,42.18203
1565,116.310646
1566,174.17319
1567,356.45474
1568,615.7449
1569,578.3587
1570,600.70654
1571,517.5645
1572,442.5855
1573,498.89932
1574,590.36865
1575,571.53467
1576,350.93768
1577,210.21884
1578,151.90456
1579,90.31105
1580,29.762062
1581,2.8413596
1582,-1.2264266
1583,0.371014
1584,0.34945238
1585,0.7657463
1586,0.65562314
1587,12.541591
1588,42.85348
1589,133.22394
1590,240.20349
1591,465.6365
1592,640.3758
1593,715.72253
1594,763.74976
1595,762.7651
1596,703.34174
1597,694.92487
1598,564.41943
1599,483.40823
1600,320.79123
1601,218.86758
1602,151.79857
1603,68.79297
1604,22.709417
1605,4.630038
1606,2.5522673
1607,0.19172223
1608,-1.3863014
1609,0.07162803
1610,1.3437889
1611,17.475904
1612,30.722898
1613,41.87141
1614,66.23573
1615,83.645645
1616,100.0501
1617,218.18547
1618,229.09329
1619,227.60808
1620,256.98923
1621,433.84558
1622,481.94922
1623,368.3669
1624,286.65134
1625,190.37703
1626,116.58423
1627,74.65436
1628,18.636522
1629,5.1069903
1630,3.5870051
1631,1.14754
1632,2.1611423
1633,1.9386685
1634,4.796714
1635,20.188457
1636,45.356915
1637,108.59728
1638,164.8471
1639,315.69864
1640,420.5711
1641,487.04327
1642,565.375
1643,435.9278
1644,707.12964
1645,604.0449
1646,499.91006
1647,281.2119
1648,239.05153
1649,143.16458
1650,100.79451
1651,47.090336
1652,18.556839
1653,5.5853252
1654,3.8540878
1655,4.2368956
1656,1.905659
1657,3.0817807
1658,3.4623022
1659,22.592012
1660,47.720547
1661,78.73473
1662,150.48158
1663,175.27597
1664,273.71768
1665,321.6712
1666,173.72746
1667,256.37515
1668,234.3003
1669,181.45
1670,181.61945
1671,177.69392
1672,158.09744
1673,118.68122
1674,89.94431
1675,53.763435
1676,10.105341
1677,2.5573235
1678,1.405802
1679,2.0110202
1680,1.3213067
1681,2.3240244
1682,3.107174
1683,18.666643
1684,46.458355
1685,98.49537
1686,168.89255
1687,197.92982
1688,394.53058
1689,166.62079
1690,457.38544
1691,342.1789
1692,507.7528
1693,631.6247
1694,516.11316
1695,315.64536
1696,242.88873
1697,163.91783
1698,141.91055
1699,85.42064
1700,32.740562
1701,5.2663374
1702,2.10216
1703,1.5542659
1704,1.160749
1705,0.97678024
1706,4.405333
1707,23.21429
1708,42.432255
1709,98.501015
1710,206.35245
1711,191.3312
1712,286.64554
1713,398.98248
1714,186.33185
1715,209.70636
1716,135.10205
1717,83.51906
1718,140.35979
1719,188.50293
1720,119.411415
1721,118.45077
1722,71.852234
1723,48.065315
1724,18.667236
1725,5.988977
1726,1.8596234
1727,-0.16738078
1728,0.9143995
1729,0.7766843
1730,2.2399974
1731,25.207405
1732,67.427
1733,117.64024
1734,162.77522
1735,295.86816
1736,288.6472
1737,459.473
1738,456.63165
1739,460.95697
1740,558.47614
1741,587.3307
1742,449.74158
1743,271.69443
1744,214.66273
1745,184.76372
1746,132.58087
1747,88.068054
1748,24.11607
1749,3.9038084
1750,1.6386203
1751,1.9902722
1752,1.5208812
1753,2.0350735
1754,4.5307093
1755,28.695738
1756,82.627235
1757,140.41786
1758,240.3918
1759,229.85107
1760,391.12042
1761,482.3831
1762,567.74774
1763,499.97308
1764,509.2798
1765,440.47546
1766,372.14584
1767,221.16748
1768,188.92474
1769,152.94434
1770,96.161316
1771,59.642868
1772,21.16216
1773,5.623308
1774,3.4927444
1775,3.5302513
1776,2.3193653
1777,2.0526502
1778,3.9543757
1779,19.475504
1780,51.801693
1781,87.16704
1782,177.96333
1783,184.84233
1784,274.78625
1785,325.87503
1786,284.29742
1787,282.69336
1788,221.32053
1789,299.04196
1790,354.42566
1791,267.61115
1792,181.6068
1793,121.15843
1794,105.4601
1795,68.43785
1796,25.26685
1797,5.4200716
1798,3.2577543
1799,3.255476
1800,1.8122315
1801,1.7714489
1802,3.4619536
1803,24.197483
1804,73.584305
1805,108.50856
1806,188.38089
1807,181.37306
1808,291.059
1809,501.88733
1810,386.8388
1811,345.75665
1812,365.2899
