prediction,id
0.58314884,553
11.380471,554
0.12538528,555
-14.400789,556
-1.6087084,557
77.596634,558
12.712652,559
-127.01061,560
-201.34589,561
-299.41885,562
-167.5147,563
-151.99998,564
-152.35017,565
-42.123474,566
276.59235,567
102.9886,568
151.12325,569
107.12703,570
22.467041,571
10.532161,572
1.5480318,573
0.55164057,574
0.59401155,575
0.612706,576
7.128515,577
44.831154,578
85.29173,579
197.27472,580
486.0811,581
1165.1902,582
1684.0742,583
2094.0051,584
1872.9886,585
1665.0636,586
1394.1306,587
347.91156,588
120.34758,589
30.084785,590
128.65863,591
18.698257,592
83.88071,593
60.058353,594
53.429756,595
19.050842,596
-2.6986063,597
-6.000458,598
-13.483597,599
0.9987332,600
7.7295246,601
17.224457,602
56.32602,603
77.803795,604
234.86732,605
964.7721,606
1573.3108,607
2175.2322,608
2141.3516,609
2083.0857,610
1976.5383,611
1792.475,612
1227.4523,613
528.03064,614
264.8908,615
89.57474,616
128.13568,617
118.76677,618
16.522608,619
17.751282,620
1.9047215,621
0.8898062,622
0.029838422,623
2.8430424,624
4.636817,625
9.727357,626
6.70656,627
-29.448372,628
-62.49804,629
-101.191635,630
-130.74702,631
-42.349503,632
-60.56749,633
-185.46976,634
-146.3523,635
-70.489784,636
-114.188736,637
29.290981,638
-11.1310005,639
-18.066685,640
8.931726,641
16.625235,642
7.4564586,643
5.0314693,644
-0.36924678,645
-1.5062667,646
-0.1455687,647
0.36294234,648
2.0096374,649
8.338715,650
34.26756,651
16.574877,652
32.575607,653
37.137463,654
63.7657,655
106.61893,656
45.62205,657
-67.855385,658
-49.062225,659
-68.69029,660
-94.71257,661
-19.641888,662
-5.210964,663
30.379791,664
57.405956,665
73.381836,666
26.616781,667
10.514475,668
3.500096,669
2.57376,670
2.4755166,671
-10.622793,672
23.568165,673
39.238327,674
36.987793,675
-18.687138,676
32.50364,677
135.43996,678
257.10272,679
853.511,680
489.9865,681
990.5799,682
1198.7749,683
855.541,684
771.5331,685
338.8357,686
170.02516,687
-1.704155,688
-54.397316,689
43.705032,690
25.604576,691
-18.313562,692
-30.96601,693
-25.209581,694
-9.817801,695
-1.4053952,696
3.4181724,697
24.208227,698
-11.861661,699
31.303171,700
-17.150696,701
20.871752,702
57.12716,703
71.234085,704
-11.0733795,705
559.323,706
695.6065,707
843.0021,708
713.2971,709
48.203247,710
-144.42944,711
-12.480118,712
16.671627,713
-21.756973,714
7.1088467,715
-0.4256482,716
-3.322617,717
-0.8635601,718
-0.38716024,719
0.4159684,720
1.0602559,721
1.2784749,722
3.4738822,723
10.01931,724
44.072067,725
113.48255,726
278.8526,727
387.74896,728
349.22305,729
422.07596,730
386.9998,731
295.37088,732
211.26581,733
262.21323,734
122.42587,735
91.71669,736
54.403946,737
27.370224,738
2.1203518,739
13.383051,740
0.6589602,741
0.31563592,742
1.0026027,743
-0.25654438,744
0.079370454,745
0.64740473,746
4.689176,747
33.263523,748
114.652405,749
144.10463,750
251.50569,751
332.5315,752
492.57443,753
472.7036,754
392.83282,755
462.1366,756
396.4878,757
428.6587,758
373.8931,759
249.49193,760
129.4627,761
31.075443,762
-0.27184677,763
1.3198986,764
0.12432657,765
-0.1339451,766
-0.13343638,767
1.3031033,768
1.0369596,769
5.417686,770
14.293142,771
75.82652,772
166.48586,773
334.88794,774
421.507,775
525.1582,776
614.4119,777
467.42184,778
470.9331,779
372.96677,780
365.8827,781
385.37164,782
314.17166,783
129.15894,784
64.81979,785
45.38636,786
15.858632,787
0.7308642,788
17.797579,789
9.330027,790
7.74638,791
0.33200976,792
0.6987163,793
3.0256758,794
4.2409143,795
25.324575,796
107.35444,797
271.63174,798
446.97012,799
472.40628,800
389.1364,801
316.45566,802
379.07852,803
313.1139,804
298.38086,805
345.97708,806
329.97583,807
275.68192,808
122.198074,809
30.579552,810
3.507584,811
-0.06279254,812
0.68268156,813
0.78072476,814
4.0671873,815
3.365959,816
2.9643054,817
2.782483,818
14.39163,819
40.605915,820
101.98168,821
240.00467,822
270.87488,823
474.96356,824
396.57288,825
360.26642,826
416.12274,827
492.91223,828
420.04352,829
410.48297,830
421.47,831
227.93596,832
156.45163,833
62.76568,834
29.74895,835
2.054914,836
8.329577,837
13.486171,838
13.007495,839
15.004559,840
15.926329,841
15.9768305,842
16.876379,843
92.80739,844
182.17719,845
317.8186,846
349.89365,847
450.6627,848
340.51553,849
267.04108,850
276.2903,851
239.60483,852
249.22641,853
338.67764,854
325.4124,855
165.30902,856
83.36996,857
42.447487,858
16.239637,859
2.071804,860
6.586423,861
9.886322,862
3.988194,863
9.834478,864
3.9397578,865
14.837029,866
23.813766,867
105.470604,868
233.45789,869
394.74957,870
447.06866,871
555.5388,872
513.1909,873
363.69537,874
381.24435,875
336.00006,876
310.41953,877
353.81934,878
325.52533,879
232.70569,880
101.18192,881
39.429947,882
14.699071,883
2.4181662,884
16.315754,885
17.090553,886
16.47448,887
12.723868,888
6.2932305,889
1.8210529,890
7.786074,891
13.051836,892
30.374191,893
21.586723,894
56.22969,895
85.96328,896
142.2449,897
125.1051,898
122.46897,899
119.987274,900
142.88528,901
162.75708,902
106.22908,903
44.33536,904
59.930435,905
19.631828,906
8.177756,907
-0.17634475,908
2.3237507,909
6.379958,910
4.5310454,911
-0.47996482,912
-0.25934288,913
0.5463237,914
13.312346,915
24.999044,916
54.54293,917
60.897816,918
120.55095,919
194.44064,920
240.25229,921
253.81154,922
269.00626,923
257.04742,924
256.70303,925
211.28038,926
104.0228,927
45.579323,928
45.974792,929
22.551254,930
9.058354,931
3.2596521,932
4.002829,933
4.1066184,934
4.5947957,935
6.30388,936
4.0513067,937
3.515012,938
10.42284,939
23.550129,940
60.00168,941
80.330444,942
82.353546,943
125.1492,944
174.84804,945
64.16409,946
27.277155,947
-12.734663,948
5.5287523,949
48.354233,950
69.44157,951
57.544544,952
54.206436,953
31.705984,954
20.044611,955
0.96244496,956
6.22569,957
9.6713505,958
9.752417,959
8.647563,960
7.336234,961
1.948744,962
4.377315,963
19.757917,964
58.19598,965
81.08968,966
98.79709,967
162.18,968
187.42686,969
153.43777,970
79.472786,971
194.90648,972
222.53148,973
150.24388,974
62.676643,975
54.85785,976
30.301413,977
35.698196,978
13.081221,979
-1.7041318,980
3.545578,981
1.0797513,982
0.4686234,983
-0.18092163,984
-0.86397,985
-0.008697987,986
8.316507,987
21.382248,988
55.84365,989
68.79741,990
105.596855,991
159.8159,992
178.54434,993
82.59228,994
48.648598,995
26.45119,996
22.304605,997
76.5928,998
103.78781,999
26.101711,1000
8.997471,1001
20.187191,1002
9.684325,1003
4.641983,1004
23.660927,1005
23.569061,1006
26.672232,1007
8.504347,1008
13.307295,1009
1.744951,1010
10.806845,1011
24.75622,1012
76.03562,1013
95.53591,1014
195.11546,1015
212.8826,1016
295.51495,1017
285.45297,1018
202.7135,1019
253.88013,1020
236.96211,1021
197.06879,1022
113.80066,1023
68.11771,1024
68.41067,1025
28.447123,1026
13.408952,1027
0.7553258,1028
6.5288887,1029
9.07295,1030
7.1443067,1031
2.9731576,1032
9.393136,1033
1.3416638,1034
29.246367,1035
38.192062,1036
84.95761,1037
141.0853,1038
164.01582,1039
324.1217,1040
276.6333,1041
280.57788,1042
278.309,1043
202.59833,1044
207.6073,1045
187.82973,1046
94.36634,1047
54.942356,1048
55.342834,1049
27.768105,1050
7.619508,1051
3.8789454,1052
12.781718,1053
7.8433414,1054
10.242071,1055
5.73966,1056
9.695732,1057
3.9274683,1058
10.415778,1059
27.582695,1060
63.455963,1061
71.1461,1062
71.026825,1063
125.98547,1064
171.30115,1065
97.13101,1066
147.52904,1067
144.04082,1068
167.93051,1069
165.2325,1070
113.18198,1071
63.325527,1072
29.740562,1073
16.670164,1074
10.402169,1075
6.2336082,1076
10.193075,1077
10.397589,1078
11.579737,1079
4.9993343,1080
10.011254,1081
4.0409985,1082
18.054369,1083
31.450443,1084
58.146782,1085
103.9216,1086
89.73201,1087
171.13239,1088
225.38474,1089
148.09378,1090
171.03113,1091
206.58978,1092
219.8207,1093
133.65652,1094
118.54053,1095
63.864445,1096
62.572395,1097
42.730633,1098
23.674923,1099
5.197152,1100
6.856847,1101
7.4385376,1102
10.216843,1103
1.7765567,1104
6.758487,1105
1.1904354,1106
13.629969,1107
42.090027,1108
57.98156,1109
61.282227,1110
59.246834,1111
142.75703,1112
178.3311,1113
158.77216,1114
182.78079,1115
176.31818,1116
257.40143,1117
229.20233,1118
163.91634,1119
62.374096,1120
59.282284,1121
44.490677,1122
18.00619,1123
0.37023377,1124
2.8638134,1125
0.51673216,1126
3.97358,1127
4.76407,1128
5.0674334,1129
8.7488,1130
33.861725,1131
101.15017,1132
262.92596,1133
424.3184,1134
556.74194,1135
571.1927,1136
574.8065,1137
565.6543,1138
559.6193,1139
524.9869,1140
601.022,1141
460.00372,1142
393.60095,1143
356.06628,1144
214.9489,1145
109.6493,1146
78.22087,1147
-2.227621,1148
-4.899516,1149
12.670194,1150
4.626319,1151
34.81048,1152
57.22441,1153
41.36222,1154
59.987755,1155
81.136795,1156
97.82627,1157
210.64757,1158
252.45183,1159
353.3742,1160
400.96414,1161
271.84067,1162
319.54727,1163
133.37354,1164
48.43622,1165
129.93008,1166
115.19882,1167
130.56265,1168
87.08388,1169
43.89896,1170
82.98865,1171
57.938007,1172
37.54543,1173
24.399242,1174
19.798971,1175
48.57769,1176
72.930145,1177
77.457596,1178
108.322,1179
77.909515,1180
82.08375,1181
176.25883,1182
284.12872,1183
286.9953,1184
267.851,1185
354.06238,1186
504.86636,1187
443.618,1188
403.49042,1189
425.48965,1190
421.30508,1191
374.02606,1192
229.38237,1193
164.90979,1194
127.130585,1195
35.101395,1196
29.503988,1197
11.500433,1198
8.533141,1199
50.057144,1200
93.5653,1201
54.186943,1202
94.2824,1203
154.07353,1204
236.50157,1205
381.25156,1206
462.98886,1207
636.23474,1208
592.26385,1209
596.56946,1210
592.6808,1211
535.06506,1212
412.2035,1213
403.1148,1214
396.2987,1215
303.0755,1216
210.99652,1217
151.38051,1218
85.29555,1219
34.798126,1220
21.312288,1221
29.839348,1222
32.160217,1223
-1.3075569,1224
4.839136,1225
10.006568,1226
29.482029,1227
107.28252,1228
110.656876,1229
202.69427,1230
334.7121,1231
352.21524,1232
459.26132,1233
431.6814,1234
344.12643,1235
140.90837,1236
259.39447,1237
261.45874,1238
154.08125,1239
72.16025,1240
43.003372,1241
42.175667,1242
8.3967285,1243
-3.7685704,1244
-2.3529642,1245
-0.22614834,1246
-0.8055908,1247
-1.9237446,1248
6.7911463,1249
12.348979,1250
7.92117,1251
25.988081,1252
34.392353,1253
33.368958,1254
34.451294,1255
29.905407,1256
69.25281,1257
4.9875374,1258
129.37183,1259
182.13437,1260
258.2916,1261
349.0119,1262
309.1758,1263
224.79086,1264
187.31015,1265
176.25296,1266
130.69078,1267
121.16093,1268
95.48636,1269
90.522896,1270
49.806923,1271
5.974187,1272
4.5681295,1273
5.2098713,1274
12.678701,1275
29.823278,1276
39.728893,1277
74.47384,1278
51.687103,1279
37.410362,1280
15.565026,1281
-34.86139,1282
-5.0932436,1283
-4.812937,1284
-58.61519,1285
61.16646,1286
220.07018,1287
241.8456,1288
129.75992,1289
55.601692,1290
15.720041,1291
4.258755,1292
2.9848902,1293
5.029544,1294
7.382929,1295
16.466434,1296
25.205732,1297
50.031143,1298
89.39325,1299
150.56473,1300
244.5253,1301
344.03146,1302
365.74353,1303
432.85403,1304
396.17767,1305
357.05872,1306
344.55603,1307
260.868,1308
203.60435,1309
239.12851,1310
164.91159,1311
121.23225,1312
116.48379,1313
73.14395,1314
67.43837,1315
85.00124,1316
87.38168,1317
36.450836,1318
21.500923,1319
1.0212098,1320
5.217141,1321
7.294757,1322
29.878103,1323
101.04026,1324
169.62595,1325
347.6068,1326
317.52255,1327
349.2596,1328
361.6764,1329
413.03397,1330
426.0041,1331
394.58115,1332
328.57352,1333
334.81314,1334
225.24892,1335
146.54082,1336
83.61243,1337
83.54378,1338
25.142578,1339
6.8641834,1340
2.7601306,1341
3.419731,1342
3.0291305,1343
6.3936615,1344
6.786435,1345
10.366587,1346
29.655552,1347
50.92254,1348
55.106915,1349
52.973663,1350
58.175377,1351
81.24554,1352
55.796127,1353
39.074314,1354
60.523987,1355
18.176817,1356
3.8118458,1357
64.73444,1358
48.85891,1359
8.843087,1360
-12.427491,1361
13.87677,1362
1.2152301,1363
1.2438222,1364
4.977933,1365
4.720924,1366
7.3759613,1367
0.5817986,1368
0.33229047,1369
0.017626286,1370
20.198006,1371
14.376216,1372
28.977875,1373
47.153786,1374
49.431408,1375
72.7551,1376
57.25276,1377
-13.61454,1378
10.858685,1379
8.785263,1380
-49.691284,1381
16.28833,1382
49.105217,1383
34.52112,1384
42.20359,1385
55.256935,1386
15.808374,1387
7.6447124,1388
8.230257,1389
8.28338,1390
9.102964,1391
58.09298,1392
51.544727,1393
79.07901,1394
78.83814,1395
79.514915,1396
131.33716,1397
128.24055,1398
192.78207,1399
275.60312,1400
266.9149,1401
257.96964,1402
293.29117,1403
272.97482,1404
267.5452,1405
272.33868,1406
167.15863,1407
68.1595,1408
-26.633465,1409
14.936039,1410
10.91531,1411
-9.765568,1412
33.738472,1413
1.655685,1414
24.341663,1415
27.660345,1416
40.69942,1417
88.764336,1418
23.35541,1419
68.55357,1420
53.884354,1421
42.4277,1422
45.379356,1423
109.46008,1424
110.935165,1425
291.4887,1426
314.41437,1427
384.23737,1428
244.53745,1429
191.0333,1430
53.88971,1431
57.21378,1432
8.045479,1433
8.21217,1434
18.224762,1435
-5.557314,1436
-1.787857,1437
-1.8085098,1438
0.47609144,1439
-0.46582183,1440
-0.3993608,1441
-0.1959194,1442
0.88023925,1443
-2.702532,1444
-1.6601236,1445
2.9069982,1446
132.61377,1447
213.18216,1448
190.52325,1449
320.20123,1450
304.65225,1451
212.74916,1452
94.63888,1453
144.67482,1454
84.228806,1455
48.145004,1456
46.013935,1457
29.285194,1458
19.790167,1459
1.3498086,1460
0.2885511,1461
0.5014016,1462
0.484996,1463
-0.2584863,1464
-0.4126427,1465
-0.5856251,1466
0.24522534,1467
-3.9023654,1468
21.622955,1469
31.76268,1470
51.969147,1471
161.71323,1472
329.13965,1473
362.5401,1474
292.41348,1475
353.17087,1476
310.5571,1477
359.014,1478
296.34363,1479
279.13675,1480
162.06256,1481
79.86375,1482
22.483116,1483
4.5438395,1484
1.7469611,1485
0.9907832,1486
-0.013683176,1487
-0.7795997,1488
-0.7159177,1489
-0.81945384,1490
-1.3523412,1491
14.984785,1492
55.85655,1493
134.89288,1494
313.74072,1495
352.24548,1496
385.1485,1497
270.7135,1498
267.579,1499
236.56764,1500
292.16544,1501
288.59094,1502
237.45578,1503
72.53349,1504
55.675575,1505
71.89609,1506
44.73522,1507
17.981895,1508
2.2920995,1509
0.8957661,1510
1.468751,1511
0.14493226,1512
0.22973043,1513
0.20949209,1514
2.5142083,1515
8.175175,1516
16.789963,1517
80.01503,1518
280.54163,1519
367.09784,1520
249.24173,1521
193.59511,1522
265.2906,1523
231.55174,1524
145.29703,1525
212.87062,1526
252.76672,1527
229.08813,1528
113.36979,1529
56.542145,1530
31.497864,1531
9.212163,1532
0.49191964,1533
0.69891953,1534
0.1701768,1535
-0.6941462,1536
-0.5782873,1537
0.21294656,1538
-2.5849075,1539
6.364587,1540
25.851778,1541
71.319626,1542
163.27266,1543
269.752,1544
226.95036,1545
140.89194,1546
204.12762,1547
299.4367,1548
262.59955,1549
334.6937,1550
344.9861,1551
221.9764,1552
134.71436,1553
58.630936,1554
54.92353,1555
23.731289,1556
3.396246,1557
1.5987517,1558
0.8301597,1559
-0.02643666,1560
-0.5398079,1561
0.24563113,1562
-1.0534768,1563
24.508776,1564
65.99001,1565
148.24425,1566
230.8245,1567
255.46564,1568
212.24928,1569
146.24661,1570
154.48592,1571
146.48871,1572
175.27953,1573
280.02457,1574
271.69284,1575
183.39856,1576
53.9019,1577
67.880295,1578
54.90978,1579
28.273993,1580
2.8731074,1581
0.72526336,1582
0.63108176,1583
-0.376259,1584
-0.47374478,1585
-0.45769173,1586
0.21165991,1587
32.99567,1588
100.11213,1589
219.56383,1590
326.57855,1591
370.63388,1592
270.28558,1593
172.63147,1594
242.65962,1595
246.29604,1596
264.2068,1597
267.5725,1598
257.33463,1599
183.52448,1600
80.95053,1601
60.463634,1602
35.895985,1603
16.330454,1604
2.826175,1605
1.7053549,1606
1.0330343,1607
-0.20475057,1608
0.09497102,1609
0.121968254,1610
4.299841,1611
4.113015,1612
5.5644608,1613
-7.4848747,1614
-3.7724924,1615
24.038963,1616
51.415886,1617
36.94462,1618
36.003155,1619
32.090797,1620
76.00069,1621
102.80443,1622
79.56036,1623
29.04113,1624
29.578259,1625
33.952457,1626
22.778492,1627
9.4163,1628
1.9143635,1629
1.0635473,1630
1.2573549,1631
-0.116301365,1632
-0.28784907,1633
0.16257723,1634
-1.2199641,1635
-5.4330463,1636
2.0708082,1637
-8.989219,1638
22.42792,1639
138.73904,1640
215.10739,1641
154.6338,1642
234.69437,1643
227.45547,1644
280.28162,1645
165.69966,1646
77.99745,1647
25.360859,1648
13.448188,1649
24.579554,1650
15.678947,1651
9.934687,1652
3.1177258,1653
1.5359924,1654
2.512732,1655
-0.33619756,1656
-0.44892544,1657
0.14999917,1658
3.6233454,1659
6.5251994,1660
17.174904,1661
11.704202,1662
4.1527104,1663
-22.883379,1664
60.662888,1665
-62.32011,1666
-65.57888,1667
-55.326687,1668
-53.661545,1669
4.784071,1670
28.925146,1671
29.45026,1672
36.140774,1673
38.153122,1674
29.086239,1675
7.6041718,1676
4.4769125,1677
2.1775265,1678
0.62026334,1679
-0.26555952,1680
-0.063112184,1681
-0.07838323,1682
4.437318,1683
4.0826454,1684
8.414235,1685
-8.747949,1686
-40.983555,1687
102.80469,1688
39.585224,1689
27.80143,1690
4.2402725,1691
64.045105,1692
139.25566,1693
75.842766,1694
35.725834,1695
39.86472,1696
38.369053,1697
51.33246,1698
34.729103,1699
21.953138,1700
5.5142555,1701
2.0859106,1702
0.79930466,1703
-0.78046334,1704
-0.8421098,1705
1.266524,1706
0.15574753,1707
-4.3148165,1708
-9.98493,1709
2.5565968,1710
-3.8291426,1711
37.34032,1712
83.86804,1713
-22.006823,1714
-10.830795,1715
9.148562,1716
23.272177,1717
17.634312,1718
85.32404,1719
39.916584,1720
11.307638,1721
17.152319,1722
21.68623,1723
12.186215,1724
6.5484138,1725
5.138726,1726
1.9427375,1727
-0.311472,1728
-0.2454033,1729
0.866075,1730
-0.88314044,1731
1.1923685,1732
18.27688,1733
4.3996305,1734
35.85685,1735
44.45835,1736
152.79181,1737
168.58722,1738
113.118385,1739
191.19217,1740
208.63222,1741
89.91603,1742
44.097088,1743
38.701454,1744
42.388893,1745
30.13044,1746
31.459005,1747
14.961163,1748
6.43117,1749
5.3889647,1750
1.7257615,1751
-0.39762342,1752
1.1071019,1753
0.3433411,1754
5.912959,1755
3.3812647,1756
17.34371,1757
31.776667,1758
41.402695,1759
197.0472,1760
131.34253,1761
176.95209,1762
113.81385,1763
140.5784,1764
148.30794,1765
103.81421,1766
68.903305,1767
22.981129,1768
30.457115,1769
29.09677,1770
13.072573,1771
8.818538,1772
2.7533169,1773
2.481656,1774
1.1245036,1775
-0.2840452,1776
-0.7256532,1777
-0.19068223,1778
7.303887,1779
3.6463776,1780
10.342345,1781
8.937986,1782
3.1435041,1783
49.849228,1784
35.68433,1785
-7.5756893,1786
22.58808,1787
18.744017,1788
83.018845,1789
97.47737,1790
50.901623,1791
