id,prediction
734,486.5894
735,395.08167
736,243.24834
737,116.93728
738,49.723454
739,9.949067
740,-0.062885605
741,-0.02484833
742,0.019351127
743,0.057484254
744,0.37394616
745,0.4142348
746,0.68126464
747,25.694828
748,108.34167
749,211.62698
750,365.72894
751,537.9267
752,627.7594
753,672.4078
754,670.1491
755,696.36194
756,695.5767
757,683.3711
758,636.2431
759,443.90054
760,278.00726
761,149.61026
762,76.9644
763,12.269045
764,1.8034812
765,0.90738624
766,0.15033443
767,0.7478642
768,0.24121898
769,0.3791024
770,3.0009267
771,21.751537
772,119.739555
773,281.23297
774,511.6553
775,704.76294
776,789.0905
777,813.7705
778,907.13525
779,891.4252
780,830.31464
781,666.00684
782,572.3277
783,399.994
784,224.67166
785,143.27333
786,59.971664
787,13.110125
788,1.307766
789,38.410954
790,11.398148
791,8.976712
792,-0.23400734
793,-0.0623619
794,2.1457646
795,29.194872
796,126.81162
797,297.5274
798,554.5204
799,711.29016
800,774.5031
801,701.36035
802,730.96515
803,714.5198
804,664.54333
805,657.18854
806,680.202
807,537.71027
808,358.74316
809,168.81061
810,76.494545
811,15.819715
812,2.3598287
813,0.07780463
814,0.81440127
815,0.69390523
816,1.9541212
817,0.32476106
818,6.714722
819,50.347054
820,119.74943
821,230.12483
822,444.23032
823,647.42847
824,803.402
825,791.02106
826,920.70056
827,972.0171
828,925.0692
829,806.6387
830,721.0307
831,468.1666
832,277.2314
833,199.4574
834,111.11621
835,60.28306
836,38.132744
837,4.96325
838,10.371303
839,7.0013323
840,1.870131
841,1.9966153
842,15.001678
843,62.77561
844,151.9948
845,342.75195
846,497.86273
847,647.1687
848,727.2477
849,654.6071
850,700.3878
851,734.916
852,700.6514
853,679.6797
854,686.94147
855,478.20758
856,301.93866
857,181.95578
858,120.35517
859,59.955112
860,21.83538
861,11.12962
862,0.61856544
863,0.989186
864,16.035868
865,1.9171146
866,14.277371
867,85.65281
868,211.12723
869,380.97556
870,556.29834
871,737.0349
872,860.29407
873,880.5949
874,884.97815
875,862.5849
876,792.9029
877,758.0563
878,677.9077
879,503.80627
880,316.98068
881,181.2181
882,90.49664
883,30.819643
884,12.436287
885,22.458254
886,20.597954
887,11.2420025
888,2.0460885
889,1.5623035
890,5.5471177
891,35.54872
892,69.09243
893,88.03794
894,131.7286
895,174.83273
896,209.79535
897,224.996
898,249.1075
899,327.6033
900,442.22162
901,486.68066
902,429.42078
903,402.3573
904,274.89352
905,147.34921
906,67.2165
907,25.450073
908,6.2445397
909,1.235363
910,36.73427
911,25.771065
912,1.8469696
913,1.3284751
914,12.920284
915,47.88489
916,94.12196
917,190.37807
918,316.1162
919,512.4322
920,404.10056
921,434.62857
922,508.70667
923,468.9441
924,459.33685
925,538.84155
926,479.77206
927,397.24896
928,239.05237
929,146.39844
930,102.79724
931,49.648037
932,42.99073
933,30.53287
934,12.5029
935,1.5392442
936,2.9801273
937,11.493979
938,11.104878
939,42.013115
940,74.893936
941,94.90966
942,155.92192
943,259.97772
944,407.2438
945,467.1141
946,461.3057
947,476.72375
948,358.03378
949,250.27365
950,227.90173
951,186.75763
952,115.77497
953,96.57003
954,81.019806
955,50.060608
956,10.419008
957,0.084939465
958,0.7183338
959,1.3454787
960,0.9330054
961,0.84489757
962,5.129064
963,33.709538
964,68.751144
965,220.20857
966,330.3335
967,402.90527
968,409.5339
969,330.46896
970,245.39001
971,254.80823
972,408.47638
973,411.2516
974,413.43808
975,368.70822
976,260.69232
977,204.1169
978,114.583954
979,51.62859
980,7.7954216
981,1.1146064
982,0.4695441
983,0.33810243
984,0.37851927
985,0.58030134
986,17.767426
987,53.471344
988,129.90569
989,228.94754
990,296.62985
991,337.18365
992,466.44568
993,497.8686
994,585.42505
995,480.6344
996,407.3941
997,278.99167
998,213.3611
999,142.56168
1000,131.15802
1001,98.07904
1002,58.92605
1003,28.541313
1004,35.148556
1005,25.571384
1006,27.554716
1007,35.99999
1008,0.234781
1009,1.2754124
1010,17.33207
1011,51.066296
1012,126.50545
1013,255.80707
1014,360.51712
1015,395.627
1016,453.67596
1017,487.2523
1018,456.87
1019,466.00903
1020,466.4144
1021,418.46375
1022,394.90695
1023,332.81
1024,279.54538
1025,166.81425
1026,94.84704
1027,41.87657
1028,8.07613
1029,0.65017045
1030,3.76429
1031,1.1564586
1032,0.604871
1033,2.553272
1034,18.57563
1035,61.262844
1036,158.38652
1037,264.2013
1038,390.51187
1039,520.5823
1040,614.6305
1041,704.9101
1042,693.9219
1043,666.45026
1044,575.12164
1045,476.16904
1046,396.9482
1047,263.97128
1048,188.95207
1049,128.97878
1050,90.052956
1051,85.789276
1052,61.37403
1053,30.887915
1054,33.04823
1055,27.750084
1056,31.00532
1057,31.530224
1058,44.44732
1059,65.831116
1060,97.56841
1061,156.2301
1062,204.426
1063,234.87224
1064,312.86676
1065,318.3629
1066,337.0525
1067,395.07236
1068,316.47678
1069,300.9979
1070,262.09796
1071,258.5823
1072,223.31905
1073,135.12137
1074,100.86153
1075,71.32993
1076,70.19788
1077,42.32673
1078,55.474083
1079,41.687454
1080,35.01326
1081,43.23716
1082,44.390907
1083,81.96635
1084,123.402374
1085,173.25064
1086,273.395
1087,361.32422
1088,509.28375
1089,630.76996
1090,618.9089
1091,652.552
1092,574.85455
1093,476.4796
1094,369.56287
1095,262.2858
1096,262.74213
1097,208.11981
1098,136.19603
1099,59.46017
1100,24.085865
1101,13.160115
1102,23.347672
1103,12.448755
1104,10.672331
1105,13.44076
1106,25.35601
1107,58.497795
1108,96.10462
1109,114.41545
1110,171.51326
1111,253.4043
1112,325.1641
1113,399.11194
1114,436.4362
1115,474.53372
1116,468.3434
1117,452.07556
1118,328.3701
1119,292.14557
1120,285.49713
1121,206.1022
1122,135.50983
1123,77.56614
1124,12.861159
1125,3.2721124
1126,1.7709068
1127,1.9714564
1128,0.67510134
1129,5.734206
1130,30.344017
1131,116.64101
1132,251.6969
1133,454.86722
1134,639.0179
1135,844.83264
1136,971.3332
1137,1012.6498
1138,1036.4415
1139,1032.1571
1140,1011.58453
1141,911.03107
1142,766.33044
1143,631.71985
1144,449.9013
1145,260.2615
1146,153.38417
1147,70.51687
1148,51.250923
1149,27.44946
1150,14.812231
1151,3.5945206
1152,76.026306
1153,79.632225
1154,89.11554
1155,143.45343
1156,257.34726
1157,423.26523
1158,553.49915
1159,628.86816
1160,760.5032
1161,818.93176
1162,720.2593
1163,540.0564
1164,375.52597
1165,333.67365
1166,340.67764
1167,357.02792
1168,278.08594
1169,242.16885
1170,168.68698
1171,210.83836
1172,186.96121
1173,140.13272
1174,97.22828
1175,94.66861
1176,135.2458
1177,149.2449
1178,179.4803
1179,207.20265
1180,193.94862
1181,315.42905
1182,542.53925
1183,634.64856
1184,780.4386
1185,870.1695
1186,811.62354
1187,802.9723
1188,813.38995
1189,769.69385
1190,707.3015
1191,602.32227
1192,439.82556
1193,255.75298
1194,169.83786
1195,114.17719
1196,90.53672
1197,50.558647
1198,20.55764
1199,16.348166
1200,133.12447
1201,156.17041
1202,159.01447
1203,191.9254
1204,286.3602
1205,413.17917
1206,574.8748
1207,758.3101
1208,874.1947
1209,970.04175
1210,988.4175
1211,997.3956
1212,915.3352
1213,857.3987
1214,752.90344
1215,637.125
1216,449.77335
1217,262.83203
1218,134.9185
1219,59.56072
1220,24.024895
1221,56.759483
1222,56.479874
1223,93.93722
1224,7.763227
1225,36.394455
1226,50.601646
1227,100.5894
1228,231.09111
1229,353.6512
1230,450.41745
1231,712.8735
1232,822.80365
1233,900.6874
1234,925.9325
1235,795.6692
1236,652.019
1237,632.4811
1238,484.65683
1239,426.74008
1240,277.1645
1241,169.93532
1242,108.53341
1243,33.610382
1244,12.0588045
1245,2.7443469
1246,0.4920089
1247,0.41618454
1248,2.2624607
1249,17.406076
1250,35.246826
1251,60.598434
1252,111.382744
1253,164.13286
1254,214.38629
1255,245.48102
1256,246.10796
1257,232.2094
1258,459.24368
1259,777.9008
1260,855.95074
1261,820.8842
1262,704.504
1263,598.43195
1264,413.48752
1265,268.13354
1266,204.82384
1267,205.79335
1268,185.35753
1269,163.86148
1270,164.97957
1271,134.89203
1272,0.6634507
1273,3.1549797
1274,8.058792
1275,14.748545
1276,17.687246
1277,56.73831
1278,104.589455
1279,200.69363
1280,243.85999
1281,321.09848
1282,413.90063
1283,400.90625
1284,362.48593
1285,491.8195
1286,469.436
1287,480.5865
1288,336.18265
1289,190.55923
1290,107.060745
1291,35.423534
1292,8.096818
1293,2.0403259
1294,0.19985393
1295,0.36260045
1296,158.44821
1297,182.33658
1298,200.50298
1299,239.14648
1300,310.80115
1301,447.27393
1302,592.1492
1303,763.29425
1304,825.73175
1305,863.7345
1306,823.2754
1307,806.662
1308,775.3924
1309,621.03925
1310,567.7686
1311,487.61
1312,361.9592
1313,214.50871
1314,123.585945
1315,101.50177
1316,119.524864
1317,111.868225
1318,102.109344
1319,141.70407
1320,0.6175534
1321,3.509252
1322,42.278435
1323,89.45874
1324,198.50876
1325,343.43954
1326,511.57874
1327,653.7517
1328,814.8995
1329,800.70856
1330,935.44745
1331,959.1985
1332,862.2484
1333,805.9502
1334,695.28595
1335,528.6353
1336,367.30695
1337,223.41318
1338,150.26216
1339,79.974075
1340,22.391754
1341,2.5948398
1342,0.2612253
1343,0.52051973
1344,3.6466844
1345,4.1147037
1346,43.690006
1347,70.09653
1348,139.98248
1349,176.14119
1350,203.95761
1351,189.19922
1352,204.11295
1353,306.39954
1354,337.16098
1355,404.9338
1356,343.11343
1357,289.29407
1358,238.48718
1359,195.34998
1360,145.25047
1361,77.8651
1362,33.54483
1363,16.943783
1364,5.674576
1365,1.8221304
1366,1.1437749
1367,0.5391142
1368,-0.012930334
1369,2.4989488
1370,5.578641
1371,10.170322
1372,13.133763
1373,52.86965
1374,95.54353
1375,164.42194
1376,151.41664
1377,148.57538
1378,173.13945
1379,192.33339
1380,199.44716
1381,225.43588
1382,215.85777
1383,213.68704
1384,186.7331
1385,130.74057
1386,87.35395
1387,49.55937
1388,14.976803
1389,7.0129113
1390,3.3930945
1391,4.150369
1392,21.17334
1393,18.82299
1394,62.904495
1395,80.362335
1396,108.40814
1397,183.65721
1398,248.14575
1399,374.2511
1400,607.10626
1401,667.23895
1402,753.78625
1403,682.71106
1404,636.8333
1405,574.9621
1406,399.62317
1407,293.20972
1408,151.41368
1409,127.80804
1410,95.53645
1411,59.42482
1412,29.427471
1413,48.34378
1414,38.177544
1415,55.805225
1416,42.05999
1417,19.099195
1418,45.971264
1419,82.56952
1420,84.95895
1421,60.40658
1422,76.15989
1423,101.9478
1424,319.33783
1425,475.60907
1426,491.99915
1427,618.97076
1428,605.3521
1429,527.4015
1430,309.8585
1431,261.7365
1432,213.15282
1433,186.74045
1434,112.885895
1435,57.00557
1436,13.88187
1437,1.5682272
1438,0.13352302
1439,0.88468975
1440,-0.20606528
1441,-0.18683378
1442,-0.05477322
1443,0.015745157
1444,3.9096177
1445,25.24942
1446,100.09476
1447,193.24281
1448,214.9545
1449,314.76367
1450,379.73557
1451,376.07678
1452,196.91385
1453,304.97308
1454,370.84183
1455,296.40628
1456,226.25102
1457,157.43073
1458,84.9556
1459,36.59449
1460,2.3822243
1461,0.26972392
1462,1.1396081
1463,2.805923
1464,-0.035969943
1465,0.04167004
1466,0.06990181
1467,0.35151774
1468,14.68157
1469,43.93695
1470,100.60324
1471,222.81808
1472,400.10013
1473,497.75168
1474,569.1943
1475,606.74976
1476,632.91583
1477,650.7889
1478,566.9689
1479,451.60925
1480,395.7555
1481,258.96603
1482,139.61937
1483,65.05733
1484,14.39525
1485,3.963409
1486,1.3679218
1487,7.2740064
1488,-0.6796153
1489,-0.55159956
1490,-0.70766836
1491,1.3420721
1492,20.18404
1493,83.5221
1494,211.7622
1495,354.41922
1496,514.85846
1497,673.07117
1498,703.40063
1499,744.2609
1500,792.8248
1501,732.60486
1502,641.5284
1503,382.81042
1504,237.51596
1505,212.87413
1506,145.84183
1507,78.181595
1508,17.216263
1509,3.8252273
1510,1.3971791
1511,8.419721
1512,-0.36278942
1513,-0.33680883
1514,-0.3301818
1515,6.4925833
1516,20.571915
1517,51.905117
1518,182.80692
1519,314.4474
1520,377.82782
1521,488.5402
1522,568.02136
1523,589.2509
1524,589.7059
1525,534.76276
1526,605.7311
1527,512.36096
1528,381.5997
1529,223.1911
1530,141.78625
1531,79.07122
1532,22.104057
1533,7.8555994
1534,1.3245108
1535,12.023892
1536,-0.4962255
1537,-0.4704606
1538,-0.2141059
1539,2.2496512
1540,22.52098
1541,88.120834
1542,209.6695
1543,345.81824
1544,479.15695
1545,579.2792
1546,675.9089
1547,680.6024
1548,732.8656
1549,733.6238
1550,637.24164
1551,486.95975
1552,340.75702
1553,232.18152
1554,147.94328
1555,93.35619
1556,40.143383
1557,10.254022
1558,5.415245
1559,1.0136323
1560,-0.34960124
1561,-0.2134744
1562,-0.05995141
1563,2.5098867
1564,27.923203
1565,103.86287
1566,228.03777
1567,398.10785
1568,522.3436
1569,581.8323
1570,626.2975
1571,628.36334
1572,653.3586
1573,664.2648
1574,610.32404
1575,504.25626
1576,311.12378
1577,227.28252
1578,174.88774
1579,103.34854
1580,47.6273
1581,11.808815
1582,5.2804775
1583,0.69389725
1584,-0.47640446
1585,-0.42379698
1586,-0.27533504
1587,2.522594
1588,36.46671
1589,100.95046
1590,242.58984
1591,431.50357
1592,595.7939
1593,690.8518
1594,750.7564
1595,730.609
1596,737.6371
1597,735.89264
1598,621.19293
1599,488.36966
1600,320.09766
1601,221.74364
1602,143.63582
1603,84.01718
1604,40.931
1605,9.048564
1606,4.217186
1607,1.5821245
1608,-0.42499775
1609,-0.2812536
1610,-0.08496412
1611,9.277524
1612,19.12375
1613,31.307873
1614,47.595695
1615,66.11258
1616,91.78834
1617,107.816826
1618,156.44452
1619,196.23717
1620,329.9117
1621,342.99768
1622,333.04092
1623,321.71222
1624,242.61815
1625,146.26494
1626,105.55354
1627,71.04264
1628,32.913536
1629,7.80436
1630,3.398523
1631,10.469471
1632,-0.32414135
1633,-0.3280759
1634,0.468802
1635,13.090829
1636,26.451757
1637,73.11803
1638,106.696846
1639,274.83344
1640,404.0403
1641,440.94528
1642,450.49884
1643,410.10855
1644,443.93024
1645,521.00793
1646,360.28992
1647,274.36234
1648,150.44092
1649,124.45406
1650,95.47712
1651,43.618954
1652,23.077188
1653,5.4827914
1654,2.2484343
1655,1.9599425
1656,-0.47044456
1657,-0.46741927
1658,0.40123498
1659,8.330957
1660,18.236502
1661,35.64275
1662,63.17674
1663,166.4665
1664,230.76387
1665,245.54982
1666,259.58786
1667,252.861
1668,258.73297
1669,240.66977
1670,168.4509
1671,127.86196
1672,96.92646
1673,82.13348
1674,79.573456
1675,56.37128
1676,27.83092
1677,7.889115
1678,3.803203
1679,0.13980429
1680,-0.5688635
1681,-0.52921647
1682,0.123701945
1683,7.9631934
1684,24.902716
1685,66.36838
1686,82.639595
1687,250.92354
1688,188.11479
1689,143.55206
1690,145.23163
1691,201.74568
1692,294.4933
1693,269.5965
1694,279.67908
1695,341.16632
1696,280.45197
1697,208.548
1698,163.48993
1699,97.12599
1700,58.186443
1701,10.37494
1702,3.7406797
1703,4.299466
1704,-0.34442452
1705,-0.10225386
1706,2.083516
1707,6.3110886
1708,35.661373
1709,63.86313
1710,69.70982
1711,143.524
1712,211.12224
1713,291.422
1714,365.80945
1715,386.01556
1716,317.27368
1717,272.40054
1718,248.44142
1719,232.61546
1720,184.69305
1721,110.90446
1722,87.53602
1723,53.121777
1724,31.318188
1725,6.9070697
1726,5.5059066
1727,1.6356283
1728,-0.2263102
1729,0.0463942
1730,2.9906898
1731,16.154362
1732,30.491024
1733,81.48785
1734,84.147
1735,183.13667
1736,288.64774
1737,349.66946
1738,320.02734
1739,374.2604
1740,343.42322
1741,313.33896
1742,288.0939
1743,256.59372
1744,213.52469
1745,184.2502
1746,143.86592
1747,86.838524
1748,50.01632
1749,9.105292
1750,7.005026
1751,0.8727696
1752,-0.16697899
1753,-0.0532625
1754,1.5261797
1755,15.275427
1756,30.752861
1757,43.564377
1758,81.728035
1759,203.96979
1760,291.70654
1761,433.38443
1762,458.22733
1763,512.41187
1764,462.94153
1765,415.48077
1766,317.08954
1767,212.74727
1768,177.80945
1769,130.40982
1770,74.83761
1771,54.788357
1772,33.572834
1773,7.385191
1774,5.7625494
1775,0.6166496
1776,-0.39572617
1777,-0.4808868
1778,0.24623258
1779,6.444243
1780,18.886965
1781,34.200115
1782,86.906456
1783,134.20132
1784,148.06726
1785,156.95177
1786,198.79945
1787,232.02563
1788,205.14111
1789,173.03128
1790,153.10054
1791,179.17888
1792,134.81123
1793,120.73168
1794,88.82842
1795,68.345245
1796,37.897614
1797,7.45371
1798,5.5929136
1799,0.7765242
1800,-0.37775332
1801,-0.32533723
