id,prediction
588,3729.656
589,3263.0576
590,2359.8877
591,1859.5464
592,1350.8286
593,668.83594
594,230.31721
595,20.177258
596,-180.28644
597,-67.93168
598,-34.185715
599,-35.722046
600,-8.735565
601,-4.3689938
602,144.16399
603,452.7058
604,843.1244
605,1712.7455
606,2471.5166
607,3361.8936
608,4317.411
609,4417.7837
610,4552.146
611,4350.924
612,4723.5483
613,4114.046
614,2857.152
615,1937.2156
616,1537.6234
617,910.5394
618,659.2329
619,230.47751
620,50.370186
621,8.060859
622,7.692945
623,5.086536
624,4.034828
625,10.739328
626,109.77556
627,274.1054
628,578.54144
629,621.70184
630,905.0437
631,776.0461
632,886.16266
633,990.8325
634,1190.4893
635,1055.0366
636,1200.5007
637,907.7366
638,844.21643
639,779.4766
640,491.86786
641,211.1525
642,124.11315
643,75.571815
644,48.400787
645,23.52653
646,21.20471
647,9.067284
648,4.8538437
649,13.336927
650,59.246086
651,110.618454
652,108.47275
653,250.0892
654,183.02414
655,432.29868
656,481.0864
657,701.692
658,710.2516
659,680.2563
660,549.13916
661,579.3232
662,695.27576
663,567.89044
664,436.15643
665,357.4324
666,310.4883
667,141.54137
668,54.24275
669,12.600965
670,10.849605
671,6.4409246
672,6.93464
673,21.135029
674,136.83308
675,357.4326
676,456.22906
677,599.832
678,1897.6992
679,2515.2124
680,3158.5205
681,3882.2812
682,4131.927
683,4179.329
684,3058.6567
685,3266.4353
686,2446.4531
687,1496.5804
688,646.0283
689,265.91284
690,247.85123
691,83.26077
692,-54.580353
693,-59.905537
694,-43.977993
695,-28.900852
696,22.199451
697,9.040731
698,58.058086
699,182.21115
700,236.3463
701,393.56458
702,427.22928
703,383.0584
704,691.4923
705,1729.9001
706,2277.4182
707,2273.5469
708,2412.4614
709,2406.6558
710,1241.2375
711,978.5855
712,730.2835
713,453.13882
714,197.96237
715,127.9677
716,84.04053
717,-0.4807173
718,10.978787
719,11.643462
720,12.29769
721,21.886658
722,6.401002
723,1.5539155
724,35.289055
725,108.81421
726,267.31827
727,361.1267
728,478.5744
729,418.7004
730,445.8289
731,478.57196
732,414.70096
733,320.27686
734,312.4817
735,258.80524
736,201.78983
737,106.433205
738,100.337036
739,24.92798
740,22.7652
741,3.1858115
742,5.5263824
743,5.3689985
744,9.006597
745,11.951195
746,14.134316
747,18.8421
748,89.49904
749,209.90771
750,230.30182
751,365.38196
752,522.56946
753,631.1877
754,635.39496
755,640.3745
756,666.135
757,625.05444
758,550.3152
759,450.53152
760,260.32907
761,140.0879
762,73.120155
763,14.04743
764,-5.3744826
765,0.023709059
766,-12.587055
767,-13.673725
768,31.76849
769,4.3909674
770,6.372259
771,36.09631
772,129.04758
773,255.8651
774,436.44455
775,595.195
776,841.49365
777,874.94354
778,741.5258
779,899.4682
780,815.8845
781,722.2616
782,600.62396
783,411.47504
784,195.94604
785,128.6489
786,66.50365
787,3.5614905
788,-1.4977493
789,44.921494
790,24.677284
791,0.6806463
792,-4.9308414
793,-5.4189363
794,3.134118
795,30.460152
796,77.01509
797,195.35333
798,418.99585
799,621.42883
800,545.414
801,606.79254
802,646.80115
803,563.7278
804,599.0614
805,392.53577
806,469.66797
807,528.86847
808,385.71127
809,167.50154
810,62.11853
811,28.013626
812,2.116492
813,4.8100524
814,-18.156626
815,11.514419
816,-1.8765566
817,-11.15835
818,-8.445837
819,40.95215
820,114.494705
821,191.00772
822,362.54138
823,438.7157
824,570.2158
825,588.6482
826,669.4114
827,870.50134
828,778.52637
829,759.3395
830,587.99097
831,535.0743
832,218.09895
833,154.028
834,95.840675
835,45.735832
836,40.142258
837,10.044643
838,30.707489
839,10.36624
840,67.74256
841,67.76979
842,66.9556
843,85.202545
844,160.9478
845,242.76575
846,402.20172
847,487.28323
848,601.3391
849,612.2373
850,686.3032
851,653.0675
852,574.6745
853,634.70996
854,533.537
855,475.52664
856,295.01508
857,158.57085
858,100.21026
859,54.57432
860,16.049047
861,40.097046
862,23.641724
863,19.635008
864,46.934612
865,29.544008
866,22.948082
867,74.26961
868,161.1366
869,281.4287
870,438.3363
871,527.90155
872,710.91437
873,802.7198
874,620.27045
875,656.8393
876,603.85333
877,632.95123
878,609.05884
879,449.91434
880,285.98615
881,171.82552
882,90.51778
883,23.474007
884,11.5560875
885,69.04084
886,36.87229
887,33.19432
888,27.7071
889,10.884278
890,37.01971
891,43.052864
892,59.23937
893,69.381645
894,90.29982
895,125.58294
896,176.5735
897,277.52603
898,305.19214
899,329.92038
900,337.4335
901,367.37335
902,372.875
903,230.29034
904,213.57129
905,143.24149
906,57.129227
907,34.173
908,15.261731
909,18.951363
910,38.407906
911,12.523704
912,68.38571
913,53.83898
914,50.711754
915,61.746532
916,87.36231
917,131.67279
918,202.1222
919,357.2444
920,228.17392
921,291.59793
922,320.92203
923,428.2396
924,392.5904
925,431.17352
926,414.90213
927,273.5692
928,209.68399
929,144.1631
930,105.91077
931,61.17027
932,62.573273
933,65.8757
934,40.848347
935,23.211338
936,27.959562
937,43.045612
938,29.91584
939,45.385628
940,59.802406
941,85.97099
942,143.83926
943,240.91698
944,413.1344
945,480.55243
946,468.15283
947,469.80438
948,341.5391
949,255.91054
950,176.69449
951,164.36206
952,104.50471
953,80.11847
954,102.69919
955,53.479286
956,47.285255
957,18.490658
958,12.831653
959,28.364342
960,17.151537
961,13.995357
962,19.958038
963,34.603092
964,43.593067
965,126.0632
966,228.48619
967,333.90375
968,288.72232
969,315.52026
970,282.81363
971,407.8797
972,371.91928
973,350.04642
974,293.25244
975,177.84036
976,224.47173
977,158.01051
978,122.783676
979,40.177624
980,20.231922
981,18.026989
982,11.264294
983,10.110699
984,24.020987
985,30.076138
986,39.267548
987,54.790558
988,96.333885
989,193.42285
990,291.23727
991,255.79718
992,344.9004
993,492.31525
994,469.91168
995,452.7737
996,280.7091
997,200.06538
998,125.94389
999,41.331272
1000,70.942276
1001,70.45442
1002,56.745296
1003,34.811306
1004,34.414936
1005,55.66575
1006,40.263172
1007,53.94973
1008,3.0976007
1009,4.5029726
1010,17.388441
1011,51.813015
1012,75.92468
1013,165.33147
1014,194.80302
1015,315.37677
1016,291.15704
1017,391.13876
1018,417.1096
1019,505.46713
1020,466.2993
1021,428.68033
1022,393.63916
1023,250.13272
1024,184.60591
1025,111.88135
1026,62.544582
1027,37.30488
1028,2.1618004
1029,7.4522724
1030,7.273926
1031,1.2618032
1032,0.6740098
1033,11.169383
1034,22.411715
1035,41.61949
1036,96.84755
1037,157.54828
1038,241.5243
1039,246.10968
1040,435.93228
1041,625.896
1042,645.50354
1043,595.748
1044,499.85257
1045,419.06384
1046,319.62003
1047,167.7798
1048,109.256905
1049,71.55259
1050,42.61356
1051,45.44201
1052,36.822628
1053,50.66332
1054,42.74832
1055,31.426125
1056,20.735807
1057,23.703955
1058,23.771326
1059,34.7509
1060,61.280334
1061,139.169
1062,207.07605
1063,222.68741
1064,323.91177
1065,413.4066
1066,306.45706
1067,374.38763
1068,335.0097
1069,323.29474
1070,292.62924
1071,208.94444
1072,145.74408
1073,89.00264
1074,70.593834
1075,37.781837
1076,22.254091
1077,21.29579
1078,23.26472
1079,11.626458
1080,9.170245
1081,15.960983
1082,21.988495
1083,43.02292
1084,106.944725
1085,148.21147
1086,206.59082
1087,264.35907
1088,399.7328
1089,575.4187
1090,628.8865
1091,532.7655
1092,500.6425
1093,404.3678
1094,255.75093
1095,195.25423
1096,168.15251
1097,185.07329
1098,128.31776
1099,65.92235
1100,5.993721
1101,16.287117
1102,17.755022
1103,-0.06797606
1104,16.77564
1105,18.89738
1106,12.148706
1107,45.412277
1108,75.630844
1109,113.00296
1110,114.68823
1111,190.80632
1112,265.55563
1113,334.23502
1114,375.68738
1115,364.7561
1116,427.10623
1117,360.23114
1118,277.96146
1119,230.76027
1120,208.10583
1121,161.13455
1122,154.8765
1123,89.85769
1124,14.292396
1125,-1.3080362
1126,1.1227928
1127,-0.7147658
1128,8.902253
1129,5.893041
1130,36.570717
1131,112.22857
1132,242.05414
1133,431.52335
1134,637.0249
1135,736.60724
1136,886.55304
1137,1036.2722
1138,950.9736
1139,966.4294
1140,861.82294
1141,837.4246
1142,696.0534
1143,561.0388
1144,404.27032
1145,236.85448
1146,130.52802
1147,64.4144
1148,12.312605
1149,29.466375
1150,20.515007
1151,5.8800745
1152,38.60407
1153,60.363564
1154,55.693584
1155,111.447044
1156,173.09583
1157,303.50006
1158,418.26492
1159,524.1377
1160,728.85486
1161,817.21387
1162,867.0138
1163,602.37555
1164,466.74457
1165,302.14365
1166,251.27866
1167,208.98851
1168,202.67152
1169,178.41849
1170,106.48588
1171,86.34543
1172,63.307995
1173,51.031975
1174,45.993908
1175,45.91565
1176,65.39084
1177,84.8404
1178,120.71016
1179,137.35072
1180,188.48428
1181,258.199
1182,369.09357
1183,448.91162
1184,566.1693
1185,714.047
1186,580.46124
1187,659.6861
1188,642.57605
1189,556.9126
1190,454.01736
1191,395.71646
1192,376.4596
1193,229.25436
1194,171.8792
1195,88.483315
1196,45.376385
1197,49.912045
1198,34.25247
1199,27.341497
1200,65.23982
1201,96.95988
1202,101.92865
1203,133.84021
1204,209.5545
1205,318.18356
1206,444.16953
1207,506.8376
1208,572.5236
1209,749.4095
1210,741.144
1211,776.48315
1212,787.31854
1213,661.4371
1214,566.2463
1215,508.18768
1216,385.48602
1217,239.5842
1218,135.53275
1219,61.451424
1220,20.993216
1221,22.880442
1222,53.77648
1223,40.98845
1224,62.774372
1225,74.48181
1226,79.33897
1227,102.057205
1228,192.6182
1229,282.80853
1230,306.83713
1231,569.3682
1232,711.82135
1233,804.01276
1234,911.75806
1235,849.26575
1236,647.75256
1237,720.17255
1238,510.5609
1239,312.39053
1240,248.8605
1241,148.95848
1242,131.53705
1243,28.286673
1244,-12.365618
1245,-40.830887
1246,-23.873266
1247,-30.416708
1248,12.029361
1249,17.233112
1250,8.897725
1251,13.326569
1252,65.97624
1253,140.00876
1254,233.78651
1255,253.72163
1256,230.45456
1257,250.20346
1258,257.8204
1259,581.42645
1260,691.4812
1261,812.9129
1262,575.61383
1263,500.92975
1264,305.9949
1265,258.94016
1266,192.54825
1267,143.1789
1268,142.7568
1269,127.55183
1270,139.58575
1271,89.87383
1272,-8.163121
1273,70.311424
1274,69.443924
1275,51.473267
1276,38.446243
1277,61.864162
1278,173.88214
1279,207.6261
1280,200.96939
1281,212.26704
1282,280.12793
1283,332.34457
1284,314.54407
1285,288.46848
1286,323.892
1287,398.23102
1288,268.2452
1289,130.75461
1290,108.15673
1291,59.366264
1292,11.5808
1293,6.607899
1294,18.45826
1295,-1.5489335
1296,61.382717
1297,74.06112
1298,109.36393
1299,149.10342
1300,241.78223
1301,352.21625
1302,427.67783
1303,476.74484
1304,580.6603
1305,802.5968
1306,830.7109
1307,850.00507
1308,719.169
1309,670.3982
1310,544.30383
1311,438.9208
1312,256.27985
1313,139.83649
1314,76.82256
1315,80.84646
1316,92.9939
1317,90.95046
1318,96.787704
1319,56.77948
1320,16.563257
1321,32.11747
1322,69.566315
1323,126.494095
1324,190.91586
1325,282.36972
1326,374.20096
1327,319.39227
1328,435.41678
1329,549.52264
1330,716.8815
1331,758.8258
1332,744.7946
1333,590.3593
1334,454.65927
1335,339.3591
1336,272.4536
1337,181.32814
1338,154.547
1339,123.75069
1340,90.46671
1341,66.236
1342,44.732376
1343,63.567787
1344,116.63137
1345,95.65826
1346,107.74491
1347,129.10912
1348,199.93428
1349,174.9984
1350,230.34373
1351,186.34738
1352,215.46431
1353,255.97813
1354,288.08832
1355,320.78577
1356,320.59805
1357,268.1373
1358,179.53659
1359,171.24394
1360,110.041405
1361,56.606407
1362,38.39379
1363,20.148384
1364,-4.5522985
1365,5.809307
1366,-12.741286
1367,55.136543
1368,17.749348
1369,40.26717
1370,3.1217322
1371,1.3796299
1372,60.932217
1373,64.72913
1374,98.36189
1375,226.92816
1376,223.46141
1377,235.82945
1378,213.4263
1379,297.6675
1380,250.20181
1381,271.20532
1382,225.36418
1383,208.16243
1384,162.10912
1385,118.164345
1386,91.98586
1387,59.969097
1388,40.59061
1389,23.755825
1390,11.100694
1391,7.630196
1392,96.09468
1393,89.97096
1394,81.86325
1395,111.396385
1396,151.13632
1397,197.92987
1398,219.49464
1399,192.9329
1400,341.50922
1401,360.11353
1402,576.1844
1403,739.6986
1404,463.83023
1405,555.5948
1406,365.34396
1407,269.59818
1408,200.54929
1409,96.217285
1410,102.306175
1411,46.372158
1412,19.548096
1413,47.557316
1414,51.975147
1415,54.628315
1416,86.45194
1417,54.83646
1418,12.433802
1419,120.05952
1420,123.07258
1421,104.89437
1422,60.573677
1423,105.64766
1424,231.46756
1425,345.8306
1426,429.2118
1427,497.01334
1428,367.65552
1429,472.21933
1430,319.8092
1431,200.03262
1432,193.12508
1433,159.25763
1434,86.899216
1435,52.99375
1436,21.556255
1437,-14.30551
1438,2.2799795
1439,19.755577
1440,-0.14594145
1441,-0.18551481
1442,-0.10104008
1443,4.103981
1444,28.798717
1445,80.60791
1446,145.48198
1447,287.34033
1448,348.7359
1449,329.01462
1450,394.91132
1451,416.37488
1452,269.31122
1453,221.24149
1454,334.01273
1455,271.71973
1456,197.90425
1457,134.08258
1458,52.37374
1459,11.786327
1460,1.6359938
1461,0.17920105
1462,0.10584785
1463,0.17304389
1464,0.17612942
1465,0.12532368
1466,-0.2980201
1467,9.785507
1468,55.10142
1469,137.70746
1470,210.74876
1471,279.7486
1472,368.5349
1473,458.08447
1474,524.1428
1475,499.81
1476,485.44067
1477,501.71066
1478,415.4313
1479,349.15
1480,260.9027
1481,135.32333
1482,65.138016
1483,22.048195
1484,3.1945598
1485,1.7029809
1486,0.35175556
1487,0.204116
1488,-0.65775466
1489,-0.30511123
1490,1.2569983
1491,24.143465
1492,66.20067
1493,152.31674
1494,285.78882
1495,433.01242
1496,583.30896
1497,708.14624
1498,762.94653
1499,772.63196
1500,718.6619
1501,623.18146
1502,518.5113
1503,352.4978
1504,193.56093
1505,114.2388
1506,73.240295
1507,36.164196
1508,12.9493885
1509,0.5349606
1510,-0.21035136
1511,-0.41007355
1512,-0.24196072
1513,-0.15215997
1514,1.7753671
1515,19.758156
1516,51.97576
1517,121.71083
1518,248.81058
1519,388.8476
1520,492.54028
1521,514.04803
1522,527.46277
1523,574.76605
1524,510.7282
1525,398.60925
1526,401.01437
1527,446.81668
1528,282.88904
1529,158.32886
1530,61.45365
1531,41.185226
1532,9.283033
1533,1.7146109
1534,0.44836557
1535,0.437626
1536,-0.30885184
1537,-0.14748704
1538,2.4676833
1539,24.968529
1540,70.490105
1541,135.7623
1542,285.50644
1543,375.9161
1544,588.667
1545,657.3216
1546,649.09705
1547,734.41394
1548,692.8091
1549,651.6193
1550,540.7363
1551,424.4082
1552,239.24548
1553,179.61475
1554,84.365974
1555,43.577442
1556,17.232433
1557,2.804244
1558,1.9075322
1559,2.7158785
1560,-0.46620134
1561,-0.23931414
1562,3.3987253
1563,29.97098
1564,71.48491
1565,172.06027
1566,315.5582
1567,393.7269
1568,566.28674
1569,559.0958
1570,625.1667
1571,559.7169
1572,526.245
1573,504.8219
1574,475.12823
1575,375.5086
1576,264.09366
1577,143.09966
1578,82.946846
1579,43.06304
1580,16.907612
1581,2.8027442
1582,1.7620337
1583,0.47781655
1584,-0.29946807
1585,-0.086889856
1586,4.1462307
1587,32.15724
1588,76.63493
1589,173.99081
1590,324.3942
1591,450.51547
1592,592.8332
1593,693.5414
1594,660.934
1595,716.93335
1596,684.9254
1597,579.8223
1598,498.46216
1599,383.8845
1600,227.26949
1601,158.36032
1602,98.50461
1603,50.515057
1604,17.820547
1605,2.7165487
1606,1.7381124
1607,1.3475733
1608,-0.08836464
1609,-0.5392914
1610,0.99208724
1611,13.317252
1612,19.000496
1613,22.834045
1614,46.718273
1615,61.480404
1616,85.42732
1617,116.58257
1618,170.11015
1619,296.76666
1620,286.999
1621,426.26196
1622,357.1922
1623,286.02942
1624,212.1456
1625,120.49721
1626,66.41338
1627,37.62674
1628,12.812414
1629,2.187325
1630,0.627286
1631,0.40664744
1632,-0.44338349
1633,0.01949461
1634,3.4545777
1635,23.367702
1636,30.819874
1637,81.44977
1638,156.52313
1639,257.23224
1640,383.57596
1641,407.7716
1642,424.40732
1643,538.20886
1644,447.26093
1645,495.38184
1646,424.89255
1647,272.8368
1648,247.03499
1649,139.44685
1650,84.01596
1651,22.273897
1652,7.06276
1653,1.6042444
1654,0.5789984
1655,0.40198615
1656,0.31756294
1657,0.23985578
1658,4.237927
1659,23.808897
1660,36.38683
1661,36.809723
1662,133.29095
1663,188.39723
1664,335.38327
1665,392.39774
1666,360.13855
1667,388.28397
1668,308.57602
1669,294.61194
1670,186.8548
1671,147.49648
1672,85.767654
1673,75.825775
1674,59.99919
1675,37.19299
1676,8.448921
1677,2.6261854
1678,0.70542586
1679,0.524503
1680,0.21008135
1681,0.13541104
1682,4.288439
1683,14.888443
1684,30.535898
1685,74.96772
1686,160.87599
1687,233.66586
1688,364.91357
1689,272.51224
1690,236.78864
1691,295.82806
1692,370.3051
1693,384.98547
1694,320.1148
1695,292.57834
1696,273.10284
1697,185.38184
1698,117.40562
1699,49.929253
1700,17.716015
1701,3.1505456
1702,0.7379433
1703,0.31805032
1704,0.124112
1705,0.663397
1706,8.781102
1707,19.72041
1708,34.933395
1709,143.58415
1710,201.66963
1711,223.0746
1712,272.8492
1713,382.01645
1714,398.74313
1715,408.79065
1716,377.94263
1717,296.1313
1718,224.80112
1719,182.12247
1720,158.99016
1721,89.71641
1722,45.084793
1723,17.388733
1724,7.281292
1725,1.922118
1726,0.82134867
1727,1.0448118
1728,-0.03750734
1729,0.3265026
1730,6.366099
1731,22.35785
1732,45.326202
1733,90.49729
1734,160.61176
1735,207.8166
1736,214.7808
1737,324.98264
1738,392.17432
1739,438.0909
1740,333.61697
1741,325.05502
1742,281.47006
1743,258.6054
1744,206.08813
1745,166.07582
1746,100.937775
1747,55.18846
1748,16.691332
1749,3.3280182
1750,0.8643963
1751,0.5937353
1752,0.32597613
1753,0.8273578
1754,7.994217
1755,28.132065
1756,63.80063
1757,147.93549
1758,202.74277
1759,226.32059
1760,352.1485
1761,411.63303
1762,529.5593
1763,502.26202
1764,449.40555
1765,475.17636
1766,322.71814
1767,163.64291
1768,145.86243
1769,98.68956
1770,47.870224
1771,20.236116
1772,6.59778
1773,1.986043
1774,0.3173243
1775,0.20431203
1776,0.031253215
1777,0.3628645
1778,3.8059921
1779,14.169433
1780,21.203083
1781,58.171173
1782,129.1254
1783,186.0004
1784,180.64134
1785,209.8544
1786,235.27553
1787,269.74188
1788,293.6196
1789,187.5021
1790,163.46074
1791,166.61098
1792,140.14798
1793,92.63088
1794,56.31528
1795,39.66166
1796,16.250845
1797,3.8631654
1798,0.75746274
1799,0.9187988
1800,0.12957743
1801,0.5093826
1802,3.1185937
1803,20.329033
1804,42.154808
1805,77.92117
1806,139.91763
1807,159.39403
1808,231.6031
1809,386.19284
1810,445.43793
