id,prediction
427,402.0896
428,155.6052
429,6.4744134
430,0.2400132
431,5.302175e-05
432,0.00031925956
433,7.4014454
434,174.03687
435,431.1886
436,924.8359
437,1615.2107
438,2046.8987
439,3029.997
440,3832.6384
441,4260.8447
442,3401.4028
443,2043.8292
444,1000.1748
445,788.9513
446,1026.8629
447,1094.3622
448,1051.7385
449,557.3012
450,263.5057
451,168.45279
452,87.84596
453,9.922867
454,0.43899402
455,1.700418e-05
456,6.740116e-06
457,0.016680693
458,87.18635
459,183.11014
460,400.74268
461,928.58044
462,2274.6448
463,3400.8345
464,4113.6943
465,3953.2842
466,3946.863
467,4013.1475
468,3976.397
469,3630.3794
470,3168.3328
471,2910.879
472,2236.086
473,1307.5288
474,648.2319
475,388.56442
476,174.61725
477,9.421281
478,0.5032478
479,1.951394e-05
480,9.112204e-07
481,5.5245295
482,150.34933
483,412.37582
484,818.7399
485,1771.4128
486,2835.7295
487,3459.4429
488,4377.189
489,4895.8745
490,4992.3228
491,4954.3535
492,4457.815
493,3894.641
494,3405.501
495,2994.0862
496,2186.646
497,1339.762
498,686.7331
499,418.03656
500,167.39047
501,5.3403625
502,0.46122044
503,7.247498e-05
504,4.3553143e-07
505,5.3855333
506,137.81183
507,385.26672
508,759.39026
509,1324.8167
510,2260.8086
511,3361.3828
512,4176.8813
513,4781.931
514,4829.395
515,3377.812
516,2603.6785
517,3153.336
518,1976.4971
519,1596.3325
520,1423.2551
521,921.58636
522,435.12698
523,212.8778
524,65.99156
525,2.751102
526,0.15993047
527,5.0779976e-09
528,8.917763e-10
529,0.00020721817
530,46.525513
531,126.108734
532,173.53296
533,387.66776
534,716.31396
535,1166.8254
536,830.074
537,738.3441
538,1242.2502
539,2402.836
540,3042.2515
541,3075.397
542,2550.5632
543,2646.4958
544,1826.5685
545,1214.05
546,498.93005
547,325.4527
548,117.941605
549,3.0227876
550,0.63800037
551,1.4871808e-06
552,2.7550494e-05
553,0.08696087
554,67.530525
555,122.54006
556,135.60062
557,205.80035
558,405.28687
559,767.5469
560,769.60876
561,1055.8926
562,1261.6309
563,1711.5054
564,1379.513
565,1779.4526
566,2182.85
567,2594.8933
568,1911.1421
569,932.65125
570,419.53558
571,204.06943
572,69.88041
573,5.4346128
574,0.24406001
575,2.1826017e-06
576,2.7887632e-05
577,8.30282
578,148.92584
579,370.30066
580,991.9674
581,1846.1467
582,3138.7256
583,3899.0908
584,4063.7698
585,4376.1772
586,4639.0215
587,4204.3613
588,3731.4639
589,2448.0557
590,2233.6143
591,1865.8829
592,1511.4111
593,1004.28094
594,413.2785
595,216.36115
596,97.73897
597,3.3866165
598,0.40438396
599,1.9548545e-05
600,6.869332e-07
601,4.1590166
602,119.0751
603,345.17044
604,738.9944
605,1566.7871
606,2718.0576
607,3688.3896
608,4146.625
609,4557.735
610,4767.8643
611,4806.033
612,4438.8564
613,4007.6873
614,2976.0356
615,1868.7773
616,1583.624
617,922.7206
618,538.34326
619,262.84305
620,98.53726
621,4.5069237
622,0.53695893
623,9.422951e-06
624,8.3211256e-07
625,2.889502
626,100.702774
627,240.62024
628,373.6819
629,442.25986
630,486.70676
631,470.1565
632,614.83594
633,1012.5551
634,1173.0436
635,926.6577
636,832.50745
637,764.8535
638,425.12006
639,550.4143
640,394.21124
641,208.98753
642,117.04713
643,63.855003
644,36.578835
645,4.5165167
646,0.4770784
647,3.9618826e-08
648,1.4634443e-07
649,0.027979756
650,38.041237
651,88.158005
652,128.0926
653,201.77864
654,345.6683
655,718.2699
656,644.05835
657,742.8065
658,691.22595
659,552.9606
660,735.23315
661,774.83344
662,727.1188
663,685.8956
664,637.8961
665,441.50537
666,278.94867
667,142.29285
668,63.594345
669,4.087895
670,0.13340403
671,2.1586077e-07
672,7.182687e-06
673,4.0270014
674,125.72061
675,215.73471
676,364.7438
677,690.3412
678,1989.5854
679,2628.953
680,3520.538
681,3744.319
682,3832.959
683,2499.878
684,2324.7856
685,2883.883
686,1885.7545
687,1391.0249
688,892.616
689,629.5266
690,393.091
691,227.63913
692,89.85533
693,2.2202003
694,0.54864895
695,7.995392e-08
696,4.181125e-08
697,0.1782675
698,36.632236
699,191.4724
700,159.92795
701,206.52554
702,350.64746
703,424.77405
704,1439.7336
705,1746.9155
706,2020.2112
707,2602.122
708,2639.9785
709,1953.2012
710,1042.1506
711,839.4117
712,701.3982
713,441.9262
714,235.99657
715,185.6769
716,89.56421
717,3.04955
718,0.28100616
719,2.052711e-06
720,8.9996384e-08
721,2.3720535e-08
722,5.2943465e-06
723,0.009755503
724,45.18327
725,154.06964
726,321.59512
727,439.64172
728,541.2089
729,538.8283
730,565.9299
731,556.9976
732,336.37103
733,443.0246
734,372.48773
735,302.4168
736,190.49559
737,93.12001
738,32.332104
739,1.9953133
740,2.912801
741,6.8710946e-08
742,8.7456435e-08
743,1.9272109e-06
744,1.2892489e-06
745,7.1575687e-06
746,3.6025063e-05
747,23.1507
748,112.146194
749,242.58253
750,324.9703
751,464.86774
752,609.54266
753,670.6456
754,669.9282
755,683.22565
756,677.61426
757,636.0232
758,555.43286
759,417.6297
760,276.6776
761,128.07355
762,56.46234
763,9.957213
764,4.601486
765,1.8705123e-05
766,6.0050575e-06
767,5.288004e-09
768,5.269113e-06
769,1.0584045e-05
770,0.0001992366
771,37.711117
772,153.61905
773,322.64508
774,515.4681
775,685.7483
776,782.15643
777,830.837
778,920.2971
779,829.8131
780,813.6745
781,787.73413
782,648.5199
783,477.0631
784,249.2862
785,146.60966
786,73.43193
787,14.911605
788,5.096089
789,1.6851144
790,3.0717677e-06
791,7.381181e-07
792,1.0903873e-05
793,2.1505373e-06
794,0.01543192
795,27.61257
796,108.19625
797,235.17215
798,470.67114
799,715.6531
800,808.0858
801,733.21436
802,746.3346
803,706.45984
804,525.9688
805,419.02808
806,519.34595
807,453.43744
808,349.14743
809,136.61914
810,53.83715
811,21.00394
812,1.5338017
813,11.383635
814,0.00018086862
815,0.00018845659
816,5.269344e-06
817,3.161493e-05
818,0.01352007
819,47.340927
820,130.73015
821,253.8689
822,418.20984
823,612.81
824,764.2605
825,778.7512
826,826.626
827,879.4957
828,853.84283
829,778.4422
830,670.963
831,486.32156
832,307.07147
833,192.1021
834,102.861694
835,32.00927
836,2.497196
837,7.144892
838,5.644422e-06
839,5.4635743e-06
840,5.596217e-06
841,2.6460008e-05
842,0.026737373
843,47.097076
844,161.33386
845,358.67865
846,445.89807
847,650.56323
848,755.0715
849,756.01685
850,766.952
851,665.6395
852,541.0056
853,687.4755
854,686.25024
855,545.2147
856,339.71942
857,196.26761
858,103.88123
859,27.735155
860,2.5122068
861,8.393653
862,6.051862e-06
863,5.5914793e-06
864,1.0858044e-05
865,3.7634334e-05
866,0.06552145
867,53.746017
868,171.6959
869,373.45364
870,540.4149
871,735.61816
872,777.18585
873,819.2097
874,807.569
875,822.69855
876,824.21124
877,798.6159
878,698.7309
879,534.765
880,334.04504
881,192.7391
882,94.649475
883,28.487638
884,2.6703656
885,12.126799
886,0.6185716
887,5.352438e-06
888,5.3111407e-06
889,7.6168685e-06
890,0.02420022
891,13.262537
892,15.200982
893,31.391533
894,45.200478
895,102.71619
896,172.9401
897,195.41278
898,279.70502
899,370.7182
900,392.11182
901,461.7088
902,360.65494
903,327.61472
904,232.90302
905,129.14809
906,49.369175
907,21.14453
908,2.3448863
909,4.707682
910,1.3341447e-06
911,6.8421394e-07
912,5.2590126e-06
913,5.3691714e-05
914,6.4492145
915,41.448128
916,78.63156
917,173.51244
918,272.5618
919,478.37997
920,332.75684
921,371.73825
922,454.59808
923,462.1129
924,516.39905
925,536.4807
926,439.9788
927,286.17368
928,196.66733
929,118.62306
930,63.499496
931,9.817177
932,4.263541
933,7.028208
934,2.2162778e-05
935,1.0686695e-05
936,1.111057e-05
937,0.00056073844
938,4.995056
939,20.061127
940,24.968939
941,56.021614
942,124.791435
943,319.89343
944,551.0054
945,528.2098
946,468.64288
947,521.90344
948,299.20184
949,196.8333
950,177.74716
951,150.71388
952,65.31061
953,37.847904
954,34.90132
955,23.746912
956,7.2146587
957,4.8304696
958,1.8074843e-07
959,2.2235933e-07
960,7.251374e-07
961,0.00025038494
962,5.858889
963,16.041115
964,58.37078
965,204.89658
966,314.11273
967,497.12177
968,413.47247
969,206.87463
970,218.37958
971,290.3936
972,401.8673
973,351.85284
974,355.77008
975,256.14453
976,255.07205
977,180.9073
978,100.07851
979,30.627405
980,3.5303874
981,5.810808
982,0.043507565
983,2.626489e-07
984,5.83919e-06
985,0.00023310963
986,17.460987
987,40.518974
988,98.689514
989,204.92694
990,255.32884
991,279.68384
992,295.05804
993,395.14053
994,487.77222
995,381.63715
996,298.66034
997,165.91669
998,120.55844
999,81.134796
1000,67.01702
1001,65.94832
1002,38.31335
1003,15.301685
1004,2.730578
1005,6.4376173
1006,0.00022606127
1007,0.00022993644
1008,6.355636e-07
1009,0.00042194556
1010,17.394533
1011,33.258667
1012,87.62984
1013,195.88637
1014,246.18416
1015,264.88452
1016,245.30438
1017,384.0823
1018,376.55505
1019,366.4726
1020,399.3806
1021,416.6118
1022,411.55765
1023,303.43234
1024,270.39224
1025,146.33698
1026,83.55422
1027,39.94394
1028,7.2269573
1029,6.2618065
1030,1.058102e-05
1031,8.144608e-06
1032,3.962019e-07
1033,0.0007057069
1034,11.600399
1035,45.041107
1036,111.39404
1037,192.38853
1038,255.32938
1039,319.93738
1040,465.68317
1041,577.11523
1042,593.4249
1043,554.4104
1044,538.55145
1045,417.27985
1046,318.42154
1047,186.89293
1048,136.44453
1049,82.495804
1050,21.533127
1051,12.65428
1052,3.89205
1053,4.611026
1054,4.7472768e-05
1055,4.27707e-05
1056,3.2019205e-05
1057,0.00052430644
1058,5.076238
1059,14.585236
1060,59.442642
1061,158.81206
1062,180.49548
1063,231.58795
1064,307.8249
1065,356.28943
1066,279.9184
1067,302.2614
1068,235.25778
1069,235.98814
1070,224.77704
1071,196.17484
1072,121.27271
1073,107.08849
1074,60.07482
1075,28.82909
1076,9.257303
1077,10.594274
1078,1.2518303e-05
1079,2.5668148e-06
1080,1.1222524e-05
1081,0.0028296125
1082,11.512926
1083,41.96829
1084,85.67226
1085,136.82143
1086,191.13144
1087,285.43054
1088,521.8447
1089,715.1006
1090,704.665
1091,705.574
1092,683.9415
1093,427.43732
1094,265.9322
1095,234.75171
1096,220.2312
1097,183.91635
1098,96.09694
1099,20.340717
1100,4.5011063
1101,6.8955145
1102,2.2894557e-05
1103,3.7302692e-05
1104,0.00021310885
1105,0.0017747756
1106,7.8994865
1107,23.11698
1108,55.529575
1109,98.71986
1110,146.65176
1111,250.75476
1112,296.4566
1113,311.60175
1114,306.4947
1115,355.21414
1116,419.14023
1117,290.2041
1118,272.14447
1119,241.68736
1120,186.18916
1121,145.93724
1122,100.47709
1123,38.886627
1124,8.65061
1125,3.7590296
1126,1.1345383
1127,2.1087748e-05
1128,2.8305298e-05
1129,0.012881996
1130,37.051304
1131,102.75575
1132,219.07198
1133,412.14368
1134,610.3989
1135,779.38293
1136,833.41394
1137,955.1154
1138,975.5875
1139,993.8366
1140,931.1131
1141,820.73303
1142,700.1751
1143,560.43964
1144,418.40524
1145,261.81323
1146,152.529
1147,60.997627
1148,14.643702
1149,9.820921
1150,3.1717808
1151,1.0747523e-05
1152,2.8780134e-05
1153,0.025447756
1154,35.03982
1155,103.21315
1156,193.81165
1157,339.94388
1158,455.5639
1159,590.28357
1160,704.5148
1161,785.96185
1162,785.7534
1163,519.9336
1164,308.76245
1165,249.76476
1166,286.932
1167,307.1462
1168,252.1808
1169,127.791695
1170,69.617874
1171,31.428871
1172,9.512812
1173,10.216419
1174,11.477426
1175,1.4115212e-05
1176,2.2860562e-05
1177,0.014806341
1178,24.447891
1179,60.77243
1180,114.11847
1181,278.56326
1182,469.77005
1183,665.9415
1184,811.47095
1185,827.11444
1186,816.2499
1187,962.70654
1188,909.9595
1189,826.1555
1190,716.1576
1191,596.91614
1192,433.2273
1193,262.02176
1194,159.02847
1195,62.7418
1196,14.520469
1197,1.9301267
1198,11.040972
1199,2.7687409e-05
1200,2.642903e-05
1201,0.0023226314
1202,28.07373
1203,91.4089
1204,224.48885
1205,392.25623
1206,524.81036
1207,635.71643
1208,766.0109
1209,880.4247
1210,949.2777
1211,923.97925
1212,852.67584
1213,801.0748
1214,721.268
1215,579.8339
1216,423.3268
1217,264.79648
1218,154.57585
1219,64.23351
1220,14.875718
1221,2.169349
1222,10.9152355
1223,2.1090076e-05
1224,8.45863e-06
1225,0.0071282336
1226,27.73896
1227,80.38094
1228,216.53925
1229,353.82214
1230,395.03238
1231,625.7381
1232,758.0792
1233,793.42004
1234,806.6315
1235,690.1454
1236,662.5078
1237,708.06915
1238,507.32666
1239,397.9007
1240,304.36224
1241,192.24503
1242,129.39166
1243,58.115967
1244,15.174691
1245,11.48957
1246,11.479748
1247,4.2149542e-05
1248,1.063864e-05
1249,9.599909e-05
1250,13.172262
1251,23.297373
1252,51.86
1253,113.58965
1254,188.29887
1255,270.88876
1256,173.35585
1257,136.66508
1258,373.3507
1259,731.879
1260,756.88336
1261,732.1972
1262,597.9124
1263,541.45984
1264,363.6124
1265,218.92584
1266,117.89174
1267,60.5001
1268,15.222022
1269,5.8577023
1270,5.376032
1271,1.5808424e-05
1272,0.00044902225
1273,0.00063497527
1274,15.41328
1275,18.314587
1276,22.979141
1277,41.060215
1278,51.421127
1279,207.62704
1280,291.7945
1281,393.80878
1282,489.8623
1283,407.4574
1284,391.08008
1285,547.08203
1286,599.7935
1287,502.26062
1288,343.02054
1289,212.0333
1290,99.00314
1291,44.741196
1292,10.436883
1293,11.254785
1294,11.314582
1295,3.7970206e-06
1296,1.5810128e-05
1297,0.0011285165
1298,26.633743
1299,81.6573
1300,189.12509
1301,339.23874
1302,531.8153
1303,706.19116
1304,748.29956
1305,809.5853
1306,789.61566
1307,789.5888
1308,736.6104
1309,569.87146
1310,551.51666
1311,491.94366
1312,306.5802
1313,195.22012
1314,82.59204
1315,39.43376
1316,10.308084
1317,4.692604
1318,4.526875
1319,1.2145949e-05
1320,1.9181098e-06
1321,0.000642908
1322,31.223625
1323,79.50615
1324,180.38788
1325,297.68677
1326,402.15204
1327,565.6036
1328,767.705
1329,825.04535
1330,827.6701
1331,862.8686
1332,792.3878
1333,733.4619
1334,626.7882
1335,480.60748
1336,317.0739
1337,200.60919
1338,138.04684
1339,72.8552
1340,18.215176
1341,11.302279
1342,10.611691
1343,5.54776e-06
1344,2.7151432e-07
1345,0.012542361
1346,25.104715
1347,70.403206
1348,122.31708
1349,163.8162
1350,217.01164
1351,177.27017
1352,272.8975
1353,324.09586
1354,328.57007
1355,362.4497
1356,341.53085
1357,346.50015
1358,270.98672
1359,239.84021
1360,144.13135
1361,77.03959
1362,34.07419
1363,15.580317
1364,2.1615407
1365,6.510996
1366,12.92036
1367,3.6884838e-05
1368,8.208706e-05
1369,0.00016001677
1370,4.7547855
1371,12.06329
1372,14.203056
1373,27.933937
1374,77.501595
1375,208.10825
1376,202.52292
1377,198.47777
1378,228.14421
1379,235.65659
1380,308.78552
1381,298.06305
1382,271.482
1383,241.1434
1384,178.69498
1385,122.88632
1386,79.94337
1387,26.456089
1388,5.272377
1389,7.123937
1390,12.149545
1391,3.708718e-05
1392,8.819059e-06
1393,0.013110777
1394,32.11209
1395,70.24039
1396,121.31267
1397,188.52457
1398,194.63716
1399,309.7516
1400,554.8114
1401,727.1522
1402,755.6828
1403,728.2239
1404,600.1785
1405,519.94684
1406,344.75323
1407,299.73495
1408,200.45647
1409,176.35614
1410,91.851715
1411,44.22685
1412,13.243265
1413,9.925626
1414,10.1421585
1415,5.647981e-06
1416,9.450627e-06
1417,0.0030496016
1418,15.74428
1419,53.69999
1420,72.76424
1421,37.065903
1422,46.771732
1423,117.82675
1424,380.54218
1425,489.75784
1426,466.8654
1427,597.8916
1428,576.8683
1429,426.20523
1430,283.7265
1431,247.29926
1432,176.56693
1433,163.49081
1434,76.30625
1435,45.913666
1436,13.726095
1437,6.7127266
1438,11.191038
1439,6.664302e-06
1440,0.09929775
1441,0.0011369251
1442,0.022950139
1443,0.1644085
1444,16.23291
1445,40.857048
1446,78.0215
1447,236.95615
1448,273.15186
1449,278.97794
1450,330.8888
1451,393.67667
1452,201.20059
1453,142.36534
1454,280.27762
1455,191.61412
1456,187.04024
1457,128.9902
1458,69.897934
1459,18.652662
1460,4.754279
1461,0.18093254
1462,0.21316566
1463,0.007634798
1464,0.18181121
1465,0.059737388
1466,0.068168335
1467,11.757
1468,24.623154
1469,73.228386
1470,106.36902
1471,223.55127
1472,369.63013
1473,474.2838
1474,569.0592
1475,594.1921
1476,544.3357
1477,527.339
1478,467.54443
1479,383.06348
1480,321.5214
1481,202.21275
1482,99.117035
1483,31.921913
1484,13.226784
1485,0.49763358
1486,0.37454712
1487,0.03668662
1488,0.13455956
1489,0.04915178
1490,0.11413111
1491,17.785965
1492,38.837456
1493,100.911316
1494,285.173
1495,431.18103
1496,598.917
1497,757.92523
1498,807.32904
1499,769.5902
1500,686.0939
1501,642.95874
1502,613.6544
1503,368.57166
1504,249.83865
1505,176.79927
1506,102.276146
1507,35.151276
1508,15.612659
1509,2.1139967
1510,0.31326297
1511,0.057668135
1512,0.09934071
1513,0.0
1514,0.10581212
1515,18.001936
1516,29.578392
1517,57.275932
1518,117.351555
1519,405.48975
1520,520.71075
1521,630.049
1522,612.9677
1523,666.34924
1524,625.28357
1525,398.6106
1526,389.16437
1527,422.9135
1528,329.8759
1529,176.79486
1530,106.57827
1531,47.7604
1532,15.34277
1533,6.5539646
1534,0.36117044
1535,0.12292893
1536,0.09277847
1537,0.0
1538,1.0122964
1539,24.378267
1540,34.64242
1541,99.00906
1542,272.0261
1543,384.4931
1544,550.5286
1545,599.8716
1546,722.1378
1547,739.2816
1548,752.8387
1549,722.6556
1550,627.7385
1551,469.82025
1552,298.8304
1553,212.81247
1554,121.662605
1555,63.99137
1556,21.7248
1557,8.309186
1558,0.6470501
1559,0.115719646
1560,0.029277712
1561,0.02963129
1562,1.3833815
1563,26.395092
1564,56.57522
1565,143.49277
1566,267.7895
1567,448.17697
1568,564.27246
1569,658.65283
1570,658.1367
1571,635.46576
1572,551.98944
1573,629.6057
1574,527.6588
1575,465.29736
1576,202.06525
1577,172.17377
1578,135.62057
1579,64.16854
1580,22.265366
1581,6.1936364
1582,0.58493835
1583,0.07661525
1584,0.0
1585,0.0
1586,1.3097453
1587,24.9657
1588,58.761734
1589,142.10193
1590,285.04297
1591,473.77945
1592,632.317
1593,728.11707
1594,761.45905
1595,763.264
1596,732.3367
1597,670.26355
1598,573.3109
1599,494.44788
1600,319.11548
1601,234.1202
1602,133.80861
1603,67.34878
1604,22.122198
1605,8.265749
1606,0.15725693
1607,0.010490263
1608,0.0
1609,0.0
1610,0.3794492
1611,10.785219
1612,16.148129
1613,25.034716
1614,46.9352
1615,55.37335
1616,110.11811
1617,125.403046
1618,155.17572
1619,267.903
1620,367.6874
1621,459.15598
1622,332.55566
1623,328.01355
1624,212.8359
1625,156.8783
1626,95.49738
1627,51.492226
1628,18.7336
1629,8.478686
1630,0.28973323
1631,0.008386429
1632,0.10386055
1633,0.0
1634,5.960745
1635,23.736328
1636,22.976967
1637,61.013107
1638,68.95043
1639,279.33704
1640,341.383
1641,376.91974
1642,370.07785
1643,418.5865
1644,458.06036
1645,522.6631
1646,335.86133
1647,280.14368
1648,185.84558
1649,131.44708
1650,72.97276
1651,29.550741
1652,15.539053
1653,7.314752
1654,0.40660256
1655,0.08734678
1656,0.11338096
1657,0.0
1658,10.439873
1659,13.5788145
1660,18.31664
1661,33.771385
1662,76.32441
1663,195.99574
1664,308.88956
1665,340.28528
1666,314.15936
1667,280.13196
1668,281.6989
1669,266.29697
1670,211.863
1671,136.61502
1672,74.04895
1673,92.88601
1674,64.157745
1675,33.210915
1676,15.739445
1677,9.047962
1678,0.20243827
1679,0.0016349033
1680,0.0
1681,0.0
1682,9.820028
1683,14.053929
1684,24.946003
1685,49.042507
1686,65.6467
1687,216.61292
1688,196.6547
1689,157.1058
1690,148.48155
1691,277.2851
1692,327.85242
1693,312.78723
1694,318.63165
1695,292.52853
1696,234.62497
1697,195.34491
1698,146.93016
1699,69.26944
1700,23.751266
1701,9.3213825
1702,0.2656758
1703,0.027553782
1704,0.107663535
1705,0.010892468
1706,10.499496
1707,20.394726
1708,34.817886
1709,70.23729
1710,66.26745
1711,129.84427
1712,172.66162
1713,259.2038
1714,283.45093
1715,255.21875
1716,249.03574
1717,254.92902
1718,181.44531
1719,191.56964
1720,169.18788
1721,97.00587
1722,58.782974
1723,25.4299
1724,15.224163
1725,8.999184
1726,0.26677376
1727,0.042600267
1728,0.14103234
1729,0.0763203
1730,10.341933
1731,21.7224
1732,28.067936
1733,59.42937
1734,60.0525
1735,139.43991
1736,212.32036
1737,265.94366
1738,252.05676
1739,249.48431
1740,295.75983
1741,321.056
1742,329.932
1743,266.66443
1744,196.75723
1745,186.67467
1746,112.26538
1747,75.52743
1748,22.045927
