id,prediction
857,176.03581
858,91.3502
859,35.444256
860,4.2350073
861,0.09887096
862,-0.3326989
863,-1.4759859
864,25.06292
865,12.79609
866,4.767069
867,69.651825
868,160.09029
869,354.3306
870,552.6511
871,740.844
872,889.0298
873,953.77655
874,909.1522
875,811.90735
876,736.85144
877,745.96436
878,680.38525
879,484.5633
880,299.17245
881,186.50621
882,88.557274
883,30.22193
884,1.8123404
885,2.1733541
886,1.9927051
887,0.109309584
888,-1.2737448
889,-0.091392815
890,3.1990843
891,22.74397
892,38.02096
893,56.60347
894,96.84414
895,147.33685
896,199.50455
897,279.7484
898,292.10358
899,294.0371
900,338.68256
901,411.13184
902,414.69348
903,312.3114
904,246.21967
905,135.5968
906,60.054813
907,22.683569
908,3.0833242
909,-0.5104683
910,-0.5515002
911,-0.03709098
912,0.00326736
913,-0.046028692
914,9.568529
915,34.914616
916,72.47679
917,136.07945
918,220.86427
919,317.9474
920,435.3335
921,472.1408
922,477.88004
923,426.78873
924,535.6339
925,398.64893
926,441.71207
927,393.50034
928,213.24933
929,116.03716
930,63.2781
931,20.027077
932,2.6448078
933,1.18008
934,0.39472565
935,1.7040117
936,-0.066731125
937,-0.08354839
938,3.406891
939,26.838322
940,41.814625
941,76.764984
942,132.91847
943,237.31224
944,362.9283
945,388.3807
946,385.13562
947,356.88498
948,337.66638
949,284.74286
950,220.23038
951,171.14236
952,94.76864
953,69.380775
954,23.799152
955,15.508583
956,19.656239
957,-0.38141015
958,0.65525645
959,0.85027325
960,-0.12552124
961,-0.08226187
962,2.8348424
963,22.875662
964,42.310917
965,105.87349
966,200.65154
967,283.3241
968,325.5457
969,321.98862
970,248.91496
971,305.44507
972,296.52222
973,306.62878
974,299.43173
975,243.03954
976,206.95724
977,150.05759
978,102.373955
979,37.20453
980,3.3482018
981,0.46090472
982,-0.29987687
983,-0.27382708
984,-0.11844438
985,0.3845531
986,11.284084
987,42.35936
988,86.1516
989,158.94951
990,272.28665
991,348.366
992,467.138
993,509.1116
994,464.38773
995,389.68585
996,390.9543
997,302.12598
998,218.1484
999,169.49867
1000,157.31042
1001,97.539825
1002,57.44599
1003,14.57919
1004,-0.058562778
1005,-0.7261946
1006,2.395522
1007,2.8942454
1008,-0.05596993
1009,-0.16081692
1010,17.36797
1011,50.15339
1012,83.94448
1013,154.8034
1014,274.1191
1015,363.76932
1016,296.2671
1017,453.3481
1018,448.05884
1019,523.7547
1020,455.4437
1021,460.79117
1022,327.9896
1023,286.7189
1024,196.16425
1025,143.9372
1026,68.15239
1027,39.83309
1028,7.732157
1029,0.7353602
1030,0.7301857
1031,0.018178055
1032,-0.103417754
1033,-0.1616466
1034,7.5767393
1035,32.149853
1036,127.9934
1037,218.18034
1038,323.3334
1039,380.5827
1040,497.17056
1041,482.31235
1042,588.25903
1043,574.6674
1044,486.77658
1045,402.01892
1046,328.13705
1047,205.6144
1048,150.07303
1049,99.06751
1050,38.46553
1051,13.117168
1052,3.3546774
1053,-0.48888683
1054,-0.46019068
1055,-0.45569938
1056,-0.03950731
1057,-0.067581534
1058,5.278227
1059,37.795486
1060,56.089478
1061,112.48695
1062,217.00339
1063,246.65947
1064,303.14722
1065,364.98743
1066,311.8023
1067,338.67953
1068,301.54556
1069,284.88397
1070,275.66772
1071,256.58087
1072,184.65999
1073,114.582085
1074,66.416214
1075,28.2705
1076,6.8303213
1077,0.00018353868
1078,-0.06977502
1079,-0.08962337
1080,-0.07991089
1081,-0.0013714739
1082,5.666873
1083,31.924267
1084,71.595764
1085,136.51485
1086,207.0317
1087,262.49155
1088,374.24292
1089,386.34708
1090,487.00995
1091,506.71384
1092,470.68533
1093,408.47968
1094,284.75726
1095,227.60867
1096,175.58871
1097,125.329605
1098,72.88272
1099,30.13097
1100,6.641338
1101,-0.3322232
1102,-0.5121266
1103,-0.5094111
1104,-0.042579412
1105,-0.042061817
1106,5.236285
1107,26.713228
1108,58.81346
1109,90.04586
1110,180.73418
1111,220.01555
1112,280.05167
1113,301.55017
1114,350.46194
1115,341.51328
1116,344.9238
1117,303.46066
1118,275.55496
1119,264.1732
1120,172.67778
1121,124.65059
1122,78.26491
1123,41.548622
1124,9.552134
1125,-0.73817897
1126,-0.24249859
1127,-0.057548866
1128,-0.08883246
1129,0.12947467
1130,15.391315
1131,76.29631
1132,192.32742
1133,422.78308
1134,632.4819
1135,780.0394
1136,908.79224
1137,1056.4915
1138,1067.4781
1139,988.0587
1140,1014.51965
1141,875.3001
1142,704.7525
1143,588.8517
1144,433.9283
1145,254.66057
1146,153.25307
1147,65.46868
1148,11.847145
1149,-0.9883521
1150,-0.47209543
1151,-0.27455226
1152,-1.0086095
1153,2.0731356
1154,23.254765
1155,99.527725
1156,198.96927
1157,349.65277
1158,454.18982
1159,589.6943
1160,648.5204
1161,801.1658
1162,770.4309
1163,675.4699
1164,422.50192
1165,313.85593
1166,267.63858
1167,268.4326
1168,189.53206
1169,129.70247
1170,77.59726
1171,25.758732
1172,8.284928
1173,0.5493422
1174,-0.4610811
1175,-0.6122734
1176,-0.079827264
1177,0.58962345
1178,12.1316805
1179,38.501858
1180,97.93645
1181,182.20302
1182,392.61246
1183,598.0357
1184,707.35767
1185,702.3704
1186,863.0315
1187,771.6109
1188,911.13007
1189,862.4664
1190,695.78577
1191,586.9945
1192,459.23648
1193,253.51604
1194,144.65343
1195,60.704422
1196,13.35445
1197,0.37798265
1198,-0.43542358
1199,-0.33473706
1200,0.32059932
1201,15.63247
1202,41.27372
1203,95.00842
1204,231.90184
1205,403.96603
1206,534.87964
1207,739.82007
1208,890.2917
1209,880.3675
1210,950.8453
1211,945.5147
1212,930.0049
1213,820.0075
1214,661.6444
1215,543.75885
1216,417.74493
1217,251.26857
1218,139.88173
1219,54.112194
1220,13.914923
1221,0.3911668
1222,0.20432995
1223,0.19887304
1224,50.35116
1225,2.8026226
1226,25.783184
1227,93.16102
1228,227.86255
1229,367.3888
1230,555.48096
1231,758.7577
1232,879.08203
1233,874.67413
1234,904.193
1235,900.97473
1236,604.14886
1237,545.29816
1238,471.32385
1239,421.4563
1240,330.46994
1241,206.37747
1242,88.31725
1243,44.33713
1244,8.668178
1245,0.19537586
1246,-0.70702547
1247,4.9647803
1248,8.494914
1249,11.136133
1250,2.4856727
1251,24.227745
1252,68.4
1253,165.42494
1254,191.39236
1255,258.52316
1256,332.23532
1257,252.15208
1258,271.61923
1259,259.72064
1260,355.54297
1261,657.7221
1262,640.06055
1263,502.32666
1264,376.91583
1265,227.49724
1266,134.84854
1267,54.77036
1268,15.065337
1269,65.51451
1270,2.4712064
1271,2.0626695
1272,9.457014
1273,18.93953
1274,3.077087
1275,25.174145
1276,43.913494
1277,43.682278
1278,113.540565
1279,168.08101
1280,231.13753
1281,292.0394
1282,354.05878
1283,243.73851
1284,287.38788
1285,335.2672
1286,215.73862
1287,330.26135
1288,337.21674
1289,197.53996
1290,96.479515
1291,46.226887
1292,8.15897
1293,0.112616904
1294,-0.36746478
1295,-0.4883737
1296,-0.7303987
1297,1.2865648
1298,26.787188
1299,78.90619
1300,188.09435
1301,385.51108
1302,530.3124
1303,678.7766
1304,818.47675
1305,863.5258
1306,740.11505
1307,751.42145
1308,740.1868
1309,616.81665
1310,553.72003
1311,400.25214
1312,259.18842
1313,158.28792
1314,94.97059
1315,26.4565
1316,11.351371
1317,64.33532
1318,66.6994
1319,30.732006
1320,-0.016812088
1321,1.9321786
1322,21.145483
1323,85.16994
1324,183.56914
1325,355.4983
1326,520.1206
1327,667.0625
1328,849.36957
1329,901.6689
1330,888.85425
1331,892.7042
1332,809.1749
1333,759.0151
1334,588.8312
1335,523.93604
1336,293.47452
1337,196.51237
1338,93.64075
1339,44.709637
1340,14.492635
1341,1.4027988
1342,0.15885457
1343,-0.011256026
1344,7.930276
1345,7.9677396
1346,14.750359
1347,63.89628
1348,126.46736
1349,197.87726
1350,297.66876
1351,301.3088
1352,340.7553
1353,287.83847
1354,336.00363
1355,313.68103
1356,297.5454
1357,231.18663
1358,241.52763
1359,236.69055
1360,165.56912
1361,103.28517
1362,42.137913
1363,4.6532984
1364,0.5969273
1365,-0.03558997
1366,-0.7940921
1367,13.831258
1368,-1.561647
1369,0.4133174
1370,6.1381426
1371,25.381489
1372,45.960503
1373,50.89381
1374,128.71852
1375,183.30737
1376,220.62767
1377,255.59721
1378,227.28029
1379,302.04846
1380,237.53194
1381,257.67062
1382,238.1088
1383,217.00082
1384,132.33424
1385,75.433624
1386,45.032387
1387,10.716355
1388,5.207907
1389,0.5697592
1390,-0.7330004
1391,-0.9309752
1392,-1.5650572
1393,-0.8313542
1394,36.196777
1395,86.12212
1396,180.99883
1397,272.91397
1398,444.99005
1399,615.99713
1400,716.0848
1401,643.237
1402,673.3365
1403,560.90015
1404,414.37064
1405,474.26242
1406,443.9642
1407,329.10266
1408,271.06125
1409,156.08752
1410,82.18046
1411,28.934519
1412,39.944088
1413,42.35617
1414,19.390009
1415,-0.12412464
1416,-2.962958
1417,-4.414367
1418,6.2935576
1419,33.66786
1420,78.15549
1421,113.20297
1422,154.21628
1423,189.42842
1424,289.71246
1425,459.19974
1426,554.4437
1427,553.1519
1428,649.8857
1429,576.831
1430,424.9509
1431,283.44098
1432,159.81429
1433,103.95647
1434,48.997814
1435,24.489056
1436,6.288251
1437,0.63455874
1438,-0.6853172
1439,-0.7802644
1440,0.00031932627
1441,0.0003203759
1442,-0.00016006424
1443,-0.074772894
1444,7.2631516
1445,47.877106
1446,93.71102
1447,213.34317
1448,230.52841
1449,333.04294
1450,412.588
1451,415.12558
1452,381.39456
1453,255.77512
1454,260.14645
1455,231.08789
1456,154.71797
1457,133.30379
1458,83.97914
1459,30.50926
1460,2.5636442
1461,-0.0021685236
1462,-0.0048860507
1463,7.431134e-06
1464,-0.004887764
1465,-0.004550197
1466,-0.10319246
1467,3.9075222
1468,28.540031
1469,82.94362
1470,129.20302
1471,265.87314
1472,435.84793
1473,520.8639
1474,556.6275
1475,594.6522
1476,563.89136
1477,503.08533
1478,514.61383
1479,386.26743
1480,303.40002
1481,210.21321
1482,120.84396
1483,52.731457
1484,6.2532268
1485,0.09412538
1486,0.083002694
1487,-0.0053684353
1488,1.749564
1489,1.4297707
1490,1.5800706
1491,7.3242245
1492,44.185753
1493,144.99182
1494,266.26297
1495,446.93228
1496,557.23175
1497,685.4353
1498,782.3325
1499,804.51953
1500,607.1358
1501,590.1664
1502,550.12335
1503,382.35236
1504,278.55267
1505,153.1724
1506,127.2757
1507,78.9736
1508,28.616766
1509,3.5679257
1510,0.2916356
1511,0.29390803
1512,-0.004842306
1513,-0.09927524
1514,-0.48729452
1515,8.881026
1516,44.912434
1517,113.80016
1518,256.42963
1519,441.664
1520,585.2421
1521,620.34094
1522,595.4852
1523,573.98816
1524,587.67957
1525,515.3788
1526,473.41846
1527,424.86765
1528,351.1729
1529,215.3231
1530,134.61206
1531,70.535194
1532,22.439814
1533,3.8949318
1534,0.13957885
1535,0.0784823
1536,-0.005102284
1537,0.009518143
1538,0.18025605
1539,12.845767
1540,52.58706
1541,145.04236
1542,266.2541
1543,471.3959
1544,588.77747
1545,649.9575
1546,729.0973
1547,761.1758
1548,815.24524
1549,762.2411
1550,592.1308
1551,463.50067
1552,333.40988
1553,226.7027
1554,151.32294
1555,86.80005
1556,33.83305
1557,5.536154
1558,0.52146286
1559,0.28925082
1560,1.749455
1561,1.7632753
1562,0.8623951
1563,17.63532
1564,53.85617
1565,160.66193
1566,304.66138
1567,462.70413
1568,597.4481
1569,598.21234
1570,600.8816
1571,543.6726
1572,498.02795
1573,494.22443
1574,505.10626
1575,409.75888
1576,327.26114
1577,218.33589
1578,151.03027
1579,88.382835
1580,33.538406
1581,5.4318843
1582,0.52146363
1583,0.29425868
1584,-0.0061749755
1585,0.32895896
1586,1.0009264
1587,18.330362
1588,59.815594
1589,162.01718
1590,305.97922
1591,465.4312
1592,609.60614
1593,688.38916
1594,720.9531
1595,670.8223
1596,622.00696
1597,553.3579
1598,500.90982
1599,387.03354
1600,316.88193
1601,212.80504
1602,147.61581
1603,87.50653
1604,29.473007
1605,3.0606737
1606,0.30840117
1607,0.09597381
1608,-0.004727583
1609,-0.10020066
1610,-0.22811641
1611,9.1706705
1612,35.062866
1613,49.96664
1614,87.10331
1615,107.29229
1616,141.29596
1617,156.87335
1618,180.28331
1619,215.72874
1620,233.33177
1621,314.59476
1622,354.12283
1623,281.3255
1624,215.53754
1625,161.79869
1626,114.83984
1627,60.63018
1628,27.358557
1629,6.3686104
1630,0.52799946
1631,0.31333125
1632,-0.0046551414
1633,-0.09897698
1634,2.7936838
1635,12.924218
1636,40.6691
1637,86.87455
1638,155.11072
1639,231.04796
1640,348.57938
1641,418.71
1642,455.5541
1643,499.44336
1644,508.24118
1645,495.8068
1646,432.12573
1647,372.19852
1648,284.8587
1649,150.12627
1650,83.03318
1651,43.677418
1652,18.103899
1653,4.7886276
1654,0.84574795
1655,0.1403001
1656,-0.09945837
1657,-0.24972169
1658,0.03344109
1659,14.785277
1660,37.566566
1661,52.603313
1662,105.20228
1663,127.57113
1664,233.08781
1665,251.372
1666,268.18784
1667,248.00076
1668,248.65576
1669,228.512
1670,177.5262
1671,131.17555
1672,99.801895
1673,69.659615
1674,50.101013
1675,44.815617
1676,18.770515
1677,5.518019
1678,1.3017898
1679,0.30611795
1680,-0.09917894
1681,-0.25100747
1682,2.450983
1683,12.966074
1684,39.241657
1685,77.748276
1686,155.54909
1687,235.9907
1688,342.74384
1689,321.87555
1690,243.80293
1691,235.22133
1692,287.11066
1693,270.64304
1694,241.3176
1695,241.17659
1696,267.35837
1697,217.53609
1698,145.02043
1699,89.40317
1700,32.203434
1701,7.1556935
1702,0.5579453
1703,0.308407
1704,-0.09941856
1705,-0.25014952
1706,7.413164
1707,16.773132
1708,54.391174
1709,106.194405
1710,175.51936
1711,231.10329
1712,289.27637
1713,343.71732
1714,329.96338
1715,298.53424
1716,305.3696
1717,319.0861
1718,261.92947
1719,240.54726
1720,213.10744
1721,141.62225
1722,86.10496
1723,44.65113
1724,21.201078
1725,7.647094
1726,0.97936916
1727,0.8513195
1728,-0.09925146
1729,-0.1077912
1730,7.8837132
1731,13.671862
1732,45.85381
1733,84.02464
1734,147.21187
1735,224.3136
1736,251.36205
1737,275.4822
1738,319.59415
1739,365.84055
1740,317.26337
1741,251.12074
1742,217.16022
1743,217.62692
1744,159.90784
1745,125.72142
