id,prediction
301,1821.2291
302,1741.1521
303,1167.0511
304,1004.03546
305,728.9303
306,302.2534
307,172.2573
308,24.614216
309,0.7625202
310,0.7739157
311,0.8722433
312,0.5094954
313,5.1905527
314,67.45368
315,173.27513
316,365.0711
317,628.3751
318,1331.6412
319,1292.2585
320,1756.1049
321,2423.882
322,2641.735
323,2326.1826
324,2170.146
325,1713.1987
326,1311.7776
327,635.5464
328,659.29694
329,445.57187
330,177.37257
331,73.25633
332,22.53674
333,0.3096285
334,0.2715632
335,0.42590463
336,-0.0053616166
337,3.4204857
338,48.095497
339,109.7685
340,213.37103
341,516.91907
342,855.2327
343,845.7613
344,1022.406
345,1612.7428
346,1093.3995
347,1184.6411
348,1357.3767
349,1102.8895
350,1351.9779
351,874.95447
352,655.8498
353,364.9325
354,184.65926
355,107.77305
356,35.832798
357,1.3119051
358,0.95390296
359,0.84654593
360,0.7661571
361,3.820315
362,61.39918
363,175.62474
364,293.50073
365,532.7266
366,868.83417
367,937.52783
368,1040.489
369,1796.5498
370,1462.3811
371,1566.9407
372,1824.3071
373,1497.7015
374,1130.3594
375,902.3347
376,720.6546
377,630.71094
378,350.3994
379,92.50693
380,7.54475
381,0.73742545
382,0.86874807
383,0.95449775
384,0.80160344
385,4.1817045
386,47.440437
387,157.10408
388,327.70126
389,476.43378
390,473.95364
391,645.61035
392,859.6899
393,1388.4346
394,1739.1023
395,1371.3217
396,1575.9281
397,1529.3125
398,1331.3157
399,830.94257
400,756.1382
401,734.39
402,331.19492
403,165.45256
404,56.50456
405,0.4007239
406,0.709461
407,0.77730083
408,7.735698
409,30.819565
410,150.6593
411,425.12622
412,963.81146
413,2007.7151
414,3054.5486
415,4121.5474
416,4646.7744
417,5199.5356
418,5122.1367
419,4448.714
420,4424.4062
421,4190.651
422,3700.8076
423,3016.8909
424,2357.6707
425,1292.2014
426,674.05365
427,289.9245
428,99.79374
429,1.1277578
430,0.8441775
431,0.97445124
432,5.0052514
433,15.960451
434,125.37085
435,454.0708
436,806.6228
437,1873.6344
438,2236.99
439,3540.6887
440,4302.504
441,4524.8955
442,4021.6003
443,2870.0388
444,1750.6481
445,790.37177
446,949.86487
447,933.74524
448,960.7795
449,577.9748
450,243.20255
451,151.71428
452,44.43724
453,3.337127
454,2.1788414
455,2.103832
456,0.6742804
457,4.040374
458,60.944866
459,167.90996
460,371.15375
461,714.16656
462,2092.7273
463,3237.443
464,3831.6555
465,3805.775
466,3916.1836
467,4311.943
468,3905.173
469,4015.076
470,3646.9395
471,3033.0542
472,2404.752
473,1262.3073
474,647.05365
475,320.6443
476,107.750244
477,6.625414
478,2.5161138
479,2.426625
480,0.92720646
481,20.207663
482,90.73162
483,216.69516
484,491.6773
485,1654.8712
486,2703.983
487,3516.436
488,3931.4753
489,4342.166
490,4809.2935
491,4910.3896
492,4658.0234
493,4345.0015
494,3739.2305
495,2981.8345
496,2281.789
497,1382.3914
498,656.7407
499,331.19577
500,119.97978
501,5.3550625
502,0.9560188
503,0.99356556
504,2.0747232
505,13.02757
506,121.7976
507,513.57196
508,660.19556
509,1284.7456
510,2541.7053
511,2667.5044
512,4017.1587
513,4842.084
514,4925.336
515,4094.5415
516,2534.0706
517,3502.704
518,2522.0896
519,1756.6532
520,1387.5625
521,868.82715
522,503.39575
523,222.23041
524,57.63417
525,4.4217157
526,1.2122797
527,1.2980694
528,0.27371448
529,2.8056872
530,47.24402
531,123.5961
532,206.69518
533,351.6085
534,651.37933
535,1063.1276
536,887.7483
537,968.06415
538,789.2493
539,2168.78
540,3082.1882
541,3368.6416
542,3124.3953
543,2516.4873
544,1862.7323
545,1067.3837
546,451.52042
547,236.82634
548,68.081154
549,4.556372
550,0.508287
551,3.1587713
552,0.31260097
553,8.773323
554,40.846935
555,167.79666
556,292.27505
557,171.79292
558,633.4124
559,533.30804
560,795.8416
561,905.1847
562,1269.1792
563,1218.2385
564,824.9452
565,716.3774
566,1240.3859
567,2052.1846
568,1793.6985
569,901.694
570,425.37787
571,182.05807
572,62.026745
573,1.7843951
574,0.7565957
575,0.722377
576,0.7660157
577,12.489785
578,100.64076
579,234.3971
580,721.52167
581,2044.3666
582,3081.8162
583,3858.4746
584,4359.8286
585,4577.625
586,4657.0156
587,4423.508
588,3697.7585
589,3123.3967
590,2370.9045
591,1847.6764
592,1388.4574
593,954.2445
594,340.565
595,144.62463
596,52.876106
597,2.3491
598,0.050380833
599,0.073709756
600,-0.16528633
601,3.9818983
602,93.98191
603,249.19397
604,667.8815
605,1677.6375
606,2271.3298
607,3113.9277
608,4485.1035
609,4536.9204
610,4410.0566
611,4366.5327
612,4611.1504
613,4031.8984
614,2941.3945
615,2153.8528
616,1412.0337
617,833.90594
618,582.1913
619,263.47787
620,91.800026
621,4.9721727
622,0.9205683
623,0.81040853
624,0.70402163
625,6.104681
626,94.84235
627,255.63275
628,491.16788
629,467.3932
630,648.3895
631,410.91748
632,820.38794
633,915.5102
634,1046.4429
635,880.3838
636,956.3298
637,704.47833
638,646.7297
639,697.8422
640,432.55768
641,262.15897
642,120.08556
643,44.42796
644,21.769623
645,0.29918706
646,-1.5507414
647,-0.90936905
648,-0.9158392
649,3.4255261
650,59.457203
651,112.92493
652,163.63046
653,345.8336
654,385.03397
655,576.79047
656,568.4905
657,799.319
658,685.6619
659,898.1931
660,646.9497
661,696.30505
662,761.11957
663,680.21075
664,480.09424
665,445.8461
666,331.00864
667,134.6927
668,42.47965
669,0.7248045
670,-0.011779085
671,-0.09330307
672,0.3620001
673,10.071635
674,128.9538
675,248.30112
676,382.26837
677,690.67365
678,1836.7192
679,1929.115
680,3187.1782
681,3912.9817
682,4029.4717
683,3963.2573
684,2618.9167
685,3202.5667
686,2283.1006
687,1303.3717
688,408.14563
689,371.15192
690,318.20215
691,164.66411
692,47.958637
693,1.894368
694,-0.65122193
695,-0.08026578
696,2.534394
697,5.5032787
698,66.52242
699,136.99615
700,286.2575
701,402.4377
702,460.14276
703,425.3261
704,635.2927
705,1475.4626
706,2137.201
707,2421.0977
708,2594.253
709,2665.187
710,1297.7322
711,865.31335
712,673.8802
713,436.23822
714,215.4387
715,133.8897
716,59.908028
717,2.55932
718,-0.0019731075
719,0.22801556
720,0.3892169
721,0.55719674
722,0.5237899
723,0.9410918
724,45.75026
725,140.39633
726,372.82684
727,583.8304
728,633.1422
729,446.92188
730,513.67255
731,551.5752
732,457.97195
733,457.963
734,459.10028
735,342.35773
736,238.83086
737,130.79971
738,99.68093
739,16.455324
740,1.5699959
741,0.16172981
742,0.034701087
743,0.066173114
744,0.4799388
745,0.2824396
746,0.30537468
747,13.807926
748,102.21028
749,274.3602
750,382.94525
751,555.5023
752,657.0635
753,716.48444
754,744.28046
755,611.49036
756,561.8619
757,542.91
758,549.62854
759,479.16406
760,289.27808
761,124.59654
762,73.51726
763,8.941584
764,2.2343457
765,0.029033937
766,0.007482443
767,0.01200825
768,6.009759
769,1.3995326
770,2.6845717
771,38.433334
772,127.51071
773,297.91327
774,504.0161
775,671.65765
776,859.7118
777,894.3706
778,910.8217
779,949.7926
780,876.3273
781,787.50726
782,623.0709
783,439.65863
784,237.08888
785,141.1233
786,75.670135
787,10.033936
788,0.48412776
789,39.058838
790,2.1383834
791,-0.13704847
792,0.0015203282
793,0.024650272
794,0.30444562
795,21.413666
796,99.81016
797,242.19778
798,478.12256
799,646.9246
800,799.53815
801,743.6148
802,631.44006
803,553.6483
804,454.42538
805,311.2956
806,431.40176
807,547.91724
808,403.87387
809,160.74745
810,79.25156
811,19.777634
812,1.0785463
813,-0.09261885
814,-0.09172451
815,0.27136678
816,0.3663191
817,0.15594855
818,1.2279027
819,46.80264
820,122.16202
821,188.94194
822,395.53433
823,536.45276
824,718.4149
825,803.8433
826,889.3114
827,911.26215
828,880.6596
829,855.93005
830,613.16986
831,554.76074
832,255.52377
833,160.51663
834,110.02812
835,59.067787
836,28.267242
837,0.26730907
838,23.9441
839,10.454418
840,72.43297
841,14.288021
842,10.700745
843,60.026634
844,159.67685
845,285.99246
846,436.45627
847,614.36096
848,720.0814
849,689.86957
850,747.828
851,572.1822
852,472.29443
853,567.04443
854,548.3396
855,471.85016
856,281.76367
857,160.5766
858,110.960014
859,49.903206
860,6.4737897
861,4.954051
862,4.550934
863,0.44470793
864,12.0749
865,1.5284301
866,2.2378263
867,57.96065
868,164.8732
869,303.2771
870,509.1772
871,625.25995
872,860.3959
873,879.02203
874,801.24457
875,847.9115
876,770.0991
877,608.5073
878,560.2575
879,469.97272
880,295.42593
881,183.15999
882,98.755196
883,29.932835
884,10.061422
885,122.21681
886,47.52492
887,22.398907
888,25.025215
889,2.372321
890,32.897854
891,33.830994
892,65.400604
893,79.58022
894,112.99289
895,174.44539
896,183.68715
897,245.02962
898,303.95715
899,347.4913
900,277.89957
901,389.64984
902,395.25647
903,325.70258
904,251.3421
905,137.2428
906,61.295975
907,24.006643
908,3.509653
909,11.319533
910,10.2471485
911,0.13989462
912,38.76303
913,5.543208
914,23.567822
915,64.479095
916,96.080765
917,145.41013
918,233.00127
919,413.6017
920,380.92935
921,294.75308
922,409.59155
923,431.04422
924,438.0581
925,465.38916
926,441.2553
927,396.47818
928,264.4344
929,172.13245
930,117.24321
931,60.206825
932,44.76025
933,79.40901
934,49.218987
935,9.055673
936,6.306834
937,11.419839
938,9.854694
939,47.16005
940,72.00341
941,84.03815
942,188.67682
943,277.51984
944,487.0522
945,581.79376
946,447.717
947,447.90372
948,323.7059
949,264.38608
950,178.86421
951,158.3823
952,129.80579
953,82.910645
954,105.55881
955,60.201714
956,38.88879
957,0.033205576
958,0.08507766
959,1.8777307
960,9.535942
961,0.4119959
962,8.280367
963,30.9879
964,58.30854
965,124.091
966,258.05484
967,403.64758
968,418.29706
969,418.1632
970,367.87415
971,382.46985
972,399.9201
973,431.08295
974,419.32996
975,255.75607
976,268.13562
977,154.47867
978,123.6633
979,55.229576
980,16.07079
981,1.6283023
982,0.2673406
983,-0.032862633
984,5.5444613
985,5.0534153
986,20.687931
987,54.885143
988,115.90022
989,185.2416
990,288.9773
991,317.9537
992,384.3806
993,532.1666
994,461.40378
995,445.47113
996,356.87927
997,258.65698
998,179.20496
999,160.64049
1000,146.07922
1001,98.49227
1002,72.0893
1003,35.581295
1004,13.976267
1005,15.678474
1006,6.5031853
1007,44.472164
1008,0.84606075
1009,0.20089322
1010,17.877823
1011,73.43465
1012,111.25539
1013,198.88152
1014,275.20312
1015,366.18085
1016,305.59518
1017,464.9049
1018,429.0188
1019,456.83743
1020,453.5719
1021,444.77283
1022,393.5661
1023,282.9087
1024,238.94336
1025,145.68611
1026,64.540115
1027,35.00035
1028,8.546114
1029,5.799604
1030,0.37989628
1031,2.7994542
1032,1.0150279
1033,0.7583742
1034,14.643909
1035,59.039455
1036,116.722176
1037,218.18521
1038,368.7196
1039,459.29034
1040,548.48206
1041,634.4686
1042,659.7646
1043,648.07104
1044,626.5568
1045,446.68613
1046,384.2488
1047,241.44391
1048,172.18631
1049,103.32016
1050,47.727486
1051,39.840195
1052,62.54296
1053,75.840515
1054,7.1795797
1055,7.0789986
1056,5.0197554
1057,2.7114048
1058,11.742287
1059,25.745445
1060,82.13353
1061,129.13661
1062,217.44022
1063,236.99112
1064,277.7917
1065,331.94357
1066,278.0749
1067,345.61414
1068,300.815
1069,268.8365
1070,280.9548
1071,236.97827
1072,178.43376
1073,123.793434
1074,73.69629
1075,30.790697
1076,16.035847
1077,35.947205
1078,13.0174885
1079,25.461126
1080,2.2689428
1081,1.2847499
1082,13.59639
1083,49.753872
1084,111.95409
1085,152.61794
1086,236.43597
1087,321.2754
1088,348.48285
1089,618.2123
1090,667.2805
1091,693.8739
1092,701.67816
1093,472.03818
1094,198.59506
1095,223.73068
1096,187.5709
1097,174.43018
1098,129.1337
1099,73.38407
1100,4.56789
1101,2.5050373
1102,0.24040243
1103,1.4239585
1104,1.0457187
1105,4.7398987
1106,9.394029
1107,38.042618
1108,82.39442
1109,117.90614
1110,131.15474
1111,218.51816
1112,273.991
1113,316.91693
1114,367.54828
1115,310.8652
1116,345.40155
1117,309.219
1118,212.69467
1119,199.45679
1120,199.45612
1121,163.61382
1122,124.2696
1123,61.55038
1124,10.00247
1125,2.3131232
1126,0.1331527
1127,1.1383162
1128,0.9068058
1129,3.0543237
1130,38.565235
1131,108.196884
1132,265.7974
1133,397.65555
1134,629.0311
1135,813.35547
1136,935.86017
1137,1018.0433
1138,999.5198
1139,1015.4503
1140,927.22327
1141,882.4788
1142,749.2095
1143,599.2223
1144,452.52405
1145,263.57764
1146,157.8342
1147,71.87359
1148,5.6014166
1149,1.0411339
1150,0.44337374
1151,-0.010198906
1152,5.6990047
1153,18.981094
1154,70.52499
1155,130.73607
1156,249.71434
1157,391.21564
1158,509.83023
1159,652.4296
1160,726.9834
1161,780.46924
1162,886.07135
1163,761.5272
1164,386.6599
1165,297.44983
1166,226.47664
1167,201.78049
1168,227.33246
1169,137.02017
1170,121.46321
1171,92.09312
1172,71.74875
1173,30.369179
1174,6.677089
1175,2.571794
1176,13.637099
1177,102.96521
1178,177.61919
1179,171.53296
1180,192.33919
1181,265.69836
1182,460.889
1183,624.879
1184,794.88824
1185,771.89136
1186,721.23865
1187,846.6471
1188,651.40735
1189,493.53992
1190,496.3961
1191,511.80914
1192,437.11853
1193,239.08574
1194,158.93939
1195,96.72829
1196,41.622913
1197,86.03095
1198,2.2482567
1199,1.1812896
1200,81.9158
1201,85.06032
1202,91.83524
1203,129.55847
1204,198.35104
1205,357.0359
1206,459.26825
1207,547.91455
1208,746.4705
1209,836.4804
1210,865.893
1211,871.8647
1212,836.5031
1213,745.1027
1214,579.97473
1215,552.6546
1216,396.80432
1217,241.23476
1218,136.01288
1219,65.59183
1220,8.207354
1221,7.4048853
1222,22.822262
1223,18.245876
1224,91.64865
1225,68.35426
1226,84.26601
1227,126.54053
1228,201.0792
1229,285.08603
1230,301.52505
1231,613.8289
1232,798.17487
1233,868.47406
1234,891.69226
1235,819.6097
1236,593.9617
1237,718.20557
1238,435.5624
1239,309.109
1240,258.0532
1241,195.17813
1242,153.24641
1243,45.291008
1244,8.0547495
1245,1.1360437
1246,-0.10377593
1247,-0.22075748
1248,5.390867
1249,2.2299137
1250,19.164684
1251,20.64722
1252,70.95172
1253,120.38192
1254,171.4457
1255,232.47014
1256,214.79324
1257,242.82518
1258,237.61182
1259,786.7505
1260,770.0898
1261,801.4161
1262,609.971
1263,582.48975
1264,404.5581
1265,286.99008
1266,178.86385
1267,147.99533
1268,178.7564
1269,190.1517
1270,182.30952
1271,126.906906
1272,10.598453
1273,66.36793
1274,77.50183
1275,73.841354
1276,59.009693
1277,81.569084
1278,175.70346
1279,200.60617
1280,235.59286
1281,223.45459
1282,281.32825
1283,283.91608
1284,280.35825
1285,252.6544
1286,271.9419
1287,438.123
1288,327.80188
1289,183.12054
1290,124.06836
1291,47.134777
1292,8.904505
1293,0.32233882
1294,0.033767372
1295,-0.08169461
1296,9.482401
1297,27.720356
1298,123.07581
1299,172.86694
1300,287.63232
1301,405.40256
1302,521.3654
1303,612.82965
1304,717.9619
1305,869.80457
1306,834.43713
1307,843.20557
1308,756.62115
1309,713.3478
1310,530.4773
1311,472.3543
1312,294.65564
1313,172.44595
1314,92.268936
1315,87.2548
1316,117.68753
1317,184.02957
1318,179.86778
1319,102.82909
1320,10.41032
1321,5.4141455
1322,68.07776
1323,130.24919
1324,193.8563
1325,275.68155
1326,396.19263
1327,302.01898
1328,494.41238
1329,752.2427
1330,759.5364
1331,761.16943
1332,786.3345
1333,630.4213
1334,463.42328
1335,357.14328
1336,272.93314
1337,186.97458
1338,151.84778
1339,121.36182
1340,93.77821
1341,102.44237
1342,132.28415
1343,149.7141
1344,142.21063
1345,116.221344
1346,175.31024
1347,131.47804
1348,192.23721
1349,198.97372
1350,200.36237
1351,192.45078
1352,199.89578
1353,209.58435
1354,310.68048
1355,333.0555
1356,286.72412
1357,215.10823
1358,193.43027
1359,193.99054
1360,153.57683
1361,85.81137
1362,30.574535
1363,7.2673793
1364,1.582177
1365,1.1665971
1366,-0.26745975
1367,13.690569
1368,0.89544016
1369,10.954554
1370,11.795525
1371,15.416357
1372,87.0114
1373,77.696365
1374,103.30456
1375,197.55267
1376,240.48122
1377,227.88226
1378,190.30406
1379,282.887
1380,185.493
1381,239.15112
1382,237.72597
1383,202.277
1384,200.91478
1385,151.28436
1386,84.07089
1387,56.14592
1388,6.828207
1389,1.1331551
1390,0.33763835
1391,-0.011869267
1392,81.25836
1393,72.556404
1394,61.969894
1395,112.173454
1396,164.69255
1397,181.6152
1398,294.0219
1399,227.32
1400,369.94647
1401,623.80493
1402,794.5939
1403,890.99774
1404,494.73907
1405,447.52936
1406,433.84198
1407,305.0442
1408,154.29376
1409,131.44609
1410,126.17752
1411,89.026215
1412,61.324287
1413,93.55958
1414,113.900925
1415,69.830376
1416,95.48682
1417,55.07469
1418,33.030037
1419,121.31615
1420,122.65436
1421,86.426895
1422,90.711586
1423,120.08771
1424,192.78607
1425,325.94907
1426,321.63376
1427,404.72528
1428,375.5079
1429,405.88083
1430,277.94656
1431,217.99663
1432,166.89299
1433,141.33397
1434,74.50139
1435,52.145206
1436,9.512831
1437,1.1505754
1438,0.015499398
1439,0.027739413
1440,-0.044170037
1441,-0.019145457
1442,0.030972105
1443,0.18111216
1444,6.029122
1445,36.888046
1446,85.034775
1447,217.29152
1448,329.71564
1449,309.48413
1450,326.88776
1451,412.77234
1452,289.7733
1453,227.04752
1454,369.76068
1455,306.033
1456,220.2432
1457,163.26347
1458,88.84924
1459,33.194115
1460,1.4944937
1461,0.24237327
1462,-0.04090362
1463,0.23159878
1464,0.05692933
1465,0.10401671
1466,0.18270263
1467,2.158238
1468,19.689808
1469,68.4708
1470,119.01026
1471,237.1098
1472,369.23413
1473,495.13837
1474,606.5294
1475,596.93054
1476,567.06555
1477,536.3963
1478,525.0019
1479,426.67935
1480,332.9729
1481,225.52664
1482,125.565445
1483,56.365612
1484,7.4954114
1485,1.1950542
1486,0.57230175
1487,0.34031993
1488,0.05977051
1489,0.0009953164
1490,0.17456694
1491,6.477326
1492,29.90002
1493,94.10114
1494,197.53117
1495,335.53027
1496,533.2212
1497,649.1456
1498,785.81055
1499,733.7192
1500,704.2376
1501,653.1437
1502,647.45667
1503,498.30197
1504,243.88919
1505,199.8298
1506,126.84896
1507,71.1284
1508,22.095057
1509,0.65802413
1510,0.14335647
1511,0.16779338
1512,0.049905736
1513,0.08784254
1514,0.13522546
1515,6.6993065
1516,23.967453
1517,60.21017
1518,172.62547
1519,311.87378
1520,401.4275
1521,567.3826
1522,632.8835
1523,657.24524
1524,539.272
1525,429.20752
1526,432.11478
1527,533.8733
1528,373.81042
1529,231.18158
1530,132.76122
1531,67.84084
1532,22.618664
1533,1.1017985
1534,0.15974627
1535,-0.036407333
1536,0.15092564
1537,0.15896805
1538,0.35483053
1539,7.280701
1540,31.81979
1541,64.725784
1542,202.28336
1543,316.96747
1544,533.0504
1545,637.8227
1546,643.9081
1547,687.53235
1548,612.31396
1549,654.7727
1550,598.63403
1551,513.9143
1552,276.8982
1553,246.4713
1554,144.36874
1555,90.32948
1556,33.642445
1557,2.9026804
1558,0.7081573
1559,1.0435672
1560,0.46607497
1561,0.15852301
1562,0.43769228
1563,8.283304
1564,32.09236
1565,106.12242
1566,225.75018
1567,371.2099
1568,540.4105
1569,612.5371
1570,654.20526
1571,622.6993
1572,563.99744
1573,552.57666
1574,577.0861
1575,503.26764
1576,367.3457
1577,207.16348
1578,160.0392
1579,92.91249
1580,37.576412
1581,3.3201241
1582,0.7994759
1583,0.4163417
1584,0.11618561
1585,0.11620204
1586,0.68541
1587,9.625921
1588,34.725403
1589,109.09692
1590,229.33543
1591,383.4365
1592,563.486
1593,696.6235
1594,691.91614
1595,750.0046
1596,728.6271
1597,653.3406
1598,607.21484
1599,505.18057
1600,274.4872
1601,237.03743
1602,152.81506
1603,90.389435
1604,37.164513
1605,2.5189574
1606,0.81512624
1607,0.47341728
1608,0.25745976
1609,0.35316685
1610,0.33513188
1611,7.8830333
1612,18.491995
1613,32.791462
1614,55.16654
1615,80.995224
1616,96.666534
1617,117.88468
1618,136.4166
1619,203.61618
1620,222.6151
1621,356.67786
1622,368.111
1623,263.24496
1624,220.40906
1625,120.86818
1626,94.121124
1627,62.01855
1628,25.522072
1629,2.5878725
1630,0.19682845
1631,0.10192642
1632,0.101608686
1633,0.14558508
1634,1.5411098
1635,12.022853
1636,20.929214
1637,58.268593
1638,116.90576
1639,240.14186
1640,385.62326
1641,450.79254
1642,376.2483
1643,515.17346
1644,362.79132
1645,504.7272
1646,404.53534
1647,258.77658
1648,191.29587
1649,106.296776
1650,88.13959
1651,35.99717
1652,10.119036
1653,1.6532085
1654,0.3923747
1655,0.3321822
1656,0.013751626
1657,0.057894107
1658,1.8005056
1659,10.267125
1660,26.729218
1661,32.254887
1662,82.39694
1663,131.59196
1664,295.07562
1665,327.44263
1666,328.24298
1667,357.78848
1668,285.69098
1669,320.56012
1670,202.22102
1671,150.5587
1672,78.37315
1673,81.45109
1674,75.30725
1675,53.922974
1676,10.782998
1677,2.8998482
1678,0.340707
1679,0.25425172
1680,0.021675253
1681,0.03534819
1682,2.1904492
1683,10.507289
1684,22.014576
1685,58.3014
1686,103.338646
1687,220.22525
1688,330.05612
1689,135.1134
1690,174.65488
1691,206.37146
1692,279.85648
1693,287.0249
1694,253.96436
1695,235.98344
1696,286.6414
1697,222.99774
1698,159.44308
1699,98.14023
1700,42.91304
1701,7.507765
1702,0.6327314
1703,0.49531063
1704,0.19357434
1705,0.3367274
1706,3.3052769
1707,9.709543
1708,19.781593
1709,77.027466
1710,110.90432
1711,139.25836
1712,186.14578
1713,329.6877
1714,315.99872
1715,326.23743
1716,322.7179
1717,254.75081
1718,182.46953
1719,214.24915
1720,164.29309
1721,125.071945
1722,69.499466
1723,40.032066
1724,15.825927
1725,4.103156
1726,0.3443676
1727,0.4228277
1728,0.29158753
1729,0.3717181
1730,2.9193335
1731,12.138073
1732,30.416689
1733,61.05597
1734,91.14365
1735,161.10718
1736,175.45508
1737,331.83044
1738,381.02475
1739,460.67975
1740,360.1261
1741,343.0478
1742,273.4503
1743,236.50177
1744,199.14346
1745,187.34775
1746,128.11787
1747,81.85278
1748,33.109097
1749,7.9145966
1750,1.0657086
1751,0.8746108
1752,0.26286927
1753,0.33417118
1754,2.3258557
1755,12.769985
1756,41.505684
1757,63.139816
1758,133.7334
1759,182.69165
1760,351.68973
1761,466.3928
1762,463.76935
1763,538.5304
1764,462.80853
1765,495.10333
1766,354.5029
1767,176.23175
1768,137.38467
1769,111.34036
1770,55.4072
1771,32.542244
1772,15.884619
1773,5.076967
1774,0.5601927
1775,0.53403825
1776,0.13563532
1777,0.14037424
1778,2.381063
1779,10.454941
1780,17.27379
1781,38.964462
1782,88.44235
1783,149.78348
1784,152.86038
1785,166.66214
1786,168.11952
1787,212.20267
1788,224.70387
1789,138.7105
1790,120.31547
1791,147.78186
1792,130.52795
1793,102.15519
1794,80.36655
1795,60.932568
1796,26.677628
1797,5.742338
1798,0.76270133
1799,0.73246354
1800,0.20040701
1801,0.21206339
1802,1.7570753
1803,14.726908
1804,28.327179
1805,60.923717
1806,102.08897
