id,prediction
471,2976.9768
472,2188.2673
473,1260.5718
474,594.27606
475,320.05096
476,158.90681
477,24.065767
478,10.819263
479,14.502816
480,0.0
481,5.5751014
482,115.539665
483,303.7513
484,687.35126
485,1660.6815
486,2764.308
487,3568.0237
488,4257.356
489,4797.5757
490,4943.342
491,4935.327
492,4542.9487
493,4164.758
494,3552.8462
495,3009.8066
496,2216.3665
497,1331.2656
498,681.29694
499,375.16528
500,161.97
501,0.0
502,0.0
503,4.7428937
504,0.0
505,1.8652662
506,151.12193
507,453.5726
508,804.9078
509,1530.9879
510,2448.3882
511,3357.1943
512,4277.9385
513,4721.07
514,4825.4307
515,3659.4822
516,2886.7163
517,3471.6616
518,2106.8403
519,1819.7633
520,1521.8086
521,809.8138
522,392.9683
523,217.89139
524,72.84174
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,54.127914
531,127.84042
532,228.5789
533,432.8764
534,720.25
535,1005.5641
536,873.7381
537,704.82684
538,1172.5873
539,2551.1838
540,3387.5603
541,3287.0244
542,2784.7896
543,2627.1182
544,1825.7377
545,1109.209
546,493.94913
547,249.28163
548,73.663605
549,0.0
550,5.964554
551,8.721315
552,4.3501143
553,2.814385
554,43.840843
555,151.79562
556,134.1718
557,181.48474
558,357.88104
559,736.2672
560,937.75653
561,1218.36
562,1592.2112
563,1443.8376
564,1256.4426
565,1819.6959
566,2252.8481
567,2570.7087
568,1981.7925
569,1119.626
570,396.77783
571,218.64546
572,61.864185
573,10.774722
574,1.7029198
575,2.9430802
576,0.0
577,10.754134
578,113.35269
579,279.80295
580,793.873
581,1817.4983
582,3052.273
583,3954.104
584,4142.5527
585,4368.484
586,4755.7397
587,4447.399
588,4104.1973
589,2882.8616
590,2477.7432
591,1882.5865
592,1446.2831
593,867.8504
594,323.59973
595,119.87301
596,58.33457
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,84.11569
603,296.39362
604,698.73663
605,1566.9211
606,2584.1162
607,3672.9739
608,4324.195
609,4447.1216
610,4505.0796
611,4665.542
612,4376.5425
613,3994.7422
614,3090.5781
615,2096.715
616,1656.6544
617,942.9948
618,544.3481
619,283.2324
620,109.81448
621,11.080808
622,4.14387
623,9.862552
624,7.0259743
625,15.733539
626,116.29817
627,290.0322
628,415.73
629,544.3047
630,694.5664
631,662.4041
632,713.33685
633,1173.9907
634,1427.416
635,1259.1671
636,1132.1362
637,992.39716
638,601.92737
639,704.1149
640,387.98138
641,201.36008
642,118.83463
643,63.170937
644,21.409216
645,3.1169393
646,2.5727534
647,0.0
648,0.08797837
649,1.3897767
650,32.157913
651,98.24272
652,135.14998
653,227.27708
654,305.235
655,581.5951
656,594.6767
657,550.1439
658,623.5029
659,542.7134
660,703.03564
661,882.92413
662,905.6504
663,790.26355
664,647.99097
665,475.1045
666,333.25165
667,176.60635
668,51.01266
669,5.250335
670,0.0
671,0.29082718
672,0.0
673,0.0
674,82.05481
675,162.4994
676,324.8676
677,846.05634
678,2132.951
679,2837.6624
680,3646.0308
681,3861.5168
682,4032.8127
683,2979.7166
684,2700.2444
685,2846.103
686,2080.322
687,1363.8306
688,759.9869
689,413.7759
690,171.66809
691,108.237495
692,37.679504
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,41.037537
699,187.87299
700,166.2966
701,118.84203
702,197.18277
703,369.2033
704,1627.4426
705,1847.8186
706,2441.741
707,2977.4346
708,2985.5486
709,2117.56
710,1164.3204
711,965.4763
712,689.7246
713,441.70416
714,215.15065
715,164.9665
716,111.691536
717,10.839698
718,4.675898
719,9.79791
720,0.0
721,0.0
722,0.0
723,1.4780793
724,53.001785
725,165.94247
726,375.43765
727,560.4434
728,602.6635
729,607.60443
730,612.56213
731,595.717
732,435.68002
733,486.60083
734,467.13425
735,331.3074
736,210.68153
737,94.82583
738,35.975033
739,3.0473278
740,0.24032289
741,0.16465718
742,0.078975275
743,0.022977874
744,0.0
745,0.0
746,0.025957605
747,20.628687
748,116.44159
749,257.49365
750,358.98584
751,533.5706
752,669.54126
753,729.6491
754,728.8018
755,694.1413
756,681.22656
757,657.8181
758,571.566
759,414.7361
760,249.15312
761,124.99683
762,51.112667
763,9.006965
764,1.67346
765,0.27590343
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,42.84463
772,141.47783
773,298.50574
774,505.51785
775,701.0991
776,836.4038
777,877.1726
778,954.79004
779,939.1042
780,820.30914
781,754.1103
782,647.15405
783,475.317
784,268.9324
785,146.54945
786,66.70989
787,14.783114
788,0.020418674
789,0.2052139
790,0.15773956
791,0.12892577
792,0.20109661
793,0.26259503
794,1.9355763
795,34.36408
796,120.94586
797,289.93887
798,511.8748
799,716.988
800,821.7299
801,836.533
802,848.12775
803,813.7836
804,642.1602
805,539.3044
806,566.1999
807,483.9772
808,337.9059
809,139.2466
810,53.02895
811,19.16009
812,0.0
813,0.2703563
814,0.0
815,0.1544079
816,0.0
817,0.0
818,2.5342693
819,53.787567
820,141.64534
821,279.91812
822,456.82568
823,622.9647
824,789.5921
825,859.9306
826,949.60114
827,977.07306
828,943.47534
829,842.52637
830,700.0866
831,526.90765
832,317.7309
833,191.6861
834,85.49824
835,26.387163
836,2.7555828
837,0.53046256
838,0.20307742
839,0.0
840,0.0
841,0.0
842,3.6648657
843,52.06808
844,151.96861
845,325.0415
846,501.2338
847,643.68054
848,782.874
849,799.2231
850,843.469
851,698.736
852,633.17194
853,719.76984
854,693.8172
855,544.7077
856,345.57202
857,196.96297
858,97.4083
859,29.079859
860,2.2358408
861,0.49659225
862,0.0
863,0.0
864,0.0
865,0.0
866,4.7052436
867,56.322308
868,161.77057
869,342.86426
870,540.208
871,737.8881
872,845.9948
873,918.69244
874,890.46014
875,900.2751
876,856.6119
877,783.0117
878,687.9346
879,522.4179
880,294.44144
881,189.06145
882,85.570465
883,25.898285
884,3.0490673
885,4.427295
886,2.306898
887,0.109343566
888,0.0
889,0.16627426
890,2.1411054
891,14.066101
892,24.330032
893,44.230824
894,70.26522
895,116.53711
896,163.18132
897,199.86745
898,243.58258
899,279.24033
900,407.25192
901,488.29324
902,401.43372
903,341.8163
904,241.45415
905,130.54823
906,49.68568
907,16.070412
908,1.5972643
909,0.0
910,0.0
911,0.0
912,0.47975528
913,0.27163526
914,11.2704115
915,40.83771
916,86.52637
917,158.89713
918,286.55826
919,458.85693
920,403.25
921,433.2504
922,501.27722
923,466.91675
924,488.44717
925,577.7054
926,489.75992
927,297.08542
928,206.64754
929,110.61263
930,60.812866
931,16.781895
932,6.649462
933,1.9924942
934,1.5169986
935,1.0030397
936,0.22827609
937,0.2528566
938,7.836143
939,19.611872
940,26.760687
941,57.19911
942,129.82019
943,275.32874
944,514.2022
945,492.05313
946,499.28085
947,499.03564
948,382.13217
949,259.03732
950,235.19612
951,188.0319
952,82.27802
953,46.168835
954,46.105
955,18.465132
956,5.042927
957,0.325681
958,0.0
959,0.057196032
960,0.07081921
961,0.29759812
962,4.3793354
963,16.325813
964,51.93803
965,168.30612
966,302.21878
967,467.80286
968,467.99536
969,316.56616
970,297.82077
971,370.79822
972,449.63937
973,439.42294
974,372.21313
975,332.59766
976,261.096
977,157.89384
978,91.137024
979,32.70821
980,5.764927
981,0.8365614
982,0.36172724
983,0.38536867
984,0.11333772
985,0.08710305
986,20.417421
987,49.121502
988,107.56068
989,210.64752
990,306.8491
991,359.60757
992,407.61987
993,505.77036
994,465.93222
995,480.13257
996,383.51645
997,228.89821
998,180.2204
999,159.8299
1000,117.99592
1001,75.23798
1002,42.309895
1003,16.014305
1004,3.414676
1005,1.3675251
1006,1.614305
1007,1.093481
1008,0.0
1009,0.0
1010,20.511208
1011,37.970623
1012,89.341286
1013,184.88268
1014,294.95596
1015,314.65225
1016,317.4862
1017,458.06253
1018,455.78516
1019,469.88892
1020,479.68222
1021,437.32617
1022,378.84164
1023,313.81293
1024,236.61775
1025,134.93248
1026,72.587746
1027,33.1074
1028,6.7217298
1029,0.77772063
1030,0.17280467
1031,0.42934504
1032,0.061552405
1033,0.18110454
1034,15.760013
1035,56.064457
1036,144.92946
1037,238.01817
1038,337.22513
1039,445.3468
1040,592.9262
1041,638.4047
1042,655.9776
1043,617.8725
1044,546.4541
1045,441.35132
1046,326.13138
1047,180.73218
1048,126.90643
1049,80.90305
1050,24.507553
1051,13.086266
1052,3.353632
1053,0.07708689
1054,0.0
1055,0.2927605
1056,0.019221256
1057,0.12664695
1058,3.6959581
1059,17.086258
1060,57.17983
1061,152.58803
1062,199.1576
1063,222.9043
1064,271.94907
1065,302.25
1066,278.5003
1067,307.96643
1068,264.60043
1069,235.11853
1070,226.91693
1071,201.22832
1072,148.03313
1073,104.67786
1074,55.147205
1075,24.511236
1076,7.2995377
1077,1.4728941
1078,0.5387678
1079,0.30417192
1080,0.25153828
1081,0.4358386
1082,13.732357
1083,48.325985
1084,94.77883
1085,153.17114
1086,217.59563
1087,283.8893
1088,396.14502
1089,535.6928
1090,568.25806
1091,642.66656
1092,622.10596
1093,390.03043
1094,254.23222
1095,234.22572
1096,201.51086
1097,168.36536
1098,89.682365
1099,23.493834
1100,1.8663422
1101,1.0200634
1102,0.2105629
1103,0.036990415
1104,0.0
1105,0.11181783
1106,6.8276997
1107,21.783974
1108,46.72639
1109,86.03158
1110,134.40834
1111,201.46332
1112,253.75597
1113,286.75778
1114,312.41946
1115,318.99124
1116,338.9115
1117,283.61432
1118,222.56647
1119,207.51921
1120,178.27649
1121,146.25066
1122,87.041084
1123,38.112843
1124,8.0205965
1125,0.06907914
1126,0.0
1127,0.0
1128,0.40850627
1129,1.7181145
1130,36.740505
1131,110.98794
1132,254.65169
1133,438.2789
1134,637.3692
1135,819.7045
1136,972.23584
1137,1035.4464
1138,1033.9149
1139,1031.2975
1140,980.3547
1141,887.96387
1142,735.71436
1143,595.6176
1144,417.12405
1145,250.19524
1146,135.79813
1147,51.555683
1148,14.894826
1149,0.6848182
1150,0.0
1151,0.0
1152,0.0
1153,1.888275
1154,35.09143
1155,104.1713
1156,212.7774
1157,361.42538
1158,485.0021
1159,617.08563
1160,743.0071
1161,858.91284
1162,786.25336
1163,550.441
1164,337.7348
1165,279.03458
1166,292.5936
1167,280.68478
1168,254.83443
1169,140.83969
1170,76.55612
1171,28.895529
1172,8.924165
1173,1.6135345
1174,1.0409983
1175,1.0469235
1176,0.07174457
1177,0.3959268
1178,24.649506
1179,56.81145
1180,118.48489
1181,263.48068
1182,494.29016
1183,692.10077
1184,844.78986
1185,931.00275
1186,919.408
1187,956.0264
1188,940.9404
1189,882.0986
1190,735.8545
1191,598.7046
1192,420.78525
1193,246.24495
1194,136.64256
1195,55.863647
1196,15.85664
1197,1.0702392
1198,0.46520305
1199,0.0
1200,1.0159112
1201,2.0824099
1202,33.404804
1203,93.58917
1204,212.86963
1205,380.02426
1206,565.199
1207,728.78467
1208,860.6629
1209,955.1502
1210,995.618
1211,998.0141
1212,926.0632
1213,856.5008
1214,743.8044
1215,600.5485
1216,424.6073
1217,250.404
1218,134.35664
1219,60.1973
1220,18.77021
1221,0.08059781
1222,0.013109386
1223,0.20996402
1224,0.41273913
1225,1.2639073
1226,27.481997
1227,86.71732
1228,198.39143
1229,326.35675
1230,451.10257
1231,674.3909
1232,848.52386
1233,897.8428
1234,928.92926
1235,802.49286
1236,679.8974
1237,701.05566
1238,511.75418
1239,376.99207
1240,351.6018
1241,208.4699
1242,121.62693
1243,53.224686
1244,13.425507
1245,1.0069637
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,11.316049
1251,27.222006
1252,64.401436
1253,122.744415
1254,181.03185
1255,245.80339
1256,189.50201
1257,136.36238
1258,275.40408
1259,751.64374
1260,793.85986
1261,793.6893
1262,638.2613
1263,546.41895
1264,376.0957
1265,222.27608
1266,112.61542
1267,50.157833
1268,13.557027
1269,2.0762951
1270,2.0561857
1271,0.0
1272,0.0
1273,0.0
1274,6.2400837
1275,16.004324
1276,17.20799
1277,37.49217
1278,80.442375
1279,183.58138
1280,267.10126
1281,331.69214
1282,416.3662
1283,418.50684
1284,399.32654
1285,496.4836
1286,509.27795
1287,457.4047
1288,340.41647
1289,209.16096
1290,105.93545
1291,45.80461
1292,9.15794
1293,0.060819533
1294,0.0
1295,0.078199826
1296,0.0
1297,0.0
1298,25.608711
1299,81.2427
1300,187.75873
1301,351.65067
1302,553.1239
1303,709.3115
1304,749.6464
1305,824.8422
1306,866.94257
1307,860.7707
1308,799.49457
1309,622.8498
1310,534.54865
1311,437.60587
1312,312.39233
1313,183.51219
1314,86.155304
1315,37.48074
1316,8.529369
1317,0.0
1318,0.0
1319,0.2175317
1320,0.0
1321,0.0
1322,26.606821
1323,79.72998
1324,177.55806
1325,305.38428
1326,451.15878
1327,614.0928
1328,785.7676
1329,885.8997
1330,947.38165
1331,945.8001
1332,874.5537
1333,772.63556
1334,654.12695
1335,494.5349
1336,354.80997
1337,219.02771
1338,133.19757
1339,64.48754
1340,18.063913
1341,1.7380215
1342,0.40176868
1343,0.54338586
1344,0.0
1345,0.95408535
1346,21.8943
1347,68.7757
1348,127.65989
1349,173.69775
1350,219.76924
1351,197.9883
1352,244.92601
1353,328.0209
1354,389.60104
1355,348.338
1356,327.31088
1357,313.77148
1358,253.25897
1359,217.39954
1360,136.86292
1361,72.91517
1362,34.48896
1363,10.054236
1364,0.91630405
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,2.7166584
1371,11.939853
1372,22.882257
1373,56.93167
1374,93.3183
1375,178.30342
1376,176.63788
1377,162.44814
1378,204.88733
1379,225.01775
1380,253.26562
1381,282.21188
1382,255.75822
1383,224.55676
1384,181.57336
1385,117.3153
1386,73.16122
1387,31.276703
1388,9.482608
1389,0.6518846
1390,0.0
1391,0.0
1392,0.3601265
1393,1.2793478
1394,28.08806
1395,67.04945
1396,123.44253
1397,217.30164
1398,378.6687
1399,578.834
1400,748.4201
1401,830.27155
1402,821.3003
1403,761.3526
1404,628.1182
1405,567.19525
1406,416.67252
1407,342.92676
1408,228.73296
1409,171.26668
1410,86.42914
1411,36.646603
1412,7.829457
1413,0.0
1414,0.0
1415,0.0
1416,0.21286565
1417,0.0
1418,11.475819
1419,44.20764
1420,64.44447
1421,60.031895
1422,73.91627
1423,133.0805
1424,345.75247
1425,478.9983
1426,526.4275
1427,655.9178
1428,680.6951
1429,525.1021
1430,269.3767
1431,224.69463
1432,186.49138
1433,138.20598
1434,73.34258
1435,38.754208
1436,13.55923
1437,1.5088125
1438,0.47008982
1439,0.3323469
1440,0.0
1441,0.0
1442,0.10571682
1443,1.188399
1444,12.2652855
1445,42.79997
1446,124.49534
1447,232.38188
1448,281.93387
1449,336.90213
1450,422.78616
1451,424.68665
1452,146.82346
1453,282.71255
1454,336.75284
1455,261.82312
1456,208.08678
1457,134.96162
1458,72.371216
1459,23.121008
1460,2.081508
1461,0.5459048
1462,0.59245497
1463,0.0
1464,0.44067812
1465,0.47999296
1466,0.4386452
1467,5.009476
1468,33.079594
1469,85.479126
1470,148.72792
1471,229.1765
1472,356.13672
1473,488.2982
1474,572.4651
1475,595.7432
1476,578.2007
1477,563.635
1478,488.78336
1479,386.3892
1480,318.8141
1481,203.8012
1482,112.177155
1483,44.593445
1484,7.751387
1485,4.5951676
1486,1.9771291
1487,0.0
1488,1.431512
1489,1.2357398
1490,1.0645357
1491,13.128724
1492,48.849964
1493,128.7047
1494,249.61133
1495,400.82895
1496,578.6368
1497,731.51953
1498,768.0356
1499,726.05927
1500,651.83844
1501,665.6548
1502,624.2093
1503,395.6788
1504,275.55945
1505,187.97968
1506,117.07166
1507,55.603687
1508,16.782816
1509,2.3965158
1510,2.1480496
1511,1.0446004
1512,0.015267762
1513,0.0
1514,0.20223863
1515,10.538463
1516,33.08886
1517,87.84021
1518,193.78613
1519,355.3541
1520,492.80704
1521,606.1757
1522,642.0594
1523,697.675
1524,612.82715
1525,499.95947
1526,529.7059
1527,471.29248
1528,345.292
1529,184.92726
1530,113.32876
1531,60.524734
1532,16.044308
1533,3.875973
1534,1.6361452
1535,1.6344781
1536,0.9030833
1537,0.6413419
1538,2.6232498
1539,15.21609
1540,45.41209
1541,115.7019
1542,232.88802
1543,381.68106
1544,526.5456
1545,596.288
1546,645.5941
1547,683.08356
1548,743.70605
1549,734.96094
1550,639.1316
1551,472.2145
1552,309.02597
1553,228.06892
1554,126.878334
1555,75.01574
1556,27.343063
1557,5.2290816
1558,4.598906
1559,2.4599445
1560,1.8941635
1561,1.3480402
1562,3.442443
1563,17.065233
1564,54.63377
1565,143.89384
1566,264.68942
1567,420.86044
1568,559.2679
1569,632.42993
1570,673.9465
1571,623.8223
1572,579.2742
1573,605.64575
1574,554.479
1575,486.59216
1576,276.88522
1577,199.74413
1578,150.15285
1579,79.763
1580,30.19279
1581,5.9921055
1582,4.09166
1583,1.6928822
1584,1.0717059
1585,0.6127311
1586,2.7111166
1587,16.832039
1588,58.07207
1589,144.43794
1590,281.81387
1591,437.93542
1592,595.5952
1593,696.7028
1594,758.2596
1595,772.52954
1596,743.68085
1597,698.8049
1598,612.0534
1599,482.73746
1600,300.14627
1601,228.58955
1602,131.37444
1603,70.9884
1604,22.62411
1605,2.776614
1606,1.279382
1607,0.09247511
1608,0.0
1609,0.0
1610,0.18487008
1611,8.052382
1612,11.254505
1613,26.517883
1614,52.166035
1615,71.77659
1616,106.58512
1617,129.85374
1618,168.73993
1619,246.76477
1620,367.3828
1621,471.66464
1622,383.22803
1623,319.78397
1624,232.29924
1625,136.89876
1626,97.035225
1627,55.098927
1628,19.475714
1629,4.153803
1630,1.8282117
1631,0.24240308
1632,0.0
1633,0.0
1634,2.0863276
1635,14.954269
1636,31.649775
1637,73.57079
1638,133.36913
1639,276.46536
1640,402.80786
1641,454.84106
1642,460.15
1643,468.6661
1644,513.0235
1645,572.72064
1646,398.91226
1647,282.00845
1648,166.25703
1649,125.46042
1650,71.32123
1651,30.99454
1652,12.092808
1653,1.7087212
1654,1.057244
1655,0.20973249
1656,0.172632
1657,0.0
1658,1.9631238
1659,9.351725
1660,14.090749
1661,37.510967
1662,91.32693
1663,178.76326
1664,292.35526
1665,315.74332
1666,323.62756
1667,304.1317
1668,301.9119
1669,285.1429
1670,205.36578
1671,147.78496
1672,81.54972
1673,78.24353
1674,63.1734
1675,37.840683
1676,15.443639
1677,2.6687167
1678,1.5109091
1679,0.08809676
1680,0.05448087
1681,0.0
1682,2.4089134
1683,10.299729
1684,27.822878
1685,66.59644
1686,126.57803
1687,262.07132
1688,266.51205
1689,130.43011
1690,183.44218
1691,286.08276
1692,394.4537
1693,367.1394
1694,367.14658
1695,341.93375
1696,291.16458
1697,228.73572
1698,149.06615
1699,78.26528
1700,31.441706
1701,3.0026624
1702,0.8005204
1703,0.0
1704,0.0
1705,0.0
1706,4.41736
1707,9.670837
1708,45.823162
1709,99.91042
1710,113.733955
1711,185.02643
1712,225.76288
1713,330.37125
1714,359.5831
1715,349.01614
1716,317.61636
1717,279.75116
1718,264.78717
1719,236.12263
1720,170.60129
1721,99.17686
1722,64.89569
1723,34.979218
1724,16.188202
1725,2.295207
1726,1.13229
1727,0.5387779
1728,0.0
1729,0.30326167
1730,5.5073647
1731,13.454631
1732,33.258404
1733,83.91657
1734,126.42151
1735,190.21477
1736,287.99768
1737,342.56528
1738,344.1604
1739,351.90784
1740,330.81088
1741,325.44592
1742,291.42075
1743,263.52112
1744,200.21991
1745,161.35619
1746,99.85504
1747,63.49283
1748,25.787329
1749,2.9078867
1750,0.9465875
1751,0.0
1752,0.0
1753,0.18795347
1754,3.6321514
1755,17.219467
1756,43.628002
1757,70.34559
1758,131.09709
1759,220.37883
1760,335.00635
1761,426.27182
1762,463.86996
1763,479.54175
1764,490.51895
1765,449.2225
1766,314.16693
1767,193.94087
1768,143.07356
1769,103.28336
1770,53.495487
1771,29.796684
1772,14.884511
1773,2.0670145
1774,0.49807644
1775,0.0
1776,0.0
1777,0.0
1778,0.38933316
1779,6.847751
1780,18.868792
1781,49.41571
1782,97.78708
1783,131.31987
1784,158.35616
1785,199.17302
1786,230.9199
1787,274.3524
1788,251.84435
1789,203.82161
1790,169.24956
1791,175.5874
1792,133.27583
1793,99.11643
1794,65.16634
1795,44.647186
1796,20.617563
1797,2.3684464
1798,0.96957654
1799,0.0
1800,0.0
1801,0.0036073253
1802,2.2663574
1803,10.6998205
1804,30.31826
1805,57.250874
1806,96.264305
1807,147.76984
1808,229.70763
1809,348.57983
1810,449.8406
1811,489.37033
1812,496.7955
1813,420.55045
1814,302.22617
1815,225.23131
1816,206.69154
1817,183.178
1818,110.75851
1819,51.696926
1820,19.97245
1821,2.5677712
1822,0.94853544
1823,0.0
1824,0.0
1825,0.0
1826,2.423271
1827,12.919144
1828,36.26922
1829,67.91541
1830,85.85775
1831,119.74304
1832,166.91942
1833,228.09328
1834,279.3126
1835,259.9922
1836,275.5778
1837,285.58096
1838,225.91162
1839,187.81548
1840,151.9275
1841,156.37225
