id,prediction
596,107.48318
597,0.71048594
598,0.0
599,2.1817749
600,0.0
601,9.049061
602,122.528275
603,356.94177
604,791.9437
605,1665.7028
606,2678.7537
607,3620.64
608,4319.18
609,4591.82
610,4738.398
611,4833.8906
612,4535.889
613,4139.9204
614,3148.38
615,2074.2612
616,1546.8616
617,850.76086
618,483.77893
619,277.70383
620,107.9005
621,10.490693
622,2.7252653
623,4.9881682
624,1.5594386
625,11.199897
626,124.92679
627,301.9883
628,450.96893
629,640.76276
630,697.2145
631,700.65814
632,751.4766
633,1423.4274
634,1773.7407
635,1015.20264
636,970.3537
637,965.59204
638,622.63574
639,671.1523
640,387.53775
641,216.99733
642,110.47145
643,55.739044
644,18.274427
645,5.9465923
646,3.4897618
647,0.0
648,0.0
649,0.0
650,32.076313
651,80.243996
652,133.4381
653,254.9878
654,314.33154
655,621.07764
656,600.7454
657,609.7765
658,665.93567
659,612.9132
660,797.95294
661,918.2755
662,898.4127
663,798.546
664,648.1229
665,448.82452
666,310.1601
667,136.18268
668,35.955833
669,5.5200253
670,0.41117382
671,0.0
672,0.0
673,12.2871895
674,114.66589
675,226.32146
676,458.6709
677,1057.7987
678,2227.478
679,2926.96
680,3662.5437
681,3982.2773
682,4138.6445
683,3362.7705
684,3002.9888
685,3001.2703
686,2201.2349
687,1541.4258
688,953.9883
689,600.1491
690,312.98468
691,187.23569
692,40.63055
693,0.0
694,0.0
695,0.0
696,0.0
697,5.416044
698,35.259182
699,163.9922
700,182.36993
701,193.63625
702,274.00443
703,453.73917
704,1716.8175
705,1845.982
706,2609.993
707,3085.1626
708,2913.355
709,2073.6133
710,1245.0618
711,939.486
712,673.4181
713,442.6057
714,246.45898
715,154.6818
716,82.221344
717,2.9462357
718,1.3823749
719,2.0732524
720,0.0
721,0.0
722,0.0
723,1.0066723
724,61.27543
725,161.14383
726,364.86566
727,521.5932
728,607.4902
729,605.80457
730,588.55804
731,567.2259
732,450.93677
733,493.24307
734,439.7246
735,300.94778
736,192.70831
737,94.76125
738,34.22813
739,2.1184783
740,0.035762586
741,0.0
742,0.038237274
743,0.0
744,0.0
745,0.0
746,0.0
747,21.105452
748,121.04293
749,271.31525
750,394.7846
751,498.49606
752,642.9336
753,697.22015
754,704.24457
755,672.5327
756,650.19617
757,614.74536
758,547.8962
759,409.7345
760,242.09438
761,114.240685
762,42.24494
763,6.641366
764,1.1198701
765,0.52877605
766,0.41057497
767,0.0
768,0.0
769,0.0
770,0.0
771,43.1767
772,133.59027
773,278.0628
774,473.0269
775,637.8858
776,785.0908
777,879.2634
778,950.6351
779,924.1304
780,839.59955
781,776.76917
782,648.5957
783,421.74286
784,244.69312
785,136.58339
786,61.425
787,16.178402
788,0.49485728
789,0.2632181
790,0.24032675
791,0.05803986
792,0.0
793,0.0
794,0.40494493
795,32.71889
796,114.00957
797,278.33105
798,491.83615
799,669.6256
800,808.12866
801,839.13495
802,842.7021
803,803.29364
804,630.16187
805,512.1569
806,556.75806
807,465.38437
808,309.99155
809,148.85603
810,59.9631
811,20.99941
812,0.6804393
813,0.464803
814,0.22696368
815,1.0064582
816,0.0
817,0.0
818,1.9575858
819,54.268612
820,136.23732
821,292.04282
822,481.9927
823,655.18256
824,806.6104
825,881.9684
826,948.93964
827,964.2491
828,948.7062
829,858.56134
830,695.6848
831,519.5423
832,286.9231
833,156.82686
834,73.74856
835,22.876852
836,2.4575684
837,0.50537413
838,0.59932894
839,0.070939675
840,0.0
841,0.0
842,2.022944
843,54.119385
844,149.81642
845,316.2382
846,489.9233
847,679.3234
848,765.278
849,740.0324
850,774.9949
851,682.784
852,705.03015
853,774.56287
854,700.14484
855,516.86597
856,314.1703
857,177.53792
858,88.624084
859,26.683863
860,2.7313704
861,0.34619147
862,0.11788894
863,0.0
864,0.0
865,0.0
866,2.2268617
867,58.89668
868,158.63652
869,332.4901
870,507.50378
871,678.357
872,830.9825
873,916.9685
874,911.3984
875,919.17804
876,893.9006
877,826.26587
878,693.8257
879,513.6606
880,286.78473
881,165.10182
882,77.38103
883,23.419735
884,2.4975824
885,2.2063515
886,0.6877111
887,0.0
888,0.0
889,0.0
890,1.1836463
891,13.991039
892,20.3165
893,37.389084
894,59.972416
895,98.046875
896,136.88527
897,170.54672
898,225.13751
899,277.1
900,396.88104
901,446.27798
902,357.17636
903,310.01056
904,216.32378
905,128.50655
906,57.647358
907,20.675688
908,2.2065737
909,0.019981354
910,0.02590149
911,0.0
912,0.0
913,0.0
914,13.031183
915,40.3638
916,79.18529
917,149.65881
918,241.04454
919,423.37793
920,365.9727
921,380.31992
922,502.2813
923,455.22867
924,472.43127
925,575.53723
926,481.8308
927,245.02914
928,178.34808
929,83.6074
930,45.412735
931,5.8445
932,1.886111
933,0.32348436
934,0.0
935,0.18837117
936,0.0
937,0.049827058
938,7.2538023
939,19.287954
940,21.077614
941,68.95197
942,145.03354
943,345.42682
944,586.0828
945,471.16852
946,442.26102
947,463.5286
948,332.62955
949,261.77252
950,217.39124
951,165.68962
952,69.57082
953,34.929176
954,36.35643
955,20.759829
956,3.5468168
957,0.14717855
958,0.16298033
959,0.19649167
960,0.0
961,0.17896345
962,4.898782
963,19.488024
964,56.385895
965,129.02895
966,245.29771
967,423.6802
968,481.70062
969,301.38937
970,286.81174
971,353.40775
972,424.06482
973,465.70224
974,379.13736
975,310.46768
976,225.58232
977,155.95891
978,86.04017
979,31.75073
980,4.5704494
981,0.4508598
982,0.14244328
983,0.037004862
984,0.0
985,0.0
986,27.403702
987,46.788364
988,106.32979
989,192.97502
990,263.39066
991,341.6865
992,423.97183
993,484.8247
994,477.6805
995,429.00653
996,347.78195
997,225.18622
998,220.88132
999,185.58281
1000,147.13756
1001,88.97345
1002,58.350574
1003,21.067823
1004,3.2611668
1005,1.6962543
1006,1.1378428
1007,0.18575358
1008,0.0
1009,0.0
1010,26.352362
1011,39.355896
1012,85.88931
1013,167.10464
1014,277.07584
1015,338.0512
1016,378.32397
1017,463.13315
1018,473.74707
1019,475.2687
1020,479.42944
1021,446.58792
1022,363.56174
1023,293.05243
1024,216.06389
1025,120.81558
1026,67.700165
1027,38.56356
1028,6.2208242
1029,1.0163529
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,21.515636
1035,52.163143
1036,125.432556
1037,213.59964
1038,266.38675
1039,386.10867
1040,592.72217
1041,605.63776
1042,621.0832
1043,543.82574
1044,490.06012
1045,424.22446
1046,324.24655
1047,180.09224
1048,137.71329
1049,96.93045
1050,21.737886
1051,9.382065
1052,2.1607375
1053,0.060731255
1054,0.0
1055,0.037667867
1056,0.0
1057,0.0
1058,4.884328
1059,15.583685
1060,65.64599
1061,162.41612
1062,217.61209
1063,249.14722
1064,294.6569
1065,352.9857
1066,344.4391
1067,340.22464
1068,287.68213
1069,254.06287
1070,235.88818
1071,216.18002
1072,168.9509
1073,123.206085
1074,63.162678
1075,28.488266
1076,7.0222497
1077,2.0772772
1078,0.33297658
1079,0.0
1080,0.0
1081,0.0
1082,16.951815
1083,45.5658
1084,93.11815
1085,159.01698
1086,222.85565
1087,288.8041
1088,420.85278
1089,540.9925
1090,557.44464
1091,597.2761
1092,594.84076
1093,391.5551
1094,248.7517
1095,223.76591
1096,201.69196
1097,154.59213
1098,84.55711
1099,25.175179
1100,1.8490311
1101,1.4886509
1102,0.15623607
1103,0.029893996
1104,0.0
1105,0.0
1106,8.756926
1107,25.870138
1108,60.16905
1109,100.28546
1110,159.20749
1111,229.76447
1112,268.71558
1113,299.94055
1114,342.00668
1115,353.0179
1116,385.6224
1117,327.93436
1118,261.44867
1119,229.85403
1120,208.15724
1121,171.00479
1122,89.77181
1123,38.550438
1124,9.373495
1125,0.3449308
1126,0.038216148
1127,0.0
1128,0.0
1129,0.804007
1130,43.92468
1131,112.86954
1132,253.52283
1133,424.43808
1134,623.6705
1135,797.80273
1136,928.9676
1137,1000.3886
1138,1040.3817
1139,1041.278
1140,986.2048
1141,895.27905
1142,737.4628
1143,542.6409
1144,381.22086
1145,228.52335
1146,122.10616
1147,47.703716
1148,14.172238
1149,0.45434132
1150,0.0
1151,0.0070469696
1152,0.0
1153,0.8559821
1154,36.781097
1155,106.2534
1156,207.28989
1157,363.95026
1158,486.1862
1159,653.8722
1160,775.09894
1161,875.0486
1162,771.0023
1163,545.3572
1164,402.9732
1165,345.85086
1166,350.92026
1167,348.77228
1168,260.98627
1169,141.6871
1170,81.701775
1171,29.691917
1172,9.252529
1173,0.95474416
1174,0.5776922
1175,0.797286
1176,0.0
1177,0.0
1178,24.570663
1179,52.78703
1180,112.38324
1181,239.74365
1182,517.25696
1183,702.54285
1184,835.55774
1185,916.3484
1186,961.39294
1187,1011.12164
1188,981.51575
1189,893.49445
1190,741.4297
1191,573.14496
1192,392.0495
1193,231.23555
1194,122.659935
1195,50.72061
1196,13.289315
1197,1.1211917
1198,0.4763263
1199,0.119031236
1200,0.0
1201,0.7364057
1202,36.43539
1203,94.189575
1204,205.03947
1205,365.89832
1206,527.9552
1207,686.853
1208,845.5335
1209,968.25745
1210,1016.1017
1211,1015.237
1212,964.40576
1213,886.0755
1214,741.5376
1215,575.1609
1216,409.7538
1217,238.84726
1218,122.14063
1219,53.04201
1220,16.522875
1221,0.3947181
1222,0.08818078
1223,0.24480475
1224,0.0
1225,0.42289782
1226,34.817966
1227,88.420166
1228,201.44568
1229,336.29233
1230,464.65625
1231,672.12836
1232,871.6582
1233,911.62427
1234,933.281
1235,803.4255
1236,643.82904
1237,744.1666
1238,512.13434
1239,376.831
1240,338.42618
1241,216.97139
1242,115.7054
1243,50.891747
1244,15.533673
1245,0.5666668
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,12.984142
1251,30.100613
1252,64.741714
1253,135.02196
1254,194.44916
1255,283.57004
1256,220.404
1257,160.73424
1258,254.32245
1259,674.504
1260,787.5773
1261,830.0191
1262,686.23663
1263,535.2724
1264,360.33585
1265,205.0951
1266,105.11449
1267,45.606922
1268,14.94912
1269,1.3381746
1270,0.9729223
1271,0.5443862
1272,0.0
1273,0.0
1274,13.411346
1275,20.937193
1276,24.549929
1277,39.50781
1278,69.11499
1279,159.84572
1280,316.8262
1281,380.0582
1282,467.03513
1283,353.98032
1284,330.0306
1285,478.54987
1286,522.4486
1287,457.7874
1288,337.16818
1289,212.44957
1290,105.97127
1291,43.98679
1292,11.356898
1293,0.40842846
1294,0.0
1295,0.059007704
1296,0.0
1297,0.0
1298,31.5372
1299,87.62094
1300,193.51205
1301,355.60464
1302,536.4658
1303,689.1334
1304,788.30725
1305,878.7031
1306,902.154
1307,891.97925
1308,831.43964
1309,650.2631
1310,545.9974
1311,443.97238
1312,309.95755
1313,187.91191
1314,90.92973
1315,39.7962
1316,13.241838
1317,0.0
1318,0.0
1319,0.2927901
1320,0.0
1321,0.0
1322,36.869053
1323,95.24409
1324,194.41498
1325,333.35114
1326,487.84412
1327,642.97156
1328,804.0428
1329,919.8752
1330,990.7693
1331,984.8083
1332,929.44293
1333,800.6843
1334,665.8757
1335,549.81274
1336,342.6216
1337,207.5661
1338,117.82608
1339,57.508625
1340,17.052828
1341,1.4670192
1342,0.26900628
1343,0.575181
1344,0.0
1345,0.63478386
1346,32.011677
1347,70.57012
1348,120.787285
1349,172.80199
1350,215.21725
1351,215.30032
1352,254.39426
1353,374.7234
1354,455.1828
1355,395.43817
1356,376.13647
1357,329.1735
1358,285.535
1359,211.63608
1360,143.3113
1361,85.15118
1362,39.811092
1363,7.4486446
1364,2.2519565
1365,0.15673295
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,6.1219354
1371,15.885204
1372,21.51043
1373,50.14968
1374,73.88917
1375,148.02705
1376,159.75296
1377,165.45383
1378,203.71657
1379,231.5731
1380,250.89359
1381,277.88947
1382,266.9585
1383,229.30956
1384,162.93414
1385,110.92573
1386,69.96662
1387,24.88938
1388,6.185572
1389,0.72090226
1390,0.13800402
1391,0.08361372
1392,0.0
1393,0.52325374
1394,32.481926
1395,72.60144
1396,111.967545
1397,192.54056
1398,386.6504
1399,555.6881
1400,721.3113
1401,758.0406
1402,779.46497
1403,533.8556
1404,494.76215
1405,455.91074
1406,366.4607
1407,277.51492
1408,225.00327
1409,169.1854
1410,83.342255
1411,35.553528
1412,11.619045
1413,0.9741167
1414,0.52801913
1415,0.37864912
1416,0.0
1417,0.0
1418,12.578835
1419,48.33713
1420,57.45888
1421,51.055702
1422,64.81895
1423,121.45384
1424,364.6817
1425,447.3442
1426,512.80383
1427,637.1401
1428,662.73175
1429,458.13113
1430,322.55414
1431,229.11214
1432,163.22316
1433,133.68526
1434,74.91528
1435,42.102364
1436,12.333571
1437,0.81766695
1438,0.2940838
1439,0.2997843
1440,0.0
1441,0.02198598
1442,0.17377974
1443,0.4994634
1444,16.062222
1445,39.492836
1446,122.46753
1447,279.95294
1448,336.68015
1449,374.5755
1450,438.43732
1451,466.96353
1452,196.08806
1453,221.30128
1454,335.33017
1455,258.27637
1456,199.31862
1457,133.39366
1458,67.37443
1459,18.172995
1460,2.146623
1461,0.24455044
1462,0.19576524
1463,0.0
1464,0.0
1465,0.18645436
1466,0.14251985
1467,4.8229785
1468,30.769169
1469,86.68842
1470,124.44165
1471,229.68173
1472,366.32104
1473,537.12933
1474,572.8994
1475,589.83636
1476,580.02295
1477,577.99066
1478,483.79016
1479,376.835
1480,331.2447
1481,197.05592
1482,104.97239
1483,43.85295
1484,6.616707
1485,3.1686077
1486,0.97446156
1487,0.0
1488,1.7065262
1489,1.4029534
1490,0.7698803
1491,11.34524
1492,37.7298
1493,117.73288
1494,234.97002
1495,356.5139
1496,571.6181
1497,750.91437
1498,790.3954
1499,757.3151
1500,656.71277
1501,661.4636
1502,622.2913
1503,383.3151
1504,269.35547
1505,191.30594
1506,117.54243
1507,59.734303
1508,15.894974
1509,3.0072398
1510,2.7351706
1511,1.4339019
1512,0.0
1513,0.0
1514,0.0
1515,8.252518
1516,28.92549
1517,73.23683
1518,175.47353
1519,332.81995
1520,520.8839
1521,617.0
1522,599.928
1523,644.89044
1524,566.77045
1525,435.1209
1526,442.8883
1527,428.23947
1528,332.04575
1529,176.28192
1530,107.055695
1531,65.29587
1532,15.234567
1533,5.6954503
1534,2.869017
1535,2.7111678
1536,2.1369364
1537,2.0727527
1538,3.3653953
1539,10.927446
1540,35.464336
1541,98.35668
1542,224.72675
1543,360.6506
1544,516.5
1545,607.0224
1546,692.0061
1547,715.6609
1548,737.0679
1549,720.24115
1550,608.2243
1551,442.8604
1552,285.99277
1553,212.57417
1554,109.795685
1555,74.154755
1556,24.38402
1557,4.0790634
1558,4.0076284
1559,1.969433
1560,1.647618
1561,1.3770713
1562,2.954532
1563,18.477886
1564,51.40651
1565,139.82745
1566,240.83926
1567,388.9422
1568,552.7807
1569,629.4661
1570,688.8034
1571,611.58966
1572,570.83875
1573,583.2569
1574,518.70667
1575,451.98227
1576,239.31079
1577,175.40544
1578,132.84671
1579,76.602905
1580,27.368214
1581,6.3842087
1582,3.801831
1583,2.1689036
1584,2.0430238
1585,1.5413346
1586,3.0472574
1587,18.079237
1588,55.81826
1589,134.38596
1590,258.8307
1591,394.44128
1592,607.0223
1593,705.21265
1594,775.44135
1595,753.26965
1596,727.4705
1597,680.8573
1598,601.12634
1599,497.5617
1600,314.86877
1601,241.69098
1602,123.86275
1603,77.13972
1604,19.600935
1605,2.3558488
1606,0.64613485
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,7.7508297
1612,11.211801
1613,26.744102
1614,50.576237
1615,63.601227
1616,108.04088
1617,112.034424
1618,129.33765
1619,238.89554
1620,365.29706
1621,464.0493
1622,339.16135
1623,274.379
1624,210.74371
1625,123.58685
1626,79.208664
1627,52.83235
1628,14.994424
1629,4.0776744
1630,1.5156265
1631,0.54805285
1632,0.039727934
1633,0.0
1634,1.1004831
1635,16.119104
1636,28.627497
1637,67.64285
1638,108.07951
1639,251.3744
1640,424.4404
1641,446.8551
1642,434.1433
1643,469.01477
1644,520.5253
1645,560.2809
1646,399.53256
1647,298.34647
1648,192.83615
1649,142.0722
1650,73.282036
1651,32.64755
1652,11.440538
1653,1.3538165
1654,0.5848364
1655,0.0
1656,0.0
1657,0.0
1658,1.0945694
1659,7.6691227
1660,12.070269
1661,33.146393
1662,84.28898
1663,186.07019
1664,317.72736
1665,356.65622
1666,352.0477
1667,324.37408
1668,293.83304
1669,299.94034
1670,223.37135
1671,156.4718
1672,76.90788
1673,73.76008
1674,56.57732
1675,41.729137
1676,15.446444
1677,1.5383153
1678,0.858089
1679,0.0
1680,0.0
1681,0.0
1682,0.05843489
1683,8.2033825
1684,25.795485
1685,60.006172
1686,99.05725
1687,222.32234
1688,261.92422
1689,165.24168
1690,163.97957
1691,260.09088
1692,357.19385
1693,353.59637
1694,364.5077
1695,323.84158
1696,253.48016
1697,210.05846
1698,151.94672
1699,82.87718
1700,32.161503
1701,2.9381342
1702,0.51156145
1703,0.0
1704,0.0
1705,0.0018510967
1706,4.0942254
1707,4.970907
1708,39.08646
1709,81.113525
1710,61.024513
1711,144.21295
1712,218.5329
1713,317.7348
1714,352.1994
1715,335.02106
1716,307.05853
1717,285.2032
1718,236.50278
1719,209.23407
1720,150.93073
1721,96.5347
1722,62.591434
1723,30.61488
1724,15.099514
1725,2.232207
1726,0.1041484
1727,0.0
1728,0.0
1729,0.319234
1730,5.2750874
1731,13.485046
1732,21.715313
1733,68.01393
1734,86.517296
1735,150.37163
1736,270.4004
1737,314.78928
1738,290.60138
1739,319.7495
1740,318.06918
1741,328.39798
1742,307.58154
1743,279.54077
1744,196.49849
1745,176.96506
1746,117.658325
1747,73.11755
1748,28.601416
1749,2.7165449
1750,0.11603267
1751,0.0
1752,0.0
1753,0.1554844
1754,1.7095381
1755,17.638515
1756,37.186043
1757,43.551838
1758,92.35422
1759,195.98552
1760,344.43912
1761,423.5149
1762,425.3115
1763,422.76382
1764,452.0697
1765,422.10327
1766,277.1608
1767,161.161
1768,114.45936
1769,81.8331
1770,38.54447
1771,23.46791
1772,13.0719185
1773,1.3056464
1774,0.0017276965
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,2.1482255
1780,11.135874
1781,34.004044
1782,80.94933
1783,116.75957
1784,137.70831
1785,178.38747
1786,214.00371
1787,251.21631
1788,228.55737
1789,156.43393
1790,125.07967
1791,134.38802
1792,99.24726
1793,71.80694
1794,48.643917
1795,40.924133
1796,21.256855
1797,1.7639449
1798,0.42296427
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,5.1865697
1804,23.499275
1805,39.80023
1806,82.65683
1807,130.75194
1808,255.70573
1809,377.38458
1810,476.6977
1811,497.84613
1812,509.9455
1813,414.7744
1814,275.1014
1815,194.57524
1816,182.76234
1817,146.92586
1818,91.08052
1819,39.041737
1820,18.177155
1821,1.9532382
1822,0.3049703
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,8.586526
1828,23.148794
1829,44.79355
1830,73.49763
1831,109.59557
1832,159.5976
1833,211.14005
1834,258.86356
1835,226.63203
1836,252.45969
1837,248.89668
1838,190.62914
1839,159.94125
1840,127.4619
1841,128.31706
1842,78.1886
