id,prediction
475,347.5235
476,132.91922
477,43.748497
478,32.60321
479,45.171783
480,0.47199866
481,15.2446575
482,117.591255
483,334.16653
484,721.4903
485,1652.4867
486,2571.6675
487,3390.7488
488,4255.3335
489,4815.1914
490,5034.046
491,5016.0874
492,4506.6133
493,4240.414
494,3578.316
495,3009.4663
496,2188.1096
497,1276.8267
498,664.4579
499,347.23026
500,150.1577
501,10.081725
502,7.243238
503,19.680124
504,23.585789
505,5.7695765
506,160.14687
507,498.20386
508,762.7061
509,1466.059
510,2217.5737
511,3062.8625
512,4205.048
513,4871.9214
514,5005.943
515,4050.8254
516,3017.3176
517,3313.003
518,2260.7097
519,1787.8258
520,1263.3195
521,776.622
522,370.58276
523,220.67668
524,87.928505
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,53.38939
531,151.37447
532,302.9061
533,594.86304
534,872.5549
535,1217.2174
536,1103.2915
537,860.52637
538,1351.4052
539,2488.769
540,3175.7
541,2873.4392
542,2487.8787
543,2663.612
544,1864.6984
545,1098.1559
546,470.75394
547,269.68338
548,64.417854
549,0.0
550,2.9697626
551,10.518199
552,1.077524
553,4.7055635
554,50.363987
555,149.46263
556,111.91407
557,176.68736
558,357.9391
559,750.5816
560,780.7829
561,1132.171
562,1333.9281
563,1573.4775
564,1182.1437
565,1555.5465
566,2156.635
567,2460.8438
568,2105.3713
569,1148.2133
570,411.7076
571,225.16432
572,42.530087
573,12.236574
574,3.2319064
575,11.949013
576,0.0
577,20.601803
578,131.7334
579,331.7154
580,824.0062
581,1804.8071
582,3062.1511
583,3951.5493
584,4203.14
585,4391.328
586,4863.5117
587,4344.3804
588,4017.618
589,2654.8047
590,2499.6199
591,1882.9432
592,1499.2559
593,838.7539
594,269.861
595,86.91197
596,5.802457
597,0.0
598,0.0
599,17.641909
600,0.0
601,1.4485967
602,76.69633
603,308.40695
604,718.61633
605,1438.2574
606,2237.2778
607,3431.3965
608,4295.6885
609,4408.0474
610,4353.971
611,4573.18
612,4359.53
613,4052.1357
614,3154.045
615,2115.63
616,1596.3433
617,929.04663
618,565.3682
619,316.86288
620,123.791794
621,19.564596
622,2.8416514
623,15.583066
624,6.272057
625,27.41071
626,137.99298
627,307.9182
628,394.4752
629,410.47116
630,451.49
631,432.87427
632,615.9865
633,905.32263
634,966.7708
635,1098.3812
636,889.54553
637,619.0438
638,165.53264
639,431.73584
640,330.09888
641,167.17477
642,134.12756
643,91.71295
644,20.59011
645,7.890844
646,2.910204
647,0.0
648,3.1648438
649,0.72472155
650,32.779484
651,98.49157
652,119.54251
653,190.90428
654,294.57394
655,622.0819
656,757.6367
657,623.1407
658,667.06647
659,562.2515
660,738.8345
661,870.9279
662,852.43445
663,778.6372
664,594.23474
665,456.37152
666,349.23477
667,195.23088
668,54.094563
669,11.933701
670,0.0
671,5.266291
672,0.0
673,0.0
674,72.87731
675,88.17393
676,336.1866
677,734.6265
678,1836.8394
679,2399.9001
680,3438.2341
681,3764.7937
682,4069.6501
683,2673.9475
684,2535.8506
685,3120.356
686,2334.8206
687,1420.8419
688,665.5955
689,247.00609
690,86.7849
691,81.626076
692,14.849585
693,0.0
694,0.0
695,21.668987
696,0.0
697,14.401121
698,62.04063
699,213.95433
700,152.81865
701,53.928585
702,136.56294
703,279.0365
704,1315.9567
705,1888.16
706,2171.8225
707,2685.9595
708,2593.417
709,2054.2754
710,800.5013
711,809.40295
712,709.2976
713,429.47382
714,230.47256
715,156.12828
716,94.90784
717,7.6028194
718,1.7439895
719,18.98582
720,0.0
721,0.0
722,0.0
723,2.0736947
724,41.55526
725,131.06929
726,345.06555
727,516.67914
728,614.00433
729,633.0461
730,629.2661
731,561.9078
732,398.24628
733,437.30942
734,418.18564
735,311.47653
736,203.89531
737,86.21859
738,34.945248
739,2.4611125
740,0.3101915
741,0.097191155
742,0.27740592
743,0.022976179
744,1.4180894
745,0.79546213
746,1.2438622
747,19.642076
748,92.64979
749,214.91261
750,287.50415
751,462.06778
752,655.6944
753,712.91815
754,697.47626
755,668.4882
756,689.2755
757,690.2797
758,616.46826
759,474.74002
760,330.0251
761,156.90265
762,62.178352
763,10.863709
764,2.446648
765,0.7771278
766,0.0
767,0.0
768,0.0
769,0.0
770,0.4104366
771,39.68622
772,126.50886
773,296.40146
774,509.69345
775,745.9136
776,896.57825
777,857.0029
778,958.3273
779,968.6191
780,842.80634
781,814.53125
782,727.6101
783,538.5931
784,279.7971
785,145.36458
786,67.99258
787,14.192093
788,0.0
789,0.02120912
790,0.20161536
791,0.23181327
792,0.113678
793,0.34817442
794,3.5638173
795,32.717243
796,109.45563
797,251.105
798,483.08395
799,714.3381
800,796.4236
801,795.6175
802,776.2227
803,750.06866
804,560.62177
805,500.47873
806,599.54816
807,530.6335
808,382.2374
809,130.63202
810,54.018612
811,19.677505
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,5.024545
819,46.39763
820,130.16153
821,207.36047
822,407.3724
823,606.83777
824,760.53094
825,807.84235
826,913.2554
827,977.52313
828,953.2168
829,865.2091
830,726.5193
831,590.54395
832,356.71487
833,193.4975
834,87.56127
835,24.901123
836,1.6012381
837,0.06245638
838,0.0
839,0.0
840,0.0
841,0.0
842,5.9245343
843,43.517452
844,132.59311
845,321.79602
846,486.90942
847,600.12195
848,773.1912
849,819.4417
850,911.89636
851,685.3535
852,576.1117
853,698.7755
854,707.99756
855,580.1351
856,362.87625
857,191.7823
858,106.29503
859,31.374662
860,1.5480186
861,1.0631914
862,0.05550117
863,0.0
864,0.0
865,0.0
866,7.6603074
867,50.87167
868,165.2408
869,345.79718
870,542.07086
871,805.70514
872,839.733
873,896.7892
874,839.79407
875,857.9309
876,804.6347
877,789.01636
878,712.714
879,565.5384
880,337.33255
881,191.07185
882,87.50394
883,29.812279
884,3.2831595
885,6.941904
886,3.2926
887,0.0
888,0.0
889,0.105612606
890,4.5748167
891,14.639532
892,26.135191
893,53.527046
894,73.85634
895,150.4161
896,195.95314
897,242.57463
898,290.72675
899,358.89795
900,370.8997
901,450.9963
902,438.86765
903,376.78058
904,269.1121
905,133.2098
906,43.31179
907,17.403267
908,1.8849931
909,0.0
910,0.0
911,0.0
912,1.2134079
913,0.4483126
914,13.633946
915,50.68416
916,90.69501
917,201.5496
918,331.9065
919,526.034
920,466.2623
921,467.86966
922,459.67834
923,514.5375
924,533.23816
925,583.80927
926,507.40054
927,381.92728
928,234.45416
929,159.93599
930,65.06283
931,16.419952
932,7.4343
933,2.5708418
934,1.400176
935,0.90699214
936,0.058112685
937,0.13443503
938,7.2673697
939,16.620302
940,23.20549
941,45.127666
942,114.14494
943,285.5209
944,501.1508
945,495.09717
946,497.20615
947,512.5969
948,362.15698
949,274.75754
950,257.20944
951,200.46877
952,76.9285
953,53.978703
954,45.633884
955,19.049196
956,6.5656877
957,0.3333581
958,0.0
959,0.0
960,0.0
961,0.4634606
962,7.256511
963,22.635342
964,68.88161
965,215.38112
966,377.74686
967,533.46356
968,460.1554
969,324.14243
970,340.33658
971,418.72137
972,539.91675
973,488.79263
974,423.77533
975,345.70068
976,273.10617
977,165.25835
978,95.64453
979,30.868464
980,7.7288885
981,1.7334809
982,0.9766968
983,1.1225133
984,0.0
985,0.05044564
986,19.937872
987,41.605976
988,108.0113
989,226.99324
990,329.6466
991,363.92615
992,383.0377
993,460.1783
994,499.7151
995,456.9216
996,404.39084
997,274.5904
998,175.36961
999,144.36319
1000,76.95847
1001,77.289345
1002,37.111908
1003,15.755405
1004,5.71545
1005,3.0771475
1006,3.5687804
1007,2.2687256
1008,0.0
1009,0.046188816
1010,18.435637
1011,38.85104
1012,97.58707
1013,195.29462
1014,310.9214
1015,303.7673
1016,319.0836
1017,431.72156
1018,386.5994
1019,421.92386
1020,521.6877
1021,475.71515
1022,379.0018
1023,311.69693
1024,248.78519
1025,157.1263
1026,81.35526
1027,34.308464
1028,8.079794
1029,1.0835013
1030,0.6315327
1031,0.6089031
1032,0.10811297
1033,0.031724684
1034,12.008057
1035,53.40289
1036,128.57054
1037,204.65996
1038,283.60452
1039,411.89145
1040,553.43567
1041,562.7168
1042,583.1247
1043,622.67615
1044,571.04285
1045,421.71732
1046,329.54355
1047,197.70477
1048,125.327194
1049,90.86246
1050,42.658592
1051,20.234276
1052,5.679991
1053,0.061907094
1054,0.0
1055,0.10252318
1056,0.0
1057,0.0
1058,3.8010037
1059,22.11224
1060,68.07972
1061,153.5719
1062,181.01382
1063,231.92241
1064,316.91168
1065,365.7109
1066,341.4583
1067,388.65402
1068,312.46326
1069,271.126
1070,260.603
1071,230.42355
1072,148.2755
1073,120.33085
1074,61.793877
1075,32.30284
1076,10.485663
1077,2.239663
1078,0.80018604
1079,0.5647016
1080,0.4354177
1081,0.38598222
1082,10.934154
1083,43.395054
1084,92.14236
1085,156.42674
1086,234.04852
1087,308.50092
1088,471.42575
1089,612.7217
1090,615.498
1091,667.72656
1092,640.12695
1093,457.4585
1094,292.94772
1095,272.22177
1096,221.81166
1097,195.39424
1098,100.24956
1099,28.879955
1100,4.093356
1101,1.5855721
1102,0.7165748
1103,0.24413562
1104,0.0
1105,0.06961703
1106,2.5643091
1107,18.956484
1108,46.776543
1109,94.35713
1110,120.66537
1111,232.2608
1112,298.39297
1113,342.55435
1114,369.4727
1115,361.21335
1116,391.62244
1117,301.20053
1118,242.74072
1119,224.39027
1120,176.52917
1121,158.63266
1122,93.830414
1123,44.927284
1124,4.824187
1125,0.0
1126,0.0
1127,0.0
1128,0.43007368
1129,1.2126458
1130,35.537537
1131,106.40153
1132,229.50792
1133,436.21075
1134,663.3276
1135,854.3428
1136,1026.666
1137,1082.2272
1138,1041.3821
1139,1036.9838
1140,976.7381
1141,906.9501
1142,774.3052
1143,671.11725
1144,499.27573
1145,278.01822
1146,140.7509
1147,47.509697
1148,12.795664
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,2.8523822
1154,38.913445
1155,104.68332
1156,200.56097
1157,374.91003
1158,468.2814
1159,561.88306
1160,719.76917
1161,836.50714
1162,783.275
1163,548.5013
1164,334.85236
1165,290.18805
1166,316.3622
1167,283.76392
1168,267.1324
1169,149.14427
1170,76.37131
1171,37.55099
1172,9.615152
1173,1.6081821
1174,0.8735973
1175,0.9424543
1176,0.0
1177,0.0
1178,23.780928
1179,58.128185
1180,118.72557
1181,269.2565
1182,473.88858
1183,682.36163
1184,855.0597
1185,928.7093
1186,873.86725
1187,949.6354
1188,903.31696
1189,883.1263
1190,745.92334
1191,639.5254
1192,462.3382
1193,262.2701
1194,147.11726
1195,58.139336
1196,14.316677
1197,1.8170339
1198,0.12439272
1199,0.0
1200,0.0
1201,2.316313
1202,29.871557
1203,85.798874
1204,220.35643
1205,384.99072
1206,570.5852
1207,747.15125
1208,909.9681
1209,997.5829
1210,1020.4023
1211,1007.9525
1212,888.5744
1213,856.65314
1214,765.7178
1215,644.81793
1216,475.62735
1217,274.83856
1218,141.22986
1219,66.75281
1220,19.260738
1221,0.0
1222,0.008831941
1223,0.50217026
1224,0.49506426
1225,1.7555283
1226,24.915627
1227,79.85124
1228,184.25124
1229,287.73584
1230,360.9703
1231,703.13336
1232,852.42053
1233,875.1261
1234,931.3821
1235,849.16956
1236,690.6535
1237,711.5584
1238,551.0202
1239,428.89673
1240,344.49597
1241,203.6598
1242,131.87144
1243,57.953655
1244,12.955441
1245,3.7416868
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,13.65057
1251,29.627283
1252,75.01478
1253,122.93811
1254,176.37738
1255,266.79596
1256,191.17711
1257,115.17769
1258,353.92307
1259,727.8102
1260,744.4789
1261,780.9557
1262,651.678
1263,588.58716
1264,414.0785
1265,237.60547
1266,121.64817
1267,55.9882
1268,12.43324
1269,2.2304788
1270,3.8361156
1271,0.0
1272,0.0
1273,0.0
1274,6.915774
1275,21.452124
1276,20.646606
1277,51.75199
1278,99.48472
1279,236.42683
1280,273.91177
1281,376.31784
1282,437.74643
1283,480.96396
1284,484.1023
1285,520.07025
1286,597.53
1287,511.2375
1288,377.1641
1289,225.83722
1290,99.89873
1291,56.218094
1292,9.120486
1293,0.33609533
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,23.556154
1299,76.84289
1300,190.08179
1301,364.05038
1302,585.64813
1303,775.26324
1304,780.921
1305,852.6583
1306,886.8039
1307,876.671
1308,804.71014
1309,628.914
1310,551.90204
1311,506.11523
1312,330.1731
1313,186.84062
1314,77.666275
1315,36.409958
1316,2.1961217
1317,0.0
1318,0.0
1319,0.18100204
1320,0.110505894
1321,0.0
1322,22.020275
1323,67.856186
1324,154.01834
1325,261.48358
1326,367.6535
1327,560.7546
1328,789.2369
1329,903.6356
1330,906.34814
1331,889.91547
1332,807.7291
1333,751.7755
1334,686.7396
1335,538.27765
1336,362.36435
1337,210.15067
1338,140.63243
1339,74.52095
1340,15.2206335
1341,3.162962
1342,1.0664243
1343,0.7820117
1344,0.0
1345,1.8011135
1346,25.011961
1347,70.49105
1348,115.880135
1349,170.90436
1350,228.53455
1351,223.28638
1352,268.41934
1353,298.1298
1354,291.74103
1355,409.583
1356,377.14578
1357,348.97964
1358,267.2573
1359,269.0272
1360,134.46976
1361,66.64649
1362,39.311497
1363,20.172043
1364,4.039127
1365,0.0
1366,1.1507741
1367,0.0
1368,0.0
1369,0.0
1370,3.3227725
1371,11.76729
1372,31.527454
1373,54.667953
1374,94.70991
1375,211.37082
1376,198.7129
1377,153.99168
1378,213.18971
1379,265.7854
1380,297.98218
1381,318.90347
1382,275.12204
1383,231.04637
1384,164.05365
1385,123.765854
1386,80.45651
1387,35.47978
1388,15.595978
1389,0.0
1390,0.0
1391,0.0
1392,0.5864597
1393,2.698658
1394,26.85883
1395,63.106285
1396,112.95512
1397,194.1591
1398,262.26654
1399,481.66998
1400,694.86487
1401,796.00226
1402,770.9582
1403,773.4537
1404,671.31995
1405,643.78973
1406,431.1253
1407,394.98804
1408,186.91316
1409,173.90686
1410,86.33941
1411,36.598553
1412,2.9725852
1413,0.0
1414,0.0
1415,0.0
1416,2.5629573
1417,0.0
1418,13.426427
1419,49.117374
1420,67.00866
1421,58.007484
1422,71.178764
1423,160.36653
1424,351.58484
1425,563.10065
1426,542.89
1427,667.29596
1428,673.9359
1429,514.8541
1430,312.90793
1431,295.17477
1432,227.00536
1433,151.90096
1434,78.65172
1435,39.23964
1436,12.989139
1437,1.9644011
1438,0.0
1439,0.35398802
1440,0.0
1441,0.0
1442,0.15923505
1443,1.2404695
1444,15.505959
1445,41.030468
1446,148.80841
1447,289.50745
1448,340.27567
1449,381.05823
1450,480.72806
1451,482.06885
1452,154.41855
1453,241.97958
1454,358.41467
1455,294.40704
1456,234.65213
1457,141.64366
1458,71.55278
1459,24.162369
1460,1.7083372
1461,0.3295607
1462,0.4368091
1463,0.0
1464,0.0
1465,0.0
1466,0.07495524
1467,5.3990583
1468,33.49735
1469,83.75525
1470,145.97873
1471,240.23492
1472,329.87018
1473,474.2402
1474,528.51135
1475,550.2505
1476,558.4413
1477,559.369
1478,465.90778
1479,368.94275
1480,326.63055
1481,209.67654
1482,118.6774
1483,49.108173
1484,9.325005
1485,6.5277843
1486,1.6860135
1487,0.0
1488,1.0661137
1489,1.2202251
1490,0.73093945
1491,12.473333
1492,38.94315
1493,115.64631
1494,255.8203
1495,389.44608
1496,581.47595
1497,729.8678
1498,774.2523
1499,727.4384
1500,652.08704
1501,669.0408
1502,603.1715
1503,369.45786
1504,269.85345
1505,168.4713
1506,112.838745
1507,59.33656
1508,16.706064
1509,2.5620792
1510,2.682546
1511,1.2546597
1512,0.0
1513,0.0
1514,0.0
1515,10.785688
1516,36.74232
1517,78.52421
1518,187.70718
1519,334.02057
1520,479.50043
1521,605.3478
1522,619.9688
1523,675.54926
1524,607.7259
1525,469.7549
1526,493.93585
1527,444.9025
1528,335.36993
1529,180.31233
1530,123.86111
1531,69.91843
1532,18.119144
1533,6.3893127
1534,3.5157382
1535,3.0386178
1536,1.7228802
1537,1.2160299
1538,0.12991741
1539,10.9647045
1540,33.95576
1541,102.569214
1542,224.95299
1543,372.9156
1544,518.60504
1545,575.0921
1546,636.1252
1547,665.1311
1548,699.8246
1549,723.0291
1550,626.2971
1551,436.2092
1552,291.3229
1553,226.89212
1554,102.46937
1555,76.21147
1556,26.346893
1557,4.51809
1558,4.6355634
1559,2.8613245
1560,1.9941905
1561,1.413289
1562,1.7192178
1563,17.476143
1564,48.115585
1565,149.63876
1566,275.118
1567,415.99252
1568,568.0837
1569,645.41766
1570,697.84344
1571,624.4242
1572,596.63916
1573,573.52594
1574,506.99222
1575,440.76425
1576,237.82884
1577,160.73021
1578,125.64288
1579,75.28425
1580,30.188452
1581,5.9995627
1582,3.3817358
1583,1.4519978
1584,1.249117
1585,0.88117737
1586,0.92437094
1587,17.349892
1588,47.846203
1589,144.88179
1590,293.32263
1591,440.67468
1592,588.3725
1593,686.23456
1594,778.6555
1595,770.266
1596,742.4275
1597,694.2209
1598,597.25977
1599,474.66937
1600,314.47012
1601,223.88725
1602,119.21015
1603,73.693344
1604,20.908482
1605,1.5647784
1606,0.22367598
1607,0.62978894
1608,0.0
1609,0.0
1610,0.0
1611,6.144729
1612,5.6079416
1613,21.225513
1614,43.476078
1615,57.810165
1616,105.50385
1617,108.63456
1618,147.94699
1619,231.73613
1620,377.3832
1621,474.58945
1622,367.9878
1623,280.0207
1624,201.85461
1625,110.94818
1626,77.501724
1627,49.247604
1628,16.095642
1629,4.9198904
1630,1.912583
1631,0.2834952
1632,0.0
1633,0.0
1634,0.47348785
1635,13.734627
1636,29.571934
1637,75.0528
1638,100.27952
1639,261.70712
1640,432.01105
1641,475.12457
1642,463.5335
1643,484.36078
1644,527.798
1645,577.911
1646,390.34747
1647,296.31647
1648,185.05807
1649,139.20953
1650,76.434235
1651,35.021606
1652,11.803543
1653,0.79593277
1654,0.7133507
1655,0.08705484
1656,0.06445771
1657,0.0
1658,0.0
1659,5.8302975
1660,8.29979
1661,32.66162
1662,81.82979
1663,186.61375
1664,294.77362
1665,349.62622
1666,351.59882
1667,306.27686
1668,273.6739
1669,302.08884
1670,200.34654
1671,123.96735
1672,62.173233
1673,80.18699
1674,63.78745
1675,41.940033
1676,15.645734
1677,1.549094
1678,0.9710403
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,8.10876
1684,24.668386
1685,58.389294
1686,96.08747
1687,239.05666
1688,251.01816
1689,148.13489
1690,148.99393
1691,253.95503
1692,397.29605
1693,376.13498
1694,364.7905
1695,307.77414
1696,279.67773
1697,218.19653
1698,155.77841
1699,80.94211
1700,34.365334
1701,2.1846294
1702,0.60486203
1703,0.0
1704,0.019142605
1705,0.0
1706,1.6928668
1707,5.795049
1708,49.10879
1709,92.636154
1710,71.79574
1711,150.54793
1712,209.88174
1713,318.07697
1714,372.64835
1715,352.4964
1716,305.29782
1717,281.02753
1718,248.06143
1719,231.83014
1720,150.15923
1721,80.21443
1722,62.014206
1723,31.342413
1724,15.807187
1725,3.034091
1726,0.52312696
1727,0.0
1728,0.0
1729,0.40437084
1730,4.884466
1731,14.865537
1732,30.039347
1733,94.175865
1734,111.909904
1735,157.78346
1736,301.2805
1737,366.95496
1738,299.96518
1739,326.74792
1740,336.86432
1741,334.765
1742,281.83435
1743,245.9614
1744,175.57477
1745,166.29639
1746,102.18981
1747,70.111275
1748,27.10954
1749,2.340698
1750,0.03948243
1751,0.0
1752,0.0
1753,0.0
1754,0.35886523
1755,20.71139
1756,43.562466
1757,53.850983
1758,102.08605
1759,181.68979
1760,319.435
1761,416.56577
1762,467.65204
1763,458.9389
1764,470.02197
1765,449.50507
1766,298.076
1767,170.4785
1768,115.675255
1769,85.09372
1770,44.208023
1771,25.063948
1772,13.227806
1773,1.6037421
1774,0.23442084
1775,0.0
1776,0.07355641
1777,0.0
1778,0.0
1779,1.2891538
1780,13.001199
1781,36.77652
1782,92.649956
1783,123.53093
1784,143.6308
1785,172.7125
1786,220.64323
1787,268.23444
1788,245.29677
1789,191.3071
1790,136.86539
1791,153.1173
1792,104.93623
1793,85.82269
1794,54.005882
1795,43.620358
1796,21.291061
1797,1.7065524
1798,0.19544175
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,8.008656
1804,26.9664
1805,43.742916
1806,94.99293
1807,129.3655
1808,237.41061
1809,360.17978
1810,474.604
1811,495.32468
1812,520.6297
1813,439.19537
1814,269.96143
1815,192.12335
1816,173.66364
1817,155.89851
1818,92.11383
1819,45.458225
1820,18.427078
1821,2.5181909
1822,0.7528512
1823,0.026222894
1824,0.3430451
1825,0.0
1826,0.0
1827,7.5434456
1828,24.063581
1829,51.16653
1830,80.63406
1831,106.02496
1832,153.59732
1833,209.28801
1834,265.8641
1835,223.3506
1836,251.39256
1837,264.57874
1838,196.01306
1839,168.63368
1840,129.89407
1841,137.84389
1842,82.81423
1843,65.89357
1844,39.810333
1845,11.59042
1846,1.7295191
1847,0.27818686
1848,0.1806639
