id,prediction
473,1249.8251
474,595.0149
475,331.87302
476,162.79257
477,21.316769
478,9.462571
479,8.351584
480,0.0
481,0.0
482,103.81504
483,300.11523
484,696.204
485,1675.5787
486,2730.0803
487,3572.7876
488,4347.096
489,4864.4917
490,4994.484
491,4989.7227
492,4581.8438
493,4200.37
494,3526.3293
495,3026.5635
496,2257.576
497,1340.9911
498,689.24524
499,385.47192
500,168.26935
501,0.0
502,0.0
503,3.485455
504,0.10103278
505,0.0
506,156.85408
507,465.12872
508,884.8121
509,1572.2205
510,2435.3486
511,3332.44
512,4270.6836
513,4787.1523
514,4857.638
515,3767.9429
516,2957.2317
517,3487.6577
518,2143.706
519,1835.3438
520,1488.3668
521,779.9168
522,390.26266
523,211.00664
524,86.91955
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,48.51251
531,129.68126
532,211.91231
533,442.9078
534,699.6582
535,990.1135
536,871.6635
537,732.54376
538,1172.2648
539,2485.8584
540,3271.1714
541,3167.6304
542,2749.0942
543,2606.9724
544,1781.0762
545,1056.6488
546,451.02057
547,228.74367
548,82.58978
549,0.0
550,4.7058244
551,11.88726
552,11.710902
553,3.6550329
554,36.137768
555,162.52092
556,128.96361
557,180.6213
558,360.92856
559,742.4229
560,1011.441
561,1226.3267
562,1676.406
563,1419.4836
564,1228.1708
565,1863.4529
566,2200.9233
567,2582.994
568,2013.8582
569,1121.7238
570,401.79825
571,219.52097
572,69.420906
573,7.7524614
574,0.0
575,2.0911365
576,0.0
577,5.732549
578,119.90361
579,292.7273
580,782.1331
581,1816.338
582,3026.354
583,3950.288
584,4161.037
585,4483.223
586,4822.582
587,4492.2505
588,4110.1685
589,2980.2637
590,2582.412
591,1936.6134
592,1394.3633
593,861.49994
594,295.67075
595,96.12038
596,42.505196
597,0.0
598,0.0
599,0.16701886
600,0.0
601,0.0
602,83.159546
603,311.8852
604,761.60266
605,1609.9043
606,2530.8645
607,3652.096
608,4283.3667
609,4493.9263
610,4427.1567
611,4613.838
612,4379.9863
613,4014.119
614,3158.5452
615,2115.711
616,1632.1405
617,908.4722
618,539.41003
619,288.89972
620,103.30942
621,12.493035
622,2.8759964
623,8.477239
624,3.6029327
625,17.35138
626,110.154335
627,280.5971
628,402.21985
629,516.28467
630,641.898
631,622.65625
632,708.6394
633,1233.2891
634,1422.9095
635,1239.7434
636,1143.8212
637,892.22925
638,533.49457
639,663.6586
640,358.78137
641,194.63397
642,112.292305
643,72.95363
644,25.138157
645,1.4050286
646,2.7093706
647,0.0
648,4.6522617
649,9.130906
650,35.332928
651,103.95453
652,129.85002
653,229.17705
654,305.97458
655,600.9653
656,613.4664
657,567.38293
658,655.4921
659,588.56256
660,751.0522
661,887.7914
662,861.52344
663,751.4695
664,619.2484
665,475.01187
666,326.06744
667,187.81236
668,57.850906
669,3.3135512
670,0.0
671,0.0
672,0.0
673,0.0
674,106.757744
675,190.86418
676,344.3852
677,887.3854
678,2186.0745
679,2821.6328
680,3509.5278
681,3790.25
682,3966.5583
683,3055.7805
684,2841.3103
685,3025.0483
686,2247.9778
687,1506.7351
688,776.94525
689,461.00415
690,214.87851
691,141.5654
692,48.771152
693,0.0
694,0.29871637
695,0.19875143
696,0.0
697,3.0168877
698,38.1448
699,178.07954
700,125.61513
701,110.33659
702,204.60408
703,376.0114
704,1632.9232
705,1846.7936
706,2495.9612
707,3035.2705
708,3043.5576
709,2199.7861
710,1195.4979
711,948.58405
712,675.89453
713,450.47055
714,217.4618
715,180.78212
716,128.99866
717,10.712216
718,2.1538641
719,9.028229
720,0.0
721,0.0
722,0.0
723,1.1313161
724,54.589096
725,172.82756
726,386.21622
727,557.83734
728,594.0976
729,587.04974
730,602.9504
731,586.8052
732,425.34677
733,468.61426
734,478.92288
735,342.01926
736,216.11226
737,92.08088
738,31.177332
739,2.6993072
740,0.02235887
741,0.0
742,0.055793267
743,0.015256031
744,0.0
745,0.0
746,0.0
747,21.983927
748,116.13679
749,262.22043
750,372.69617
751,539.2603
752,675.07404
753,727.26483
754,722.88434
755,689.60114
756,670.8257
757,633.21075
758,560.0486
759,403.61972
760,241.29474
761,119.09394
762,49.11141
763,9.231036
764,1.5504049
765,0.48234943
766,0.0
767,0.0
768,0.0
769,0.0
770,0.2426548
771,42.033955
772,138.74887
773,294.18124
774,506.32278
775,688.83307
776,828.93634
777,904.69073
778,966.66364
779,947.0329
780,835.6816
781,772.228
782,648.99243
783,459.11618
784,270.06564
785,145.80609
786,61.33499
787,13.021443
788,0.0
789,0.16099937
790,0.082266115
791,0.054435074
792,0.0
793,0.0
794,1.4907082
795,32.992905
796,120.50413
797,307.21478
798,524.9722
799,714.0615
800,827.3965
801,844.42725
802,849.2341
803,824.29645
804,667.89215
805,570.31647
806,580.89703
807,480.61246
808,327.15976
809,136.43837
810,51.75571
811,17.05584
812,0.0
813,0.0
814,0.0
815,0.47603154
816,0.0
817,0.0
818,2.0604923
819,56.488056
820,143.89418
821,293.83054
822,476.6769
823,627.0552
824,799.76276
825,885.68024
826,960.8996
827,986.4993
828,957.0455
829,855.74994
830,696.0303
831,508.9377
832,319.34988
833,177.94127
834,79.36016
835,24.621841
836,2.433585
837,0.476558
838,0.8707766
839,0.7533682
840,0.6933608
841,0.44840693
842,3.1745625
843,52.190723
844,150.81763
845,322.28207
846,498.59338
847,651.97644
848,775.15186
849,786.878
850,837.8843
851,711.69653
852,665.08014
853,742.23846
854,693.8278
855,531.6064
856,340.17014
857,186.74817
858,93.166016
859,26.769201
860,2.041437
861,0.08375559
862,0.0
863,0.0
864,0.13066863
865,0.0
866,4.050495
867,55.22583
868,161.49287
869,340.71793
870,533.368
871,735.7722
872,841.69336
873,926.42975
874,898.69855
875,909.86505
876,867.7829
877,798.13934
878,685.9453
879,515.88574
880,283.94107
881,184.04645
882,81.64099
883,24.458405
884,3.7466767
885,4.842824
886,2.5644293
887,0.0
888,0.0
889,0.12141043
890,1.937807
891,14.677249
892,24.01123
893,40.373554
894,69.63251
895,112.75159
896,152.97783
897,191.80823
898,228.66588
899,266.9142
900,417.6849
901,482.1263
902,394.6255
903,334.00845
904,239.21265
905,128.34114
906,47.630627
907,15.330052
908,1.740064
909,0.0
910,0.0
911,0.0
912,0.3750169
913,0.3318384
914,10.925342
915,37.77473
916,83.646614
917,157.66223
918,288.32596
919,461.61975
920,387.25388
921,405.09164
922,519.2976
923,435.23862
924,465.3309
925,568.3511
926,486.91968
927,276.65872
928,207.83012
929,102.44944
930,60.262142
931,11.482083
932,5.1547937
933,1.4232284
934,0.923521
935,0.63689625
936,0.0
937,0.010940944
938,7.532455
939,20.243721
940,27.814827
941,59.331043
942,131.24629
943,285.50467
944,541.9707
945,508.94482
946,505.29492
947,505.0729
948,387.21533
949,251.86353
950,228.60358
951,181.6203
952,78.83621
953,42.546677
954,52.06984
955,20.446291
956,5.3720717
957,0.2158752
958,0.0
959,0.32531795
960,0.0
961,0.10619074
962,3.4113865
963,14.040004
964,47.247375
965,167.80305
966,293.54166
967,464.27588
968,483.18347
969,300.44086
970,286.6847
971,352.15298
972,423.73636
973,448.42587
974,368.6494
975,318.8882
976,265.35312
977,163.19777
978,88.446465
979,29.801657
980,5.2638836
981,0.680459
982,0.17196132
983,0.31487694
984,0.0
985,0.0
986,18.988752
987,48.602375
988,106.17929
989,208.04317
990,291.52817
991,352.08163
992,409.88193
993,511.4181
994,471.25162
995,482.26614
996,388.7831
997,240.65434
998,193.85072
999,177.32863
1000,128.12541
1001,78.854324
1002,42.719944
1003,15.289365
1004,2.2761993
1005,2.0953927
1006,2.000735
1007,1.20003
1008,0.0
1009,0.0
1010,19.94518
1011,37.182804
1012,87.94452
1013,182.58144
1014,289.28275
1015,312.37027
1016,323.36374
1017,467.30334
1018,471.56003
1019,478.88232
1020,477.57077
1021,434.22534
1022,371.2939
1023,314.69913
1024,244.92052
1025,132.95442
1026,67.162964
1027,30.991186
1028,6.137954
1029,0.7908097
1030,0.0
1031,0.19604212
1032,0.0
1033,0.0470888
1034,16.028273
1035,56.603302
1036,148.58989
1037,237.99504
1038,325.15005
1039,429.7068
1040,598.1794
1041,653.7287
1042,664.3096
1043,597.7541
1044,544.2236
1045,440.74194
1046,318.7845
1047,179.04729
1048,124.81287
1049,79.34082
1050,20.784592
1051,11.087111
1052,2.9268281
1053,0.0
1054,0.0
1055,0.072886296
1056,0.0
1057,0.0
1058,4.036815
1059,17.235071
1060,53.892532
1061,154.61226
1062,202.5116
1063,230.47517
1064,277.5175
1065,309.57272
1066,278.53305
1067,300.3602
1068,253.1097
1069,231.71272
1070,218.81902
1071,197.30968
1072,148.14467
1073,104.30286
1074,54.997913
1075,22.869484
1076,7.1577163
1077,1.5891205
1078,0.31125793
1079,0.118297495
1080,0.0
1081,0.2969828
1082,12.867069
1083,47.62242
1084,92.65811
1085,151.64311
1086,216.72858
1087,294.26865
1088,391.63306
1089,530.16486
1090,574.9165
1091,650.4295
1092,629.6263
1093,416.30383
1094,269.63943
1095,241.16643
1096,202.25981
1097,164.81964
1098,85.11677
1099,22.20812
1100,1.6036562
1101,1.2338912
1102,0.14758177
1103,0.0
1104,0.0
1105,0.07095798
1106,7.03993
1107,22.169485
1108,47.970963
1109,87.07639
1110,136.61841
1111,203.83842
1112,251.21301
1113,292.03943
1114,319.4526
1115,325.89307
1116,344.76514
1117,289.1852
1118,235.93115
1119,214.08562
1120,180.32362
1121,143.83203
1122,83.18835
1123,33.02549
1124,7.041922
1125,0.0
1126,0.0
1127,0.0
1128,0.9121807
1129,2.2151716
1130,37.585876
1131,112.0682
1132,258.59103
1133,450.7274
1134,640.0205
1135,814.4953
1136,979.7048
1137,1043.9315
1138,1039.5771
1139,1041.9252
1140,996.6585
1141,906.5891
1142,731.52637
1143,577.7568
1144,399.32886
1145,241.93085
1146,125.67228
1147,46.733
1148,13.061882
1149,0.49476615
1150,0.0
1151,0.0
1152,0.012974322
1153,2.2832665
1154,34.155064
1155,103.58645
1156,211.48396
1157,363.42212
1158,486.423
1159,611.75806
1160,741.8731
1161,852.2795
1162,799.68115
1163,565.28766
1164,359.99863
1165,301.52072
1166,306.18948
1167,301.43454
1168,261.36606
1169,134.8671
1170,78.209114
1171,27.686646
1172,7.881883
1173,1.4058186
1174,0.8426152
1175,1.2498912
1176,0.0
1177,0.38295317
1178,24.158316
1179,53.972668
1180,116.79764
1181,260.1241
1182,496.16226
1183,692.9244
1184,835.75555
1185,919.7039
1186,942.5441
1187,987.2419
1188,968.03906
1189,898.02704
1190,744.362
1191,592.1652
1192,409.00204
1193,239.39659
1194,127.67184
1195,49.762516
1196,14.917554
1197,0.9027669
1198,0.0
1199,0.0
1200,0.70269704
1201,1.9572703
1202,32.396614
1203,86.95544
1204,209.8398
1205,380.4579
1206,564.2954
1207,728.1927
1208,872.34015
1209,969.347
1210,1005.7536
1211,1013.94385
1212,946.02045
1213,871.82324
1214,744.3118
1215,585.5345
1216,400.0652
1217,244.79857
1218,126.02944
1219,54.372772
1220,16.943285
1221,0.0
1222,0.052813053
1223,0.54946107
1224,0.15164846
1225,1.5089403
1226,25.109774
1227,81.36533
1228,197.45953
1229,325.0721
1230,459.6874
1231,681.3537
1232,862.3831
1233,904.15485
1234,936.449
1235,800.022
1236,687.57904
1237,716.3775
1238,514.6878
1239,372.7937
1240,351.668
1241,211.7444
1242,119.65585
1243,49.225113
1244,13.231675
1245,0.9632123
1246,0.0
1247,0.0
1248,0.0
1249,0.03256136
1250,12.958455
1251,30.407333
1252,64.6907
1253,123.63214
1254,182.12329
1255,247.19109
1256,199.6408
1257,138.67017
1258,258.42633
1259,774.05524
1260,800.31976
1261,791.9095
1262,642.98694
1263,543.8129
1264,363.6984
1265,220.01294
1266,105.845825
1267,43.47052
1268,11.1338
1269,1.3729607
1270,1.7223514
1271,0.0
1272,0.0
1273,0.07030303
1274,6.3374615
1275,14.968169
1276,19.029846
1277,36.896038
1278,73.8624
1279,177.98761
1280,269.9213
1281,312.33813
1282,389.68835
1283,377.63013
1284,361.52185
1285,482.2572
1286,492.2675
1287,431.65112
1288,316.76834
1289,201.61458
1290,101.91348
1291,41.12866
1292,7.752109
1293,0.054539744
1294,0.0
1295,0.16101825
1296,0.0
1297,0.0
1298,24.467575
1299,77.53974
1300,185.92346
1301,353.03506
1302,548.7913
1303,685.9251
1304,762.729
1305,845.2829
1306,892.80634
1307,881.9528
1308,823.83124
1309,638.40656
1310,537.245
1311,436.41357
1312,305.39688
1313,179.24428
1314,84.854095
1315,35.121277
1316,8.610549
1317,0.0
1318,0.0
1319,0.7167559
1320,0.0
1321,0.31138185
1322,27.948877
1323,78.27483
1324,178.74976
1325,311.30093
1326,464.08838
1327,635.69684
1328,807.5944
1329,907.9821
1330,968.7549
1331,963.9992
1332,902.99286
1333,782.3423
1334,649.29736
1335,498.87485
1336,349.90836
1337,221.09029
1338,129.95036
1339,60.24982
1340,16.791414
1341,1.5809137
1342,0.479429
1343,0.7978273
1344,0.0
1345,1.518705
1346,20.144754
1347,65.44392
1348,124.23633
1349,172.37883
1350,208.60762
1351,197.2629
1352,240.66048
1353,307.8375
1354,398.97217
1355,322.61276
1356,311.94058
1357,297.13043
1358,242.78499
1359,207.28699
1360,132.00612
1361,69.48728
1362,30.606155
1363,7.978514
1364,0.0
1365,0.38644692
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,1.3011359
1371,10.877326
1372,20.553833
1373,57.028614
1374,90.54533
1375,174.58046
1376,169.45734
1377,153.4245
1378,192.619
1379,220.6768
1380,239.20003
1381,273.4633
1382,250.21013
1383,221.81902
1384,172.61084
1385,113.19552
1386,71.07266
1387,28.578268
1388,8.738859
1389,0.40708876
1390,0.0
1391,0.0
1392,0.19094576
1393,0.9695473
1394,27.288462
1395,65.75263
1396,126.5079
1397,220.71257
1398,390.0016
1399,600.27826
1400,764.9676
1401,842.6346
1402,848.5913
1403,761.05524
1404,675.894
1405,623.0979
1406,450.33603
1407,355.55093
1408,225.90648
1409,169.47969
1410,82.656494
1411,32.760082
1412,7.7607217
1413,0.0
1414,0.0
1415,0.0
1416,0.057136092
1417,0.0
1418,11.945527
1419,43.970768
1420,63.43741
1421,64.94065
1422,77.88603
1423,149.9395
1424,359.01843
1425,483.17984
1426,532.3569
1427,658.5666
1428,673.8486
1429,538.3682
1430,282.90256
1431,220.99634
1432,182.13283
1433,143.65913
1434,72.84254
1435,36.888012
1436,13.171973
1437,1.1661634
1438,0.12818825
1439,0.06588086
1440,0.0
1441,0.0
1442,0.06407588
1443,0.5396102
1444,12.634969
1445,37.938457
1446,125.954124
1447,229.62433
1448,285.58902
1449,330.32632
1450,421.4327
1451,413.66293
1452,144.08405
1453,261.21805
1454,329.31552
1455,258.6094
1456,212.21907
1457,140.69788
1458,70.29816
1459,24.274605
1460,2.5158594
1461,0.6580386
1462,0.5328044
1463,0.0
1464,0.24727471
1465,0.2653853
1466,0.11850356
1467,3.530362
1468,35.007317
1469,87.72842
1470,140.95436
1471,223.51685
1472,355.52805
1473,488.4712
1474,565.9178
1475,584.5654
1476,567.02106
1477,567.66986
1478,491.18347
1479,376.5021
1480,317.09814
1481,202.95264
1482,117.02117
1483,46.757984
1484,10.281818
1485,6.1017327
1486,3.5318947
1487,0.0
1488,1.3269562
1489,0.852256
1490,0.68049663
1491,11.825004
1492,44.491886
1493,121.965324
1494,235.86182
1495,378.43198
1496,567.4039
1497,730.60156
1498,766.73615
1499,738.73834
1500,650.1834
1501,652.1176
1502,625.31274
1503,400.90616
1504,279.30002
1505,187.6215
1506,123.315
1507,60.796116
1508,19.187433
1509,3.4622118
1510,3.358759
1511,0.9546811
1512,0.0
1513,0.0
1514,0.0
1515,8.777297
1516,30.76201
1517,82.3695
1518,185.67598
1519,340.3743
1520,477.9042
1521,609.779
1522,637.70605
1523,676.37085
1524,584.4651
1525,485.59644
1526,495.421
1527,467.27933
1528,338.0706
1529,190.3589
1530,121.19055
1531,62.60446
1532,17.751202
1533,5.5704618
1534,1.9931551
1535,0.97987
1536,1.3581685
1537,1.0960139
1538,2.2856684
1539,12.968221
1540,40.51546
1541,110.71482
1542,222.62537
1543,372.26416
1544,511.77576
1545,596.9298
1546,664.87897
1547,692.212
1548,733.88837
1549,737.36505
1550,644.7784
1551,483.3942
1552,312.39432
1553,228.62224
1554,125.85718
1555,79.66895
1556,29.505857
1557,6.7658024
1558,6.0544944
1559,2.0591743
1560,1.2514262
1561,1.0981494
1562,2.1638706
1563,17.520178
1564,51.622974
1565,147.27118
1566,244.18701
1567,411.37485
1568,550.1543
1569,635.9801
1570,683.42096
1571,611.9792
1572,578.7698
1573,593.20703
1574,562.533
1575,492.53165
1576,277.27042
1577,197.21004
1578,150.74666
1579,82.94174
1580,32.274265
1581,7.651642
1582,5.738962
1583,1.976271
1584,1.4562607
1585,1.2246668
1586,1.5080719
1587,16.412931
1588,52.596043
1589,142.79054
1590,258.5085
1591,416.20175
1592,585.24286
1593,699.49005
1594,767.5223
1595,769.70166
1596,745.5928
1597,707.1919
1598,619.105
1599,507.70718
1600,318.53363
1601,239.18764
1602,131.71579
1603,74.97137
1604,25.26973
1605,3.6365373
1606,1.7964367
1607,0.11540851
1608,0.0
1609,0.0
1610,0.0
1611,6.9782043
1612,9.749658
1613,24.770292
1614,45.037247
1615,66.2558
1616,99.80189
1617,132.92218
1618,160.53716
1619,242.38007
1620,359.54135
1621,464.885
1622,385.1202
1623,323.64236
1624,224.26605
1625,129.28693
1626,95.89102
1627,52.40813
1628,18.489944
1629,6.1857376
1630,2.8422806
1631,0.58959174
1632,0.0
1633,0.0
1634,0.72633165
1635,11.468755
1636,26.040564
1637,72.44131
1638,128.31145
1639,273.49612
1640,408.35776
1641,477.40247
1642,470.67017
1643,472.91965
1644,515.3875
1645,572.32715
1646,407.5748
1647,306.74704
1648,181.14857
1649,130.37996
1650,74.19431
1651,27.741026
1652,10.795812
1653,1.3740143
1654,0.7302203
1655,0.0
1656,0.0
1657,0.0
1658,0.28769648
1659,6.10013
1660,9.941613
1661,33.643497
1662,83.541664
1663,172.71416
1664,290.84445
1665,336.2482
1666,336.1969
1667,320.43234
1668,301.5932
1669,290.53644
1670,213.52063
1671,148.40549
1672,68.514626
1673,76.55695
1674,66.94424
1675,40.881916
1676,16.849056
1677,3.4078424
1678,2.700297
1679,0.0
1680,0.0
1681,0.0
1682,0.8201165
1683,7.2583356
1684,25.839449
1685,61.685482
1686,119.72399
1687,255.62195
1688,266.64432
1689,149.63435
1690,168.51479
1691,278.88638
1692,391.81674
1693,373.63248
1694,381.16907
1695,359.5088
1696,287.92996
1697,234.58087
1698,159.774
1699,80.64329
1700,33.95148
1701,3.9993706
1702,1.1949712
1703,0.0
1704,0.0
1705,0.0
1706,0.8933808
1707,4.360676
1708,43.83069
1709,95.2811
1710,97.17169
1711,179.64186
1712,216.22974
1713,318.1232
1714,346.1831
1715,348.4574
1716,304.40613
1717,277.46405
1718,272.84024
1719,257.03958
1720,175.08032
1721,98.541115
1722,65.3453
1723,29.799835
1724,13.312546
1725,2.4960735
1726,0.91538286
1727,1.0484558
1728,0.0
1729,0.19858493
1730,3.317152
1731,13.37367
1732,31.203165
1733,86.36689
1734,115.30959
1735,180.2953
1736,304.47845
1737,364.94394
1738,351.64648
1739,360.96475
1740,333.79648
1741,335.90274
1742,309.9943
1743,281.4981
1744,204.67413
1745,166.88301
1746,104.32047
1747,64.76881
1748,26.744461
1749,3.7285833
1750,1.0527936
1751,0.0
1752,0.0
1753,0.0
1754,1.1239729
1755,16.255262
1756,38.121536
1757,64.17872
1758,117.00149
1759,207.28343
1760,331.40067
1761,413.3129
1762,464.58463
1763,461.04575
1764,473.5812
1765,440.99252
1766,317.38846
1767,191.66956
1768,138.45375
1769,103.887764
1770,49.40623
1771,27.3003
1772,12.866612
1773,2.561443
1774,0.77940273
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,4.951205
1780,15.833115
1781,44.97993
1782,92.93207
1783,124.91679
1784,161.30978
1785,189.53528
1786,235.95366
1787,267.3723
1788,254.20934
1789,207.09502
1790,164.26665
1791,186.89616
1792,130.06488
1793,93.42197
1794,63.81143
1795,44.220173
1796,20.793016
1797,2.71113
1798,1.185721
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,8.538418
1804,26.181952
1805,51.42512
1806,94.33561
1807,143.29236
1808,240.27419
1809,340.45587
1810,445.6661
1811,468.51318
1812,494.16525
1813,421.073
1814,301.96133
1815,228.6676
1816,199.5235
1817,176.83824
1818,105.808624
1819,52.2812
1820,18.132113
1821,2.6364412
1822,1.161755
1823,0.0
1824,0.0
1825,0.0
1826,1.3732947
1827,12.741002
1828,32.13823
1829,66.51795
1830,80.95511
1831,114.993324
1832,168.65392
1833,220.37056
1834,277.40967
1835,251.06458
1836,273.6857
1837,279.12375
1838,221.8778
1839,193.23235
1840,149.43459
1841,144.24008
1842,94.71374
1843,71.78665
1844,38.591385
1845,13.328243
1846,2.5319417
1847,0.0
1848,0.0
