id,prediction
477,19.72419
478,12.918419
479,9.156606
480,0.0
481,0.0
482,102.252144
483,274.95587
484,683.1662
485,1636.8761
486,2653.4353
487,3485.552
488,4238.209
489,4768.147
490,4905.0254
491,4877.082
492,4462.537
493,4095.3171
494,3478.015
495,2977.9778
496,2255.5044
497,1350.7225
498,683.12054
499,363.86905
500,138.54921
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,141.27045
507,435.59848
508,829.564
509,1493.2174
510,2377.8071
511,3268.5164
512,4252.1294
513,4703.6772
514,4798.032
515,3594.528
516,2921.384
517,3473.8977
518,2144.9226
519,1782.9437
520,1529.7675
521,804.47675
522,410.47424
523,212.7707
524,77.41135
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,47.833096
531,115.64481
532,221.60504
533,430.61227
534,716.6619
535,968.55566
536,945.0202
537,698.24347
538,1187.3989
539,2508.828
540,3415.089
541,3264.6516
542,2792.9734
543,2608.224
544,1833.9204
545,1101.9711
546,476.84293
547,224.46092
548,45.962696
549,0.0
550,0.7247634
551,0.0
552,12.447235
553,7.7174144
554,37.057926
555,149.9453
556,134.18254
557,194.40364
558,359.27847
559,740.3527
560,991.3447
561,1189.7119
562,1552.6802
563,1377.0801
564,1179.621
565,1707.2189
566,2195.3643
567,2509.1885
568,1949.3156
569,1074.1245
570,361.06992
571,205.92146
572,53.723194
573,4.106033
574,1.5528485
575,1.2417932
576,0.0
577,0.0
578,107.29496
579,260.83603
580,754.22906
581,1828.2797
582,2960.2112
583,3850.3967
584,4088.4453
585,4282.0503
586,4571.111
587,4278.969
588,3899.7373
589,2849.739
590,2473.4812
591,1914.098
592,1400.3698
593,867.48444
594,300.84952
595,108.082825
596,34.068996
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,85.120575
603,288.6961
604,740.3514
605,1530.9447
606,2471.6296
607,3514.4377
608,4183.668
609,4340.478
610,4439.658
611,4585.92
612,4348.9927
613,3975.6443
614,3002.5007
615,2102.4812
616,1669.6827
617,922.3443
618,540.09235
619,290.91968
620,99.07119
621,3.765195
622,0.0
623,2.7660377
624,0.0
625,0.0
626,123.97201
627,292.1721
628,458.94458
629,542.9067
630,681.4196
631,665.1695
632,729.38544
633,1259.4567
634,1408.9359
635,1176.1075
636,1074.5542
637,906.5079
638,499.6848
639,640.9263
640,377.18103
641,232.54771
642,128.27142
643,54.37617
644,12.3153305
645,0.0
646,3.3426368
647,0.0
648,1.3904243
649,0.0
650,33.31679
651,93.16251
652,135.97826
653,228.95782
654,319.9739
655,603.6596
656,588.3592
657,522.4432
658,580.9581
659,523.9449
660,715.8514
661,877.0889
662,863.646
663,775.4639
664,598.0778
665,460.58853
666,316.38385
667,171.96419
668,56.219288
669,3.7605197
670,0.0
671,0.21625495
672,0.0
673,0.0
674,65.65356
675,179.80501
676,395.45615
677,898.6782
678,2084.7595
679,2742.8088
680,3543.1074
681,3827.2756
682,3970.5442
683,3085.4426
684,2778.9355
685,2772.9036
686,2134.2632
687,1386.8754
688,775.9861
689,505.64285
690,216.19621
691,135.72847
692,40.190758
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,18.712044
699,179.65141
700,172.20064
701,144.37378
702,188.30579
703,340.30716
704,1609.0988
705,1910.9121
706,2570.786
707,3102.6985
708,3040.6453
709,2204.2493
710,1198.1702
711,955.9616
712,691.86847
713,456.81128
714,211.1073
715,150.38269
716,106.83139
717,6.914596
718,2.8021977
719,11.447093
720,0.0
721,0.0
722,0.0
723,0.0
724,51.7954
725,169.0346
726,385.4624
727,546.4694
728,587.76465
729,589.5286
730,601.1506
731,576.5527
732,430.03357
733,486.28403
734,463.44376
735,340.7329
736,222.87541
737,94.8288
738,35.785778
739,3.1401558
740,0.2667546
741,0.19689357
742,0.06095059
743,0.014435623
744,0.0
745,0.0
746,0.0
747,21.66559
748,114.45098
749,255.83095
750,373.89267
751,533.04376
752,665.7925
753,719.5645
754,714.4588
755,672.33856
756,665.53644
757,635.8426
758,582.487
759,412.91006
760,257.15424
761,128.71092
762,53.40881
763,10.188648
764,2.1044197
765,0.14931057
766,0.0
767,0.0
768,0.0
769,0.0
770,0.1892218
771,45.58739
772,142.12325
773,295.0323
774,514.75275
775,711.1501
776,845.1706
777,898.187
778,973.7708
779,949.8686
780,830.9965
781,762.64813
782,645.7669
783,472.30017
784,275.46158
785,152.69633
786,67.77561
787,15.090923
788,0.49523523
789,0.22245662
790,0.3698462
791,0.10507759
792,0.0
793,0.012274477
794,0.3876125
795,34.23199
796,119.91703
797,295.7875
798,526.3382
799,737.0412
800,814.1335
801,842.38226
802,840.3376
803,804.4666
804,633.39233
805,547.21313
806,574.6773
807,481.11386
808,338.3552
809,149.28706
810,54.575848
811,19.637642
812,0.0
813,0.35432792
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,55.554897
820,139.39545
821,291.264
822,468.64395
823,630.23895
824,799.6799
825,867.2005
826,938.11743
827,978.23126
828,959.941
829,854.6585
830,692.4553
831,525.0181
832,324.6818
833,186.75227
834,81.52509
835,25.435804
836,2.7870138
837,1.0502377
838,0.8816567
839,0.28664845
840,0.62549883
841,0.20931089
842,0.8927457
843,52.856873
844,149.12616
845,323.30875
846,502.25073
847,642.4616
848,782.5971
849,787.9795
850,834.00543
851,696.85785
852,619.68036
853,711.1548
854,685.34424
855,532.6275
856,343.45154
857,192.9035
858,96.695435
859,30.270166
860,1.9479394
861,0.3254496
862,0.013033901
863,0.0
864,0.0
865,0.0
866,0.71276355
867,55.960743
868,159.54286
869,343.8221
870,553.2773
871,748.47437
872,845.3586
873,930.2238
874,904.79224
875,915.312
876,871.4409
877,788.8201
878,680.627
879,518.956
880,300.57834
881,191.94212
882,84.976685
883,27.067602
884,3.6108234
885,5.740252
886,2.0364454
887,0.0
888,0.0
889,0.35386017
890,1.8970217
891,15.9552
892,25.49471
893,46.150364
894,74.30942
895,125.67997
896,168.55482
897,205.09737
898,240.06087
899,286.71194
900,408.73877
901,473.13086
902,398.87112
903,341.67163
904,247.4969
905,132.5075
906,51.40874
907,17.45727
908,1.6114904
909,0.0
910,0.0
911,0.0
912,0.08644261
913,0.01914216
914,10.023641
915,41.994267
916,87.38265
917,162.19966
918,300.72253
919,480.4332
920,420.0505
921,430.53967
922,472.71518
923,470.29858
924,496.97214
925,560.3208
926,482.19052
927,319.52493
928,214.76228
929,114.398674
930,60.132355
931,14.318334
932,6.1672835
933,2.143919
934,1.3641866
935,1.0895476
936,0.0
937,0.18900323
938,8.182244
939,21.656225
940,28.097761
941,54.715656
942,127.84857
943,293.7966
944,548.89624
945,517.3485
946,512.14966
947,522.05975
948,390.04257
949,259.82553
950,236.93945
951,184.92328
952,80.60342
953,45.95221
954,47.405945
955,18.201105
956,4.914291
957,0.21254121
958,0.0
959,0.06727023
960,0.0
961,0.09807866
962,4.4695797
963,16.774796
964,52.02418
965,171.21783
966,308.8829
967,481.743
968,468.88412
969,334.45294
970,304.39313
971,384.41708
972,435.77783
973,436.5133
974,367.0642
975,321.55228
976,263.0774
977,161.54094
978,88.196754
979,31.369223
980,5.199227
981,0.8009016
982,0.26057538
983,0.16802402
984,0.26594704
985,0.012477797
986,21.92073
987,48.761063
988,109.9046
989,209.90169
990,309.30765
991,362.03076
992,422.5966
993,492.5328
994,487.78824
995,462.3513
996,384.36484
997,233.15495
998,181.83586
999,169.3928
1000,125.06818
1001,77.6733
1002,39.88992
1003,14.721145
1004,1.7982038
1005,2.5350246
1006,2.1814098
1007,1.0920209
1008,0.0
1009,0.0
1010,19.99304
1011,38.651394
1012,89.579834
1013,180.27403
1014,307.80783
1015,332.06494
1016,320.32095
1017,445.17276
1018,433.17593
1019,445.06546
1020,458.50278
1021,425.5271
1022,379.99228
1023,316.43228
1024,242.29207
1025,136.49641
1026,69.04282
1027,32.441593
1028,6.044315
1029,1.1416396
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,15.417371
1035,57.916607
1036,140.55205
1037,223.65332
1038,328.46115
1039,434.152
1040,566.074
1041,631.1746
1042,645.1749
1043,628.74414
1044,557.0303
1045,457.19003
1046,339.39755
1047,188.30193
1048,129.70879
1049,86.37014
1050,24.91128
1051,14.231563
1052,3.6598341
1053,0.0
1054,0.0
1055,0.16933085
1056,0.0
1057,0.0
1058,4.2446213
1059,17.151846
1060,59.79178
1061,157.50487
1062,203.06483
1063,238.46529
1064,287.23093
1065,322.41055
1066,297.7689
1067,327.01077
1068,274.04364
1069,243.38518
1070,225.9712
1071,203.12927
1072,149.69078
1073,107.0159
1074,54.853428
1075,24.277102
1076,7.563814
1077,2.1060588
1078,0.16149686
1079,0.0
1080,0.15562429
1081,0.34987858
1082,14.15797
1083,48.523636
1084,97.79349
1085,159.56958
1086,222.25316
1087,305.504
1088,431.9773
1089,549.7992
1090,587.80304
1091,654.247
1092,638.03204
1093,413.34912
1094,268.78238
1095,235.75456
1096,202.26012
1097,168.29254
1098,90.91624
1099,23.759558
1100,2.2018118
1101,1.3766915
1102,0.0
1103,0.0
1104,0.0
1105,0.080255784
1106,6.542003
1107,21.323744
1108,47.182858
1109,86.15832
1110,135.05037
1111,211.98137
1112,263.43228
1113,300.88123
1114,323.75693
1115,335.81778
1116,357.88266
1117,285.78003
1118,234.54205
1119,212.90758
1120,182.46342
1121,147.42952
1122,86.69913
1123,38.58293
1124,8.352438
1125,0.7291215
1126,0.0
1127,0.0
1128,0.3218297
1129,0.642613
1130,37.776363
1131,112.88218
1132,254.7887
1133,449.31323
1134,648.34827
1135,822.8846
1136,988.1595
1137,1056.2438
1138,1037.7731
1139,1034.1925
1140,995.3641
1141,905.3526
1142,740.96484
1143,597.8404
1144,426.51352
1145,257.87967
1146,135.81798
1147,52.930004
1148,15.307556
1149,0.617238
1150,0.24010758
1151,0.0
1152,0.0
1153,0.4365901
1154,36.432175
1155,104.327415
1156,215.18343
1157,368.53525
1158,496.34335
1159,626.5975
1160,750.2327
1161,852.45703
1162,793.2905
1163,539.869
1164,349.95377
1165,273.51303
1166,294.3917
1167,293.40094
1168,269.94373
1169,142.68965
1170,81.759186
1171,30.268553
1172,9.064269
1173,0.71940094
1174,0.508379
1175,0.51409894
1176,0.0
1177,0.0
1178,25.540216
1179,59.93527
1180,118.46057
1181,261.27573
1182,506.10477
1183,680.384
1184,844.7388
1185,917.5869
1186,934.38544
1187,968.42523
1188,961.5586
1189,889.0257
1190,742.01855
1191,592.8185
1192,429.0841
1193,245.36736
1194,135.88286
1195,57.32628
1196,15.060455
1197,0.23726334
1198,0.10971015
1199,0.0
1200,1.2312436
1201,1.7956179
1202,34.147167
1203,90.896095
1204,211.60246
1205,383.32285
1206,573.25055
1207,737.9416
1208,882.4446
1209,965.6036
1210,1002.4113
1211,1001.1599
1212,939.8728
1213,865.528
1214,745.1804
1215,587.41736
1216,423.09488
1217,251.4698
1218,134.69002
1219,60.547974
1220,19.503355
1221,0.1744262
1222,0.14399855
1223,0.23670079
1224,0.10305511
1225,0.0
1226,28.062094
1227,85.46676
1228,197.1128
1229,333.05725
1230,461.66373
1231,668.2038
1232,856.9827
1233,896.0825
1234,930.1426
1235,800.5726
1236,675.3645
1237,710.5994
1238,512.7751
1239,382.73923
1240,353.6113
1241,210.90987
1242,130.41724
1243,55.587955
1244,14.711632
1245,1.3467833
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,14.53292
1251,28.55558
1252,67.14677
1253,128.71806
1254,193.90373
1255,255.34926
1256,201.8644
1257,145.23457
1258,283.13077
1259,736.2298
1260,771.988
1261,790.1608
1262,632.58496
1263,547.4531
1264,378.33743
1265,228.04695
1266,111.27466
1267,48.49789
1268,13.257126
1269,1.5914096
1270,0.97216576
1271,0.0
1272,0.0
1273,0.0
1274,8.622004
1275,16.843626
1276,17.622583
1277,41.0118
1278,78.546135
1279,185.17082
1280,268.563
1281,315.33582
1282,443.52026
1283,429.1648
1284,394.63852
1285,501.2007
1286,518.18146
1287,447.83456
1288,336.93723
1289,212.18152
1290,103.68191
1291,44.898586
1292,9.767764
1293,0.14318185
1294,0.0
1295,0.1384736
1296,0.0
1297,0.0
1298,26.820877
1299,81.95832
1300,188.81487
1301,352.75015
1302,553.79083
1303,706.15753
1304,760.3835
1305,835.5854
1306,880.9319
1307,874.92206
1308,814.7336
1309,627.4306
1310,533.9465
1311,433.85733
1312,306.46396
1313,187.04474
1314,82.975365
1315,34.339333
1316,8.215821
1317,0.0
1318,0.0
1319,0.5112764
1320,0.07470713
1321,0.0
1322,28.049095
1323,81.26704
1324,179.02434
1325,307.44995
1326,468.21103
1327,620.8833
1328,794.1838
1329,895.1201
1330,961.5052
1331,954.5257
1332,892.14404
1333,769.0223
1334,651.9484
1335,491.30472
1336,353.02988
1337,223.20857
1338,139.3004
1339,66.84818
1340,17.695114
1341,2.4147727
1342,0.57196355
1343,0.5304728
1344,0.0
1345,0.55324334
1346,22.97785
1347,71.095
1348,130.15492
1349,182.10493
1350,223.50415
1351,201.85793
1352,246.96858
1353,324.8406
1354,388.64502
1355,360.67
1356,335.93405
1357,314.0851
1358,264.0582
1359,223.10146
1360,132.93883
1361,72.61338
1362,34.13034
1363,9.341062
1364,0.17264406
1365,0.14452197
1366,0.13704656
1367,0.0
1368,0.0
1369,0.0
1370,3.000758
1371,11.68011
1372,21.468597
1373,56.12135
1374,89.50466
1375,185.01428
1376,181.39644
1377,160.14964
1378,198.03973
1379,235.78008
1380,255.01917
1381,276.47983
1382,258.54715
1383,234.2602
1384,184.75006
1385,123.89495
1386,76.8588
1387,33.42747
1388,9.489319
1389,1.057496
1390,0.0
1391,0.0
1392,0.8870881
1393,0.77659935
1394,30.193619
1395,71.313576
1396,125.22934
1397,214.8571
1398,393.9038
1399,596.82965
1400,762.542
1401,854.4499
1402,858.12286
1403,781.2618
1404,689.11084
1405,599.37646
1406,419.63217
1407,353.0226
1408,224.1657
1409,168.20822
1410,83.04424
1411,37.409874
1412,8.64914
1413,0.0
1414,0.0
1415,0.0
1416,0.5639824
1417,0.0
1418,11.349904
1419,46.663574
1420,67.640465
1421,64.93258
1422,77.439026
1423,146.36198
1424,368.8511
1425,491.24826
1426,547.5772
1427,669.4401
1428,693.60815
1429,535.85516
1430,282.9943
1431,234.76501
1432,196.39095
1433,143.68927
1434,73.95245
1435,39.13931
1436,13.239661
1437,1.4673128
1438,0.4358759
1439,0.49786368
1440,0.0
1441,0.0
1442,0.0675304
1443,0.0
1444,17.10687
1445,40.408924
1446,126.5657
1447,233.84737
1448,283.8428
1449,343.11642
1450,431.95053
1451,433.0287
1452,167.4288
1453,260.39072
1454,347.77823
1455,266.06876
1456,210.19872
1457,135.4763
1458,65.523056
1459,22.070848
1460,2.3662198
1461,0.29832178
1462,0.34864438
1463,0.0
1464,0.4622854
1465,0.4643788
1466,0.23365967
1467,5.172032
1468,35.91567
1469,85.87927
1470,136.47984
1471,225.57202
1472,344.69217
1473,487.06845
1474,554.5571
1475,577.11554
1476,557.3702
1477,540.05585
1478,474.23218
1479,375.67105
1480,306.9859
1481,203.40135
1482,111.90002
1483,40.7263
1484,9.074833
1485,4.691187
1486,1.8503431
1487,0.0
1488,1.5237827
1489,1.4702371
1490,0.9507303
1491,14.289666
1492,45.753635
1493,122.99142
1494,232.34279
1495,382.3861
1496,563.8935
1497,718.5905
1498,757.5524
1499,728.3999
1500,651.4468
1501,644.3942
1502,601.39014
1503,393.56445
1504,277.8158
1505,184.81181
1506,123.91146
1507,55.53893
1508,17.66059
1509,3.3387554
1510,2.786806
1511,1.1373192
1512,0.0001988889
1513,0.0
1514,0.0
1515,10.93631
1516,33.096603
1517,81.40814
1518,183.66711
1519,327.76318
1520,462.1355
1521,579.6997
1522,641.0069
1523,687.5747
1524,567.92596
1525,457.4795
1526,491.98428
1527,450.85083
1528,334.1647
1529,184.13762
1530,116.1473
1531,62.266907
1532,16.010607
1533,5.580755
1534,2.1954405
1535,1.6493992
1536,1.2448698
1537,0.83110183
1538,0.07903048
1539,14.348278
1540,39.777637
1541,112.26577
1542,224.01631
1543,379.6063
1544,528.5611
1545,590.0786
1546,676.0284
1547,709.67474
1548,739.853
1549,736.44403
1550,640.30176
1551,461.46487
1552,293.8431
1553,225.80324
1554,121.00826
1555,74.925835
1556,27.272364
1557,5.691015
1558,4.9953732
1559,2.3668258
1560,1.7095718
1561,1.7612957
1562,0.82978326
1563,20.06152
1564,51.720585
1565,148.02702
1566,255.03804
1567,416.4911
1568,559.50934
1569,627.67096
1570,684.85834
1571,627.1815
1572,553.54175
1573,590.5317
1574,553.1124
1575,486.0061
1576,269.16232
1577,194.1378
1578,151.95837
1579,74.64591
1580,29.485754
1581,7.2470574
1582,4.684501
1583,2.092926
1584,0.87823623
1585,0.59822613
1586,0.0
1587,20.017488
1588,55.380337
1589,145.968
1590,267.92093
1591,422.42996
1592,597.50055
1593,699.7841
1594,741.19965
1595,757.2116
1596,743.3694
1597,704.1735
1598,612.88586
1599,494.94766
1600,299.74277
1601,234.52618
1602,130.7144
1603,69.292336
1604,23.172934
1605,2.911852
1606,1.172176
1607,0.5668288
1608,0.0
1609,0.0
1610,0.0
1611,8.28719
1612,10.57849
1613,24.596006
1614,44.77261
1615,63.437347
1616,98.88562
1617,124.67678
1618,159.47902
1619,241.17493
1620,350.60876
1621,436.40097
1622,358.5817
1623,293.39548
1624,213.63759
1625,120.84201
1626,91.310036
1627,52.40877
1628,17.824564
1629,5.986763
1630,1.8623972
1631,0.42717043
1632,0.0
1633,0.0
1634,0.36235598
1635,15.484116
1636,29.656946
1637,78.578896
1638,136.55524
1639,263.46057
1640,388.13745
1641,458.35123
1642,480.95862
1643,444.3737
1644,497.63705
1645,575.8746
1646,383.59512
1647,282.2784
1648,174.32048
1649,122.98156
1650,71.63997
1651,27.373686
1652,10.664974
1653,1.1984845
1654,0.8456828
1655,0.50398433
1656,0.0
1657,0.0
1658,1.5341539
1659,10.044793
1660,12.958485
1661,36.94093
1662,86.67153
1663,177.12898
1664,292.28363
1665,330.09982
1666,351.8973
1667,333.2998
1668,307.62848
1669,287.92654
1670,202.04773
1671,147.15851
1672,72.89775
1673,82.16364
1674,65.52014
1675,39.680077
1676,15.713951
1677,2.8056095
1678,1.5671986
1679,0.0
1680,0.0
1681,0.0
1682,1.444138
1683,8.497842
1684,28.066984
1685,65.68954
1686,118.62887
1687,241.33215
1688,257.83908
1689,175.58076
1690,193.46367
1691,290.83817
1692,388.3087
1693,373.67346
1694,384.59448
1695,347.33936
1696,283.87537
1697,216.94104
1698,153.25601
1699,72.80441
1700,29.321276
1701,3.5560055
1702,0.549992
1703,0.0
1704,0.0
1705,0.0
1706,4.194512
1707,6.6335807
1708,43.493134
1709,100.150024
1710,104.49114
1711,171.144
1712,229.28215
1713,322.63644
1714,335.86035
1715,325.84476
1716,307.91016
1717,270.86655
1718,268.10513
1719,238.54128
1720,158.08017
1721,90.495605
1722,63.854504
1723,32.56062
1724,14.836932
1725,3.7053497
1726,1.0570116
1727,1.0031356
1728,0.008132964
1729,0.22085707
1730,5.681228
1731,11.879626
1732,29.994646
1733,90.40661
1734,134.2208
1735,187.2904
1736,288.84732
1737,338.9045
1738,366.04996
1739,388.4891
1740,349.93103
1741,342.5092
1742,319.93298
1743,281.8679
1744,205.13567
1745,164.92665
1746,106.562675
1747,63.57501
1748,24.07344
1749,3.0033019
1750,0.5291403
1751,0.0
1752,0.0
1753,0.0
1754,1.5575918
1755,17.740223
1756,38.620327
1757,71.65857
1758,133.35638
1759,212.76915
1760,330.28198
1761,429.29736
1762,451.22043
1763,463.9462
1764,465.47958
1765,429.34824
1766,306.01862
1767,185.50804
1768,124.717186
1769,91.37772
1770,47.70693
1771,25.90499
1772,11.942809
1773,1.9886293
1774,0.41770506
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,5.383714
1780,12.823457
1781,44.157078
1782,94.5261
1783,132.67564
1784,165.66779
1785,191.55084
1786,235.0295
1787,261.09366
1788,246.88606
1789,194.26537
1790,161.55858
1791,175.29706
1792,118.96522
1793,88.294426
1794,61.43986
1795,44.629032
1796,19.571585
1797,1.9254557
1798,0.50072676
1799,0.0
1800,0.0
1801,0.0
1802,0.15334761
1803,8.218622
1804,24.571875
1805,47.48695
1806,94.3727
1807,150.33191
1808,233.34618
1809,331.81387
1810,412.66602
1811,462.8738
1812,477.19327
1813,387.5676
1814,274.48807
1815,204.5583
1816,188.15771
1817,175.00578
1818,106.89603
1819,49.629185
1820,16.822044
1821,2.329006
1822,0.6760406
1823,0.0
1824,0.0
1825,0.0
1826,0.9363201
1827,11.919881
1828,29.853683
1829,56.038166
1830,80.15491
1831,125.05196
1832,174.25964
1833,225.21692
1834,267.8624
1835,247.3054
1836,259.58347
1837,262.8479
1838,212.97375
1839,185.79417
1840,142.09804
1841,154.72224
1842,108.92924
1843,75.96264
1844,35.978077
1845,11.538109
1846,1.5860828
1847,0.0
1848,0.0
1849,0.0
1850,4.424373
1851,32.12369
1852,69.803825
1853,155.55077
