id,prediction
161,756.1788
162,422.88184
163,175.48483
164,26.478027
165,5.745364
166,9.771131
167,9.634168
168,5.2761016
169,6.3218546
170,22.303833
171,94.76503
172,127.66591
173,191.15924
174,263.0525
175,326.47556
176,393.4456
177,547.21906
178,616.8512
179,1037.2198
180,1645.3119
181,2224.6086
182,2080.475
183,1776.4249
184,1047.2279
185,419.055
186,163.1448
187,90.66188
188,8.332335
189,0.0
190,0.43782806
191,3.532363
192,9.126112
193,7.6165237
194,57.97471
195,191.20493
196,383.81137
197,979.2257
198,1494.9789
199,2496.1216
200,1674.7148
201,1952.3495
202,2264.9656
203,2039.6707
204,2613.2507
205,2866.875
206,2134.4038
207,1222.8523
208,806.9531
209,521.3696
210,201.4227
211,67.34518
212,18.0311
213,12.048183
214,10.091982
215,7.4650817
216,12.852692
217,13.199212
218,60.691704
219,127.13895
220,150.78615
221,261.54718
222,654.13745
223,1180.5095
224,1952.4296
225,1958.1271
226,1624.9098
227,1689.2883
228,1289.106
229,1162.1042
230,857.9285
231,516.42474
232,365.75952
233,301.8057
234,220.06642
235,79.13756
236,19.824326
237,8.574977
238,7.672232
239,8.952959
240,7.246826
241,7.5769787
242,40.746304
243,107.5843
244,263.2918
245,931.1152
246,1415.2816
247,2679.7214
248,2206.61
249,1357.5476
250,1562.1787
251,1704.2948
252,1964.0424
253,2053.0835
254,1949.7949
255,1659.8491
256,1358.3368
257,791.1464
258,424.4778
259,224.1546
260,84.633286
261,3.5815744
262,5.040737
263,3.3230624
264,3.6062284
265,9.709173
266,118.21063
267,153.6918
268,439.93997
269,778.1044
270,968.5349
271,997.00464
272,960.90985
273,1256.5686
274,1063.973
275,946.74304
276,587.99066
277,289.67975
278,221.43167
279,228.75333
280,98.86196
281,197.57263
282,71.274994
283,6.719782
284,0.0
285,11.832014
286,0.0
287,6.386075
288,10.01255
289,10.807061
290,86.95313
291,162.79295
292,396.38303
293,974.43616
294,1299.5764
295,1485.3682
296,1370.0259
297,1685.206
298,1988.3704
299,1792.6996
300,2086.848
301,1793.6698
302,1571.37
303,1333.2733
304,1236.8622
305,936.82135
306,421.5121
307,160.33461
308,33.874943
309,4.3275223
310,7.7687397
311,13.78688
312,8.266319
313,13.648121
314,72.93815
315,253.15814
316,397.17972
317,437.12073
318,812.40594
319,1415.3514
320,2142.1062
321,2284.6794
322,2346.2356
323,2500.739
324,1713.5867
325,1211.3444
326,1154.7085
327,697.82196
328,546.2798
329,330.2019
330,119.45886
331,79.30162
332,21.687477
333,12.2216215
334,11.1505785
335,12.274679
336,14.151173
337,12.863327
338,45.62415
339,99.09026
340,207.4658
341,509.93808
342,668.5619
343,759.1063
344,989.8584
345,1408.2119
346,993.2875
347,1065.5538
348,939.3456
349,1217.1287
350,1341.3236
351,945.7781
352,686.70215
353,328.25446
354,226.40071
355,131.81381
356,31.265434
357,6.041132
358,9.062781
359,11.747264
360,13.126236
361,14.029084
362,69.39071
363,175.98299
364,272.1364
365,554.7516
366,849.4372
367,932.4464
368,1476.1359
369,1818.2446
370,1593.028
371,1812.3943
372,1546.901
373,1015.3369
374,1044.3756
375,1007.33545
376,927.2154
377,666.8989
378,315.89694
379,58.408318
380,0.56332016
381,9.411124
382,9.6661215
383,10.844899
384,11.375107
385,11.162021
386,49.699776
387,121.2931
388,227.75879
389,384.66116
390,391.65747
391,569.04297
392,853.5546
393,1431.7881
394,1463.7919
395,1641.1403
396,1665.5814
397,1263.5004
398,1156.9486
399,1019.6932
400,861.0091
401,805.0725
402,330.21072
403,218.06665
404,63.15112
405,0.0
406,0.0
407,0.0
408,8.214541
409,37.817398
410,202.74017
411,551.79456
412,1076.7675
413,2096.5808
414,3388.9973
415,4298.108
416,4844.5933
417,5244.0605
418,4975.7637
419,4782.7734
420,4553.2407
421,4068.195
422,3436.1887
423,2850.377
424,2112.0315
425,1239.7911
426,628.75336
427,334.40262
428,136.90364
429,30.655071
430,11.189167
431,22.767437
432,37.314293
433,68.028755
434,237.1903
435,526.9863
436,974.3119
437,1870.029
438,2103.8887
439,3027.8425
440,4093.4888
441,4400.513
442,3442.168
443,2149.2927
444,918.6402
445,612.0353
446,918.91833
447,1096.4636
448,886.4968
449,542.8576
450,312.70853
451,217.70943
452,113.07487
453,46.47235
454,42.28684
455,39.14488
456,10.497734
457,15.128057
458,97.093605
459,211.03488
460,370.33685
461,1119.5953
462,2317.7107
463,3279.4631
464,3932.269
465,4089.9268
466,3779.9873
467,4140.071
468,4104.462
469,3817.7693
470,3465.9048
471,3006.4448
472,2189.2417
473,1202.4619
474,633.946
475,356.6482
476,142.04391
477,52.873184
478,41.727898
479,54.29647
480,9.596686
481,24.369347
482,126.71594
483,343.29123
484,730.615
485,1661.6113
486,2580.7922
487,3399.8735
488,4264.458
489,4824.316
490,5043.1704
491,5025.212
492,4515.738
493,4249.5386
494,3587.4407
495,3018.591
496,2197.2344
497,1285.9513
498,673.5826
499,356.35495
500,159.2824
501,19.206413
502,16.367926
503,28.804813
504,32.710476
505,14.894264
506,169.27156
507,507.32855
508,771.8308
509,1475.1836
510,2226.6985
511,3071.9873
512,4214.1724
513,4881.046
514,5015.0674
515,4059.9502
516,3026.4424
517,3322.1277
518,2269.8345
519,1796.9504
520,1272.4441
521,785.7467
522,379.70746
523,229.80138
524,97.05319
525,5.038359
526,0.0
527,0.0
528,0.0
529,0.0
530,62.514076
531,160.49916
532,312.0308
533,603.98773
534,881.67957
535,1226.342
536,1112.4161
537,869.65106
538,1360.5298
539,2497.8938
540,3184.8247
541,2882.564
542,2497.0034
543,2672.7368
544,1873.823
545,1107.2805
546,479.87863
547,278.80807
548,73.54254
549,0.0
550,12.094451
551,19.642887
552,10.202212
553,13.830252
554,59.488674
555,158.58733
556,121.03876
557,185.81206
558,367.06378
559,759.7063
560,789.9076
561,1141.2957
562,1343.0527
563,1582.6022
564,1191.2683
565,1564.6711
566,2165.7598
567,2469.9685
568,2114.496
569,1157.3379
570,420.8323
571,234.28902
572,51.654774
573,21.361263
574,12.356594
575,21.0737
576,2.6187506
577,29.72649
578,140.8581
579,340.8401
580,833.1309
581,1813.9318
582,3071.276
583,3960.674
584,4212.2646
585,4400.4526
586,4872.636
587,4353.505
588,4026.7427
589,2663.9294
590,2508.7446
591,1892.0679
592,1508.3805
593,847.8786
594,278.9857
595,96.03666
596,14.927145
597,0.0
598,0.0
599,26.766598
600,0.0
601,10.573285
602,85.821014
603,317.53165
604,727.741
605,1447.3821
606,2246.4026
607,3440.5212
608,4304.813
609,4417.172
610,4363.0957
611,4582.3047
612,4368.6543
613,4061.2605
614,3163.1697
615,2124.7546
616,1605.4679
617,938.1713
618,574.4929
619,325.98758
620,132.91649
621,28.689285
622,11.966339
623,24.707754
624,15.396746
625,36.535397
626,147.11768
627,317.0429
628,403.59988
629,419.59586
630,460.6147
631,441.99896
632,625.1112
633,914.4473
634,975.8955
635,1107.5059
636,898.6702
637,628.1685
638,174.65733
639,440.86053
640,339.22357
641,176.29947
642,143.25226
643,100.83764
644,29.714798
645,17.015532
646,12.034892
647,5.7812467
648,12.289532
649,9.84941
650,41.90417
651,107.61626
652,128.6672
653,200.02898
654,303.69864
655,631.2066
656,766.7614
657,632.2654
658,676.19116
659,571.3762
660,747.95917
661,880.0526
662,861.55914
663,787.7619
664,603.35944
665,465.49622
666,358.35947
667,204.35558
668,63.21925
669,21.058388
670,6.1728916
671,14.39098
672,0.0
673,1.2625675
674,82.002
675,97.298615
676,345.3113
677,743.7512
678,1845.964
679,2409.025
680,3447.359
681,3773.9185
682,4078.775
683,2683.0723
684,2544.9753
685,3129.4807
686,2343.9453
687,1429.9666
688,674.7202
689,256.13077
690,95.909584
691,90.75076
692,23.974274
693,0.0
694,6.7197666
695,30.793674
696,0.0
697,23.52581
698,71.16532
699,223.07903
700,161.94334
701,63.053272
702,145.68764
703,288.1612
704,1325.0813
705,1897.2847
706,2180.9473
707,2695.0842
708,2602.5417
709,2063.4001
710,809.626
711,818.52765
712,718.4223
713,438.5985
714,239.59726
715,165.25298
716,104.032524
717,16.727509
718,10.868677
719,28.110508
720,1.0916452
721,0.97158074
722,0.88903713
723,3.2529774
724,42.734543
725,132.24857
726,346.24484
727,517.8584
728,615.1836
729,634.22534
730,630.4454
731,563.08704
732,399.42557
733,438.4887
734,419.36493
735,312.65582
736,205.07458
737,87.39787
738,36.12453
739,3.6403952
740,1.4894743
741,1.276474
742,1.4566886
743,1.202259
744,2.597372
745,1.9747449
746,2.4231448
747,20.82136
748,93.82907
749,216.09189
750,288.68344
751,463.24707
752,656.87366
753,714.0974
754,698.6555
755,669.6675
756,690.4548
757,691.459
758,617.6475
759,475.9193
760,331.20438
761,158.08192
762,63.357635
763,12.042993
764,3.6259308
765,1.9564106
766,0.8468932
767,0.716833
768,0.0
769,0.21321452
770,1.5897194
771,40.8655
772,127.68814
773,297.58075
774,510.87274
775,747.09283
776,897.7575
777,858.1822
778,959.50653
779,969.79834
780,843.9856
781,815.7105
782,728.78937
783,539.77234
784,280.97638
785,146.54385
786,69.17186
787,15.371376
788,0.48586285
789,1.2004919
790,1.3808981
791,1.4110961
792,1.2929608
793,1.5274572
794,4.7431
795,33.896526
796,110.63491
797,252.28427
798,484.26324
799,715.51733
800,797.60284
801,796.79675
802,777.402
803,751.2479
804,561.801
805,501.65802
806,600.7274
807,531.81274
808,383.4167
809,131.8113
810,55.197895
811,20.856789
812,0.4440698
813,0.40620005
814,0.0
815,0.025661707
816,0.0
817,0.0
818,6.203828
819,47.576912
820,131.3408
821,208.53975
822,408.5517
823,608.017
824,761.7102
825,809.0216
826,914.43463
827,978.7024
828,954.39606
829,866.38837
830,727.69855
831,591.7232
832,357.89417
833,194.67677
834,88.740555
835,26.080406
836,2.780521
837,1.2417392
838,0.74127066
839,0.17506862
840,0.35237926
841,0.63017255
842,7.103817
843,44.696735
844,133.77238
845,322.9753
846,488.0887
847,601.3012
848,774.3705
849,820.621
850,913.0756
851,686.5328
852,577.29095
853,699.9548
854,709.1768
855,581.31433
856,364.05554
857,192.96158
858,107.47431
859,32.553944
860,2.7273014
861,2.242474
862,1.234784
863,0.0
864,0.0
865,0.0
866,8.83959
867,52.050953
868,166.42007
869,346.97647
870,543.2501
871,806.8844
872,840.91223
873,897.96844
874,840.9733
875,859.11017
876,805.81396
877,790.1956
878,713.89325
879,566.71765
880,338.51184
881,192.25113
882,88.68322
883,30.991562
884,4.4624424
885,8.121187
886,4.471883
887,0.88743436
888,0.5223495
889,1.2848954
890,5.7540994
891,15.818815
892,27.314474
893,54.70633
894,75.03562
895,151.59538
896,197.13242
897,243.7539
898,291.90604
899,360.07724
900,372.07898
901,452.1756
902,440.04694
903,377.95987
904,270.29138
905,134.38907
906,44.491074
907,18.58255
908,3.0642757
909,0.046855688
910,0.40772402
911,0.8521815
912,2.3926907
913,1.6275954
914,14.81323
915,51.86344
916,91.87429
917,202.72888
918,333.0858
919,527.21326
920,467.4416
921,469.04895
922,460.85764
923,515.71674
924,534.4174
925,584.9885
926,508.57983
927,383.10657
928,235.63344
929,161.11526
930,66.24211
931,17.599236
932,8.613583
933,3.7501245
934,2.5794587
935,2.0862749
936,1.2373955
937,1.3137178
938,8.446652
939,17.799585
940,24.384773
941,46.30695
942,115.32423
943,286.7002
944,502.33008
945,496.27646
946,498.38544
947,513.7762
948,363.33627
949,275.93683
950,258.38873
951,201.64804
952,78.10778
953,55.157986
954,46.813168
955,20.22848
956,7.7449703
957,1.512641
958,0.86673766
959,0.8632105
960,1.0845822
961,1.6427433
962,8.435794
963,23.814625
964,70.06089
965,216.5604
966,378.92615
967,534.6428
968,461.3347
969,325.32172
970,341.51587
971,419.90067
972,541.096
973,489.97192
974,424.95462
975,346.87997
976,274.28546
977,166.43762
978,96.823814
979,32.047745
980,8.908172
981,2.9127636
982,2.1559796
983,2.301796
984,0.86765665
985,1.2297285
986,21.117155
987,42.78526
988,109.19058
989,228.17252
990,330.8259
991,365.10544
992,384.21698
993,461.3576
994,500.89438
995,458.1009
996,405.57013
997,275.76968
998,176.54889
999,145.54247
1000,78.13776
1001,78.46863
1002,38.29119
1003,16.934689
1004,6.8947325
1005,4.25643
1006,4.748063
1007,3.4480085
1008,1.1487964
1009,1.2254716
1010,19.61492
1011,40.030323
1012,98.76635
1013,196.47389
1014,312.10068
1015,304.9466
1016,320.26288
1017,432.90085
1018,387.7787
1019,423.10315
1020,522.86694
1021,476.89444
1022,380.1811
1023,312.87622
1024,249.96446
1025,158.30557
1026,82.534546
1027,35.487747
1028,9.259077
1029,2.262784
1030,1.8108156
1031,1.7881858
1032,1.2873957
1033,1.2110075
1034,13.18734
1035,54.582172
1036,129.74982
1037,205.83923
1038,284.7838
1039,413.07074
1040,554.6149
1041,563.89606
1042,584.30396
1043,623.8554
1044,572.2221
1045,422.8966
1046,330.72284
1047,198.88405
1048,126.50648
1049,92.04174
1050,43.837875
1051,21.413559
1052,6.8592734
1053,1.2411898
1054,0.70058393
1055,1.281806
1056,1.130006
1057,1.117882
1058,4.9802866
1059,23.291523
1060,69.259
1061,154.75117
1062,182.1931
1063,233.10168
1064,318.09097
1065,366.8902
1066,342.6376
1067,389.8333
1068,313.64255
1069,272.3053
1070,261.7823
1071,231.60283
1072,149.45477
1073,121.51013
1074,62.97316
1075,33.482124
1076,11.664947
1077,3.4189458
1078,1.9794688
1079,1.7439845
1080,1.6147006
1081,1.5652649
1082,12.113437
1083,44.574337
1084,93.32164
1085,157.60602
1086,235.2278
1087,309.6802
1088,472.60504
1089,613.90094
1090,616.67725
1091,668.9058
1092,641.3062
1093,458.6378
1094,294.127
1095,273.40106
1096,222.99094
1097,196.57352
1098,101.42884
1099,30.059238
1100,5.272639
1101,2.764855
1102,1.8958576
1103,1.4234184
1104,1.0408959
1105,1.2488998
1106,3.7435918
1107,20.135767
1108,47.955826
1109,95.536415
1110,121.84465
1111,233.44008
1112,299.57227
1113,343.73364
1114,370.65198
1115,362.39264
1116,392.80173
1117,302.37982
1118,243.92
1119,225.56955
1120,177.70845
1121,159.81194
1122,95.0097
1123,46.106567
1124,6.0034695
1125,0.7386099
1126,0.0
1127,0.0
1128,1.6093564
1129,2.3919287
1130,36.71682
1131,107.58081
1132,230.6872
1133,437.39005
1134,664.50684
1135,855.52203
1136,1027.8453
1137,1083.4065
1138,1042.5614
1139,1038.1631
1140,977.91736
1141,908.12933
1142,775.48444
1143,672.2965
1144,500.45502
1145,279.1975
1146,141.93018
1147,48.68898
1148,13.974947
1149,1.0698448
1150,0.0
1151,0.38486964
1152,0.0
1153,4.031665
1154,40.092728
1155,105.8626
1156,201.74025
1157,376.08932
1158,469.4607
1159,563.0623
1160,720.9484
1161,837.6864
1162,784.4543
1163,549.68054
1164,336.03165
1165,291.36734
1166,317.5415
1167,284.9432
1168,268.31168
1169,150.32355
1170,77.55059
1171,38.730274
1172,10.7944355
1173,2.7874649
1174,2.05288
1175,2.121737
1176,1.0245477
1177,1.0242983
1178,24.96021
1179,59.30747
1180,119.904854
1181,270.4358
1182,475.06787
1183,683.5409
1184,856.23895
1185,929.88855
1186,875.0465
1187,950.81464
1188,904.4962
1189,884.30554
1190,747.1026
1191,640.70465
1192,463.5175
1193,263.4494
1194,148.29654
1195,59.31862
1196,15.49596
1197,2.9963167
1198,1.3036755
1199,0.0
1200,0.88930666
1201,3.495596
1202,31.05084
1203,86.97816
1204,221.5357
1205,386.17
1206,571.76447
1207,748.3305
1208,911.14734
1209,998.76215
1210,1021.58154
1211,1009.1318
1212,889.75366
1213,857.8324
1214,766.89703
1215,645.9972
1216,476.80664
1217,276.01785
1218,142.40913
1219,67.93209
1220,20.440022
1221,0.1567589
1222,1.1881148
1223,1.681453
1224,1.674347
1225,2.934811
1226,26.09491
1227,81.030525
1228,185.43051
1229,288.91513
1230,362.1496
1231,704.3126
1232,853.5998
1233,876.30536
1234,932.56134
1235,850.3488
1236,691.83276
1237,712.7377
1238,552.19946
1239,430.07602
1240,345.67526
1241,204.83908
1242,133.05072
1243,59.13294
1244,14.134725
1245,4.9209695
1246,0.96674895
1247,0.0
1248,0.0
1249,0.0
1250,14.829853
1251,30.806566
1252,76.19406
1253,124.11739
1254,177.55666
1255,267.97525
1256,192.35638
1257,116.35697
1258,355.10236
1259,728.98944
1260,745.65814
1261,782.13495
1262,652.85724
1263,589.7664
1264,415.25778
1265,238.78474
1266,122.82745
1267,57.167484
1268,13.612523
1269,3.4097614
1270,5.0153985
1271,0.0
1272,0.0
1273,0.0
1274,8.095057
1275,22.631407
1276,21.82589
1277,52.931274
1278,100.664
1279,237.60611
1280,275.09106
1281,377.49713
1282,438.92572
1283,482.14325
1284,485.2816
1285,521.2495
1286,598.7093
1287,512.41675
1288,378.34338
1289,227.0165
1290,101.07801
1291,57.397377
1292,10.299769
1293,1.5153781
1294,1.0027168
1295,0.9533349
1296,0.0
1297,0.6453408
1298,24.735437
1299,78.02217
1300,191.26106
1301,365.22968
1302,586.8274
1303,776.4425
1304,782.1003
1305,853.8376
1306,887.98315
1307,877.8503
1308,805.8894
1309,630.09326
1310,553.0813
1311,507.29453
1312,331.3524
1313,188.0199
1314,78.84556
1315,37.58924
1316,3.3754044
1317,0.0
1318,0.0
1319,1.3602848
1320,1.2897887
1321,0.81415325
1322,23.199558
1323,69.03547
1324,155.19762
1325,262.66287
1326,368.8328
1327,561.93384
1328,790.41614
1329,904.8149
1330,907.5274
1331,891.0947
1332,808.9084
1333,752.9548
1334,687.9189
1335,539.4569
1336,363.54364
1337,211.32994
1338,141.8117
1339,75.70023
1340,16.399916
1341,4.3422446
1342,2.245707
1343,1.9612944
1344,0.75469077
1345,2.9803963
1346,26.191244
1347,71.670334
1348,117.05942
1349,172.08363
1350,229.71382
1351,224.46565
1352,269.59863
1353,299.30908
1354,292.92032
1355,410.7623
1356,378.32507
1357,350.15894
1358,268.43658
1359,270.20648
1360,135.64903
1361,67.825775
1362,40.49078
1363,21.351326
1364,5.2184095
1365,0.7868328
1366,2.330057
1367,0.0
1368,0.0
1369,0.3510667
1370,4.502055
1371,12.946573
1372,32.706738
1373,55.847237
1374,95.88919
1375,212.5501
1376,199.89218
1377,155.17096
1378,214.36899
1379,266.9647
1380,299.16147
1381,320.08276
1382,276.30133
1383,232.22565
1384,165.23293
1385,124.94514
1386,81.635796
1387,36.65906
1388,16.77526
1389,0.8306831
1390,0.0
1391,0.20883638
1392,1.7657425
1393,3.8779407
1394,28.038113
1395,64.28557
1396,114.1344
1397,195.33838
1398,263.44583
1399,482.84927
1400,696.0441
1401,797.1815
1402,772.13745
1403,774.63293
1404,672.4992
1405,644.969
1406,432.3046
1407,396.16733
1408,188.09244
1409,175.08614
1410,87.51869
1411,37.777836
1412,4.151868
1413,0.0
1414,0.0
1415,0.45395523
1416,3.74224
1417,1.0397718
1418,14.60571
1419,50.296658
1420,68.18794
1421,59.186768
1422,72.35805
1423,161.5458
1424,352.76413
1425,564.2799
1426,544.0693
1427,668.4752
1428,675.1152
1429,516.0334
1430,314.08722
1431,296.35406
1432,228.18463
1433,153.08023
1434,79.831
1435,40.418922
1436,14.168422
1437,3.143684
1438,1.0634358
1439,1.5332708
1440,0.83594733
1441,0.85856825
1442,1.0190806
1443,2.100315
1444,16.365805
1445,41.890312
1446,149.66826
1447,290.36728
1448,341.1355
1449,381.91806
1450,481.5879
1451,482.92868
1452,155.2784
1453,242.83943
1454,359.2745
1455,295.26688
1456,235.51198
1457,142.50351
1458,72.41263
1459,25.022215
1460,2.5681827
1461,1.1894063
1462,1.2966547
1463,0.5985968
1464,0.0
1465,0.74201065
1466,0.9348008
1467,6.258904
1468,34.357193
1469,84.6151
1470,146.83858
1471,241.09477
1472,330.73
1473,475.10004
1474,529.3712
1475,551.11035
1476,559.30115
1477,560.2289
1478,466.7676
1479,369.80258
1480,327.4904
1481,210.53639
1482,119.53725
1483,49.968018
1484,10.18485
1485,7.38763
1486,2.545859
1487,0.22996157
1488,1.9259593
1489,2.0800707
1490,1.590785
1491,13.3331785
1492,39.802994
1493,116.50616
1494,256.68015
1495,390.3059
1496,582.3358
1497,730.72766
1498,775.1122
1499,728.2983
1500,652.9469
1501,669.90063
1502,604.0314
1503,370.3177
1504,270.7133
1505,169.33115
1506,113.69859
1507,60.196404
1508,17.56591
1509,3.4219248
1510,3.5423915
1511,2.1145053
1512,0.7868957
1513,0.5454489
1514,0.0
1515,11.645534
1516,37.602165
1517,79.384056
1518,188.56703
1519,334.8804
1520,480.36026
1521,606.20764
1522,620.8287
1523,676.4091
1524,608.58575
1525,470.61475
1526,494.7957
1527,445.76233
1528,336.22977
1529,181.17218
1530,124.720955
1531,70.778275
1532,18.97899
1533,7.2491584
1534,4.3755836
1535,3.8984635
1536,2.5827258
1537,2.0758755
1538,0.989763
1539,11.82455
1540,34.815605
1541,103.42906
1542,225.81284
1543,373.77542
1544,519.4649
1545,575.95197
1546,636.98505
1547,665.99097
1548,700.68445
1549,723.889
1550,627.157
1551,437.06903
1552,292.18274
1553,227.75197
1554,103.329216
1555,77.07132
1556,27.20674
1557,5.3779354
1558,5.495409
1559,3.7211702
1560,2.854036
1561,2.2731345
1562,2.5790634
1563,18.335989
1564,48.97543
1565,150.49861
1566,275.97784
1567,416.85236
1568,568.94354
1569,646.2775
1570,698.7033
1571,625.28406
1572,597.499
1573,574.3858
1574,507.85205
1575,441.62408
1576,238.68869
1577,161.59006
1578,126.50273
1579,76.1441
1580,31.048298
1581,6.8594084
1582,4.2415814
1583,2.3118434
1584,2.1089625
1585,1.741023
1586,1.7842165
1587,18.209738
1588,48.706047
1589,145.74164
1590,294.18246
1591,441.53452
1592,589.23236
1593,687.0944
1594,779.5154
1595,771.12585
1596,743.28735
1597,695.08075
1598,598.1196
1599,475.5292
1600,315.32996
1601,224.7471
1602,120.07
1603,74.55319
1604,21.768328
1605,2.424624
1606,1.0835216
1607,1.4896345
1608,0.0008896589
1609,0.8004381
1610,0.0
1611,7.004575
1612,6.4677873
1613,22.08536
1614,44.335922
1615,58.67001
1616,106.3637
1617,109.49441
1618,148.80684
1619,232.59598
1620,378.24304
1621,475.44928
1622,368.84763
1623,280.88052
1624,202.71446
1625,111.80803
1626,78.36157
1627,50.10745
1628,16.955488
1629,5.779736
1630,2.7724285
1631,1.1433408
1632,0.43282506
1633,0.44367933
1634,1.3333335
1635,14.594472
1636,30.43178
1637,75.91265
1638,101.139366
1639,262.56696
1640,432.87088
1641,475.9844
1642,464.39334
1643,485.2206
1644,528.65784
1645,578.7709
1646,391.2073
1647,297.1763
1648,185.91792
1649,140.06938
1650,77.29408
1651,35.88145
1652,12.663388
1653,1.6557784
1654,1.5731963
1655,0.9469004
1656,0.9243033
1657,0.51018095
1658,0.038407326
1659,6.690143
1660,9.159636
1661,33.521465
1662,82.68964
1663,187.4736
1664,295.63345
1665,350.48605
1666,352.45865
1667,307.1367
1668,274.53372
1669,302.94867
1670,201.20639
1671,124.827194
1672,63.033077
1673,81.04684
1674,64.64729
1675,42.799877
1676,16.505579
1677,2.4089396
1678,1.8308859
1679,0.7639174
1680,0.6505747
1681,0.54797924
1682,0.0
1683,8.968605
1684,25.528233
1685,59.249138
1686,96.94732
1687,239.9165
1688,251.878
1689,148.99474
1690,149.85378
1691,254.81488
1692,398.15588
1693,376.9948
1694,365.65033
1695,308.63397
1696,280.53757
1697,219.05638
1698,156.63826
1699,81.801956
1700,35.225178
1701,3.044475
1702,1.4647076
1703,0.6975142
1704,0.8789882
1705,0.8044082
1706,2.5527124
1707,6.654895
1708,49.968636
1709,93.496
1710,72.65559
1711,151.40778
1712,210.7416
1713,318.9368
1714,373.50818
1715,353.35623
1716,306.15765
1717,281.88736
1718,248.92128
1719,232.68999
1720,151.01907
1721,81.07428
1722,62.87405
1723,32.20226
1724,16.667032
1725,3.8939366
1726,1.3829725
1727,0.52812076
1728,0.6561079
1729,1.2642164
1730,5.744312
1731,15.725382
1732,30.899193
1733,95.03571
1734,112.76975
1735,158.64331
1736,302.14032
1737,367.8148
1738,300.825
1739,327.60776
1740,337.72415
1741,335.62485
1742,282.69418
1743,246.82124
1744,176.43462
1745,167.15623
1746,103.04966
1747,70.97112
1748,27.969387
1749,3.2005436
1750,0.899328
1751,0.19687241
1752,0.6104223
1753,0.73058355
1754,1.2187108
1755,21.571236
1756,44.42231
1757,54.710827
1758,102.9459
1759,182.54964
1760,320.29483
1761,417.4256
1762,468.51187
1763,459.79874
1764,470.8818
1765,450.3649
1766,298.93582
1767,171.33835
1768,116.5351
1769,85.95357
1770,45.067867
1771,25.923794
1772,14.087651
1773,2.4635878
1774,1.0942664
1775,0.68808466
1776,0.933402
1777,0.62930745
1778,0.0
1779,2.1489995
1780,13.861044
1781,37.636364
1782,93.5098
1783,124.39078
1784,144.49065
1785,173.57234
1786,221.50308
1787,269.09427
1788,246.15662
1789,192.16695
1790,137.72523
1791,153.97714
1792,105.79608
1793,86.68254
1794,54.865726
1795,44.4802
1796,22.150908
1797,2.566398
1798,1.0552874
1799,0.53199327
1800,0.49103904
1801,0.41101688
1802,0.0
1803,8.868501
1804,27.826246
1805,44.60276
1806,95.852776
1807,130.22534
1808,238.27046
1809,361.0396
1810,475.46384
1811,496.1845
1812,521.48956
1813,440.0552
1814,270.82126
1815,192.9832
1816,174.52348
1817,156.75836
1818,92.97368
1819,46.31807
1820,19.286924
1821,3.3780365
1822,1.6126968
1823,0.88606846
1824,1.2028906
1825,0.58779657
1826,0.0
1827,8.403291
