id,prediction
187,172.62228
188,14.581474
189,0.37870765
190,0.13884479
191,0.17682377
192,0.26745084
193,6.13506
194,77.14789
195,234.33824
196,366.00824
197,976.1063
198,1357.7196
199,2185.366
200,2545.7266
201,2183.4995
202,2843.771
203,2686.197
204,2407.895
205,2411.5654
206,2018.3345
207,1521.1613
208,1083.7205
209,626.05676
210,276.46866
211,88.68842
212,10.157707
213,2.7133439
214,3.435545
215,0.1690984
216,0.23932205
217,2.5959044
218,61.43142
219,174.4263
220,248.10027
221,457.73535
222,924.13354
223,1033.8789
224,1742.546
225,1804.7012
226,1563.2041
227,1491.0859
228,1090.8217
229,964.8961
230,758.24927
231,655.1725
232,483.0063
233,348.49194
234,202.24635
235,113.476036
236,5.541708
237,1.008503
238,0.26935554
239,0.1325548
240,0.23492312
241,1.5768034
242,37.258797
243,137.25443
244,284.77872
245,1062.1199
246,1405.0542
247,1580.3744
248,1393.2252
249,2069.78
250,2459.302
251,1908.2529
252,2320.6533
253,2524.3699
254,2253.441
255,1314.7843
256,979.744
257,431.1935
258,473.313
259,256.08487
260,77.633064
261,1.9844255
262,1.9220674
263,0.09557557
264,0.30840307
265,3.0665083
266,92.41137
267,203.29333
268,343.96765
269,1004.47375
270,1379.0876
271,1709.021
272,1596.0337
273,2591.212
274,1809.2323
275,1688.2854
276,1050.146
277,852.51337
278,935.9119
279,767.92676
280,483.86478
281,372.063
282,200.03658
283,69.45834
284,11.336065
285,2.802158
286,1.0912664
287,0.09653046
288,4.3093753
289,6.7264996
290,79.27444
291,242.84772
292,432.58902
293,938.2662
294,1173.3254
295,2100.373
296,1556.9536
297,1917.4006
298,2509.0066
299,2366.3003
300,2346.1816
301,2166.7317
302,2541.3486
303,1520.8384
304,1033.7262
305,879.4485
306,375.2791
307,227.85995
308,17.400587
309,4.155719
310,3.466218
311,0.2500682
312,4.028654
313,8.867344
314,89.015656
315,228.20071
316,444.15094
317,856.07043
318,1371.3347
319,1759.1434
320,2424.1978
321,3017.0635
322,3132.723
323,2864.6104
324,2423.3267
325,2161.2644
326,1618.3453
327,909.66956
328,698.00757
329,570.92444
330,266.9301
331,122.31894
332,31.354773
333,10.434059
334,2.6765451
335,0.20221463
336,6.6540327
337,6.2384057
338,42.265236
339,141.7819
340,282.4091
341,560.10095
342,908.60583
343,944.0168
344,1377.2085
345,1794.8037
346,1428.2891
347,1797.2834
348,1869.6133
349,1821.849
350,1747.7085
351,1219.926
352,769.81213
353,400.2509
354,212.11469
355,172.92514
356,46.900093
357,9.262013
358,2.59394
359,1.0653516
360,4.6173964
361,11.237791
362,50.189335
363,279.5421
364,403.34058
365,662.1339
366,1128.522
367,949.8219
368,1743.7866
369,2561.0981
370,2128.5938
371,1995.8328
372,1750.477
373,1691.7107
374,1508.9746
375,1048.0183
376,723.2552
377,743.7943
378,443.6429
379,196.51642
380,23.584824
381,1.6850992
382,1.3049711
383,0.3074458
384,0.36273083
385,4.7808323
386,38.264137
387,149.16193
388,289.09525
389,499.8828
390,532.5491
391,855.75916
392,1099.352
393,1814.7051
394,2271.0557
395,2180.164
396,2356.6753
397,2320.8357
398,2355.0154
399,1209.287
400,859.3659
401,722.53394
402,385.9289
403,188.14545
404,73.75365
405,1.5505115
406,0.21307956
407,0.18086824
408,15.898558
409,69.54265
410,225.43713
411,581.3888
412,1010.8246
413,2213.995
414,3247.942
415,4191.6865
416,4732.5273
417,5142.978
418,5130.38
419,4737.186
420,4756.253
421,4287.7427
422,3561.4817
423,3022.6445
424,2263.4038
425,1233.6455
426,618.1428
427,338.72208
428,138.74988
429,1.4060097
430,0.2106123
431,0.16450286
432,2.572567
433,20.92556
434,144.95706
435,485.23886
436,568.4951
437,1466.6698
438,2014.4287
439,2948.4536
440,3795.2444
441,4331.9297
442,3974.4478
443,3343.7095
444,1817.5212
445,1015.35443
446,1354.1324
447,949.7759
448,1053.4421
449,699.121
450,271.03287
451,246.2186
452,83.470535
453,4.396099
454,0.39982128
455,0.23285031
456,0.22843863
457,4.3686485
458,92.24469
459,181.61592
460,367.98712
461,939.9884
462,2325.4104
463,3526.4824
464,3875.959
465,3671.6519
466,3513.135
467,4194.0806
468,4591.208
469,4241.7935
470,3590.2437
471,3067.146
472,2289.022
473,1299.0514
474,607.7711
475,341.13184
476,132.9647
477,7.1708364
478,0.24826664
479,0.3712502
480,0.64888597
481,18.655254
482,132.22021
483,267.6856
484,725.46515
485,1468.2888
486,2680.024
487,3686.921
488,4455.7075
489,4838.2246
490,5019.896
491,4950.649
492,4678.813
493,4158.4995
494,3550.0527
495,3038.642
496,2218.2095
497,1348.6437
498,620.7673
499,356.53333
500,127.00873
501,5.294018
502,1.2695496
503,0.33378923
504,0.3028595
505,15.667046
506,135.57652
507,379.2766
508,663.8595
509,989.86633
510,1919.9348
511,2701.7344
512,3967.5151
513,4635.591
514,5054.501
515,4169.216
516,2672.588
517,3177.9067
518,2825.1714
519,1992.5691
520,1505.3374
521,882.0895
522,453.26108
523,228.75995
524,71.22913
525,2.8327794
526,0.23252897
527,0.15673181
528,0.29606396
529,4.776012
530,41.98172
531,100.33418
532,281.48105
533,465.21582
534,937.9073
535,1519.1948
536,1536.9575
537,1465.658
538,1147.337
539,2861.7856
540,3361.362
541,3033.2175
542,3218.6458
543,2689.1685
544,1571.8882
545,1103.4244
546,521.4074
547,279.89914
548,114.029884
549,11.951959
550,0.49412313
551,0.65457183
552,-0.076949656
553,3.6649258
554,25.758764
555,158.35757
556,309.41016
557,243.82045
558,521.5619
559,510.26633
560,803.51526
561,847.9259
562,1235.1006
563,970.9042
564,625.7599
565,633.9152
566,1084.2219
567,2201.967
568,1526.5493
569,1046.1594
570,497.39734
571,241.25943
572,76.86052
573,3.2815275
574,0.45001963
575,0.16790685
576,0.60221326
577,15.19965
578,135.35971
579,287.96533
580,688.7489
581,1814.1188
582,2984.8745
583,3742.5024
584,4273.7495
585,4305.924
586,4402.782
587,4124.569
588,3287.9976
589,3072.8286
590,2477.811
591,1841.5463
592,1263.6843
593,670.6182
594,293.27252
595,179.15947
596,80.069046
597,7.161633
598,0.26311037
599,0.07118949
600,0.25758976
601,14.990894
602,113.033844
603,279.30316
604,696.48804
605,1466.5427
606,2239.4084
607,3642.906
608,4462.8135
609,4719.3374
610,4493.466
611,4260.679
612,4596.599
613,3865.457
614,2853.9292
615,2070.7114
616,1242.9707
617,742.6823
618,509.73975
619,271.9712
620,137.77374
621,6.512475
622,0.5451827
623,0.18271206
624,0.3367604
625,5.720768
626,104.83945
627,334.85956
628,547.35596
629,512.8459
630,699.84375
631,653.2273
632,868.5809
633,891.34955
634,902.44727
635,903.4997
636,971.557
637,629.96094
638,551.35913
639,720.228
640,496.73145
641,253.56706
642,183.98352
643,97.922714
644,19.350487
645,1.6988788
646,0.37924665
647,0.07506041
648,-0.036584716
649,4.9780636
650,30.831516
651,178.14185
652,212.0187
653,240.5841
654,307.4902
655,518.55426
656,494.17056
657,639.45667
658,478.03687
659,411.7622
660,381.4632
661,362.36462
662,530.9787
663,546.98474
664,480.96487
665,361.27176
666,259.80283
667,155.61732
668,35.45478
669,1.640772
670,0.30919677
671,0.11463857
672,0.18513751
673,14.541992
674,155.47636
675,294.1186
676,409.0472
677,854.5865
678,1704.8511
679,2200.461
680,3272.9116
681,3306.4458
682,3877.0698
683,3966.298
684,3366.242
685,3427.5728
686,2555.9487
687,1701.0496
688,722.2
689,516.69226
690,264.31393
691,136.34875
692,49.66603
693,6.5505514
694,0.2159351
695,0.09627333
696,0.33239305
697,12.6690445
698,106.89215
699,156.44113
700,278.34433
701,474.25616
702,414.6781
703,340.0694
704,670.0674
705,1361.1749
706,2317.8684
707,2810.4043
708,2654.3984
709,2951.997
710,1573.4316
711,794.65247
712,767.7263
713,461.2834
714,223.12119
715,189.205
716,87.01253
717,4.257779
718,0.063859925
719,0.048761994
720,0.5163912
721,0.3853043
722,0.5378182
723,6.530575
724,41.509506
725,137.66179
726,304.77014
727,496.8404
728,643.5416
729,620.15393
730,668.0664
731,643.0354
732,549.55804
733,463.8703
734,411.34637
735,302.75583
736,228.1518
737,121.73099
738,76.54225
739,16.563528
740,17.79838
741,0.47511923
742,0.16595876
743,0.24743792
744,0.6241178
745,0.6357086
746,0.7571635
747,13.802391
748,93.20081
749,220.1406
750,290.42172
751,443.8862
752,556.15515
753,688.23553
754,706.4633
755,705.13586
756,696.08496
757,610.0744
758,567.33795
759,440.37128
760,260.59998
761,153.56145
762,70.15811
763,21.569323
764,2.155963
765,1.9695835
766,0.44500884
767,0.77421606
768,17.955418
769,3.2997441
770,8.715244
771,54.36694
772,146.3783
773,259.88104
774,434.3105
775,613.26306
776,784.5388
777,881.98083
778,851.23206
779,898.3898
780,767.4642
781,709.7942
782,591.3405
783,411.39197
784,245.74622
785,162.6482
786,118.710266
787,29.566143
788,5.16152
789,37.870827
790,2.4612603
791,4.264947
792,0.7963681
793,1.0386255
794,11.459612
795,27.102634
796,83.68407
797,190.25867
798,465.92758
799,662.4104
800,799.00964
801,714.77844
802,729.3612
803,724.41125
804,740.907
805,504.979
806,632.2527
807,519.5611
808,357.83447
809,186.04187
810,101.76192
811,29.666996
812,6.5970974
813,1.1696674
814,2.6381693
815,10.247103
816,4.180314
817,3.2533178
818,12.357279
819,71.23146
820,144.3299
821,223.04123
822,446.47818
823,617.277
824,836.7672
825,800.4506
826,895.03455
827,959.1098
828,919.0658
829,836.37866
830,689.6452
831,569.5517
832,338.98083
833,218.50967
834,135.1026
835,81.37443
836,28.650782
837,15.936629
838,12.968349
839,33.425755
840,18.175531
841,31.541883
842,34.91761
843,59.59268
844,154.28494
845,270.88214
846,427.71234
847,623.66833
848,865.6349
849,738.2822
850,721.6427
851,663.27234
852,571.9977
853,649.0227
854,607.74243
855,519.06616
856,283.87805
857,203.33469
858,102.6051
859,39.45977
860,17.563848
861,20.898792
862,16.123396
863,4.4400253
864,31.842415
865,4.31731
866,30.824043
867,65.305885
868,156.8717
869,345.38477
870,507.41974
871,705.4922
872,898.42786
873,927.13806
874,848.8965
875,797.00476
876,656.412
877,602.50226
878,537.89465
879,472.07104
880,295.33447
881,206.84598
882,103.071014
883,42.40139
884,12.285597
885,26.36781
886,18.471952
887,18.24188
888,43.029533
889,4.8841743
890,11.136633
891,32.38574
892,87.51895
893,94.616234
894,92.01399
895,150.14777
896,179.98286
897,260.54227
898,271.64233
899,288.37997
900,334.52954
901,460.42834
902,425.11572
903,351.6819
904,244.41171
905,168.12134
906,79.9151
907,44.166008
908,9.581358
909,8.890997
910,7.8449802
911,5.736031
912,1.9234638
913,5.7827864
914,13.93905
915,44.78031
916,92.16839
917,169.6995
918,250.23172
919,353.6159
920,441.62146
921,454.70575
922,593.0848
923,425.68314
924,607.494
925,511.17313
926,461.25134
927,277.49786
928,226.6918
929,173.88483
930,98.81799
931,48.35128
932,28.907
933,38.177906
934,33.618225
935,9.977267
936,6.3532844
937,17.649208
938,19.803047
939,36.647663
940,93.470566
941,126.85722
942,201.40192
943,273.02905
944,433.47626
945,454.13937
946,445.66235
947,421.271
948,279.7425
949,224.36435
950,199.48325
951,211.3504
952,150.15988
953,115.32962
954,100.93207
955,45.47605
956,13.101765
957,3.5989614
958,3.4124985
959,2.3356175
960,4.503497
961,3.4771335
962,10.121939
963,23.323982
964,70.16491
965,163.63431
966,275.2001
967,339.08228
968,405.48566
969,477.6822
970,514.24414
971,416.30127
972,588.46783
973,643.0586
974,465.2235
975,291.74457
976,186.39447
977,99.82099
978,98.641716
979,82.469505
980,17.553265
981,8.241973
982,9.804539
983,0.62528694
984,2.8333907
985,1.3804065
986,21.4384
987,48.4954
988,97.18356
989,198.43663
990,310.24457
991,349.1128
992,376.17053
993,525.71906
994,400.0586
995,424.7044
996,264.41513
997,198.75565
998,270.16653
999,188.82501
1000,140.83165
1001,102.00054
1002,69.96057
1003,44.973686
1004,16.130188
1005,50.484207
1006,72.46034
1007,97.24971
1008,10.226682
1009,7.846987
1010,15.785889
1011,56.04339
1012,110.35385
1013,177.8824
1014,275.91727
1015,379.9884
1016,419.1634
1017,455.43875
1018,494.3054
1019,507.2544
1020,501.7967
1021,439.2335
1022,432.77423
1023,318.94165
1024,235.2442
1025,176.05423
1026,104.51952
1027,78.10283
1028,46.351616
1029,23.983814
1030,4.0916615
1031,3.347857
1032,9.902418
1033,7.5484753
1034,15.777453
1035,66.4915
1036,123.12549
1037,236.65956
1038,337.67725
1039,364.85876
1040,520.79016
1041,681.4306
1042,693.4386
1043,611.00745
1044,518.80945
1045,456.70734
1046,326.30618
1047,238.22571
1048,172.65463
1049,145.04248
1050,70.809044
1051,71.58322
1052,43.149952
1053,31.602905
1054,32.3169
1055,22.733616
1056,36.497307
1057,31.460531
1058,23.635448
1059,49.44692
1060,86.00214
1061,165.2641
1062,250.25867
1063,247.27957
1064,324.0282
1065,466.97552
1066,392.81686
1067,430.07977
1068,437.28113
1069,441.67313
1070,428.7846
1071,303.23987
1072,200.91582
1073,128.87123
1074,69.25615
1075,73.25438
1076,41.204475
1077,54.5969
1078,52.130135
1079,54.365467
1080,50.89265
1081,34.02911
1082,24.451584
1083,87.023056
1084,129.42973
1085,173.89973
1086,271.41077
1087,289.55756
1088,455.86795
1089,603.1671
1090,403.58514
1091,417.51068
1092,391.31073
1093,374.3503
1094,320.38293
1095,258.72897
1096,185.46988
1097,165.10068
1098,139.15349
1099,104.499664
1100,26.58352
1101,30.601875
1102,28.415344
1103,20.26677
1104,4.0891438
1105,7.665885
1106,13.269826
1107,39.687576
1108,97.73847
1109,130.44614
1110,151.3086
1111,180.88614
1112,289.0854
1113,484.19336
1114,476.3336
1115,479.3095
1116,547.5215
1117,441.6845
1118,467.54395
1119,302.0345
1120,195.90181
1121,163.93301
1122,112.427246
1123,70.7077
1124,22.629112
1125,5.5481834
1126,3.7427173
1127,2.9413326
1128,9.383374
1129,11.6411495
1130,35.04468
1131,106.21136
1132,214.03104
1133,397.1507
1134,635.83716
1135,831.3866
1136,954.58624
1137,1064.0403
1138,1075.0314
1139,1026.3527
1140,998.13873
1141,923.9644
1142,759.2772
1143,627.9557
1144,484.5726
1145,278.95267
1146,182.52512
1147,168.9043
1148,76.63032
1149,39.176033
1150,17.25176
1151,22.190937
1152,132.39523
1153,118.19354
1154,100.24121
1155,141.89558
1156,181.9909
1157,254.95665
1158,454.3622
1159,630.25525
1160,732.9235
1161,812.9668
1162,820.73047
1163,704.1206
1164,369.12164
1165,256.91403
1166,378.3187
1167,303.4739
1168,275.62634
1169,206.57446
1170,141.84143
1171,154.27087
1172,175.17531
1173,90.91832
1174,152.50813
1175,105.805435
1176,174.62079
1177,234.79037
1178,185.94295
1179,182.22043
1180,183.84845
1181,257.70166
1182,439.06384
1183,666.4358
1184,744.0135
1185,748.2616
1186,552.63367
1187,775.92285
1188,868.986
1189,772.4989
1190,704.49084
1191,628.7929
1192,487.62286
1193,290.385
1194,198.31491
1195,153.91403
1196,163.73514
1197,158.32921
1198,22.289814
1199,12.871265
1200,184.50429
1201,199.1376
1202,162.74692
1203,161.13048
1204,226.64441
1205,370.28873
1206,531.72955
1207,702.4612
1208,869.49164
1209,978.2228
1210,1016.4296
1211,995.4929
1212,926.56744
1213,750.2595
1214,663.1521
1215,592.48047
1216,434.843
1217,274.56207
1218,177.0704
1219,118.51842
1220,34.573277
1221,32.457085
1222,84.33628
1223,88.83925
1224,8.870367
1225,26.990805
1226,59.90602
1227,101.19683
1228,222.65639
1229,246.676
1230,430.74884
1231,653.50964
1232,775.71106
1233,819.5022
1234,931.23584
1235,724.18445
1236,497.2887
1237,611.6447
1238,523.151
1239,382.77075
1240,305.17126
1241,150.29019
1242,138.7882
1243,53.67942
1244,25.653397
1245,6.018321
1246,2.7890444
1247,1.8916128
1248,11.2596
1249,16.493643
1250,50.344284
1251,63.30526
1252,91.95741
1253,122.57208
1254,245.85245
1255,285.3286
1256,271.42383
1257,279.58853
1258,271.19388
1259,558.4698
1260,617.15894
1261,642.84436
1262,571.4745
1263,557.82587
1264,380.392
1265,255.47702
1266,177.4043
1267,164.5114
1268,183.69286
1269,208.74263
1270,227.863
1271,246.64972
1272,6.163803
1273,10.571046
1274,18.242966
1275,51.788086
1276,110.18635
1277,97.12262
1278,136.80988
1279,161.14648
1280,244.89337
1281,204.4354
1282,279.7639
1283,221.3349
1284,246.75552
1285,147.43974
1286,300.4058
1287,461.3612
1288,394.41718
1289,233.61722
1290,137.54977
1291,79.21814
1292,18.513256
1293,6.4892483
1294,1.7954992
1295,2.215464
1296,215.09119
1297,194.09924
1298,138.08458
1299,159.08539
1300,247.58932
1301,389.58286
1302,566.255
1303,633.24207
1304,779.9826
1305,832.7581
1306,857.77563
1307,815.8464
1308,615.02783
1309,562.96783
1310,531.98694
1311,438.3693
1312,268.03494
1313,239.49857
1314,134.63535
1315,80.75095
1316,150.79524
1317,194.62726
1318,192.10611
1319,210.7995
1320,1.9330108
1321,7.0195637
1322,39.83056
1323,92.35645
1324,203.65451
1325,337.85617
1326,517.69824
1327,608.11066
1328,867.0182
1329,847.64746
1330,919.6911
1331,800.37573
1332,811.07153
1333,727.5609
1334,524.7094
1335,400.30832
1336,250.34906
1337,194.69153
1338,151.74953
1339,101.46623
1340,65.54769
1341,26.263577
1342,2.2469397
1343,0.9247438
1344,1.1788974
1345,3.9806247
1346,46.844425
1347,91.42442
1348,164.73543
1349,180.35587
1350,222.89981
1351,227.9975
1352,269.10712
1353,240.57156
1354,302.87607
1355,232.17398
1356,265.21844
1357,187.87735
1358,170.50633
1359,236.18124
1360,138.49786
1361,85.56719
1362,55.68836
1363,36.190567
1364,8.727528
1365,8.097539
1366,3.2771325
1367,2.1034124
1368,7.024868
1369,4.8385115
1370,29.096615
1371,46.122524
1372,45.45301
1373,75.66914
1374,103.66835
1375,177.3227
1376,211.04471
1377,212.07495
1378,159.45425
1379,159.39197
1380,140.78972
1381,146.15129
1382,210.00937
1383,217.35289
1384,163.37311
1385,121.54852
1386,107.10563
1387,59.128513
1388,30.833881
1389,15.561658
1390,4.2337236
1391,3.410513
1392,87.28589
1393,77.515884
1394,136.07874
1395,120.61519
1396,159.88304
1397,240.89697
1398,280.1013
1399,316.54874
1400,486.81738
1401,563.25354
1402,606.3924
1403,668.3502
1404,538.4581
1405,605.4304
1406,378.9009
1407,244.80818
1408,165.5894
1409,114.871414
1410,113.930695
1411,61.867867
1412,27.947138
1413,68.31113
1414,82.1617
1415,81.84836
1416,66.59954
1417,18.81746
1418,49.84812
1419,66.5518
1420,108.26428
1421,119.75522
1422,106.74342
1423,90.7827
1424,237.08887
1425,261.1777
1426,416.33743
1427,544.1987
1428,387.18036
1429,572.95514
1430,364.7868
1431,257.89844
1432,179.16853
1433,131.62248
1434,72.49062
1435,63.64791
1436,22.259796
1437,4.5045123
1438,2.5632508
1439,1.4612927
1440,0.12031452
1441,0.10884195
1442,0.12627304
1443,2.377792
1444,24.229496
1445,64.973145
1446,139.7337
1447,371.87244
1448,453.4574
1449,380.33685
1450,446.7615
1451,484.8364
1452,437.31674
1453,264.31097
1454,357.732
1455,284.86926
1456,238.08661
1457,148.40413
1458,90.23888
1459,28.4306
1460,0.15377265
1461,0.06803419
1462,0.06069398
1463,0.055066757
1464,0.15384674
1465,0.14882351
1466,0.14840165
1467,4.706552
1468,29.436455
1469,81.224174
1470,128.8141
1471,248.04169
1472,389.42075
1473,409.92032
1474,574.92175
1475,562.6856
1476,607.3242
1477,497.31238
1478,507.5602
1479,393.21027
1480,305.12027
1481,193.81564
1482,114.68623
1483,44.72277
1484,2.6957312
1485,0.19613697
1486,0.15471852
1487,0.1258461
1488,0.19163243
1489,0.1930496
1490,1.6785498
1491,20.890491
1492,36.46794
1493,121.45936
1494,217.10526
1495,380.44055
1496,571.22473
1497,671.57874
1498,813.6168
1499,740.6517
1500,681.7512
1501,692.01044
1502,616.8104
1503,441.4129
1504,244.36536
1505,172.40375
1506,131.04205
1507,77.470535
1508,12.402502
1509,0.15626125
1510,0.13319223
1511,0.13684435
1512,0.1719412
1513,0.17104176
1514,2.386499
1515,18.362085
1516,39.996384
1517,85.67035
1518,197.1159
1519,392.35413
1520,558.2419
1521,510.97003
1522,573.5464
1523,553.1556
1524,594.2761
1525,385.3504
1526,455.03754
1527,471.17416
1528,386.1058
1529,215.3204
1530,118.66322
1531,64.02057
1532,18.920094
1533,0.24745739
1534,0.14748193
1535,0.12545334
1536,0.20011957
1537,0.20023125
1538,4.1735168
1539,32.832493
1540,58.01583
1541,95.965515
1542,222.31479
1543,394.02527
1544,586.4642
1545,587.7398
1546,677.38025
1547,754.5698
1548,673.7404
1549,707.3954
1550,634.99207
1551,534.91425
1552,349.82214
1553,256.14874
1554,163.55832
1555,80.39128
1556,16.210032
1557,0.2605276
1558,0.1707359
1559,0.23994055
1560,0.94534814
1561,0.21297741
1562,3.892541
1563,26.186111
1564,50.32393
1565,117.246765
1566,184.80675
1567,398.54596
1568,620.1184
1569,605.46204
1570,565.2485
1571,504.39508
1572,412.83124
1573,505.2428
1574,536.28503
1575,542.2206
1576,349.09485
1577,197.1979
1578,135.72046
1579,83.25012
1580,30.258038
1581,0.40716085
1582,0.16328035
1583,0.16917771
1584,0.18817829
1585,0.20662068
1586,4.280036
1587,21.099646
1588,54.383514
1589,131.97585
1590,253.55933
1591,524.24725
1592,666.10364
1593,714.6144
1594,710.2042
1595,735.6041
1596,637.42505
1597,620.9398
1598,496.0328
1599,472.55978
1600,340.11377
1601,227.36832
1602,148.14354
1603,76.90346
1604,18.597343
1605,0.52945286
1606,0.14089765
1607,0.108842745
1608,0.13826779
1609,0.15746629
1610,1.8684297
1611,16.365631
1612,39.0686
1613,52.20363
1614,62.89816
1615,74.41886
1616,105.67838
1617,213.85648
1618,214.51863
1619,260.6673
1620,271.99503
1621,437.84143
1622,344.65347
1623,341.84827
1624,244.0059
1625,168.81128
1626,97.16917
1627,67.77868
1628,22.567621
1629,0.6346636
1630,0.15583284
1631,0.13369319
1632,0.21117997
1633,0.2787982
1634,4.6281548
1635,26.49339
1636,40.3636
1637,104.47355
1638,177.99944
1639,288.2618
1640,464.9484
1641,420.07892
1642,503.1126
1643,413.48883
1644,596.17365
1645,494.07434
1646,436.22763
1647,248.34912
1648,244.35764
1649,136.85432
1650,107.13959
1651,51.497185
1652,21.101727
1653,3.4313807
1654,2.3436775
1655,0.1977283
1656,0.20890929
1657,0.27967727
1658,3.723937
1659,22.419199
1660,47.98014
1661,76.92941
1662,154.69843
1663,200.08301
1664,347.64096
1665,382.391
1666,264.82764
1667,303.08826
1668,207.0235
1669,196.50623
1670,152.39095
1671,165.75061
1672,152.9368
1673,108.20108
1674,97.955
1675,55.331078
1676,16.419369
1677,4.074342
1678,1.147516
1679,0.099666014
1680,0.18718542
1681,0.26187986
1682,2.6783996
1683,20.13271
1684,46.262276
1685,99.200966
1686,176.60092
1687,222.48798
1688,375.5224
1689,284.49408
1690,415.31763
1691,361.00803
1692,442.7892
1693,505.1881
1694,389.51492
1695,271.93787
1696,224.77628
1697,155.5688
1698,138.95209
1699,116.784195
1700,50.86819
1701,5.186393
1702,2.507312
1703,0.09641746
1704,0.24101508
1705,0.19856048
1706,4.4890323
1707,36.602707
1708,41.165085
1709,114.364624
1710,224.20465
1711,215.97313
1712,304.86035
1713,418.51147
1714,278.46094
1715,254.12886
1716,191.0015
1717,139.29688
1718,166.0263
1719,182.95511
1720,150.2033
1721,97.568756
1722,70.783195
1723,45.961205
1724,19.433685
1725,3.4023135
1726,1.757912
1727,0.29035386
1728,0.51379794
1729,0.49532127
1730,3.5586886
1731,22.639
1732,57.516243
1733,126.103004
1734,148.74695
1735,292.32202
1736,308.64813
1737,442.96875
1738,391.64178
1739,391.47565
1740,398.25806
1741,397.3936
1742,351.96097
1743,263.64413
1744,239.9813
1745,160.03305
1746,107.36951
1747,82.85065
1748,50.870876
1749,3.2545388
1750,2.610741
1751,0.15603793
1752,0.8141105
1753,1.2273594
1754,4.4462843
1755,43.187485
1756,74.8386
1757,143.71921
1758,250.18243
1759,234.34833
1760,410.28473
1761,441.11725
1762,482.90125
1763,428.6551
1764,429.3578
1765,441.90076
1766,324.0713
1767,202.49988
1768,172.0075
1769,142.92416
1770,91.00218
1771,83.265076
1772,32.668472
1773,3.4886231
1774,1.8634665
1775,0.39535785
1776,0.18097453
1777,1.9079995
1778,4.1624804
1779,25.118351
1780,47.131424
1781,96.89841
1782,165.10246
1783,193.00032
1784,275.62296
1785,319.87982
1786,290.63092
1787,345.82812
1788,264.11505
1789,313.05603
1790,315.82056
1791,255.38773
1792,182.68234
1793,113.22102
1794,100.874695
1795,72.372246
1796,34.41959
1797,3.5564427
1798,2.0041566
1799,1.0751917
1800,0.4102038
1801,3.119948
1802,4.2466164
1803,40.85532
1804,73.44406
1805,112.84943
1806,222.42188
1807,217.40428
1808,308.38376
1809,429.53888
1810,370.48676
1811,318.75128
1812,323.24268
1813,291.5959
1814,236.36642
1815,251.62202
1816,185.02567
