id,prediction
471,3000.7407
472,2208.14
473,1225.5835
474,619.5521
475,327.4953
476,124.74692
477,20.199419
478,11.71705
479,13.800051
480,1.5554371
481,11.228983
482,118.30408
483,321.88107
484,722.28766
485,1669.0288
486,2721.3203
487,3567.0671
488,4376.482
489,4863.7
490,5001.6094
491,4969.6294
492,4611.997
493,4233.0347
494,3642.149
495,3003.257
496,2201.488
497,1289.9607
498,668.67957
499,353.31793
500,143.00835
501,5.954451
502,3.0301912
503,6.3997397
504,9.059086
505,3.8575382
506,153.03
507,457.2572
508,827.08276
509,1655.3531
510,2452.5593
511,3371.584
512,4350.612
513,4855.625
514,4936.261
515,3675.1929
516,2895.8774
517,3518.4763
518,2079.2124
519,1761.4716
520,1527.2582
521,796.50836
522,414.16245
523,221.7406
524,85.41635
525,1.7832423
526,0.0
527,0.0
528,0.0
529,0.0
530,54.429935
531,122.44682
532,236.00859
533,472.93875
534,729.39716
535,1006.99536
536,963.3321
537,733.7989
538,1190.9794
539,2534.7827
540,3366.0588
541,3244.5107
542,2921.3433
543,2700.6282
544,1856.2744
545,1102.186
546,528.8849
547,276.7796
548,84.031586
549,0.0
550,0.0
551,4.5566273
552,9.291068
553,5.3707705
554,45.762486
555,114.62005
556,86.62185
557,169.24887
558,365.5927
559,739.16956
560,1048.583
561,1188.4717
562,1608.4775
563,1494.2532
564,1277.6453
565,1806.9924
566,2288.7227
567,2385.5315
568,1799.6204
569,946.8989
570,399.5415
571,189.2171
572,45.81532
573,7.394428
574,3.8535962
575,4.7741303
576,0.0
577,11.737417
578,126.05026
579,300.58447
580,795.12933
581,1808.1274
582,3019.5962
583,3897.3047
584,4252.508
585,4443.908
586,4770.4033
587,4492.8916
588,4095.657
589,2863.8276
590,2452.043
591,1804.9209
592,1410.4653
593,888.72894
594,382.6714
595,161.55399
596,55.56012
597,0.0
598,0.0
599,0.0
600,0.0
601,2.1922235
602,99.79509
603,318.4267
604,747.75543
605,1593.752
606,2533.229
607,3544.462
608,4322.462
609,4521.9536
610,4629.656
611,4827.8574
612,4562.623
613,4112.2773
614,3044.0383
615,2165.4478
616,1657.1256
617,923.7423
618,517.44196
619,288.57306
620,105.52545
621,7.742984
622,1.6562412
623,6.217933
624,3.64981
625,15.17549
626,122.73924
627,290.81284
628,450.9236
629,617.45734
630,702.8137
631,642.9911
632,772.5093
633,1307.3358
634,1601.5369
635,1296.3993
636,1134.2775
637,984.09875
638,614.4129
639,714.5382
640,416.40997
641,227.76562
642,133.87854
643,63.978287
644,16.085728
645,5.3570523
646,2.4872375
647,0.0
648,1.1570445
649,0.03425593
650,31.774536
651,81.11637
652,110.594765
653,208.9443
654,315.0469
655,580.3377
656,593.1113
657,542.60126
658,590.1776
659,585.23
660,717.1973
661,921.6017
662,880.97906
663,748.93365
664,608.0694
665,430.71613
666,302.75964
667,161.333
668,39.800922
669,4.848725
670,0.0
671,0.0
672,0.0
673,0.0
674,108.206406
675,205.91942
676,459.23914
677,1020.3019
678,2232.4155
679,2970.1182
680,3721.6072
681,4049.1587
682,4268.346
683,3505.8208
684,3042.002
685,3089.9478
686,2284.6777
687,1465.9253
688,885.12885
689,511.93036
690,277.7522
691,153.19524
692,30.039118
693,0.0
694,0.0
695,3.6270332
696,0.0
697,3.818258
698,52.328247
699,214.32777
700,230.39478
701,173.59363
702,254.67561
703,414.852
704,1682.6777
705,2015.7246
706,2598.9153
707,3119.8484
708,2991.428
709,2214.0415
710,1317.1995
711,980.3392
712,717.04364
713,431.53427
714,229.9201
715,139.27716
716,79.21666
717,3.564151
718,2.4775836
719,8.487162
720,0.0
721,0.0
722,0.0
723,1.5313399
724,57.904945
725,158.72531
726,372.28333
727,525.2661
728,578.55927
729,592.0029
730,596.2484
731,563.18384
732,435.56696
733,460.7658
734,434.17493
735,306.17328
736,199.15553
737,91.412735
738,32.253162
739,2.347032
740,0.0
741,0.0
742,0.19044463
743,0.0
744,0.0
745,0.0
746,0.0
747,19.52342
748,109.98175
749,256.96375
750,360.10565
751,515.5543
752,688.96783
753,763.9218
754,774.44275
755,719.90845
756,678.4874
757,632.4104
758,561.949
759,413.1601
760,260.46353
761,121.650215
762,50.770817
763,10.42655
764,2.8032453
765,1.7185284
766,1.0962411
767,0.6506121
768,0.0
769,0.0
770,0.0
771,43.61434
772,134.98363
773,288.79767
774,491.71887
775,687.7218
776,827.72314
777,891.8822
778,957.6905
779,935.15
780,818.9711
781,750.7102
782,635.84973
783,449.59955
784,261.8513
785,148.71878
786,64.9288
787,14.6245575
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.047667798
794,1.7036631
795,36.01815
796,120.43762
797,292.24515
798,519.10504
799,712.64886
800,804.0751
801,830.98
802,858.795
803,833.3625
804,661.3238
805,543.6167
806,578.5962
807,478.03552
808,330.41614
809,137.11316
810,53.04837
811,19.849161
812,0.1767811
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,3.705548
819,51.30078
820,142.48097
821,282.46085
822,479.38745
823,654.853
824,816.5751
825,881.1565
826,953.7405
827,974.923
828,957.01447
829,856.3707
830,705.4264
831,527.4295
832,331.96048
833,186.33292
834,83.58913
835,25.794098
836,2.405105
837,0.032533456
838,0.16205116
839,0.0
840,0.0
841,0.0
842,3.8794231
843,48.592285
844,142.01195
845,318.11584
846,511.55396
847,674.6561
848,793.56555
849,799.612
850,830.9634
851,703.938
852,654.564
853,721.7795
854,701.7228
855,537.9814
856,340.75604
857,189.06583
858,96.34827
859,28.648918
860,2.6650085
861,0.6065642
862,0.2780022
863,0.0
864,0.0
865,0.0
866,3.7879345
867,52.181213
868,157.9596
869,330.80048
870,525.32263
871,720.90393
872,838.8076
873,925.7273
874,907.48486
875,908.7267
876,868.161
877,819.8978
878,686.42944
879,518.35516
880,286.03018
881,181.71455
882,83.873436
883,28.8743
884,4.1465263
885,3.9576035
886,1.4529781
887,0.0
888,0.0
889,0.06072521
890,2.2082791
891,12.847877
892,21.059032
893,42.300953
894,67.14972
895,114.905556
896,153.41672
897,193.0929
898,240.51208
899,300.75363
900,429.64462
901,481.7469
902,382.05518
903,323.17258
904,225.63873
905,124.76457
906,51.766117
907,18.002153
908,1.9979794
909,0.0
910,0.0
911,0.0
912,0.0
913,0.21662332
914,13.29381
915,44.59193
916,88.98256
917,168.96399
918,291.26624
919,462.54834
920,391.88904
921,431.51776
922,536.8474
923,458.76553
924,491.5121
925,579.8103
926,507.4007
927,274.64423
928,199.47148
929,105.6378
930,58.285828
931,10.907873
932,3.885999
933,1.311823
934,0.69984984
935,1.1895773
936,0.0
937,0.07311279
938,7.894286
939,20.119553
940,25.304218
941,58.211998
942,155.67664
943,304.9644
944,533.1425
945,504.8776
946,505.99982
947,527.7704
948,409.26346
949,267.66376
950,233.62527
951,181.71115
952,76.57496
953,44.13549
954,45.016243
955,16.19154
956,4.489399
957,0.11767469
958,0.1647032
959,0.11377193
960,0.0
961,0.0
962,5.2265024
963,18.63044
964,54.97809
965,166.99211
966,295.20978
967,459.40143
968,500.1335
969,333.2583
970,302.9701
971,351.38742
972,455.33676
973,471.02155
974,384.06567
975,345.2118
976,269.48416
977,165.39114
978,89.834854
979,30.454952
980,6.533063
981,1.0108713
982,0.47528374
983,0.23056747
984,0.0
985,0.0
986,21.458454
987,48.05018
988,108.743774
989,204.1756
990,290.36664
991,344.74396
992,413.69733
993,501.08264
994,477.6561
995,490.852
996,394.0851
997,248.8155
998,199.65161
999,181.26712
1000,128.25433
1001,86.6328
1002,46.58721
1003,19.501461
1004,4.496753
1005,1.9126773
1006,1.9022031
1007,1.3330462
1008,0.0
1009,0.0
1010,21.080593
1011,36.829174
1012,89.85578
1013,182.7807
1014,299.67862
1015,339.18903
1016,375.1912
1017,464.89685
1018,477.35785
1019,485.51483
1020,479.1231
1021,433.3982
1022,376.54205
1023,310.50937
1024,227.86246
1025,142.56345
1026,77.08805
1027,34.8725
1028,7.8304477
1029,0.9520972
1030,0.3114844
1031,0.34544897
1032,0.0
1033,0.0
1034,16.874489
1035,57.833977
1036,142.19525
1037,217.3146
1038,302.39618
1039,429.56702
1040,563.3164
1041,618.4922
1042,632.1111
1043,600.3128
1044,546.5635
1045,456.50018
1046,331.29126
1047,184.43529
1048,131.53288
1049,92.12055
1050,31.03283
1051,13.922192
1052,3.818577
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,4.471019
1059,16.522903
1060,62.816
1061,163.34198
1062,214.78848
1063,261.20657
1064,319.3533
1065,361.0863
1066,344.75092
1067,357.09442
1068,310.24686
1069,274.40088
1070,257.10797
1071,232.7734
1072,170.59282
1073,118.75162
1074,61.876625
1075,28.918377
1076,9.150128
1077,1.8849691
1078,0.6470213
1079,0.22552592
1080,0.14911848
1081,0.60846466
1082,15.011724
1083,51.335144
1084,101.50568
1085,163.44156
1086,230.97647
1087,311.75507
1088,433.40967
1089,558.84546
1090,593.7864
1091,654.48816
1092,637.56647
1093,405.56476
1094,270.35983
1095,240.79956
1096,197.0076
1097,169.18257
1098,88.43615
1099,26.121643
1100,2.8720965
1101,1.4859174
1102,0.39945418
1103,0.0
1104,0.0
1105,0.69824433
1106,8.7764
1107,23.626442
1108,52.879356
1109,98.661804
1110,157.62271
1111,237.8088
1112,290.33514
1113,327.34164
1114,355.45264
1115,350.9977
1116,373.41602
1117,314.53394
1118,264.15024
1119,230.59702
1120,190.52542
1121,158.60748
1122,94.73111
1123,38.743977
1124,7.1623087
1125,0.119875535
1126,0.0
1127,0.0
1128,0.3197807
1129,2.4845834
1130,38.670914
1131,109.6337
1132,247.16089
1133,431.28357
1134,631.70166
1135,823.69055
1136,968.69543
1137,1031.1295
1138,1051.9974
1139,1051.3445
1140,989.7184
1141,905.06494
1142,745.5178
1143,578.5691
1144,411.59265
1145,243.45561
1146,129.76544
1147,51.048656
1148,15.473778
1149,0.34133866
1150,0.0
1151,0.0
1152,0.0
1153,2.6152508
1154,35.388695
1155,100.18676
1156,205.2156
1157,353.1701
1158,467.11017
1159,599.60425
1160,738.4671
1161,856.4583
1162,796.9425
1163,580.45325
1164,363.91714
1165,292.2212
1166,303.66693
1167,272.2624
1168,262.73254
1169,139.33522
1170,73.41893
1171,31.994778
1172,10.392247
1173,1.9131866
1174,1.4679592
1175,1.3129505
1176,0.0
1177,0.010675291
1178,26.53899
1179,57.021713
1180,117.62938
1181,253.87793
1182,496.22623
1183,689.4094
1184,843.75836
1185,930.0812
1186,953.6524
1187,1004.42786
1188,965.78015
1189,882.15405
1190,747.0455
1191,593.06915
1192,412.7695
1193,241.77895
1194,131.4379
1195,54.78768
1196,17.61298
1197,2.7986665
1198,1.5750594
1199,0.11091733
1200,0.21467783
1201,2.4330604
1202,32.996387
1203,88.2782
1204,206.09229
1205,372.8453
1206,557.64484
1207,731.46106
1208,862.6988
1209,951.68677
1210,1004.1427
1211,1007.5806
1212,949.5763
1213,871.33014
1214,751.0863
1215,592.44885
1216,417.60706
1217,247.12625
1218,130.6766
1219,59.888496
1220,19.34402
1221,0.12669016
1222,0.21562663
1223,0.38897717
1224,0.6990623
1225,2.1606872
1226,29.985647
1227,87.14447
1228,196.19238
1229,310.85526
1230,442.6327
1231,693.0515
1232,874.6732
1233,906.23474
1234,925.14996
1235,795.09094
1236,684.03455
1237,707.5936
1238,532.23755
1239,365.93622
1240,344.29324
1241,206.60716
1242,120.11212
1243,54.490635
1244,12.986654
1245,1.4480299
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,12.668014
1251,28.990828
1252,65.8134
1253,125.404755
1254,179.41759
1255,253.75772
1256,198.97607
1257,139.91367
1258,263.66547
1259,748.7117
1260,783.70197
1261,798.7966
1262,663.77606
1263,535.85254
1264,360.42157
1265,213.09473
1266,107.503006
1267,47.995342
1268,14.23019
1269,2.870439
1270,3.1363478
1271,1.7461939
1272,0.0
1273,0.0
1274,7.2541313
1275,16.06662
1276,19.945366
1277,34.705444
1278,75.382385
1279,172.80832
1280,265.97507
1281,319.94833
1282,434.11627
1283,425.85452
1284,407.30084
1285,476.48608
1286,507.20203
1287,446.25696
1288,323.21664
1289,202.94107
1290,105.88469
1291,44.12483
1292,9.288848
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.4972099
1298,27.241293
1299,77.53359
1300,179.57936
1301,341.58795
1302,537.98303
1303,705.2742
1304,774.30786
1305,852.2833
1306,888.46094
1307,877.504
1308,809.21674
1309,621.1656
1310,506.31387
1311,414.38757
1312,296.72247
1313,177.13908
1314,84.6697
1315,39.19837
1316,11.268488
1317,0.20344
1318,0.0
1319,0.42854455
1320,0.0
1321,0.598191
1322,30.75726
1323,84.1039
1324,181.18268
1325,309.89264
1326,459.58582
1327,622.4784
1328,794.9645
1329,902.89746
1330,978.8989
1331,970.32446
1332,907.3365
1333,780.22864
1334,650.80994
1335,491.47235
1336,342.2535
1337,216.67981
1338,130.44418
1339,64.31529
1340,19.11309
1341,2.7907312
1342,0.866501
1343,0.75887656
1344,0.36943713
1345,1.6864998
1346,22.70501
1347,70.86919
1348,122.750175
1349,164.58995
1350,204.91455
1351,192.02466
1352,246.29678
1353,321.5935
1354,395.01688
1355,357.31927
1356,338.64703
1357,333.90973
1358,274.33316
1359,219.90173
1360,129.9647
1361,77.03702
1362,40.809555
1363,10.561446
1364,2.0718503
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.6007343
1370,4.298914
1371,13.472216
1372,23.829441
1373,52.27323
1374,83.71875
1375,170.3927
1376,168.86383
1377,149.39787
1378,191.08861
1379,222.07101
1380,248.24234
1381,276.76346
1382,271.92566
1383,229.0821
1384,173.36835
1385,115.08232
1386,70.455055
1387,31.594421
1388,8.18749
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,1.5432056
1394,28.278072
1395,69.30719
1396,126.130714
1397,211.94403
1398,393.23312
1399,600.6371
1400,764.89514
1401,833.4498
1402,839.3948
1403,776.5003
1404,638.4325
1405,569.5438
1406,424.0443
1407,328.83185
1408,216.86026
1409,165.51717
1410,87.26564
1411,36.30194
1412,8.699862
1413,0.0
1414,0.0
1415,0.0
1416,0.4573285
1417,0.0
1418,14.183056
1419,45.95968
1420,63.004158
1421,70.55037
1422,74.709145
1423,144.78146
1424,340.57455
1425,485.74557
1426,512.4899
1427,614.4564
1428,634.74304
1429,488.03204
1430,265.04276
1431,217.99237
1432,172.44553
1433,128.27797
1434,68.9242
1435,37.55877
1436,12.558083
1437,0.58365166
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.13174517
1443,1.0782725
1444,16.284838
1445,42.76228
1446,143.76578
1447,275.94235
1448,332.13834
1449,373.6292
1450,462.50052
1451,461.8483
1452,138.79199
1453,233.13025
1454,356.6345
1455,291.3953
1456,229.72748
1457,139.98318
1458,66.74037
1459,20.663115
1460,1.592395
1461,0.34628364
1462,0.37231445
1463,0.0
1464,0.0
1465,0.0
1466,0.05299521
1467,5.841221
1468,34.53718
1469,83.260506
1470,145.46486
1471,238.80313
1472,339.20358
1473,480.68762
1474,540.7935
1475,559.4884
1476,558.1417
1477,544.7851
1478,457.43704
1479,368.3482
1480,314.36075
1481,200.80298
1482,109.05751
1483,41.682804
1484,8.189549
1485,5.7440357
1486,1.7057791
1487,0.0
1488,0.7796511
1489,0.95395017
1490,0.5527757
1491,12.405069
1492,39.23545
1493,112.984856
1494,244.19322
1495,377.39514
1496,571.81586
1497,723.7414
1498,770.6162
1499,730.7758
1500,658.30896
1501,665.24023
1502,596.9498
1503,371.27234
1504,268.30347
1505,168.34235
1506,108.36402
1507,53.682278
1508,14.562529
1509,2.4296253
1510,2.4755287
1511,0.9862524
1512,0.0
1513,0.0
1514,0.0
1515,10.994892
1516,35.946415
1517,80.7386
1518,184.67358
1519,328.16962
1520,472.05698
1521,596.43774
1522,632.1194
1523,683.1661
1524,592.59094
1525,463.2864
1526,482.8558
1527,444.49603
1528,327.67236
1529,174.86192
1530,114.18787
1531,62.51303
1532,15.439335
1533,5.482621
1534,2.8969872
1535,2.5300314
1536,1.5248096
1537,1.0163109
1538,0.0
1539,12.668576
1540,35.612335
1541,103.58739
1542,224.85251
1543,368.578
1544,529.17285
1545,590.9856
1546,654.94464
1547,681.5008
1548,710.3847
1549,724.0638
1550,629.2119
1551,438.14603
1552,287.43808
1553,217.29597
1554,101.32495
1555,69.221176
1556,23.090134
1557,4.16938
1558,4.09963
1559,2.362019
1560,1.636703
1561,1.1464709
1562,1.2391329
1563,17.879448
1564,48.146877
1565,142.75807
1566,259.00323
1567,410.85712
1568,562.89874
1569,637.9435
1570,691.3074
1571,621.44977
1572,569.7938
1573,577.0934
1574,523.12665
1575,445.86517
1576,244.71478
1577,163.38725
1578,122.23492
1579,69.17172
1580,26.024624
1581,5.3452544
1582,3.017196
1583,1.2421318
1584,1.0172684
1585,0.6793318
1586,0.5337394
1587,17.62612
1588,48.244553
1589,139.01843
1590,275.29056
1591,424.87833
1592,586.37646
1593,691.47205
1594,765.62555
1595,768.5698
1596,741.6377
1597,693.1234
1598,599.68854
1599,470.0859
1600,299.46417
1601,218.52335
1602,116.801704
1603,67.79848
1604,18.460249
1605,1.4866952
1606,0.2708538
1607,0.53347474
1608,0.0
1609,0.0
1610,0.0
1611,6.7487926
1612,6.796398
1613,19.978083
1614,41.08575
1615,56.598335
1616,100.50427
1617,106.15715
1618,146.69751
1619,228.93465
1620,367.05954
1621,463.98846
1622,359.7846
1623,275.80103
1624,197.84152
1625,107.95811
1626,75.49892
1627,45.619648
1628,14.003601
1629,4.3363733
1630,1.7777703
1631,0.2137604
1632,0.0
1633,0.0
1634,0.27027372
1635,14.640512
1636,30.002638
1637,73.124176
1638,104.7052
1639,255.94907
1640,419.46262
1641,459.48972
1642,462.42538
1643,453.6908
1644,495.00388
1645,567.7537
1646,369.47705
1647,276.89798
1648,175.99345
1649,129.93086
1650,72.22746
1651,30.99258
1652,10.217829
1653,0.6581378
1654,0.6216289
1655,0.028502094
1656,0.05754923
1657,0.0
1658,0.14073312
1659,7.4396505
1660,10.115814
1661,32.65957
1662,83.170135
1663,181.4603
1664,295.45312
1665,342.96307
1666,349.4408
1667,317.97668
1668,287.86737
1669,289.33737
1670,194.8982
1671,125.705
1672,59.80335
1673,74.99496
1674,60.272053
1675,37.569183
1676,13.702833
1677,1.4491807
1678,1.1460423
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,7.7920623
1684,25.410648
1685,58.922714
1686,101.38329
1687,236.03242
1688,256.7409
1689,156.95871
1690,165.95856
1691,263.27002
1692,388.64612
1693,383.22382
1694,368.75104
1695,314.09622
1696,280.87115
1697,210.3042
1698,146.47185
1699,75.175
1700,29.900732
1701,2.2950778
1702,0.7498411
1703,0.0
1704,0.066660106
1705,0.0
1706,2.463081
1707,8.367309
1708,47.66044
1709,91.60842
1710,83.62305
1711,160.9197
1712,217.9723
1713,320.85226
1714,356.41388
1715,338.62326
1716,300.33902
1717,269.132
1718,243.90816
1719,219.29773
1720,145.26682
1721,79.48578
1722,59.240402
1723,30.786922
1724,13.636163
1725,2.3567948
1726,0.35830697
1727,0.0
1728,0.0
1729,0.40133217
1730,5.362961
1731,15.783288
1732,31.258186
1733,90.61933
1734,112.61493
1735,160.7626
1736,289.53656
1737,349.6771
1738,319.81772
1739,345.4101
1740,344.853
1741,342.5597
1742,296.4589
1743,254.9653
1744,181.51085
1745,160.8874
1746,100.00637
1747,67.38128
1748,23.995605
1749,2.227921
1750,0.195469
1751,0.0
1752,0.0
1753,0.0
1754,1.4544456
1755,21.099684
1756,43.187447
1757,59.69745
1758,108.97132
1759,188.91711
1760,319.77985
1761,420.1504
1762,446.96744
1763,461.94196
1764,472.89386
1765,444.5227
1766,300.5943
1767,166.56717
1768,114.366714
1769,82.89111
1770,42.248283
1771,22.600636
1772,11.419655
1773,1.3336984
1774,0.2596166
1775,0.0
1776,0.062674604
1777,0.0
1778,0.0
1779,2.5692687
1780,14.501549
1781,39.39816
1782,92.89037
1783,125.88974
1784,147.99068
1785,179.04007
1786,219.73506
1787,260.93402
1788,239.85992
1789,192.8125
1790,143.27339
1791,152.60466
1792,108.03603
1793,85.67303
1794,54.0522
1795,43.3154
1796,18.607601
1797,1.4501587
1798,0.2598557
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,9.277383
1804,28.029491
1805,46.1929
1806,95.0219
1807,132.30641
1808,230.7385
1809,344.00156
1810,449.4632
1811,475.65146
1812,499.74512
1813,416.91898
1814,262.47604
1815,188.94312
1816,174.69516
1817,155.90495
1818,91.56088
1819,42.90003
1820,16.02466
1821,2.1645148
1822,0.7292927
1823,0.075642526
1824,0.32291868
1825,0.0
1826,0.0
1827,9.9807825
1828,26.421745
1829,51.84683
1830,81.11697
1831,109.28604
1832,156.46556
1833,210.70018
1834,263.68118
1835,227.10658
1836,250.82037
1837,261.99408
1838,201.50256
1839,169.93103
1840,130.77808
1841,139.7164
1842,84.47836
1843,62.50622
1844,35.60875
1845,10.135967
1846,1.600917
