id,prediction
855,490.88135
856,342.91516
857,185.19443
858,87.9301
859,26.286911
860,0.3303006
861,-0.057876404
862,-0.0014170883
863,-0.0014247207
864,0.009978362
865,0.3613136
866,6.919758
867,70.22263
868,177.34003
869,346.80957
870,532.8781
871,715.00916
872,870.4267
873,873.3943
874,849.4475
875,813.7722
876,716.3101
877,678.1112
878,635.25745
879,488.2454
880,302.30542
881,194.88861
882,87.95407
883,26.945726
884,-0.042085655
885,-0.071279995
886,-0.0035642812
887,-0.0013780567
888,0.0010903827
889,-0.0132663855
890,1.7499048
891,14.612036
892,38.454224
893,67.6728
894,108.95604
895,132.70493
896,203.70416
897,234.63916
898,250.84587
899,283.25723
900,340.24872
901,371.55093
902,358.43277
903,278.46713
904,216.79533
905,155.31052
906,72.32228
907,18.631676
908,0.06144447
909,-0.07550633
910,-0.0033322815
911,-0.0028243642
912,0.0004012955
913,-0.012012573
914,8.176793
915,37.017147
916,66.908676
917,131.95978
918,216.48276
919,300.92197
920,443.1478
921,432.74445
922,456.3911
923,471.79208
924,524.23694
925,439.69424
926,399.27173
927,333.80832
928,256.4584
929,143.4361
930,70.36629
931,15.231799
932,0.56890893
933,0.010282494
934,-0.019652778
935,0.0010876586
936,-0.010921925
937,-0.014015759
938,1.3811908
939,17.843266
940,44.284454
941,70.83849
942,136.23598
943,206.5255
944,310.854
945,358.01447
946,399.0215
947,330.13968
948,300.0738
949,257.6062
950,201.31839
951,174.19019
952,118.74722
953,84.80998
954,40.577503
955,15.738007
956,0.81131876
957,-0.062298983
958,-0.021828482
959,-0.0028226885
960,-0.014596681
961,-0.010643956
962,2.4972022
963,16.863054
964,50.626484
965,102.6142
966,205.52875
967,315.79565
968,385.4986
969,362.9597
970,313.20016
971,324.94257
972,338.7808
973,320.46957
974,267.1044
975,221.50424
976,219.87364
977,184.78975
978,112.042305
979,30.619724
980,1.643077
981,0.011761483
982,-0.021813817
983,-0.0019334704
984,-0.013969096
985,0.041210603
986,8.609391
987,30.984228
988,82.08105
989,160.81638
990,240.04135
991,321.27158
992,425.1849
993,477.04288
994,446.74365
995,355.92642
996,371.38678
997,344.2012
998,284.52835
999,234.88287
1000,185.22896
1001,123.3956
1002,52.82919
1003,15.021579
1004,-1.1442071
1005,-0.07788587
1006,-0.016418455
1007,0.0004223028
1008,0.005798168
1009,-0.07132961
1010,12.021689
1011,30.878893
1012,78.66324
1013,146.13353
1014,247.25359
1015,330.88907
1016,318.06366
1017,407.66916
1018,402.66608
1019,459.79556
1020,415.46713
1021,338.30017
1022,286.9707
1023,249.07782
1024,183.29068
1025,117.412865
1026,73.252914
1027,25.017942
1028,6.438816
1029,0.105156176
1030,-0.007877534
1031,-0.015945889
1032,0.00891095
1033,1.2052413
1034,5.3384805
1035,34.71428
1036,123.92229
1037,203.97392
1038,293.05035
1039,392.0028
1040,477.53787
1041,552.9102
1042,568.2404
1043,503.1757
1044,425.29416
1045,361.3281
1046,297.5952
1047,211.09776
1048,127.14092
1049,90.78376
1050,42.684093
1051,14.789454
1052,4.838761
1053,0.049611483
1054,-0.018791
1055,-0.01724519
1056,0.00841904
1057,-0.053519413
1058,2.3804126
1059,17.613459
1060,55.212597
1061,116.91872
1062,186.76512
1063,229.4276
1064,286.86993
1065,313.95648
1066,315.02347
1067,343.77945
1068,322.94717
1069,305.53763
1070,252.49709
1071,206.36769
1072,144.52832
1073,117.66678
1074,53.40285
1075,22.534067
1076,4.9638634
1077,0.13918804
1078,-0.018536985
1079,-0.017250806
1080,0.008052279
1081,-0.08488
1082,2.3582103
1083,22.951534
1084,65.1588
1085,144.53105
1086,183.8029
1087,243.7475
1088,331.93298
1089,404.15436
1090,440.0968
1091,426.44827
1092,411.57718
1093,374.92618
1094,305.78952
1095,215.9188
1096,153.79251
1097,121.05626
1098,81.69224
1099,23.376053
1100,4.434272
1101,0.03202638
1102,-0.018818097
1103,-0.01940672
1104,4.143822
1105,-0.03557996
1106,2.9239292
1107,21.507845
1108,61.00609
1109,112.55064
1110,164.60823
1111,203.26471
1112,255.72746
1113,282.82013
1114,321.99728
1115,317.80084
1116,331.23425
1117,320.17746
1118,272.6039
1119,257.2234
1120,154.10793
1121,119.488785
1122,85.7894
1123,41.445316
1124,8.098028
1125,-0.035410397
1126,-0.020448701
1127,-0.018008502
1128,0.005357014
1129,1.6182673
1130,15.391762
1131,76.07503
1132,179.38
1133,388.49075
1134,572.82623
1135,781.10736
1136,893.6598
1137,956.0225
1138,1013.40826
1139,1011.9365
1140,980.26984
1141,945.48114
1142,730.3536
1143,621.2916
1144,422.8624
1145,282.41986
1146,139.22658
1147,61.09568
1148,10.7955475
1149,-0.06504433
1150,-0.001823807
1151,-0.017755343
1152,0.1650579
1153,3.6571686
1154,29.838955
1155,93.05069
1156,168.09575
1157,312.4483
1158,413.9937
1159,555.65686
1160,694.23645
1161,810.76086
1162,733.7242
1163,671.25574
1164,476.43076
1165,322.66998
1166,273.91336
1167,229.71608
1168,185.33429
1169,151.06268
1170,76.8513
1171,36.067997
1172,4.9443526
1173,-0.07105973
1174,-0.0014260482
1175,-0.017781889
1176,0.018358992
1177,0.035643086
1178,12.612667
1179,36.14158
1180,83.459305
1181,188.04831
1182,375.72388
1183,567.11206
1184,740.60706
1185,716.21075
1186,756.36957
1187,815.5082
1188,941.5361
1189,898.0408
1190,707.6563
1191,612.42834
1192,439.7625
1193,284.14188
1194,134.96269
1195,60.871464
1196,12.619227
1197,-0.06384862
1198,-0.0014204601
1199,-0.017771108
1200,0.12854423
1201,3.946542
1202,43.226192
1203,103.75297
1204,218.77875
1205,381.5803
1206,538.79767
1207,773.2896
1208,871.4158
1209,907.3083
1210,959.46423
1211,954.2562
1212,932.54486
1213,877.5206
1214,727.7636
1215,588.74445
1216,404.7257
1217,285.05353
1218,134.99446
1219,62.32195
1220,12.664247
1221,0.3143065
1222,-0.0015987887
1223,-0.01777766
1224,-0.00072985276
1225,3.5140603
1226,36.296703
1227,100.34545
1228,199.3808
1229,373.22552
1230,530.66437
1231,762.918
1232,870.4951
1233,806.05444
1234,871.86176
1235,872.64246
1236,638.6514
1237,598.44946
1238,544.0094
1239,359.2421
1240,304.51193
1241,201.58205
1242,112.29471
1243,51.5027
1244,8.976845
1245,-0.31826535
1246,-0.12856847
1247,-0.14696674
1248,11.456038
1249,-0.43501112
1250,8.221297
1251,26.352509
1252,59.482754
1253,154.59435
1254,201.5735
1255,260.48206
1256,335.646
1257,247.00005
1258,223.37001
1259,289.3393
1260,378.9985
1261,608.9201
1262,621.21466
1263,564.7854
1264,376.04114
1265,261.22153
1266,130.24811
1267,57.050423
1268,13.856403
1269,4.114612
1270,-0.08757688
1271,-0.10584525
1272,-0.044021733
1273,-0.65214074
1274,6.089294
1275,45.201145
1276,58.163593
1277,89.21126
1278,127.1322
1279,171.87349
1280,273.59326
1281,327.1771
1282,335.4889
1283,270.54752
1284,245.69429
1285,263.45462
1286,253.6091
1287,343.78287
1288,317.81805
1289,228.70154
1290,118.624725
1291,53.96326
1292,9.530249
1293,0.011059021
1294,-0.0008957575
1295,-0.017140431
1296,-0.3062549
1297,3.3837056
1298,40.872334
1299,100.149
1300,209.40508
1301,375.6288
1302,525.1225
1303,737.1054
1304,853.81775
1305,850.2594
1306,865.0334
1307,874.1052
1308,829.03796
1309,653.8963
1310,564.8272
1311,396.13626
1312,264.478
1313,204.17143
1314,101.282814
1315,33.420277
1316,13.018242
1317,156.20238
1318,7.792273
1319,7.6487966
1320,-0.027882794
1321,3.4303417
1322,27.912447
1323,93.539276
1324,187.93443
1325,371.71506
1326,498.6195
1327,715.7612
1328,823.453
1329,872.27606
1330,917.1394
1331,908.25323
1332,845.6197
1333,781.6999
1334,621.23083
1335,499.79382
1336,301.02505
1337,211.80307
1338,109.508224
1339,52.18954
1340,10.526267
1341,-0.04594262
1342,-0.050653275
1343,-0.028911985
1344,0.002873428
1345,0.6220478
1346,13.230697
1347,69.96763
1348,131.35428
1349,201.95607
1350,265.16156
1351,302.56442
1352,339.18634
1353,300.1935
1354,335.0152
1355,320.5318
1356,272.51465
1357,249.94435
1358,213.04051
1359,223.68579
1360,167.11055
1361,109.36024
1362,48.375122
1363,19.613693
1364,3.0415106
1365,0.2570848
1366,-0.04994413
1367,-0.05835406
1368,-0.16580476
1369,0.5049287
1370,4.4796147
1371,18.68629
1372,48.349728
1373,92.4154
1374,126.95937
1375,186.2455
1376,229.65923
1377,222.55716
1378,218.12811
1379,277.37216
1380,246.64503
1381,266.3395
1382,228.89311
1383,219.80206
1384,138.72105
1385,103.5932
1386,52.900326
1387,23.575731
1388,4.792093
1389,0.3248404
1390,-0.0006927777
1391,1.6420567
1392,0.008844851
1393,2.0475395
1394,27.826694
1395,87.4531
1396,167.66168
1397,304.71243
1398,446.47803
1399,556.361
1400,706.1578
1401,656.3149
1402,670.5528
1403,613.224
1404,452.67554
1405,500.54553
1406,398.86487
1407,290.6447
1408,233.12434
1409,164.9971
1410,108.27741
1411,48.242218
1412,9.820227
1413,162.76929
1414,7.8811846
1415,9.399311
1416,5.538505
1417,0.6178357
1418,16.711702
1419,50.68409
1420,92.95122
1421,144.59933
1422,181.14145
1423,235.32648
1424,313.87375
1425,435.1592
1426,484.69254
1427,533.8731
1428,630.49976
1429,503.09915
1430,404.46213
1431,293.9948
1432,155.72928
1433,115.178635
1434,73.86016
1435,37.06995
1436,9.631368
1437,-0.09604626
1438,-0.012458019
1439,1.6315143
1440,5.0197764e-06
1441,1.880521e-06
1442,6.233857e-06
1443,1.461174
1444,9.960218
1445,47.974094
1446,107.590454
1447,221.92912
1448,215.26012
1449,343.30023
1450,368.96762
1451,397.06973
1452,373.04932
1453,227.1727
1454,263.3374
1455,233.16663
1456,162.13754
1457,124.292595
1458,64.167465
1459,34.978153
1460,5.6702766
1461,-2.0354753e-06
1462,-0.0009808919
1463,-4.3054865e-12
1464,4.817959e-06
1465,2.0288949e-06
1466,0.00056267786
1467,1.839702
1468,23.28949
1469,68.07535
1470,146.8972
1471,271.71225
1472,452.10388
1473,506.72772
1474,570.44885
1475,594.7828
1476,567.06946
1477,548.33295
1478,501.88742
1479,378.8939
1480,295.40308
1481,185.74069
1482,104.35469
1483,44.158344
1484,9.700302
1485,0.8123469
1486,0.7829464
1487,-9.771559e-07
1488,-0.00010022441
1489,-0.00010719008
1490,0.05424521
1491,7.172952
1492,47.233105
1493,135.59296
1494,277.99915
1495,489.7346
1496,582.2643
1497,705.8114
1498,793.0491
1499,825.0046
1500,631.9078
1501,594.3404
1502,556.2679
1503,391.49963
1504,251.39935
1505,145.82767
1506,106.65903
1507,56.7767
1508,20.063166
1509,0.24587151
1510,-1.161237e-06
1511,1.2507318e-08
1512,1.0077741e-06
1513,4.4340763e-05
1514,0.9432329
1515,15.000074
1516,55.089245
1517,102.43456
1518,276.347
1519,477.51154
1520,603.5989
1521,615.4178
1522,602.26025
1523,601.10205
1524,594.91003
1525,508.21625
1526,438.39236
1527,431.44128
1528,335.09485
1529,214.78178
1530,116.038345
1531,55.511295
1532,18.47864
1533,4.7123303
1534,0.81352335
1535,-1.1705963e-06
1536,-0.0016481995
1537,-0.0017335999
1538,1.0423592
1539,15.726802
1540,57.696415
1541,123.49409
1542,295.73526
1543,499.5517
1544,591.9728
1545,656.21
1546,732.7919
1547,764.5051
1548,815.1272
1549,763.16095
1550,589.204
1551,486.29617
1552,329.5273
1553,225.06139
1554,141.64911
1555,66.20936
1556,23.979168
1557,3.9350195
1558,0.024089064
1559,0.02273838
1560,0.12111985
1561,0.121044636
1562,1.3836699
1563,21.489258
1564,56.568012
1565,157.41667
1566,324.6656
1567,502.97177
1568,600.27563
1569,626.4296
1570,623.06006
1571,560.43427
1572,498.47232
1573,476.4035
1574,487.89523
1575,424.7206
1576,304.22736
1577,191.77713
1578,131.29828
1579,69.484566
1580,26.837816
1581,4.082923
1582,0.030580692
1583,0.022721509
1584,-0.0018056476
1585,0.12923682
1586,1.553365
1587,20.97485
1588,61.9158
1589,157.42241
1590,326.05814
1591,502.39536
1592,618.5555
1593,707.0649
1594,730.89325
1595,672.4215
1596,640.4064
1597,558.4264
1598,477.60352
1599,408.69916
1600,305.86865
1601,190.02266
1602,135.20975
1603,70.05864
1604,26.87729
1605,4.5674877
1606,0.042147823
1607,0.02942169
1608,-0.00048468812
1609,-0.0005424943
1610,1.1622508
1611,10.36589
1612,31.805775
1613,53.232548
1614,82.712654
1615,112.79718
1616,144.43427
1617,167.65793
1618,181.37637
1619,233.93883
1620,247.48285
1621,312.9993
1622,346.87717
1623,263.3329
1624,199.71065
1625,143.63028
1626,97.497505
1627,52.606213
1628,23.7765
1629,5.8594637
1630,0.825512
1631,0.8125336
1632,3.1115549e-06
1633,4.448786e-05
1634,4.963635
1635,18.546644
1636,36.422104
1637,98.549065
1638,151.82329
1639,244.98929
1640,354.0183
1641,430.28043
1642,454.33725
1643,492.09064
1644,486.512
1645,474.37408
1646,410.39832
1647,346.12943
1648,278.40695
1649,141.30229
1650,76.1916
1651,40.16179
1652,19.242834
1653,5.16211
1654,0.042139724
1655,0.030341463
1656,0.0010421026
1657,-0.025218762
1658,1.5908824
1659,16.672342
1660,36.883183
1661,55.91292
1662,94.0651
1663,130.76335
1664,261.08527
1665,249.21594
1666,274.388
1667,261.17337
1668,254.9363
1669,227.22612
1670,179.40204
1671,132.31061
1672,90.05415
1673,67.37216
1674,51.16464
1675,40.159306
1676,22.84059
1677,4.9972434
1678,1.0350634
1679,0.81353176
1680,0.00030159295
1681,-0.029887801
1682,1.7009734
1683,13.798495
1684,34.21692
1685,80.43899
1686,155.27136
1687,237.03336
1688,355.66202
1689,323.63907
1690,239.3742
1691,256.48587
1692,284.54367
1693,259.4607
1694,244.35077
1695,236.41139
1696,235.0133
1697,191.21645
1698,132.27039
1699,71.19063
1700,34.16666
1701,9.989431
1702,1.0351174
1703,0.82489413
1704,0.00030149435
1705,-0.024988217
1706,4.4876604
1707,17.24599
1708,38.963257
1709,119.968445
1710,176.4707
1711,251.1477
1712,292.4399
1713,336.96933
1714,349.83157
1715,293.95612
1716,314.69666
1717,296.219
1718,239.23563
1719,229.28537
1720,191.85394
1721,129.86191
1722,73.41841
1723,39.951042
1724,22.207922
1725,6.9455433
1726,0.2522348
1727,0.042403772
1728,4.448693e-05
1729,-0.0660331
1730,3.9704053
1731,15.116475
1732,44.05289
1733,94.44624
1734,170.59444
1735,242.27086
