,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location,predictor
1,LightGBMXT_BAG_L1,-19.356138034003703,-14.148774968303698,0.029000043869018555,0.22270846366882324,46.131471395492554,0.029000043869018555,0.22270846366882324,46.131471395492554,1,True,2,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x17fb3f040>
2,WeightedEnsemble_L2,-19.356138034003703,-13.671309144513582,0.46520113945007324,0.7854692935943604,49.930110454559326,0.0020661354064941406,0.0001678466796875,0.03830599784851074,2,True,4,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x17fb3f040>
3,KNeighborsUnif_BAG_L1,-28.34196463932629,-28.490287967646267,1.939384937286377,64.1980197429657,0.022433996200561523,1.939384937286377,64.1980197429657,0.022433996200561523,1,True,1,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x17fb3f040>
4,KNeighborsDist_BAG_L1,-20.265636260628916,-27.016847117062838,1.2778499126434326,51.484030961990356,0.022429943084716797,1.2778499126434326,51.484030961990356,0.022429943084716797,1,True,2,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x28c22fbb0>
5,LightGBMXT_BAG_L1,-20.817352672607505,-32.61959964234399,0.024873971939086914,0.023625850677490234,3.304952383041382,0.024873971939086914,0.023625850677490234,3.304952383041382,1,True,3,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x28c22fbb0>
6,WeightedEnsemble_L2,-20.817352672607505,-27.016847117062838,1.2812690734863281,51.484232902526855,0.05896592140197754,0.003419160842895508,0.00020194053649902344,0.03653597831726074,2,True,4,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x28c22fbb0>
7,KNeighborsUnif_BAG_L1,-28.272369334082992,-27.16259031553108,1.8467419147491455,55.612919092178345,0.025890111923217773,1.8467419147491455,55.612919092178345,0.025890111923217773,1,True,1,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x28c22fbb0>
8,LightGBMXT_BAG_L1,-20.943821685045002,-20.645688572039948,0.023576974868774414,0.037756919860839844,5.839643955230713,0.023576974868774414,0.037756919860839844,5.839643955230713,1,True,3,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x17fa876a0>
9,WeightedEnsemble_L2,-20.943821685045002,-20.645688572039948,0.024677753448486328,0.03814816474914551,5.879576921463013,0.001100778579711914,0.00039124488830566406,0.039932966232299805,2,True,4,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x17fa876a0>
10,KNeighborsUnif_BAG_L1,-32.43478158987561,-29.26271880075375,1.9405441284179688,52.35190486907959,0.01979994773864746,1.9405441284179688,52.35190486907959,0.01979994773864746,1,True,1,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x17fa876a0>
11,KNeighborsDist_BAG_L1,-32.724446603308536,-29.50028893145203,1.6281328201293945,53.20889902114868,0.02195286750793457,1.6281328201293945,53.20889902114868,0.02195286750793457,1,True,2,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x17fa876a0>
0,KNeighborsDist_BAG_L1,-12.122644373851285,-22.22066083492231,0.9824240207672119,41.34426212310791,0.018309831619262695,0.9824240207672119,41.34426212310791,0.018309831619262695,1,True,2,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x28c4a9240>
1,ExtraTreesMSE_BAG_L1,-12.899935160047919,-16.326526634558366,0.15593290328979492,0.48023295402526855,2.4267702102661133,0.15593290328979492,0.48023295402526855,2.4267702102661133,1,True,4,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x28c4a9240>
2,WeightedEnsemble_L2,-14.787921243074713,-14.489669112557818,1.0456247329711914,49.74568748474121,22.913744688034058,0.001277923583984375,0.00019621849060058594,0.04470968246459961,2,True,5,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x28c4a9240>
3,LightGBMXT_BAG_L1,-15.420848041903746,-14.66591981546161,0.029381990432739258,0.09309554100036621,20.41189670562744,0.029381990432739258,0.09309554100036621,20.41189670562744,1,True,3,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x28c4a9240>
4,KNeighborsUnif_BAG_L1,-19.698000008303257,-22.01212782322408,0.8590319156646729,49.172162771224976,0.03036808967590332,0.8590319156646729,49.172162771224976,0.03036808967590332,1,True,1,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x28c4a9240>
5,ExtraTreesMSE_BAG_L1,-11.589897516431277,-15.63587201656775,0.1474781036376953,0.5021951198577881,2.8849360942840576,0.1474781036376953,0.5021951198577881,2.8849360942840576,1,True,4,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x29b580190>
6,KNeighborsDist_BAG_L1,-11.937865459383866,-20.24840125347496,0.8112497329711914,39.225911140441895,0.023068904876708984,0.8112497329711914,39.225911140441895,0.023068904876708984,1,True,2,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x29b580190>
7,WeightedEnsemble_L2,-13.171314726333962,-13.672818848332176,1.003612995147705,40.14325833320618,32.422550678253174,0.0011959075927734375,0.00019311904907226562,0.05075192451477051,2,True,5,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x29b580190>
8,LightGBMXT_BAG_L1,-13.745255083133252,-13.784420639959835,0.03167009353637695,0.14813590049743652,32.35070252418518,0.03167009353637695,0.14813590049743652,32.35070252418518,1,True,3,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x29b580190>
9,KNeighborsUnif_BAG_L1,-18.445959157455853,-19.81419709419657,0.9707469940185547,39.99492931365967,0.021096229553222656,0.9707469940185547,39.99492931365967,0.021096229553222656,1,True,1,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x29b580190>
10,LightGBMXT_BAG_L1,-16.8632696611458,-15.486500791049876,0.030910015106201172,0.061385154724121094,12.853793144226074,0.030910015106201172,0.061385154724121094,12.853793144226074,1,True,3,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x160662b60>
11,WeightedEnsemble_L2,-17.040409845525247,-14.829154063531506,0.9293322563171387,55.69010901451111,12.915671110153198,0.0017230510711669922,0.00018978118896484375,0.04027581214904785,2,True,5,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x160662b60>
12,ExtraTreesMSE_BAG_L1,-18.244065652713616,-17.26298235694121,0.14358806610107422,0.47716808319091797,2.6171998977661133,0.14358806610107422,0.47716808319091797,2.6171998977661133,1,True,4,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x160662b60>
13,KNeighborsUnif_BAG_L1,-24.53457236914502,-20.380558960092063,0.8966991901397705,55.62853407859802,0.021602153778076172,0.8966991901397705,55.62853407859802,0.021602153778076172,1,True,1,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x160662b60>
14,KNeighborsDist_BAG_L1,-24.568253626078366,-20.554062074118576,0.8881471157073975,43.59084916114807,0.021497726440429688,0.8881471157073975,43.59084916114807,0.021497726440429688,1,True,2,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x160662b60>
