,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
11,KNeighborsUnif_BAG_L1,-30.135864475207647,-23.684112689056043,0.019940853118896484,0.45228075981140137,0.02844858169555664,0.019940853118896484,0.45228075981140137,0.02844858169555664,1,True,1,B
0,WeightedEnsemble_L2,-11.584846974967073,-11.649102284575978,15.89027190208435,68.01716184616089,599.0248212814331,0.0034101009368896484,0.0006494522094726562,0.4266674518585205,2,True,12,C
1,LightGBMXT_BAG_L1,-12.414817947746405,-12.366686249187792,5.450567960739136,34.19635725021362,84.13211560249329,5.450567960739136,34.19635725021362,84.13211560249329,1,True,3,C
2,LightGBMLarge_BAG_L1,-12.54334281761354,-12.82317131830163,9.914579629898071,33.028135776519775,262.660037279129,9.914579629898071,33.028135776519775,262.660037279129,1,True,11,C
3,NeuralNetTorch_BAG_L1,-12.844010426993096,-13.342114569868011,0.5217142105102539,0.7920193672180176,251.80600094795227,0.5217142105102539,0.7920193672180176,251.80600094795227,1,True,10,C
4,LightGBM_BAG_L1,-13.01839330948277,-13.555035356585538,4.026719808578491,16.135706186294556,76.31517434120178,4.026719808578491,16.135706186294556,76.31517434120178,1,True,4,C
5,XGBoost_BAG_L1,-13.618761752443527,-13.612037179861092,1.837000846862793,6.100510835647583,124.68179702758789,1.837000846862793,6.100510835647583,124.68179702758789,1,True,9,C
6,CatBoost_BAG_L1,-13.9083819936934,-13.376167159748844,0.21022248268127441,0.2734665870666504,555.1015939712524,0.21022248268127441,0.2734665870666504,555.1015939712524,1,True,6,C
7,NeuralNetFastAI_BAG_L1,-14.484464627933853,-14.795794824323774,1.3735203742980957,1.2802865505218506,94.9777455329895,1.3735203742980957,1.2802865505218506,94.9777455329895,1,True,8,C
8,ExtraTreesMSE_BAG_L1,-15.827128305030204,-16.195930213881077,0.3969855308532715,0.7758283615112305,0.9318132400512695,0.3969855308532715,0.7758283615112305,0.9318132400512695,1,True,7,C
9,RandomForestMSE_BAG_L1,-16.45160463572048,-16.424499944323255,0.33496594429016113,0.7610001564025879,3.8628623485565186,0.33496594429016113,0.7610001564025879,3.8628623485565186,1,True,5,C
10,KNeighborsDist_BAG_L1,-23.919279664034576,-23.70052740527057,0.013226747512817383,0.3380298614501953,0.021528005599975586,0.013226747512817383,0.3380298614501953,0.021528005599975586,1,True,2,C
11,KNeighborsUnif_BAG_L1,-24.102599823487537,-23.64902679085732,0.028485774993896484,0.26965856552124023,0.020740509033203125,0.028485774993896484,0.26965856552124023,0.020740509033203125,1,True,1,C
